"action_id","location_scope","region_code","communal_code","doc_relevance","primitive_type","primitive_relation","signal_confidence","explicitness","document_type","document_name","relevance_note","evidence_text","page"
"c40_0010","municipal","05","05105","low","context","contextualizes","medium","inferred","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","This atom describes the economic activities in Quintero and Puchuncaví, including industrial and residential development, providing context for the need for energy-efficiency standards but without explicit commitments.","En las comunas de Quintero y Puchuncaví las actividades económicas que se desarrollan son las siguientes: (i) industrial (fundición de cobre, procesos de hormigones, asfaltos, fábricas de ladrillos); (ii) turística; (iii) agrícola; (iv) refinería de petróleo e industria química; (v) energéticas (instalación y operación de centrales térmicas); (vi) actividad portuaria; (vii) inmobiliaria e infraestructura hotelera: desarrollo de proyectos inmobiliarios de 1ª, 2ª y 3ª residencia; (viii) pesca artesanal.","53"
"c40_0010","municipal","05","05105","low","context","contextualizes","medium","inferred","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","This atom highlights the importance of urban green areas for quality of life and urban ecology, which is related to sustainable urban development but does not specifically address energy-efficiency standards in buildings.","Las áreas verdes urbanas cumplen un rol importante en la calidad de vida de la población y dentro de la ecología urbana.","125"
"c40_0010","municipal","05","05105","low","context","contextualizes","medium","inferred","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","This atom notes that generally few resources are assigned for what is really needed in housing, indicating a gap in addressing housing quality, which may include energy efficiency, but no explicit mention is made.","en general, se asignan pocos recursos para lo que realmente se requiere.","162"
"c40_0010","municipal","05","05105","low","risk","identifies","medium","inferred","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","This atom identifies the lack of higher education opportunities aligned with market demands, indirectly relevant to capacity building for sustainable construction but not directly related to energy-efficiency standards.","Falta de instancias de educación superior acorde a las demandas del mercado.","351"
"c40_0010","municipal","05","05105","low","target","contextualizes","medium","inferred","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","This atom discusses the goal of harmonious coexistence between industrial activities and environmental care, which indirectly relates to sustainable building practices but does not explicitly address energy-efficiency standards for new residential buildings.","planteando opciones de solución que la conviertan, en el mediano y largo plazo, en un área que muestre que es posible la convivencia armónica entre las actividades industriales, el cuidado del medio ambiente y una buena calidad de vida.","22"
"c40_0010","municipal","05","05107","low","action","commits","low","inferred","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","Commits to improving and updating intercommunal territorial planning instruments, which could indirectly support building standards but does not explicitly mention energy-efficiency standards.","Mejorar y actualizar los Instrumentos de planificación territorial intercomunales.","245"
"c40_0010","municipal","05","05107","low","action","commits","low","inferred","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","Commits to integrating intercommunal planning instruments into urban investment plans, potentially relevant to building codes but not explicitly about energy-efficiency standards.","Integrar los instrumentos de planificación intercomunal a los planes de inversión urbana.","245"
"c40_0010","municipal","05","05107","low","action","commits","low","inferred","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","Further commits to integrating planning instruments into urban investment plans, indirectly related to building standards but not explicit on energy efficiency.","Integrar los instrumentos de planificación intercomunal a los planes de inversión urbana","245"
"c40_0010","municipal","05","05107","low","context","contextualizes","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","Describes the benefits of urban green areas for population quality of life and urban ecology, providing context for residential environmental quality but not directly addressing energy-efficiency standards.","Éstas entregan múltiples beneficios a la población y al medio ambiente urbano: favorecen la actividad física, la integración social y una mejor calidad de vida de la población;","125"
"c40_0010","municipal","05","05107","low","context","contextualizes","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","Notes issues with urban tree species requiring much water, relevant to sustainable urban planning but not directly about energy-efficiency standards in buildings.","el PLADECO (Plan de Desarrollo Comunal) de Puchuncaví señala como los problemas principales: árboles para ornamentación inadecuados o especies dañinas que requieren mucha agua","125"
"c40_0010","municipal","05","05107","low","target","prioritizes","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Quinteros-Puchuncavi","The document prioritizes increasing green areas and restoring natural and urban landscapes in Quintero and Puchuncaví, which relates to improving residential environments but does not specifically address energy-efficiency standards for new buildings.","Aumentar las superficies de áreas verdes y restaurar el paisaje natural y urbano de Quintero y Puchuncaví.","14"
"c40_0010","municipal","08","08102","medium","action","action","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Commits to building a high-standard bike lane network, supporting sustainable urban infrastructure.","Construir una red de ciclovías de alto estándar en el Coronel urbano.","291"
"c40_0010","municipal","08","08102","medium","action","action","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Commits to citizen training regarding generated information, potentially including energy efficiency data.","Realizar capacitación a la ciudadanía respecto a la información que se está generando.","206"
"c40_0010","municipal","08","08102","medium","action","action","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Commits to replacing public lighting with LED technology, indicating energy efficiency measures in public infrastructure.","Recambio de 5.134 luminarias públicas a tecnología LED.","83"
"c40_0010","municipal","08","08102","medium","action","action","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Commits to stricter air quality standards incorporating WHO recommendations, which may indirectly relate to energy efficiency in buildings by reducing emissions.","Contar con estándares de calidad de aire más estrictos que incorporen las sugerencias de la Organización Mundial de la Salud (OMS) para material particulado y dióxido de azufre (SO2).","209"
"c40_0010","municipal","08","08102","medium","action","action","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Commits to training citizens about the real scope of Territorial Plans, which may include energy efficiency aspects.","Capacitar a la ciudadanía sobre los alcances reales de los IPT en el territorio.","204"
"c40_0010","municipal","08","08102","medium","action","commits","high","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Commits to changing urban density regulations to enable a housing project for vulnerable families, indicating engagement with residential building standards and urban planning.","efectuar un cambio de la densidad bruta máxima para efectos de viabilizar técnica y económicamente un proyecto habitacional destinado a 530 familias vulnerables de la comuna, en el sector Escuadrón de la ciudad de Coronel.","65"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Alerts authorities about problems in execution and impact of measures, aiding adaptive management of energy efficiency actions.","alertando, a través de los canales consensuados, a las autoridades acerca de posibles problemas en la ejecución e impacto de las medidas.","322"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Commits to assigning responsibilities for management and follow-up, relevant for implementing energy efficiency standards.","Asignación de responsabilidades a cada entidad en la gestión del seguimiento.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Commits to creating unified work schedules, supporting coordinated implementation of energy efficiency measures.","Creación y unificación de cronogramas de trabajo, en contenido y estructura.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Coordinates with other public services and ministries, facilitating integrated energy efficiency implementation.","Coordinación con los otros servicios públicos y Ministerios participantes.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Creates and continuously updates a web platform for dissemination and progress tracking, enhancing transparency.","Creación, administración y actualización continua de la plataforma web, además de actualizar otros dispositivos de difusión según estados de avance trimestral, consolidados en reuniones ampliadas.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Defines agenda for coordination meetings, supporting structured implementation of energy efficiency standards.","Definición de agenda de reuniones de coordinación e instancias de encuentro y análisis.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Defines financing strategy for monitoring and dissemination, important for energy efficiency program success.","Definición de estrategia de financiamiento para implementar el plan de monitoreo y difusión.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Defines representatives for coordination meetings, facilitating governance of energy efficiency initiatives.","Definición de las personas que representarán a cada institución, pública y privada, y que asistirán a las reuniones de coordinación.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Defines responsible parties for administration and updating of web platform, aiding transparency in energy efficiency efforts.","Definición de encargados de la administración y actualización de la plataforma web y otros medios de difusión.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Defines working committees by components, supporting focused energy efficiency actions.","Definición de comités de trabajo por componentes.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Develops a system of progress tracking sheets, important for monitoring energy efficiency measures.","Desarrollo de sistema de fichas de seguimiento.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Leads fundraising for PRAS follow-up and implementation of Ministry-responsible solutions, including energy efficiency.","Liderar el levantamiento de financiamiento para el seguimiento del PRAS y la implementación de aquellas soluciones que son responsabilidad directa del Ministerio.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Manages political efforts for PRAS implementation with public services and local authorities, supporting energy efficiency goals.","Gestión política requerida para la implementación del PRAS con otros servicios públicos y autoridades locales.","321"
"c40_0010","municipal","08","08102","medium","action","commits","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Monitors, coordinates, and consolidates progress reports by component, supporting energy efficiency program management.","Monitoreo, coordinación y consolidación de los reportes de avance de las soluciones por componente.","321"
"c40_0010","municipal","08","08102","medium","monitoring","monitors","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Calls for creation of indicators to monitor implementation and progress of measures, essential for energy efficiency standards.","Una vez validadas las medidas por la consulta ciudadana, deberán construirse los indicadores de resultados y avance, que permitan monitorear la correcta implementación de cada medida y del programa en general.","323"
"c40_0010","municipal","08","08102","medium","monitoring","monitors","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Facilitates recognition of difficulties or delays for timely correction, aiding energy efficiency implementation.","Esto facilitará el reconocimiento de dificultades, incidentes o demoras que puedan ser corregidos oportunamente.","323"
"c40_0010","municipal","08","08102","medium","monitoring","monitors","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Identifies critical milestones as observable and quantifiable results, important for tracking energy efficiency progress.","Para ello se debe identificar hitos críticos dentro de cada solución, los que son resultados o productos intermedios observables y cuantificables.","323"
"c40_0010","municipal","08","08102","medium","monitoring","monitors","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Includes perceptions from key actors on efficiency and progress, useful for energy efficiency program evaluation.","como percepciones de actores clave respecto de la eficiencia y progreso de la solución en cuestión.","323"
"c40_0010","municipal","08","08102","medium","monitoring","monitors","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Indicators should clearly show progress and timing of implementation actions, supporting energy efficiency monitoring.","Los indicadores deben permitir el reconocimiento claro del grado del avance de la implementación y de las acciones contenidas en el plan, e indicar los tiempos comprometidos en cada fase.","323"
"c40_0010","municipal","08","08102","medium","monitoring","monitors","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Mentions energy audit reports with recommendations, relevant to energy efficiency in buildings.","Contar con informes finales de auditoria energética con recomendaciones a aplicar.","315"
"c40_0010","municipal","08","08102","medium","monitoring","monitors","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Monitoring impact should relate to gap reduction in the territory, relevant for energy efficiency outcomes.","Este impacto debe relacionarse con el nivel de reducción de la brecha que pretende resolver o minimizar en el territorio.","323"
"c40_0010","municipal","08","08102","medium","monitoring","monitors","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","Notes that progress perception can highlight gaps in community outreach, important for energy efficiency awareness.","Muchas veces el progreso no es percibido con claridad, y las percepciones podrán dar luces acerca de brechas en el plan de socialización y sensibilización de la comunidad.","323"
"c40_0010","municipal","08","08102","medium","monitoring","monitors","medium","explicit","environmental_program","Programa para la recuperación Ambiental y Social - Coronel","States that indicators will enhance evaluation capacity of solutions and territorial plan, relevant for energy efficiency.","La generación de indicadores agregará al sistema la capacidad de evaluar las soluciones y el Plan Territorial, generando las bases para una posterior evaluación de los resultados del PRAS y su aporte al mejoramiento del territorio.","323"
"c40_0010","municipal","10","10105","low","action","contextualizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Frutillar","Mentions alignment with national and regional climate laws advancing emission neutrality and resilience through water, agriculture, and ecosystem actions; no explicit mention of building energy-efficiency standards.","El PACCC de esta comuna se alinea con las directrices de la Ley Marco y el PARCC, permitiendo avanzar en la neutralidad de emisiones y en el fortalecimiento de la resiliencia climática a través de acciones como la gestión hídrica, la adaptación agrícola y la conservación de ecosistemas estratégicos. Estas acciones son evaluadas mediante sistemas de monitoreo, reporte y verificación establecidos en la ECLP y la NDC, asegurando un avance coherente con los compromisos climáticos de Chile.","14"
"c40_0010","municipal","10","10105","low","action","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Frutillar","Action to promote renewable energy use for small-scale applications is related to energy efficiency but does not specifically commit to energy-efficiency standards for new residential buildings.","Fomento del uso de energías renovables para pequeños","60"
"c40_0010","municipal","10","10105","low","context","contextualizes","high","explicit","paccc","Plan de Acción Comunal de Cambio Climático Frutillar","Describes climate impacts in Frutillar affecting sectors including buildings indirectly, framing the need for resilience and efficiency.","En la comuna de Frutillar, al igual que en otras localidades de la Región de Los Lagos, los efectos del cambio climático son cada vez más evidentes. Entre las principales amenazas se presentan una mayor frecuencia de eventos climáticos extremos como inundaciones o periodos de sequía prolongados, lo que provoca, entre otras consecuencias, alteraciones en los ecosistemas agrícolas. Estas transformaciones afectan directamente a la población y comprometen sectores productivos esenciales como la agricultura, la ganadería y el turismo, que dependen en gran medida de las condiciones climáticas.","12"
"c40_0010","municipal","10","10105","low","context","contextualizes","high","explicit","paccc","Plan de Acción Comunal de Cambio Climático Frutillar","Provides national legal framework context for climate action including mitigation and adaptation, relevant background for energy-efficiency standards.","En Chile, la Ley Marco de Cambio Climático, vigente desde junio de 2022, establece un marco legal integral para abordar los desafíos ambientales del país. Su meta principal es lograr la neutralidad de carbono y fortalecer la resiliencia climática antes de 2050. Para ello, otorga responsabilidades a distintos niveles de gobierno, impulsando la acción coordinada de ministerios, autoridades regionales y municipios en la implementación de estrategias de mitigación y adaptación ante el cambio climático.","12"
"c40_0010","municipal","10","10105","low","context","contextualizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Frutillar","Regional priorities include renewable energy promotion, which is related to energy efficiency but does not specifically address building standards.","En la Región de Los Lagos pionera en la implementación de estos instrumentos, la Estrategia Regional de Cambio Climático prioriza la conservación de ecosistemas clave como los humedales costeros, la adaptación en sectores vulnerables como la agricultura y el turismo, y la promoción de energías renovables. Estos esfuerzos se enmarcan en el PARCC Los Lagos, documento aprobado en mayo de 2023, que sirve de guía para las acciones comunales. La comuna de Frutillar enfrenta desafíos específicos, como la vulnerabilidad agrícola.","13"
"c40_0010","municipal","13","13101","medium","action","commits","high","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Santiago 2026-2031","This atom explicitly commits to integrating sustainable construction, energy, and water efficiency criteria in new social housing and real estate projects, directly relevant to energy-efficiency standards for new residential buildings.","ID                         LE3.14A

Línea Estratégica          Línea Estratégica 3. Transición Energética y Eficiencia de Recursos.

                           Integración de Criterios de Construcción sostenible, Eficiencia Energética e
Nombre de Medida
                           Hídrica en Nuevas Viviendas Sociales y Proyectos Inmobiliarios.

                           Esta medida busca integrar criterios de construcción sostenible, eficiencia
                           energética e hídrica en el diseño y construcción de nuevas viviendas sociales
                           y proyectos inmobiliarios, con el objetivo de reducir el consumo de energía y
Descripción breve          agua, mitigar el impacto ambiental y mejorar la calidad de vida de los
                           residentes. Se enfocará en la implementación de tecnologías y prácticas
                           sostenibles en la planificación, diseño y construcción de viviendas, teniendo
                           en consideración todo el ciclo de vida del proyecto.

Asignación de              Secretaría Comunal de Planificación, Subdirección de Inversiones,
responsabilidades          Subdirección de Medio Ambiente.

Vías de financiamiento     Fondos Municipales.

                           Desarrollo de Normativas y Criterios Técnicos (3 meses): Elaborar
                           normativas y criterios técnicos que establezcan los estándares mínimos de
                           construcción sostenible, eficiencia energética e hídrica para nuevas viviendas
                           sociales y proyectos inmobiliarios. Incluir requisitos específicos para el
                           diseño, materiales, tecnologías y prácticas de construcción en todo el ciclo
                           de vida del proyecto.
                           Capacitación y Sensibilización (2 meses): Realizar talleres y seminarios para
                           capacitar a arquitectos, ingenieros, constructores y otros actores clave en los
                           nuevos criterios y normativas de eficiencia energética e hídrica. Sensibilizar
                           sobre los beneficios ambientales y económicos de su implementación.
                           Incentivos y Financiamiento (4 meses): Diseñar un sistema de incentivos
Actividades                financieros y técnicos para promover la adopción de criterios de eficiencia en
                           proyectos inmobiliarios. Esto puede incluir subsidios, créditos blandos,
                           exenciones fiscales y asistencia técnica.
                           Monitoreo y Certificación (continuo): Implementar un sistema de monitoreo
                           y certificación para asegurar el cumplimiento de los criterios de eficiencia
                           energética e hídrica en los proyectos inmobiliarios. Realizar auditorías
                           periódicas y otorgar certificaciones a los proyectos que cumplan con los
                           estándares.
                           Evaluación y Mejora Continua (6 meses y continuo): Evaluar el impacto de
                           la implementación de los criterios en términos de ahorro de energía y agua.
                           Realizar estudios de caso y recopilar datos para identificar áreas de mejora y
                           ajustar las normativas según sea necesario.

                           Indicadores de Proceso: Número de normativas y criterios técnicos
                           desarrollados y publicados.
Indicadores                Indicadores de Resultado: Porcentaje de proyectos inmobiliarios nuevos que
                           cumplen con los criterios de eficiencia energética e hídrica establecidos.","126"
"c40_0010","municipal","13","13101","medium","action","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Santiago 2026-2031","This atom promotes energy efficiency in buildings and municipal infrastructure as part of a just local energy transition, relevant to the action's theme but not specific to new residential building standards.","Impulsar una transición energética local justa, mediante la promoción de energías renovables, eficiencia energética en edificios e infraestructura municipal, y la creación de modelos comunitarios de generación y autoconsumo.","79"
"c40_0010","municipal","13","13101","medium","governance","governs","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Santiago 2026-2031","This atom describes the PACCC's strategic lines including mitigation and adaptation with institutional strengthening and urban planning, providing governance context for building-related climate actions.","El Plan de Acción Comunal de Cambio Climático (PACCC) de Santiago establece una hoja de ruta clara para enfrentar de manera urgente y transformadora los desafíos impuestos por la Emergencia Climática. Esta estrategia se organiza en seis grandes Líneas Estratégicas, que combinan acciones de mitigación y adaptación con un enfoque de justicia ambiental, equidad territorial y fortalecimiento institucional. Todas ellas apuntan a consolidar una comuna resiliente, inclusiva y baja en emisiones, donde la acción climática se despliegue desde los barrios y con protagonismo ciudadano. Este marco estratégico responde tanto al mandato de la Ley Marco de Cambio Climático como a las prioridades del Plan de Desarrollo Comunal (PLADECO 2024-2034), asegurando coherencia normativa, planificación territorial climáticamente informada y corresponsabilidad institucional.","74"
"c40_0010","municipal","13","13101","medium","governance","governs","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Santiago 2026-2031","This atom explains how communal regulatory and development plans can incorporate climate action initiatives including climate-informed territorial planning and climate criteria in ordinances, relevant to governance of building standards.","En relación con los Planes Reguladores Comunales y Planes de Desarrollo Comunal: Si bien el Plan Regulador Comunal (PRC) y el Plan de Desarrollo Comunal (PLADECO) no tienen un fundamento en la gestión del clima, muchas de las medidas que son consideradas pueden incorporar iniciativas asociadas a la acción climática. Aquí algunos ejemplos: ● La planificación del territorio puede considerar variables climáticas, como aquellas que han sido identificadas en el mapa de riesgos comunal. ● La dictación de ordenanzas para diferentes sectores puede incorporar criterios de acción climática, como, por ejemplo, la aprobación de construcciones que incluyan soluciones de eficiencia energética, proyectos de movilidad urbana que privilegien transporte de bajas emisiones, a pie o bicicleta, e iniciativas de turismo sustentable. ● Los objetivos y acciones de adaptación y mitigación del cambio climático para la comuna pueden ser incorporados en el Plan de Desarrollo Comunal.","37"
"c40_0010","municipal","13","13119","low","context","contextualizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Maipú 2025-2035","Describes Maipú's rapid residential and industrial growth and ecosystem loss, providing urban context relevant to residential building energy efficiency needs.","Maipú se destaca por ser la comuna con mayor superﬁcie residencial de la Región Metropolitana y la segunda más poblada a nivel nacional. Su rápido crecimiento industrial ha estado acompañado de un acelerado desarrollo demográﬁco y habitacional, reemplazando la actividad agrícola que predominaba antes de la expansión industrial. Este proceso ha provocado una signiﬁcativa reducción de los ecosistemas naturales, lo que se ha traducido en una baja cobertura arbórea, la fragmentación de la vegetación en pequeños parques y plazas, la alteración de humedales y el entubamiento de cursos de agua.","5"
"c40_0010","municipal","13","13119","low","context","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Maipú 2025-2035","Shows municipal prioritization of urban tree planting to mitigate emissions and improve environment, indicating some mitigation focus but not specifically on building energy efficiency.","Desde 2021, la Municipalidad de Maipú ha priorizado la arborización urbana y la georreferenciación de árboles, con el objetivo de mitigar las emisiones de Gases de Efecto Invernadero, mejorar la calidad del aire, reducir las islas de calor y contribuir a la sostenibilidad del entorno. Para subsanar este déﬁcit, en 2022 se adoptó un programa de arborización que anualmente planta alrededor de 2.000 árboles, entregándolos a la comunidad bajo el compromiso de los vecinos de asegurar su correcta ubicación, plantación, y cuidado, con riego municipal en áreas de mantenimiento municipal.","25"
"c40_0010","municipal","13","13119","low","governance","governs","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Maipú 2025-2035","This atom governs the general requirement for municipalities to prepare local climate action plans consistent with national strategies, providing governance context relevant to building standards.","el artículo 12 de la LMCC establece que ""las municipalidades deberán elaborar planes de acción comunal de cambio climático, los cuales serán consistentes con las directrices generales establecidas en la Estrategia Climática de Largo Plazo y en los planes de acción regional de cambio climático"".","5"
"c40_0010","municipal","13","13122","medium","action","commits","high","explicit","paccc","Plan de Acción para el Clima y la Energía Sostenible, Peñalolén","This atom commits to a program to equip all public schools with photovoltaic and/or solar thermal panels, supporting energy efficiency and renewable energy in public buildings but not specifically new residential buildings.","Nuevo programa “Colegios Sustentables” para fomentar que todos los colegios públicos de la comuna cuenten con paneles fotovoltáicos y/o termosolares.","153"
"c40_0010","municipal","13","13122","medium","action","commits","high","explicit","paccc","Plan de Acción para el Clima y la Energía Sostenible, Peñalolén","This atom commits to implementing a program to equip main municipal buildings with energy efficiency and renewable technologies, relevant to energy efficiency in buildings but not specifically new residential buildings.","Nuevo programa “Energías limpias en tu barrio” para fomentar y gestionar que los principales edificios municipales cuenten con nuevas tecnologías de eficiencia energética y energías renovables.","153"
