"locode","comuna_name","action_id","policy_score","policy_bucket","best_relevance","n_findings","n_docs","sum_strength","evidence_rank","evidence_doc","evidence_page","evidence_relation","evidence_confidence","evidence_explicitness","evidence_strength","evidence_text"
CL ZAL,Valdivia,c40_0010,0.9132,strong,high,36,8,9.7780,1,Plan de Acción Regional de Cambio Climático Los Rios,92,commits,high,explicit,0.7000,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,c40_0010,0.9132,strong,high,36,8,9.7780,2,Plan de Acción Regional de Cambio Climático Los Rios,93,commits,high,explicit,0.7000,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,c40_0010,0.9132,strong,high,36,8,9.7780,3,Plan de Acción Regional de Cambio Climático Los Rios,148,commits,high,explicit,0.7000,"La medida CI4 es cuantificable, pero solo el punto (1) indicado en el objetivo (mejora de aislación o eficiencia térmica), el cual corresponde al punto que tiene un mayor nivel de información y mayor influencia en el resultado final de la medida considerando las emisiones de COeq y Carbono Negro."
CL ZAL,Valdivia,c40_0010,0.9132,strong,high,36,8,9.7780,4,Plan de Acción Regional de Cambio Climático Los Rios,149,targets,high,explicit,0.7000,"El escenario 2 (optimista), considera un programa de reacondicionamiento acelerado de 5.000 viviendas al año, alcanzando las 130.000 viviendas reacondicionadas al año 2050, lo que corresponde al 70% del parque de viviendas de la Región."
CL ZAL,Valdivia,c40_0010,0.9132,strong,high,36,8,9.7780,5,Plan de Mitigación Sector Ciudades,13,commits,high,explicit,0.5000,Eficiencia Energética: normas para diseño y construcción que promueven el uso de materiales eficientes y buenas prácticas de aislación térmica.
CL ZAL,Valdivia,ipcc_0043,0.9106,strong,high,44,9,9.6580,1,Plan de Mitigación Sector Energía,13,commits,high,explicit,0.5000,I2.A Diseñar e implementar un sistema de comercio de emisiones en el sector energía
CL ZAL,Valdivia,ipcc_0043,0.9106,strong,high,44,9,9.6580,2,Plan de Mitigación Sector Energía,23,commits,high,explicit,0.5000,creación de un marco regulatorio y de incentivos para promover la adopción de tecnologías de hidrógeno verde.
CL ZAL,Valdivia,ipcc_0043,0.9106,strong,high,44,9,9.6580,3,Plan de Mitigación Sector Energía,40,targets,high,explicit,0.5000,"Incrementar el uso de tecnologías y energéticos bajos en emisiones, como por ejemplo el uso de hidrógeno verde, en todos los sectores de la economía."
CL ZAL,Valdivia,ipcc_0043,0.9106,strong,high,44,9,9.6580,4,Plan de Mitigación Sector Energía,88,commits,high,explicit,0.5000,"El Ministerio de Energía promoverá el uso de mercados de carbono internacionales, por ejemplo, al alero del artículo 6 del Acuerdo de París, para viabilizar las<br>inversiones que signifiquen un recambio tecnológico para electrificar procesos intensivos en emisiones que son difíciles de abatir en el sector industrial y<br>minero."
CL ZAL,Valdivia,ipcc_0043,0.9106,strong,high,44,9,9.6580,5,Plan de Mitigación Sector Energía,91,commits,high,explicit,0.5000,Impulsar el desarrollo de líneas y modelos de<br>financiamiento para reducir el uso de fuentes fósiles<br>mediante la electrificación de consumos.
CL ZAL,Valdivia,ipcc_0052,0.8979,strong,high,32,8,9.1260,1,Plan de Acción Regional de Cambio Climático Los Rios,81,commits,high,explicit,0.7000,Fomentar técnicas de gestión forestal sustentable en bosques nativos de la región.
CL ZAL,Valdivia,ipcc_0052,0.8979,strong,high,32,8,9.1260,2,Plan de Acción Regional de Cambio Climático Los Rios,126,targets,high,explicit,0.7000,"Aumentar la superficie de áreas protegidas fiscales y privadas de la Región de Los Ríos, además de la creación de al menos un área marina protegida."
CL ZAL,Valdivia,ipcc_0052,0.8979,strong,high,32,8,9.1260,3,Plan de Acción Regional de Cambio Climático Los Rios,141,commits,high,explicit,0.7000,la medida FO1 supone la implementación de actividades de Recuperación de Bosque;
CL ZAL,Valdivia,ipcc_0052,0.8979,strong,high,32,8,9.1260,4,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,high,explicit,0.7000,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,ipcc_0052,0.8979,strong,high,32,8,9.1260,5,Plan de Mitigación Sector Agricultura,61,commits,high,explicit,0.5000,"Las acciones sectoriales de mitigación incluyen la reducción de emisiones derivadas de la deforestación, de la degradación, manejo sustentable, aumento de la cobertura forestal permanente con acciones de forestación y de restauración, entre otras, actividades que han sido agrupadas y establecidas por parte de la Convención Marco de Naciones sobre Cambio Climático (CMNUCC) como un enfoque de políticas más conocido como REDD+."
CL ZAL,Valdivia,icare_0064,0.8843,strong,high,24,6,8.6280,1,Plan de Mitigación Sector Agricultura,24,targets,high,explicit,0.5000,Aumentar en al menos un 30% la cantidad de biodigestores instalados en el sector porcino respecto del 2021.
CL ZAL,Valdivia,icare_0064,0.8843,strong,high,24,6,8.6280,2,Plan de Mitigación Sector Agricultura,27,commits,high,explicit,0.5000,Implementación de biodigestores para tratamiento de<br>purines para ganado bovino en confinamiento.
CL ZAL,Valdivia,icare_0064,0.8843,strong,high,24,6,8.6280,3,Plan de Mitigación Sector Agricultura,29,targets,high,explicit,0.5000,"En tercer lugar, encontramos los biodigestores bovinos, que contribuyen con una disminución de 68.2 ktCO2e."
CL ZAL,Valdivia,icare_0064,0.8843,strong,high,24,6,8.6280,4,Plan de Mitigación Sector Salud,30,commits,high,explicit,0.5000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,icare_0064,0.8843,strong,high,24,6,8.6280,5,Plan de Mitigación Sector Salud,31,commits,high,explicit,0.5000,Gestión territorial de residuos
CL ZAL,Valdivia,c40_0037,0.8659,strong,high,28,6,8.0370,1,Plan de Mitigación Sector Salud,10,commits,high,explicit,0.5000,"reducir las emisiones de GEI, a través del manejo adecuado de los residuos"
CL ZAL,Valdivia,c40_0037,0.8659,strong,high,28,6,8.0370,2,Plan de Mitigación Sector Salud,30,commits,high,explicit,0.5000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,c40_0037,0.8659,strong,high,28,6,8.0370,3,Plan de Mitigación Sector Salud,31,commits,high,explicit,0.5000,Gestión territorial de residuos
CL ZAL,Valdivia,c40_0037,0.8659,strong,high,28,6,8.0370,4,Plan de Mitigación Sector Salud,52,commits,high,explicit,0.5000,Identificar mejoras a Ley REP que permitan acelerar su implementación
CL ZAL,Valdivia,c40_0037,0.8659,strong,high,28,6,8.0370,5,Plan de Mitigación Sector Salud,91,funds,high,explicit,0.5000,**Origen del financiamiento**||MDSyF
CL ZAL,Valdivia,icare_0016,0.8576,strong,high,31,7,7.7960,1,Plan de Mitigación Sector Ciudades,20,commits,high,explicit,0.5000,"|SST - residencial y<br>público|MEN|3,50|33%|1,16|33%|0,09|0,03|"
CL ZAL,Valdivia,icare_0016,0.8576,strong,high,31,7,7.7960,2,Plan de Mitigación Sector Ciudades,21,commits,high,explicit,0.5000,|MM.3|Instalación de sistemas solares térmicos en viviendas<br>con financiamiento del estado|100%|MINVU|
CL ZAL,Valdivia,icare_0016,0.8576,strong,high,31,7,7.7960,3,Plan de Mitigación Sector Ciudades,83,commits,high,explicit,0.5000,Implementación de la Actualización de la reglamentación térmica del 2007
CL ZAL,Valdivia,icare_0016,0.8576,strong,high,31,7,7.7960,4,Plan de Mitigación Sector Ciudades,86,funds,high,explicit,0.5000,"50.000.000 (realización de estudio)"
CL ZAL,Valdivia,icare_0016,0.8576,strong,high,31,7,7.7960,5,Plan de Mitigación Sector Ciudades,91,targets,high,explicit,0.5000,NDC: 52% en usos de ACS en hogares al 2050 (Stock total de viviendas).
CL ZAL,Valdivia,ipcc_0028,0.8565,strong,high,23,6,7.7660,1,Plan de Mitigación Sector Salud,52,commits,high,explicit,0.5000,Identificar mejoras a Ley REP que permitan acelerar su implementación
CL ZAL,Valdivia,ipcc_0028,0.8565,strong,high,23,6,7.7660,2,Plan de Mitigación Sector Salud,85,commits,high,explicit,0.5000,Capacitación a personal de Gobiernos Regionales y Municipales
CL ZAL,Valdivia,ipcc_0028,0.8565,strong,high,23,6,7.7660,3,Plan de Mitigación Sector Salud,87,commits,high,explicit,0.5000,Curso de Residuos y Efluentes en el Marco del SEIA
CL ZAL,Valdivia,ipcc_0028,0.8565,strong,high,23,6,7.7660,4,Plan de Mitigación Sector Salud,88,commits,high,explicit,0.5000,Elaboración de cursos y charlas.
CL ZAL,Valdivia,ipcc_0028,0.8565,strong,high,23,6,7.7660,5,Plan de Mitigación Sector Salud,89,commits,high,explicit,0.5000,Gestionar obtención de financiamiento
CL ZAL,Valdivia,icare_0045,0.832,strong,high,26,5,7.1360,1,Plan de Mitigación Sector Agricultura,24,commits,high,explicit,0.5000,"Evaluar distintas estrategias productivas enfocadas en la mitigación del cambio climático, como la agricultura regenerativa, orgánica, biodinámica, agroforestería, agroecología, entre otras."
CL ZAL,Valdivia,icare_0045,0.832,strong,high,26,5,7.1360,2,Plan de Mitigación Sector Agricultura,32,commits,high,explicit,0.5000,"Además, se espera avanzar en otras alternativas de mitigación para el sector como lo es la reducción de pérdidas de alimentos a nivel predial."
CL ZAL,Valdivia,icare_0045,0.832,strong,high,26,5,7.1360,3,Plan de Mitigación Sector Agricultura,79,commits,high,explicit,0.5000,"cuya función, entre otras, es generar información para el diseño de medidas de adaptación, de mitigación y para el inventario sectorial, así como también, ser la contraparte técnica para la implementación de planes y proyectos."
CL ZAL,Valdivia,icare_0045,0.832,strong,high,26,5,7.1360,4,Plan de Mitigación Sector Agricultura,80,commits,high,explicit,0.5000,"los 16 CTR CC juegan un rol fundamental no sólo coordinando y supervisando su ejecución, sino también generando los vínculos necesarios para el involucramiento efectivo de los actores y en particular, como articulador del componente sectorial de los Planes de Acción Regional de Cambio Climático (PARCC)."
CL ZAL,Valdivia,icare_0045,0.832,strong,high,26,5,7.1360,5,Plan de Mitigación Sector Agricultura,81,commits,high,explicit,0.5000,"se trabajará a través de los CTR CC por medio del CTICC, para velar por la coherencia de los PARCC con los planes sectoriales, en especial con el PSM de Agricultura, para incorporar las medidas y acciones con un enfoque en reducción de emisiones de este último en los planes de regiones clave respecto de rubros agropecuarios de relevancia productiva y su impacto ambiental."
CL ZAL,Valdivia,ipcc_0064,0.8045,strong,high,19,4,6.5280,1,Plan de Mitigación Sector Agricultura,27,commits,high,explicit,0.5000,"Modificar alimentación del ganado bovino para reducir<br>la metanogénesis, como lípidos, taninos, forrajes<br>mejorados y aditivos comerciales"
CL ZAL,Valdivia,ipcc_0064,0.8045,strong,high,19,4,6.5280,2,Plan de Mitigación Sector Agricultura,48,commits,high,explicit,0.5000,"Esta medida consiste en modificar alimentación del ganado<br>bovino para reducir la metanogénesis, como la adición de<br>lípidos, taninos, forrajes mejorados y aditivos comerciales en la<br>dieta deganado bovinopara reducir emisiones de metano"
CL ZAL,Valdivia,ipcc_0064,0.8045,strong,high,19,4,6.5280,3,Plan de Mitigación Sector Agricultura,49,funds,high,explicit,0.5000,• Fondos concursables para generar investigación aplicada e<br>I+D+i y desarrollo de nuevos aditivos y/o formulaciones para<br>sistemas pastoriles
CL ZAL,Valdivia,ipcc_0064,0.8045,strong,high,19,4,6.5280,4,Plan de Mitigación Sector Agricultura,50,commits,high,explicit,0.5000,Avanzar en el registro y permisos de otros productos y<br>formulaciones reductoras de metano cuando estén disponibles
CL ZAL,Valdivia,ipcc_0064,0.8045,strong,high,19,4,6.5280,5,Plan de Mitigación Sector Agricultura,72,commits,high,explicit,0.5000,el uso de animales más eficientes en la producción de leche y carne contribuiría también a mantener una producción de alimentos disminuyendo las emisiones de la subcategoría.
CL ZAL,Valdivia,ipcc_0105,0.7981,strong,high,20,6,6.4000,1,Plan de Mitigación Sector Transporte,115,commits,high,explicit,0.5000,"Esta medida se enfoca en el traspaso modal, por tanto, es dependiente del supuesto de que los/as usuarios/as de vehículos particulares, bus y moto se trasladan en ciclos, optando por un modo cero emisiones."
CL ZAL,Valdivia,ipcc_0105,0.7981,strong,high,20,6,6.4000,2,Plan de Mitigación Sector Transporte,119,commits,high,explicit,0.5000,"Desarrollo de planes, estudios y asesorías para la implementación de ciclovías"
CL ZAL,Valdivia,ipcc_0105,0.7981,strong,high,20,6,6.4000,3,Plan de Mitigación Sector Transporte,120,commits,high,explicit,0.5000,ACCIÓN 1 78% del total de ciclovías en planificación
CL ZAL,Valdivia,ipcc_0105,0.7981,strong,high,20,6,6.4000,4,Plan de Mitigación Sector Transporte,138,targets,high,explicit,0.5000,Plazo valor objetivo (año) 2030
CL ZAL,Valdivia,ipcc_0105,0.7981,strong,high,20,6,6.4000,5,Plan de Mitigación Sector Transporte,154,targets,high,explicit,0.5000,Valor objetivo 120 km acumulados
CL ZAL,Valdivia,ipcc_0054,0.7607,strong,high,19,6,5.7200,1,Plan de Acción Regional de Cambio Climático Los Rios,81,commits,high,explicit,0.7000,Fomentar técnicas de gestión forestal sustentable en bosques nativos de la región.
CL ZAL,Valdivia,ipcc_0054,0.7607,strong,high,19,6,5.7200,2,Plan de Acción Regional de Cambio Climático Los Rios,141,commits,high,explicit,0.7000,la medida AP1 supone la implementación de medidas de Restitución (o Reforestación) de Bosque Nativo desde otro uso de suelo.
