record_id,document_id,record_type,source_native_id,parent_record_id,source_language,translation_status,source_text_pt,source_text_en,resources_pt,resources_en,financing_evidence_pt,financing_evidence_en,cost_evidence_pt,cost_evidence_en,co_benefit_evidence_pt,co_benefit_evidence_en,indicators_pt,indicators_en,monitoring_frequency_pt,monitoring_frequency_en,source_notes_pt,source_notes_en,section_or_table_pt,section_or_table_en,responsible_institutions,deadline,related_objective_ids,pdf_page_start,pdf_page_end,printed_page,evidence_status,review_status,review_note,schema_version
br-ena-2025:guideline-11,br-ena-2025,enabling_condition,11,,pt,machine_translated,"promoção da sensibilização e da conscientização pública sobre a mudança do clima, suas causas, consequências e abordagens para redução dos riscos","promoting awareness and public awareness of climate change, its causes, consequences and approaches to reducing risks",[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],72,72,72,verified,proposed,,0.2.0
br-ena-2025:guideline-12,br-ena-2025,enabling_condition,12,,pt,machine_translated,"adoção da abordagem de Adaptação baseada em Ecossistemas (AbE), reconhecendo seu potencial de redução de riscos climáticos e vulnerabilidades de forma sistêmica, flexível, socialmente justa e custo-efetiva, e benefícios para os esforços de mitigação, simultaneamente","adoption of the Ecosystem-based adaptation approach (AbE), recognizing its potential to reduce climate risks and vulnerabilities in a systemic, flexible, socially fair and cost-effective manner, and benefits for mitigation efforts, simultaneously",[],[],[],[],[],[],"[""adoção da abordagem de Adaptação baseada em Ecossistemas (AbE), reconhecendo seu potencial de redução de riscos climáticos e vulnerabilidades de forma sistêmica, flexível, socialmente justa e custo-efetiva, e benefícios para os esforços de mitigação, simultaneamente""]","[""adoption of the Ecosystem-based adaptation approach (AbE), recognizing its potential to reduce climate risks and vulnerabilities in a systemic, flexible, socially fair and cost-effective manner, and benefits for mitigation efforts, simultaneously""]",[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],72,72,72,verified,proposed,,0.2.0
br-ena-2025:guideline-13,br-ena-2025,enabling_condition,13,,pt,machine_translated,"garantia da flexibilidade e adaptabilidade das estratégias, com revisões do Plano e mudanças de contexto, a fim de incorporar atualizações de informações e conhecimentos gerados, assim como lições aprendidas.","ensuring the flexibility and adaptability of strategies, with revisions of the Plan and context changes, in order to incorporate updates of information and knowledge generated, as well as lessons learned.",[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],72,72,72,verified,proposed,,0.2.0
br-ena-2025:vision,br-ena-2025,context,,,pt,machine_translated,"O Plano Clima coloca o Brasil na trajetória de se tornar um país sustentável, resiliente, seguro, justo e próspero, com os governos, a sociedade civil, o setor privado e a comunidade científica conscientes, engajados e atuando de forma integrada diante da mudança do clima.","The Climate Plan puts Brazil on the path of becoming a sustainable, resilient, safe, fair and prosperous country, with governments, civil society, the private sector and the conscious scientific community, engaged and acting in an integrated way in the face of climate change.",[],[],[],[],[],[],[],[],[],[],,,[],[],5.2 Visão,5.2 View,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:general-objective,br-ena-2025,objective,,,pt,machine_translated,"O objetivo geral do Plano Clima é orientar, promover, implementar e monitorar ações coordenadas que visem à transição para uma economia com emissões líquidas zero de gases de efeito estufa até 2050 e à adaptação de sistemas humanos e naturais à mudança do clima, por meio de estratégias de curto, médio e longo prazo, à luz do desenvolvimento sustentável e da justiça climática.","The overall objective of the Climate Plan is to guide, promote, implement and monitor coordinated actions aimed at the transition to an economy with zero net greenhouse gas emissions up to 2050 and the adaptation of human and natural systems to climate change, through short, medium and long-term strategies, in the light of sustainable development and climate justice.",[],[],[],[],[],[],[],[],[],[],,,[],[],5.3 Objetivo geral,5.3 General objective,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:on1,br-ena-2025,objective,ON1,br-ena-2025:general-objective,pt,machine_translated,"aumentar a resiliência das populações, das cidades, dos territórios e das infraestruturas frente à emergência climática","increasing resilience of populations, cities, territories and infrastructure in the face of climate emergency",[],[],[],[],[],[],[],[],[],[],,,[],[],5.4 Objetivos nacionais de adaptação,5.4 National adaptation objectives,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:on2,br-ena-2025,objective,ON2,br-ena-2025:general-objective,pt,machine_translated,"promover a produção sustentável e resiliente e o acesso regular da população a alimentos saudáveis, em qualidade e quantidade adequadas",promote sustainable and resilient production and regular access of the population to healthy foods in adequate quality and quantity,[],[],[],[],[],[],[],[],[],[],,,[],[],5.4 Objetivos nacionais de adaptação,5.4 National adaptation objectives,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:on3,br-ena-2025,objective,ON3,br-ena-2025:general-objective,pt,machine_translated,"promover a segurança hídrica, disponibilizando água em qualidade e quantidade suficientes para os usos múltiplos, como abastecimento, produção, energia e ecossistemas","promoting water security, providing water in sufficient quality and quantity for multiple uses, such as supply, production, energy and ecosystems",[],[],[],[],[],[],[],[],[],[],,,[],[],5.4 Objetivos nacionais de adaptação,5.4 National adaptation objectives,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:on4,br-ena-2025,objective,ON4,br-ena-2025:general-objective,pt,machine_translated,"proteger, conservar, restaurar e fortalecer ecossistemas e a biodiversidade, e assegurar o provimento dos serviços ecossistêmicos","protect, conserve, restore and strengthen ecosystems and biodiversity, and ensure the provision of ecosystem services",[],[],[],[],[],[],[],[],[],[],,,[],[],5.4 Objetivos nacionais de adaptação,5.4 National adaptation objectives,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:on5,br-ena-2025,objective,ON5,br-ena-2025:general-objective,pt,machine_translated,"promover, proteger e recuperar a saúde e o bem-estar das populações, respeitando os modos de vida dos povos e comunidades tradicionais","promoting, protecting and recovering the health and well-being of populations, respecting the ways of life of traditional peoples and communities",[],[],[],[],[],[],[],[],[],[],,,[],[],5.4 Objetivos nacionais de adaptação,5.4 National adaptation objectives,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:on6,br-ena-2025,objective,ON6,br-ena-2025:general-objective,pt,machine_translated,"garantir a segurança energética, de forma sustentável e acessível",ensuring energy security in a sustainable and accessible way,[],[],[],[],[],[],[],[],[],[],,,[],[],5.4 Objetivos nacionais de adaptação,5.4 National adaptation objectives,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:on7,br-ena-2025,objective,ON7,br-ena-2025:general-objective,pt,machine_translated,promover o desenvolvimento socioeconômico e a redução das desigualdades,promoting socioeconomic development and reducing inequalities,[],[],[],[],[],[],[],[],[],[],,,[],[],5.4 Objetivos nacionais de adaptação,5.4 National adaptation objectives,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:on8,br-ena-2025,objective,ON8,br-ena-2025:general-objective,pt,machine_translated,"proteger o patrimônio cultural e preservar práticas culturais e locais de patrimônio, frente aos riscos relacionados à mudança do clima","protect cultural heritage and preserve cultural and local heritage practices, facing the risks related to climate change",[],[],[],[],[],[],[],[],[],[],,,[],[],5.4 Objetivos nacionais de adaptação,5.4 National adaptation objectives,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:on9,br-ena-2025,objective,ON9,br-ena-2025:general-objective,pt,machine_translated,fortalecer o papel vital do oceano e da zona costeira no enfrentamento à mudança do clima.,strengthen the vital role of the ocean and the coastal zone in coping with climate change.,[],[],[],[],[],[],[],[],[],[],,,[],[],5.4 Objetivos nacionais de adaptação,5.4 National adaptation objectives,[],,[],75,75,75,verified,proposed,,0.2.0
br-ena-2025:target-1,br-ena-2025,target,1,,pt,official_companion_plus_generated_fields,garantir que todos os estados e ao menos 35% dos municípios brasileiros tenham Planos de Adaptação.,"By 2035, ensure that all states and at least 35% of Brazilian municipalities have Adaptation Plans.",[],[],[],[],[],[],[],[],"[""Número de estados e percentagem de municípios com seus Planos de Adaptação publicados.""]","[""Number of states and percentage of municipalities with their published Adaptation Plans.""]",,,[],[],Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],78,78,78,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-2,br-ena-2025,target,2,,pt,official_companion_plus_generated_fields,atender com obras de prevenção de riscos de desastres pelo menos 4 milhões de pessoas expostas ao risco de desastre geohidrológico.,"By 2035, provide structural disaster risk reduction measures to at least 4 million people exposed to geohydrogeological disaster risk.",[],[],[],[],[],[],[],[],"[""Número de pessoas beneficiadas com obras de prevenção de riscos de desastres e obras de infraestrutura de drenagem urbana e contenção de encostas.""]","[""Number of people benefitted from disaster risk prevention works and urban drainage infrastructure works and slope containment.""]",,,[],[],Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],78,78,78,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-3,br-ena-2025,target,3,,pt,official_companion_plus_generated_fields,"ampliar em 180 mil hectares a cobertura vegetal em áreas urbanas, priorizando os municípios sob maior risco climático.","By 2035, expand vegetation cover in urban areas by 180,000 hectares, prioritizing municipalities at greater climate risk.",[],[],[],[],[],[],[],[],"[""Número de hectares de cobertura vegetal ampliados em setores censitários urbanos.""]","[""Number of hectares of extended vegetation cover in urban census tracts.""]",,,[],[],Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],78,78,78,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-4,br-ena-2025,target,4,,pt,official_companion_plus_generated_fields,"reduzir para 7,5% o total de municípios com nível de segurança hídrica mínimo.","By 2035, reduce to 7.5% the total number of municipalities with the minimum level of water security.",[],[],[],[],[],[],[],[],"[""Percentual de municípios com nível de segurança hídrica mínimo.""]","[""Percentage of municipalities with minimum water security level.""]",,,"[""Linha de Base: 13% (2025)""]","[""Baseline: 13% ( 2025)""]",Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],78,78,78,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-5,br-ena-2025,target,5,,pt,official_companion_plus_generated_fields,garantir que 100% dos projetos para obras de infraestrutura a serem apoiados pelo Governo Federal considerem os riscos climáticos.,"By 2035, ensure that 100% of the projects for infrastructure works to be supported by the Federal Government consider climate risks.",[],[],[],[],[],[],[],[],"[""Percentual de projetos para obras de infraestrutura apoiados pelo Governo Federal que considerem os riscos climáticos.""]","[""Percentage of projects for infrastructure works supported by the Federal Government that consider climate risks.""]",,,"[""Critério de verificação - resposta afirmativa ao seguinte questionamento: Riscos climáticos foram abordados no Projeto Básico e Executivo do investimento em infraestrutura?""]","[""Verification criteria - affirmative answer to the following question: Were climate risks addressed in the Basic and Executive Project of infrastructure investment?""]",Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],78,78,78,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-6,br-ena-2025,target,6,,pt,official_companion_plus_generated_fields,reduzir em pelo menos 30% as interrupções operacionais causadas por eventos climáticos em infraestruturas federais de transportes.,"By 2035, reduce, by at least 30%, operational interruptions in federal transportation infrastructure caused by climate events.",[],[],[],[],[],[],[],[],"[""Percentual de interrupções operacionais causadas por eventos climáticos em infraestruturas federais de transportes.""]","[""Percentage of operational interruptions caused by climate events in federal transport infrastructure.""]",,,[],[],Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],79,79,79,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-7,br-ena-2025,target,7,,pt,official_companion_plus_generated_fields,"ampliar para 30% a extensão das Áreas Marinhas Protegidas, com estratégias específicas para a mudança do clima nos planos de manejo.","By 2030, expand the extension of Marine Protected Areas to 30%, with specific strategies for climate change included in the management plans.",[],[],[],[],[],[],[],[],"[""Percentagem de extensão de Áreas Marinhas Protegidas na Zona Econômica Exclusiva (ZEE), incluindo estratégias específicas para a mudança do clima.""]","[""Percentage of marine protected areas extension in the Exclusive Economic Zone (EEZ), including specific strategies for climate change.""]",,,"[""Linha de base: 26,39% da Zona Econômica Exclusiva (ZEE)""]","[""Baseline: 26,39% of Exclusive Economic Zone (ZEE)""]",Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2030,[],79,79,79,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-8,br-ena-2025,target,8,,pt,official_companion_plus_generated_fields,"conectar 30% do território nacional por meio de corredores ecológicos entre áreas protegidas e outros Mecanismos Eficazes de Conservação Baseados em Área – OMECs, priorizando territórios sob maior risco climático e de refúgio climático.","By 2035, connect 30% of the national territory through ecological corridors between protected areas and Other Effective Area-Based Conservation Measures - OMECs, prioritizing territories at greater risk from climate change and climate refuge areas.",[],[],"[""Parâmetros de conectividade: distâncias máximas entre fragmentos, largura dos corredores ecológicos, índice de cobertura vegetal dos fragmentos. Linha de base: Sendo desenvolvida no âmbito da Estratégia e Plano de Ação Nacionais para a Biodiversidade (EPANB) com previsão de definição para início de 2026.""]","[""Connectivity parameters: maximum distances between fragments, ecological corridor width, vegetation coverage index of fragments. Baseline: Being developed within the framework of the National Biodiversity Strategy and Action Plan (EPANB) with definition forecast for beginning of 2026.""]",[],[],[],[],"[""Percentagem do território nacional conectado por corredores ecológicos.""]","[""Percentage of national territory connected by ecological corridors.""]",,,"[""Parâmetros de conectividade: distâncias máximas entre fragmentos, largura dos corredores ecológicos, índice de cobertura vegetal dos fragmentos. Linha de base: Sendo desenvolvida no âmbito da Estratégia e Plano de Ação Nacionais para a Biodiversidade (EPANB) com previsão de definição para início de 2026.""]","[""Connectivity parameters: maximum distances between fragments, ecological corridor width, vegetation coverage index of fragments. Baseline: Being developed within the framework of the National Biodiversity Strategy and Action Plan (EPANB) with definition forecast for beginning of 2026.""]",Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],79,79,79,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-9,br-ena-2025,target,9,,pt,official_companion_plus_generated_fields,"ampliar a adoção de sistemas de produção agropecuária diversificados, sustentáveis e resilientes, em 72,68 milhões de hectares.","By 2030, expand the adoption of diversified, sustainable and resilient agricultural production systems to 72.68 million hectares.",[],[],[],[],[],[],[],[],"[""Número de hectares com adoção de Sistemas, Práticas, Produtos e Processos de Produção Sustentáveis (SPSabc), com exceção de Terminação Intensiva (número de animais) e Manejo de resíduo de animais."", ""Número de hectares de unidades familiares de produção da agricultura familiar com produção agroecológica.""]","[""Number of hectares with adoption of Sustainable Production Systems, Practices, Products and Processes (SPSabc), with the exception of Intensive Termination (number of animals) and Animal Waste Management."", ""Number of hectares of family farming units with agroecological production.""]",,,"[""Obtido através da compatibilização dos hectares das unidades produtivas das famílias cadastradas no Cadastro Nacional da Agricultura Familiar que indicaram ter produção agroecológica.""]","[""Obtained by compatibilizing the hectares of the production units of families registered in the National Register of Family Agriculture that indicated having agroecological production.""]",Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2030,[],79,79,79,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-10,br-ena-2025,target,10,,pt,official_companion_plus_generated_fields,erradicar a insegurança alimentar e nutricional grave.,"By 2035, eradicate severe food and nutrition insecurity.",[],[],[],[],[],[],[],[],"[""Número de domicílios com insegurança alimentar grave.""]","[""Number of households with severe food insecurity.""]",,,[],[],Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],79,79,79,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-11,br-ena-2025,target,11,,pt,official_companion_plus_generated_fields,ter 100% das secretarias de saúde dos estados e dos municípios prioritários para emergência climática mobilizados para adaptação do SUS à mudança do clima.,"By 2035, have 100% of the health departments of the states and municipalities that are priority areas for climate emergency mobilized to adapt the SUS – Unified Health System (Sistema Único de Saúde) to climate change.",[],[],[],[],[],[],[],[],"[""Percentual de secretarias estaduais de saúde mobilizadas para a adaptação do SUS à mudança do clima."", ""Percentual de secretarias municipais de saúde prioritárias mobilizadas e com diagnóstico de impactos, vulnerabilidades e adaptação à mudança do clima no SUS realizado."", ""Percentual de DSEI (Distrito Sanitário Especial Indígena) incluídos nos diagnósticos realizados nas Secretarias Estaduais de Saúde.""]","[""Percentage of state health departments mobilized to adapt SUS to climate change."", ""Percentage of priority municipal health departments mobilized and diagnosed with impacts, vulnerabilities and adaptation to climate change in the SUS performed."", ""Percentage of DSEI (Special Indigenous Health District) included in the diagnoses performed in the State Health Departments.""]",,,[],[],Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],80,80,80,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-ena-2025:target-12,br-ena-2025,target,12,,pt,official_companion_plus_generated_fields,garantir que 100% do planejamento de expansão eletroenergética considere riscos climáticos.,"By 2035, ensure that 100% of power planning studies take climate risks into account.",[],[],[],[],[],[],[],[],"[""Percentual de estudos e planos de expansão eletroenergética que incorporam análise de riscos e resiliência climática.""]","[""Percentage of studies and plans for electroenergetic expansion that incorporate risk analysis and climate resilience.""]",,,"[""Detalhamento do Indicador: (Número de estudos e planos que incorporam análise de riscos climáticos ÷ Principais* estudos e planos de expansão) × 100 *nota: principais instrumentos de planejamento da expansão a serem considerados na análise: Plano Decenal de Expansão de Energia (PDE), Relatórios R1 e Ciclo de Planejamento para os Sistemas Isolados (Sisol).""]","[""Indicator Detailing: (Number of studies and plans incorporating climate risk analysis 100* Note: main expansion planning instruments to be considered in the analysis: Energy Expansion Decennial Plan (EDP), R Reports1and Planning Cycle for Isolated Systems (Sisol).""]",Quadro 3 – Metas nacionais e indicadores do Plano Clima Adaptação,Table 3 – National targets and Climate Plan indicators Adaptation,[],2035,[],80,80,80,verified,proposed,The Strategy does not provide an explicit target-to-national-objective crosswalk.,0.2.0
br-plano-clima-2026:target-1,br-plano-clima-2026,target,1,,pt,machine_translated,garantir que todos os estados e ao menos 35% dos municípios brasileiros tenham Planos de Adaptação.,ensure that all states and at least 35% of Brazilian municipalities have Adaptation Plans.,[],[],[],[],[],[],[],[],"[""Número de estados e percentagem de municípios com seus Planos de Adaptação publicados.""]","[""Number of states and percentage of municipalities with their published Adaptation Plans.""]",,,[],[],Quadro 1 – Metas Nacionais de Adaptação e respectivos indicadores,Table 1 – National Adaptation Goals and respective indicators,[],2035,[],30,30,30,verified,proposed,Executive-summary restatement of a national target; deduplicate by instrument and native target number for cross-document analysis.,0.2.0
br-plano-clima-2026:target-2,br-plano-clima-2026,target,2,,pt,machine_translated,atender com obras de prevenção de riscos de desastres pelo menos 4 milhões de pessoas expostas ao risco de desastre geohidrológico.,meet disaster risk prevention works at least 4 million people exposed to the risk of geohydrological disaster.,[],[],[],[],[],[],[],[],"[""Número de pessoas beneficiadas com obras de prevenção de riscos de desastres e obras de infraestrutura de drenagem urbana e contenção de encostas.""]","[""Number of people benefitted from disaster risk prevention works and urban drainage infrastructure works and slope containment.""]",,,[],[],Quadro 1 – Metas Nacionais de Adaptação e respectivos indicadores,Table 1 – National Adaptation Goals and respective indicators,[],2035,[],30,30,30,verified,proposed,Executive-summary restatement of a national target; deduplicate by instrument and native target number for cross-document analysis.,0.2.0
br-plano-clima-2026:target-3,br-plano-clima-2026,target,3,,pt,machine_translated,"ampliar em 180 mil hectares a cobertura vegetal em áreas urbanas, priorizando os municípios sob maior risco climático.","extend in 180 thousand hectares to vegetation cover in urban areas, prioritizing municipalities under higher climatic risk.",[],[],[],[],[],[],[],[],"[""Número de hectares de cobertura vegetal ampliados em setores censitários urbanos.""]","[""Number of hectares of extended vegetation cover in urban census tracts.""]",,,[],[],Quadro 1 – Metas Nacionais de Adaptação e respectivos indicadores,Table 1 – National Adaptation Goals and respective indicators,[],2035,[],30,30,30,verified,proposed,Executive-summary restatement of a national target; deduplicate by instrument and native target number for cross-document analysis.,0.2.0
br-plano-clima-2026:target-4,br-plano-clima-2026,target,4,,pt,machine_translated,"reduzir para 7,5% o total de municípios com nível de segurança hídrica mínimo.","reduce to 7,5% the total of municipalities with minimum water security level.",[],[],[],[],[],[],[],[],"[""Percentual de municípios com nível de segurança hídrica mínimo.""]","[""Percentage of municipalities with minimum water security level.""]",,,[],[],Quadro 1 – Metas Nacionais de Adaptação e respectivos indicadores,Table 1 – National Adaptation Goals and respective indicators,[],2035,[],30,30,30,verified,proposed,Executive-summary restatement of a national target; deduplicate by instrument and native target number for cross-document analysis.,0.2.0
br-plano-clima-2026:target-5,br-plano-clima-2026,target,5,,pt,machine_translated,garantir que 100% dos projetos para obras de infraestrutura a serem apoiados pelo Governo Federal considerem os riscos climáticos.,ensure that 100% of projects for infrastructure works to be supported by the Federal Government consider climate risks.,[],[],[],[],[],[],[],[],"[""Percentual de projetos para obras de infraestrutura apoiados pelo Governo Federal que considerem os riscos climáticos.""]","[""Percentage of projects for infrastructure works supported by the Federal Government that consider climate risks.""]",,,[],[],Quadro 1 – Metas Nacionais de Adaptação e respectivos indicadores,Table 1 – National Adaptation Goals and respective indicators,[],2035,[],30,30,30,verified,proposed,Executive-summary restatement of a national target; deduplicate by instrument and native target number for cross-document analysis.,0.2.0
br-plano-clima-2026:target-6,br-plano-clima-2026,target,6,,pt,machine_translated,reduzir em pelo menos 30% as interrupções operacionais causadas por eventos climáticos em infraestruturas federais de transportes.,reduce by at least 30% the operational interruptions caused by climate events in federal transport infrastructure.,[],[],[],[],[],[],[],[],"[""Percentual de interrupções operacionais causadas por eventos climáticos em infraestruturas federais de transportes.""]","[""Percentage of operational interruptions caused by climate events in federal transport infrastructure.""]",,,[],[],Quadro 1 – Metas Nacionais de Adaptação e respectivos indicadores,Table 1 – National Adaptation Goals and respective indicators,[],2035,[],30,30,30,verified,proposed,Executive-summary restatement of a national target; deduplicate by instrument and native target number for cross-document analysis.,0.2.0
