action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
ipcc_0038,Estimular a produção de energia solar em instalações industriais,{mitigation},,{ippu},{industrial_processes},{},Incentivar a instalação de sistemas de energia solar em fábricas para reduzir a dependência de combustíveis fósseis e minimizar as emissões associadas.,1,0,0,0,0,0,0,"Garante que os benefícios das tecnologias de CCU sejam acessíveis às regiões de baixa renda, incluindo a redução dos custos de materiais de construção e combustíveis.",,,,20-39,,,high,5-10 years,"Disponibilidade de energia limpa para produção de hidrogênio
desenvolvimento de tecnologias de CCU
políticas para apoiar a adoção","Quantidade de CO2 capturada e reutilizada
redução nas emissões por tonelada de produto
penetração de mercado de produtos derivados de CCU",,,,,,,,,,
ipcc_0039,Promover a substituição de materiais tradicionais por alternativas sustentáveis,{mitigation},,{ippu},{industrial_processes},{},"Estimular a substituição de materiais convencionais em bens de consumo por alternativas da bioeconomia brasileira, como bioplásticos à base de cana-de-açúcar, polímeros reciclados de alta qualidade, biotêxteis feitos de fibras de biomassa ou resíduos agrícolas como sementes de açaí e cascas de coco.",1,0,0,0,0,0,0,"Apoia uma transição equitativa ao fornecer caminhos de descarbonização para indústrias de uso intensivo de energia e de difícil redução de emissões, garantindo empregos e estabilidade econômica em regiões dependentes desses setores.",,,,40-59,,,high,>10 years,"Requer o desenvolvimento de infraestrutura para transporte e armazenamento de CO2
marcos regulatórios de apoio
energia limpa suficiente para os processos de captura
incentivos para adoção","Quantidade de CO2 capturada e armazenada anualmente
percentual de redução nas emissões industriais
capacidade operacional de projetos de CCS globalmente",,,,,,,,,,
ipcc_0040,Promover colaborações entre a indústria e o governo para a redução de emissões,{mitigation},,{ippu},{industrial_processes},{},Promover colaborações entre a indústria e o governo para criar políticas e incentivos para reduzir as emissões industriais e apoiar metas de sustentabilidade.,0,0,0,0,0,0,0,Promove o acesso a produtos duráveis e acessíveis para comunidades carentes e reduz o desperdício em regiões com recursos limitados.,,,,40-59,,,medium,5-10 years,"Disponibilidade de materiais avançados
políticas de apoio para economia circular
colaboração entre partes interessadas em toda a cadeia de suprimentos
investimento em P&D para materiais leves
métodos de design de alta eficiência","Redução no uso de materiais por produto
aumento na vida útil do produto
percentual de materiais recuperados e reutilizados
redução nas emissões de GEE dos processos de produção",,,,,,,,,,
ipcc_0041,Apoiar pesquisas em tecnologias de manufatura neutras em carbono,{mitigation},,{ippu},{industrial_processes},{},Investir em pesquisa e desenvolvimento de tecnologias neutras em carbono e incentivar sua adoção na produção industrial.,0,0,0,0,0,0,0,"Promove o acesso a tecnologias avançadas de eficiência no uso de materiais para indústrias de todos os portes, permitindo que pequenas empresas participem de práticas de manufatura sustentável.",,,,20-39,,,medium,5-10 years,"Disponibilidade de tecnologias avançadas de manufatura
treinamento da força de trabalho
regulamentações de apoio
acesso a materiais para fundição de forma quase final","Redução do desperdício de materiais
aumento do rendimento de produção
redução das emissões de GEE por unidade de material produzido",,,,,,,,,,
ipcc_0042,Definir metas de redução de emissões de carbono para os setores industriais,{mitigation},,{ippu},{industrial_processes},{},Estabelecer metas claras e alcançáveis de redução de emissões de carbono para as indústrias e exigir relatórios periódicos para garantir o progresso.,0,0,0,0,0,0,1,"Garante o acesso equitativo a tecnologias avançadas de reciclagem e reuso, criando oportunidades para que comunidades subatendidas participem de iniciativas de gestão sustentável de materiais.",,,,40-59,,,high,5-10 years,"Colaboração em toda a cadeia de suprimentos
avanços em tecnologias de reciclagem e remanufatura
marcos regulatórios de apoio para incentivar a adoção","Percentual de materiais recuperados e reutilizados
redução no desperdício de produção
diminuição das emissões de GEE por unidade do ciclo de vida do produto",,,,,,,,,,
ipcc_0043,Incentivar o uso de combustíveis de emissão zero em processos industriais,{mitigation},,{ippu},{industrial_processes},{},"Promover a transição para fontes de energia e matérias-primas de emissão zero nos processos industriais, como hidrogênio verde, biogás de fontes sustentáveis e e-combustíveis sintéticos ou produtos químicos produzidos com eletricidade renovável. Essas alternativas reduzem significativamente ou eliminam as emissões dos processos em comparação com combustíveis de origem fóssil.
As cidades podem acelerar essa mudança implementando projetos-piloto e de demonstração, estabelecendo padrões de compras verdes, simplificando processos de licenciamento e criando incentivos direcionados, todos alinhados com roteiros nacionais e setoriais de descarbonização.",0,0,0,0,0,0,0,"Promove o acesso a práticas de EC para pequenas e médias empresas (PMEs), garante a participação equitativa em redes de simbiose industrial e apoia regiões subatendidas criando oportunidades econômicas por meio de políticas eficientes no uso de recursos.",,,,40-59,,,high,5-10 years,"Coordenação eficaz entre indústrias, governos e comunidades
políticas e regulamentações de apoio
desenvolvimento de infraestrutura de reciclagem
plataformas de compartilhamento de dados para fluxos de materiais e energia","Redução no uso de materiais virgens
Emissões de GEE evitadas por meio de práticas de EC
aumento nas taxas de reciclagem
número de redes de simbiose industrial implementadas
métricas de recuperação de recursos",,,,,,,,,,
ipcc_0045,Transição para energia renovável nas operações industriais,{mitigation},,{ippu},{industrial_processes},{},"Incentivar a transição para fontes de energia renovável, como eólica, solar e hidrelétrica, nas operações industriais para reduzir o uso de combustíveis fósseis.",1,0,0,1,0,0,1,"Promove o acesso justo à educação e aos recursos para a redução de resíduos, especialmente para comunidades de baixa renda e subatendidas, a fim de melhorar a eficiência no uso de recursos e reduzir os custos de gestão de resíduos.",,,,20-39,,,medium,<5 years,"Disponibilidade de infraestrutura para coleta e reciclagem de resíduos
campanhas de conscientização pública
marcos regulatórios de apoio","Redução no percentual de desperdício de alimentos
aumento nas taxas de reciclagem
redução das emissões de gases de efeito estufa provenientes da gestão de resíduos",,,,,,,,,,
ipcc_0049,Desenvolver e implementar políticas de economia circular,{mitigation},,{ippu},{industrial_processes},{},"As políticas de Economia Circular (EC) visam fechar o ciclo dos fluxos de materiais e energia por meio da redução, reutilização e reciclagem de recursos. Essas políticas promovem bens duráveis, reutilização e remanufatura, simbiose industrial e simbiose urbana para minimizar resíduos e reduzir as emissões de GEE. As políticas de EC operam nos níveis micro, meso e macro para integrar estratégias como ecodesign, cadeias de suprimentos sustentáveis e simbiose energética urbana.",0,0,0,0,0,0,0,"Apoia infraestrutura acessível ao reduzir a necessidade de reconstruções frequentes, beneficiando comunidades carentes e com poucos recursos.",,,,40-59,,,medium,5-10 years,"Desenvolvimento de técnicas avançadas de manutenção
políticas eficazes para promover maior durabilidade das edificações
educação para profissionais da construção sobre práticas duráveis","Aumento da vida útil média de edifícios e infraestruturas
redução da demanda de cimento per capita
reduções gerais das emissões de CO2 na produção de cimento",,,,,,,,,,
ipcc_0050,Criar incentivos fiscais para empresas que adotam tecnologias limpas,{mitigation},,{ippu},{industrial_processes},{},"Implementar incentivos fiscais e subsídios para empresas que investem em tecnologias limpas, levando a reduções substanciais de emissões.",0,0,0,1,0,0,0,"Garante a participação inclusiva em iniciativas de suficiência, permitindo que grupos de baixa renda tenham acesso a medidas de economia de custos, ao mesmo tempo em que promove o consumo sustentável em todas as camadas econômicas.",,,,20-39,,,low,<5 years,"Campanhas de conscientização pública
políticas de apoio
integração da sustentabilidade em estruturas empresariais e governamentais","Redução da intensidade de materiais e energia per capita
diminuição nas taxas de geração de resíduos
melhoria nas estatísticas de reciclagem e reutilização",,,,,,,,,,
ipcc_0052,Reduzir o Desmatamento e a Degradação,{mitigation},,{afolu},{land},{},"Reduzir o desmatamento e a degradação florestal para conservar o carbono sequestrado na vegetação e no solo das florestas, evitando a perda de cobertura arbórea e distúrbios. Isso envolve melhorar a governança florestal e apoiar a gestão comunitária das florestas. Reforçar o monitoramento e a fiscalização para prevenir o desmatamento ilegal e promover o uso sustentável da terra.",1,1,0,0,0,0,0,"Promove a posse segura da terra, apoia a gestão florestal baseada na comunidade e garante a participação de grupos marginalizados e indígenas nos processos de tomada de decisão.",,,,,60-79,,medium,5-10 years,"Requer melhor governança
políticas claras de posse da terra
financiamento para áreas protegidas
participação da comunidade nos esforços de conservação florestal","Redução nas taxas de desmatamento
aumento da cobertura florestal
a quantidade de emissões de GEE evitadas por ano",,,,,,,,,,tropical_rainforest
ipcc_0053,"Implementar o reflorestamento, a aforestação e a restauração de ecossistemas florestais",{mitigation},,{afolu},{land},{},"Avançar com iniciativas de plantio de árvores e recuperação florestal que fortaleçam a biodiversidade, os serviços ecossistêmicos e a captura de carbono. A aforestação estabelece novas florestas em áreas historicamente não florestadas, a reflorestação restaura áreas desmatadas e a restauração de ecossistemas prioriza espécies nativas e a integridade ecológica. Os governos municipais devem evitar monoculturas, garantir que os projetos proporcionem benefícios a longo prazo e envolver as comunidades locais para que os esforços de restauração ofereçam valor social, cultural e econômico juntamente com ganhos ambientais.",0,1,1,0,0,0,0,"Apoia os meios de subsistência locais, promove a equidade no uso da terra e garante a participação inclusiva das partes interessadas em programas de reflorestamento e restauração.",,,,,60-79,,high,5-10 years,"Requer financiamento para restauração de terras
acesso a espécies adequadas para plantio
engajamento da comunidade local
sistemas de monitoramento para integridade do ecossistema e sequestro de carbono","Área de terra reflorestada ou aforestada
taxas de sequestro de carbono
melhoria nos índices de biodiversidade
métricas de serviços ecossistêmicos como regulação da água e qualidade do solo",,,,,,,,,,
ipcc_0054,Adotar práticas de manejo florestal sustentável,{mitigation},,{afolu},{land},{},"O manejo florestal sustentável de florestas já manejadas aumentará os estoques de carbono, melhorará a qualidade da madeira, mitigará distúrbios e proporcionará co-benefícios como conservação da biodiversidade, regulação da água e proteção do solo. As práticas incluem rotações mais longas, redução da extração, povoamentos mistos e silvicultura inteligente para o clima, sendo essencial trabalhar com os Povos Indígenas para salvaguardar seu trabalho e práticas. As cidades podem aplicar esses princípios se forem responsáveis pelo manejo florestal, ou podem se associar com os responsáveis para incentivar e apoiar as melhores práticas.",0,1,1,0,0,0,0,"Promove a participação inclusiva na gestão florestal e oferece apoio a pequenos produtores e comunidades locais, especialmente em regiões tropicais onde práticas sustentáveis podem melhorar os meios de subsistência e mitigar as mudanças climáticas.",,,,,40-59,,high,5-10 years,"Requer expertise em silvicultura sustentável
investimento em viveiros com espécies adaptadas
políticas de apoio
incentivos para superar barreiras econômicas
garantir acessibilidade para os atores locais","Aumento dos estoques de carbono florestal
redução nas emissões de GEE
melhorias nos indicadores de biodiversidade
redução da erosão do solo e de problemas relacionados à água",,,,,,,,,,
ipcc_0055,"Implementar o manejo do fogo em florestas, pastagens e savanas",{mitigation},,{afolu},{land},{},"Implementar práticas de manejo do fogo, incluindo queimas prescritas e gestão de recursos naturais, para reduzir incêndios florestais descontrolados em florestas e savanas. O foco é proteger vidas, propriedades e recursos, ao mesmo tempo em que se mitigam as emissões de GEE e se mantêm os estoques de carbono. As cidades podem aplicar esses princípios se forem responsáveis pelo manejo florestal, ou podem fazer parcerias com os responsáveis para incentivar e apoiar as melhores práticas. Trabalhar com Povos Indígenas para proteger ou apoiar suas próprias práticas de queima e abordagens de manejo do fogo.",1,0,0,0,0,0,0,"Promove o acesso equitativo aos recursos de gestão de incêndios, com foco no fortalecimento de capacidades e na governança em regiões vulneráveis ou subatendidas, como os países menos desenvolvidos da África.",,,,,20-39,,medium,5-10 years,"Estruturas eficazes de governança
acesso à pesquisa e tecnologia para gestão de incêndios
engajamento comunitário
alinhamento com marcos legais e políticos regionais","Redução na frequência e intensidade de incêndios florestais descontrolados
Área manejada com queimadas prescritas
Redução nas emissões de GEE provenientes de incêndios
Melhoria nos indicadores de biodiversidade e saúde do solo",,,,,,,,,,
ipcc_0056,Reduzir e prevenir a degradação e conversão de pastagens e savanas,{mitigation},,{afolu},{land},{},"Prevenir a conversão de pastagens e savanas em áreas agrícolas para conservar o carbono do solo e a biodiversidade, e implementar práticas de manejo sustentável do solo em áreas agrícolas e pastagens para aumentar o carbono orgânico do solo. As cidades podem promover o pastoreio sustentável, a redução do revolvimento do solo, o manejo do fogo, a aplicação de biochar, a melhoria das variedades de gramíneas e práticas de manejo da vegetação, ao mesmo tempo em que desencorajam a mudança de uso da terra que acelera a degradação. Parcerias com comunidades locais e o alinhamento com iniciativas regionais de conservação fortalecem a proteção desses ecossistemas. Essas atividades visam aumentar a matéria orgânica do solo, mitigar as emissões de GEE e proporcionar co-benefícios para a biodiversidade, oferta de água e segurança alimentar.",0,0,0,0,0,0,0,"Promove práticas de conservação que beneficiam as comunidades locais, protegem ecossistemas vulneráveis e aumentam a resiliência econômica dos proprietários de terras por meio do uso sustentável dos campos nativos.",,,,,20-39,,medium,5-10 years,"Fortes estruturas políticas  
incentivos financeiros para conservação  
colaboração entre governos  
comunidades locais  
proprietários de terras para implementar práticas sustentáveis","Redução nas taxas de conversão de pastagens
aumento nos níveis de carbono orgânico do solo
redução mensurável nas emissões de GEE das áreas-alvo",,,,,,,,,,grassland_savanna
ipcc_0057,Restaurar turfeiras degradadas e prevenir novas conversões ou degradações.,{mitigation},,{afolu},{land},{},"Proteger turfeiras intactas contra desmatamento, drenagem e conversão que liberam grandes emissões de carbono, além de reumedecer e revegetar turfeiras degradadas para evitar mais degradação. Os governos municipais podem aprimorar a governança e o monitoramento, restringir a expansão agrícola e colaborar com programas regionais e nacionais para a conservação de áreas úmidas. Proteger esses ecossistemas preserva o armazenamento de carbono, reduz os riscos de incêndio e protege a biodiversidade e os serviços ecossistêmicos. A restauração de turfeiras mantém a regulação da água, previne enchentes e pode promover meios de subsistência sustentáveis por meio da paludicultura.",0,1,1,0,0,0,0,"Promove o acesso equitativo aos recursos de turfeiras preservadas, ao mesmo tempo em que reduz os riscos à saúde causados por poluentes relacionados a incêndios, especialmente para comunidades vulneráveis e rurais.",,,,,40-59,,high,5-10 years,"Requer governança forte
apoio financeiro
cooperação internacional
políticas para controlar os fatores de conversão de terras
como agricultura
mineração
desenvolvimento urbano","Redução nas taxas de conversão de turfeiras
emissões evitadas por hectare
melhorias nos indicadores de biodiversidade e qualidade da água",,,,,,,,,,wetlands
ipcc_0060,Proteger e Restaurar Zonas Úmidas Costeiras,{mitigation},,{afolu},{land},{},"Restaurar ecossistemas costeiros degradados ou danificados, incluindo manguezais, marismas e pradarias marinhas. A restauração inclui abordagens passivas (remoção dos fatores de degradação) e ativas (manipulação ambiental) para restabelecer as funções do ecossistema e o potencial de sequestro de carbono. Isso apoia a conservação da biodiversidade, a produção pesqueira, a estabilização do solo, a regulação da qualidade da água, a prevenção de inundações e a resiliência contra ciclones. As cidades podem realizar atividades de restauração por conta própria, exigir a restauração como parte do planejamento urbano e das regulamentações de uso do solo, ou fazer parcerias com o governo, organizações ecológicas e outros parceiros para executar projetos de restauração. Incentivos econômicos ou regulamentações sobre atividades que degradam áreas úmidas costeiras também podem ser eficazes.",0,1,1,0,0,0,0,"Envolve as comunidades locais nas etapas de tomada de decisão, implementação e monitoramento para garantir o acesso equitativo aos benefícios dos ecossistemas e a proteção das populações costeiras vulneráveis.",,,,,40-59,,high,>10 years,"Requer compromissos de longo prazo
políticas de apoio
financiamento
mecanismos de monitoramento
capacidade técnica
para abordar os fatores de degradação
garantir o sucesso da restauração","Área de zonas úmidas restauradas
taxas de sequestro de carbono
métricas de recuperação da biodiversidade
redução nos custos de danos causados por tempestades
melhorias na qualidade da água",,,,,,,,,,
ipcc_0062,Criar parcerias para implementar usinas de biochar.,{mitigation},,{afolu},{land},{},"O biochar é produzido pelo aquecimento de matéria orgânica (por exemplo, resíduos florestais, palha, esterco) em ambientes com pouco oxigênio. Ele possui um potencial significativo de mitigação por meio da remoção de dióxido de carbono (CDR), redução das emissões de gases de efeito estufa e benefícios na aplicação ao solo, como melhoria da fertilidade e redução das emissões de N2O. As cidades podem considerar testar e adotar essas tecnologias, em colaboração com produtores rurais locais, empresas de serviços públicos e outros atores industriais.",0,0,0,0,0,0,0,"Promove o acesso a tecnologias sustentáveis de biochar para pequenos agricultores e regiões em desenvolvimento, melhorando a segurança alimentar e os meios de subsistência.",,,,,20-39,,high,5-10 years,"Disponibilidade de biomassa de origem sustentável
padronização dos métodos de produção
sistemas de monitoramento
incentivos para ampliar a produção e aplicação de biochar","Taxas de sequestro de carbono
redução nas emissões de N2O do solo
melhorias no rendimento das culturas
deslocamento do uso de combustíveis fósseis por meio de gases de pirólise",,,,,,,,,,
ipcc_0064,Reduzir as emissões de metano provenientes da fermentação entérica em animais de criação,{mitigation},,{afolu},{livestock},{},"Esta ação tem como alvo as emissões de metano (CH4) provenientes da fermentação entérica em animais de criação, por meio de intervenções diretas como aditivos alimentares, inibidores ou vacinas, e medidas indiretas como a melhoria da eficiência produtiva através de melhores práticas de reprodução e manejo. Também inclui a manipulação do bioma ruminal em fases iniciais da vida. Adotar ou desenvolver normas locais para aditivos alimentares, vacinas e inibidores, e apoiar os produtores rurais para superar barreiras de custos, infraestrutura e capacitação sobre este tema.",0,0,0,0,0,0,0,"Apoia pequenos agricultores no acesso a tecnologias avançadas e programas de melhoramento genético, com foco especial em países em desenvolvimento, onde a melhoria da qualidade da alimentação pode aumentar a produtividade do gado.",,,,,20-39,,medium,5-10 years,"Desenvolvimento e aprovação regulatória de aditivos alimentares, vacinas e inibidores
adaptação regional de estratégias de mitigação
superação de barreiras como custos, infraestrutura e aceitação pública","Redução das emissões de CH4 por animal
taxas de adoção de práticas alimentares melhoradas
aumento da eficiência de produção por unidade de produto pecuário",,,,,,,,,,
