"EVALUACIÓN POR COMPONENTE Y SUB-CRITERIO — SECTOR ENERGÍA — TRAMO 2 (GENERACIÓN, REDES E INDUSTRIA)",,,,,,,,,,,,,,,,,,,,,,,
Sub-criterios: 0 = no cumple  |  50 = cumple parcialmente  |  100 = cumple plenamente  |  Total = Legal×40% + Gobernanza×30% + Financiamiento×30%  |  ≥75 Viable · 40–74 Con condiciones · <40 Baja viabilidad  |  Pesos Legal: Titularidad 60% · Restricciones 30% · Alineación 10%  |  Pesos Gob: Capacidad 35% · Dependencia 30% · Instrumento 25% · Precedente 10%  |  Pesos Fin: Disponibilidad 75% · Accesibilidad 25%,,,,,,,,,,,,,,,,,,,,,,,
,,"PUNTAJE
FINAL",VIABILIDAD LEGAL  (40%),,,,,GOBERNANZA LOCAL  (30%),,,,,,FINANCIAMIENTO  (30%),,,,REFERENCIAS Y ENLACES NORMATIVOS,,,,,
icare_0026,Implementar tarifas eléctricas de tiempo de uso para flexibilidad de demanda,19.0,10.0,0,0,100,"Las tarifas eléctricas son reguladas exclusivamente por la CNE conforme a la Ley 20.936 y la Ley 18.410. Los municipios no tienen potestad para establecer, modificar o influir en las tarifas eléctricas de ningún tipo. La implementación de tarifas de tiempo de uso (TOU) es facultad exclusiva de la CNE a propuesta de las distribuidoras. El rol municipal posible se limita a optimizar el uso de las tarifas TOU vigentes en sus propias instalaciones (gestión de demanda interna), lo que no requiere ninguna habilitación adicional. Titularidad 0: sin potestad tarifaria. Restricciones 0: regulación tarifaria íntegramente de la CNE. Alineación 100: alineada con política de eficiencia pero inaplicable en su dimensión regulatoria.",0.0,0,0,0,0,"Sin competencia regulatoria municipal. Para la gestión interna de la demanda en sus propias instalaciones (aprovechar tarifas TOU existentes), el municipio tiene autonomía plena. La Agencia de Sostenibilidad Energética provee asistencia técnica gratuita para optimizar el uso de las tarifas eléctricas en edificios públicos. Pero la creación de tarifas TOU es exclusiva de la CNE.",50.0,50,50,"Para la gestión interna de demanda en instalaciones municipales: asistencia técnica gratuita de la Agencia de Sostenibilidad Energética, costo bajo. Para la acción regulatoria propiamente tal (implementar TOU): sin mecanismo de financiamiento municipal aplicable, ya que la acción está fuera de su competencia.",Ley 20.936 Transmisión Eléctrica — BCN,Ley 18.410 SEC — BCN,Potestades Minenergia,CNE — Tarifas Eléctricas,,
icare_0015,Promover mini y micro hidroeléctrica y energía de biomasa,54.3,55.0,50,50,100,"La generación hidroeléctrica requiere concesión de derechos de agua conforme al Código de Aguas (DFL N°1122/1981 MOP), trámite ante la Dirección General de Aguas (DGA). Proyectos de escala relevante requieren además ingreso al SEIA (Ley 19.300) y autorización de la CNE y la SEC. La biomasa energética forestal está regulada por la Ley 20.283 (Bosque Nativo). Los municipios pueden promover estas fuentes en su territorio y ser ejecutores en activos propios. Titularidad 50: competencia habilitada pero condicionada a múltiples permisos. Restricciones 50: DGA, SEIA, CNE y SEC según escala del proyecto. Alineación 100: plena con política de ERNC y descarbonización rural.",20.0,0,50,0,50,"Requiere coordinación con la DGA (MOP), CNE, SEC y potencialmente el SEIA. El municipio puede ser promotor y articulador comunitario pero no puede actuar unilateralmente en proyectos de esta complejidad técnica y normativa. La capacidad técnica especializada es escasa en la mayoría de los municipios. Existen precedentes en comunas rurales de zonas con recurso hídrico (Los Lagos, Aysén, Biobío) con proyectos de mini hidroeléctrica comunitaria.",87.5,100,50,"El Ministerio de Energía (PER) y CORFO financian proyectos de mini y micro hidroeléctrica. El CONAF apoya el aprovechamiento sostenible de biomasa forestal. El FNDR puede complementar para proyectos comunitarios. Los fondos son concursables y requieren: (i) concesión de derechos de agua ante la DGA como paso previo obligatorio, (ii) potencialmente evaluación SEIA, y (iii) capacidad técnica especializada para formular proyectos de esta complejidad. La accesibilidad efectiva para municipios sin estas capacidades instaladas es limitada.",DFL 1122/1981 Código de Aguas — BCN,Ley 20.283 Bosque Nativo — BCN,Ley 21.305 Eficiencia Energética — BCN,Potestades Minenergia,CNE — Energías Renovables,
icare_0033,Instalar biodigestores en propiedades rurales,54.3,55.0,50,50,100,"El habilitante jurídico para instalar biodigestores en predios rurales es la Ley 20.936 (para la generación eléctrica a partir de biogás), la normativa ambiental y sanitaria aplicable (evaluación SAG/SMA según escala), y la Ley 18.695 art. 4° para el rol promotor del municipio. La Ley 21.305 opera como marco de política de eficiencia y ERNC, reforzando la alineación sectorial, pero no constituye habilitación concreta para la instalación de biodigestores en sí. La Ley 18.695 art. 4° habilita al municipio a promover el desarrollo agropecuario local. El municipio puede ser promotor y facilitador del acceso a subsidios del Ministerio de Energía y del INDAP para instalaciones en predios de pequeños agricultores. Para predios propios, la competencia es directa. Para predios privados, el municipio actúa como articulador. Titularidad 50: directa para predios propios, facilitador para privados. Restricciones 50: coordinación con INDAP, SAG y Ministerio de Energía. Alineación 100: plena con política de ERNC y desarrollo rural.",20.0,0,50,0,50,"El municipio puede actuar como promotor y articulador en el territorio. La coordinación con el INDAP, el SAG y el Ministerio de Energía es necesaria para articular subsidios y asistencia técnica agrícola. La capacidad técnica municipal en biodigestores es muy limitada salvo en comunas con fuerte componente agropecuario. Existen precedentes en comunas de zonas lecheras (Los Lagos, Biobío) con apoyo del INDAP a pequeños agricultores.",87.5,100,50,"El INDAP financia instalaciones agropecuarias incluyendo biodigestores para pequeños agricultores. El Ministerio de Energía tiene el Programa de Biomasa y Biogás. El FNDR puede complementar para proyectos comunitarios. Los fondos son accesibles para pequeños agricultores en el contexto rural agrícola específico, canalizados principalmente por INDAP; el municipio facilita el acceso pero no es el receptor directo del financiamiento, y su capacidad de articulación depende de la presencia de extensionistas agropecuarios en el territorio.",Ley 21.305 Eficiencia Energética — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,INDAP — Fomento Productivo,CNE — Biomasa y Biogás,
icare_0009,Desplegar sistemas de cogeneración en industrias,16.8,10.0,0,0,100,"La cogeneración industrial está regulada por la Ley 20.936 y el marco regulatorio de la CNE. La Ley 21.305 obliga a los grandes consumidores energéticos (>500 TEP/año) a realizar auditorías y planes de eficiencia energética, administrada por la CNE. Los municipios no tienen competencia directa sobre la operación energética de industrias privadas. Su rol posible es: (i) promover la adopción mediante incentivos en ordenanzas locales, y (ii) articular mesas de trabajo con el sector industrial. Titularidad 0: sin competencia sobre operaciones industriales. Restricciones 0: regulación de la CNE y decisión privada. Alineación 100: alineada con política de eficiencia industrial pero sin rol municipal.",5.0,0,0,0,50,"Alta dependencia de actores externos: industrias privadas, CNE y Ministerio de Energía. El municipio puede facilitar información y articular acceso a programas de CORFO o del Ministerio de Energía, pero no puede obligar a empresas privadas a instalar cogeneración más allá de lo que establece la Ley 21.305 — y esa obligación es administrada por la CNE, no por los municipios. Capacidad técnica municipal en cogeneración prácticamente nula.",37.5,50,0,CORFO y el Ministerio de Energía financian proyectos de cogeneración directamente a las empresas industriales. El municipio actúa como articulador de información pero no como receptor de fondos para esta acción. El beneficio municipal es indirecto (desarrollo económico local) sin financiamiento directo disponible.,Ley 20.936 Transmisión Eléctrica — BCN,Ley 21.305 Eficiencia Energética — BCN,Potestades Minenergia,CNE — Cogeneración,CORFO Eficiencia Energética Industrial,
c40_0071,Promover la eliminación del uso de combustibles fósiles para cocinar (cocinas de inducción),64.8,55.0,50,50,100,"La Ley 18.695 art. 4° habilita al municipio a promover el desarrollo comunitario y la calidad de vida de los habitantes. El municipio puede implementar programas de fomento y subsidio para el recambio de artefactos de cocción a combustibles fósiles por cocinas de inducción eléctrica. La regulación de seguridad y eficiencia de artefactos domésticos es de la SEC y el Ministerio de Energía; el municipio no regula los artefactos pero puede subsidiar su recambio. La Ley 21.305 y los Planes de Descontaminación Atmosférica (PPDA) del MMA habilitan programas de recambio de artefactos contaminantes. Titularidad 50: ejecutor de programas nacionales, no regulador. Restricciones 50: acotado a lo que los programas nacionales habiliten. Alineación 100: plena con política de descarbonización y descontaminación.",55.0,50,50,50,100,"El municipio puede ser ejecutor de programas nacionales del Ministerio de Energía, el MMA y el MINVU. La coordinación con estas instituciones es necesaria para acceder a los fondos de recambio. La capacidad de gestión social municipal es el factor diferenciador. Existe precedente en comunas del sur de Chile (zonas de contaminación por leña) con programas de recambio de calefactores y cocinas financiados por el MMA a través de los PPDA.",87.5,100,50,"El Ministerio de Energía tiene el Programa de EE en Artefactos Domésticos. El MMA financia el recambio de artefactos en zonas de saturación atmosférica a través de los PPDA. El MINVU tiene el Programa de Acondicionamiento Térmico. El FNDR puede complementar. Los fondos son concursables y están focalizados en zonas con Planes de Descontaminación Atmosférica (PPDA) activos — el municipio debe estar dentro del área de saturación declarada y cumplir requisitos de formulación de proyecto para acceder. Para comunas fuera de zonas PPDA, la accesibilidad es significativamente menor.",Ley 21.305 Eficiencia Energética — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,Potestades MMA,Agencia Sostenibilidad Energética,
icare_0031,Captura y uso de biogás en plantas de tratamiento de aguas servidas,5.5,10.0,0,0,100,"Las plantas de tratamiento de aguas servidas urbanas son competencia de las empresas sanitarias concesionadas, reguladas por la SISS conforme a la Ley 18.902 — el municipio no tiene ningún rol en su operación. La excepción rural APR: los municipios pueden operar sistemas APR (Agua Potable Rural, DFL 382/1988), pero APR corresponde a agua potable, no a aguas servidas. El encaje con captura de biogás de aguas servidas es analógico, sin norma expresa que habilite esta función municipal. La Ley 20.936 y la Ley 21.305 habilitan el uso de biogás para generación, pero la aplicación municipal directa es prácticamente inaplicable en el marco normativo vigente. Titularidad 0: sin competencia sobre plantas de aguas servidas. Restricciones 0: regulación íntegra de SISS y sanitarias. Alineación 100: alineada con política de biogás pero inaplicable municipalmente.",5.0,0,0,0,50,"Sin rol municipal en el caso urbano general. Las plantas de tratamiento de aguas servidas son operadas por empresas sanitarias privadas (Aguas Andinas, Esval, etc.) bajo concesión y regulación de la SISS. El municipio no tiene ninguna injerencia en su operación. En el caso rural APR, la aplicación a biogás de aguas servidas carece de norma expresa — es jurídicamente débil.",0.0,0,0,"Sin fuentes de financiamiento municipal identificadas para el caso urbano. Para el caso rural APR la escala sería muy reducida y los fondos del Ministerio de Energía y la DOH podrían aplicar marginalmente, pero no están específicamente orientados a biogás de aguas servidas en sistemas APR.",Ley 18.902 SISS — BCN,Ley 20.936 Transmisión Eléctrica — BCN,Ley 21.305 Eficiencia Energética — BCN,Potestades Minenergia,,
c40_0013,Apoyar implementación de estándares de eficiencia en edificios industriales,26.5,25.0,0,50,100,"La Ley 21.305 obliga a grandes consumidores energéticos (>500 TEP/año) a implementar sistemas de gestión de energía, administrado por la CNE, no por los municipios. El DOM puede exigir el cumplimiento de la OGUC y normas de habitabilidad en nuevas construcciones o modificaciones industriales que requieran permiso de edificación (Ley General de Urbanismo y Construcciones). El municipio tiene un rol de apoyo y facilitación del cumplimiento de la norma nacional, pero no puede crear estándares de eficiencia industrial adicionales sin habilitación legal expresa. Titularidad 0: sin competencia sobre operaciones industriales privadas. Restricciones 50: el DOM puede exigir normas OGUC en permisos de edificación. Alineación 100: plena con política de EE industrial.",5.0,0,0,0,50,El municipio actúa como facilitador y difusor de la norma nacional. La regulación de eficiencia industrial es de la CNE. La coordinación con el Ministerio de Energía y la Agencia de Sostenibilidad Energética es necesaria para articular asistencia técnica a las empresas locales. La capacidad técnica municipal en auditorías energéticas industriales es prácticamente nula en la mayoría de las comunas.,50.0,50,50,"CORFO y el Ministerio de Energía financian directamente a las empresas industriales mediante el Programa de EE Industrial. El municipio actúa como articulador de acceso a información y programas nacionales, sin ser receptor de fondos para esta acción. El costo municipal directo es bajo (facilitación informativa).",Ley 21.305 Eficiencia Energética — BCN,LGUC — DFL 458/1975 MINVU — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,CORFO Eficiencia Energética Industrial,
c40_0018,Optimizar eficiencia energética en infraestructura industrial existente,26.5,25.0,0,50,100,"Idéntico análisis normativo que c40_0013. La Ley 21.305 obliga a grandes consumidores energéticos a planes de gestión administrados por la CNE, no por municipios. El DOM puede exigir normas OGUC en obras de modificación que requieran permiso de edificación. El municipio no puede crear estándares de eficiencia energética industrial adicionales a los establecidos por la CNE. Titularidad 0: sin competencia sobre la optimización de procesos industriales. Restricciones 50: el DOM puede actuar en obras que requieran permiso. Alineación 100: plena con política nacional de EE.",5.0,0,0,0,50,"Alta dependencia de actores externos — industrias privadas y CNE. El municipio puede articular información sobre los programas de CORFO y del Ministerio de Energía, pero no tiene capacidad técnica para auditar o supervisar la eficiencia de procesos industriales privados. El DOM puede actuar únicamente en el contexto de permisos de edificación para obras de modificación o ampliación de instalaciones industriales.",50.0,50,50,CORFO y el Ministerio de Energía financian directamente a empresas industriales. El municipio actúa como articulador de información sin ser receptor de fondos. El costo municipal directo es prácticamente nulo.,Ley 21.305 Eficiencia Energética — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,CNE — Eficiencia Energética Industrial,CORFO Eficiencia Energética,
icare_0035,Mejorar procesos de eficiencia energética industrial,26.5,25.0,0,50,100,"Idéntico análisis que c40_0013 y c40_0018. La mejora de procesos industriales es decisión de la empresa privada, regulada por la Ley 21.305 para grandes consumidores, administrada por la CNE. El municipio no tiene competencia sobre los procesos internos de las industrias privadas. Su rol se limita a la promoción y facilitación del cumplimiento de la norma nacional. Titularidad 0: sin competencia sobre procesos industriales privados. Restricciones 50: DOM puede actuar en permisos de edificación para obras. Alineación 100: plena con política de EE industrial.",5.0,0,0,0,50,Alta dependencia de actores externos. Sin competencia municipal directa sobre procesos productivos privados. El municipio puede articular información y facilitar acceso a programas de CORFO y el Ministerio de Energía. Capacidad técnica municipal en mejora de procesos industriales: nula en la práctica totalidad de los municipios.,50.0,50,50,CORFO y el Ministerio de Energía financian directamente a las empresas. El municipio actúa como articulador sin ser receptor de fondos. Costo municipal directo: bajo (facilitación informativa).,Ley 21.305 Eficiencia Energética — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,CNE — Eficiencia Energética,,
c40_0016,Reacondicionar edificios comerciales e institucionales no residenciales para eficiencia energética,64.8,55.0,50,50,100,"La Ley 21.305 y el DS 174/2020 establecen el marco de política de eficiencia energética para el sector terciario. Para edificios municipales propios, el habilitante directo es la Ley 18.695 art. 5° — administración de bienes; la Ley 21.305 opera como referencia técnica de adopción voluntaria para municipios (que no son Administración del Estado centralizada). Para grandes edificios comerciales e institucionales de terceros, la Ley 21.305 sí los obliga directamente si superan los umbrales de consumo, lo que simplifica la coordinación. Para edificios comerciales privados, el DOM puede exigir estándares OGUC en obras de modificación con permiso de edificación. Para edificios institucionales de otras reparticiones públicas, la Ley 21.305 les obliga directamente, simplificando la coordinación. El municipio puede además promover el acceso a subsidios del Ministerio de Energía para edificios privados del sector terciario. Titularidad 50: directa para edificios propios, facilitadora para privados. Restricciones 50: acotada por OGUC en sector privado. Alineación 100: plena con Ley 21.305 y Plan Nacional de EE. El CNDU 2021 (Propuesta 4.14) propone mejorar los estándares de eficiencia térmica en la OGUC para todo tipo de edificación, lo que refuerza la trayectoria normativa de esta acción y consolida su alineación política nacional.",55.0,50,50,50,100,"Para edificios propios: plena autonomía. Para edificios privados: coordinación con Ministerio de Energía y Agencia de Sostenibilidad Energética para articular subsidios y asistencia técnica. La Ley 21.305 obliga a los grandes consumidores (incluyendo grandes edificios comerciales), lo que simplifica la coordinación para ese segmento. Existen precedentes de municipios con programas de apoyo al sector comercial para mejorar eficiencia energética.",87.5,100,50,"El Ministerio de Energía tiene programas de subsidio para auditorías y mejoras en el sector terciario. La Agencia de Sostenibilidad Energética apoya técnicamente sin costo. El FNDR cubre edificios municipales. Para edificios privados, el municipio actúa como articulador de acceso a subsidios nacionales. Las inversiones en edificios propios tienen buen payback (3-6 años).",Ley 21.305 Eficiencia Energética — BCN,DS 174/2020 Ministerio Energía — BCN,Ley 18.695 (LOCM) — BCN,Agencia Sostenibilidad Energética,Potestades Minenergia,
