"src_action_id","publisher_id","action_name","action_type","action_role","stable_id","short_label","sector_path","mapping_confidence","rationale"
c40_0040,c40,Implement Volume-Based Collection policy,mitigation,intervention,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,low,May increase organics separation when paired with outreach; weaker link than c40_0037.
c40_0042,c40,Expand urban and peri-urban green spaces,mitigation,intervention,,,,none,TEF has no urban forestry / green-space sequestration transition element; mitigation here is ecological not represented in shipped TE table.
c40_0071,c40,Promote the phase out the reliance on fossil fuels for cooking (in favour of high-efficiency electric cookstoves such as induction stoves).,mitigation,intervention,shift_to_residential_electric_cooking_stoves,T-4A2d-TE-2 - Shift to residential electric cooking stoves,Buildings > Residential > Other Energy Usage > Unregulated,high,Residential gas-to-electric cooking shift TE.
c40_0071,c40,Promote the phase out the reliance on fossil fuels for cooking (in favour of high-efficiency electric cookstoves such as induction stoves).,mitigation,intervention,shift_to_commercial_electric_cooking_stoves,T-4B2b-TE-1 - Shift to commercial electric cooking stoves,Buildings > Non Residential > Other Energy Usage > Equipment Appliances,medium,Institutional kitchens and commercial food service.
icare_0001,icare,Improve heat and energy recovery,mitigation,transition_element,heat_pumps_in_non_residential_industrial_buildings,T-4B1c-TE-3 - Shift to heat pumps in industrial buildings,Buildings > Non Residential > Hvac > Other Hvac,medium,Where recovery is implemented via high-temp heat pumps / electrification of heat this industrial-building TE applies.
icare_0001,icare,Improve heat and energy recovery,mitigation,transition_element,shift_to_electricity_in_other_industries,T-2D5-TE-3 - Shift to electricity in other industries,Industry > Other > Other,low,General industrial fuel switching envelope when waste heat recovery reduces fossil firing; imperfect proxy.
icare_0002,icare,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,mitigation,intervention,energy_efficient_new_housing,T-4A1-TE-1 - Energy efficient new Housing,Buildings > Residential > Hvac,medium,Labels drive performance toward efficient new residential energy outcomes.
icare_0002,icare,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,mitigation,intervention,energy_efficient_new_commercial_buildings,T-4B1a-TE-9 - Energy efficient new Commercial Buildings,Buildings > Non Residential > Hvac > Commercial Hvac,medium,Public/commercial new-build efficiency outcomes.
icare_0002,icare,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,mitigation,intervention,energy_efficient_other_residential_electric_appliances,T-4A2d-TE-1 - Energy efficient residential electrical appliances,Buildings > Residential > Other Energy Usage > Unregulated,low,Building labels often bundle appliance performance expectations.
icare_0006,icare,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,mitigation,intervention,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,high,Distributed solar for microgrids.
icare_0006,icare,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,mitigation,intervention,improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,medium,Microgrids interact with grid quality and future grid emission factor; this is the closest grid TE.
icare_0006,icare,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,mitigation,intervention,wind_onshore,T-5A1-TE-10 - Electricity from wind onshore,Energy > Energy Supply > Electricity,low,Integrated regional planning may include onshore wind in peri-urban hubs.
icare_0008,icare,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,mitigation,intervention,improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,high,Smart grid and storage improve effective grid carbon intensity and integration—mapped to improved grid electricity TE.
icare_0009,icare,Deploy cogeneration systems in industries,mitigation,intervention,chp_natural_gas,T-5A3-TE-3 - CHP from natural gas,Energy > Energy Supply > Combined Heat Power,high,Industrial CHP with fossil gas is the default cogeneration pathway in TEF.
icare_0009,icare,Deploy cogeneration systems in industries,mitigation,intervention,chp_biofuels,T-5A3-TE-5 - CHP from biomass,Energy > Energy Supply > Combined Heat Power,medium,Biomass CHP when plants use biogenic fuel.
icare_0010,icare,Promote Net-Zero and Green Building Certifications,mitigation,intervention,energy_efficient_new_commercial_buildings,T-4B1a-TE-9 - Energy efficient new Commercial Buildings,Buildings > Non Residential > Hvac > Commercial Hvac,high,Certification drives high-performance new commercial/public HVAC energy outcomes.
icare_0010,icare,Promote Net-Zero and Green Building Certifications,mitigation,intervention,low_carbon_construction_of_non_residential_commercial_buildings,T-4C1-TE-3 - Low carbon construction of commercial buildings,Buildings > Building Stocks > Construction,high,Net-zero / embodied carbon framing aligns with low-carbon construction TE.
icare_0010,icare,Promote Net-Zero and Green Building Certifications,mitigation,intervention,energy_efficient_new_housing,T-4A1-TE-1 - Energy efficient new Housing,Buildings > Residential > Hvac,medium,Residential certification track.
icare_0010,icare,Promote Net-Zero and Green Building Certifications,mitigation,intervention,low_carbon_construction_of_multi_family_residential_housing,T-4C1-TE-2 - Low carbon construction of multi-family buildings,Buildings > Building Stocks > Construction,medium,Multifamily low-carbon new construction.
icare_0012,icare,Expand solar energy generation on municipal facilities and public assets,mitigation,intervention,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,high,Rooftop PV on municipal buildings is exactly this TE.
icare_0015,icare,Promote Mini and Micro-Hydropower and Biomass Energy,mitigation,intervention,hydro_reservoir,T-5A1-TE-6 - Electricity from hydro reservoir,Energy > Energy Supply > Electricity,medium,Hydroelectric supply TE (closest to hydropower generation in catalog).
icare_0015,icare,Promote Mini and Micro-Hydropower and Biomass Energy,mitigation,intervention,biofuel_fired_power_plants,T-5A1-TE-11 - Electricity from biomass power plants,Energy > Energy Supply > Electricity,high,Biomass-to-electricity supply TE.
icare_0016,icare,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",mitigation,intervention,heat_pumps_in_multi_family_residential_buildings,T-4A1a-TE-1 - Shift to heat pumps in multi-family buildings,Buildings > Residential > Hvac > Multi Family Hvac,high,Heat pump space/water heating in multifamily.
icare_0016,icare,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",mitigation,intervention,heat_pumps_in_single_family_residential_buildings,T-4A1b-TE-1 - Shift to heat pumps in single-family buildings,Buildings > Residential > Hvac > Single Family Hvac,high,Single-family segment.
icare_0016,icare,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",mitigation,intervention,heat_pumps_in_non_residential_commercial_buildings,T-4B1a-TE-3 - Shift to heat pumps in commerical buildings,Buildings > Non Residential > Hvac > Commercial Hvac,high,Commercial buildings.
icare_0016,icare,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",mitigation,intervention,heat_pumps_in_non_residential_public_buildings,T-4B1b-TE-3 - Shift to heat pumps in public buildings,Buildings > Non Residential > Hvac > Institutional Hvac,high,Public/institutional buildings.
icare_0016,icare,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",mitigation,intervention,shift_to_solar_thermal_in_multi_family_buildings,T-4A1a-TE-4 - Shift to solar thermal in multi-family buildings,Buildings > Residential > Hvac > Multi Family Hvac,high,Solar thermal for multifamily hot water/heating.
icare_0016,icare,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",mitigation,intervention,shift_to_solar_thermal_in_single_family_buildings,T-4A1b-TE-4 - Shift to solar thermal in single-family buildings,Buildings > Residential > Hvac > Single Family Hvac,high,Single-family solar thermal.
icare_0016,icare,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",mitigation,intervention,shift_to_solar_thermal_in_commercial_buildings,T-4B1a-TE-5 - Shift to solar thermal in commercial buildings,Buildings > Non Residential > Hvac > Commercial Hvac,high,Commercial solar thermal.
icare_0016,icare,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",mitigation,intervention,shift_to_solar_thermal_in_public_buildings,T-4B1b-TE-5 - Shift to solar thermal in public buildings,Buildings > Non Residential > Hvac > Institutional Hvac,high,Public solar thermal.
icare_0023,icare,Upgrade and maintain electrical substations,mitigation,intervention,improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,medium,Substation hardening reduces losses and enables cleaner dispatch; closest TE is improved grid electricity.
icare_0024,icare,Integrate renewables into municipal water systems,mitigation,intervention,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,high,Water plants often use rooftop or ground-mount PV adjacent to facilities; rooftop TE is primary analogue.
icare_0024,icare,Integrate renewables into municipal water systems,mitigation,intervention,wind_onshore,T-5A1-TE-10 - Electricity from wind onshore,Energy > Energy Supply > Electricity,low,Possible PPA wind for large pumping loads.
icare_0025,icare,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,mitigation,intervention,energy_efficient_multi_family_residential_buildings_retrofitting,T-4A1a-TE-6 - Retrofitting multi-family buildings for efficient heating,Buildings > Residential > Hvac > Multi Family Hvac,high,Informal/upgraded housing often dense multifamily-like retrofits.
icare_0025,icare,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,mitigation,intervention,heat_pumps_in_multi_family_residential_buildings,T-4A1a-TE-1 - Shift to heat pumps in multi-family buildings,Buildings > Residential > Hvac > Multi Family Hvac,medium,Efficient heating technology upgrades in upgraded housing.
icare_0025,icare,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,mitigation,intervention,energy_efficient_single_family_residential_buildings_retrofitting,T-4A1b-TE-6 - Retrofitting single-family buildings for efficient heating,Buildings > Residential > Hvac > Single Family Hvac,medium,Single-family informal upgrades.
icare_0026,icare,Implement time-of-use electricity tariffs to enhance demand-side flexibility and efficiency,mitigation,intervention,improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,medium,Demand flexibility supports cleaner grid operation; no dedicated tariff TE—grid improvement is closest.
icare_0027,icare,Create financing programs for local renewable energy projects,mitigation,intervention,solar_parks,T-5A1-TE-7 - Electricity from solar parks,Energy > Energy Supply > Electricity,high,Financing unlocks utility-scale solar parks.
icare_0027,icare,Create financing programs for local renewable energy projects,mitigation,intervention,wind_onshore,T-5A1-TE-10 - Electricity from wind onshore,Energy > Energy Supply > Electricity,high,Same for onshore wind.
icare_0027,icare,Create financing programs for local renewable energy projects,mitigation,intervention,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,medium,Distributed solar programs.
icare_0027,icare,Create financing programs for local renewable energy projects,mitigation,intervention,hydro_reservoir,T-5A1-TE-6 - Electricity from hydro reservoir,Energy > Energy Supply > Electricity,low,May include small hydro depending on locale.
icare_0028,icare,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",mitigation,intervention,efficient_use_multi_family_residential_buildings_cooling,T-4A1a-TE-7 - Energy efficient use of ACs in multi-family buildings,Buildings > Residential > Hvac > Multi Family Hvac,medium,Passive cooling reduces AC energy; efficient AC use TE is partial proxy for lower cooling loads.
icare_0028,icare,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",mitigation,intervention,efficient_use_single_family_residential_buildings_cooling,T-4A1b-TE-7 - Energy efficient use of ACs in single-family buildings,Buildings > Residential > Hvac > Single Family Hvac,medium,Single-family analogue.
icare_0028,icare,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",mitigation,intervention,energy_efficient_non_residential_commercial_buildings_retrofitting_cooling,T-4B1a-TE-7 - Retrofitting commerical buildings for efficient cooling,Buildings > Non Residential > Hvac > Commercial Hvac,low,Commercial passive design reduces mechanical cooling demand; retrofit cooling TE is imperfect fit.
icare_0031,icare,Capture & Use Biogas at Wastewater Treatment Plants,mitigation,transition_element,chp_biofuels,T-5A3-TE-5 - CHP from biomass,Energy > Energy Supply > Combined Heat Power,medium,Digester biogas CHP at WWTP is biogenic CHP closest to chp_biofuels TE.
icare_0031,icare,Capture & Use Biogas at Wastewater Treatment Plants,mitigation,transition_element,increased_energy_recovery_from_waste,T-5A3-TE-6 - Increased energy recovery from waste,Energy > Energy Supply > Combined Heat Power,low,When sludge is treated as waste-to-energy pathway.
icare_0033,icare,Install biodigesters in rural properties,mitigation,intervention,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,medium,Digestate and organics management overlap with organic waste treatment TEs.
icare_0033,icare,Install biodigesters in rural properties,mitigation,intervention,chp_biofuels,T-5A3-TE-5 - CHP from biomass,Energy > Energy Supply > Combined Heat Power,medium,Biogas used for heat/power maps to biomass CHP TE.
icare_0034,icare,Fuel Supply Systems for Industrial Heating,mitigation,transition_element,shift_to_electricity_in_iron_and_steel_industries,T-2C1-TE-4 - Shift to electricity in iron and steel industries,Industry > Metals > Iron Steel,high,Action text centers steel heating and fuel delivery optimization toward lower-carbon fuels and efficiency.
icare_0034,icare,Fuel Supply Systems for Industrial Heating,mitigation,transition_element,shift_to_biomass_energy_in_iron_and_steel_industries,T-2C1-TE-2 - Shift to biomass energy in iron and steel industries,Industry > Metals > Iron Steel,medium,Biomass and alternative reductants in iron-making.
icare_0034,icare,Fuel Supply Systems for Industrial Heating,mitigation,transition_element,shift_to_biogas_energy_in_iron_and_steel_industries,T-2C1-TE-1 - Shift to biogas energy in iron and steel industries,Industry > Metals > Iron Steel,low,Gas pathway substitution where biogas is injected.
icare_0035,icare,Enhance industrial energy efficiency processes,mitigation,intervention,shift_to_electricity_in_other_industries,T-2D5-TE-3 - Shift to electricity in other industries,Industry > Other > Other,high,Cross-cutting industrial electrification and efficiency envelope.
icare_0035,icare,Enhance industrial energy efficiency processes,mitigation,intervention,energy_efficient_other_industrial_electric_appliances,T-4B2c-TE-2 - Energy efficient industrial electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,high,Electric end-use efficiency in industry.
icare_0035,icare,Enhance industrial energy efficiency processes,mitigation,intervention,efficient_use_of_mobile_machinery,T-2D4-TE-3 - Efficient use of mobile machinery,Industry > Other > Mobile Machinery,medium,Many industrial sites have major mobile machinery energy.
icare_0040,icare,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,mitigation,intervention,energy_efficient_street_lighting,T-4B2a-TE-1 - Energy efficient street lighting,Buildings > Non Residential > Other Energy Usage > Lighting,high,LED / efficient street lighting TE.
icare_0040,icare,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,mitigation,intervention,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,low,Solar-powered poles may be off-grid PV; rooftop TE is imperfect but closest solar generation TE.
icare_0045,icare,"Promote organic, regenerative and agroecological agriculture in rural areas",mitigation,intervention,energy_efficient_other_agriculture_forestry_fishing_electric_appliances,"T-3C6-TE-1 - Energy efficient agriculture, forestry and fishing electrical appliances",Afolu > Aggregate Sources Other > Other,low,Agroecology can change energy use on farms; only weak electricity-efficiency TE exists in TEF.
icare_0045,icare,"Promote organic, regenerative and agroecological agriculture in rural areas",mitigation,intervention,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,low,Indirect link via diversified diets and lower-intensity livestock systems—not a strong TE map.
icare_0049,icare,Develop regional hubs for renewable energy production,mitigation,intervention,solar_parks,T-5A1-TE-7 - Electricity from solar parks,Energy > Energy Supply > Electricity,high,Regional hubs typically include utility-scale solar.
icare_0049,icare,Develop regional hubs for renewable energy production,mitigation,intervention,wind_onshore,T-5A1-TE-10 - Electricity from wind onshore,Energy > Energy Supply > Electricity,high,Onshore wind hubs.
icare_0049,icare,Develop regional hubs for renewable energy production,mitigation,intervention,wind_offshore,T-5A1-TE-9 - Electricity from wind offshore,Energy > Energy Supply > Electricity,medium,Coastal regional hubs.
icare_0049,icare,Develop regional hubs for renewable energy production,mitigation,intervention,improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,medium,Hubs require grid integration.
icare_0050,icare,Accelerate the adoption of Agroforestry,mitigation,transition_element,,,,none,TEF has no agroforestry / land-cover sequestration TE; AFOLU TE set is limited to diet and farm electricity.
icare_0053,icare,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,mitigation,intervention,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,high,Cooperative sorting increases recyclables recovery.
icare_0053,icare,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,mitigation,intervention,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,high,Organics management expansion.
icare_0064,icare,Develop an organic waste management strategy,mitigation,intervention,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,high,Core organics diversion TE.
icare_0064,icare,Develop an organic waste management strategy,mitigation,intervention,shift_to_exported_composting_of_organic_waste,T-6A1-TE-3 - Shift to exported composting of organic waste,Waste > Solids > Solid Waste Disposal,medium,Regional treatment / export of organics.
icare_0064,icare,Develop an organic waste management strategy,mitigation,intervention,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,low,Dry recyclables often co-strategized with organics separation.
icare_0069,icare,Complete ecological and agroclimatic mapping,mitigation,intervention,,,,none,Planning/mapping instrument with no direct stock-or-flow shift in TEF tables.
icare_0071,icare,Increase efficiency of industrial furnaces and kilns,mitigation,transition_element,electrification_of_production_in_cement_and_concrete_industry,T-2A1-TE-2 - Shift to electricity in cement and mineral industry,Industry > Minerals > Cement,high,Kilns in cement/minerals sector.
icare_0071,icare,Increase efficiency of industrial furnaces and kilns,mitigation,transition_element,shift_to_electric_arc_furnaces_in_steel_industries,T-2C1-TE-3 - Shift to electric arc furnaces in steel industries,Industry > Metals > Iron Steel,high,Steel furnace technology shift explicitly in TEF.
icare_0071,icare,Increase efficiency of industrial furnaces and kilns,mitigation,transition_element,shift_to_electricity_in_iron_and_steel_industries,T-2C1-TE-4 - Shift to electricity in iron and steel industries,Industry > Metals > Iron Steel,medium,Broader electrification of steel processes.
icare_0072,icare,Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,mitigation,transition_element,heat_pumps_in_non_residential_industrial_buildings,T-4B1c-TE-3 - Shift to heat pumps in industrial buildings,Buildings > Non Residential > Hvac > Other Hvac,high,Industrial heat pumps explicitly covered.
icare_0072,icare,Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,mitigation,transition_element,district_heating_heat_pumps,T-5A2-TE-4 - District heating by heat pump,Energy > Energy Supply > Heat,low,When recovered heat feeds district systems with heat-pump boost—peripheral case.
icare_0074,icare,Adopt industrial energy efficiency technologies,mitigation,intervention,shift_to_electricity_in_other_industries,T-2D5-TE-3 - Shift to electricity in other industries,Industry > Other > Other,medium,Mining/industrial efficiency often includes electrification of loads.
icare_0074,icare,Adopt industrial energy efficiency technologies,mitigation,intervention,efficient_use_of_mobile_machinery,T-2D4-TE-3 - Efficient use of mobile machinery,Industry > Other > Mobile Machinery,high,Comminution and mobile equipment called out in action description.
