,Codmun,VAR09,VAR10,hierarchy,clusters,pop,nmun
3214,3302502,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3216,3302700,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3218,3302858,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3223,3303302,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3224,3303401,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
3225,3303500,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3230,3303906,2C,Capital Regional C,2-Regional Capital,2,327138,180
3242,3304524,2C,Capital Regional C,2-Regional Capital,2,327138,180
3248,3304904,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3250,3305109,1B,Metrópole Nacional,1-Metropolis,2,327138,180
3261,3305802,3B,Centro Sub-Regional B,3-Sub-Regional Center,2,327138,180
3286,3501608,2C,Capital Regional C,2-Regional Capital,2,327138,180
3299,3502804,2C,Capital Regional C,2-Regional Capital,2,327138,180
3304,3503208,2C,Capital Regional C,2-Regional Capital,2,327138,180
3315,3504107,3B,Centro Sub-Regional B,3-Sub-Regional Center,2,327138,180
3332,3505708,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3335,3506003,2B,Capital Regional B,2-Regional Capital,2,327138,180
3354,3507605,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
3389,3510609,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3412,3513009,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3420,3513801,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3435,3515004,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3448,3515707,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3453,3516200,2C,Capital Regional C,2-Regional Capital,2,327138,180
3454,3516309,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3479,3518701,2C,Capital Regional C,2-Regional Capital,2,327138,180
3485,3519071,1C,Metrópole,1-Metropolis,2,327138,180
3503,3520509,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
3522,3522208,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3523,3522307,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
3525,3522505,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3532,3523107,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3540,3523909,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
3545,3524402,2B,Capital Regional B,2-Regional Capital,2,327138,180
3561,3525904,2C,Capital Regional C,2-Regional Capital,2,327138,180
3571,3526902,2C,Capital Regional C,2-Regional Capital,2,327138,180
3594,3529005,2C,Capital Regional C,2-Regional Capital,2,327138,180
3598,3529401,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3611,3530607,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3612,3530706,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
3655,3534401,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3695,3538006,2B,Capital Regional B,2-Regional Capital,2,327138,180
3701,3538709,2C,Capital Regional C,2-Regional Capital,2,327138,180
3727,3541000,2C,Capital Regional C,2-Regional Capital,2,327138,180
3732,3541406,2C,Capital Regional C,2-Regional Capital,2,327138,180
3755,3543402,2A,Capital Regional A,2-Regional Capital,2,327138,180
3760,3543907,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
3781,3545803,2C,Capital Regional C,2-Regional Capital,2,327138,180
3796,3547304,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3802,3547809,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3810,3548500,2C,Capital Regional C,2-Regional Capital,2,327138,180
3812,3548708,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3813,3548807,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3814,3548906,2C,Capital Regional C,2-Regional Capital,2,327138,180
3824,3549805,2B,Capital Regional B,2-Regional Capital,2,327138,180
3825,3549904,2B,Capital Regional B,2-Regional Capital,2,327138,180
3837,3551009,2C,Capital Regional C,2-Regional Capital,2,327138,180
3849,3552205,2B,Capital Regional B,2-Regional Capital,2,327138,180
3851,3552403,1C,Metrópole,1-Metropolis,2,327138,180
3852,3552502,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3856,3552809,1A,Grande Metrópole Nacional,1-Metropolis,2,327138,180
3872,3554102,2B,Capital Regional B,2-Regional Capital,2,327138,180
3934,4101804,1C,Metrópole,1-Metropolis,2,327138,180
3981,4104808,2B,Capital Regional B,2-Regional Capital,2,327138,180
3991,4105805,1C,Metrópole,1-Metropolis,2,327138,180
4031,4108304,2C,Capital Regional C,2-Regional Capital,2,327138,180
4047,4109401,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
4103,4113700,2B,Capital Regional B,2-Regional Capital,2,327138,180
4121,4115200,2B,Capital Regional B,2-Regional Capital,2,327138,180
4187,4119905,2C,Capital Regional C,2-Regional Capital,2,327138,180
4262,4125506,1C,Metrópole,1-Metropolis,2,327138,180
4291,4127700,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
4348,4202404,2B,Capital Regional B,2-Regional Capital,2,327138,180
4378,4204202,2B,Capital Regional B,2-Regional Capital,2,327138,180
4386,4204608,2B,Capital Regional B,2-Regional Capital,2,327138,180
4399,4205407,1C,Metrópole,1-Metropolis,2,327138,180
4437,4208203,2B,Capital Regional B,2-Regional Capital,2,327138,180
4445,4208906,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
4448,4209102,2B,Capital Regional B,2-Regional Capital,2,327138,180
4452,4209300,2C,Capital Regional C,2-Regional Capital,2,327138,180
4492,4211900,1C,Metrópole,1-Metropolis,2,327138,180
4560,4216602,1C,Metrópole,1-Metropolis,2,327138,180
4618,4300604,1C,Metrópole,1-Metropolis,2,327138,180
4686,4304606,1C,Metrópole,1-Metropolis,2,327138,180
4702,4305108,2B,Capital Regional B,2-Regional Capital,2,327138,180
4792,4309209,1C,Metrópole,1-Metropolis,2,327138,180
4893,4313409,1C,Metrópole,1-Metropolis,2,327138,180
4911,4314100,2B,Capital Regional B,2-Regional Capital,2,327138,180
4917,4314407,2C,Capital Regional C,2-Regional Capital,2,327138,180
4950,4315602,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
4971,4316907,2C,Capital Regional C,2-Regional Capital,2,327138,180
5005,4318705,1C,Metrópole,1-Metropolis,2,327138,180
5091,4323002,1C,Metrópole,1-Metropolis,2,327138,180
5123,5002704,2A,Capital Regional A,2-Regional Capital,2,327138,180
5135,5003702,2C,Capital Regional C,2-Regional Capital,2,327138,180
5220,5103403,2A,Capital Regional A,2-Regional Capital,2,327138,180
5296,5107602,2C,Capital Regional C,2-Regional Capital,2,327138,180
5307,5107909,2C,Capital Regional C,2-Regional Capital,2,327138,180
5317,5108402,2A,Capital Regional A,2-Regional Capital,2,327138,180
5330,5200258,1B,Metrópole Nacional,1-Metropolis,2,327138,180
5339,5201108,2C,Capital Regional C,2-Regional Capital,2,327138,180
5342,5201405,1C,Metrópole,1-Metropolis,2,327138,180
5458,5212501,1B,Metrópole Nacional,1-Metropolis,2,327138,180
5521,5218805,3A,Centro Sub-Regional A,3-Sub-Regional Center,2,327138,180
5547,5220454,1C,Metrópole,1-Metropolis,2,327138,180
5564,5221858,1B,Metrópole Nacional,1-Metropolis,2,327138,180
250,1506104,5,Centro Local,5-Local Centers,3,113405,24
1250,2500601,5,Centro Local,5-Local Centers,3,113405,24
1389,2511905,5,Centro Local,5-Local Centers,3,113405,24
1755,2800308,2A,Capital Regional A,2-Regional Capital,3,113405,24
2307,3105905,5,Centro Local,5-Local Centers,3,113405,24
2388,3113206,5,Centro Local,5-Local Centers,3,113405,24
2589,3130408,3A,Centro Sub-Regional A,3-Sub-Regional Center,3,113405,24
2601,3131307,2C,Capital Regional C,2-Regional Capital,3,113405,24
2626,3133758,5,Centro Local,5-Local Centers,3,113405,24
2655,3136207,3B,Centro Sub-Regional B,3-Sub-Regional Center,3,113405,24
2720,3141108,5,Centro Local,5-Local Centers,3,113405,24
3050,3168705,2C,Capital Regional C,2-Regional Capital,3,113405,24
3087,3171204,1C,Metrópole,1-Metropolis,3,113405,24
3114,3201308,1C,Metrópole,1-Metropolis,3,113405,24
3167,3205002,1C,Metrópole,1-Metropolis,3,113405,24
3193,3301108,5,Centro Local,5-Local Centers,3,113405,24
3267,3306305,2C,Capital Regional C,2-Regional Capital,3,113405,24
3281,3501152,2B,Capital Regional B,2-Regional Capital,3,113405,24
3297,3502705,4B,Centro de Zona B,4-Zone Center,3,113405,24
3372,3509254,5,Centro Local,5-Local Centers,3,113405,24
3776,3545308,2B,Capital Regional B,2-Regional Capital,3,113405,24
3908,3557006,2B,Capital Regional B,2-Regional Capital,3,113405,24
3940,4102307,1C,Metrópole,1-Metropolis,3,113405,24
4221,4122206,1C,Metrópole,1-Metropolis,3,113405,24
4,1100049,2C,Capital Regional C,2-Regional Capital,4,39104,1165
12,1100122,2C,Capital Regional C,2-Regional Capital,4,39104,1165
20,1100288,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
22,1100304,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
58,1200203,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
59,1200252,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
94,1301209,5,Centro Local,5-Local Centers,4,39104,1165
100,1301704,5,Centro Local,5-Local Centers,4,39104,1165
102,1301852,5,Centro Local,5-Local Centers,4,39104,1165
103,1301902,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
108,1302306,5,Centro Local,5-Local Centers,4,39104,1165
110,1302504,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
126,1303809,5,Centro Local,5-Local Centers,4,39104,1165
130,1304062,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
132,1304203,4B,Centro de Zona B,4-Zone Center,4,39104,1165
134,1304260,5,Centro Local,5-Local Centers,4,39104,1165
172,1501501,1C,Metrópole,1-Metropolis,4,39104,1165
179,1501808,4B,Centro de Zona B,4-Zone Center,4,39104,1165
185,1502202,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
213,1503903,5,Centro Local,5-Local Centers,4,39104,1165
220,1504422,1C,Metrópole,1-Metropolis,4,39104,1165
252,1506138,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
256,1506203,5,Centro Local,5-Local Centers,4,39104,1165
260,1506500,5,Centro Local,5-Local Centers,4,39104,1165
263,1506609,5,Centro Local,5-Local Centers,4,39104,1165
292,1508209,5,Centro Local,5-Local Centers,4,39104,1165
295,1508407,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
298,1600154,5,Centro Local,5-Local Centers,4,39104,1165
303,1600279,4A,Centro de Zona A,4-Zone Center,4,39104,1165
313,1700301,4A,Centro de Zona A,4-Zone Center,4,39104,1165
316,1700707,5,Centro Local,5-Local Centers,4,39104,1165
349,1705508,4A,Centro de Zona A,4-Zone Center,4,39104,1165
365,1708254,5,Centro Local,5-Local Centers,4,39104,1165
368,1709302,4A,Centro de Zona A,4-Zone Center,4,39104,1165
369,1709500,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
394,1714880,5,Centro Local,5-Local Centers,4,39104,1165
402,1716109,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
415,1718204,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
451,2100055,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
457,2100436,5,Centro Local,5-Local Centers,4,39104,1165
470,2101202,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
471,2101251,5,Centro Local,5-Local Centers,4,39104,1165
474,2101400,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
475,2101509,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
477,2101707,4A,Centro de Zona A,4-Zone Center,4,39104,1165
507,2103208,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
515,2103752,2C,Capital Regional C,2-Regional Capital,4,39104,1165
528,2104552,5,Centro Local,5-Local Centers,4,39104,1165
542,2105401,5,Centro Local,5-Local Centers,4,39104,1165
569,2106755,5,Centro Local,5-Local Centers,4,39104,1165
573,2107100,5,Centro Local,5-Local Centers,4,39104,1165
580,2107506,2A,Capital Regional A,2-Regional Capital,4,39104,1165
588,2108207,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
594,2108603,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
598,2109007,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
600,2109106,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
606,2109452,2A,Capital Regional A,2-Regional Capital,4,39104,1165
613,2109908,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
624,2110658,5,Centro Local,5-Local Centers,4,39104,1165
655,2112233,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
670,2200202,4A,Centro de Zona A,4-Zone Center,4,39104,1165
674,2200400,5,Centro Local,5-Local Centers,4,39104,1165
698,2201903,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
714,2202208,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
739,2203305,5,Centro Local,5-Local Centers,4,39104,1165
741,2203404,5,Centro Local,5-Local Centers,4,39104,1165
750,2203909,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
783,2205581,5,Centro Local,5-Local Centers,4,39104,1165
790,2205953,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
797,2206407,5,Centro Local,5-Local Centers,4,39104,1165
809,2207009,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
827,2208007,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
831,2208403,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
862,2210003,4B,Centro de Zona B,4-Zone Center,4,39104,1165
873,2210607,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
886,2211308,4A,Centro de Zona A,4-Zone Center,4,39104,1165
893,2300150,5,Centro Local,5-Local Centers,4,39104,1165
894,2300200,5,Centro Local,5-Local Centers,4,39104,1165
900,2300754,5,Centro Local,5-Local Centers,4,39104,1165
903,2301000,1C,Metrópole,1-Metropolis,4,39104,1165
904,2301109,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
914,2301901,2B,Capital Regional B,2-Regional Capital,4,39104,1165
918,2302107,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
919,2302206,5,Centro Local,5-Local Centers,4,39104,1165
922,2302503,4A,Centro de Zona A,4-Zone Center,4,39104,1165
923,2302602,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
925,2302800,4B,Centro de Zona B,4-Zone Center,4,39104,1165
932,2303501,5,Centro Local,5-Local Centers,4,39104,1165
939,2303956,5,Centro Local,5-Local Centers,4,39104,1165
942,2304202,2B,Capital Regional B,2-Regional Capital,4,39104,1165
944,2304251,5,Centro Local,5-Local Centers,4,39104,1165
947,2304285,1C,Metrópole,1-Metropolis,4,39104,1165
951,2304459,5,Centro Local,5-Local Centers,4,39104,1165
952,2304509,5,Centro Local,5-Local Centers,4,39104,1165
959,2305001,4B,Centro de Zona B,4-Zone Center,4,39104,1165
960,2305100,5,Centro Local,5-Local Centers,4,39104,1165
962,2305233,4A,Centro de Zona A,4-Zone Center,4,39104,1165
966,2305357,5,Centro Local,5-Local Centers,4,39104,1165
968,2305506,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
977,2306256,1C,Metrópole,1-Metropolis,4,39104,1165
978,2306306,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
979,2306405,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
981,2306553,5,Centro Local,5-Local Centers,4,39104,1165
986,2307007,5,Centro Local,5-Local Centers,4,39104,1165
988,2307205,5,Centro Local,5-Local Centers,4,39104,1165
989,2307254,5,Centro Local,5-Local Centers,4,39104,1165
993,2307601,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
996,2307700,1C,Metrópole,1-Metropolis,4,39104,1165
997,2307809,5,Centro Local,5-Local Centers,4,39104,1165
1018,2309607,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1019,2309706,1C,Metrópole,1-Metropolis,4,39104,1165
1024,2310209,5,Centro Local,5-Local Centers,4,39104,1165
1025,2310258,5,Centro Local,5-Local Centers,4,39104,1165
1029,2310605,5,Centro Local,5-Local Centers,4,39104,1165
1031,2310803,5,Centro Local,5-Local Centers,4,39104,1165
1032,2310852,5,Centro Local,5-Local Centers,4,39104,1165
1040,2311306,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1042,2311405,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1043,2311504,5,Centro Local,5-Local Centers,4,39104,1165
1044,2311603,5,Centro Local,5-Local Centers,4,39104,1165
1046,2311801,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1052,2312304,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1060,2313104,5,Centro Local,5-Local Centers,4,39104,1165
1065,2313401,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1066,2313500,5,Centro Local,5-Local Centers,4,39104,1165
1068,2313609,5,Centro Local,5-Local Centers,4,39104,1165
1071,2313807,5,Centro Local,5-Local Centers,4,39104,1165
1077,2400208,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1085,2401008,5,Centro Local,5-Local Centers,4,39104,1165
1086,2401107,5,Centro Local,5-Local Centers,4,39104,1165
1090,2401453,5,Centro Local,5-Local Centers,4,39104,1165
1096,2401859,5,Centro Local,5-Local Centers,4,39104,1165
1098,2402006,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1104,2402600,5,Centro Local,5-Local Centers,4,39104,1165
1109,2403103,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1115,2403608,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1122,2404200,5,Centro Local,5-Local Centers,4,39104,1165
1123,2404309,5,Centro Local,5-Local Centers,4,39104,1165
1124,2404408,5,Centro Local,5-Local Centers,4,39104,1165
1139,2405801,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1147,2406502,5,Centro Local,5-Local Centers,4,39104,1165
1149,2406700,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1153,2407104,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1154,2407203,5,Centro Local,5-Local Centers,4,39104,1165
1165,2408201,5,Centro Local,5-Local Centers,4,39104,1165
1172,2408904,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1177,2409332,5,Centro Local,5-Local Centers,4,39104,1165
1178,2409407,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1187,2410256,5,Centro Local,5-Local Centers,4,39104,1165
1196,2411056,5,Centro Local,5-Local Centers,4,39104,1165
1198,2411205,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1206,2412005,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1208,2412203,5,Centro Local,5-Local Centers,4,39104,1165
1221,2413359,5,Centro Local,5-Local Centers,4,39104,1165
1231,2414159,5,Centro Local,5-Local Centers,4,39104,1165
1232,2414209,5,Centro Local,5-Local Centers,4,39104,1165
1234,2414407,5,Centro Local,5-Local Centers,4,39104,1165
1268,2501807,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1282,2503001,5,Centro Local,5-Local Centers,4,39104,1165
1284,2503209,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1285,2503308,5,Centro Local,5-Local Centers,4,39104,1165
1290,2503704,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
1300,2504306,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1304,2504603,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1322,2506004,5,Centro Local,5-Local Centers,4,39104,1165
1326,2506301,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1332,2506905,5,Centro Local,5-Local Centers,4,39104,1165
1340,2507705,5,Centro Local,5-Local Centers,4,39104,1165
1350,2508604,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1353,2508901,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1357,2509156,5,Centro Local,5-Local Centers,4,39104,1165
1359,2509305,5,Centro Local,5-Local Centers,4,39104,1165
1366,2509701,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1378,2510808,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
1413,2513406,4B,Centro de Zona B,4-Zone Center,4,39104,1165
1417,2513703,2A,Capital Regional A,2-Regional Capital,4,39104,1165
1420,2513901,4A,Centro de Zona A,4-Zone Center,4,39104,1165
1441,2515302,5,Centro Local,5-Local Centers,4,39104,1165
1449,2515971,5,Centro Local,5-Local Centers,4,39104,1165
1453,2516201,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1466,2600054,1C,Metrópole,1-Metropolis,4,39104,1165
1467,2600104,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1478,2601102,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
1479,2601201,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
