action_id,action_name,primary_outcome,primary_channel,sr15_options,match_strength,n_ac_cells,n_dims_scored,econ,tech,inst,soc,env,geo,score
icare_0028,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",emissions_efficiency,building_residential,Low/zero-energy buildings|Efficient appliances,direct,19,6,0.59,0.75,1.0,0.78,1.0,1.0,0.853
icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,emissions_efficiency,building_residential,Low/zero-energy buildings|Efficient appliances,direct,19,6,0.59,0.75,1.0,0.78,1.0,1.0,0.853
c40_0015,Retrofit residential buildings for energy efficiency,emissions_efficiency,building_residential,Low/zero-energy buildings|Efficient appliances,direct,19,6,0.59,0.75,1.0,0.78,1.0,1.0,0.853
icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,emissions_efficiency,street_lighting,Efficient appliances,direct,11,6,0.5,0.83,1.0,0.78,1.0,1.0,0.852
icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,emissions_efficiency,street_lighting,Efficient appliances,direct,11,6,0.5,0.83,1.0,0.78,1.0,1.0,0.852
icare_0016,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",emissions_efficiency,water_heating,Efficient appliances,direct,11,6,0.5,0.83,1.0,0.78,1.0,1.0,0.852
icare_0139,Implement congestion pricing and restrictions on high-polluting vehicles,emissions_modal_shift,congestion_pricing,Land-use & urban planning,partial,11,6,0.5,0.5,1.0,1.0,1.0,1.0,0.833
icare_0069,Complete ecological and agroclimatic mapping,emissions_demand_reduction,urban_form_tod,Land-use & urban planning,direct,11,6,0.5,0.5,1.0,1.0,1.0,1.0,0.833
ipcc_0001,Promote compact urban form and transit-oriented development,emissions_demand_reduction,urban_form_tod,Land-use & urban planning,direct,11,6,0.5,0.5,1.0,1.0,1.0,1.0,0.833
ipcc_0074,Promote compact urban form through spatial planning,emissions_demand_reduction,urban_form_tod,Land-use & urban planning,direct,11,6,0.5,0.5,1.0,1.0,1.0,1.0,0.833
c40_0010,Introduce energy-efficiency standards for new residential buildings,emissions_efficiency,building_residential,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
icare_0010,Promote Net-Zero and Green Building Certifications,emissions_efficiency,building_residential,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
c40_0012,Introduce energy-efficiency standards for new institutional buildings,emissions_efficiency,building_institutional_public,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
c40_0016,Retrofit commercial and institutional other non-residential buildings  for energy efficiency ,emissions_efficiency,building_institutional_public,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
icare_0120,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",emissions_efficiency,building_institutional_public,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
icare_0002,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,emissions_efficiency,building_institutional_public,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
ipcc_0037,Adopt net-zero-emissions materials and supply chains,emissions_fuel_switch,building_institutional_public,Low/zero-energy buildings,partial,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
c40_0013,Support Implementation of Industrial Building Efficiency Standards.,emissions_efficiency,building_industrial,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
ipcc_0071,Increase sustainable use of wood products,emissions_fuel_switch,building_institutional_public,Low/zero-energy buildings,partial,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
ipcc_0033,Improve product maintenance to extend lifespan,emissions_efficiency,building_institutional_public,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
c40_0017,Retrofit municipal buildings for energy efficiency,emissions_efficiency,building_institutional_public,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
c40_0018,Optimize energy efficiency and sustainability standards for existing industrial infrastructure,emissions_efficiency,building_industrial,Low/zero-energy buildings,direct,8,5,0.62,0.5,1.0,,1.0,1.0,0.824
icare_0024,Integrate renewables into municipal water systems,emissions_fuel_switch,renewable_general,Wind (on-shore & off-shore)|Solar PV|Bioenergy,partial,34,6,0.8,1.0,0.67,0.76,0.88,0.5,0.766
icare_0049,Develop regional hubs for renewable energy production,emissions_fuel_switch,renewable_general,Wind (on-shore & off-shore)|Solar PV|Bioenergy,partial,34,6,0.8,1.0,0.67,0.76,0.88,0.5,0.766
icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,emissions_fuel_switch,renewable_general,Wind (on-shore & off-shore)|Solar PV|Bioenergy,partial,34,6,0.8,1.0,0.67,0.76,0.88,0.5,0.766
icare_0104,Adopt hybrid renewable energy systems (solar-wind),emissions_fuel_switch,renewable_general,Wind (on-shore & off-shore)|Solar PV|Bioenergy,partial,34,6,0.8,1.0,0.67,0.76,0.88,0.5,0.766
ipcc_0045,Transition to renewable energy for industrial operations,emissions_fuel_switch,renewable_general,Wind (on-shore & off-shore)|Solar PV|Bioenergy,partial,34,6,0.8,1.0,0.67,0.76,0.88,0.5,0.766
c40_0042,Expand urban and peri-urban green spaces,carbon_sequestration,urban_green,Afforestation & reforestation,weak,5,4,0.5,1.0,,1.0,,0.5,0.75
ipcc_0052,Reduce Deforestation and Degradation,carbon_sequestration,forest,Afforestation & reforestation,direct,5,4,0.5,1.0,,1.0,,0.5,0.75
ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",carbon_sequestration,forest,Afforestation & reforestation,direct,5,4,0.5,1.0,,1.0,,0.5,0.75
ipcc_0054,Adopt sustainable forest management practices,carbon_sequestration,forest,Afforestation & reforestation,direct,5,4,0.5,1.0,,1.0,,0.5,0.75
ipcc_0055,"Implement fire management in forests, grasslands, and savannas",carbon_sequestration,fire_mgmt,Afforestation & reforestation,weak,5,4,0.5,1.0,,1.0,,0.5,0.75
ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,carbon_sequestration,peatland,Afforestation & reforestation,weak,5,4,0.5,1.0,,1.0,,0.5,0.75
ipcc_0060,Protect and Restore Coastal Wetlands,carbon_sequestration,wetland_coastal,Afforestation & reforestation,weak,5,4,0.5,1.0,,1.0,,0.5,0.75
c40_0029,Electrify municipal vehicle fleets,emissions_fuel_switch,public_bus,Electric cars and buses,direct,12,6,0.0,0.75,0.94,1.0,1.0,0.5,0.698
c40_0025,Promote deployment of zero-emission freight fleets (trucks),emissions_fuel_switch,freight,Electric cars and buses,direct,12,6,0.0,0.75,0.94,1.0,1.0,0.5,0.698
c40_0023,Adopt zero-emission bus fleets for public transport,emissions_fuel_switch,public_bus,Electric cars and buses,direct,12,6,0.0,0.75,0.94,1.0,1.0,0.5,0.698
icare_0023,Upgrade and maintain electrical substations,emissions_efficiency,renewable_general,Smart grids,direct,13,6,1.0,0.25,0.19,0.64,1.0,1.0,0.679
icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,emissions_efficiency,renewable_general,Smart grids,direct,13,6,1.0,0.25,0.19,0.64,1.0,1.0,0.679
icare_0105,Reduce technical losses in energy distribution networks,emissions_efficiency,renewable_general,Smart grids,direct,13,6,1.0,0.25,0.19,0.64,1.0,1.0,0.679
icare_0078,Decarbonize industrial feedstocks,emissions_fuel_switch,industrial_process,Electrification & hydrogen,direct,5,4,0.0,0.5,1.0,,,1.0,0.625
ipcc_0043,Encourage the Use of Zero-Emission Fuels in Industrial Processes,emissions_fuel_switch,industrial_process,Electrification & hydrogen,direct,5,4,0.0,0.5,1.0,,,1.0,0.625
icare_0079,Implement carbon capture and utilization (CCU),emissions_fuel_switch,industrial_process,Electrification & hydrogen,direct,5,4,0.0,0.5,1.0,,,1.0,0.625
icare_0076,Electrify Industrial Processes (with Renewable Power),emissions_fuel_switch,industrial_process,Electrification & hydrogen,direct,5,4,0.0,0.5,1.0,,,1.0,0.625
ipcc_0068,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,emissions_fuel_switch,biogas,Bioenergy,weak,8,6,1.0,1.0,0.0,0.0,0.0,0.0,0.333
icare_0033,Install biodigesters in rural properties,emissions_fuel_switch,biogas,Bioenergy,weak,8,6,1.0,1.0,0.0,0.0,0.0,0.0,0.333
icare_0082,Implement carbon capture and storage (CCS),carbon_sequestration,biogas,Bioenergy,weak,8,6,1.0,1.0,0.0,0.0,0.0,0.0,0.333
icare_0110,"Regulate Construction and Demolition Waste Management to improve deconstruction, segregation at source, reutilization and recycling",emissions_waste_diversion,construction_demolition_waste,Bio-based & circularity,weak,8,4,,0.5,0.06,0.0,,0.33,0.224
