table,option,dimension,indicator,code,numeric,source,page
4.SM.7,Solar PV,socio_cultural,public_acceptance,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Bioenergy,socio_cultural,public_acceptance,A,1,sr15_ch4_sm_4_sm_7,17
4.SM.7,Wind (on-shore & off-shore),socio_cultural,inclusiveness,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Solar PV,socio_cultural,inclusiveness,B,2,sr15_ch4_sm_4_sm_7,17
4.SM.7,Bioenergy,socio_cultural,inclusiveness,B,2,sr15_ch4_sm_4_sm_7,17
4.SM.7,Wind (on-shore & off-shore),socio_cultural,intergenerational_equity,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Solar PV,socio_cultural,intergenerational_equity,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Wind (on-shore & off-shore),socio_cultural,human_capabilities,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Solar PV,socio_cultural,human_capabilities,B,2,sr15_ch4_sm_4_sm_7,17
4.SM.7,Wind (on-shore & off-shore),environmental,air_pollution,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Solar PV,environmental,air_pollution,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Wind (on-shore & off-shore),environmental,toxic_waste,C,3,sr15_ch4_sm_4_sm_7,17
4.SM.7,Solar PV,environmental,toxic_waste,B,2,sr15_ch4_sm_4_sm_7,17
4.SM.7,Bioenergy,socio_cultural,intergenerational_equity,NE,,sr15_ch4_sm_4_sm_7,17
4.SM.7,Bioenergy,socio_cultural,human_capabilities,NE,,sr15_ch4_sm_4_sm_7,17
4.SM.7,Bioenergy,environmental,air_pollution,LE,,sr15_ch4_sm_4_sm_7,17
4.SM.7,Bioenergy,environmental,toxic_waste,NE,,sr15_ch4_sm_4_sm_7,17
4.SM.7,Wind (on-shore & off-shore),environmental,water_use,C,3,sr15_ch4_sm_4_sm_7,18
4.SM.7,Solar PV,environmental,water_use,C,3,sr15_ch4_sm_4_sm_7,18
4.SM.7,Bioenergy,environmental,water_use,A,1,sr15_ch4_sm_4_sm_7,18
4.SM.7,Wind (on-shore & off-shore),environmental,biodiversity,C,3,sr15_ch4_sm_4_sm_7,18
4.SM.7,Solar PV,environmental,biodiversity,C,3,sr15_ch4_sm_4_sm_7,18
4.SM.7,Bioenergy,environmental,biodiversity,B,2,sr15_ch4_sm_4_sm_7,18
4.SM.7,Wind (on-shore & off-shore),geophysical,physical_feasibility,B,2,sr15_ch4_sm_4_sm_7,18
4.SM.7,Solar PV,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_7,18
4.SM.7,Bioenergy,geophysical,physical_feasibility,B,2,sr15_ch4_sm_4_sm_7,18
4.SM.7,Wind (on-shore & off-shore),geophysical,limited_land_use,B,2,sr15_ch4_sm_4_sm_7,18
4.SM.7,Solar PV,geophysical,limited_land_use,B,2,sr15_ch4_sm_4_sm_7,18
4.SM.7,Bioenergy,geophysical,limited_land_use,A,1,sr15_ch4_sm_4_sm_7,18
4.SM.7,Wind (on-shore & off-shore),geophysical,limited_scarce_resources,B,2,sr15_ch4_sm_4_sm_7,18
4.SM.7,Solar PV,geophysical,limited_scarce_resources,B,2,sr15_ch4_sm_4_sm_7,18
4.SM.8,Electricity storage,economic,cost-effectiveness,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Power sector CCS,economic,cost-effectiveness,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Nuclear energy,economic,cost-effectiveness,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Electricity storage,economic,distributional_effects,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Electricity storage,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Power sector CCS,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Nuclear energy,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Electricity storage,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_8,20
4.SM.8,Power sector CCS,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_8,20
4.SM.8,Nuclear energy,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_8,20
4.SM.8,Electricity storage,technological,maturity,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Power sector CCS,technological,maturity,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Nuclear energy,technological,maturity,C,3,sr15_ch4_sm_4_sm_8,20
4.SM.8,Electricity storage,technological,simplicity,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Nuclear energy,technological,simplicity,A,1,sr15_ch4_sm_4_sm_8,20
4.SM.8,Electricity storage,technological,absence_of_risk,C,3,sr15_ch4_sm_4_sm_8,20
4.SM.8,Power sector CCS,technological,absence_of_risk,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Nuclear energy,technological,absence_of_risk,B,2,sr15_ch4_sm_4_sm_8,20
4.SM.8,Power sector CCS,economic,distributional_effects,NE,,sr15_ch4_sm_4_sm_8,20
4.SM.8,Nuclear energy,economic,distributional_effects,NE,,sr15_ch4_sm_4_sm_8,20
4.SM.8,Power sector CCS,technological,simplicity,LE,,sr15_ch4_sm_4_sm_8,20
4.SM.8,Electricity storage,institutional,institutional_capacity,B,2,sr15_ch4_sm_4_sm_8,21
4.SM.8,Nuclear energy,institutional,institutional_capacity,A,1,sr15_ch4_sm_4_sm_8,21
4.SM.8,Electricity storage,institutional,transparency_accountability,B,2,sr15_ch4_sm_4_sm_8,21
4.SM.8,Nuclear energy,institutional,transparency_accountability,A,1,sr15_ch4_sm_4_sm_8,21
4.SM.8,Electricity storage,socio_cultural,social_co_benefits,A,1,sr15_ch4_sm_4_sm_8,21
4.SM.8,Nuclear energy,socio_cultural,social_co_benefits,B,2,sr15_ch4_sm_4_sm_8,21
4.SM.8,Electricity storage,socio_cultural,public_acceptance,B,2,sr15_ch4_sm_4_sm_8,21
4.SM.8,Power sector CCS,socio_cultural,public_acceptance,A,1,sr15_ch4_sm_4_sm_8,21
4.SM.8,Nuclear energy,socio_cultural,public_acceptance,A,1,sr15_ch4_sm_4_sm_8,21
4.SM.8,Electricity storage,socio_cultural,inclusiveness,C,3,sr15_ch4_sm_4_sm_8,21
4.SM.8,Electricity storage,socio_cultural,intergenerational_equity,C,3,sr15_ch4_sm_4_sm_8,21
4.SM.8,Power sector CCS,socio_cultural,intergenerational_equity,A,1,sr15_ch4_sm_4_sm_8,21
4.SM.8,Nuclear energy,socio_cultural,intergenerational_equity,A,1,sr15_ch4_sm_4_sm_8,21
4.SM.8,Electricity storage,socio_cultural,human_capabilities,B,2,sr15_ch4_sm_4_sm_8,21
4.SM.8,Power sector CCS,socio_cultural,human_capabilities,A,1,sr15_ch4_sm_4_sm_8,21
4.SM.8,Nuclear energy,institutional,legal_admin_acceptability,NE,,sr15_ch4_sm_4_sm_8,21
4.SM.8,Power sector CCS,institutional,institutional_capacity,LE,,sr15_ch4_sm_4_sm_8,21
4.SM.8,Power sector CCS,institutional,transparency_accountability,NE,,sr15_ch4_sm_4_sm_8,21
4.SM.8,Power sector CCS,socio_cultural,social_co_benefits,NE,,sr15_ch4_sm_4_sm_8,21
4.SM.8,Nuclear energy,socio_cultural,inclusiveness,NE,,sr15_ch4_sm_4_sm_8,21
4.SM.8,Nuclear energy,socio_cultural,human_capabilities,NE,,sr15_ch4_sm_4_sm_8,21
4.SM.8,Electricity storage,environmental,air_pollution,B,2,sr15_ch4_sm_4_sm_8,22
4.SM.8,Power sector CCS,environmental,air_pollution,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Nuclear energy,environmental,air_pollution,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Electricity storage,environmental,toxic_waste,A,1,sr15_ch4_sm_4_sm_8,22
4.SM.8,Power sector CCS,environmental,toxic_waste,A,1,sr15_ch4_sm_4_sm_8,22
4.SM.8,Nuclear energy,environmental,toxic_waste,A,1,sr15_ch4_sm_4_sm_8,22
4.SM.8,Electricity storage,environmental,water_use,B,2,sr15_ch4_sm_4_sm_8,22
4.SM.8,Power sector CCS,environmental,water_use,A,1,sr15_ch4_sm_4_sm_8,22
4.SM.8,Nuclear energy,environmental,water_use,B,2,sr15_ch4_sm_4_sm_8,22
4.SM.8,Power sector CCS,environmental,biodiversity,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Nuclear energy,environmental,biodiversity,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Electricity storage,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Power sector CCS,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Nuclear energy,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Electricity storage,geophysical,limited_land_use,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Power sector CCS,geophysical,limited_land_use,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Nuclear energy,geophysical,limited_land_use,C,3,sr15_ch4_sm_4_sm_8,22
4.SM.8,Electricity storage,geophysical,limited_scarce_resources,A,1,sr15_ch4_sm_4_sm_8,23
4.SM.8,Power sector CCS,geophysical,limited_scarce_resources,B,2,sr15_ch4_sm_4_sm_8,23
4.SM.8,Nuclear energy,geophysical,limited_scarce_resources,C,3,sr15_ch4_sm_4_sm_8,23
4.SM.8,Electricity storage,geophysical,global_spread,C,3,sr15_ch4_sm_4_sm_8,23
4.SM.8,Power sector CCS,geophysical,global_spread,C,3,sr15_ch4_sm_4_sm_8,23
4.SM.8,Nuclear energy,geophysical,global_spread,C,3,sr15_ch4_sm_4_sm_8,23
4.SM.9,Reduced food wastage,economic,cost-effectiveness,C,3,sr15_ch4_sm_4_sm_9,24
4.SM.9,Sustainable intensification,economic,cost-effectiveness,C,3,sr15_ch4_sm_4_sm_9,24
4.SM.9,Reduced food wastage,economic,distributional_effects,B,2,sr15_ch4_sm_4_sm_9,24
4.SM.9,Sustainable intensification,economic,distributional_effects,B,2,sr15_ch4_sm_4_sm_9,24
4.SM.9,Reduced food wastage,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_9,24
4.SM.9,Dietary shifts,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_9,24
4.SM.9,Sustainable intensification,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_9,24
4.SM.9,Dietary shifts,economic,cost-effectiveness,LE,,sr15_ch4_sm_4_sm_9,24
4.SM.9,Dietary shifts,economic,distributional_effects,LE,,sr15_ch4_sm_4_sm_9,24
4.SM.9,Reduced food wastage,technological,technical_scalability,B,2,sr15_ch4_sm_4_sm_9,25
4.SM.9,Dietary shifts,technological,technical_scalability,B,2,sr15_ch4_sm_4_sm_9,25
4.SM.9,Sustainable intensification,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_9,25
4.SM.9,Sustainable intensification,technological,maturity,C,3,sr15_ch4_sm_4_sm_9,25
4.SM.9,Sustainable intensification,technological,simplicity,C,3,sr15_ch4_sm_4_sm_9,25
4.SM.9,Reduced food wastage,technological,absence_of_risk,C,3,sr15_ch4_sm_4_sm_9,25
4.SM.9,Dietary shifts,technological,absence_of_risk,B,2,sr15_ch4_sm_4_sm_9,25
4.SM.9,Sustainable intensification,technological,absence_of_risk,C,3,sr15_ch4_sm_4_sm_9,25
4.SM.9,Reduced food wastage,institutional,political_acceptability,C,3,sr15_ch4_sm_4_sm_9,25
4.SM.9,Dietary shifts,institutional,political_acceptability,B,2,sr15_ch4_sm_4_sm_9,25
4.SM.9,Sustainable intensification,institutional,political_acceptability,C,3,sr15_ch4_sm_4_sm_9,25
4.SM.9,Reduced food wastage,technological,maturity,NE,,sr15_ch4_sm_4_sm_9,25
4.SM.9,Dietary shifts,technological,maturity,LE,,sr15_ch4_sm_4_sm_9,25
4.SM.9,Reduced food wastage,technological,simplicity,NE,,sr15_ch4_sm_4_sm_9,25
4.SM.9,Dietary shifts,technological,simplicity,NE,,sr15_ch4_sm_4_sm_9,25
4.SM.9,Reduced food wastage,institutional,institutional_capacity,C,3,sr15_ch4_sm_4_sm_9,26
4.SM.9,Dietary shifts,institutional,institutional_capacity,B,2,sr15_ch4_sm_4_sm_9,26
4.SM.9,Sustainable intensification,institutional,institutional_capacity,B,2,sr15_ch4_sm_4_sm_9,26
4.SM.9,Reduced food wastage,institutional,transparency_accountability,C,3,sr15_ch4_sm_4_sm_9,26
4.SM.9,Sustainable intensification,institutional,transparency_accountability,B,2,sr15_ch4_sm_4_sm_9,26
4.SM.9,Reduced food wastage,socio_cultural,social_co_benefits,C,3,sr15_ch4_sm_4_sm_9,26
4.SM.9,Dietary shifts,socio_cultural,social_co_benefits,C,3,sr15_ch4_sm_4_sm_9,26
4.SM.9,Sustainable intensification,socio_cultural,social_co_benefits,C,3,sr15_ch4_sm_4_sm_9,26
4.SM.9,Reduced food wastage,socio_cultural,public_acceptance,B,2,sr15_ch4_sm_4_sm_9,26
4.SM.9,Dietary shifts,socio_cultural,public_acceptance,C,3,sr15_ch4_sm_4_sm_9,26
4.SM.9,Sustainable intensification,socio_cultural,public_acceptance,C,3,sr15_ch4_sm_4_sm_9,26
4.SM.9,Reduced food wastage,socio_cultural,inclusiveness,B,2,sr15_ch4_sm_4_sm_9,26
4.SM.9,Dietary shifts,socio_cultural,inclusiveness,B,2,sr15_ch4_sm_4_sm_9,26
4.SM.9,Sustainable intensification,socio_cultural,inclusiveness,B,2,sr15_ch4_sm_4_sm_9,26
4.SM.9,Dietary shifts,institutional,transparency_accountability,NE,,sr15_ch4_sm_4_sm_9,26
4.SM.9,Reduced food wastage,socio_cultural,intergenerational_equity,B,2,sr15_ch4_sm_4_sm_9,27
4.SM.9,Dietary shifts,socio_cultural,intergenerational_equity,B,2,sr15_ch4_sm_4_sm_9,27
4.SM.9,Sustainable intensification,socio_cultural,intergenerational_equity,B,2,sr15_ch4_sm_4_sm_9,27
4.SM.9,Reduced food wastage,socio_cultural,human_capabilities,C,3,sr15_ch4_sm_4_sm_9,27
4.SM.9,Reduced food wastage,environmental,air_pollution,C,3,sr15_ch4_sm_4_sm_9,27
4.SM.9,Dietary shifts,environmental,toxic_waste,B,2,sr15_ch4_sm_4_sm_9,27
4.SM.9,Reduced food wastage,environmental,water_use,C,3,sr15_ch4_sm_4_sm_9,27
4.SM.9,Sustainable intensification,environmental,water_use,C,3,sr15_ch4_sm_4_sm_9,27
4.SM.9,Reduced food wastage,environmental,biodiversity,C,3,sr15_ch4_sm_4_sm_9,27
4.SM.9,Dietary shifts,environmental,biodiversity,C,3,sr15_ch4_sm_4_sm_9,27
4.SM.9,Sustainable intensification,environmental,biodiversity,C,3,sr15_ch4_sm_4_sm_9,27
4.SM.9,Reduced food wastage,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_9,27
4.SM.9,Sustainable intensification,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_9,27
4.SM.9,Dietary shifts,socio_cultural,human_capabilities,LE,,sr15_ch4_sm_4_sm_9,27
4.SM.9,Sustainable intensification,socio_cultural,human_capabilities,LE,,sr15_ch4_sm_4_sm_9,27
4.SM.9,Dietary shifts,environmental,air_pollution,NE,,sr15_ch4_sm_4_sm_9,27
4.SM.9,Sustainable intensification,environmental,air_pollution,NE,,sr15_ch4_sm_4_sm_9,27
4.SM.9,Reduced food wastage,environmental,toxic_waste,NE,,sr15_ch4_sm_4_sm_9,27
4.SM.9,Sustainable intensification,environmental,toxic_waste,NE,,sr15_ch4_sm_4_sm_9,27
4.SM.9,Dietary shifts,environmental,water_use,LE,,sr15_ch4_sm_4_sm_9,27
4.SM.9,Dietary shifts,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_9,28
4.SM.9,Reduced food wastage,geophysical,limited_land_use,C,3,sr15_ch4_sm_4_sm_9,28
4.SM.9,Dietary shifts,geophysical,limited_land_use,B,2,sr15_ch4_sm_4_sm_9,28
4.SM.9,Sustainable intensification,geophysical,limited_land_use,B,2,sr15_ch4_sm_4_sm_9,28
4.SM.9,Sustainable intensification,geophysical,global_spread,C,3,sr15_ch4_sm_4_sm_9,28
4.SM.9,Reduced food wastage,geophysical,global_spread,LE,,sr15_ch4_sm_4_sm_9,28
4.SM.9,Dietary shifts,geophysical,global_spread,LE,,sr15_ch4_sm_4_sm_9,28
4.SM.10,Land-use & urban planning,economic,cost-effectiveness,C,3,sr15_ch4_sm_4_sm_10,29
4.SM.10,Electric cars and buses,economic,cost-effectiveness,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Sharing schemes,economic,cost-effectiveness,C,3,sr15_ch4_sm_4_sm_10,29
4.SM.10,Land-use & urban planning,economic,distributional_effects,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Electric cars and buses,economic,distributional_effects,A,1,sr15_ch4_sm_4_sm_10,29
4.SM.10,Sharing schemes,economic,distributional_effects,C,3,sr15_ch4_sm_4_sm_10,29
4.SM.10,Land-use & urban planning,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Electric cars and buses,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Sharing schemes,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Land-use & urban planning,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_10,29
4.SM.10,Electric cars and buses,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_10,29
4.SM.10,Sharing schemes,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_10,29
4.SM.10,Land-use & urban planning,technological,maturity,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Electric cars and buses,technological,maturity,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Sharing schemes,technological,maturity,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Land-use & urban planning,technological,simplicity,A,1,sr15_ch4_sm_4_sm_10,29
4.SM.10,Electric cars and buses,technological,simplicity,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Sharing schemes,technological,simplicity,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Electric cars and buses,technological,absence_of_risk,C,3,sr15_ch4_sm_4_sm_10,29
4.SM.10,Sharing schemes,technological,absence_of_risk,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Land-use & urban planning,institutional,political_acceptability,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Electric cars and buses,institutional,political_acceptability,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Sharing schemes,institutional,political_acceptability,B,2,sr15_ch4_sm_4_sm_10,29
4.SM.10,Land-use & urban planning,technological,absence_of_risk,LE,,sr15_ch4_sm_4_sm_10,29
4.SM.10,Land-use & urban planning,institutional,institutional_capacity,B,2,sr15_ch4_sm_4_sm_10,30
4.SM.10,Electric cars and buses,institutional,institutional_capacity,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Sharing schemes,institutional,institutional_capacity,A,1,sr15_ch4_sm_4_sm_10,30
4.SM.10,Land-use & urban planning,institutional,transparency_accountability,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Electric cars and buses,institutional,transparency_accountability,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Sharing schemes,institutional,transparency_accountability,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Land-use & urban planning,socio_cultural,social_co_benefits,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Electric cars and buses,socio_cultural,social_co_benefits,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Sharing schemes,socio_cultural,social_co_benefits,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Land-use & urban planning,socio_cultural,public_acceptance,B,2,sr15_ch4_sm_4_sm_10,30
4.SM.10,Electric cars and buses,socio_cultural,public_acceptance,B,2,sr15_ch4_sm_4_sm_10,30
4.SM.10,Sharing schemes,socio_cultural,public_acceptance,B,2,sr15_ch4_sm_4_sm_10,30
4.SM.10,Land-use & urban planning,socio_cultural,inclusiveness,B,2,sr15_ch4_sm_4_sm_10,30
4.SM.10,Sharing schemes,socio_cultural,inclusiveness,B,2,sr15_ch4_sm_4_sm_10,30
4.SM.10,Electric cars and buses,socio_cultural,intergenerational_equity,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Sharing schemes,socio_cultural,intergenerational_equity,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Land-use & urban planning,socio_cultural,human_capabilities,B,2,sr15_ch4_sm_4_sm_10,30
4.SM.10,Electric cars and buses,socio_cultural,human_capabilities,B,2,sr15_ch4_sm_4_sm_10,30
4.SM.10,Sharing schemes,socio_cultural,human_capabilities,B,2,sr15_ch4_sm_4_sm_10,30
4.SM.10,Land-use & urban planning,environmental,air_pollution,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Electric cars and buses,environmental,air_pollution,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Sharing schemes,environmental,air_pollution,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Sharing schemes,environmental,toxic_waste,C,3,sr15_ch4_sm_4_sm_10,30
4.SM.10,Electric cars and buses,socio_cultural,inclusiveness,LE,,sr15_ch4_sm_4_sm_10,30
4.SM.10,Land-use & urban planning,socio_cultural,intergenerational_equity,LE,,sr15_ch4_sm_4_sm_10,30
4.SM.10,Land-use & urban planning,environmental,toxic_waste,LE,,sr15_ch4_sm_4_sm_10,30
4.SM.10,Electric cars and buses,environmental,toxic_waste,LE,,sr15_ch4_sm_4_sm_10,30
4.SM.10,Land-use & urban planning,environmental,water_use,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Sharing schemes,environmental,water_use,B,2,sr15_ch4_sm_4_sm_10,31
4.SM.10,Land-use & urban planning,environmental,biodiversity,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Sharing schemes,environmental,biodiversity,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Land-use & urban planning,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Electric cars and buses,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Sharing schemes,geophysical,physical_feasibility,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Land-use & urban planning,geophysical,limited_land_use,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Electric cars and buses,geophysical,limited_land_use,A,1,sr15_ch4_sm_4_sm_10,31
4.SM.10,Sharing schemes,geophysical,limited_land_use,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Electric cars and buses,geophysical,limited_scarce_resources,A,1,sr15_ch4_sm_4_sm_10,31
4.SM.10,Sharing schemes,geophysical,limited_scarce_resources,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Land-use & urban planning,geophysical,global_spread,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Electric cars and buses,geophysical,global_spread,C,3,sr15_ch4_sm_4_sm_10,31
4.SM.10,Sharing schemes,geophysical,global_spread,B,2,sr15_ch4_sm_4_sm_10,31
4.SM.10,Electric cars and buses,environmental,water_use,LE,,sr15_ch4_sm_4_sm_10,31
4.SM.10,Electric cars and buses,environmental,biodiversity,LE,,sr15_ch4_sm_4_sm_10,31
4.SM.10,Land-use & urban planning,geophysical,limited_scarce_resources,LE,,sr15_ch4_sm_4_sm_10,31
4.SM.11,Public transport,economic,cost-effectiveness,C,3,sr15_ch4_sm_4_sm_11,32
4.SM.11,Non-motorised transport,economic,cost-effectiveness,C,3,sr15_ch4_sm_4_sm_11,32
4.SM.11,Aviation & shipping,economic,cost-effectiveness,A,1,sr15_ch4_sm_4_sm_11,32
4.SM.11,Public transport,economic,distributional_effects,C,3,sr15_ch4_sm_4_sm_11,32
4.SM.11,Non-motorised transport,economic,distributional_effects,C,3,sr15_ch4_sm_4_sm_11,32
4.SM.11,Public transport,economic,employment_productivity,C,3,sr15_ch4_sm_4_sm_11,32
4.SM.11,Non-motorised transport,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_11,32
4.SM.11,Aviation & shipping,economic,employment_productivity,B,2,sr15_ch4_sm_4_sm_11,32
4.SM.11,Public transport,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_11,32
4.SM.11,Non-motorised transport,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_11,32
4.SM.11,Aviation & shipping,technological,technical_scalability,C,3,sr15_ch4_sm_4_sm_11,32
