id,route,funder,category,region_macro,uf,municipio,amazonia_legal,instrument,project_name,recipient,recipient_type,amount,currency,project_total,financier,fiscal_year,award_date,status,verified,source_url,source_title,notes
A-fundoamazonia-011,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,RR,,true,grant,Roraima Verde,Estado de Roraima - Corpo de Bombeiros Militar (CBMRR),estado,44871110.00,BRL,44871110.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=RR; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-012,A,Fundo Amazônia (BNDES/MMA),fire-management,Interestadual,"BA,DF,GO,MS,MT,MG,PA,PI,RO",,true,grant,Manejo Integrado do Fogo,Ministério da Justiça e Segurança Pública (MJSP),uniao,150000000.00,BRL,150000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=BA,DF,GO,MS,MT,MG,PA,PI,RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-013,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Centro-Oeste,MT,Cotriguaçu,true,grant,Semeando Novos Rumos em Cotriguaçu,Município de Cotriguaçu,municipio,1567845.25,BRL,1638897.19,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-014,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Fundação Banco do Brasil – Fundo Amazônia (Fase II),Fundação Banco do Brasil (FBB),terceiro-setor,12000000.00,BRL,20000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-015,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Fundação Banco do Brasil – Fundo Amazônia (Fase III),Fundação Banco do Brasil (FBB),terceiro-setor,50000000.00,BRL,65000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-016,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,AM,,true,grant,Juruá: Sustentável e Solidário,Associação dos Produtores Rurais de Carauari (ASPROC),terceiro-setor,38910887.03,BRL,38910887.03,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-017,A,Fundo Amazônia (BNDES/MMA),territorial-management,Interestadual,"MT,PA",,true,grant,Fundo Kayapó de Conservação em Terras Indígenas,Fundo Brasileiro para a Biodiversidade (Funbio),terceiro-setor,7584410.51,BRL,23300000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=MT,PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-018,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Norte,AM,,true,grant,CAR Amazonas,Estado do Amazonas,estado,12148072.01,BRL,12148072.01,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-019,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Interestadual,"AC,AM,MT,PA",,true,grant,Floresta para o Bem-estar,Conservation International do Brasil (CI-Brasil),terceiro-setor,29452432.00,BRL,29452432.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AM,MT,PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-020,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Caminhos Verdes,Instituto Nacional de Colonização e Reforma Agrária (Incra),uniao,148700000.00,BRL,148700000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-021,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Interestadual,"AP,MT,PA,RO,TO",,true,grant,Produção Sustentável em Comunidades Atingidas da Amazônia,Associação de Desenvolvimento Agrícola Interestadual (ADAI),terceiro-setor,32323825.00,BRL,32323825.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AP,MT,PA,RO,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-022,A,Fundo Amazônia (BNDES/MMA),research,Interestadual,"AM,PA",,true,grant,Rede de Manejo da Sociobiodiversidade (REMANSO),Instituto de Desenvolvimento Sustentável Mamirauá (IDSM),terceiro-setor,37053237.82,BRL,37053237.82,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AM,PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-023,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Florestas e Comunidades: Amazônia Viva,Companhia Nacional de Abastecimento (Conab),uniao,96590000.00,BRL,96590000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-024,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Centro-Oeste,MT,,true,grant,Mato Grosso 2025,Estado de Mato Grosso - Corpo de Bombeiros do Estado do Mato Grosso (CBMT),estado,45000000.00,BRL,45000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-025,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,AM,,true,grant,Pirão no Prato,Fundação Amazônia Sustentável (FAS),terceiro-setor,47758979.00,BRL,47758979.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-026,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Áreas Protegidas da Amazônia (Arpa) - Fase 2,Fundo Brasileiro para a Biodiversidade (Funbio),terceiro-setor,19949058.91,BRL,164294880.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-027,A,Fundo Amazônia (BNDES/MMA),restoration-water,Centro-Oeste,MT,Marcelândia,true,grant,Recupera Marcelândia,Município de Marcelândia,municipio,551556.98,BRL,551556.98,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-028,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,AC,,true,grant,Alto Juruá,Associação Ashaninka do Rio Amônia (Apiwtxa),terceiro-setor,6597581.00,BRL,6597581.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AC; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-029,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Nordeste,MA,,true,grant,APL Babaçu,Associação em Áreas de Assentamento no estado do Maranhão (Assema),terceiro-setor,4897085.37,BRL,4897085.37,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-030,A,Fundo Amazônia (BNDES/MMA),fire-management,Norte,AC,,true,grant,Acre: Incêndios Florestais Zero,Estado do Acre - Corpo de Bombeiros Militar do Estado do Acre (CBMAC),estado,13280709.56,BRL,13337700.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AC; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-031,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,AM,,true,grant,Bolsa Floresta,Fundação Amazonas Sustentável (FAS),terceiro-setor,19107547.89,BRL,29934645.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-032,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,AC,,true,grant,Pesca Sustentável,WWF-Brasil,terceiro-setor,3205943.00,BRL,3205943.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AC; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-033,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Centro-Oeste,MT,,true,grant,Sementes do Portal - Fase II,Instituto Ouro Verde (IOV),terceiro-setor,16086000.00,BRL,16086000.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-034,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,RO,,true,grant,Quintais Amazônicos,Centro de Estudos da Cultura e do Meio Ambiente da Amazônia (Rioterra),terceiro-setor,8837852.29,BRL,8837852.29,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-035,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Centro-Oeste,MT,,true,grant,Sentinelas da Floresta,Cooperativa dos Agricultores do Vale do Amanhecer (Coopavam),terceiro-setor,5175522.50,BRL,5175522.50,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-036,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Centro-Oeste,MT,Porto dos Gaúchos,true,grant,Preservar Porto dos Gaúchos,Município de Porto dos Gaúchos,municipio,120655.00,BRL,120655.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-037,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Nordeste,CE,,false,grant,CAR Ceará,Superintendência Estadual do Meio Ambiente do Estado do Ceará (Semace),estado,18824169.83,BRL,18824169.83,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=CE; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-038,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,RO,,true,grant,Rondônia Mais Verde,Estado de Rondônia - Corpo de Bombeiros do Estado de Rondônia (CBMRO),estado,15040500.00,BRL,17357458.36,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-039,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,TO,,true,grant,Proteção Florestal Tocantins,Estado do Tocantins - Corpo de Bombeiros Militar do Estado do Tocantins (CBMTO),estado,4958910.00,BRL,6697880.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-040,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Centro-Oeste,MT,,true,grant,Terra a Limpo,Estado de Mato Grosso - Gabinete de Articulação e Desenvolvimento Regional (GDR/MT),estado,72900000.00,BRL,72900000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-041,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"MT,PA,RO",,true,grant,Florestas de Valor - Novos modelos de Negócio para a Amazônia,Instituto de Manejo e Certificação Florestal e Agrícola (Imaflora),terceiro-setor,17369442.36,BRL,17369442.36,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=MT,PA,RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-042,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Projeto Integrado da Amazônia,Empresa Brasileira de Pesquisa Agropecuária (Embrapa) e Fundação Eliseu Alves (FEA),uniao,33691380.00,BRL,33691380.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-043,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Amazônia SAR,União Federal - Centro Gestor e Operacional do Sistema de Proteção da Amazônia (Censipam),uniao,47958727.94,BRL,47958727.94,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-044,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Monitoramento Ambiental por Satélites no Bioma Amazônia,"Fundação de Ciência, Aplicações e Tecnologia Espaciais (Funcate) e Instituto Nacional de Pesquisas Espaciais (Inpe)",uniao,66952436.00,BRL,66952436.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-045,A,Fundo Amazônia (BNDES/MMA),territorial-management,Norte,AC,,true,grant,Gestão Territorial OPIRJ,Organização dos Povos Indígenas do Rio Juruá (OPIRJ),terceiro-setor,33661383.00,BRL,33661383.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AC; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-046,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,PA,,true,grant,Semas Pará,Estado do Pará,estado,15923230.00,BRL,15923230.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-047,A,Fundo Amazônia (BNDES/MMA),territorial-management,Norte,PA,,true,grant,"Território, Cultura e Autonomia Kayapó",Associação Floresta Protegida (AFP),terceiro-setor,9089870.67,BRL,9089870.67,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-048,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AM,MT,PA,RR",,true,grant,Amazônia Socioambiental,Instituto Socioambiental (ISA),terceiro-setor,38834744.64,BRL,38834744.64,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AM,MT,PA,RR; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-049,A,Fundo Amazônia (BNDES/MMA),fire-management,Norte,AP,,true,grant,Projeto de Prevenção e Combate a Incêndios Florestais e Queimadas Não Autorizadas no Amapá,Estado do Amapá - Corpo de Bombeiros Militar do Amapá (CBMAP),estado,45000000.00,BRL,45000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AP; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-050,A,Fundo Amazônia (BNDES/MMA),restoration-water,Interestadual,"MA,PA",,true,grant,Restaura Amazônia MR3,Conservation International do Brasil (CI-Brasil),terceiro-setor,150000000.00,BRL,150000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=MA,PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-051,A,Fundo Amazônia (BNDES/MMA),restoration-water,Interestadual,"AC,AM,RO",,true,grant,Restaura Amazônia MR1,Instituto Brasileiro de Administração Municipal (Ibam),terceiro-setor,150000000.00,BRL,150000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AM,RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-052,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,FGV Projetando o Futuro,Fundação Getúlio Vargas (FGV),terceiro-setor,17380589.87,BRL,17380589.87,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-053,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,PA,,true,grant,Pará Amazônia 2025,Estado do Pará - Corpo de Bombeiros Militar do Pará (CBMPA),estado,44999900.00,BRL,44999900.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-054,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AM,PA,RO",,true,grant,Disseminação e Aprimoramento das Técnicas de Manejo Florestal Sustentável,Instituto Floresta Tropical (IFT),terceiro-setor,7449000.00,BRL,7449000.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AM,PA,RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-055,A,Fundo Amazônia (BNDES/MMA),territorial-management,Interestadual,"AP,PA",,true,grant,Fortalecimento da Gestão Territorial e Ambiental de Terras Indígenas na Amazônia,The Nature Conservancy do Brasil (TNC Brasil),terceiro-setor,15487682.61,BRL,16308105.98,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AP,PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-056,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,PA,,true,grant,Bem Viver Sustentável,Instituto de Pesquisa e Formação Indígena (Iepé),terceiro-setor,11858793.87,BRL,12404198.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
