municipality_code,municipality_name,uf,capag,icf,indicator_debt,grade_debt,indicator_savings,grade_savings,indicator_liquidity,grade_liquidity,observation,indicator_debt_status,indicator_savings_status,indicator_liquidity_status,fiscal_base_year,release_date,credit_screen,credit_screen_rule
1100189,Pimenta Bueno,RO,B,Bicf,0.027563916143375056,A,0.9186307869372768,B,0.04805425385796759,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100205,Porto Velho,RO,C,Aicf,0.26708601820150896,A,0.9560340283266104,C,0.052571061299644846,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1100254,Presidente Médici,RO,A+,Aicf,0.08541723982137353,A,0.8738301965955021,B,0.12312618282543045,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100262,Rio Crespo,RO,A,Bicf,0.00525381736169884,A,0.9267618211601394,B,0.11505689543909804,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100288,Rolim de Moura,RO,A,Cicf,0.03272178573242325,A,0.8312009641301759,B,0.023071290727505377,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100296,Santa Luzia D'Oeste,RO,A,Bicf,0.0977838357477057,A,0.9318894753048109,B,0.05053995112388377,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100304,Vilhena,RO,A,Cicf,0.13356854049910377,A,0.8282784161573855,B,0.14895921912452,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100320,São Miguel do Guaporé,RO,A,Cicf,0.0041254913099143245,A,0.8629956917228689,B,0.0670476810529659,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100338,Nova Mamoré,RO,C,Cicf,0.015862354633519253,A,1.5909070783991015,C,0.050201273037645315,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1100346,Alvorada D'Oeste,RO,A,Bicf,0.053434426903277085,A,0.8326736081013204,B,0.059858423597110896,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100379,Alto Alegre dos Parecis,RO,C,Bicf,0.13674539084605217,A,0.9713106491816562,C,0.054148937179737365,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1100403,Alto Paraíso,RO,B+,Aicf,0.0,A,0.9309153623009314,B,0.011801681092675249,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100452,Buritis,RO,A,Bicf,0.11846773473997117,A,0.833215221720182,A,0.0474532168280664,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100502,Novo Horizonte do Oeste,RO,A,Bicf,0.0475534230505185,A,0.7483754735817514,B,0.20968782378604717,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100601,Cacaulândia,RO,A,Bicf,0.012000718975107084,A,0.8424254844523424,B,0.12859542292766848,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100700,Campo Novo de Rondônia,RO,A,Bicf,0.25153492810844497,A,0.7861044109552209,A,0.037212038884267454,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100809,Candeias do Jamari,RO,C,Bicf,0.22741866610030878,A,0.9857199642728077,C,-0.017309145363629166,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1100908,Castanheiras,RO,A,Cicf,0.0,A,0.8470556902549664,A,0.08898605740746073,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100924,Chupinguaia,RO,A+,Aicf,0.015744150061839345,A,0.9068385382869255,B,0.1413614128006839,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1100940,Cujubim,RO,A,Bicf,0.15449918443975763,A,0.7500016291039957,A,0.020205942261304233,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101005,Governador Jorge Teixeira,RO,A,Bicf,0.03837450734918477,A,0.878471122333943,B,0.05670370583472884,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101104,Itapuã do Oeste,RO,A,Bicf,0.048535932333481926,A,0.8273655731176348,A,0.19698376420252176,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101203,Ministro Andreazza,RO,A,Bicf,0.011575031300783209,A,0.8936285392209433,B,0.2938813219176671,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101302,Mirante da Serra,RO,B,Bicf,0.040622300327723515,A,0.8999496551727904,B,0.009461965434444703,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101401,Monte Negro,RO,B,Cicf,0.05951780451020445,A,0.9099035854677879,B,0.007548550893414673,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101435,Nova União,RO,A,Bicf,0.0,A,0.8321691642313402,A,0.10717728098534021,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101450,Parecis,RO,A,Cicf,0.018907661546477467,A,0.9196084939974558,B,0.2336451215850598,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101468,Pimenteiras do Oeste,RO,C,Bicf,0.0,A,1.0630404860635125,C,-0.013839353087757661,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1101476,Primavera de Rondônia,RO,A,Bicf,0.0,A,0.9436710600974142,C,0.052194692875059304,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101484,São Felipe D'Oeste,RO,A,Bicf,0.006122797925182191,A,0.9213374225955644,B,0.09507057863995567,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101492,São Francisco do Guaporé,RO,A,Cicf,0.03736921361637447,A,0.8567934658400601,A,0.18513471387837177,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101500,Seringueiras,RO,B,Bicf,0.006097553927811392,A,0.9100055868869422,B,0.018845696731696848,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101559,Teixeirópolis,RO,A,Bicf,0.0,A,0.7649072711568858,C,0.041647826753823426,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101609,Theobroma,RO,A,Cicf,0.25362198257054713,A,0.8478757049386748,B,0.04511742484653016,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101708,Urupá,RO,A,Bicf,0.07268008300519249,A,0.8239507529519109,A,0.004651883247794477,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101757,Vale do Anari,RO,B,Cicf,0.243505565296063,A,0.8526318731497862,B,0.049087484672149934,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1101807,Vale do Paraíso,RO,A+,Aicf,0.04893980967748893,A,0.8544250453648609,B,0.07188616799527886,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1200013,Acrelândia,AC,A,Cicf,0.058046317508701525,A,0.8702480990538422,B,0.09156162866173344,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1200054,Assis Brasil,AC,C,Cicf,0.5257354337258385,A,0.8856724067081359,B,-0.21357429051781632,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200104,Brasiléia,AC,n.d.,Cicf,0.07288230836219273,A,0.9782726298820306,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1200138,Bujari,AC,C,Bicf,0.06443468003209724,A,0.9053124354071918,B,-0.03977340693921609,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200179,Capixaba,AC,n.d.,Cicf,0.07565410926060298,A,0.9308440730877123,B,,n.d.,"Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.  | Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1200203,Cruzeiro do Sul,AC,C,Cicf,0.08817427032814781,A,1.0170618060965677,C,-0.2480079917133301,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200252,Epitaciolândia,AC,n.d.,Bicf,0.10474094075852614,A,28123.398514066223,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1200302,Feijó,AC,n.d.,Dicf,0.17607779525802056,A,0.9387968292568454,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1200328,Jordão,AC,C,Cicf,0.2026331826899948,A,0.9157812414686751,C,-0.03673215227317467,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200336,Mâncio Lima,AC,C,Bicf,0.12368485713351583,A,0.9278409738039448,C,-0.07064952155898971,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200344,Manoel Urbano,AC,n.d.,Cicf,0.15904188501854094,A,,C,0.05215477970700526,A,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1200351,Marechal Thaumaturgo,AC,C,Cicf,0.18935086460219758,A,0.9317836850247243,B,-0.05273394755654757,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200385,Plácido de Castro,AC,A,Cicf,0.21561738271221192,A,0.6760841723163897,C,1.4854128472024912,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1200393,Porto Walter,AC,C,Bicf,0.1429102098096628,A,0.972422738660358,C,-0.053296831349612654,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200401,Rio Branco,AC,A+,Aicf,0.16724762953133884,A,0.8680573635130546,B,0.10848552783821376,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1200427,Rodrigues Alves,AC,n.d.,Cicf,0.004101942503281897,A,0.9366057547781167,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1200435,Santa Rosa do Purus,AC,n.d.,Cicf,0.026378867407557665,A,,B,-0.0310886227533794,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1200450,Senador Guiomard,AC,C,Cicf,0.32689644947624313,A,1.0054585342147413,C,-0.18421290350274117,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200500,Sena Madureira,AC,C,Cicf,0.8238964811938635,B,0.9072169135934516,C,-0.17602199701939397,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200609,Tarauacá,AC,B,Cicf,0.16403242753127695,A,0.9136240664185977,C,0.04852854631560039,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1200708,Xapuri,AC,C,Cicf,0.06286311108639814,A,0.9480653923409528,B,-0.026017845219116827,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1200807,Porto Acre,AC,n.d.,Cicf,0.09362336675453543,A,,B,0.003903175925287425,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1300029,Alvarães,AM,C,Cicf,0.0754138069761278,A,0.9078889833166436,B,-0.06902018419094691,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1300060,Amaturá,AM,B,Bicf,0.054741479284014,A,0.8587475343739093,B,0.0055802520090502865,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1300086,Anamã,AM,C,Bicf,0.09588561872699956,A,0.935336589209109,C,-0.012823444441586028,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1300102,Anori,AM,C,Bicf,0.056357372525397215,A,0.9997419221370678,C,-0.057827025288899735,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1300144,Apuí,AM,C,Bicf,0.20060004137703824,A,0.9534501458625824,C,0.02635158474926302,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1300201,Atalaia do Norte,AM,C,Aicf,0.02291546346462849,A,0.9279045286276135,C,-0.023406853312769267,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1300300,Autazes,AM,C,Cicf,0.18040676814419676,A,0.9619738275598025,C,-0.03210906678761687,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1300409,Barcelos,AM,B,Cicf,0.09250578420282764,A,0.946118022889866,C,0.04740285220533333,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1300508,Barreirinha,AM,C,Cicf,0.0610360248797755,A,0.9265051440518224,B,-0.14140648757587165,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1300607,Benjamin Constant,AM,C,Bicf,0.11919031170813847,A,0.8813912904061572,B,-0.002617630135609421,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1300631,Beruri,AM,n.d.,Bicf,0.02578892934651351,A,,B,-0.024418180168293172,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1300680,Boa Vista do Ramos,AM,n.d.,Bicf,0.1764790821937064,A,0.9814347674850792,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1300706,Boca do Acre,AM,n.d.,Bicf,,n.d.,,C,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1300805,Borba,AM,n.d.,Cicf,,n.d.,,B,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1300839,Caapiranga,AM,C,Bicf,0.026897331300976463,A,0.993286455091089,C,-0.08411752321164996,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1300904,Canutama,AM,C,Bicf,0.039970908207980986,A,0.9515585982734023,C,-0.09253027352471202,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1301001,Carauari,AM,C,Bicf,0.03817226576998874,A,0.9477061913101333,C,-0.04985227658063167,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1301100,Careiro,AM,C,Bicf,0.3671759487598368,A,1.0530995450480654,C,-0.3920821167560463,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1301159,Careiro da Várzea,AM,B,Bicf,0.022695017500163405,A,0.9036226084117904,B,0.0029578800924816994,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1301209,Coari,AM,B,Cicf,0.4475568255017445,A,0.949053819879994,B,0.0018090410357724782,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1301308,Codajás,AM,B,Bicf,0.044201259920398694,A,0.8551423630353501,A,0.03554379462377922,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1301407,Eirunepé,AM,C,Bicf,0.2986870051422326,A,0.9720319250293754,C,0.006232378779000571,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1301506,Envira,AM,C,Bicf,0.0270745911792196,A,0.9389666962613687,C,-0.0049020407102574005,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1301605,Fonte Boa,AM,C,Bicf,0.3571134423350285,A,0.9620607917983477,C,0.00359396758176419,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1301654,Guajará,AM,B,Bicf,0.08030655105534122,A,0.9068077237084136,C,0.017342686618764286,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1301704,Humaitá,AM,C,Cicf,0.44663461995244097,A,0.9140167575463205,B,-0.09645450466183977,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1301803,Ipixuna,AM,C,Bicf,0.013312194884215887,A,0.9713054334096507,C,-0.09334172313722988,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1301852,Iranduba,AM,C,Dicf,0.26181913593810613,A,0.8712940668704687,B,-0.07437771628288803,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1301902,Itacoatiara,AM,A,Cicf,0.0638504309022201,A,0.9033405742567432,B,0.051786638040274155,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1301951,Itamarati,AM,C,Cicf,0.021961028288023196,A,0.9413011440267411,C,-0.146828688145628,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1302009,Itapiranga,AM,C,Bicf,0.2550156387154526,A,0.9544364240360745,C,-0.039258331044049063,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1302108,Japurá,AM,C,Cicf,0.05948159875531516,A,0.931490488493772,C,-0.07687599584194806,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1302207,Juruá,AM,C,Bicf,0.16312564579554736,A,0.905356006715641,C,-0.10173980531031225,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1302306,Jutaí,AM,C,Bicf,0.03592800571747181,A,0.9861534060949955,C,-0.12323961173334368,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1302405,Lábrea,AM,n.d.,Cicf,0.0,A,,C,-0.09719693409318673,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1302504,Manacapuru,AM,C,Dicf,0.0024303326971975452,A,1.003754187865983,C,-0.281948717314459,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1302553,Manaquiri,AM,B,Cicf,0.05764883887979774,A,0.8994006567587038,B,0.0065610348265972675,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1302603,Manaus,AM,B+,Aicf,0.3980907359410749,A,0.8869913219335717,B,0.018137842657001323,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1302702,Manicoré,AM,n.d.,Cicf,0.14183354471836793,A,0.8778103900169919,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1302801,Maraã,AM,C,Aicf,0.031659544218562756,A,0.8964375409734855,B,-0.1297244924902055,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1302900,Maués,AM,C,Cicf,0.2922239155060926,A,1.0006489773825171,C,-0.053744290991432346,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1303007,Nhamundá,AM,C,Cicf,0.14697357059743396,A,0.9727087623834283,C,-0.00425320090972805,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1303106,Nova Olinda do Norte,AM,n.d.,Bicf,0.12402381768808046,A,,B,-0.009924300555743303,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
1303205,Novo Airão,AM,C,Cicf,1.0842781334904574,C,0.9348990967893511,C,-0.0189963482987293,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1303304,Novo Aripuanã,AM,C,Cicf,0.02375491182156173,A,0.8553243234363999,B,-0.006153859857817456,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1303403,Parintins,AM,B,Bicf,0.009881997544183677,A,0.9245869059087389,C,0.032044773549627315,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1303502,Pauini,AM,C,Cicf,0.01927635521139234,A,1.003847609779204,C,-0.23591735814648768,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1303536,Presidente Figueiredo,AM,B,Bicf,0.02704853084292009,A,0.9033317098660762,B,0.0073790286702028465,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
1303569,Rio Preto da Eva,AM,C,Bicf,0.01247690390488608,A,0.9549754513671576,C,-0.20076619965772713,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1303601,Santa Isabel do Rio Negro,AM,C,Bicf,0.10173787328401875,A,1.0005004052138329,C,-0.14760908058282515,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1303700,Santo Antônio do Içá,AM,C,Bicf,0.08527076261032425,A,0.9801303698046278,C,-0.11914012713555464,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1303809,São Gabriel da Cachoeira,AM,C,Dicf,0.32346601066443975,A,0.9888428550508147,C,-0.01015923495276466,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1303908,São Paulo de Olivença,AM,n.e.,Eicf,0.06599055514156381,A,0.9077637013193879,B,-0.0813767764968685,C,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
1303957,São Sebastião do Uatumã,AM,C,Bicf,0.06655626433357638,A,0.9190618480956638,C,-0.004853983641267407,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
1304005,Silves,AM,C,Bicf,0.042319470295923624,A,1.1761608100547147,B,0.13333989258090967,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
