city,indicator,sector,subcategory,tco2e,year,units,src_unit_id
Golden Valley,energy,residential,Natural Gas,35282.504992,2024,tonnes_co2e,energy/residential/Natural Gas
Lauderdale,energy,residential,Natural Gas,2551.480676,2024,tonnes_co2e,energy/residential/Natural Gas
Little Canada,energy,residential,Natural Gas,10667.658054,2024,tonnes_co2e,energy/residential/Natural Gas
Maplewood,energy,residential,Natural Gas,48103.352112,2024,tonnes_co2e,energy/residential/Natural Gas
Minnetonka,energy,residential,Natural Gas,88978.3829,2024,tonnes_co2e,energy/residential/Natural Gas
Mounds View,energy,residential,Natural Gas,14584.232104,2024,tonnes_co2e,energy/residential/Natural Gas
New Brighton,energy,residential,Natural Gas,27156.106418,2024,tonnes_co2e,energy/residential/Natural Gas
North Oaks,energy,residential,Natural Gas,13864.887516,2024,tonnes_co2e,energy/residential/Natural Gas
North Saint Paul,energy,residential,Natural Gas,15037.54906,2024,tonnes_co2e,energy/residential/Natural Gas
Northfield,energy,residential,Natural Gas,21356.056308,2024,tonnes_co2e,energy/residential/Natural Gas
Oakdale,energy,residential,Natural Gas,34597.02011,2024,tonnes_co2e,energy/residential/Natural Gas
Rochester,energy,residential,Natural Gas,133894.843742,2024,tonnes_co2e,energy/residential/Natural Gas
Roseville,energy,residential,Natural Gas,41474.890552,2024,tonnes_co2e,energy/residential/Natural Gas
Saint Anthony Village,energy,residential,Natural Gas,10575.784286,2024,tonnes_co2e,energy/residential/Natural Gas
Saint Louis Park,energy,residential,Natural Gas,56162.499258,2024,tonnes_co2e,energy/residential/Natural Gas
Shoreview,energy,residential,Natural Gas,37980.113672,2024,tonnes_co2e,energy/residential/Natural Gas
Spring Lake Park,energy,residential,Natural Gas,8378.74831,2024,tonnes_co2e,energy/residential/Natural Gas
Stillwater,energy,residential,Natural Gas,29595.770826,2024,tonnes_co2e,energy/residential/Natural Gas
Thief River Falls,energy,residential,Natural Gas,12667.486636,2024,tonnes_co2e,energy/residential/Natural Gas
Vadnais Heights,energy,residential,Natural Gas,18229.375434,2024,tonnes_co2e,energy/residential/Natural Gas
White Bear Lake,energy,residential,Natural Gas,30798.441844,2024,tonnes_co2e,energy/residential/Natural Gas
White Bear Township,energy,residential,Natural Gas,17496.416766,2024,tonnes_co2e,energy/residential/Natural Gas
Arden Hills,energy,residential,Electricity,5831.363978088995,2024,tonnes_co2e,energy/residential/Electricity
Blaine,energy,residential,Electricity,117554.72054713554,2024,tonnes_co2e,energy/residential/Electricity
Circle Pines,energy,residential,Electricity,11809.478721763586,2024,tonnes_co2e,energy/residential/Electricity
Crookston,energy,residential,Electricity,14595.128822781911,2024,tonnes_co2e,energy/residential/Electricity
Crystal,energy,residential,Electricity,14175.137807291572,2024,tonnes_co2e,energy/residential/Electricity
Gem Lake,energy,residential,Electricity,654.8892588224621,2024,tonnes_co2e,energy/residential/Electricity
Golden Valley,energy,residential,Electricity,16517.14341273247,2024,tonnes_co2e,energy/residential/Electricity
Lauderdale,energy,residential,Electricity,1398.8654059375851,2024,tonnes_co2e,energy/residential/Electricity
Little Canada,energy,residential,Electricity,6456.392839970969,2024,tonnes_co2e,energy/residential/Electricity
Maplewood,energy,residential,Electricity,24313.17695905153,2024,tonnes_co2e,energy/residential/Electricity
Minnetonka,energy,residential,Electricity,43308.62446826181,2024,tonnes_co2e,energy/residential/Electricity
Mounds View,energy,residential,Electricity,7878.700996876984,2024,tonnes_co2e,energy/residential/Electricity
New Brighton,energy,residential,Electricity,13926.476982833621,2024,tonnes_co2e,energy/residential/Electricity
North Oaks,energy,residential,Electricity,5905.649786809398,2024,tonnes_co2e,energy/residential/Electricity
North Saint Paul,energy,residential,Electricity,14147.5986891046,2024,tonnes_co2e,energy/residential/Electricity
Northfield,energy,residential,Electricity,10886.750031751792,2024,tonnes_co2e,energy/residential/Electricity
Oakdale,energy,residential,Electricity,16541.131979406695,2024,tonnes_co2e,energy/residential/Electricity
Rochester,energy,residential,Electricity,253847.15776784904,2024,tonnes_co2e,energy/residential/Electricity
Roseville,energy,residential,Electricity,21383.139479415768,2024,tonnes_co2e,energy/residential/Electricity
Saint Anthony Village,energy,residential,Electricity,5299.68169629638,2024,tonnes_co2e,energy/residential/Electricity
Saint Louis Park,energy,residential,Electricity,31993.867574734646,2024,tonnes_co2e,energy/residential/Electricity
Shoreview,energy,residential,Electricity,18078.262783861017,2024,tonnes_co2e,energy/residential/Electricity
Spring Lake Park,energy,residential,Electricity,4007.277229429375,2024,tonnes_co2e,energy/residential/Electricity
Stillwater,energy,residential,Electricity,14728.23501264175,2024,tonnes_co2e,energy/residential/Electricity
Thief River Falls,energy,residential,Electricity,16523.30197995101,2024,tonnes_co2e,energy/residential/Electricity
Vadnais Heights,energy,residential,Electricity,10686.562789168103,2024,tonnes_co2e,energy/residential/Electricity
White Bear Lake,energy,residential,Electricity,22819.648936314978,2024,tonnes_co2e,energy/residential/Electricity
White Bear Township,energy,residential,Electricity,12177.947639027489,2024,tonnes_co2e,energy/residential/Electricity
Arden Hills,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Blaine,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Circle Pines,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Crookston,energy,commercial_industrial,Other,2899.051485072,2024,tonnes_co2e,energy/commercial_industrial/Other
Crystal,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Gem Lake,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Golden Valley,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Lauderdale,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Little Canada,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Maplewood,energy,commercial_industrial,Other,2680.4440656,2024,tonnes_co2e,energy/commercial_industrial/Other
Minnetonka,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Mounds View,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
New Brighton,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
North Oaks,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
North Saint Paul,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Northfield,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Oakdale,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Rochester,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Roseville,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Saint Anthony Village,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Saint Louis Park,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Shoreview,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Spring Lake Park,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Stillwater,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Thief River Falls,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Vadnais Heights,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
White Bear Lake,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
White Bear Township,energy,commercial_industrial,Other,0.0,2024,tonnes_co2e,energy/commercial_industrial/Other
Arden Hills,energy,commercial_industrial,Natural Gas,26742.052256,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Blaine,energy,commercial_industrial,Natural Gas,67905.015518,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Circle Pines,energy,commercial_industrial,Natural Gas,1238.61538,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Crookston,energy,commercial_industrial,Natural Gas,15798.9803,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Crystal,energy,commercial_industrial,Natural Gas,12554.266416,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Gem Lake,energy,commercial_industrial,Natural Gas,789.494326,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Golden Valley,energy,commercial_industrial,Natural Gas,54564.695522,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Lauderdale,energy,commercial_industrial,Natural Gas,1529.27067,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Little Canada,energy,commercial_industrial,Natural Gas,12775.846204,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Maplewood,energy,commercial_industrial,Natural Gas,46382.23991,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Minnetonka,energy,commercial_industrial,Natural Gas,64159.500256,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Mounds View,energy,commercial_industrial,Natural Gas,10204.274124,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
New Brighton,energy,commercial_industrial,Natural Gas,31132.944044,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
North Oaks,energy,commercial_industrial,Natural Gas,3136.439404,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
North Saint Paul,energy,commercial_industrial,Natural Gas,8765.999752,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Northfield,energy,commercial_industrial,Natural Gas,57918.050828,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Oakdale,energy,commercial_industrial,Natural Gas,21522.068314,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Rochester,energy,commercial_industrial,Natural Gas,264808.3188328,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Roseville,energy,commercial_industrial,Natural Gas,65440.537322,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Saint Anthony Village,energy,commercial_industrial,Natural Gas,11620.037402,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Saint Louis Park,energy,commercial_industrial,Natural Gas,73555.922318,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Shoreview,energy,commercial_industrial,Natural Gas,16101.41496,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Spring Lake Park,energy,commercial_industrial,Natural Gas,8151.308086,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Stillwater,energy,commercial_industrial,Natural Gas,17711.822356,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Thief River Falls,energy,commercial_industrial,Natural Gas,19476.605974,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Vadnais Heights,energy,commercial_industrial,Natural Gas,12725.995272,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
White Bear Lake,energy,commercial_industrial,Natural Gas,33344.343938,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
White Bear Township,energy,commercial_industrial,Natural Gas,8370.845762,2024,tonnes_co2e,energy/commercial_industrial/Natural Gas
Arden Hills,energy,commercial_industrial,Electricity,31268.960037950194,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Blaine,energy,commercial_industrial,Electricity,117105.217822004,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Circle Pines,energy,commercial_industrial,Electricity,3142.98113716774,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Crookston,energy,commercial_industrial,Electricity,40320.99141318153,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Crystal,energy,commercial_industrial,Electricity,8666.602206044181,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Gem Lake,energy,commercial_industrial,Electricity,612.3348952190873,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Golden Valley,energy,commercial_industrial,Electricity,47283.80585283952,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Lauderdale,energy,commercial_industrial,Electricity,1058.744503519913,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Little Canada,energy,commercial_industrial,Electricity,11678.485165109318,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Maplewood,energy,commercial_industrial,Electricity,68713.58021138755,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Minnetonka,energy,commercial_industrial,Electricity,75022.87314298739,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Mounds View,energy,commercial_industrial,Electricity,14496.391896650186,2024,tonnes_co2e,energy/commercial_industrial/Electricity
New Brighton,energy,commercial_industrial,Electricity,23425.051040814662,2024,tonnes_co2e,energy/commercial_industrial/Electricity
North Oaks,energy,commercial_industrial,Electricity,2491.8939444797243,2024,tonnes_co2e,energy/commercial_industrial/Electricity
North Saint Paul,energy,commercial_industrial,Electricity,11581.923754876168,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Northfield,energy,commercial_industrial,Electricity,44966.7480790166,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Oakdale,energy,commercial_industrial,Electricity,23907.166895763403,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Rochester,energy,commercial_industrial,Electricity,524812.5479633494,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Roseville,energy,commercial_industrial,Electricity,57340.32652185884,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Saint Anthony Village,energy,commercial_industrial,Electricity,7775.87308060646,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Saint Louis Park,energy,commercial_industrial,Electricity,64138.72587049578,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Shoreview,energy,commercial_industrial,Electricity,30210.310497852217,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Spring Lake Park,energy,commercial_industrial,Electricity,5657.042715231788,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Stillwater,energy,commercial_industrial,Electricity,17745.022250127007,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Thief River Falls,energy,commercial_industrial,Electricity,41285.19603102603,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Vadnais Heights,energy,commercial_industrial,Electricity,26314.777719314163,2024,tonnes_co2e,energy/commercial_industrial/Electricity
White Bear Lake,energy,commercial_industrial,Electricity,35781.317218543045,2024,tonnes_co2e,energy/commercial_industrial/Electricity
White Bear Township,energy,commercial_industrial,Electricity,21826.442606368502,2024,tonnes_co2e,energy/commercial_industrial/Electricity
Albert Lea,transport,on_road,all_vehicles,41719.07548401672,2024,tonnes_co2e,transport/on_road/all_vehicles
Andover,transport,on_road,all_vehicles,80370.03873759272,2024,tonnes_co2e,transport/on_road/all_vehicles
Apple Valley,transport,on_road,all_vehicles,141200.79595627915,2024,tonnes_co2e,transport/on_road/all_vehicles
Arden Hills,transport,on_road,all_vehicles,157450.18596424887,2024,tonnes_co2e,transport/on_road/all_vehicles
Arlington,transport,on_road,all_vehicles,3140.562695974948,2024,tonnes_co2e,transport/on_road/all_vehicles
Austin,transport,on_road,all_vehicles,47928.355978449916,2024,tonnes_co2e,transport/on_road/all_vehicles
Belle Plaine,transport,on_road,all_vehicles,15168.127004605381,2024,tonnes_co2e,transport/on_road/all_vehicles
Bemidji,transport,on_road,all_vehicles,45226.369918005024,2024,tonnes_co2e,transport/on_road/all_vehicles
Big Lake,transport,on_road,all_vehicles,16540.59625463491,2024,tonnes_co2e,transport/on_road/all_vehicles
Blaine,transport,on_road,all_vehicles,258651.35575596153,2024,tonnes_co2e,transport/on_road/all_vehicles
Bloomington,transport,on_road,all_vehicles,438790.74016627664,2024,tonnes_co2e,transport/on_road/all_vehicles
Brainerd,transport,on_road,all_vehicles,36476.65252323743,2024,tonnes_co2e,transport/on_road/all_vehicles
Brooklyn Center,transport,on_road,all_vehicles,179728.4545903384,2024,tonnes_co2e,transport/on_road/all_vehicles
Brooklyn Park,transport,on_road,all_vehicles,314263.74120473635,2024,tonnes_co2e,transport/on_road/all_vehicles
Burnsville,transport,on_road,all_vehicles,249090.84549443758,2024,tonnes_co2e,transport/on_road/all_vehicles
Circle Pines,transport,on_road,all_vehicles,7088.166332154062,2024,tonnes_co2e,transport/on_road/all_vehicles
Columbia Heights,transport,on_road,all_vehicles,19445.291328262017,2024,tonnes_co2e,transport/on_road/all_vehicles
Coon Rapids,transport,on_road,all_vehicles,232069.93093222193,2024,tonnes_co2e,transport/on_road/all_vehicles
Cottage Grove,transport,on_road,all_vehicles,105241.55733989469,2024,tonnes_co2e,transport/on_road/all_vehicles
Crookston,transport,on_road,all_vehicles,11561.490678420336,2024,tonnes_co2e,transport/on_road/all_vehicles
Crystal,transport,on_road,all_vehicles,36109.15424940159,2024,tonnes_co2e,transport/on_road/all_vehicles
Delano,transport,on_road,all_vehicles,12710.03176093067,2024,tonnes_co2e,transport/on_road/all_vehicles
Duluth,transport,on_road,all_vehicles,264328.83570670104,2024,tonnes_co2e,transport/on_road/all_vehicles
Eagan,transport,on_road,all_vehicles,329603.33070136956,2024,tonnes_co2e,transport/on_road/all_vehicles
Eden Prairie,transport,on_road,all_vehicles,252751.77545680595,2024,tonnes_co2e,transport/on_road/all_vehicles
Edina,transport,on_road,all_vehicles,223314.1307542466,2024,tonnes_co2e,transport/on_road/all_vehicles
Elk River,transport,on_road,all_vehicles,119729.09755427353,2024,tonnes_co2e,transport/on_road/all_vehicles
Elko New Market,transport,on_road,all_vehicles,4978.892925777638,2024,tonnes_co2e,transport/on_road/all_vehicles
Ely,transport,on_road,all_vehicles,5807.415918145262,2024,tonnes_co2e,transport/on_road/all_vehicles
Falcon Heights,transport,on_road,all_vehicles,12031.142055537744,2024,tonnes_co2e,transport/on_road/all_vehicles
Farmington,transport,on_road,all_vehicles,39885.94819976278,2024,tonnes_co2e,transport/on_road/all_vehicles
Fergus Falls,transport,on_road,all_vehicles,34880.11150967465,2024,tonnes_co2e,transport/on_road/all_vehicles
Forest Lake,transport,on_road,all_vehicles,87176.750727358,2024,tonnes_co2e,transport/on_road/all_vehicles
Fridley,transport,on_road,all_vehicles,128216.81209192256,2024,tonnes_co2e,transport/on_road/all_vehicles
Gem Lake,transport,on_road,all_vehicles,3375.0023896437497,2024,tonnes_co2e,transport/on_road/all_vehicles
Golden Valley,transport,on_road,all_vehicles,166595.6897936898,2024,tonnes_co2e,transport/on_road/all_vehicles
Grand Marais,transport,on_road,all_vehicles,3796.2642973426814,2024,tonnes_co2e,transport/on_road/all_vehicles
Grand Rapids,transport,on_road,all_vehicles,38003.211695506936,2024,tonnes_co2e,transport/on_road/all_vehicles
Hastings,transport,on_road,all_vehicles,41650.46709352121,2024,tonnes_co2e,transport/on_road/all_vehicles
Hermantown,transport,on_road,all_vehicles,55986.024372607964,2024,tonnes_co2e,transport/on_road/all_vehicles
Hopkins,transport,on_road,all_vehicles,42421.341549022036,2024,tonnes_co2e,transport/on_road/all_vehicles
Hutchinson,transport,on_road,all_vehicles,26305.518093514293,2024,tonnes_co2e,transport/on_road/all_vehicles
Independence,transport,on_road,all_vehicles,34928.896846290016,2024,tonnes_co2e,transport/on_road/all_vehicles
Inver Grove Heights,transport,on_road,all_vehicles,163351.94374910704,2024,tonnes_co2e,transport/on_road/all_vehicles
Isanti,transport,on_road,all_vehicles,13148.792541998151,2024,tonnes_co2e,transport/on_road/all_vehicles
Jordan,transport,on_road,all_vehicles,12882.983503391977,2024,tonnes_co2e,transport/on_road/all_vehicles
Kasson,transport,on_road,all_vehicles,10129.106218724935,2024,tonnes_co2e,transport/on_road/all_vehicles
La Crescent,transport,on_road,all_vehicles,13849.055567523346,2024,tonnes_co2e,transport/on_road/all_vehicles
La Prairie,transport,on_road,all_vehicles,3434.078571331926,2024,tonnes_co2e,transport/on_road/all_vehicles
Lake Crystal,transport,on_road,all_vehicles,5964.115403368838,2024,tonnes_co2e,transport/on_road/all_vehicles
Lake Elmo,transport,on_road,all_vehicles,71268.48346663239,2024,tonnes_co2e,transport/on_road/all_vehicles
Lakeville,transport,on_road,all_vehicles,253874.03218871765,2024,tonnes_co2e,transport/on_road/all_vehicles
Lauderdale,transport,on_road,all_vehicles,8317.445986155697,2024,tonnes_co2e,transport/on_road/all_vehicles
Lexington,transport,on_road,all_vehicles,4368.659271009262,2024,tonnes_co2e,transport/on_road/all_vehicles
Little Canada,transport,on_road,all_vehicles,112810.72181239084,2024,tonnes_co2e,transport/on_road/all_vehicles
Mahtomedi,transport,on_road,all_vehicles,11879.425544520522,2024,tonnes_co2e,transport/on_road/all_vehicles
Mankato,transport,on_road,all_vehicles,112383.64468467854,2024,tonnes_co2e,transport/on_road/all_vehicles
Maplewood,transport,on_road,all_vehicles,169305.8393720655,2024,tonnes_co2e,transport/on_road/all_vehicles
Marine on Saint Croix,transport,on_road,all_vehicles,2434.9677423361745,2024,tonnes_co2e,transport/on_road/all_vehicles
Marshall,transport,on_road,all_vehicles,27104.053079365836,2024,tonnes_co2e,transport/on_road/all_vehicles
Minneapolis,transport,on_road,all_vehicles,950858.6452370475,2024,tonnes_co2e,transport/on_road/all_vehicles
Minnetonka,transport,on_road,all_vehicles,280504.62233828736,2024,tonnes_co2e,transport/on_road/all_vehicles
Moorhead,transport,on_road,all_vehicles,102057.7028858691,2024,tonnes_co2e,transport/on_road/all_vehicles
Morris,transport,on_road,all_vehicles,9370.6899127522,2024,tonnes_co2e,transport/on_road/all_vehicles
Mounds View,transport,on_road,all_vehicles,41860.43401327799,2024,tonnes_co2e,transport/on_road/all_vehicles
Mountain Iron,transport,on_road,all_vehicles,20628.51859253177,2024,tonnes_co2e,transport/on_road/all_vehicles
New Brighton,transport,on_road,all_vehicles,89674.44057380407,2024,tonnes_co2e,transport/on_road/all_vehicles
New Germany,transport,on_road,all_vehicles,724.7120545631788,2024,tonnes_co2e,transport/on_road/all_vehicles
New Hope,transport,on_road,all_vehicles,63201.926361761325,2024,tonnes_co2e,transport/on_road/all_vehicles
Newport,transport,on_road,all_vehicles,52695.159716828115,2024,tonnes_co2e,transport/on_road/all_vehicles
Nisswa,transport,on_road,all_vehicles,27990.862346574093,2024,tonnes_co2e,transport/on_road/all_vehicles
North Mankato,transport,on_road,all_vehicles,28598.423273093144,2024,tonnes_co2e,transport/on_road/all_vehicles
North Oaks,transport,on_road,all_vehicles,3897.40569604896,2024,tonnes_co2e,transport/on_road/all_vehicles
North Saint Paul,transport,on_road,all_vehicles,24100.049956775663,2024,tonnes_co2e,transport/on_road/all_vehicles
Northfield,transport,on_road,all_vehicles,26707.691801754772,2024,tonnes_co2e,transport/on_road/all_vehicles
Oakdale,transport,on_road,all_vehicles,122456.26838308369,2024,tonnes_co2e,transport/on_road/all_vehicles
Orono,transport,on_road,all_vehicles,42535.28781506252,2024,tonnes_co2e,transport/on_road/all_vehicles
Pine City,transport,on_road,all_vehicles,10899.464699273754,2024,tonnes_co2e,transport/on_road/all_vehicles
Pine River,transport,on_road,all_vehicles,2219.2907299177105,2024,tonnes_co2e,transport/on_road/all_vehicles
Plymouth,transport,on_road,all_vehicles,297375.06631442625,2024,tonnes_co2e,transport/on_road/all_vehicles
Prior Lake,transport,on_road,all_vehicles,60333.65625064198,2024,tonnes_co2e,transport/on_road/all_vehicles
Red Wing,transport,on_road,all_vehicles,51436.942119224615,2024,tonnes_co2e,transport/on_road/all_vehicles
Richfield,transport,on_road,all_vehicles,181420.86306688018,2024,tonnes_co2e,transport/on_road/all_vehicles
Robbinsdale,transport,on_road,all_vehicles,43143.71878824908,2024,tonnes_co2e,transport/on_road/all_vehicles
Rochester,transport,on_road,all_vehicles,336612.0503629247,2024,tonnes_co2e,transport/on_road/all_vehicles
Rogers,transport,on_road,all_vehicles,142558.15283716234,2024,tonnes_co2e,transport/on_road/all_vehicles
Rosemount,transport,on_road,all_vehicles,82091.39032959519,2024,tonnes_co2e,transport/on_road/all_vehicles
Roseville,transport,on_road,all_vehicles,170934.91908826135,2024,tonnes_co2e,transport/on_road/all_vehicles
Royalton,transport,on_road,all_vehicles,8132.813859405282,2024,tonnes_co2e,transport/on_road/all_vehicles
Saint Anthony Village,transport,on_road,all_vehicles,13115.56787750714,2024,tonnes_co2e,transport/on_road/all_vehicles
Saint Cloud,transport,on_road,all_vehicles,221345.70325472843,2024,tonnes_co2e,transport/on_road/all_vehicles
Saint Louis Park,transport,on_road,all_vehicles,171593.78735737788,2024,tonnes_co2e,transport/on_road/all_vehicles
Saint Paul,transport,on_road,all_vehicles,777372.693421279,2024,tonnes_co2e,transport/on_road/all_vehicles
Saint Paul Park,transport,on_road,all_vehicles,9737.743920532213,2024,tonnes_co2e,transport/on_road/all_vehicles
