action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome,release_date,is_latest,is_deleted
ipcc_0014,Lightweighting of Vehicles,{mitigation},,{transportation},{on-road},{ghg_reduction},"Reducing the overall weight of vehicles by using advanced materials such as high-strength steel, aluminum, carbon fiber, and composites to improve fuel efficiency and reduce greenhouse gas emissions. Lightweighting enhances vehicle performance without compromising safety.",1,0,0,0,0,1,0,"Promotes sustainable mobility solutions that can reduce fuel costs and emissions, indirectly benefiting underserved communities.",,0-19,,,,,high,>10 years,"['Availability and development of advanced lightweight materials', 'efficient recycling processes', 'industry-scale implementation']","['Reduction in vehicle mass', 'improvement in fuel efficiency (km/l)', 'lifecycle GHG emissions avoided', 'share of lightweighted vehicles in the fleet']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0016,Eco-driving,{mitigation},,{transportation},{on-road},{ghg_reduction},"A set of driving practices aimed at improving fuel efficiency, reducing greenhouse gas emissions, and minimizing wear and tear on vehicles by promoting smooth driving, regular vehicle maintenance, and traffic anticipation.",1,0,0,1,0,1,1,"Promotes accessibility to fuel-saving techniques for all drivers, reducing operating costs and supporting vulnerable communities dependent on vehicle transport.",,0-19,,,,,low,<5 years,"['Driver education', 'effective training programs', 'policy support', 'incentive mechanisms', 'encourage adoption of eco-driving practices']","['Percentage reduction in fuel consumption', 'GHG emissions per vehicle', 'number of drivers trained in eco-driving', 'adherence to eco-driving practices among trained drivers']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0017,Increased Aircraft Efficiency,{mitigation},,{transportation},{aviation},{ghg_reduction},"Optimization of aircraft technology, including improvements in engine design, aerodynamics, airframe mass reduction, and operational navigation to reduce fuel consumption and emissions.",1,0,0,0,0,1,0,Supports global connectivity while reducing environmental impacts; may require equitable distribution of technology and resources for developing regions.,,0-19,,,,,high,>10 years,"['Development and adoption of advanced aircraft technology', 'global air traffic management optimization', 'industry investments in research and development']","['Percentage reduction in fuel consumption per flight', 'improvement in navigation efficiency', 'adoption rate of advanced aircraft designs']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0018,Alternative Fuels for Aircraft,{mitigation},,{transportation},{aviation},{ghg_reduction},"Development and deployment of alternative aviation fuels, including bio-based SAFs, synthetic fuels, and liquid hydrogen, to reduce aviation greenhouse gas emissions.",1,0,0,0,0,0,0,"Focus on balancing aviation demand with sustainable practices, addressing food vs. fuel concerns, and ensuring global access to alternative fuel technologies.",,60-79,,,,,high,>10 years,"['Availability of low-carbon energy', 'advancements in fuel production technologies', 'cost reductions', 'policy support', 'infrastructure for production and distribution']","['Adoption rates of SAFs', 'lifecycle emissions reductions', 'advancements in fuel production technologies']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0019,Modal Shift from Aircraft to Train,{mitigation},,{transportation},{aviation},{ghg_reduction},"Promoting a shift from regional and medium-haul flights to high-speed rail (HSR) as a low-carbon alternative. HSR can serve distances of 400–1000 km effectively, reducing demand for air travel and associated emissions. Infrastructure improvements, supportive policies, and enhanced HSR networks are critical for this transition.",1,0,0,0,0,1,0,"Provides affordable and accessible regional travel options, particularly benefiting communities with limited access to air travel and reducing transportation inequities.",,40-59,,,,,high,5-10 years,"['Requires significant investments in HSR infrastructure', 'policy support to limit competing air travel options', 'integration of rail networks with existing transportation systems']","['Reduction in domestic and regional air travel demand', 'increase in HSR ridership', 'measurable reductions in transportation sector GHG emissions']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0020,Alternative Fuels for Shipping,{mitigation},,{transportation},{waterborne_navigation},{ghg_reduction},"Transition to alternative fuels in the shipping sector, including hydrogen, ammonia, methanol, synthetic hydrocarbons, advanced biofuels, and electric propulsion. Focus on fuels produced using low-carbon energy sources to reduce lifecycle greenhouse gas emissions and achieve International Maritime Organization (IMO) targets.",1,0,0,0,0,1,1,"Ensures equitable access to new shipping technologies, reduces reliance on fossil fuels, and promotes sustainable economic practices, considering impacts on global trade and port communities.",,40-59,,,,,high,>10 years,"['Availability of low-carbon fuels and energy', 'infrastructure investments', 'retrofitting capabilities for existing ships', 'policy and regulatory support', 'advances in fuel storage and safety technologies']","['Adoption rate of alternative fuels', 'emissions reductions achieved (tank-to-wake and well-to-wake)', 'advancements in bunkering and storage infrastructure']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0021,Electric Technologies for Shipping,{mitigation},,{transportation},{waterborne_navigation},{ghg_reduction},"Adoption of electric propulsion technologies, including battery-electric and hybrid-electric systems, for short-sea shipping, ferries, and inland waterways to reduce greenhouse gas emissions. Includes advancements in design and engineering, such as optimizing hull shapes and integrating renewable energy sources like wind and solar for propulsion.",1,1,0,0,0,1,0,"Promotes equitable access to clean transportation technologies, benefiting port communities and reducing pollution near densely populated areas. Ensures affordability and accessibility of new infrastructure for small-scale shipping operators.",,20-39,,,,,high,>10 years,"['Availability of low-carbon electricity', 'advancements in battery technology', 'infrastructure for charging and maintenance', 'supportive regulatory frameworks for the maritime industry']","['Reduction in lifecycle emissions of vessels', 'number of electric and hybrid-electric ships in operation', 'improvements in port infrastructure to support electric propulsion systems']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0022,Improved Energy Efficiency for Shipping,{mitigation},,{transportation},{waterborne_navigation},{ghg_reduction},"Enhancing energy efficiency in shipping through operational measures, optimized hull designs, advanced propulsion systems, and adoption of low-carbon fuels like hydrogen and ammonia. Includes reducing ship speeds ('slow steaming'), improving port operations, and retrofitting vessels with modern technologies to minimize emissions and fuel consumption.",1,1,0,0,0,1,0,Promotes equitable access to low-carbon shipping technologies for smaller operators. Supports vulnerable communities by reducing near-shore pollution and improving local air and water quality.,,20-39,,,,,high,5-10 years,"['Availability of low-carbon fuels', 'advancements in propulsion and hull design technologies', 'investments in port infrastructure', 'regulatory support for energy efficiency and emissions reductions']","['Reduction in shipping emissions', 'adoption rate of energy-efficient technologies', 'operational measures', 'number of retrofitted vessels', 'efficiency improvements in port operations']",,,,,,,,,,coastal_marine,2025-01-01,false,true
ipcc_0023,Improved Heat and Energy Recovery,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Enhanced energy efficiency in industrial processes by recovering heat and energy from waste streams, improving process coupling, and adopting advanced technologies such as coke dry quenching, black liquor gasification, and top pressure recovery turbines. Includes reducing energy use in comminution, paper drying, and other industrial processes through optimized designs, operational improvements, and material efficiency strategies.",1,0,0,0,0,0,0,Supports equitable access to energy-efficient technologies and promotes sustainable practices in developing regions with high industrial emissions. Focuses on reducing resource competition and ensuring fair distribution of technological advancements.,,,,20-39,,,high,5-10 years,"['Availability of advanced technologies', 'supportive regulatory frameworks', 'investment in research and development', 'alignment with global standards for emissions reduction and energy efficiency']","['Reduction in industrial GHG emissions', 'adoption rates of heat and energy recovery technologies', 'energy intensity improvements in key industries', 'recycling rates']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0024,Improved Fuel Delivery for Heating,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Enhancing fuel delivery systems in the steel production process by implementing technologies such as pulverized coal injection, improving furnace designs and process controls, and optimizing fuel combustion for heating. Includes energy efficiency measures to reduce emissions from coal and coke used in conventional iron-making, and the potential adoption of alternative reductants like biomass and waste plastics.",1,0,0,0,0,0,0,"Supports the equitable deployment of energy-efficient technologies in developing economies, ensuring fair access to resources and reducing environmental pollution in industrial regions.",,,,20-39,,,high,5-10 years,"['Availability of advanced fuel delivery systems', 'supportive policy frameworks', 'investment in R&D for alternative reductants', 'industry-wide adoption of optimized process controls and technologies']","['Reduction in GHG emissions from heating in steel production', 'energy intensity improvements', 'increased adoption rates of pulverized coal injection and alternative fuels', 'reduced production of hazardous wastes']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0025,Improved Efficiency of Furnace or Kilns,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Enhancing the design and operation of furnaces and kilns to improve energy efficiency and reduce emissions. Includes technologies such as improved heat and energy recovery from process gases, advanced process controls, and better furnace designs to minimize temperature cycles and optimize fuel usage.",1,0,0,0,0,0,0,"Ensures that efficient furnace technologies are accessible to industries in developing economies, reducing pollution and improving workplace safety.",,,,20-39,,,high,5-10 years,"['Availability of advanced furnace designs', 'supportive policies and incentives', 'skilled workforce for installation and maintenance', 'industry-wide adoption of energy-efficient technologies']","['Reduction in energy intensity', 'GHG emissions', 'hazardous waste production', 'increased adoption of advanced furnaces', 'process controls']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0026,Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"This action involves improving heat-use energy efficiency by utilizing heat exchanger networks and high-temperature heat pumps to recover and reuse waste heat in industrial processes. Techniques include reducing heat needs via thermal insulation, reusing waste heat at various temperature grades, and recycling waste heat for power generation through technologies such as mechanical vapor recompression and thermoelectric conversion.",1,0,0,0,0,0,0,"Ensures that advanced heat recovery technologies are accessible to small and medium industries, particularly in developing regions, helping them reduce energy costs and emissions.",,,,40-59,,,high,5-10 years,"['Availability of advanced heat recovery and pump technologies', 'skilled workforce for installation and maintenance', 'policy support for adoption of waste heat recovery systems']","['Increase in waste heat recovery rate', 'reduction in energy intensity', 'percentage of heat reused through high-efficiency systems']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0028,Introduction of Energy Efficiency Technologies in Processing,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Implementation of energy-efficient technologies in mining processes, particularly in comminution, by upgrading ore concentration methods, using efficient grinding and crushing technologies, and optimizing particle size feed. Other opportunities include improving separation, drying, and materials handling processes.",0,0,0,0,0,0,0,"Promotes equitable access to efficient technologies for small-scale mining operations, reducing energy costs and environmental impacts for vulnerable communities dependent on mining activities.",,,,20-39,,,high,5-10 years,"['Development of advanced comminution and ore sorting technologies', 'availability of renewable energy sources for power generation', 'policy support to incentivize adoption']","['Reduction in energy consumption per ton of ore processed', 'improvement in ore recovery ratio', 'reduction in GHG emissions from mining operations']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0031,Smart Energy Management,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"The implementation of energy management systems using digitalisation and smart technologies to optimise energy use. These systems leverage real-time monitoring, advanced analytics, machine learning, and automation to improve energy efficiency, productivity, and cost-effectiveness.",0,0,0,0,0,1,1,"Facilitates access to energy-efficient technologies for small and medium enterprises, ensuring equitable participation in energy-saving initiatives.",,,,20-39,,,high,5-10 years,"['Availability of advanced technologies like sensors and machine learning systems', 'adequate digital infrastructure', 'supportive policies for energy efficiency adoption']","['Reduction in energy use', 'cost savings per production cycle', 'percentage improvement in process efficiency']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0033,Electrification of Processes,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Transitioning steel production processes to electrified methods such as molten oxide electrolysis, advanced direct reduction, and other methods powered by low-carbon electricity to reduce emissions and improve energy efficiency.",1,0,0,0,0,0,0,"Promotes equitable access to advanced electrification technologies and training for workforce, ensuring participation from underserved industrial sectors.",,,,60-79,,,high,5-10 years,"['Availability of low-carbon electricity', 'development of suitable anode materials', 'infrastructure for large-scale electrification in steel production']","['Reduction in emissions per ton of steel produced', 'increase in the share of electrified processes', 'energy savings in production stages']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0037,Feedstock Decarbonisation,{mitigation},,{ippu},{product_use},{ghg_reduction},"Decarbonising feedstocks for industrial processes through Carbon Capture and Storage (CCS), Carbon Capture and Utilisation (CCU), and integration with low-carbon energy sources. This includes capturing carbon from various industrial emissions and reusing or storing it to reduce greenhouse gas emissions. Applications include creating synthetic fuels, chemicals, and materials while using renewable energy or biogenic carbon sources.",1,0,0,0,0,0,0,"Supports equitable industrial development by promoting access to cleaner technologies, especially for industries in developing regions, to reduce emissions without compromising economic growth.",,,,60-79,,,high,>10 years,"['Requires advancements in CCS and CCU technologies', 'availability of low-GHG electricity', 'supportive policies to incentivize industrial decarbonization']","['Reduction in GHG emissions from industrial processes', 'increase in the use of low-carbon feedstocks', 'the number of CCS/CCU projects implemented']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0038,Carbon Capture and Utilization (CCU),{mitigation},,{ippu},{product_use},{ghg_reduction},"Capturing carbon dioxide (CO2) from industrial processes or combustion gases and reusing it for producing fuels, chemicals, and building materials. This process reduces emissions from the initial source and provides an alternative to using new fossil or biomass feedstocks.",1,0,0,0,0,0,0,"Ensures that benefits from CCU technologies are accessible to low-income regions, including reduced costs of building materials and fuels.",,,,20-39,,,high,5-10 years,"['Availability of clean energy for hydrogen production', 'development of CCU technologies', 'policies to support adoption']","['Quantity of CO2 captured and reused', 'reduction in emissions per ton of product', 'market penetration of CCU-derived products']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0039,Carbon Capture and Storage (CCS),{mitigation},,{ippu},{product_use},{ghg_reduction},"Carbon Capture and Storage (CCS) involves capturing CO2 from industrial processes, energy generation, or the atmosphere and storing it in geological formations for millennia to prevent its release into the atmosphere. CCS technologies can also enable near-zero or negative emissions when combined with sustainably sourced biofuels or direct air capture, supporting decarbonization of hard-to-abate sectors.",1,0,0,0,0,0,0,"Supports equitable transition by providing decarbonization pathways for energy-intensive and hard-to-abate industries, ensuring jobs and economic stability in regions dependent on these sectors.",,,,80-100,,,high,>10 years,"['Requires the development of CO2 transport and storage infrastructure', 'supportive policy frameworks', 'sufficient clean energy for capture processes', 'incentives for adoption']","['Amount of CO2 captured and stored annually', 'percentage reduction in industrial emissions', 'operational capacity of CCS projects globally']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0040,Design with Less / Lightweighting of Products,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"This action involves improving material efficiency by designing lighter products, optimizing material usage to maintain functionality, and incorporating circular economy principles such as reusability, repairability, and recyclability. It spans the entire product lifecycle, from design to end-of-life management.",0,0,0,0,0,0,0,"Promotes access to durable, affordable products for underserved communities and reduces waste in resource-constrained regions.",,,,40-59,,,medium,5-10 years,"['Availability of advanced materials', 'supportive policies for circular economy', 'stakeholder collaboration across supply chains', 'investment in R&D for lightweight materials', 'high-efficiency design methods']","['Reduction in material usage per product', 'increase in product lifespan', 'percentage of materials recovered and reused', 'reduction in GHG emissions from production processes']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0041,Improved Material Utilization (Near-Net Shape Casting),{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"This action focuses on enhancing material efficiency by adopting near-net shape casting and similar innovative manufacturing techniques. These methods reduce material wastage during production, improve yield from raw materials, and enhance energy efficiency by minimizing reprocessing. Strategies include optimizing product design, lightweighting, and improving recycling and reuse processes.",0,0,0,0,0,0,0,"Promotes access to advanced material-efficient technologies for industries of all scales, enabling smaller enterprises to participate in sustainable manufacturing practices.",,,,40-59,,,medium,5-10 years,"['Availability of advanced manufacturing technologies', 'workforce training', 'supportive regulations', 'access to materials for near-net shape casting']","['Reduction in material waste', 'increase in production yield', 'reduction in GHG emissions per unit of material produced']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0042,"Design for Recovery, Reuse, or Repurposing",{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"This action involves designing products to enable circular principles such as extended product life, reusability, repairability, and ease of recycling. It emphasizes lightweighting, material optimization, and improved recovery of materials at the end of their lifecycle through reuse, remanufacturing, or recycling.",0,0,0,0,0,0,0,"Ensures equitable access to advanced recycling and repurposing technologies, creating opportunities for underserved communities to participate in sustainable material management initiatives.",,,,40-59,,,high,5-10 years,"['Collaboration across supply chains', 'advances in recycling and remanufacturing technologies', 'supportive policy frameworks to incentivize adoption']","['Percentage of materials recovered and reused', 'reduction in production waste', 'decrease in GHG emissions per unit of product lifecycle']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0044,Alternative feedstocks (e.g. in cement),{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Utilizing alternative feedstocks, such as blast furnace slag, fly ash, and pozzolans, to reduce the clinker-to-cement ratio in cement production. These alternatives lower emissions associated with calcination and energy-intensive processes. Improved material efficiency through high-strength concretes and innovative placement methods further reduces material usage.",1,0,0,0,0,0,0,"Promotes equitable access to innovative cement technologies and ensures benefits are shared across both developed and developing nations, fostering inclusive construction practices.",,,,40-59,,,high,5-10 years,"['Development and availability of alternative feedstocks', 'regulatory support for material substitution', 'investment in research and development for innovative concrete applications']","['Reduction in clinker-to-cement ratio', 'lower CO2 emissions per tonne of cement', 'increased adoption of alternative materials in cement production']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0045,"Behavioral Changes for Reduced Waste (e.g., Food)",{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Encouraging behavioral changes to reduce waste in industrial processes and consumer habits, particularly in food production and consumption. This includes reducing food waste through better planning, optimizing portion sizes, and improving recycling and reuse practices in production and post-consumption stages.",1,0,0,1,0,0,1,"Promotes fair access to education and resources for waste reduction, particularly for low-income and underserved communities to improve resource efficiency and reduce waste management costs.",,,,20-39,,,medium,<5 years,"['Availability of infrastructure for waste collection and recycling', 'public awareness campaigns', 'supportive policy frameworks']","['Reduction in food waste percentage', 'increased recycling rates', 'reduced greenhouse gas emissions from waste management']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0046,Optimised Dosing of Consumable Products,{mitigation},,{ippu},{product_use},{ghg_reduction},Encourages precise use of consumable products like detergents and fertilizers to minimize material and energy waste while maximizing product-service efficiency. This strategy aims to reduce material intensity and waste production in the industry sector.,0,0,0,0,0,0,0,"Ensures equitable access to educational resources and guidelines on the optimized use of consumables, benefitting underserved communities by reducing costs and improving efficiency.",,,,20-39,,,low,<5 years,"['Requires clear guidelines', 'consumer education campaigns', 'industry compliance with precise dosing recommendations']","['Reduction in material waste', 'increased adherence to dosing guidelines', 'measurable decreases in associated emissions']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0047,Enhanced product service levels per product (e.g. product sharing),{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Promotes more intensive use of durable products by encouraging product sharing, which reduces the demand for new products and the associated GHG emissions from their manufacturing and supply chain.",0,0,0,1,0,1,1,"Supports equitable access to goods and services by reducing ownership costs, enabling underserved communities to participate in product-sharing initiatives.",,,,40-59,,,medium,5-10 years,"['Development of platforms and systems to facilitate product sharing', 'stakeholder collaboration', 'supportive policies to incentivize shared usage models']","['Number of shared product-service systems implemented', 'reduction in material demand per capita', 'decrease in GHG emissions from product manufacturing']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0048,Design for extended product life-time,{mitigation},,{ippu},{product_use},{ghg_reduction},"Designing products with longer lifespans, increased reusability, repairability, and recyclability to reduce material use and improve resource efficiency. This includes optimizing product designs to minimize material consumption and emissions, supporting a circular economy.",0,0,0,0,0,0,1,"Promotes affordability of durable and reusable products, ensuring low-income populations have access to long-lasting, high-quality goods.",,,,40-59,,,medium,5-10 years,"['Requires collaboration across material supply chains', 'advancements in product design', 'supportive policy frameworks to incentivize circular economy practices']","['Reduction in material use per product', 'increase in product lifespan', 'rate of reuse and repair', 'reduction in GHG emissions from material production and waste']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0049,Improved product stock maintenance to extend life-time,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Extending the lifespan of buildings and infrastructure by maintaining their structural integrity through improved product stock maintenance. This involves ensuring concrete structures remain functional for over 200 years.,0,0,0,0,0,0,0,"Supports affordable infrastructure by reducing the need for frequent rebuilding, benefiting underserved and resource-limited communities.",,,,40-59,,,medium,5-10 years,"['Development of advanced maintenance techniques', 'effective policies to promote longer building lifespans', 'education for construction professionals on durable practices']","['Increase in the average lifespan of buildings and infrastructure', 'reduction in cement demand per capita', 'overall CO2 emissions reductions in cement production']",,,,,,,,,,none,2025-01-01,false,false
