record_id,seed_row_number,country_code,record_scope,program_family_id,call_id,geography_id,source_dataset,funder_institution,program_name,program_family,eligible_actor,instrument_type,amount_clp,amount_note,open_date,close_date,status_claim,normalized_status,recurrence,specificity,climate_relevance,climate_relevance_norm,gpc_sectors,access_pathway,detail_level,status_as_of_claim,source_url,notes_claim,route_scope,funds_what,applicant_class,municipality_eligible,themes_norm,verification_status,verified_as_of,evidence_level,current_display_eligible,reconciliation_disposition,reconciles_to,verification_notes
seed-e0e3b418977c0206,11,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2024 – Conservación del Pudú en la provincia de Chiloé,FPA Fauna/biodiv especial,unspecified,grant,,,2024-08-28,,closed,,one-off,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2024-pudu-conservacion/,FPA,targeted,asset,unknown,unknown,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-83a7c34736cb2438,12,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),"FPA 2024 – Iniciativas Ciudadanas TSEJ, comuna de Huasco",FPA TSEJ (zonas),unspecified,grant,,,2024-06-19,,closed,,one-off,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2024-tsej-h/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-24c1ed73150ff5bd,13,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),"FPA 2024 – Iniciativas Ciudadanas TSEJ, Concón, Quintero y Puchuncaví",FPA TSEJ (zonas),unspecified,grant,,,2024-06-19,,closed,,one-off,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2024-tsej-qpc/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-727cc2e9ac4d4a7c,14,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),"FPA 2024 – Iniciativas Ciudadanas TSEJ, comuna de Coronel",FPA TSEJ (zonas),unspecified,grant,,,2024-06-19,,closed,,one-off,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2024-tsej-c/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-7ebb270de069dfa1,15,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2024 – Fortalecimiento de Centros de Rehabilitación o Rescate de Fauna Silvestre,FPA Fauna/biodiv especial,unspecified,grant,,,2023-12-01,,closed,,one-off,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2024-fortalecimiento-centros-rehabilitacion-rescate/,FPA,targeted,asset,unknown,unknown,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-f72891966abff7a0,16,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2024 – Educación Ambiental para la Prevención de Incendios Forestales y Protección de la Biodiversidad,FPA Fauna/biodiv especial,unspecified,grant,,,2023-12-01,,closed,,one-off,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2024-prevencion-incendios-forestales/,FPA,targeted,asset,unknown,unknown,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-575793e58928dac4,17,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2024 – Fortalecimiento para recicladores de base,FPR Reciclaje,unspecified,grant,,,2023-10-19,,closed,,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2024-fortalecimiento-para-recicladores-de-base/,FPA,targeted,asset,unknown,unknown,"[""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-eaeccd874c3dd4a4,18,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2024 – Programa Modelo para la Formación de Líderes Ambientales Comunitarios,FPA Otros tematicos,unspecified,grant,,,2023-10-06,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2024-lideres-ambientales-comunitarios/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-b7823e9f74b1157d,19,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2024 – Chiloé Reduce en tu Establecimiento Educacional,FPA Educacionales,unspecified,grant,,,2023-09-27,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2024-chiloe-reduce-en-tu-establecimiento-educacional/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-b0ebdb48c2ad7a2a,20,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2023 – Concurso EcoDesafíos,FPA Otros tematicos,unspecified,grant,,,2023-03-14,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2023-concurso-eco-desafios/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-cbd5bce712a8f528,21,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2023 – Emprendimientos Circulares para Comunidades Chilotas,FPA Otros tematicos,unspecified,grant,,,2023-03-07,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2023-emprendimientos-circulares-para-comunidades-chilotas/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-9fcda8089cf48843,22,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2023 – Proyectos Sustentables para Pueblos Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2022-08-23,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2023-proyectos-sustentables-para-pueblos-indigenas/,FPA,targeted,asset,indigenous_community,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-3fbc3e48b1d8ac72,23,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2023 – Proyectos Sustentables en Establecimientos Educacionales,FPA Educacionales,unspecified,grant,,,2022-08-23,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2023-proyectos-sustentables-en-establecimientos-educacionales/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-586c4b57b3d6b6d4,24,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2023 – Proyectos Sustentables Ciudadanos,FPA Ciudadanos,unspecified,grant,,,2022-08-23,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2023-proyectos-sustentables-ciudadanos/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-063e985311e93857,25,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Emprendimientos Verdes para Comunidades Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2021-09-28,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/emprendimientos-verdes-para-comunidades-indigenas/,FPA,targeted,asset,indigenous_community,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-1d9030b04c98ce62,26,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Rapa Nui Sustentable,FPA Rapa Nui,unspecified,grant,,,2021-09-07,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2022-rapa-nui-sustentable/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-b382c445121661c3,27,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Áreas Verdes Comunitarias,FPA Areas verdes/Humedales,community/citizen org,grant,,,2021-08-15,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/areas-verdes-comunitarias/,FPA,targeted,asset,community_org,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-030481506f43163e,28,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Conservación de Humedales Urbanos,FPA Areas verdes/Humedales,unspecified,grant,,,2021-08-05,,closed,,sporadic,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/conservacion-de-humedales-urbanos/,FPA,targeted,asset,unknown,unknown,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-a004d35d060b58da,29,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Iniciativas Sustentables para Fundaciones y Corporaciones,FPA Fundaciones/Corp,community/citizen org,grant,,,2021-08-05,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-para-fundaciones-y-corporaciones/,FPA,targeted,asset,community_org,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-27ea2558d05dabea,30,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Iniciativas Sustentables para Pueblos Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2021-08-05,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-para-pueblos-indigenas/,FPA,targeted,asset,indigenous_community,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-dc1a287b2e7ad415,31,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Iniciativas Sustentables en Establecimientos Educacionales,FPA Educacionales,unspecified,grant,,,2021-08-05,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-en-establecimientos-educacionales/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-afdd00397fc22d50,32,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Iniciativas Sustentables Ciudadanas,FPA Ciudadanos,unspecified,grant,,,2021-08-05,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-d5634a91d4a25cce,33,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Iniciativas Sustentables en Establecimientos Educacionales,FPA Educacionales,unspecified,grant,,,2020-12-15,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-en-establecimientos-educacionales-2021/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-0587774533f9d048,34,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Iniciativas Sustentables Fundaciones y Corporaciones,FPA Fundaciones/Corp,community/citizen org,grant,,,2020-12-15,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-fundaciones-y-corporaciones-2021/,FPA,targeted,asset,community_org,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-875d0207ab430cfd,35,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Áreas Verdes Comunitarias,FPA Areas verdes/Humedales,community/citizen org,grant,,,2020-12-15,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-4/,FPA,targeted,asset,community_org,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-f83453d0d67ecb15,36,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Conservación de Humedales Urbanos,FPA Areas verdes/Humedales,unspecified,grant,,,2020-12-15,,closed,,sporadic,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/conservacion-humedales-urbanos-2021/,FPA,targeted,asset,unknown,unknown,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-b3210b5e3a4aad6a,37,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Iniciativas Sustentables para Pueblos Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2020-11-25,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-pueblos-indigenas-fpa2021/,FPA,targeted,asset,indigenous_community,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-4990d9e874490ebd,38,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Iniciativas Sustentables Ciudadanas,FPA Ciudadanos,unspecified,grant,,,2020-12-15,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-2021/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-08351b069ecbd4d4,39,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – 2º Concurso FPA Rapa Nui Sustentable,FPA Rapa Nui,unspecified,grant,,,2020-10-21,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/2o-concurso-fpa-rapa-nui-sustentable/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-21eee7decb3c874c,40,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Iniciativas en Áreas Verdes Comunitarias,FPA Areas verdes/Humedales,community/citizen org,grant,,,2019-10-09,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-en-areas-verdes-comunitarias/,FPA,targeted,asset,community_org,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-60c3ba0fbecafe9b,41,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Iniciativas Sustentables en Establecimientos Educacionales,FPA Educacionales,unspecified,grant,,,2019-10-09,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-en-establecimientos-educacionales-2020/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-0eb55e1940315344,42,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Iniciativas Sustentables Pueblos Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2019-10-09,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-pueblos-indigenas/,FPA,targeted,asset,indigenous_community,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-2387a59e7ea49a44,43,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Iniciativas Sustentables Ciudadanas,FPA Ciudadanos,unspecified,grant,,,2019-10-09,,closed,,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-2020/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
