src_action_id,publisher_id,action_name,action_type,description,investment_cost,implementation_timeline,subsector_number,gpc_reference_number,emissions_impact_text,emissions_impact_numeric,cobenefits,action_role,intervention_type,outcome_summary,intervention_summary,generation_method
icare_0027,icare,Create financing programs for local renewable energy projects,mitigation,"Establish funding mechanisms, such as grants and low-interest loans, to support the development of small-scale renewable energy initiatives in communities. These programs can also support community renewable energy farms and cooperatives, enabling shared access to clean power and strengthening local ownership models.",medium,5-10 years,I.4,"[""I.4.1"",""I.4.2""]",high,4,"[""air_quality"", ""housing"", ""stakeholder_engagement"", ""cost_of_living""]",intervention,financial,Community renewable projects and cooperatives expand.,The city creates financing programs for local renewable energy projects.,expert_reviewed
icare_0028,icare,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",mitigation,"The city will require or encourage passive cooling design features—including shaded facades, green roofs, natural ventilation, reflective surfaces, and cross-ventilation layouts—to reduce dependence on mechanical air conditioning in residential, commercial, and public buildings. These measures improve indoor comfort, lower energy demand, and enhance urban resilience to heat stress. Implementation can include updating building codes, incentivizing retrofits, and providing design guidance for new developments and renovations. This action complements other green building initiatives and supports long-term climate adaptation through energy efficiency and thermal comfort.",low,<5 years,I.1,"[""I.1.1"",""I.1.2"",""I.2.1"",""I.2.2""]",low,2,"[""cost_of_living"", ""air_quality"", ""housing""]",intervention,regulatory,Buildings rely less on mechanical air conditioning through passive cooling.,The city requires or encourages passive cooling in building codes and retrofits.,expert_reviewed
icare_0031,icare,Capture & Use Biogas at Wastewater Treatment Plants',mitigation,"Install biogas systems in wastewater treatment facilities to produce renewable energy from organic sludge, reducing emissions and operational costs. Technologies may include sludge digestion, CHP for plant loads, and upgrading to biomethane for vehicles. This action can be financed by development banks and can be scaled by regionalization.",high,5-10 years,III.4,"[""III.4.1""]",high,4,[],outcome,,Wastewater treatment plants capture biogas from organic sludge for energy use.,,expert_reviewed
icare_0033,icare,Install biodigesters in rural properties,mitigation,"Equip rural farms and properties with biodigesters to convert organic waste into biogas and nutrient-rich fertilizers, providing a sustainable energy source.",medium,<5 years,I.5,"[""I.5.1"",""I.5.2""]",very low,1,"[""cost_of_living"", ""air_quality""]",intervention,infrastructure,Rural organic waste is converted to biogas and fertiliser on-site.,The city installs biodigesters on rural properties.,expert_reviewed
icare_0034,icare,Improve Fuel Supply Systems for Industrial Heating,mitigation,"Enhancing fuel delivery systems in the steel production process by implementing technologies such as pulverized coal injection, improving furnace designs and process controls, and optimizing fuel combustion for heating. Includes energy efficiency measures to reduce emissions from coal and coke used in conventional iron-making, and the potential adoption of alternative reductants like biomass and waste plastics.",low,<5 years,IV.1,"[""IV.1""]",low,2,"[""air_quality"", ""cost_of_living"", ""stakeholder_engagement""]",outcome,,Industrial heating fuel systems shift to more efficient combustion and alternative reductants.,,expert_reviewed
icare_0035,icare,Enhance industrial energy efficiency processes,mitigation,Implement advanced technologies and process optimizations in industrial facilities to minimize energy consumption and improve productivity.,medium,5-10 years,I.3,"[""I.3.1"",""I.3.2""]",very low,1,"[""cost_of_living"", ""habitat"", ""air_quality"", ""water_quality""]",intervention,infrastructure,Industrial facilities use less energy per unit of output.,The city supports industrial energy-efficiency process upgrades.,expert_reviewed
icare_0040,icare,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,mitigation,"The city will install LED-based (or other low emission technologies), solar-powered streetlights in all neighborhoods, including rural and peri-urban areas, to enhance safety, accessibility, and social inclusion while reducing energy costs and environmental impacts. Where feasible, the action prioritizes solar power generation, especially in areas with limited grid coverage or high carbon intensity. In locations where the electricity grid is already clean, the focus will be on maximizing lighting efficiency through LED retrofits and smart controls. Municipal roles include procuring equipment, establishing public–private financing mechanisms, and contracting long-term maintenance services to ensure system reliability. This action delivers strong co-benefits for communities of all sizes but requires careful planning to address maintenance and operational challenges.",medium,5-10 years,I.1,"[""I.1.1"",""I.1.2""]",very low,1,"[""air_quality"", ""cost_of_living"", ""mobility"", ""stakeholder_engagement""]",intervention,infrastructure,Street lighting shifts to efficient LED and solar-powered fixtures.,The city installs energy-efficient and solar-powered streetlights.,expert_reviewed
icare_0045,icare,"Promote organic, regenerative and agroecological agriculture in rural areas",mitigation,"Promote organic, regenerative and agroecological agricultural principles in the rural areas of the city. This can include reducing reliance on chemical pesticides, improving soil health and promoting carbon sequestration in the soil. Actions could include providing technical training and educational programmes for rural producers, using economic instruments to incentivize agroecological conversion, and creating resources or networks for skill sharing. Work cooperatively with rural producers, including engaging with Indigenous practises and skillsets.",low,<5 years,I.5,"[""V.2""]",low,2,"[""air_quality"", ""habitat"", ""water_quality""]",intervention,program,"Rural agriculture shifts toward organic, regenerative, and agroecological practices.","The city provides training, incentives, and resources for agroecological conversion.",expert_reviewed
icare_0049,icare,Develop regional hubs for renewable energy production,mitigation,"Establish strategic centers for large-scale renewable energy generation, supporting local economies and providing reliable, clean energy to surrounding areas.",high,>10 years,I.4,"[""I.4.4""]",very low,1,"[""air_quality"", ""stakeholder_engagement"", ""water_quality"", ""cost_of_living""]",intervention,infrastructure,Regional renewable generation hubs expand.,The city participates in developing regional renewable energy hubs.,expert_reviewed
icare_0050,icare,Accelerate the adoption of Agroforestry',mitigation,"Promote agroforestry systems by integrating trees into food cultivation and pasture, increasing biodiversity and carbon sequestration. Agroforestry integrates trees and shrubs with crops and/or livestock to sequester carbon, enhance soil health, reduce soil erosion, improve water quality, and diversify livelihoods. It also offers co-benefits like mitigating regional climates and increasing land productivity while addressing risks like biodiversity and hydrology impacts. Agroforestry systems can include silvopastoral systems, alley cropping, riparian buffer planting. Create financial and technical incentives for integrating agroforestry practices into livestock systems.",medium,5-10 years,I.5,"[""V.2""]",medium,3,"[""cost_of_living"", ""stakeholder_engagement"", ""air_quality"", ""water_quality"", ""habitat""]",outcome,,Trees are integrated into food cultivation and pasture systems.,,expert_reviewed
icare_0053,icare,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,mitigation,"Measures to aggregate voluntary waste collectors into small enterprises or associtations, improve working conditions and income in the processes of sorting recyclable and organic waste to contribute for GHG emissions reduction and the increase climate risk resilience. It includes mapping individual and groups of voluntary waste collectors, provide training for collectors in waste management and treatement technologies, economics, business management, and conceptual planning for the operation and administration of the Sorting Unit.",medium,<5 years,III.1,"[""III.1.1""]",low,2,"[""stakeholder_engagement"", ""cost_of_living"", ""habitat""]",intervention,program,Informal waste collectors organise into cooperatives and small enterprises.,"The city supports cooperative formation, training, and expansion into organics management.",expert_reviewed
icare_0064,icare,Develop an organic waste management strategy ,mitigation,"Development of an organic waste management strategy with near, mid and long term interventions, integrating aquisition and implementation of organic waste treatment technologies and resources to build the adequate infrastructure to treat the collected waste, such as composting, biodigestion and other technologies, in order to reduce the amount sent to landfills and to achieve maximum organics waste diversion",medium,5-10 years,III.2,"[""III.2.1""]",low,2,"[""habitat"", ""water_quality""]",intervention,planning,Organic waste is diverted from landfill to composting and biodigestion.,The city develops an organic waste management strategy.,expert_reviewed
icare_0069,icare,Complete ecological and agroclimatic mapping,mitigation,"Use zoning and mapping tools to identify areas best suited for sustainable agriculture and those that require environmental preservation. Incorporate findings into planning or zoning regulations, Economic Plans, Climate Action Plans and associated strategic work or policy design. Include mappings of local Indigenous and smallholder-linked land, public spaces, socio-economic data and other priorities. This will help inform plans to accelerate agroecological production locally and preserve ecologically important areas, and can be a useful tool for engaging stakeholders.",low,<5 years,I.5,"[""V.2""]",low,2,[],intervention,planning,Land use aligns with ecological and agricultural suitability.,The city completes ecological and agroclimatic mapping and integrates it into planning.,expert_reviewed
icare_0071,icare,Increase efficiency of industrial furnaces and kilns,mitigation,"Enhancing the design and operation of furnaces and kilns to improve energy efficiency and reduce emissions. Includes technologies such as improved heat and energy recovery from process gases, advanced process controls, and better furnace designs to minimize temperature cycles and optimize fuel usage.",medium,5-10 years,IV.1,"[""IV.1""]",very low,1,"[""habitat"", ""stakeholder_engagement"", ""air_quality"", ""water_quality""]",outcome,,Industrial furnaces and kilns operate at higher energy efficiency.,,expert_reviewed
icare_0072,icare,Improve Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,mitigation,"This action involves improving heat-use energy efficiency by utilizing heat exchanger networks and high-temperature heat pumps to recover and reuse waste heat in industrial processes. Techniques include reducing heat needs via thermal insulation, reusing waste heat at various temperature grades, and recycling waste heat for power generation through technologies such as mechanical vapor recompression and thermoelectric conversion.",low,<5 years,IV.1,"[""IV.1""]",very low,1,"[""water_quality"", ""stakeholder_engagement"", ""air_quality""]",outcome,,Industrial waste heat is recovered and reused through heat exchanger networks and heat pumps.,,expert_reviewed
icare_0074,icare,Adopt industrial energy efficiency technologies,mitigation,"Implementation of energy-efficient technologies in mining processes, particularly in comminution, by upgrading ore concentration methods, using efficient grinding and crushing technologies, and optimizing particle size feed. Other opportunities include improving separation, drying, and materials handling processes.",medium,5-10 years,IV.1,"[""IV.1""]",very low,1,"[""air_quality"", ""stakeholder_engagement"", ""habitat"", ""water_quality"", ""cost_of_living""]",outcome,,Mining processes adopt energy-efficient comminution and materials handling technologies.,,expert_reviewed
icare_0076,icare,Electrify Industrial Processes (with Renewable Power),mitigation,"Transitioning steel production processes to electrified methods such as molten oxide electrolysis, advanced direct reduction, and other methods powered by low-carbon electricity to reduce emissions and improve energy efficiency.",medium,>10 years,IV.1,"[""IV.1""]",low,2,"[""cost_of_living"", ""habitat"", ""stakeholder_engagement"", ""air_quality"", ""water_quality""]",outcome,,Industrial processes electrify with renewable power.,,expert_reviewed
icare_0078,icare,Decarbonize industrial feedstocks,mitigation,"Decarbonising feedstocks for industrial processes through Carbon Capture and Storage (CCS), Carbon Capture and Utilisation (CCU), and integration with low-carbon energy sources. This includes capturing carbon from various industrial emissions and reusing or storing it to reduce greenhouse gas emissions. Applications include creating synthetic fuels, chemicals, and materials while using renewable energy or biogenic carbon sources.",medium,5-10 years,IV.1,"[""IV.1""]",very low,1,"[""cost_of_living"", ""water_quality"", ""air_quality"", ""stakeholder_engagement"", ""habitat""]",outcome,,"Industrial feedstocks are decarbonised through CCS, CCU, and low-carbon energy integration.",,expert_reviewed
icare_0079,icare,Implement carbon capture and utilization (CCU),mitigation,"Capturing CO₂ from industrial processes or combustion gases and reusing it for producing fuels, chemicals, and building materials, reducing emissions from the initial source and substituting new fossil/biogenic feedstocks. Prioritize CCU for residual emissions and for end-uses with robust MRV and, where possible, durable carbon retention; do not displace higher-priority efficiency and material circularity measures.",low,<5 years,IV.1,"[""IV.1""]",low,2,"[""water_quality"", ""stakeholder_engagement"", ""cost_of_living"", ""air_quality""]",intervention,infrastructure,Industrial CO₂ is captured and reused as feedstock.,The city supports implementation of carbon capture and utilisation.,expert_reviewed
icare_0082,icare,Implement carbon capture and storage (CCS),mitigation,"Carbon Capture and Storage (CCS) involves capturing CO₂ from industrial processes, energy generation, or the atmosphere and storing it in geological formations for millennia. CCS can enable near-zero or negative emissions when combined with sustainably sourced biofuels or direct air capture. Apply CCS primarily to residual/process emissions (e.g., calcination) after efficiency, circularity, and electrification have been pursued where feasible.",high,>10 years,IV.1,"[""IV.1""]",low,2,"[""water_quality"", ""cost_of_living"", ""stakeholder_engagement"", ""habitat"", ""air_quality""]",intervention,infrastructure,Industrial CO₂ is captured and stored in geological formations.,The city supports implementation of carbon capture and storage.,expert_reviewed
icare_0099,icare,Increase local participation in Agroecological Certification Programmes,mitigation,"Agroecological product certifications confirm products meet sustainability criteria and have low environmental impact. Certifications may help rural producers to understand sustainable practices, improve their use of sustainable practices, and increase demand for their products. Actions include creating a dedicated local programme, starting a partnership with an existing certification programme, or raising awareness of certification options and routes to compliance among local producers.",low,<5 years,I.5,"[""V.1"",""V.2""]",low,2,"[""habitat"", ""air_quality"", ""water_quality"", ""stakeholder_engagement"", ""cost_of_living""]",outcome,,More local rural producers hold agroecological certifications.,,expert_reviewed
icare_0101,icare,Accelerate the adoption of Zero Emission Agricultural Machinery,mitigation,"Support the transition to zero-emission agricultural machinery, such as tractors and equipment powered by renewable electricity or solar energy. These technologies eliminate greenhouse gas emissions, reduce harmful air pollution and noise, and offer opportunities to modernize and improve agricultural tools and practices. Cities and regions can take multiple actions to accelerate this transition, including:
- Replacing existing municipal machinery with zero-emission alternatives.
- Establishing equipment leasing or sharing schemes to increase accessibility.
- Launching local awareness campaigns through training, education, and communication channels.
- Creating financial incentive or loan programs to encourage adoption.
- Partnering with manufacturers and organizing fairs or demonstrations to showcase zero-emission technologies and other sustainable agricultural solutions to local producers.",medium,5-10 years,I.5,"[""V.2""]",very low,1,"[""stakeholder_engagement"", ""air_quality"", ""water_quality"", ""habitat""]",outcome,,Agricultural machinery shifts to zero-emission power.,,expert_reviewed
icare_0104,icare,Adopt hybrid renewable energy systems (solar-wind),mitigation,"Combine solar and wind energy technologies to create reliable, diversified renewable energy systems suitable for various environmental conditions.",high,>10 years,I.4,"[""I.4.4""]",low,2,"[""stakeholder_engagement""]",outcome,,Local renewable generation diversifies into hybrid solar-wind systems.,,expert_reviewed
icare_0105,icare,Reduce technical losses in energy distribution networks,mitigation,"Upgrade and maintain electrical infrastructure to minimize energy lost during transmission and distribution, improving overall grid efficiency.",medium,5-10 years,I.4,"[""I.4.1"",""I.4.2""]",very low,1,"[""stakeholder_engagement"", ""air_quality"", ""cost_of_living""]",outcome,,Technical losses in energy distribution networks fall.,,expert_reviewed
icare_0110,icare,"Regulate Construction and Demolition Waste Management to improve deconstruction, segregation at source, reutilization and recycling",mitigation,"Establish comprehensive guidelines for the sustainable management of construction and demolition waste (CDW) to promote efficiency, circularity, and environmental responsibility across the construction sector. The action aims to reduce waste generation at the source, encourage selective deconstruction instead of conventional demolition, and foster material segregation, reuse, and recycling.

These guidelines should define technical standards, responsibilities, and incentives for all stakeholders involved — including contractors, developers, and waste operators — to ensure that valuable materials such as concrete, metals, wood, and aggregates are recovered and reintegrated into new construction cycles. The framework should also establish procedures for safe handling, transportation, and disposal of non-recyclable materials, ensuring compliance with environmental regulations and minimizing landfill use.",medium,<5 years,III.1,"[""III.1.1""]",low,2,"[""water_quality"", ""habitat""]",intervention,regulatory,"Construction and demolition waste is reduced, reused, and recycled.","The city regulates construction and demolition waste management for deconstruction, segregation, and reuse.",expert_reviewed
icare_0111,icare,Strengthen Extended Producer Responsibility (EPR) Systems,mitigation,"Enhance processes for returning products to the production cycle, encouraging collection, reuse, and recycling.",medium,5-10 years,III.1,"[""III.1.1""]",low,2,"[""cost_of_living"", ""habitat"", ""water_quality"", ""stakeholder_engagement""]",intervention,regulatory,"Products re-enter production cycles through return, reuse, and recycling.",The city strengthens Extended Producer Responsibility systems.,expert_reviewed
icare_0117,icare,Improve public transport systems to promote modal shift,mitigation,"Implements measures to enhance the coverage, frequency, capacity, speed, reliability, accessibility, resilience, safety, affordability, comfort, and convenience of public transport systems (e.g., buses, BRT, informal transport, intra-city rail). Specific actions include expanding routes, improving service frequency and reliability, integrating ticketing systems, and ensuring universal accessibility. These improvements encourage passengers to shift from private motorized transport to public transport, reducing emissions and supporting more sustainable mobility.",medium,5-10 years,II.1,"[""II.1.1""]",low,2,"[""mobility"", ""air_quality"", ""cost_of_living""]",outcome,,Passengers shift from private motorised transport to public transport.,,expert_reviewed
icare_0120,icare,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",mitigation,"The architectural projects for all renovations and constructions contracted must be designed to minimize the use of artificial lighting and internal cooling, allowing for the use of natural light and cross ventilation. It sould include all energy end-uses in municipal buildings, promote the use of sustainable materials, and adoption of passive design principles.",low,<5 years,I.6,"[""I.6.1""]",low,2,"[""stakeholder_engagement""]",intervention,regulatory,Municipal buildings and works are procured to minimise energy demand and use sustainable materials.,The city embeds energy-efficiency criteria into public procurement.,expert_reviewed
icare_0121,icare,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",mitigation,"This action encourages the establishment of bike-sharing systems in cities, specifically promoting the use of electric bicycles. These systems allow residents to rent electric bikes for short trips, reducing the dependence on cars for urban transportation. By integrating electric bikes, cities can further reduce greenhouse gas emissions, alleviate traffic congestion, and promote a healthier and more sustainable mode of transportation for both urban and rural areas. This initiative also supports mobility equality, as it makes bikes more accessible to a wider range of people.",medium,<5 years,II.1,"[""II.1.1""]",low,2,"[""stakeholder_engagement"", ""mobility"", ""cost_of_living"", ""air_quality""]",intervention,financial,Short urban trips shift from cars to electric bicycles.,The city incentivises electric bike-sharing programs.,expert_reviewed
icare_0122,icare,Establish eco-parks.,mitigation,"An eco-park is a facility for the mechanical and biological treatment of urban solid waste, integrating different technologies for the segregation and treatment of various fractions within the waste. This treatment aims to maximize the recovery of dry and organic waste and reduce the volume of waste to be sent for final disposal in landfills, using technologies such as energy generation, composting, recycling recovery, proper disposal of residual waste, and other existing treatment methods available in the market. By integrating these processes , eco-parks operate as multi-technology hubs for waste management, fostering synergies between waste reduction, energy recovery, and environmental protection for the cities. They also contribute to green job creation, climate change mitigation, and urban sustainability.",medium,<5 years,V.2,"[""V.2""]",low,2,"[""water_quality"", ""habitat"", ""housing"", ""air_quality""]",intervention,infrastructure,Urban solid waste is treated in multi-technology eco-park hubs.,The city establishes eco-park facilities for mechanical and biological waste treatment.,expert_reviewed
icare_0127,icare,Improve Accelerate Environmental Regularization of Rural Properties,mitigation,Implement programs to register properties in the Rural Environmental Registry (CAR) and adhere to environmental restoration commitments.,medium,5-10 years,I.5,"[""V.2""]",low,2,"[""water_quality"", ""habitat"", ""stakeholder_engagement"", ""air_quality""]",outcome,,Rural properties are registered in the Rural Environmental Registry and subject to restoration commitments.,,expert_reviewed
icare_0128,icare,Establish Municipal Programs for Payment for Environmental Services and other ecological financial incentives,mitigation,"Financial incentives such as loans, taxes, grants and rebates can be effective ways to promote ecological conservation and more sustainable practices. Municipalities can initiate schemes or help implement regional or national programmes. Payment for Environmental Services involves paying landowners for maintaining or improving environmental conditions on their properties.",medium,5-10 years,V.2,"[""V.2""]",low,2,"[""stakeholder_engagement"", ""water_quality"", ""habitat"", ""cost_of_living"", ""air_quality"", ""housing""]",intervention,financial,Landowners receive payments for maintaining or improving environmental conditions.,The city establishes municipal payment-for-environmental-services programs.,expert_reviewed
icare_0131,icare,Prioritize Procurement of Locally Produced Agroecological Products in Public Purchases,mitigation,"Focus on buying sustainable, locally produced food for public institutions. Additional actions could include identifying reliable local suppliers, partnering with producers and allocating funding to wider sustainable procurement programs and establishing monitoring systems to ensure compliance with sustainability goals",low,<5 years,I.5,"[""V.2""]",low,2,"[""water_quality"", ""habitat"", ""air_quality"", ""cost_of_living"", ""stakeholder_engagement""]",intervention,regulatory,Public-institution food purchases shift to locally produced agroecological products.,The city prioritises local agroecological products in public procurement.,expert_reviewed
icare_0132,icare,Encourage Local Agroecological Production and Short Supply Chains,mitigation,"Support local, sustainable agricultural practices and reduce emissions associated with food transport. Actions could include incentives for local food distribution networks, partnerships with producers and investment in infrastructure to support local markets and policies to prioritize low-emission transportation methods. These should be underpinned by other programmes to encourage local sustainable agriculture methods.",low,<5 years,I.5,"[""V.2""]",low,2,"[""habitat"", ""air_quality"", ""cost_of_living"", ""water_quality"", ""stakeholder_engagement""]",intervention,program,Local agroecological production expands through short supply chains.,The city supports local agroecological production and low-emission distribution networks.,expert_reviewed
