src_action_id,publisher,action_name,description,outcome_summary,intervention_summary
icare_0025,icare,Promover viviendas eficientes en energía y resilientes al clima para asentamientos informales y de bajos ingresos,"La ciudad desarrollará y apoyará programas de vivienda que integren principios de diseño energéticamente eficiente y resiliente al clima, reduciendo los costos de energía y mejorando el confort para los hogares de bajos ingresos y los residentes de asentamientos informales. Las medidas pueden incluir el uso de materiales de aislamiento térmico, techos reflectantes, ventilación natural y sistemas de iluminación y electrodomésticos eficientes (como LEDs y calentadores solares de agua). Las acciones municipales pueden involucrar incentivos para la rehabilitación, la integración de criterios de eficiencia en los programas de vivienda social y la oferta de asistencia técnica o subsidios para mejoras a pequeña escala. Esta acción puede combinarse con proyectos de mejora más amplios que aborden el saneamiento, el acceso al agua y la seguridad estructural, fomentando la mejora integral e inclusiva de los barrios. Estas intervenciones mejoran la calidad de vida, reducen la pobreza energética y contribuyen a los objetivos urbanos de mitigación y adaptación al clima.",Las viviendas de bajos ingresos y de asentamientos informales mejoran en eficiencia energética y confort térmico.,La ciudad ejecuta programas de vivienda con diseños energéticamente eficientes y resilientes al clima.
icare_0026,icare,Implementar tarifas eléctricas según el horario de uso para mejorar la flexibilidad y eficiencia del lado de la demanda,"La ciudad trabajará con los reguladores energéticos y las empresas de servicios públicos para introducir tarifas eléctricas por horario de uso (TOU) que incentiven a los consumidores a desplazar el consumo de energía hacia las horas de menor demanda. Al fomentar la flexibilidad del lado de la demanda, esta medida ayuda a equilibrar la demanda en la red, garantizar la estabilidad de la red y reducir los costos de energía para los consumidores, especialmente cuando se combina con electrodomésticos eficientes y tecnologías de medición inteligente. Los roles municipales pueden incluir abogar por la aprobación regulatoria, implementar programas piloto de TOU en instalaciones públicas y aumentar la concienciación entre usuarios residenciales, comerciales e industriales. Esta acción respalda los objetivos más amplios de eficiencia energética y resiliencia de la ciudad, ayudando a integrar de manera más efectiva la energía renovable y reducir las presiones de carga máxima.",El consumo de electricidad se desplaza hacia horas valle.,La ciudad trabaja con reguladores y empresas de servicios públicos para introducir tarifas eléctricas según el tiempo de uso.
icare_0027,icare,Crear programas de financiamiento para proyectos locales de energía renovable,"Establecer mecanismos de financiación, como subvenciones y préstamos a bajo interés, para apoyar el desarrollo de iniciativas de energía renovable a pequeña escala en las comunidades. Estos programas también pueden apoyar granjas y cooperativas de energía renovable comunitaria, permitiendo el acceso compartido a energía limpia y fortaleciendo los modelos de propiedad local.",Se expanden los proyectos comunitarios de energías renovables y las cooperativas.,La ciudad crea programas de financiación para proyectos locales de energía renovable.
icare_0028,icare,"Promover la refrigeración pasiva mediante sombreado natural y ventilación en edificios residenciales, comerciales y públicos","La ciudad requerirá o fomentará características de diseño de enfriamiento pasivo, incluyendo fachadas sombreadas, techos verdes, ventilación natural, superficies reflectantes y distribuciones que permitan la ventilación cruzada, para reducir la dependencia del aire acondicionado mecánico en edificios residenciales, comerciales y públicos. Estas medidas mejoran el confort interior, disminuyen la demanda energética y aumentan la resiliencia urbana frente al estrés térmico. La implementación puede incluir la actualización de los códigos de construcción, incentivos para la rehabilitación y la provisión de orientación de diseño para nuevos desarrollos y renovaciones. Esta acción complementa otras iniciativas de construcción sostenible y apoya la adaptación climática a largo plazo mediante la eficiencia energética y el confort térmico.",Los edificios dependen menos del aire acondicionado mecánico mediante refrigeración pasiva.,La ciudad exige o fomenta el enfriamiento pasivo en los códigos de construcción y las modernizaciones.
icare_0031,icare,Captura y uso de biogás en plantas de tratamiento de aguas residuales,"Instalar sistemas de biogás en plantas de tratamiento de aguas residuales para producir energía renovable a partir de lodos orgánicos, reduciendo emisiones y costos operativos. Las tecnologías pueden incluir digestión de lodos, cogeneración (CHP) para las cargas de la planta y actualización a biometano para vehículos. Esta acción puede ser financiada por bancos de desarrollo y puede escalarse mediante la regionalización.",Las plantas de tratamiento de aguas residuales capturan biogás de lodos orgánicos para uso energético.,
icare_0033,icare,Instalar biodigestores en propiedades rurales,"Equipar las granjas y propiedades rurales con biodigestores para convertir los residuos orgánicos en biogás y fertilizantes ricos en nutrientes, proporcionando una fuente de energía sostenible.",Los residuos orgánicos rurales se convierten en biogás y fertilizantes in situ.,La ciudad instala biodigestores en propiedades rurales.
icare_0034,icare,Mejorar los sistemas de suministro de combustible para la calefacción industrial,"Mejorar los sistemas de suministro de combustible en el proceso de producción de acero mediante la implementación de tecnologías como la inyección de carbón pulverizado, la mejora de los diseños de hornos y los controles de proceso, y la optimización de la combustión de combustible para calefacción. Incluye medidas de eficiencia energética para reducir las emisiones provenientes del carbón y el coque utilizados en la fabricación convencional de hierro, así como la posible adopción de reductores alternativos como biomasa y plásticos de desecho.",Los sistemas de combustible para calefacción industrial cambian hacia una combustión más eficiente y reductores alternativos.,
icare_0035,icare,Mejorar los procesos de eficiencia energética industrial,Implementar tecnologías avanzadas y optimizaciones de procesos en instalaciones industriales para minimizar el consumo de energía y mejorar la productividad.,Las instalaciones industriales utilizan menos energía por unidad de producción.,La ciudad apoya las mejoras en los procesos de eficiencia energética industrial.
icare_0040,icare,Desplegar alumbrado público eficiente en el uso de energía y alimentado por energía solar en todos los vecindarios,"La ciudad instalará farolas basadas en tecnología LED (u otras tecnologías de bajas emisiones) alimentadas por energía solar en todos los barrios, incluyendo zonas rurales y periurbanas, para mejorar la seguridad, la accesibilidad y la inclusión social, al tiempo que se reducen los costos energéticos y los impactos ambientales. Cuando sea posible, la acción priorizará la generación de energía solar, especialmente en áreas con cobertura de red limitada o alta intensidad de carbono. En los lugares donde la red eléctrica ya es limpia, el enfoque será maximizar la eficiencia de la iluminación mediante la modernización con LED y controles inteligentes. Las funciones municipales incluyen la adquisición de equipos, el establecimiento de mecanismos de financiación público-privada y la contratación de servicios de mantenimiento a largo plazo para garantizar la fiabilidad del sistema. Esta acción ofrece importantes co-beneficios para comunidades de todos los tamaños, pero requiere una planificación cuidadosa para abordar los desafíos de mantenimiento y operación.",El alumbrado público pasa a ser LED eficientes y dispositivos que funcionan con energía solar.,La ciudad instala farolas energéticamente eficientes y alimentadas por energía solar.
icare_0045,icare,"Promover la agricultura orgánica, regenerativa y agroecológica en las zonas rurales","Promover principios agrícolas orgánicos, regenerativos y agroecológicos en las zonas rurales de la ciudad. Esto puede incluir la reducción de la dependencia de pesticidas químicos, la mejora de la salud del suelo y la promoción de la captura de carbono en el suelo. Las acciones pueden incluir la provisión de capacitación técnica y programas educativos para los productores rurales, el uso de instrumentos económicos para incentivar la conversión agroecológica y la creación de recursos o redes para el intercambio de habilidades. Trabajar de manera cooperativa con los productores rurales, incluyendo la integración de prácticas y conocimientos indígenas.","La agricultura rural avanza hacia prácticas orgánicas, regenerativas y agroecológicas.","La ciudad brinda capacitación, incentivos y recursos para la conversión agroecológica."
icare_0049,icare,Desarrollar centros regionales para la producción de energía renovable,"Establecer centros estratégicos para la generación de energía renovable a gran escala, apoyando las economías locales y proporcionando energía limpia y confiable a las áreas circundantes.",Se expanden los centros regionales de generación renovable.,La ciudad participa en el desarrollo de centros regionales de energía renovable.
icare_0050,icare,Acelerar la adopción de la agroforestería,"Promover sistemas agroforestales integrando árboles en el cultivo de alimentos y pastizales, aumentando la biodiversidad y la captura de carbono. La agroforestería integra árboles y arbustos con cultivos y/o ganado para secuestrar carbono, mejorar la salud del suelo, reducir la erosión, mejorar la calidad del agua y diversificar los medios de vida. También ofrece co-beneficios como mitigar los climas regionales y aumentar la productividad de la tierra, al tiempo que aborda riesgos como los impactos en la biodiversidad y la hidrología. Los sistemas agroforestales pueden incluir sistemas silvopastoriles, cultivos en callejones y plantación de barreras ribereñas. Crear incentivos financieros y técnicos para integrar prácticas agroforestales en los sistemas ganaderos.",Los árboles están integrados en los sistemas de cultivo de alimentos y pastos.,
icare_0053,icare,Apoyar a las cooperativas de recolectores voluntarios de residuos para que se agrupen en pequeñas empresas y se expandan hacia la gestión de orgánicos,"Medidas para agrupar a los recolectores voluntarios de residuos en pequeñas empresas o asociaciones, mejorar las condiciones laborales y los ingresos en los procesos de clasificación de residuos reciclables y orgánicos para contribuir a la reducción de emisiones de GEI y al aumento de la resiliencia frente al riesgo climático. Incluye el mapeo de recolectores voluntarios individuales y en grupo, la provisión de capacitación para los recolectores en gestión y tratamiento de residuos, economía, gestión empresarial y planificación conceptual para la operación y administración de la Unidad de Clasificación.",Los recolectores informales de residuos se organizan en cooperativas y pequeñas empresas.,"La ciudad apoya la formación, capacitación y expansión de cooperativas en el manejo de productos orgánicos."
icare_0064,icare,Desarrollar una estrategia de gestión de residuos orgánicos,"Desarrollo de una estrategia de gestión de residuos orgánicos con intervenciones a corto, medio y largo plazo, integrando la adquisición e implementación de tecnologías y recursos para el tratamiento de residuos orgánicos, con el fin de construir la infraestructura adecuada para tratar los residuos recolectados, como el compostaje, la biodigestión y otras tecnologías, con el objetivo de reducir la cantidad enviada a los vertederos y lograr la máxima desviación de residuos orgánicos.",Los residuos orgánicos se desvían de los vertederos al compostaje y la biodigestión.,La ciudad desarrolla una estrategia de gestión de residuos orgánicos.
icare_0069,icare,Completar el mapeo ecológico y agroclimático,"Utilice herramientas de zonificación y mapeo para identificar las áreas más adecuadas para la agricultura sostenible y aquellas que requieren preservación ambiental. Incorpore los hallazgos en la planificación o regulaciones de zonificación, planes económicos, planes de acción climática y el diseño de políticas o trabajos estratégicos asociados. Incluya mapeos de tierras vinculadas a comunidades indígenas y pequeños productores locales, espacios públicos, datos socioeconómicos y otras prioridades. Esto ayudará a informar los planes para acelerar la producción agroecológica a nivel local y preservar áreas ecológicamente importantes, y puede ser una herramienta útil para involucrar a las partes interesadas.",El uso de la tierra se alinea con la idoneidad ecológica y agrícola.,La ciudad completa el mapeo ecológico y agroclimático y lo integra en la planificación.
icare_0071,icare,Aumentar la eficiencia de los hornos y calderas industriales,"Mejorar el diseño y la operación de hornos y calderas para aumentar la eficiencia energética y reducir las emisiones. Incluye tecnologías como la recuperación mejorada de calor y energía de los gases de proceso, controles avanzados de procesos y mejores diseños de hornos para minimizar los ciclos de temperatura y optimizar el uso de combustible.",Los hornos industriales funcionan con mayor eficiencia energética.,
icare_0072,icare,Mejorar la recuperación y reutilización de calor mediante redes de intercambiadores de calor o bombas de calor,"Esta acción consiste en mejorar la eficiencia energética en el uso del calor mediante la utilización de redes de intercambiadores de calor y bombas de calor de alta temperatura para recuperar y reutilizar el calor residual en los procesos industriales. Las técnicas incluyen reducir las necesidades de calor mediante aislamiento térmico, reutilizar el calor residual en diferentes rangos de temperatura y reciclar el calor residual para la generación de energía a través de tecnologías como la recomprensión mecánica de vapor y la conversión termoeléctrica.",El calor residual industrial se recupera y reutiliza mediante redes de intercambiadores de calor y bombas de calor.,
icare_0074,icare,Adoptar tecnologías de eficiencia energética industrial,"Implementación de tecnologías energéticamente eficientes en los procesos mineros, particularmente en la conminución, mediante la modernización de los métodos de concentración de mineral, el uso de tecnologías eficientes de molienda y trituración, y la optimización del tamaño de partícula de alimentación. Otras oportunidades incluyen la mejora de los procesos de separación, secado y manejo de materiales.",Los procesos mineros adoptan tecnologías de trituración y manipulación de materiales energéticamente eficientes.,
icare_0076,icare,Electrificar los procesos industriales (con energía renovable),"Transición de los procesos de producción de acero hacia métodos electrificados como la electrólisis de óxidos fundidos, la reducción directa avanzada y otros métodos impulsados por electricidad de bajo carbono para reducir las emisiones y mejorar la eficiencia energética.",Los procesos industriales se electrifican con energía renovable.,
icare_0078,icare,Descarbonizar las materias primas industriales,"Descarbonizar las materias primas para los procesos industriales mediante Captura y Almacenamiento de Carbono (CCS), Captura y Utilización de Carbono (CCU) e integración con fuentes de energía de bajas emisiones de carbono. Esto incluye capturar carbono de diversas emisiones industriales y reutilizarlo o almacenarlo para reducir las emisiones de gases de efecto invernadero. Las aplicaciones incluyen la creación de combustibles sintéticos, productos químicos y materiales, utilizando energía renovable o fuentes de carbono biogénico.","Las materias primas industriales se descarbonizan mediante la CAC, la CCU y la integración de energías bajas en carbono.",
icare_0079,icare,Implementar la captura y utilización de carbono (CCU),"Capturar CO₂ de procesos industriales o gases de combustión y reutilizarlo para producir combustibles, productos químicos y materiales de construcción, reduciendo las emisiones de la fuente inicial y sustituyendo nuevas materias primas fósiles o biogénicas. Priorizar la utilización de CO₂ (CCU) para emisiones residuales y para usos finales con sistemas sólidos de monitoreo, reporte y verificación (MRV) y, cuando sea posible, con retención de carbono duradera; no desplazar medidas de eficiencia y circularidad de materiales de mayor prioridad.",El CO₂ industrial se captura y reutiliza como materia prima.,La ciudad apoya la implementación de la captura y utilización de carbono.
icare_0082,icare,Implementar la captura y almacenamiento de carbono (CCS),"La Captura y Almacenamiento de Carbono (CCS) consiste en capturar CO₂ de procesos industriales, generación de energía o de la atmósfera y almacenarlo en formaciones geológicas durante milenios. La CCS puede permitir emisiones casi nulas o negativas cuando se combina con biocombustibles de origen sostenible o captura directa del aire. Aplicar la CCS principalmente a emisiones residuales o de proceso (por ejemplo, calcinación) después de haber implementado medidas de eficiencia, circularidad y electrificación donde sea factible.",El CO₂ industrial se captura y almacena en formaciones geológicas.,La ciudad apoya la implementación de la captura y almacenamiento de carbono.
icare_0099,icare,Aumentar la participación local en los Programas de Certificación Agroecológica,"Las certificaciones de productos agroecológicos confirman que los productos cumplen con criterios de sostenibilidad y tienen un bajo impacto ambiental. Las certificaciones pueden ayudar a los productores rurales a comprender las prácticas sostenibles, mejorar su uso de prácticas sostenibles e incrementar la demanda de sus productos. Las acciones incluyen crear un programa local dedicado, iniciar una alianza con un programa de certificación existente o aumentar la concienciación sobre las opciones de certificación y las vías de cumplimiento entre los productores locales.",Más productores rurales locales cuentan con certificaciones agroecológicas.,
icare_0101,icare,Acelerar la adopción de maquinaria agrícola de cero emisiones,"Apoyar la transición hacia maquinaria agrícola de cero emisiones, como tractores y equipos impulsados por electricidad renovable o energía solar. Estas tecnologías eliminan las emisiones de gases de efecto invernadero, reducen la contaminación atmosférica y acústica perjudicial, y ofrecen oportunidades para modernizar y mejorar las herramientas y prácticas agrícolas. Las ciudades y regiones pueden tomar múltiples acciones para acelerar esta transición, incluyendo:\n- Reemplazar la maquinaria municipal existente por alternativas de cero emisiones.\n- Establecer esquemas de arrendamiento o compartición de equipos para aumentar la accesibilidad.\n- Lanzar campañas locales de concienciación a través de formación, educación y canales de comunicación.\n- Crear programas de incentivos financieros o préstamos para fomentar la adopción.\n- Colaborar con fabricantes y organizar ferias o demostraciones para mostrar tecnologías de cero emisiones y otras soluciones agrícolas sostenibles a los productores locales.",La maquinaria agrícola pasa a ser eléctrica con cero emisiones.,
icare_0104,icare,Adoptar sistemas híbridos de energía renovable (solar-eólica),"Combinar tecnologías de energía solar y eólica para crear sistemas de energía renovable fiables y diversificados, adecuados para diversas condiciones ambientales.",La generación renovable local se diversifica hacia sistemas híbridos solar-eólicos.,
icare_0105,icare,Reducir las pérdidas técnicas en las redes de distribución de energía,"Actualizar y mantener la infraestructura eléctrica para minimizar la energía perdida durante la transmisión y distribución, mejorando la eficiencia general de la red.",Disminuyen las pérdidas técnicas en las redes de distribución de energía.,
icare_0110,icare,"Regular la gestión de residuos de construcción y demolición para mejorar la deconstrucción, la segregación en origen, la reutilización y el reciclaje","Establecer directrices integrales para la gestión sostenible de los residuos de construcción y demolición (RCD) con el fin de promover la eficiencia, la circularidad y la responsabilidad ambiental en todo el sector de la construcción. La acción tiene como objetivo reducir la generación de residuos en origen, fomentar la deconstrucción selectiva en lugar de la demolición convencional y promover la segregación, reutilización y reciclaje de materiales.\n\nEstas directrices deben definir estándares técnicos, responsabilidades e incentivos para todas las partes interesadas involucradas —incluidos contratistas, desarrolladores y operadores de residuos— para asegurar que materiales valiosos como hormigón, metales, madera y áridos sean recuperados y reintegrados en nuevos ciclos de construcción. El marco también debe establecer procedimientos para la manipulación, el transporte y la disposición segura de materiales no reciclables, garantizando el cumplimiento de las normativas ambientales y minimizando el uso de vertederos.","Los residuos de construcción y demolición se reducen, reutilizan y reciclan.","La ciudad regula la gestión de residuos de construcción y demolición para su deconstrucción, segregación y reutilización."
icare_0111,icare,Fortalecer los sistemas de Responsabilidad Extendida del Productor (EPR),"Mejorar los procesos para devolver productos al ciclo de producción, fomentando la recolección, la reutilización y el reciclaje.","Los productos vuelven a entrar en los ciclos de producción mediante la devolución, la reutilización y el reciclaje.",La ciudad fortalece los sistemas de Responsabilidad Extendida del Productor.
icare_0117,icare,Mejorar los sistemas de transporte público para promover el cambio modal,"Implementa medidas para mejorar la cobertura, frecuencia, capacidad, velocidad, fiabilidad, accesibilidad, resiliencia, seguridad, asequibilidad, comodidad y conveniencia de los sistemas de transporte público (por ejemplo, autobuses, BRT, transporte informal, trenes urbanos). Las acciones específicas incluyen la expansión de rutas, la mejora de la frecuencia y fiabilidad del servicio, la integración de sistemas de boletaje y la garantía de accesibilidad universal. Estas mejoras incentivan a los pasajeros a cambiar del transporte motorizado privado al transporte público, reduciendo las emisiones y apoyando una movilidad más sostenible.",Los pasajeros pasan del transporte motorizado privado al transporte público.,
icare_0120,icare,"Implementar criterios e indicadores de eficiencia energética en la adquisición de bienes, servicios u obras por parte de la administración pública municipal.","Los proyectos arquitectónicos para todas las renovaciones y construcciones contratadas deben ser diseñados para minimizar el uso de iluminación artificial y enfriamiento interno, permitiendo el uso de luz natural y ventilación cruzada. Deben incluir todos los usos finales de energía en los edificios municipales, promover el uso de materiales sostenibles y la adopción de principios de diseño pasivo.",Se contratan edificios y obras municipales para minimizar la demanda energética y utilizar materiales sostenibles.,La ciudad incorpora criterios de eficiencia energética en la contratación pública.
icare_0121,icare,"Incentivo para crear programas de bicicletas compartidas en áreas urbanas, con un enfoque en bicicletas eléctricas.","Esta acción fomenta el establecimiento de sistemas de bicicletas compartidas en las ciudades, promoviendo específicamente el uso de bicicletas eléctricas. Estos sistemas permiten a los residentes alquilar bicicletas eléctricas para trayectos cortos, reduciendo la dependencia de los automóviles para el transporte urbano. Al integrar bicicletas eléctricas, las ciudades pueden reducir aún más las emisiones de gases de efecto invernadero, aliviar la congestión del tráfico y promover un modo de transporte más saludable y sostenible tanto para áreas urbanas como rurales. Esta iniciativa también apoya la igualdad en la movilidad, ya que hace que las bicicletas sean más accesibles para un mayor número de personas.",Los viajes urbanos cortos pasan de los coches a las bicicletas eléctricas.,La ciudad incentiva los programas de uso compartido de bicicletas eléctricas.
icare_0122,icare,Establecer eco-parques.,"Un eco-parque es una instalación para el tratamiento mecánico y biológico de residuos sólidos urbanos, que integra diferentes tecnologías para la segregación y tratamiento de varias fracciones dentro de los residuos. Este tratamiento tiene como objetivo maximizar la recuperación de residuos secos y orgánicos y reducir el volumen de residuos que se envían a disposición final en vertederos, utilizando tecnologías como la generación de energía, el compostaje, la recuperación de materiales reciclables, la disposición adecuada de residuos residuales y otros métodos de tratamiento existentes en el mercado. Al integrar estos procesos, los eco-parques operan como centros multi-tecnológicos para la gestión de residuos, fomentando sinergias entre la reducción de residuos, la recuperación de energía y la protección ambiental para las ciudades. También contribuyen a la creación de empleos verdes, la mitigación del cambio climático y la sostenibilidad urbana.",Los residuos sólidos urbanos se tratan en centros de ecoparques multitecnológicos.,La ciudad establece instalaciones de parques ecológicos para el tratamiento mecánico y biológico de residuos.
icare_0127,icare,Mejorar y acelerar la regularización ambiental de las propiedades rurales,Implementar programas para registrar propiedades en el Registro Ambiental Rural (CAR) y cumplir con los compromisos de restauración ambiental.,Las propiedades rústicas están inscritas en el Registro Ambiental Rural y sujetas a compromisos de restauración.,
icare_0128,icare,Establecer programas municipales de pago por servicios ambientales y otros incentivos financieros ecológicos,"Los incentivos financieros como préstamos, impuestos, subvenciones y reembolsos pueden ser formas efectivas de promover la conservación ecológica y prácticas más sostenibles. Los municipios pueden iniciar esquemas o ayudar a implementar programas regionales o nacionales. El Pago por Servicios Ambientales implica pagar a los propietarios de tierras por mantener o mejorar las condiciones ambientales en sus propiedades.",Los propietarios de tierras reciben pagos por mantener o mejorar las condiciones ambientales.,La ciudad establece programas municipales de pago por servicios ambientales.
icare_0131,icare,Priorizar la adquisición de productos agroecológicos de producción local en las compras públicas,"Centrarse en la compra de alimentos sostenibles y producidos localmente para las instituciones públicas. Acciones adicionales podrían incluir la identificación de proveedores locales confiables, la colaboración con productores y la asignación de fondos a programas más amplios de adquisiciones sostenibles, así como el establecimiento de sistemas de monitoreo para garantizar el cumplimiento de los objetivos de sostenibilidad.",Las compras de alimentos de las instituciones públicas se desplazan hacia productos agroecológicos producidos localmente.,La ciudad prioriza los productos agroecológicos locales en la contratación pública.
