src_action_id,publisher,action_name,description,outcome_summary,intervention_summary
icare_0024,icare,Integrar fontes renováveis nos sistemas municipais de água,"Implementar fontes de energia renovável, como energia solar ou eólica, para impulsionar os sistemas de tratamento, bombeamento e distribuição de água, reduzindo os custos de energia e as emissões.",Os sistemas municipais de água funcionam com energia renovável.,"A cidade instala energia renovável em sistemas de tratamento, bombeamento e distribuição de água."
icare_0025,icare,Promover habitações eficientes em energia e resilientes ao clima para assentamentos de baixa renda e informais,"A cidade irá desenvolver e apoiar programas habitacionais que integrem princípios de design eficiente em energia e resiliente ao clima, reduzindo os custos de energia e melhorando o conforto para famílias de baixa renda e moradores de assentamentos informais. As medidas podem incluir o uso de materiais de isolamento térmico, telhados refletivos, ventilação natural e iluminação e eletrodomésticos eficientes (como LEDs e aquecedores solares de água). As ações municipais podem envolver o incentivo à requalificação de edificações, a integração de critérios de eficiência em programas de habitação social e a oferta de assistência técnica ou subsídios para pequenas melhorias. Esta ação pode ser combinada com projetos de melhoria mais amplos que abordem saneamento, acesso à água e segurança estrutural, promovendo a requalificação integrada e inclusiva de bairros. Essas intervenções melhoram a qualidade de vida, reduzem a pobreza energética e contribuem para as metas urbanas de mitigação e adaptação às mudanças climáticas.",As habitações de baixa renda e assentamentos informais melhoram a eficiência energética e o conforto térmico.,A cidade administra programas habitacionais com design energeticamente eficiente e resistente ao clima.
icare_0026,icare,Implementar tarifas de eletricidade por horário de uso para aumentar a flexibilidade e eficiência do lado da demanda,"A cidade trabalhará com reguladores de energia e concessionárias para introduzir tarifas de eletricidade por horário de uso (TOU) que incentivem os consumidores a transferir o consumo de energia para horários fora do pico. Ao estimular a flexibilidade do lado da demanda, essa medida ajuda a equilibrar a demanda na rede, garantir a estabilidade do sistema e reduzir os custos de energia para os consumidores, especialmente quando combinada com aparelhos eficientes em energia e tecnologias de medição inteligente. Os papéis do município podem incluir a defesa da aprovação regulatória, a implementação de programas-piloto de TOU em instalações públicas e a conscientização entre usuários residenciais, comerciais e industriais. Essa ação apoia os objetivos mais amplos da cidade em eficiência energética e resiliência, ajudando a integrar energias renováveis de forma mais eficaz e a reduzir pressões de carga nos horários de pico.",O uso de eletricidade muda para horários fora de pico.,A cidade trabalha com reguladores e concessionárias para introduzir tarifas de eletricidade por tempo de uso.
icare_0027,icare,Criar programas de financiamento para projetos locais de energia renovável,"Estabelecer mecanismos de financiamento, como subsídios e empréstimos a juros baixos, para apoiar o desenvolvimento de iniciativas de energia renovável em pequena escala nas comunidades. Esses programas também podem apoiar fazendas e cooperativas de energia renovável comunitária, possibilitando o acesso compartilhado à energia limpa e fortalecendo modelos de propriedade local.",Projetos comunitários renováveis ​​e cooperativas se expandem.,A cidade cria programas de financiamento para projetos locais de energia renovável.
icare_0028,icare,"Promover o resfriamento passivo por meio de sombreamento natural e ventilação em edifícios residenciais, comerciais e públicos","A cidade exigirá ou incentivará a adoção de elementos de design para resfriamento passivo — incluindo fachadas sombreadas, telhados verdes, ventilação natural, superfícies refletivas e layouts que favoreçam a ventilação cruzada — para reduzir a dependência de ar-condicionado mecânico em edifícios residenciais, comerciais e públicos. Essas medidas melhoram o conforto interno, reduzem a demanda de energia e aumentam a resiliência urbana ao estresse térmico. A implementação pode incluir a atualização dos códigos de construção, o incentivo à modernização de edifícios existentes e a oferta de orientações de design para novos empreendimentos e reformas. Essa ação complementa outras iniciativas de construção sustentável e apoia a adaptação climática de longo prazo por meio da eficiência energética e do conforto térmico.",Os edifícios dependem menos do ar condicionado mecânico através do arrefecimento passivo.,A cidade exige ou incentiva o resfriamento passivo em códigos de construção e reformas.
icare_0031,icare,Captura e uso de biogás em estações de tratamento de águas residuais,"Instalar sistemas de biogás em instalações de tratamento de águas residuais para produzir energia renovável a partir de lodo orgânico, reduzindo emissões e custos operacionais. As tecnologias podem incluir digestão de lodo, cogeração (CHP) para cargas da planta e atualização para biometano para veículos. Esta ação pode ser financiada por bancos de desenvolvimento e pode ser ampliada por meio da regionalização.",As estações de tratamento de águas residuais capturam biogás de lodo orgânico para uso energético.,
icare_0033,icare,Instalar biodigestores em propriedades rurais,"Equipar fazendas e propriedades rurais com biodigestores para converter resíduos orgânicos em biogás e fertilizantes ricos em nutrientes, proporcionando uma fonte de energia sustentável.",Os resíduos orgânicos rurais são convertidos em biogás e fertilizantes no local.,A cidade instala biodigestores em propriedades rurais.
icare_0034,icare,Melhorar os Sistemas de Abastecimento de Combustível para Aquecimento Industrial,"Aprimoramento dos sistemas de fornecimento de combustível no processo de produção de aço por meio da implementação de tecnologias como a injeção de carvão pulverizado, melhoria dos projetos de fornos e dos controles de processo, e otimização da combustão de combustível para aquecimento. Inclui medidas de eficiência energética para reduzir as emissões provenientes do carvão e do coque utilizados na produção convencional de ferro, além da possível adoção de redutores alternativos como biomassa e resíduos plásticos.",Os sistemas de combustível de aquecimento industrial mudam para uma combustão mais eficiente e redutores alternativos.,
icare_0035,icare,Aprimorar os processos de eficiência energética industrial,Implementar tecnologias avançadas e otimizações de processos em instalações industriais para minimizar o consumo de energia e melhorar a produtividade.,As instalações industriais utilizam menos energia por unidade de produção.,A cidade apoia atualizações de processos industriais de eficiência energética.
icare_0040,icare,Implantar iluminação pública eficiente em termos energéticos e alimentada por energia solar em todos os bairros,"A cidade instalará postes de iluminação pública com tecnologia LED (ou outras tecnologias de baixa emissão), alimentados por energia solar, em todos os bairros, incluindo áreas rurais e periurbanas, para aumentar a segurança, acessibilidade e inclusão social, ao mesmo tempo em que reduz os custos de energia e os impactos ambientais. Sempre que possível, a ação prioriza a geração de energia solar, especialmente em áreas com cobertura limitada da rede elétrica ou alta intensidade de carbono. Nos locais onde a rede elétrica já é limpa, o foco será maximizar a eficiência da iluminação por meio de retrofit com LED e controles inteligentes. As funções municipais incluem a aquisição de equipamentos, o estabelecimento de mecanismos de financiamento público-privado e a contratação de serviços de manutenção de longo prazo para garantir a confiabilidade do sistema. Esta ação oferece fortes co-benefícios para comunidades de todos os tamanhos, mas exige planejamento cuidadoso para enfrentar desafios de manutenção e operação.",A iluminação pública muda para luminárias eficientes de LED e alimentadas por energia solar.,A cidade instala iluminação pública com eficiência energética e alimentada por energia solar.
icare_0045,icare,"Promover a agricultura orgânica, regenerativa e agroecológica em áreas rurais","Promover princípios agrícolas orgânicos, regenerativos e agroecológicos nas áreas rurais da cidade. Isso pode incluir a redução da dependência de pesticidas químicos, a melhoria da saúde do solo e a promoção do sequestro de carbono no solo. As ações podem incluir a oferta de treinamentos técnicos e programas educacionais para produtores rurais, o uso de instrumentos econômicos para incentivar a conversão agroecológica e a criação de recursos ou redes para compartilhamento de habilidades. Trabalhar de forma cooperativa com os produtores rurais, incluindo o engajamento com práticas e conhecimentos indígenas.","A agricultura rural muda para práticas orgânicas, regenerativas e agroecológicas.","A cidade oferece treinamento, incentivos e recursos para conversão agroecológica."
icare_0049,icare,Desenvolver centros regionais para a produção de energia renovável,"Estabelecer centros estratégicos para geração de energia renovável em larga escala, apoiando as economias locais e fornecendo energia limpa e confiável para as áreas ao redor.",Os centros regionais de geração renovável se expandem.,A cidade participa no desenvolvimento de centros regionais de energia renovável.
icare_0050,icare,Acelerar a adoção da Agrofloresta,"Promover sistemas agroflorestais integrando árvores ao cultivo de alimentos e pastagens, aumentando a biodiversidade e o sequestro de carbono. A agrofloresta integra árvores e arbustos com culturas e/ou pecuária para sequestrar carbono, melhorar a saúde do solo, reduzir a erosão, melhorar a qualidade da água e diversificar os meios de subsistência. Também oferece co-benefícios como a mitigação de climas regionais e o aumento da produtividade da terra, ao mesmo tempo em que aborda riscos como impactos na biodiversidade e na hidrologia. Os sistemas agroflorestais podem incluir sistemas silvipastoris, cultivo em faixas (alley cropping) e plantio de faixas de proteção ripária. Criar incentivos financeiros e técnicos para integrar práticas agroflorestais em sistemas de pecuária.",As árvores são integradas ao cultivo de alimentos e aos sistemas de pastagem.,
icare_0053,icare,Apoiar cooperativas de catadores voluntários de resíduos para se agruparem em pequenas empresas e expandirem para a gestão de orgânicos,"Medidas para agregar catadores voluntários de resíduos em pequenas empresas ou associações, melhorar as condições de trabalho e a renda nos processos de triagem de resíduos recicláveis e orgânicos para contribuir para a redução das emissões de GEE e o aumento da resiliência ao risco climático. Inclui o mapeamento de catadores voluntários individuais e em grupo, fornecimento de treinamento para catadores em gestão e tecnologias de tratamento de resíduos, economia, gestão de negócios e planejamento conceitual para a operação e administração da Unidade de Triagem.",Os coletores informais de resíduos organizam-se em cooperativas e pequenas empresas.,"A cidade apoia a formação cooperativa, treinamento e expansão na gestão de produtos orgânicos."
icare_0064,icare,Desenvolver uma estratégia de gestão de resíduos orgânicos,"Desenvolvimento de uma estratégia de gestão de resíduos orgânicos com intervenções de curto, médio e longo prazo, integrando a aquisição e implementação de tecnologias e recursos para o tratamento de resíduos orgânicos, a fim de construir a infraestrutura adequada para tratar os resíduos coletados, como compostagem, biodigestão e outras tecnologias, visando reduzir a quantidade enviada para aterros sanitários e alcançar o máximo desvio de resíduos orgânicos.",Os resíduos orgânicos são desviados do aterro para compostagem e biodigestão.,A cidade desenvolve uma estratégia de gestão de resíduos orgânicos.
icare_0069,icare,Concluir o mapeamento ecológico e agroclimático,"Utilize ferramentas de zoneamento e mapeamento para identificar áreas mais adequadas para agricultura sustentável e aquelas que requerem preservação ambiental. Incorpore os resultados nos regulamentos de planejamento ou zoneamento, Planos Econômicos, Planos de Ação Climática e trabalhos estratégicos ou elaboração de políticas associadas. Inclua mapeamentos de terras locais ligadas a povos indígenas e pequenos produtores, espaços públicos, dados socioeconômicos e outras prioridades. Isso ajudará a informar planos para acelerar a produção agroecológica localmente e preservar áreas ecologicamente importantes, além de ser uma ferramenta útil para engajar as partes interessadas.",O uso da terra está alinhado com a adequação ecológica e agrícola.,A cidade completa o mapeamento ecológico e agroclimático e o integra ao planejamento.
icare_0071,icare,Aumentar a eficiência de fornos e fornalhas industriais,"Aprimorar o design e a operação de fornos e fornalhas para melhorar a eficiência energética e reduzir as emissões. Inclui tecnologias como recuperação aprimorada de calor e energia dos gases do processo, controles avançados de processo e melhores projetos de fornos para minimizar ciclos de temperatura e otimizar o uso de combustível.",Fornos e fornos industriais operam com maior eficiência energética.,
icare_0072,icare,Melhorar a Recuperação e Reutilização de Calor por meio de Redes de Trocadores de Calor ou Bombas de Calor,"Esta ação envolve a melhoria da eficiência energética no uso do calor por meio da utilização de redes de trocadores de calor e bombas de calor de alta temperatura para recuperar e reutilizar o calor residual em processos industriais. As técnicas incluem a redução da necessidade de calor por meio de isolamento térmico, a reutilização do calor residual em diferentes faixas de temperatura e a reciclagem do calor residual para geração de energia através de tecnologias como recompressão mecânica de vapor e conversão termoelétrica.",O calor residual industrial é recuperado e reutilizado através de redes de trocadores de calor e bombas de calor.,
icare_0074,icare,Adotar tecnologias de eficiência energética industrial,"Implementação de tecnologias energeticamente eficientes nos processos de mineração, especialmente na cominuição, por meio da modernização dos métodos de concentração de minério, uso de tecnologias eficientes de moagem e britagem, e otimização do tamanho das partículas alimentadas. Outras oportunidades incluem a melhoria dos processos de separação, secagem e manuseio de materiais.",Os processos de mineração adotam tecnologias de trituração e manuseio de materiais com eficiência energética.,
icare_0076,icare,Eletrificar Processos Industriais (com Energia Renovável),"Transição dos processos de produção de aço para métodos eletrificados, como eletrólise de óxidos fundidos, redução direta avançada e outros métodos alimentados por eletricidade de baixo carbono para reduzir as emissões e melhorar a eficiência energética.",Os processos industriais eletrificam com energia renovável.,
icare_0078,icare,Descarbonizar matérias-primas industriais,"Descarbonização de matérias-primas para processos industriais por meio de Captura e Armazenamento de Carbono (CCS), Captura e Utilização de Carbono (CCU) e integração com fontes de energia de baixo carbono. Isso inclui capturar carbono de diversas emissões industriais e reutilizá-lo ou armazená-lo para reduzir as emissões de gases de efeito estufa. As aplicações incluem a criação de combustíveis sintéticos, produtos químicos e materiais, utilizando energia renovável ou fontes de carbono biogênico.","As matérias-primas industriais são descarbonizadas através da CCS, da CCU e da integração energética de baixo carbono.",
icare_0079,icare,Implementar captura e utilização de carbono (CCU),"Capturar CO₂ de processos industriais ou gases de combustão e reutilizá-lo para produzir combustíveis, produtos químicos e materiais de construção, reduzindo as emissões na fonte inicial e substituindo novas matérias-primas fósseis/biogênicas. Priorizar o CCU para emissões residuais e para usos finais com MRV robusto e, quando possível, retenção durável de carbono; não substituir medidas de eficiência e circularidade de materiais de maior prioridade.",O CO₂ industrial é capturado e reutilizado como matéria-prima.,A cidade apoia a implementação da captura e utilização de carbono.
icare_0082,icare,Implementar captura e armazenamento de carbono (CCS),"A Captura e Armazenamento de Carbono (CCS) envolve capturar CO₂ de processos industriais, geração de energia ou da atmosfera e armazená-lo em formações geológicas por milênios. A CCS pode possibilitar emissões quase zero ou negativas quando combinada com biocombustíveis de origem sustentável ou captura direta do ar. Aplique a CCS principalmente às emissões residuais/de processo (por exemplo, calcinação) após a busca por eficiência, circularidade e eletrificação, quando viável.",O CO₂ industrial é capturado e armazenado em formações geológicas.,A cidade apoia a implementação da captura e armazenamento de carbono.
icare_0099,icare,Aumentar a participação local em Programas de Certificação Agroecológica,"Certificações de produtos agroecológicos confirmam que os produtos atendem a critérios de sustentabilidade e têm baixo impacto ambiental. As certificações podem ajudar os produtores rurais a compreender práticas sustentáveis, aprimorar o uso dessas práticas e aumentar a demanda por seus produtos. As ações incluem criar um programa local dedicado, iniciar uma parceria com um programa de certificação já existente ou aumentar a conscientização sobre as opções de certificação e caminhos para conformidade entre os produtores locais.",Mais produtores rurais locais possuem certificações agroecológicas.,
icare_0101,icare,Acelerar a adoção de Máquinas Agrícolas de Emissão Zero,"Apoiar a transição para máquinas agrícolas de zero emissões, como tratores e equipamentos movidos por eletricidade renovável ou energia solar. Essas tecnologias eliminam as emissões de gases de efeito estufa, reduzem a poluição do ar e o ruído prejudiciais, e oferecem oportunidades para modernizar e aprimorar ferramentas e práticas agrícolas. Cidades e regiões podem tomar diversas ações para acelerar essa transição, incluindo:\n- Substituir as máquinas municipais existentes por alternativas de zero emissões.\n- Estabelecer esquemas de aluguel ou compartilhamento de equipamentos para aumentar a acessibilidade.\n- Lançar campanhas locais de conscientização por meio de treinamentos, educação e canais de comunicação.\n- Criar programas de incentivos financeiros ou empréstimos para incentivar a adoção.\n- Fazer parcerias com fabricantes e organizar feiras ou demonstrações para apresentar tecnologias de zero emissões e outras soluções agrícolas sustentáveis aos produtores locais.",A maquinaria agrícola muda para uma potência com emissões zero.,
icare_0104,icare,Adotar sistemas híbridos de energia renovável (solar-eólica),"Combine tecnologias de energia solar e eólica para criar sistemas de energia renovável confiáveis e diversificados, adequados para diversas condições ambientais.",A geração renovável local diversifica-se em sistemas híbridos solar-eólicos.,
icare_0105,icare,Reduzir as perdas técnicas nas redes de distribuição de energia,"Atualizar e manter a infraestrutura elétrica para minimizar a perda de energia durante a transmissão e distribuição, melhorando a eficiência geral da rede.",As perdas técnicas nas redes de distribuição de energia caem.,
icare_0110,icare,"Regulamentar a Gestão de Resíduos da Construção e Demolição para melhorar a desconstrução, a segregação na origem, a reutilização e a reciclagem","Estabelecer diretrizes abrangentes para a gestão sustentável de resíduos de construção e demolição (RCD) a fim de promover eficiência, circularidade e responsabilidade ambiental em todo o setor da construção. A ação visa reduzir a geração de resíduos na origem, incentivar a desconstrução seletiva em vez da demolição convencional e promover a segregação, reutilização e reciclagem de materiais.\n\nEssas diretrizes devem definir padrões técnicos, responsabilidades e incentivos para todas as partes interessadas envolvidas — incluindo empreiteiros, incorporadores e operadores de resíduos — para garantir que materiais valiosos como concreto, metais, madeira e agregados sejam recuperados e reintegrados em novos ciclos de construção. O marco regulatório também deve estabelecer procedimentos para o manuseio, transporte e descarte seguro de materiais não recicláveis, assegurando o cumprimento das normas ambientais e minimizando o uso de aterros sanitários.","Os resíduos de construção e demolição são reduzidos, reutilizados e reciclados.","A cidade regulamenta a gestão de resíduos de construção e demolição para desconstrução, segregação e reutilização."
icare_0111,icare,Fortalecer os Sistemas de Responsabilidade Estendida do Produtor (EPR),"Aprimorar os processos de retorno de produtos ao ciclo de produção, incentivando a coleta, o reúso e a reciclagem.","Os produtos entram novamente nos ciclos de produção por meio de devolução, reutilização e reciclagem.",A cidade fortalece os sistemas de Responsabilidade Estendida do Produtor.
icare_0117,icare,Melhorar os sistemas de transporte público para promover a mudança modal,"Implementa medidas para aumentar a cobertura, frequência, capacidade, velocidade, confiabilidade, acessibilidade, resiliência, segurança, acessibilidade econômica, conforto e conveniência dos sistemas de transporte público (por exemplo, ônibus, BRT, transporte informal, trem intraurbano). As ações específicas incluem a expansão de rotas, melhoria da frequência e confiabilidade do serviço, integração dos sistemas de bilhetagem e garantia de acessibilidade universal. Essas melhorias incentivam os passageiros a migrarem do transporte motorizado privado para o transporte público, reduzindo as emissões e promovendo uma mobilidade mais sustentável.",Os passageiros mudam do transporte motorizado privado para o transporte público.,
icare_0120,icare,"Implementar critérios e indicadores de eficiência energética na aquisição de bens, serviços ou obras pela administração pública municipal.","Os projetos arquitetônicos para todas as reformas e construções contratadas devem ser elaborados para minimizar o uso de iluminação artificial e resfriamento interno, permitindo o aproveitamento da luz natural e da ventilação cruzada. Devem incluir todos os usos finais de energia em edifícios municipais, promover o uso de materiais sustentáveis e a adoção de princípios de design passivo.",Os edifícios e obras municipais são adquiridos para minimizar a procura de energia e utilizar materiais sustentáveis.,A cidade incorpora critérios de eficiência energética nos contratos públicos.
icare_0121,icare,"Incentivo à criação de programas de compartilhamento de bicicletas em áreas urbanas, com foco em bicicletas elétricas.","Esta ação incentiva o estabelecimento de sistemas de compartilhamento de bicicletas nas cidades, promovendo especificamente o uso de bicicletas elétricas. Esses sistemas permitem que os moradores aluguem bicicletas elétricas para trajetos curtos, reduzindo a dependência de carros para o transporte urbano. Ao integrar bicicletas elétricas, as cidades podem reduzir ainda mais as emissões de gases de efeito estufa, aliviar a congestão do trânsito e promover um modo de transporte mais saudável e sustentável tanto para áreas urbanas quanto rurais. Esta iniciativa também apoia a igualdade de mobilidade, tornando as bicicletas mais acessíveis para um público mais amplo.",As viagens urbanas curtas mudam dos carros para as bicicletas elétricas.,A cidade incentiva programas de compartilhamento de bicicletas elétricas.
icare_0122,icare,Estabelecer eco-parques.,"Um eco-parque é uma instalação para o tratamento mecânico e biológico de resíduos sólidos urbanos, integrando diferentes tecnologias para a segregação e tratamento de várias frações dentro dos resíduos. Esse tratamento visa maximizar a recuperação de resíduos secos e orgânicos e reduzir o volume de resíduos a serem enviados para disposição final em aterros sanitários, utilizando tecnologias como geração de energia, compostagem, recuperação para reciclagem, destinação adequada dos resíduos residuais e outros métodos de tratamento existentes no mercado. Ao integrar esses processos, os eco-parques operam como polos multi-tecnológicos para a gestão de resíduos, promovendo sinergias entre a redução de resíduos, recuperação de energia e proteção ambiental para as cidades. Eles também contribuem para a criação de empregos verdes, mitigação das mudanças climáticas e sustentabilidade urbana.",Os resíduos sólidos urbanos são tratados em centros de ecoparques multitecnológicos.,A cidade estabelece instalações de parque ecológico para tratamento de resíduos mecânicos e biológicos.
icare_0127,icare,Aprimorar e Acelerar a Regularização Ambiental de Propriedades Rurais,Implementar programas para registrar propriedades no Cadastro Ambiental Rural (CAR) e aderir aos compromissos de restauração ambiental.,Os imóveis rurais são inscritos no Cadastro Ambiental Rural e sujeitos a compromissos de restauração.,
icare_0128,icare,Estabelecer Programas Municipais de Pagamento por Serviços Ambientais e outros incentivos financeiros ecológicos,"Incentivos financeiros, como empréstimos, impostos, subsídios e reembolsos, podem ser formas eficazes de promover a conservação ecológica e práticas mais sustentáveis. Os municípios podem iniciar esquemas ou ajudar a implementar programas regionais ou nacionais. Pagamento por Serviços Ambientais envolve pagar proprietários de terras por manterem ou melhorarem as condições ambientais em suas propriedades.",Os proprietários de terras recebem pagamentos pela manutenção ou melhoria das condições ambientais.,A cidade estabelece programas municipais de pagamento por serviços ambientais.
icare_0131,icare,Priorizar a aquisição de produtos agroecológicos produzidos localmente nas compras públicas,"Focar na compra de alimentos sustentáveis e produzidos localmente para instituições públicas. Ações adicionais podem incluir a identificação de fornecedores locais confiáveis, parcerias com produtores e alocação de recursos para programas mais amplos de compras sustentáveis, além do estabelecimento de sistemas de monitoramento para garantir o cumprimento das metas de sustentabilidade.",As compras de alimentos por instituições públicas mudam para produtos agroecológicos produzidos localmente.,A cidade prioriza produtos agroecológicos locais nas compras públicas.
icare_0132,icare,Incentivar a produção agroecológica local e cadeias curtas de abastecimento,"Apoiar práticas agrícolas locais e sustentáveis e reduzir as emissões associadas ao transporte de alimentos. As ações podem incluir incentivos para redes locais de distribuição de alimentos, parcerias com produtores e investimento em infraestrutura para apoiar mercados locais e políticas que priorizem métodos de transporte de baixa emissão. Essas medidas devem ser complementadas por outros programas que incentivem métodos locais de agricultura sustentável.",A produção agroecológica local se expande por meio de cadeias de abastecimento curtas.,A cidade apoia a produção agroecológica local e redes de distribuição de baixas emissões.
icare_0137,icare,Substituir Iluminação Ineficiente por Tecnologia LED em Espaços Públicos,"Esta ação foca na substituição de sistemas de iluminação antigos e ineficientes em espaços públicos por tecnologia LED eficiente em termos energéticos. O objetivo é aumentar a eficiência energética, reduzir os custos operacionais e diminuir as emissões de carbono, contribuindo para uma infraestrutura municipal mais sustentável e ambientalmente amigável.",A iluminação de espaços públicos funciona com tecnologia LED eficiente.,A cidade substitui a iluminação obsoleta dos espaços públicos por luminárias LED.
