action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0015,Promote Mini and Micro-Hydropower and Biomass Energy,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"This action focuses on promoting renewable energy generation by developing mini and micro-hydropower plants and encouraging biomass energy production in agricultural regions. By harnessing the potential of local water resources and organic waste, this initiative aims to diversify the energy mix, improve energy security, and support sustainable agricultural practices, reducing dependence on fossil fuels while promoting environmentally friendly energy solutions.",0,-1,-1,0,0,0,1,,60-79,,,,,,high,5-10 years,"['Availability of technical expertise and resources to design and implement mini and micro-hydropower plants and biomass energy systems', 'Access to local water resources and organic waste for energy generation, ensuring sustainable sourcing and environmental impact assessment', 'Policy and regulatory frameworks to incentivize the development of renewable energy projects in agricultural regions and ensure their integration into the local energy grid']","['Installed capacity of mini and micro-hydropower and biomass energy systems (MW).', 'Annual energy generation from these systems (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from replacing fossil fuels with renewable sources.']",{national},,,,,,,,,none
icare_0016,Promote Solar Thermal Energy for Water Heating,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"This action aims to encourage the adoption of solar thermal energy systems for water heating in residential, commercial, and public facilities. By promoting this sustainable alternative to electric heating systems, the initiative seeks to reduce energy consumption, lower utility costs, and decrease carbon emissions, contributing to a greener and more energy-efficient future.",0,0,0,1,0,0,1,,20-39,,,,,,medium,<5 years,"['Availability of financial incentives and subsidies to support the installation of solar thermal energy systems in residential, commercial, and public facilities', 'Development of technical standards and guidelines to ensure the efficient installation and use of solar thermal systems', 'Public awareness campaigns to educate citizens and businesses on the benefits of solar thermal energy for water heating and its environmental advantages']","['Number of new solar thermal systems installed annually.', 'Reduction in energy consumption from conventional water heating systems (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from the adoption of solar thermal energy.']",{national},,,,,,,,,none
icare_0017,"Optimize the urban solid waste (USW) management system, aiming to expand collection and reduce illegal disposal.",{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"This action focuses on optimizing the urban solid waste (USW) management system, covering all stages. Initially, the planning and infrastructure of selective waste collection in neighborhoods will be reviewed to reach more areas of the municipality and enhance the monitoring of regular disposal and waste dumps.",0,1,1,1,0,0,1,,,,20-39,,,,medium,<5 years,"['Investment in infrastructure and logistics for expanding selective waste collection coverage to more neighborhoods', 'Strengthened monitoring and enforcement systems to prevent illegal dumping and ensure proper waste disposal', 'Public awareness campaigns to educate citizens on the importance of waste separation and proper disposal methods']","['Percentage of urban solid waste collected and processed properly.', 'Monthly reduction in the amount of illegal waste disposal incidents.', 'Estimated reduction in CO₂ equivalent emissions from improved waste management practices.']",{local},,,,,,,,,none
icare_0018,Implement the Sustainable Logistics Plan in all public administration bodies,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"This action aims to expand existing sustainability initiatives in public buildings, including schools, that promote the reduction of greenhouse gas emissions, such as the installation of photovoltaic energy in public buildings.",0,-1,-1,-1,0,0,1,,,,20-39,,,,low,<5 years,"['Availability of funding and financial mechanisms to support the installation of photovoltaic energy systems in public buildings', 'Access to technical expertise and resources to effectively design, implement, and maintain energy-efficient systems', 'Policy and regulatory support to integrate sustainability initiatives into public building standards and operations']","['Percentage of municipal fleet transitioned to sustainable vehicles (%).', 'Annual fuel consumption reduction in municipal operations (liters/year).', 'Estimated reduction in CO₂ equivalent emissions from sustainable logistics measures (tons/year).']",{local},,,,,,,,,none
icare_0019,Implement transition energetic plans in public buildings and spaces,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"This action aims to expand existing sustainability initiatives in public buildings, including schools, that promote the reduction of greenhouse gas emissions, such as the installation of photovoltaic energy in public buildings.",0,0,0,0,0,0,1,,60-79,,,,,,medium,5-10 years,"['Availability of funding for the installation of renewable energy systems, like photovoltaic panels, in public buildings', 'Technical capacity and expertise to implement energy efficiency and emissions-reduction measures in public buildings', 'Political commitment and support to integrate sustainability initiatives into the management and maintenance of public buildings']","['Percentage of public buildings powered by renewable energy sources.', 'Reduction in energy consumption of public buildings (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from the energy transition in public facilities.']",{state},,,,,,,,,none
icare_0020,"Promote sustainable construction practices and encourage green technologies in public, residential, commercial, industrial, and service buildings.",{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"This action seeks to increase the share of renewable energy sources in the city energy matrix, focusing on residential, commercial, industrial, and service buildings.",0,0,0,1,1,0,2,,80-100,,,,,,medium,5-10 years,"['Availability of incentives and subsidies to encourage the adoption of renewable energy technologies in buildings', 'Development of a supportive regulatory framework for the installation and integration of renewable energy systems in residential, commercial, and industrial sectors', 'Investment in the necessary infrastructure to support renewable energy generation and distribution within the city']","['Number of jobs created in circular economy sectors.', 'Increase in the percentage of materials reused or recycled in the city.', 'Annual reduction in CO₂ equivalent emissions from circular economy initiatives.']",{local},,,,,,,,,none
icare_0021,Encourage and promote measures for the sustainable and rational use of individual motorized transportation,{mitigation},,{transportation},{on-road},{ghg_reduction},"The objective of this action is to rationalize the use of individual motorized transportation, reducing its share in the mobility matrix. It is also important to regulate private app-based transportation services, aiming to provide quality service integrated with the city's overall mobility.",2,0,0,-1,0,1,1,,,80-100,,,,,high,5-10 years,"['Development of policies and regulations to reduce the use of individual motorized transportation and encourage alternative modes of transport', ""Integration of private app-based transportation services with the city's public transportation system for seamless mobility"", 'Investment in public transport infrastructure to provide accessible, reliable, and high-quality alternatives to private car usage']","['Percentage reduction in private vehicle use in the city (%).', 'Increase in public transportation ridership annually (%).', 'Reduction in CO₂ equivalent emissions from reduced motorized transportation (tons/year).']",{local},,,,,,,,,none
icare_0022,Set municipal energy efficiency targets,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"Define measurable goals for energy savings in municipal operations and infrastructure, promoting accountability and progress toward sustainability objectives.",1,0,0,0,0,0,1,,60-79,,,,,,low,<5 years,"['Development of clear, measurable energy-saving targets for municipal operations and infrastructure', 'Access to data and tools to track and assess energy consumption across different municipal sectors', 'Policy and leadership commitment to integrating energy-saving goals into municipal planning, budgeting, and operations']","['Annual progress toward achieving municipal energy efficiency targets (%).', 'Reduction in municipal energy consumption (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from municipal energy efficiency efforts.']",{local},,,,,,,,,none
icare_0023,Upgrade and maintain electrical substations,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},Enhance the reliability and efficiency of the electrical grid by modernizing substation equipment and implementing regular maintenance programs.,0,0,0,0,0,0,0,,60-79,,,,,,medium,5-10 years,"['Availability of funding and resources to modernize substation equipment and upgrade grid infrastructure', 'Access to technical expertise for the implementation of advanced grid technologies and regular maintenance protocols', 'Policy and regulatory support to ensure consistent maintenance schedules and integrate modern equipment into the existing electrical grid']","['Reduction in energy transmission losses (%).', 'Increased reliability and uptime of the electrical grid (%).']",{state},,,,,,,,,none
icare_0024,Integrate renewables into municipal water systems,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Implement renewable energy sources, such as solar or wind power, to drive water treatment, pumping, and distribution systems, reducing energy costs and emissions.",2,2,2,1,0,0,1,,80-100,,,,,,medium,5-10 years,"['Availability of funding or financial incentives to integrate renewable energy sources like solar or wind power into water treatment and distribution systems', 'Technical expertise and infrastructure to retrofit existing systems with renewable energy solutions or design new facilities powered by renewables', 'Policy and regulatory support to encourage the use of clean energy in water systems and ensure its integration into municipal energy grids']","['Percentage of municipal water systems powered by renewables.', 'Reduction in energy consumption from non-renewable sources (kWh/year).', 'GHG emissions avoided (tons CO₂e)']",{local},,,,,,,,,none
icare_0025,Promote energy-efficient low-income housing,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Develop and support housing projects that incorporate energy-efficient designs and technologies, reducing energy costs for low-income households.",0,0,0,2,2,0,1,,60-79,,,,,,medium,5-10 years,"['Availability of funding or subsidies to support the development of energy-efficient housing for low-income households', 'Collaboration with architects, engineers, and contractors to design and implement energy-efficient technologies in housing projects', 'Development of policies and regulations to incentivize energy-efficient housing solutions and ensure affordability for low-income communities']","['Number of energy-efficient housing units built or retrofitted.', 'Reduction in household energy consumption (kWh).', 'Decrease in energy bills for low-income households (USD).']",{local},,,,,,,,,none
icare_0027,Create financing programs for local renewable energy projects,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},"Establish funding mechanisms, such as grants and low-interest loans, to support the development of small-scale renewable energy initiatives in communities.",2,0,0,2,1,0,1,,60-79,,,,,,medium,5-10 years,"['Development of accessible financial mechanisms, including grants and low-interest loans, to support small-scale renewable energy projects in communities', 'Collaboration with financial institutions and local governments to ensure the effective disbursement and management of funding for renewable energy initiatives', 'Clear guidelines and support for community organizations and local businesses to access funding and successfully implement renewable energy projects']","['Total funds allocated for renewable energy projects (USD).', 'Number of projects financed annually.', 'Increase in renewable energy capacity installed (MW).']",{local},,,,,,,,,none
icare_0029,Adopt policies for fossil fuel-free buildings,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Enforce regulations requiring new constructions to utilize renewable energy systems, energy-efficient designs, and zero-emission technologies.",2,0,0,1,1,0,1,,80-100,,,,,,medium,5-10 years,"['Development of building codes and regulatory frameworks that mandate the integration of renewable energy systems and energy-efficient designs in new constructions', 'Availability of incentives or support for developers to comply with regulations and adopt zero-emission technologies', 'Technical expertise and resources to ensure proper implementation and monitoring of renewable energy systems and energy-efficient designs in construction projects']","['Number of buildings transitioning to renewable energy sources.', 'Total reduction in fossil fuel use for heating/cooling (m³ or liters).', 'Decrease in building-related GHG emissions (tons CO₂e).']",{local},,,,,,,,,none
icare_0030,Promote campaigns to reduce standby power consumption,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Raise awareness and encourage the use of smart plugs and power strips to minimize electricity wasted by devices in standby mode.,0,0,0,1,0,0,2,,20-39,,,,,,low,<5 years,"['Development of public awareness campaigns to educate consumers on the benefits of using smart plugs and power strips to reduce energy waste', 'Availability of affordable smart plugs and power strips in the market, along with clear instructions on their use', 'Collaboration with retailers, energy providers, and community organizations to promote and distribute energy-saving products to households and businesses']","['Reduction in average standby energy use in households (kWh/year).', 'Public awareness increase measured via surveys (%).']",{local},,,,,,,,,none
icare_0031,Generate biogas from wastewater treatment,{mitigation},,{stationary_energy},{wastewater_generated_in_the_city},{ghg_reduction},"Install biogas systems in wastewater treatment facilities to produce renewable energy from organic sludge, reducing emissions and operational costs.",0,0,0,0,0,0,0,,60-79,,,,,,high,5-10 years,"['Availability of funding or subsidies to support the installation of biogas systems in wastewater treatment facilities', 'Access to technical expertise to design and integrate biogas systems into existing treatment processes', 'Regulatory frameworks that incentivize renewable energy generation from wastewater treatment and ensure compliance with environmental standards']","['Volume of biogas produced annually (m³).', 'Percentage of wastewater treatment plants using biogas systems.', 'GHG emissions avoided by biogas use (tons CO₂e).']",{local},,,,,,,,,none
icare_0032,Capture and reuse industrial process heat,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{ghg_reduction},"Implement systems to recover waste heat from industrial processes, repurposing it for additional energy needs and reducing overall consumption.",0,0,0,0,0,0,0,,60-79,,,,,,medium,5-10 years,"['Access to technology and expertise for designing and implementing waste heat recovery systems in industrial facilities', 'Investment in infrastructure to capture and redirect waste heat to meet other energy needs within the facility', 'Supportive policies or incentives to encourage industries to adopt waste heat recovery systems and improve energy efficiency']","['Percentage of industrial facilities implementing heat recovery systems.', 'Energy savings from heat reuse (kWh).', 'Annual GHG emissions reduction (tons CO₂e).']",{local},,,,,,,,,none
icare_0033,Install biodigesters in rural properties,{mitigation},,{stationary_energy},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Equip rural farms and properties with biodigesters to convert organic waste into biogas and nutrient-rich fertilizers, providing a sustainable energy source.",1,0,0,1,0,0,0,,80-100,,,,,,medium,<5 years,"['Availability of funding or subsidies to support the installation of biodigesters on rural farms and properties', 'Access to technical expertise for the design, installation, and maintenance of biodigesters', 'Development of a supportive regulatory framework that encourages the use of biogas and organic waste management systems in rural agriculture']","['Volume of biogas generated (m³/year).', 'GHG emissions avoided by replacing fossil fuels (tons CO₂e).']",{local},,,,,,,,,none
icare_0035,Enhance industrial energy efficiency processes,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{ghg_reduction},Implement advanced technologies and process optimizations in industrial facilities to minimize energy consumption and improve productivity.,1,-1,-1,1,0,0,0,,80-100,,,,,,medium,5-10 years,"['Availability of financial incentives or support to invest in advanced technologies and process optimizations in industrial facilities', 'Access to technical expertise and resources to implement energy-efficient solutions and optimize industrial processes', 'Collaboration with industry stakeholders and regulatory frameworks to encourage the adoption of energy-saving technologies and ensure compliance with sustainability goals']","['Percentage of industries adopting energy-efficient technologies.', 'Estimated reduction in CO₂ equivalent emissions from energy-efficient industrial processes.']",{local},,,,,,,,,none
icare_0036,Educate the public on energy efficiency and renewables,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"Conduct workshops, campaigns, and training programs to inform individuals and organizations about the benefits and practices of energy efficiency and renewable energy adoption.",0,0,0,0,0,0,2,,20-39,,,,,,low,<5 years,"['Availability of funding and resources to develop and implement educational workshops, campaigns, and training programs', 'Collaboration with experts, organizations, and local authorities to design and deliver effective energy efficiency and renewable energy education', 'Support from policy and regulatory frameworks that encourage public participation and the adoption of sustainable energy practices']","['Number of workshops/events conducted per year.', 'Increase in public awareness measured through surveys (%).', 'Adoption rate of renewable technologies among the public.']",{local},,,,,,,,,none
icare_0037,Implement automation in buildings to reduce energy waste,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Integrate smart building technologies, such as automated lighting, heating, and cooling systems, to optimize energy use and reduce waste.",0,0,0,1,1,0,0,,20-39,,,,,,medium,<5 years,"['Availability of financial incentives or subsidies to support the installation of smart building technologies in both new and existing buildings', 'Access to technical expertise for the design, installation, and integration of automated lighting, heating, and cooling systems', 'Policy and regulatory frameworks to encourage the adoption of smart building technologies and ensure their compatibility with energy efficiency standards']","['Reduction in building energy consumption (%) compared to baseline.', 'Number of automated systems installed.', 'Annual GHG emissions avoided due to energy efficiency (tons CO₂e).']",{local},,,,,,,,,none
icare_0038,Promote community solar farms,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Develop and encourage the adoption of shared solar energy projects, enabling communities to collectively benefit from clean, renewable power.",2,1,0,1,1,0,1,,80-100,,,,,,medium,5-10 years,"['Development of policies and regulatory frameworks to support community-based shared solar energy projects and ensure equitable access to clean energy', 'Availability of financial mechanisms or incentives to help communities invest in and maintain shared solar energy systems', 'Collaboration between local governments, energy providers, and community organizations to design and implement shared solar projects effectively']","['Number of households served by community solar projects.', 'GHG emissions avoided through solar energy production (tons CO₂e)']",{local},,,,,,,,,none
icare_0039,Replace outdated industrial motors with efficient alternatives,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{ghg_reduction},"Transition to high-efficiency industrial motors to reduce energy consumption, maintenance costs, and operational downtime.",1,0,0,1,0,0,0,,60-79,,,,,,medium,<5 years,"['Availability of financial incentives or subsidies to support the purchase and installation of high-efficiency industrial motors', 'Access to technical expertise for selecting and installing the appropriate high-efficiency motors in industrial settings', 'Policy and regulatory frameworks to encourage the transition to energy-efficient industrial technologies and reduce operational costs']","['Number of motors replaced annually.', 'Energy savings achieved (kWh/year).', 'Reduction in GHG emissions from industrial processes (tons CO₂e).']",{local},,,,,,,,,none
icare_0040,Adopt solar-powered street lighting in rural areas,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Install solar-powered streetlights to improve safety and accessibility in rural communities while reducing energy costs and environmental impact.,2,0,0,1,0,1,1,,80-100,,,,,,medium,5-10 years,"['Availability of funding or financial mechanisms to support the installation of solar-powered streetlights in rural communities', 'Access to technical expertise to design, install, and maintain solar-powered street lighting systems', 'Collaboration with local governments and communities to ensure the integration of solar streetlights into existing infrastructure and energy plans']","['Percentage of streetlights powered by solar energy.', 'Annual reduction in electricity consumption (kWh).', 'GHG emissions avoided (tons CO₂e).']",{local},,,,,,,,,none
icare_0041,Support R&D in low-carbon technologies,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"Invest in research and development initiatives aimed at advancing innovative low-carbon solutions, including energy storage, carbon capture, and advanced renewable energy systems.",0,0,0,0,0,0,2,,80-100,,,,,,medium,5-10 years,"['Availability of funding and resources to support research and development in low-carbon technologies, such as energy storage, carbon capture, and advanced renewable energy systems', 'Collaboration between research institutions, private sector partners, and government agencies to drive innovation in clean energy technologies', 'Policy and regulatory support to encourage investment in R&D and facilitate the commercialization of innovative low-carbon solutions']","['Number of R&D projects funded per year.', 'Annual investment in low-carbon R&D (USD).', 'Reduction in GHG emissions (tons CO₂e) attributed to developed technologies.']",{local},,,,,,,,,none
icare_0042,Encourage renewable energy policies at the municipal level,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},Advocate for and implement policies that prioritize the development and integration of renewable energy systems in local government operations and planning.,2,0,1,0,0,0,2,,80-100,,,,,,low,<5 years,"['Political will and leadership to prioritize renewable energy in local government policies and planning processes', 'Development of clear policies and regulatory frameworks that facilitate the integration of renewable energy systems into government operations', 'Availability of funding or financial mechanisms to support the transition to renewable energy in municipal infrastructure and operations']","['Number of renewable energy projects approved or initiated annually at the municipal level.', 'Percentage of municipal energy demand met by renewable sources (%).', 'Reduction in municipal carbon emissions due to --renewable energy adoption (tons CO₂e/year).']",{local},,,,,,,,,none
icare_0043,Integrate geothermal energy for heating where feasible,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},Utilize geothermal heat pumps and direct-use geothermal systems to provide sustainable and efficient heating solutions in suitable locations.,2,2,2,1,0,0,0,,80-100,,,,,,high,>10 years,"['Availability of technical expertise and resources to assess the feasibility and install geothermal heat pumps and direct-use systems in suitable locations', 'Access to financing or incentives to support the adoption of geothermal heating solutions in residential, commercial, or public facilities', 'Development of regulatory frameworks to guide the installation and ensure proper integration of geothermal systems into local energy infrastructure']","['Percentage of heating systems in the city powered by geothermal energy (%).', 'Annual reduction in fossil fuel consumption for heating (liters or tons of CO₂e avoided).', 'Cost savings for residents or businesses using geothermal energy compared to traditional heating methods (USD/year).']",{local},,,,,,,,,none
