eligibility_id,action_id,action_name,sector,component,proposed_eligibility,indicator_ids,indicator_names,eligibility_rationale,screening_status,screened_source_ids,review_status,reviewed_by,reviewed_at,review_note
elig_19764118d5d76836,icare_0156,Improve Implementation of urban gardens,biodiversity,vulnerability,eligible,90015 | 90016 | 90023 | 90026,No family farming | No sustainable agricultural practice | Agricultural establishment | Technical guidance,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No family farming, No sustainable agricultural practice, Agricultural establishment, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_e377b5842d25b9dc,icare_0156,Improve Implementation of urban gardens,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_8c83a38678ee1219,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,biodiversity,vulnerability,eligible,90027,Steering committee and management plan,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.,complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_c007d8fb290c278b,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_a8da6dcf6c79f8d1,icare_0162,Strengthen programs for control and conservation of protected areas,biodiversity,vulnerability,eligible,90018 | 90019 | 90027,Environmental liabilities | Vegetation loss | Steering committee and management plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_7276402686490194,icare_0162,Strengthen programs for control and conservation of protected areas,biodiversity,exposure,eligible,90028 | 90029 | 90030,Natural coverage | Protected area | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_d2806a9d48834492,icare_0163,Establish a first‑response firefighting brigade,biodiversity,vulnerability,eligible,90017 | 90019,Fire | Vegetation loss,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Fire, Vegetation loss. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_4183abfc34c0eea4,icare_0163,Establish a first‑response firefighting brigade,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_f179e2a70e460079,icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_2447963484ecb652,icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_10c83065dacf993f,icare_0165,Develop an Environmental Education Plan,biodiversity,vulnerability,eligible,90019 | 90026,Vegetation loss | Technical guidance,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Vegetation loss, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_16bc68b2fc702312,icare_0165,Develop an Environmental Education Plan,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_f842caf632f68561,icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_c0a02035e254f5ec,icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_d6f2a9616202c470,icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_a0c78d78f41f6ce5,icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_05d03c5e111c5297,icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_196fbac54dfd30b2,icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_df424127717a83e0,icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_f33f547c5671fd95,icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_5b362c81f248f669,icare_0173,Preventive maintenance of drainage systems,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_94ddbda07030d787,icare_0173,Preventive maintenance of drainage systems,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_d2eee545d6ebfd19,icare_0176,Develop a Climate Action Plan,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_a78a5d4ec97655b5,icare_0176,Develop a Climate Action Plan,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_48567c851f9a3e26,icare_0178,Redirect urban development through climate‑risk spatial planning,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_cb29af883e2a4204,icare_0178,Redirect urban development through climate‑risk spatial planning,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_bfd25d0ed61c882d,icare_0180,Expand urban green-blue networks and corridors,biodiversity,vulnerability,eligible,90018 | 90019 | 90027,Environmental liabilities | Vegetation loss | Steering committee and management plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_f2da6cf370a45239,icare_0180,Expand urban green-blue networks and corridors,biodiversity,exposure,eligible,90028 | 90030,Natural coverage | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_a89aef65eab44e0e,icare_0181,Restore in Vulnerable Areas,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_3a9b76edfe80aa71,icare_0181,Restore in Vulnerable Areas,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_ab589c2ab0a6b803,icare_0182,Develop an Urban Afforestation Plan,biodiversity,vulnerability,eligible,90018 | 90019,Environmental liabilities | Vegetation loss,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_31c16504165818b6,icare_0182,Develop an Urban Afforestation Plan,biodiversity,exposure,eligible,90028 | 90030,Natural coverage | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_57444377233f8f45,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_2a8adce10b26019a,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_32205af0304ea749,icare_0184,Upgrade Slope stabilization and drainage,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_ab2c280f5ea79454,icare_0184,Upgrade Slope stabilization and drainage,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_17aec1f55299812e,icare_0185,Improve Creation of An Epidemiological Intelligence Center,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_11c6a6b8bead91af,icare_0185,Improve Creation of An Epidemiological Intelligence Center,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_cf874373beee7179,icare_0186,Implement integrated coastal zone management,biodiversity,vulnerability,eligible,90018 | 90019 | 90027,Environmental liabilities | Vegetation loss | Steering committee and management plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_170d0760d5c9e511,icare_0186,Implement integrated coastal zone management,biodiversity,exposure,eligible,90028 | 90029 | 90030,Natural coverage | Protected area | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_25ee7ae05ac76b13,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_f4a7a8cd17abc0ce,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_33ef2776b7cac8c3,ipcc_0078,Implement green roofs and walls,biodiversity,vulnerability,eligible,90019,Vegetation loss,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Vegetation loss. Evidence determines whether the effect is demonstrated and in which direction.,complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_ed4ee2172c409690,ipcc_0078,Implement green roofs and walls,biodiversity,exposure,eligible,90028,Natural coverage,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage. Evidence determines whether the effect is demonstrated and in which direction.,complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_2e82e7302b8a8320,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_03e9b028a7e5b0c7,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_796ffeb70057a4e2,ipcc_0084,Restore/create natural areas,biodiversity,vulnerability,eligible,90018 | 90019 | 90027,Environmental liabilities | Vegetation loss | Steering committee and management plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_e6e30fc1261086fa,ipcc_0084,Restore/create natural areas,biodiversity,exposure,eligible,90028 | 90029 | 90030,Natural coverage | Protected area | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_f666ae701835ee38,ipcc_0085,Reduce pressures on ecosystems to build resilience,biodiversity,vulnerability,eligible,90018 | 90019 | 90027,Environmental liabilities | Vegetation loss | Steering committee and management plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_5934648ac60efae6,ipcc_0085,Reduce pressures on ecosystems to build resilience,biodiversity,exposure,eligible,90028 | 90029 | 90030,Natural coverage | Protected area | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_8c4cc15ed48dadeb,ipcc_0086,Implement ecosystem‑based adaptation measures,biodiversity,vulnerability,eligible,90016 | 90018 | 90019 | 90020 | 90026 | 90027,No sustainable agricultural practice | Environmental liabilities | Vegetation loss | Degraded pasture | Technical guidance | Steering committee and management plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No sustainable agricultural practice, Environmental liabilities, Vegetation loss, Degraded pasture, Technical guidance, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_8282ab589e7a1815,ipcc_0086,Implement ecosystem‑based adaptation measures,biodiversity,exposure,eligible,90028 | 90029 | 90030,Natural coverage | Protected area | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_8d1b5f57dc777763,ipcc_0087,Improve Infrastructure retrofitting,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_71b05d40567725ad,ipcc_0087,Improve Infrastructure retrofitting,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_37f0f2507141e457,ipcc_0088,Update and enforce climate‑resilient building codes,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_e6f3eb84efb762f5,ipcc_0088,Update and enforce climate‑resilient building codes,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_dd74e60be204cb9c,ipcc_0089,Spatially redirect development,biodiversity,vulnerability,eligible,90018 | 90019 | 90022 | 90023 | 90024 | 90027,Environmental liabilities | Vegetation loss | Population | Agricultural establishment | Road network | Steering committee and management plan,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Population, Agricultural establishment, Road network, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_2e7a2ae0ed6f56a4,ipcc_0089,Spatially redirect development,biodiversity,exposure,eligible,90028 | 90029 | 90030,Natural coverage | Protected area | Area for conservation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_79ffc1d98c81c7c5,ipcc_0090,Expand climate risk insurance coverage,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_314b1678bca9009d,ipcc_0090,Expand climate risk insurance coverage,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_04a9043ba2fa3dc9,ipcc_0091,Support livelihood diversification for climate resilience,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_e0366acb083a0ca0,ipcc_0091,Support livelihood diversification for climate resilience,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_2db0fd643eacaf33,ipcc_0092,Expand climate‑responsive social safety nets,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_53c3faccd48f9756,ipcc_0092,Expand climate‑responsive social safety nets,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_e63f6dd43d9a414e,ipcc_0094,Strengthen climate‑resilient health services,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_36eb022ed208596b,ipcc_0094,Strengthen climate‑resilient health services,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_8f6fe00a203c1573,ipcc_0096,Strengthen climate resilience in farming and fisheries,biodiversity,vulnerability,eligible,90014 | 90015 | 90016 | 90020 | 90023 | 90026,Pesticides | No family farming | No sustainable agricultural practice | Degraded pasture | Agricultural establishment | Technical guidance,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Pesticides, No family farming, No sustainable agricultural practice, Degraded pasture, Agricultural establishment, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_032141a04e598f29,ipcc_0096,Strengthen climate resilience in farming and fisheries,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_f19d4e73e25bd6ae,ipcc_0097,Upgrade food storage and distribution for climate resilience,biodiversity,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,,proposed,,,
elig_e8c806664ff14198,ipcc_0097,Upgrade food storage and distribution for climate resilience,biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_ee78299a1685d248,ipcc_0098,"Increase resilience by improving access to food, improving livelihoods and promoting dietary shifts and food waste reduction",biodiversity,vulnerability,eligible,90014 | 90015 | 90016 | 90020 | 90023 | 90026,Pesticides | No family farming | No sustainable agricultural practice | Degraded pasture | Agricultural establishment | Technical guidance,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Pesticides, No family farming, No sustainable agricultural practice, Degraded pasture, Agricultural establishment, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
elig_0ddf77011bf312c4,ipcc_0098,"Increase resilience by improving access to food, improving livelihoods and promoting dietary shifts and food waste reduction",biodiversity,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,,proposed,,,
elig_5f52da433c0f5dc4,ipcc_0099,Increase Water Capture and Storage,biodiversity,vulnerability,eligible,90025,Hydroelectric,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Hydroelectric. Evidence determines whether the effect is demonstrated and in which direction.,complete,B_SRC_001 | B_SRC_002 | B_SRC_005 | B_SRC_006 | B_SRC_007 | B_SRC_008 | B_SRC_010,proposed,,,
