transition,table,option,dimension,indicator,rating,flag,page
Land and ecosystem transition,4,Water use efficiency and water resource management,Economic,Employment and productivity enhancement potential,Medium,,21
Land and ecosystem transition,4,Water use efficiency and water resource management,Economic,Macroeconomic viability,Low,,20
Land and ecosystem transition,4,Water use efficiency and water resource management,Economic,Microeconomic viability,Medium,,20
Land and ecosystem transition,4,Water use efficiency and water resource management,Economic,Socioeconomic vulnerability reduction potential,Medium,,20
Land and ecosystem transition,4,Water use efficiency and water resource management,Environmental/ecological,Adaptive capacity/resilience,Medium,,23
Land and ecosystem transition,4,Water use efficiency and water resource management,Environmental/ecological,Ecological capacity,Medium,,23
Land and ecosystem transition,4,Water use efficiency and water resource management,Geophysical,Hazard risk reduction potential,,LE,24
Land and ecosystem transition,4,Water use efficiency and water resource management,Geophysical,Land use change enhancement potential,Medium,,24
Land and ecosystem transition,4,Water use efficiency and water resource management,Geophysical,Physical feasibility,Medium,,23
Land and ecosystem transition,4,Water use efficiency and water resource management,Institutional,Institutional capacity and administrative feasibility,Medium,,21
Land and ecosystem transition,4,Water use efficiency and water resource management,Institutional,Legal and regulatory acceptability,,NE,21
Land and ecosystem transition,4,Water use efficiency and water resource management,Institutional,Political acceptability,Medium,,21
Land and ecosystem transition,4,Water use efficiency and water resource management,Institutional,Transparency and accountability potential,Medium,,21
Land and ecosystem transition,4,Water use efficiency and water resource management,Socio-cultural,Gender equity,Low,,22
Land and ecosystem transition,4,Water use efficiency and water resource management,Socio-cultural,Intergenerational equity,,LE,23
Land and ecosystem transition,4,Water use efficiency and water resource management,Socio-cultural,Social and regional inclusiveness,Medium,,22
Land and ecosystem transition,4,Water use efficiency and water resource management,Socio-cultural,"Social co-benefits (health, education)",Medium,,22
Land and ecosystem transition,4,Water use efficiency and water resource management,Socio-cultural,Socio-cultural acceptability,Medium,,22
Land and ecosystem transition,4,Water use efficiency and water resource management,Technological,Risks mitigation potential,Medium,,21
Land and ecosystem transition,4,Water use efficiency and water resource management,Technological,Technical resource availability,High,,21
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Economic,Employment and productivity enhancement potential,,NE,24
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Economic,Macroeconomic viability,,LE,24
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Economic,Microeconomic viability,Medium,,24
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Economic,Socioeconomic vulnerability reduction potential,High,,24
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Environmental/ecological,Adaptive capacity/resilience,High,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Environmental/ecological,Ecological capacity,Medium,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Geophysical,Hazard risk reduction potential,High,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Geophysical,Land use change enhancement potential,Medium,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Geophysical,Physical feasibility,Medium,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Institutional,Institutional capacity and administrative feasibility,Low,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Institutional,Legal and regulatory acceptability,Low,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Institutional,Political acceptability,Low,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Institutional,Transparency and accountability potential,,LE,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Socio-cultural,Gender equity,High,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Socio-cultural,Intergenerational equity,High,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Socio-cultural,Social and regional inclusiveness,Medium,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Socio-cultural,"Social co-benefits (health, education)",High,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Socio-cultural,Socio-cultural acceptability,Medium,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Technological,Risks mitigation potential,High,,25
Urban and infrastructure transition,5,Green infrastructure and ecosystem services,Technological,Technical resource availability,High,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Economic,Employment and productivity enhancement potential,High,,24
Urban and infrastructure transition,5,Sustainable land use and urban planning,Economic,Macroeconomic viability,Medium,,24
Urban and infrastructure transition,5,Sustainable land use and urban planning,Economic,Microeconomic viability,Medium,,24
Urban and infrastructure transition,5,Sustainable land use and urban planning,Economic,Socioeconomic vulnerability reduction potential,Medium,,24
Urban and infrastructure transition,5,Sustainable land use and urban planning,Environmental/ecological,Adaptive capacity/resilience,High,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Environmental/ecological,Ecological capacity,High,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Geophysical,Hazard risk reduction potential,High,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Geophysical,Land use change enhancement potential,High,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Geophysical,Physical feasibility,High,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Institutional,Institutional capacity and administrative feasibility,Medium,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Institutional,Legal and regulatory acceptability,Medium,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Institutional,Political acceptability,Low,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Institutional,Transparency and accountability potential,Medium,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Socio-cultural,Gender equity,,NE,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Socio-cultural,Intergenerational equity,Medium,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Socio-cultural,Social and regional inclusiveness,Low,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Socio-cultural,"Social co-benefits (health, education)",High,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Socio-cultural,Socio-cultural acceptability,Medium,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Technological,Risks mitigation potential,High,,25
Urban and infrastructure transition,5,Sustainable land use and urban planning,Technological,Technical resource availability,Medium,,25
