community,type,document_type,document_label,document_year,document_url
Austin,City,equity_human_rights_commission,,,https://gcc01.safelinks.protection.outlook.com/?url=http%3A%2F%2Fwww.ci.austin.mn.us%2Fboards-commissions%2Fhuman-rights-commission&data=02%7C01%7CTaylor.Putz%40state.mn.us%7C27b323bea5d248534e6808d7e209fc3f%7Ceb14b04624c445198f26b89c2159828c%7C0%7C0%7C637226404816339673&sdata=D2jF7CvNBWC2w0E485BfbYI58n5GlrG5lW5pQ647jnw%3D&reserved=0
Austin,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Austin,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Belle Plaine,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Belle Plaine,City,green_team_internal_staff,,,
Bemidji,City,environmental_sustainability_commission,,,https://www.ci.bemidji.mn.us/index.asp?SEC=A5D5A529-B582-4BE4-A34E-76B0A43E3A06&Type=B_BASIC
Bemidji,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Bemidji,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Blaine,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Bloomington,City,energy_action_plan,,2018,https://www.bloomingtonmn.gov/sites/default/files/media/bloomington-approved_energy_action_plan.pdf
Bloomington,City,environmental_sustainability_commission,,,https://www.bloomingtonmn.gov/pw/sustainability-commission
Bloomington,City,equity_human_rights_commission,,,https://www.bloomingtonmn.gov/hrc/human-rights-commission
Bloomington,City,equity_plan,,,https://www.bloomingtonmn.gov/equity/racial-equity-and-inclusion
Bloomington,City,formal_commitment,Climate Emergency Declaration,,https://www.bloomingtonmn.gov/sites/default/files/2022-03/CC%20Resolutions%201242022%202022-14.pdf
Bloomington,City,formal_commitment,Climate Mayors,,https://www.bloomingtonmn.gov/sites/default/files/2021-12/CC%20Resolutions%208282017%202017-98.pdf
Bloomington,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Bloomington,City,ghg_reduction_goal,,2018,https://www.bloomingtonmn.gov/sites/default/files/media/bloomington-approved_energy_action_plan.pdf
Bois Forte Band of Chippewa,Tribal Nation,adaptation_resiliency_plan,,,https://www.1854treatyauthority.org/images/ClimateAdaptationPlan_Final-July_2016-optimized(1).pdf
Brainerd,City,adaptation_resiliency_plan,,,https://palebluedot.llc/brainerd-minnesota-climate-vulnerability-and-adaptation
Brainerd,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Brainerd,City,vulnerable_population_assessment,,,https://palebluedot.llc/brainerd-minnesota-climate-vulnerability-and-adaptation
Brooklyn Center,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Brooklyn Center,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Brooklyn Park,City,adaptation_resiliency_plan,,,https://palebluedot.llc/brooklyn-park-minnesota-climate-vulnerability-and-adaptation
Brooklyn Park,City,equity_human_rights_commission,,,https://www.brooklynpark.org/volunteer/commissions/human-rights-commission/
Brooklyn Park,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Brooklyn Park,City,green_team_internal_staff,,,
Brooklyn Park,City,vulnerable_population_assessment,,,https://palebluedot.llc/brooklyn-park-minnesota-climate-vulnerability-and-adaptation
Buhl,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Burnsville,City,adaptation_resiliency_plan,,,https://palebluedot.llc/burnsville-minnesota-climate-vulnerability-and-adaptation
Burnsville,City,climate_action_plan,,2020,https://burnsvillemn.gov/DocumentCenter/View/1287/Sustainability-Guide-Plan?bidId=
Burnsville,City,energy_action_plan,,2020,https://burnsvillemn.gov/DocumentCenter/View/1287/Sustainability-Guide-Plan?bidId=
Burnsville,City,environmental_sustainability_commission,,,https://www.burnsvillemn.gov/67/Parks-Natural-Resources-Commission
Burnsville,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Burnsville,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Burnsville,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Burnsville,City,ghg_reduction_goal,,2020,https://burnsvillemn.gov/DocumentCenter/View/1287/Sustainability-Guide-Plan?bidId=
Burnsville,City,green_team_internal_staff,,,
Burnsville,City,vulnerable_population_assessment,,,https://palebluedot.llc/burnsville-minnesota-climate-vulnerability-and-adaptation
Carnelian-Marine-St. Croix Watershed District,Watershed,adaptation_resiliency_plan,,,https://www.cmscwd.org/management-plan
Carver,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Carver,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Cass Lake,City,energy_action_plan,,2022,https://www.regionfive.org/casslake
Champlin,City,environmental_sustainability_commission,,,https://ci.champlin.mn.us/environmental-resources-commission/
Champlin,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Chanhassen,City,environmental_sustainability_commission,,,http://www.ci.chanhassen.mn.us/246/Environmental
Chanhassen,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Chisholm,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Circle Pines,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Circle Pines,City,green_team_internal_staff,,,
Cologne,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Columbia Heights,City,formal_commitment,Climate Emergency Declaration,,"https://meetings.municode.com/d/f?u=https://mccmeetings.blob.core.usgovcloudapi.net/columbhtmn-pubu/MEET-Packet-6308f6f39a1740f5933400124e0f2363.pdf&n=AgendaPacket-City%20Council%20Meeting-January%2024,%202022%207.00%20PM.pdf"
Columbia Heights,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Cook County,County,formal_commitment,Climate Emergency Declaration,,https://cocookmn.civicweb.net/document/57403/Climate%20Emergency%20Resolution.pdf?handle=8C852943ED094CA7BFCEAA627408B55B
Coon Rapids,City,energy_action_plan,,2023,https://www.coonrapidsmn.gov/1453/Energy-Action-Plan
Coon Rapids,City,environmental_sustainability_commission,,,https://www.coonrapidsmn.gov/160/Sustainability-Green-Commission
Coon Rapids,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Coon Rapids,City,ghg_reduction_goal,,2023,https://www.coonrapidsmn.gov/1453/Energy-Action-Plan
Coon Rapids,City,green_team_internal_staff,,,
Cottage Grove,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Crookston,City,adaptation_resiliency_plan,,,https://palebluedot.llc/crookston-minnesota-climate-vulnerability-and-adaptation
Crookston,City,green_team_internal_staff,,,
Crookston,City,vulnerable_population_assessment,,,https://palebluedot.llc/crookston-minnesota-climate-vulnerability-and-adaptation
Crosslake,City,green_team_community_led,,,http://www.crosslakers.com/
Crystal,City,environmental_sustainability_commission,,,https://www.crystalmn.gov/our_city/boards_and_commissions/environmental_quality_commission
Crystal,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Crystal,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Crystal Bay,Township,formal_commitment,Climate Emergency Declaration,,https://drive.google.com/file/d/1DwiTrVj9Me6lhXdkUUVzph8S_2MwCYkj/view
Dakota County,County,ghg_reduction_goal,,2009,https://www.co.dakota.mn.us/Environment/Energy/Pages/default.aspx
Delano,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Delano,City,green_team_internal_staff,,,
Detroit Lakes,City,green_team_joint,,,
Dodge Center,City,green_team_joint,,,
Duluth,City,adaptation_resiliency_plan,,,https://palebluedot.llc/duluth-minnesota-climate-vulnerability-and-adaptation
Duluth,City,climate_action_plan,,2022,https://duluthmn.gov/media/12752/duluth-cawp_final_and_financememo.pdf
Duluth,City,energy_action_plan,,2007,https://imagineduluth.com/media/8739/121317draftpolicies.pdf
Duluth,City,environmental_sustainability_commission,,,https://duluthmn.gov/boards-commissions/energy-plan-commission/
Duluth,City,equity_human_rights_commission,,,https://duluthmn.gov/human-rights-office/
Duluth,City,formal_commitment,Cities Race to Zero,,https://racetozero.unfccc.int/join-the-race/whos-in/
Duluth,City,formal_commitment,Climate Emergency Declaration,,https://duluth-mn.legistar.com/LegislationDetail.aspx?ID=4903076&GUID=64BB4A46-7A7A-4884-AD58-1F6F0119A1D1&Options=ID|Text|&Search=21-0256R
Duluth,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Duluth,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Duluth,City,formal_commitment,We Are Still In,,http://wearestillin.com/
Duluth,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Duluth,City,ghg_reduction_goal,,2022,https://duluthmn.gov/media/12752/duluth-cawp_final_and_financememo.pdf
Duluth,City,vulnerable_population_assessment,,,https://palebluedot.llc/duluth-minnesota-climate-vulnerability-and-adaptation
Eagan,City,environmental_sustainability_commission,,,https://www.cityofeagan.com/energy-environment-advisory-commission
Eagan,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Eagan,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Eden Prarie,City,climate_action_plan,,2020,https://www.edenprairie.org/home/showdocument?id=15547
Eden Prarie,City,energy_action_plan,,2017,http://www.edenprairie.org/home/showdocument?id=9623
Eden Prarie,City,environmental_sustainability_commission,,,https://www.edenprairie.org/city-government/commissions/sustainability-commission
Eden Prarie,City,equity_human_rights_commission,,,https://www.edenprairie.org/city-government/commissions/human-rights-and-diversity-commission
Eden Prarie,City,formal_commitment,Cities Race to Zero,,https://racetozero.unfccc.int/join-the-race/whos-in/
Eden Prarie,City,formal_commitment,Climate Emergency Declaration,,https://www.edenprairie.org/home/showpublisheddocument/16691/637769898741430000
Eden Prarie,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Eden Prarie,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Eden Prarie,City,formal_commitment,We Are Still In,,http://wearestillin.com/
Eden Prarie,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Eden Prarie,City,ghg_reduction_goal,,2020,https://www.edenprairie.org/home/showdocument?id=15547
Eden Prarie,City,green_team_internal_staff,,,
Edina,City,climate_action_plan,,2021,https://www.edinamn.gov/1779/Climate-Action
Edina,City,environmental_sustainability_commission,,,https://www.edinamn.gov/1545/Energy-Environment-Commission
Edina,City,equity_human_rights_commission,,,https://www.edinamn.gov/1546/Human-Rights-Relations-Commission
Edina,City,equity_plan,,,https://www.edinamn.gov/1379/Race-Equity
Edina,City,formal_commitment,Climate Emergency Declaration,,https://edina.novusagenda.com/AgendaPublic/CoverSheet.aspx?ItemID=12847&MeetingID=1827
Edina,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Edina,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Edina,City,ghg_inventory,Pale Blue Dot LLC,,https://www.edinamn.gov/DocumentCenter/View/12081/Community-Greenhouse-Gas-Inventory---4MB-PDF
Edina,City,ghg_reduction_goal,,2021,https://www.edinamn.gov/DocumentCenter/View/12064/Climate-Action-Plan-PDF
Edina,City,vulnerability_risk_assessment,,,https://www.edinamn.gov/DocumentCenter/View/12079/Climate-Vulnerability-Assessment---13MB-PDF
Edina,City,vulnerable_population_assessment,,,https://www.edinamn.gov/DocumentCenter/View/12079/Climate-Vulnerability-Assessment---13MB-PDF
Elk River,City,energy_action_plan,,2014,https://www.elkrivermn.gov/DocumentCenter/View/5496/10-Year-Action-Plan-pdf?bidId=
Elk River,City,environmental_sustainability_commission,,,https://www.elkrivermn.gov/290/Energy-City-Commission
Elk River,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Elk River,City,ghg_reduction_goal,,2014,https://www.elkrivermn.gov/DocumentCenter/View/1522/Elk-River-Comprehensive-Plan-FINAL?bidId=
Elko New Market,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Elko New Market,City,green_team_internal_staff,,,
Ely,City,energy_action_plan,,2010,https://www.ely.mn.us/index.asp?SEC=10D63462-DFC6-4105-BAD8-58D6FE63EA98
Ely,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Falcon Heights,City,environmental_sustainability_commission,,,https://www.falconheights.org/government/city-commissions/environment-commission-164
Falcon Heights,City,equity_human_rights_commission,,,https://www.falconheights.org/government/city-commissions/community-engagement-commission
Falcon Heights,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Falcon Heights,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Falcon Heights,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Falcon Heights,City,ghg_reduction_goal,,2020,https://www.falconheights.org/home/showpublisheddocument?id=1162
Falcon Heights,City,green_team_internal_staff,,,
Falcon Heights,City,vulnerable_population_assessment,,,https://www.falconheights.org/home/showpublisheddocument/1172/637146116296570000
Faribault,City,adaptation_resiliency_plan,,,https://www.ci.faribault.mn.us/DocumentCenter/View/6437/Faribault-Climate-Adaptation-Plan-120620
Faribault,City,energy_action_plan,,2017,https://www.ci.faribault.mn.us/DocumentCenter/View/2665/Final-Faribault-Energy-Action-Plan-Document?bidId=
Faribault,City,environmental_sustainability_commission,,,https://www.ci.faribault.mn.us/610/Environmental-Commission
Faribault,City,vulnerable_population_assessment,,,https://palebluedot.llc/faribault-minnesota-climate-vulnerability-and-adaptation
Farmington,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Fergus Falls,City,equity_human_rights_commission,,,https://www.ci.fergus-falls.mn.us/government/boards-commissions/human-rights-commission
Fergus Falls,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Fond du Lac Band of Lake Superior Chippewa,Tribal Nation,adaptation_resiliency_plan,,,https://www.1854treatyauthority.org/images/ClimateAdaptationPlan_Final-July_2016-optimized(1).pdf
Fond du Lac Band of Lake Superior Chippewa,Tribal Nation,energy_action_plan,,2020,https://www.fdlrez.com/RM/energyplan.htm
Forest Lake,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Fridley,City,energy_action_plan,,2018,https://fridleymn.gov/DocumentCenter/View/5466/PiE-MN-Fridley-Energy-Action-Plan-FINAL?bidId=
Fridley,City,environmental_sustainability_commission,,,https://www.ci.fridley.mn.us/608/City-Commissions
Fridley,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Golden Valley,City,adaptation_resiliency_plan,,,https://www.goldenvalleymn.gov/planning/comprehensiveplanupdate/pdf/compplanchapters/7-Resilience-and-Sustainability-Appendix-7.pdf
Golden Valley,City,energy_action_plan,,2021,https://www.goldenvalleymn.gov/471/Energy
Golden Valley,City,environmental_sustainability_commission,,,http://www.goldenvalleymn.gov/boards/environmental/index.php
Golden Valley,City,equity_human_rights_commission,,,https://www.goldenvalleymn.gov/299/Diversity-Equity-Inclusion-Commission
Golden Valley,City,equity_plan,,,https://mn-goldenvalley.civicplus.com/398/Diversity-Equity-Inclusion
Golden Valley,City,formal_commitment,Climate Emergency Declaration,,https://www.goldenvalleymn.gov/DocumentCenter/View/1346/21-100_12-22-Declare-Climate-Emergency-Impacting-Environment-Economy-and-Human-Health?bidId=
Golden Valley,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Golden Valley,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Golden Valley,City,ghg_reduction_goal,,2021,https://www.goldenvalleymn.gov/DocumentCenter/View/680/Energy-Action-Plan-PDF?bidId=
Grand Marais,City,climate_action_plan,,2019,https://www.ci.grand-marais.mn.us/vertical/sites/%7B33D7F42E-203A-42E0-8979-44AF7108C86C%7D/uploads/CAP_Final.pdf
Grand Marais,City,energy_action_plan,,2012,https://conservancy.umn.edu/handle/11299/189196
Grand Marais,City,formal_commitment,Climate Emergency Declaration,,https://www.ci.grand-marais.mn.us/vertical/sites/%7B33D7F42E-203A-42E0-8979-44AF7108C86C%7D/uploads/Council_Meeting_Packet_1-26-2022.pdf#page=20
Grand Marais,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Grand Marais,City,ghg_reduction_goal,,2019,https://www.ci.grand-marais.mn.us/vertical/sites/%7B33D7F42E-203A-42E0-8979-44AF7108C86C%7D/uploads/GM_CAP_Project_Summary_link.pdf
Grand Portage Band of Lake Superior Chippewa,Tribal Nation,adaptation_resiliency_plan,,,https://www.1854treatyauthority.org/images/ClimateAdaptationPlan_Final-July_2016-optimized(1).pdf
Grand Rapids,City,equity_human_rights_commission,,,https://cityofgrandrapidsmn.com/bc-hrc
Grand Rapids,City,formal_commitment,Climate Emergency Declaration,,https://mccmeetings.blob.core.usgovcloudapi.net/grapidsmn-pubu/MEET-Packet-cabad35538ca4692bfabc87748ad7cb9.pdf#page=108
Grand Rapids,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Granite Falls,City,adaptation_resiliency_plan,,,https://palebluedot.llc/granite-falls-minnesota-climate-vulnerability-and-adaptation
Granite Falls,City,green_team_internal_staff,,,
Granite Falls,City,vulnerable_population_assessment,,,https://palebluedot.llc/granite-falls-minnesota-climate-vulnerability-and-adaptation
Hackensack,City,energy_action_plan,,2021,https://www.regionfive.org/hackensack
Hackensack,City,green_team_community_led,,,
Hastings,City,energy_action_plan,,2019,https://www.hastingsmn.gov/home/showpublisheddocument?id=8261
Hastings,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Hennepin County,County,adaptation_resiliency_plan,,,https://www.hennepin.us/climate-action/local-impacts
Hennepin County,County,climate_action_plan,,2021,https://www.hennepin.us/climate-action/-/media/climate-action/hennepin-county-climate-action-plan-final.pdf
Hennepin County,County,ghg_reduction_goal,,2021,https://www.hennepin.us/climate-action/-/media/climate-action/hennepin-county-climate-action-plan-final.pdf
Hennepin County,County,vulnerable_population_assessment,,,https://www.hennepin.us/climate-action/local-impacts
Hermantown,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Hewitt,City,energy_action_plan,,2022,https://www.regionfive.org/hewitt
Hewitt,City,green_team_internal_staff,,,
Hibbing,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Hopkins,City,adaptation_resiliency_plan,,,
Hopkins,City,equity_human_rights_commission,,,https://www.hopkinsmn.com/516/Hopkins-Race-Equity-Initiative
Hopkins,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Hutchinson,City,environmental_sustainability_commission,,,https://www.ci.hutchinson.mn.us/city-council/boards-commissions/
Hutchinson,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Hutchinson,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Independence,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
International Falls,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Inver Grove Heights,City,energy_action_plan,,2021,https://www.ighmn.gov/919/Energy
Inver Grove Heights,City,environmental_sustainability_commission,,,https://www.ighmn.gov/203/Environmental-Commission
Inver Grove Heights,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Inver Grove Heights,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Inver Grove Heights,City,ghg_reduction_goal,,2021,https://www.ighmn.gov/919/Energy
Isanti,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Jenkins,City,energy_action_plan,,2022,https://www.regionfive.org/jenkins
Jordan,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Kasson,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Kelliher,City,adaptation_resiliency_plan,,,https://palebluedot.llc/kelliher-minnesota-climate-vulnerability-and-adaptation
Kelliher,City,vulnerable_population_assessment,,,https://palebluedot.llc/kelliher-minnesota-climate-vulnerability-and-adaptation
La Crescent,City,energy_action_plan,,2021,https://www.cityoflacrescent-mn.gov/energy-action-plan/
La Crescent,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
La Crescent,City,ghg_reduction_goal,,2021,https://www.cityoflacrescent-mn.gov/wp-content/uploads/Resolution-in-Support-of-100-Carbon-Nuetral-Energy-2.pdf
La Crescent,City,green_team_joint,,,https://www.cityoflacrescent-mn.gov/city-of-la-crescent-sustainability/
LaPrairie,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Lake City,City,environmental_sustainability_commission,,,https://www.ci.lake-city.mn.us/environmentalcommission
Lake City,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Lake Crystal,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Lake Elmo,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Lake Elmo,City,green_team_joint,,,
Lakeville,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Lanesboro,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Lauderdale,City,formal_commitment,Climate Emergency Declaration,,https://miweblink.metro-inet.us/LauderdalePublic/0/edoc/20123/01112022.pdf#page=23
Lauderdale,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Leech Lake Band of Ojibwe,Tribal Nation,adaptation_resiliency_plan,,,https://palebluedot.llc/leech-lake-band-of-ojibwe-climate-vulnerability-and-adaptation
Leech Lake Band of Ojibwe,Tribal Nation,green_team_joint,,,https://www.llojibwe.org/drm/greenteam/greenteam.html
Leech Lake Band of Ojibwe,Tribal Nation,vulnerable_population_assessment,,,https://palebluedot.llc/leech-lake-band-of-ojibwe-climate-vulnerability-and-adaptation
Lexington,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Lexington,City,green_team_internal_staff,,,
Mahtomedi,City,energy_action_plan,,2017,https://xcelenergycommunities.com/sites/xcelenergycommunities.com/files/document/pdf/Mahtomedi%20Energy%20Action%20Plan%20Final%20with%20Appendices.pdf
Mahtomedi,City,environmental_sustainability_commission,,,http://www.ci.mahtomedi.mn.us/196/Environmental-Commission
Mahtomedi,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Mahtomedi,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Mahtomedi,City,ghg_reduction_goal,,2017,https://xcelenergycommunities.com/sites/xcelenergycommunities.com/files/document/pdf/Mahtomedi%20Energy%20Action%20Plan%20Final%20with%20Appendices.pdf
Mankato,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Mankato,City,ghg_inventory,2014,,https://www.mankatomn.gov/home/showpublisheddocument/2058/635706510835870000
Maplewood,City,adaptation_resiliency_plan,,,https://static1.squarespace.com/static/53fbb928e4b0eafa4734317f/t/60f75768ed521b3476fe2185/1626822515173/Maplewood+Climate+Adaptation+Plan+051821+Reduced.pdf
Maplewood,City,energy_action_plan,,2015,https://maplewoodmn.gov/DocumentCenter/View/12810/ENERGIZE-MAPLEWOOD-FINAL-4-22-15-PDF?bidId=
Maplewood,City,environmental_sustainability_commission,,,https://www.maplewoodmn.gov/256/Environmental-Natural-Resources-Commissi
Maplewood,City,formal_commitment,Climate Emergency Declaration,,https://docs.maplewoodmn.gov/WebLinkPublic/DocView.aspx?id=487182&page=2&dbid=0&repo=Maplewood&searchid=4708e68f-d47c-4943-a070-ba68d537751f
Maplewood,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Maplewood,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Maplewood,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Maplewood,City,ghg_reduction_goal,,2019,https://maplewoodmn.gov/DocumentCenter/View/22480/09_Sustainability-PDF
Maplewood,City,green_team_internal_staff,,,
