comuna_cut,comuna,population,tramo,tramo_label,gl_technical_capacity,capacity,autonomy,city_archetype,capacity_basis,autonomy_basis,autonomy_source_vintage,t4_provisional
03304,Huasco,9343,T3,Pequeñas semiurbanas,25,0.25,0.315031,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04101,La Serena,246835,T1,Grandes urbanas,100,1.0,0.693824,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04102,Coquimbo,262907,T1,Grandes urbanas,100,1.0,0.595522,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04103,Andacollo,11562,T3,Pequeñas semiurbanas,25,0.25,0.233218,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04104,La Higuera,4335,T4,Rurales y aisladas,10,0.1,0.300292,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
04105,Paihuano,4639,T4,Rurales y aisladas,10,0.1,0.231515,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
04106,Vicuña,27996,T2,Medianas urbanas,50,0.5,0.241102,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04201,Illapel,31732,T2,Medianas urbanas,50,0.5,0.194477,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04202,Canela,9638,T3,Pequeñas semiurbanas,25,0.25,0.183525,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04203,Los Vilos,22835,T2,Medianas urbanas,50,0.5,0.205469,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04204,Salamanca,27789,T2,Medianas urbanas,50,0.5,0.364116,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04301,Ovalle,117799,T1,Grandes urbanas,100,1.0,0.338468,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04302,Combarbalá,12931,T3,Pequeñas semiurbanas,25,0.25,0.099905,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04303,Monte Patria,29956,T2,Medianas urbanas,50,0.5,0.138138,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04304,Punitaqui,12063,T3,Pequeñas semiurbanas,25,0.25,0.152798,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
04305,Río Hurtado,4322,T4,Rurales y aisladas,10,0.1,0.143758,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
05101,Valparaíso,280357,T1,Grandes urbanas,100,1.0,0.454172,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05102,Casablanca,29658,T2,Medianas urbanas,50,0.5,0.763864,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05103,Concón,48112,T2,Medianas urbanas,50,0.5,0.852185,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05104,Juan Fernández,901,T4,Rurales y aisladas,10,0.1,0.079963,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
05105,Puchuncaví,22443,T2,Medianas urbanas,50,0.5,0.642835,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05107,Quintero,35544,T2,Medianas urbanas,50,0.5,0.222659,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05109,Viña del Mar,331684,T1,Grandes urbanas,100,1.0,0.890167,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05201,Isla de Pascua,4773,T4,Rurales y aisladas,10,0.1,0.008621,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
05301,Los Andes,62524,T2,Medianas urbanas,50,0.5,0.367169,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05302,Calle Larga,16594,T3,Pequeñas semiurbanas,25,0.25,0.561557,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05303,Rinconada,11837,T3,Pequeñas semiurbanas,25,0.25,0.595187,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05304,San Esteban,20103,T2,Medianas urbanas,50,0.5,0.3117,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05401,La Ligua,39203,T2,Medianas urbanas,50,0.5,0.288648,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05402,Cabildo,19983,T3,Pequeñas semiurbanas,25,0.25,0.213706,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05403,Papudo,7553,T3,Pequeñas semiurbanas,25,0.25,0.636387,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05404,Petorca,10127,T3,Pequeñas semiurbanas,25,0.25,0.305394,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05405,Zapallar,7971,T3,Pequeñas semiurbanas,25,0.25,0.917771,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05501,Quillota,95383,T2,Medianas urbanas,50,0.5,0.423231,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05502,Calera,50451,T2,Medianas urbanas,50,0.5,0.338991,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05503,Hijuelas,19279,T3,Pequeñas semiurbanas,25,0.25,0.397093,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05504,La Cruz,24915,T2,Medianas urbanas,50,0.5,0.409593,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05506,Nogales,22095,T2,Medianas urbanas,50,0.5,0.324405,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05601,San Antonio,95520,T2,Medianas urbanas,50,0.5,0.474984,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05602,Algarrobo,16032,T3,Pequeñas semiurbanas,25,0.25,0.779277,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05603,Cartagena,24544,T2,Medianas urbanas,50,0.5,0.138309,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05604,El Quisco,18896,T3,Pequeñas semiurbanas,25,0.25,0.150528,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05605,El Tabo,16222,T3,Pequeñas semiurbanas,25,0.25,0.118544,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05606,Santo Domingo,13149,T3,Pequeñas semiurbanas,25,0.25,0.860438,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05701,San Felipe,79677,T2,Medianas urbanas,50,0.5,0.322627,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05702,Catemu,13755,T3,Pequeñas semiurbanas,25,0.25,0.269927,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05703,Llaillay,25442,T2,Medianas urbanas,50,0.5,0.274293,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05704,Panquehue,7266,T3,Pequeñas semiurbanas,25,0.25,0.360806,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05705,Putaendo,17057,T3,Pequeñas semiurbanas,25,0.25,0.202687,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05706,Santa María,15120,T3,Pequeñas semiurbanas,25,0.25,0.348808,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05801,Quilpué,161636,T1,Grandes urbanas,100,1.0,0.368855,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05802,Limache,55481,T2,Medianas urbanas,50,0.5,0.372902,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05803,Olmué,19775,T3,Pequeñas semiurbanas,25,0.25,0.435319,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
05804,Villa Alemana,139075,T1,Grandes urbanas,100,1.0,0.2865,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06101,Rancagua,254165,T1,Grandes urbanas,100,1.0,0.509975,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06102,Codegua,13924,T3,Pequeñas semiurbanas,25,0.25,0.365043,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06103,Coinco,7914,T3,Pequeñas semiurbanas,25,0.25,0.189558,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06104,Coltauco,21348,T2,Medianas urbanas,50,0.5,0.177456,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06105,Doñihue,21888,T2,Medianas urbanas,50,0.5,0.276506,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06106,Graneros,35754,T2,Medianas urbanas,50,0.5,0.249458,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06107,Las Cabras,27510,T2,Medianas urbanas,50,0.5,0.595703,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06108,Machalí,60791,T2,Medianas urbanas,50,0.5,0.614653,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06109,Malloa,13877,T3,Pequeñas semiurbanas,25,0.25,0.286334,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06110,Mostazal,27331,T2,Medianas urbanas,50,0.5,0.807735,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06111,Olivar,13880,T3,Pequeñas semiurbanas,25,0.25,0.463342,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06112,Peumo,14076,T3,Pequeñas semiurbanas,25,0.25,0.230248,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06113,Pichidegua,20320,T2,Medianas urbanas,50,0.5,0.278737,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06114,Quinta de Tilcoco,13558,T3,Pequeñas semiurbanas,25,0.25,0.277582,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06115,Rengo,63204,T2,Medianas urbanas,50,0.5,0.39058,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06116,Requínoa,29482,T2,Medianas urbanas,50,0.5,0.575051,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06117,San Vicente,49488,T2,Medianas urbanas,50,0.5,0.338912,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06201,Pichilemu,19794,T3,Pequeñas semiurbanas,25,0.25,0.260412,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06202,La Estrella,4587,T4,Rurales y aisladas,10,0.1,0.518308,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
06203,Litueche,8846,T3,Pequeñas semiurbanas,25,0.25,0.385956,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06204,Marchihue,8709,T3,Pequeñas semiurbanas,25,0.25,0.549964,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06205,Navidad,8881,T3,Pequeñas semiurbanas,25,0.25,0.125949,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06206,Paredones,7228,T3,Pequeñas semiurbanas,25,0.25,0.161593,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06301,San Fernando,75449,T2,Medianas urbanas,50,0.5,0.522658,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06302,Chépica,15560,T3,Pequeñas semiurbanas,25,0.25,0.176905,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06303,Chimbarongo,37249,T2,Medianas urbanas,50,0.5,0.275168,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06304,Lolol,7790,T3,Pequeñas semiurbanas,25,0.25,0.250093,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06305,Nancagua,18684,T3,Pequeñas semiurbanas,25,0.25,0.339413,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06306,Palmilla,13056,T3,Pequeñas semiurbanas,25,0.25,0.418337,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06307,Peralillo,12492,T3,Pequeñas semiurbanas,25,0.25,0.371321,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06308,Placilla,9437,T3,Pequeñas semiurbanas,25,0.25,0.238998,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
06309,Pumanque,4559,T4,Rurales y aisladas,10,0.1,0.224988,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
06310,Santa Cruz,40754,T2,Medianas urbanas,50,0.5,0.508985,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07101,Talca,230184,T1,Grandes urbanas,100,1.0,0.53814,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07102,Constitución,46888,T2,Medianas urbanas,50,0.5,0.277643,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07103,Curepto,9498,T3,Pequeñas semiurbanas,25,0.25,0.149249,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07104,Empedrado,3986,T4,Rurales y aisladas,10,0.1,0.084808,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
07105,Maule,61008,T2,Medianas urbanas,50,0.5,0.214847,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07106,Pelarco,9229,T3,Pequeñas semiurbanas,25,0.25,0.730172,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07107,Pencahue,9159,T3,Pequeñas semiurbanas,25,0.25,0.326329,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07108,Río Claro,14270,T3,Pequeñas semiurbanas,25,0.25,0.51126,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07109,San Clemente,47061,T2,Medianas urbanas,50,0.5,0.283184,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07110,San Rafael,11225,T3,Pequeñas semiurbanas,25,0.25,0.273841,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07201,Cauquenes,42064,T2,Medianas urbanas,50,0.5,0.216183,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07202,Chanco,9436,T3,Pequeñas semiurbanas,25,0.25,0.126803,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07203,Pelluhue,8562,T3,Pequeñas semiurbanas,25,0.25,0.101243,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07301,Curicó,158659,T1,Grandes urbanas,100,1.0,0.52093,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07302,Hualañé,10771,T3,Pequeñas semiurbanas,25,0.25,0.261683,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07303,Licantén,6865,T3,Pequeñas semiurbanas,25,0.25,0.16311,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07304,Molina,48477,T2,Medianas urbanas,50,0.5,0.279622,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07305,Rauco,11265,T3,Pequeñas semiurbanas,25,0.25,0.280035,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07306,Romeral,17216,T3,Pequeñas semiurbanas,25,0.25,0.491072,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07307,Sagrada Familia,19416,T3,Pequeñas semiurbanas,25,0.25,0.561136,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07308,Teno,30087,T2,Medianas urbanas,50,0.5,0.47109,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07309,Vichuquén,4710,T4,Rurales y aisladas,10,0.1,0.523065,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
07401,Linares,95795,T2,Medianas urbanas,50,0.5,0.308936,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07402,Colbún,22568,T2,Medianas urbanas,50,0.5,0.575034,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07403,Longaví,33288,T2,Medianas urbanas,50,0.5,0.189645,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07404,Parral,45014,T2,Medianas urbanas,50,0.5,0.264953,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07405,Retiro,22308,T2,Medianas urbanas,50,0.5,0.211082,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07406,San Javier,49452,T2,Medianas urbanas,50,0.5,0.237622,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07407,Villa Alegre,17919,T3,Pequeñas semiurbanas,25,0.25,0.192867,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
07408,Yerbas Buenas,20010,T2,Medianas urbanas,50,0.5,0.372359,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08101,Concepción,225985,T1,Grandes urbanas,100,1.0,0.797236,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08102,Coronel,123412,T1,Grandes urbanas,100,1.0,0.474452,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08103,Chiguayante,85577,T2,Medianas urbanas,50,0.5,0.385135,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08104,Florida,12924,T3,Pequeñas semiurbanas,25,0.25,0.140942,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08105,Hualqui,25662,T2,Medianas urbanas,50,0.5,0.176157,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08106,Lota,39930,T2,Medianas urbanas,50,0.5,0.234509,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08107,Penco,48866,T2,Medianas urbanas,50,0.5,0.331207,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08108,San Pedro de La paz,150671,T1,Grandes urbanas,100,1.0,0.61864,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08109,Santa Juana,14934,T3,Pequeñas semiurbanas,25,0.25,0.201089,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08110,Talcahuano,145925,T1,Grandes urbanas,100,1.0,0.707766,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08111,Tomé,56766,T2,Medianas urbanas,50,0.5,0.195409,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08112,Hualpén,87346,T2,Medianas urbanas,50,0.5,0.505367,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08201,Lebu,25057,T2,Medianas urbanas,50,0.5,0.127021,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08202,Arauco,37049,T2,Medianas urbanas,50,0.5,0.335036,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08203,Cañete,34566,T2,Medianas urbanas,50,0.5,0.135205,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08204,Contulmo,5898,T3,Pequeñas semiurbanas,25,0.25,0.077281,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
