id,stack_tier,source_level,document_type,strand,sector,title_pt,title_en,publisher,uf_code,territory_code,region,law_ref,publication_year,status,access_type,source_url,verified,confidence,notes
br-secmit-cidades-2025,sector-plan-mitigation,national,sector_plan,mitigation,Cidades,"Plano Setorial de Mitigacao - Cidades","Sectoral Mitigation Plan - Cities",Ministerio das Cidades,BR,BR,BR,,2025,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Ministerio das Cidades coordination confirmed in official sourcing."
br-secmit-conservacao-2025,sector-plan-mitigation,national,sector_plan,mitigation,Conservacao da Natureza,"Plano Setorial de Mitigacao - Conservacao da Natureza","Sectoral Mitigation Plan - Nature Conservation",Ministerio do Meio Ambiente e Mudanca do Clima (MMA),BR,BR,BR,,2025,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Covers desmatamento/LULUCF/ecosystem restoration; MMA lead."
br-secadp-agropecuaria-2026,sector-plan-adaptation,national,sector_plan,adaptation,Agricultura e Pecuaria,"Plano Setorial de Adaptacao - Agricultura e Pecuaria","Sectoral Adaptation Plan - Agriculture and Livestock",Ministerio da Agricultura e Pecuaria (MAPA),BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector name verbatim from MMA; ministry lead inferred."
br-secadp-agric-familiar-2026,sector-plan-adaptation,national,sector_plan,adaptation,Agricultura Familiar,"Plano Setorial de Adaptacao - Agricultura Familiar","Sectoral Adaptation Plan - Family Farming",Ministerio do Desenvolvimento Agrario e Agricultura Familiar (MDA),BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; MDA lead inferred."
br-secadp-biodiversidade-2026,sector-plan-adaptation,national,sector_plan,adaptation,Biodiversidade,"Plano Setorial de Adaptacao - Biodiversidade","Sectoral Adaptation Plan - Biodiversity",Ministerio do Meio Ambiente e Mudanca do Clima (MMA),BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; MMA lead inferred."
br-secadp-cidades-2026,sector-plan-adaptation,national,sector_plan,adaptation,Cidades,"Plano Setorial de Adaptacao - Cidades","Sectoral Adaptation Plan - Cities",Ministerio das Cidades,BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; ministry lead inferred. Most city-relevant adaptation plan."
br-secadp-energia-2026,sector-plan-adaptation,national,sector_plan,adaptation,Energia,"Plano Setorial de Adaptacao - Energia","Sectoral Adaptation Plan - Energy",Ministerio de Minas e Energia (MME),BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; MME lead inferred."
br-secadp-igualdade-racial-2026,sector-plan-adaptation,national,sector_plan,adaptation,Igualdade Racial e Combate ao Racismo,"Plano Tematico de Adaptacao - Igualdade Racial e Combate ao Racismo","Thematic Adaptation Plan - Racial Equality",Ministerio da Igualdade Racial (MIR),BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Thematic plan; sector verbatim; MIR lead inferred."
br-secadp-industria-mineracao-2026,sector-plan-adaptation,national,sector_plan,adaptation,Industria e Mineracao,"Plano Setorial de Adaptacao - Industria e Mineracao","Sectoral Adaptation Plan - Industry and Mining","Ministerio do Desenvolvimento, Industria, Comercio e Servicos (MDIC)",BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; ministry lead inferred."
br-secadp-oceano-costeira-2026,sector-plan-adaptation,national,sector_plan,adaptation,Oceano e Zona Costeira,"Plano Tematico de Adaptacao - Oceano e Zona Costeira","Thematic Adaptation Plan - Ocean and Coastal Zone",Ministerio do Meio Ambiente e Mudanca do Clima (MMA),BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Coastal zones; MMA lead inferred."
br-secadp-povos-comunidades-2026,sector-plan-adaptation,national,sector_plan,adaptation,Povos e Comunidades Tradicionais,"Plano Tematico de Adaptacao - Povos e Comunidades Tradicionais","Thematic Adaptation Plan - Traditional Peoples and Communities",Ministerio do Meio Ambiente / MDS,BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,med,"Sector verbatim; lead ministry uncertain."
br-secadp-povos-indigenas-2026,sector-plan-adaptation,national,sector_plan,adaptation,Povos Indigenas,"Plano Tematico de Adaptacao - Povos Indigenas","Thematic Adaptation Plan - Indigenous Peoples",Ministerio dos Povos Indigenas (MPI),BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; MPI lead inferred."
br-secadp-recursos-hidricos-2026,sector-plan-adaptation,national,sector_plan,adaptation,Recursos Hidricos,"Plano Setorial de Adaptacao - Recursos Hidricos","Sectoral Adaptation Plan - Water Resources",Ministerio do Meio Ambiente e Mudanca do Clima / ANA,BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Water resources; lead inferred (MMA/ANA)."
br-secadp-riscos-desastres-2026,sector-plan-adaptation,national,sector_plan,adaptation,Reducao e Gestao de Riscos e de Desastres,"Plano Tematico de Adaptacao - Reducao e Gestao de Riscos e de Desastres","Thematic Adaptation Plan - Disaster Risk Reduction and Management",Ministerio da Integracao e do Desenvolvimento Regional (MIDR),BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Disaster risk management; MIDR lead inferred. Key for urban flood/landslide risk."
br-secadp-saude-2026,sector-plan-adaptation,national,sector_plan,adaptation,Saude,"Plano Setorial de Adaptacao - Saude","Sectoral Adaptation Plan - Health",Ministerio da Saude,BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; ministry lead inferred."
br-secadp-seguranca-alimentar-2026,sector-plan-adaptation,national,sector_plan,adaptation,Seguranca Alimentar e Nutricional,"Plano Tematico de Adaptacao - Seguranca Alimentar e Nutricional","Thematic Adaptation Plan - Food and Nutrition Security","Ministerio do Desenvolvimento e Assistencia Social, Familia e Combate a Fome (MDS)",BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; MDS lead inferred."
br-secadp-transportes-2026,sector-plan-adaptation,national,sector_plan,adaptation,Transportes,"Plano Setorial de Adaptacao - Transportes","Sectoral Adaptation Plan - Transport",Ministerio dos Transportes,BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; ministry lead inferred."
br-secadp-turismo-2026,sector-plan-adaptation,national,sector_plan,adaptation,Turismo,"Plano Setorial de Adaptacao - Turismo","Sectoral Adaptation Plan - Tourism",Ministerio do Turismo,BR,BR,BR,,2026,published,portal,https://www.gov.br/mma/pt-br/composicao/smc/plano-clima/documentos-oficiais,false,high,"Sector verbatim; ministry lead inferred."
br-pemc-am-2007,state-policy,state,state_policy,cross-cutting,,"Politica Estadual sobre Mudancas Climaticas, Conservacao Ambiental e Desenvolvimento Sustentavel do Amazonas","Amazonas State Policy on Climate Change",Governo do Estado do Amazonas,AM,13,Norte,Lei 3.135/2007,2007,in-force,pdf,https://www.ipaam.am.gov.br/wp-content/uploads/2021/01/LOE-3.135-07-Mudan%C3%A7as-clim%C3%A1ticas.pdf,true,high,"Earliest state climate law in Brazil; text fetched from IPAAM."
br-pemc-sp-2009,state-policy,state,state_policy,cross-cutting,,"Politica Estadual de Mudancas Climaticas (PEMC)","Sao Paulo State Climate Change Policy",Governo do Estado de Sao Paulo,SP,35,Sudeste,Lei 13.798/2009,2009,in-force,law-portal,https://www.al.sp.gov.br/repositorio/legislacao/lei/2009/lei-13798-09.11.2009.html,true,high,"Regulated by Decreto 55.947/2010."
br-pemc-sc-2009,state-policy,state,state_policy,cross-cutting,,"Politica Estadual sobre Mudancas Climaticas e Desenvolvimento Sustentavel de Santa Catarina","Santa Catarina State Climate Change Policy",Governo do Estado de Santa Catarina,SC,42,Sul,Lei 14.829/2009,2009,in-force,law-portal,https://www.lexml.gov.br/urn/urn:lex:br;santa.catarina:estadual:lei:2009-08-11;14829,true,high,"Among the first 5 states to legislate."
br-pemc-rj-2010,state-policy,state,state_policy,cross-cutting,,"Politica Estadual sobre Mudanca Global do Clima e Desenvolvimento Sustentavel","Rio de Janeiro State Climate Policy",Governo do Estado do Rio de Janeiro,RJ,33,Sudeste,Lei 5.690/2010,2010,in-force,law-portal,http://www.silep.planejamento.rj.gov.br/lei_5_690_-_14042010.htm,true,high,"Expanded by Lei 9.072/2020."
br-pemc-pe-2010,state-policy,state,state_policy,cross-cutting,,"Politica Estadual de Enfrentamento as Mudancas Climaticas","Pernambuco State Climate Change Policy",Governo do Estado de Pernambuco,PE,26,Nordeste,Lei 14.090/2010,2010,in-force,law-portal,https://www2.cprh.pe.gov.br/2025/02/03/lei-no-14-090-de-17-de-junho-de-2010/,true,high,"Amended 2022 (Leis 17.816, 17.830) re green hydrogen."
br-pemc-es-2010,state-policy,state,state_policy,cross-cutting,,"Politica Estadual de Mudancas Climaticas (PEMC)","Espirito Santo State Climate Change Policy",Governo do Estado do Espirito Santo,ES,32,Sudeste,Lei 9.531/2010,2010,in-force,law-portal,https://www3.al.es.gov.br/Arquivo/Documents/legislacao/html/LO9531.html,true,high,"Assembleia Legislativa ES official text."
br-pemc-rs-2010,state-policy,state,state_policy,cross-cutting,,"Politica Gaucha sobre Mudancas Climaticas (PGMC)","Rio Grande do Sul State Climate Change Policy",Governo do Estado do Rio Grande do Sul,RS,43,Sul,Lei 13.594/2010,2010,in-force,portal,https://estado.rs.gov.br/rio-grande-do-sul-constroi-politica-gaucha-de-mudancas-climaticas,true,high,"Law dated 30/12/2010."
br-pemc-ba-2011,state-policy,state,state_policy,cross-cutting,,"Politica sobre Mudanca do Clima do Estado da Bahia","Bahia State Climate Change Policy",Governo do Estado da Bahia,BA,29,Nordeste,Lei 12.050/2011,2011,in-force,portal,https://www.ba.gov.br/meioambiente/noticia/2024-02/15867/governo-aprova-lei-estadual-de-mudancas-climaticas,true,high,"State page: '5th state' to legislate; sanctioned Jan 2011."
br-pemc-go-2009,state-policy,state,state_policy,cross-cutting,,"Politica Estadual sobre Mudancas Climaticas de Goias","Goias State Climate Change Policy",Governo do Estado de Goias,GO,52,Centro-Oeste,Lei 16.497/2009,2009,in-force,law-portal,https://www.legisweb.com.br/legislacao/?id=128778,false,med,"Later amended by Lei 22.968/2024. Ref via legisweb."
br-pemc-ce-2016,state-policy,state,state_policy,cross-cutting,,"Politica Estadual sobre Mudancas Climaticas (PEMC)","Ceara State Climate Change Policy",Governo do Estado do Ceara,CE,23,Nordeste,Lei 16.146/2016,2016,in-force,pdf,https://www.sema.ce.gov.br/wp-content/uploads/sites/36/2021/09/Lei-Estadual-no-16.146-de-14-de-dezembro-de-2016-Instituiu-a-Politica-Estadual-de-Mudancas-Climaticas.pdf,true,high,"Sanctioned 14/12/2016; SEMA-CE hosts the PDF."
br-pemc-ms-2014,state-policy,state,state_policy,cross-cutting,,"Politica Estadual de Mudancas Climaticas (PEMC)","Mato Grosso do Sul State Climate Change Policy",Governo do Estado de Mato Grosso do Sul,MS,50,Centro-Oeste,Lei 4.555/2014,2014,in-force,portal,,false,med,"Regulates voluntary GHG registry. Ref via search, not fetched."
br-pemc-pr-2012,state-policy,state,state_policy,cross-cutting,,"Politica Estadual sobre Mudanca do Clima","Parana State Climate Change Policy",Governo do Estado do Parana,PR,41,Sul,Lei 17.133/2012,2012,in-force,portal,https://www.sedest.pr.gov.br/Pagina/Politica-Estadual-de-Mudancas-Climaticas,false,med,"State env secretariat confirms policy; ref via search."
br-pemc-mt-2017,state-policy,state,state_policy,cross-cutting,,"Politica Estadual de Mudancas Climaticas de Mato Grosso","Mato Grosso State Climate Change Policy",Governo do Estado de Mato Grosso,MT,51,Centro-Oeste,Lei Complementar 582/2017,2017,in-force,law-portal,https://www.legisweb.com.br/legislacao/?id=335779,false,med,"Instrument is a Lei Complementar. Ref via legisweb."
br-pemc-pb-2011,state-policy,state,state_policy,cross-cutting,,"Politica Estadual de Mudancas Climaticas da Paraiba","Paraiba State Climate Change Policy",Governo do Estado da Paraiba,PB,25,Nordeste,Lei 9.336/2011,2011,uncertain,portal,,false,low,"Year/ref reported by search; law number not independently confirmed."
br-pemc-ro-2018,state-policy,state,state_policy,cross-cutting,,"Politica Estadual de Governanca Climatica e Servicos Ambientais (PGSA)","Rondonia State Climate Governance and Environmental Services Policy",Governo do Estado de Rondonia,RO,11,Norte,Lei 4.437/2018,2018,uncertain,portal,,false,low,"Framed as climate governance + environmental services; confirm scope."
br-pemc-mg-uncertain,state-policy,state,state_policy,cross-cutting,,"Politica Estadual de Mudancas Climaticas de Minas Gerais (status incerto)","Minas Gerais State Climate Change Policy (uncertain)",Governo do Estado de Minas Gerais,MG,31,Sudeste,,2022,uncertain,portal,https://www.almg.gov.br/atividade-parlamentar/projetos-de-lei/texto/?tipo=PL&num=3966&ano=2022,false,low,"MG governs climate by decree (45.229/2009) + a state plan (PLAC MG); a dedicated PEMC law was still at bill stage (PL 3.966/2022). Confirm enactment."
br-munplan-sao-paulo-2021,municipal-plan,municipal,municipal_climate_plan,cross-cutting,,"Plano de Acao Climatica do Municipio de Sao Paulo 2020-2050 (PlanClimaSP)","Sao Paulo Climate Action Plan 2020-2050",Prefeitura de Sao Paulo,SP,3550308,Sudeste,,2021,in-force,portal,https://prefeitura.sp.gov.br/w/noticia/planclimasp-indica-acoes-de-adaptacao-da-cidade-a-mudanca-climatica,true,high,"43 priority actions; net-zero 2050, -50% by 2030 vs 2017. C40. Earlier PMMC (Lei 14.933/2009) also exists."
br-munplan-rio-2021,municipal-plan,municipal,municipal_climate_plan,cross-cutting,,"Plano de Desenvolvimento Sustentavel e Acao Climatica (PDS)","Rio de Janeiro Sustainable Development and Climate Action Plan",Prefeitura do Rio de Janeiro,RJ,3304557,Sudeste,Decreto Rio 48.940/2021,2021,in-force,portal,https://pds-pcrj.hub.arcgis.com/,true,high,"Net-zero 2050. Also has 2016 Adaptation Strategy."
br-munplan-salvador-2020,municipal-plan,municipal,municipal_climate_plan,cross-cutting,,"Plano de Mitigacao e Adaptacao as Mudancas do Clima de Salvador (PMAMC)","Salvador Climate Mitigation and Adaptation Plan",Prefeitura de Salvador,BA,2927408,Nordeste,,2020,in-force,portal,https://sustentabilidade.salvador.ba.gov.br/programas/plano-de-acao-climatica-de-salvador/,true,high,"Net-zero by 2049; C40."
br-munplan-recife-2020,municipal-plan,municipal,municipal_climate_plan,cross-cutting,,"Plano Local de Acao Climatica do Recife (PLAC)","Recife Local Climate Action Plan",Prefeitura do Recife,PE,2611606,Nordeste,,2020,in-force,pdf,https://americadosul.iclei.org/wp-content/uploads/sites/19/2020/12/plac-recife-digital-v5.pdf,true,high,"Launched Dec 2020; 'Recife Carbono Zero' 2050; ICLEI."
br-munplan-curitiba-2020,municipal-plan,municipal,municipal_climate_plan,cross-cutting,,"PlanClima Curitiba - Plano de Acao Climatica","Curitiba Climate Action Plan",Prefeitura de Curitiba,PR,4106902,Sul,,2020,in-force,portal,https://americadosul.iclei.org/,false,med,"Product of GT Clima (IPPUC + SMMA); C40. Hub URL, not the plan PDF."
br-munplan-belo-horizonte-2023,municipal-plan,municipal,municipal_climate_plan,cross-cutting,,"Plano Local de Acao Climatica de Belo Horizonte (PLAC)","Belo Horizonte Local Climate Action Plan",Prefeitura de Belo Horizonte,MG,3106200,Sudeste,,2023,in-force,portal,https://prefeitura.pbh.gov.br/meio-ambiente/plano-local-de-acao-climatica-de-belo-horizonte,true,high,"Successor to PREGEE (2013); target -40% by 2040. City also passed a municipal climate policy LAW Nov 2024."
br-munplan-porto-alegre-2023,municipal-plan,municipal,municipal_climate_plan,cross-cutting,,"Plano de Acao Climatica de Porto Alegre","Porto Alegre Climate Action Plan",Prefeitura de Porto Alegre,RS,4314902,Sul,,2023,published,portal,https://prefeitura.poa.br/smamus/plano-de-acao-climatica,false,med,"Some 2024 sources listed as not-yet-implemented; plan page now exists. Confirm final status/year."
br-carrier-sao-paulo-plano-diretor,plano-diretor,municipal,plano_diretor,cross-cutting,Ordenamento Territorial,"Plano Diretor Estrategico do Municipio de Sao Paulo","Sao Paulo Strategic Master Plan",Prefeitura de Sao Paulo,SP,3550308,Sudeste,Lei 16.050/2014,2014,in-force,law-portal,https://legislacao.prefeitura.sp.gov.br/lei-16050-de-31-de-julho-de-2014,true,high,"Municipal carrier (mandate + signal via references/carrier-types.csv); present:true. Revisao intermediaria Lei 17.975/2023."
br-carrier-sao-paulo-saneamento,saneamento,municipal,sanitation_plan,adaptation,Saneamento (Drenagem),"Plano Municipal de Saneamento Basico (PMSB 2019/2020)","Sao Paulo Municipal Sanitation Plan",Prefeitura de Sao Paulo,SP,3550308,Sudeste,Decreto 58.778/2019,2019,in-force,law-portal,https://leismunicipais.com.br/a/sp/s/sao-paulo/decreto/2019/5877/58778/decreto-n-58778-2019,true,high,"Carrier; present:true. Politica base Lei 14.934/2009."
br-carrier-sao-paulo-mobilidade,mobilidade,municipal,mobility_plan,mitigation,Mobilidade Urbana,"Plano Municipal de Mobilidade Urbana (PlanMob/SP 2015)","Sao Paulo Urban Mobility Plan",Prefeitura de Sao Paulo,SP,3550308,Sudeste,Decreto 56.834/2016,2016,in-force,law-portal,https://legislacao.prefeitura.sp.gov.br/leis/decreto-56834-de-24-de-fevereiro-de-2016,true,high,"Carrier; present:true. Art. 229 da Lei 16.050/2014."
br-carrier-sao-paulo-gestao-riscos,gestao-riscos,municipal,disaster_risk_plan,adaptation,Gestao de Riscos e Desastres,"Plano Municipal de Reducao de Riscos (PMRR)","Sao Paulo Risk Reduction Plan",Prefeitura de Sao Paulo,SP,3550308,Sudeste,,2024,in-force,portal,https://prefeitura.sp.gov.br/web/obras/w/pmrr,true,high,"Carrier; present:true. Ato administrativo SIURB (2024, atualizado 2025), sem lei."
br-carrier-rio-de-janeiro-plano-diretor,plano-diretor,municipal,plano_diretor,cross-cutting,Ordenamento Territorial,"Plano Diretor de Desenvolvimento Urbano Sustentavel","Rio de Janeiro Sustainable Urban Development Master Plan",Prefeitura do Rio de Janeiro,RJ,3304557,Sudeste,Lei Complementar 270/2024,2024,in-force,law-portal,https://www.legisweb.com.br/legislacao/?id=454965,true,high,"Carrier; present:true. Sancionada 16/01/2024."
br-carrier-rio-de-janeiro-saneamento,saneamento,municipal,sanitation_plan,adaptation,Saneamento (Drenagem),"PMSB - Abastecimento de Agua e Esgotamento Sanitario 2021-2041","Rio de Janeiro Water & Sewerage Sanitation Plan",Prefeitura do Rio de Janeiro,RJ,3304557,Sudeste,Decreto Rio 54.227/2024,2024,in-force,portal,https://fundacaorioaguas.prefeitura.rio/drio_54227/,true,high,"Carrier; present:true. Escopo agua/esgoto (Rio-Aguas)."
br-carrier-rio-de-janeiro-mobilidade,mobilidade,municipal,mobility_plan,mitigation,Mobilidade Urbana,"Plano de Mobilidade Urbana Sustentavel (PMUS-Rio)","Rio de Janeiro Sustainable Urban Mobility Plan",Prefeitura do Rio de Janeiro,RJ,3304557,Sudeste,Decreto Rio 45.781/2019,2019,in-force,law-portal,https://leismunicipais.com.br/a/rj/r/rio-de-janeiro/decreto/2019/4579/45781,true,high,"Carrier; present:true. Instituido 03/04/2019."
br-carrier-rio-de-janeiro-gestao-riscos,gestao-riscos,municipal,disaster_risk_plan,adaptation,Gestao de Riscos e Desastres,"Plano de Contingencia de Protecao e Defesa Civil","Rio de Janeiro Civil Defence Contingency Plan",Prefeitura do Rio de Janeiro,RJ,3304557,Sudeste,,2021,in-force,pdf,http://www.rio.rj.gov.br/dlstatic/10112/7502221/4349502/PLANODECONTINGENCIA20212022.pdf,true,med,"Carrier; present:partial. Plano sazonal (2021/2022), sem lei; COR/Defesa Civil."
br-carrier-salvador-plano-diretor,plano-diretor,municipal,plano_diretor,cross-cutting,Ordenamento Territorial,"Plano Diretor de Desenvolvimento Urbano (PDDU 2016)","Salvador Urban Development Master Plan",Prefeitura de Salvador,BA,2927408,Nordeste,Lei 9.069/2016,2016,in-force,pdf,https://sedur.salvador.ba.gov.br/images/arquivos_processos/2016/07/LEI-n.-9.069-PDDU-2016.pdf,true,high,"Carrier; present:true. Revisao em curso desde 2024."
br-carrier-salvador-saneamento,saneamento,municipal,sanitation_plan,adaptation,Saneamento (Drenagem),"Plano Municipal de Saneamento Basico Integrado (PMSBI)","Salvador Integrated Sanitation Plan",Prefeitura de Salvador,BA,2927408,Nordeste,,,draft,portal,https://seinfra.salvador.ba.gov.br/index.php/plano-de-saneamento-basico,false,low,"Carrier; present:false. Contratado via Consorcio CSB; instituicao nao confirmada."
br-carrier-salvador-mobilidade,mobilidade,municipal,mobility_plan,mitigation,Mobilidade Urbana,"Plano de Mobilidade Urbana de Salvador (PlanMob Salvador)","Salvador Urban Mobility Plan",Prefeitura de Salvador,BA,2927408,Nordeste,,,uncertain,portal,http://www.planmob.salvador.ba.gov.br/,false,low,"Carrier; present:partial. Portal existe; lei/decreto nao confirmado."
br-carrier-salvador-gestao-riscos,gestao-riscos,municipal,disaster_risk_plan,adaptation,Gestao de Riscos e Desastres,"Plano Preventivo de Defesa Civil (PPDC) / Operacao Chuva","Salvador Civil Defence Preventive Plan",Prefeitura de Salvador,BA,2927408,Nordeste,,,in-force,portal,https://codesal.salvador.ba.gov.br/,false,med,"Carrier; present:partial. CODESAL opera PPDC + PMRR tecnico; sem lei confirmada."
br-carrier-recife-plano-diretor,plano-diretor,municipal,plano_diretor,cross-cutting,Ordenamento Territorial,"Plano Diretor do Municipio do Recife","Recife Master Plan",Prefeitura do Recife,PE,2611606,Nordeste,Lei 18.770/2020,2020,in-force,law-portal,https://www.legisweb.com.br/legislacao/?id=407224,true,high,"Carrier; present:true. Revogou a Lei 17.511/2008."
br-carrier-recife-saneamento,saneamento,municipal,sanitation_plan,adaptation,Saneamento (Drenagem),"Plano Municipal de Saneamento Basico","Recife Municipal Sanitation Plan",Prefeitura do Recife,PE,2611606,Nordeste,,,uncertain,portal,,false,low,"Carrier; present:false. Instituicao do PMSB nao confirmada."
br-carrier-recife-mobilidade,mobilidade,municipal,mobility_plan,mitigation,Mobilidade Urbana,"Plano de Mobilidade Urbana do Recife","Recife Urban Mobility Plan",Prefeitura do Recife,PE,2611606,Nordeste,Lei 18.887/2021,2021,in-force,law-portal,https://leismunicipais.com.br/a/pe/r/recife/lei-ordinaria/2021/1889/18887,true,high,"Carrier; present:true. Define a Politica Municipal de Mobilidade + PlanMob."
