mapping_id,action_id,sector,component,risk_id,risk_name,indicator_id,indicator_name,eligibility,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,screened_source_count,evidence_record_count,accepted_evidence_count,assessment_basis,evidence_review_status,mapping_review_status
map_82d6d46872eaaadb,c40_0056,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_82d6d46872eaaadb,c40_0056,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_01743c53cf8c9e61,c40_0056,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_01743c53cf8c9e61,c40_0056,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_c6d733c8774953f2,c40_0062,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_fa4d1746fa78d573,c40_0062,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9dc9f0e035595703,icare_0144,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_c2c85ea7652b6176,icare_0144,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_c13430cb25673b67,icare_0145,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ca7886e06c7f45cf,icare_0145,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a69fb52bf7de4a7d,icare_0154,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4c630a46cada7543,icare_0154,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_19764118d5d76836,icare_0156,biodiversity,vulnerability,90001,Biome integrity,90015,No family farming,eligible,complete,low,moderate,<5 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_19764118d5d76836,icare_0156,biodiversity,vulnerability,90001,Biome integrity,90016,No sustainable agricultural practice,eligible,complete,low,moderate,<5 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_19764118d5d76836,icare_0156,biodiversity,vulnerability,90001,Biome integrity,90023,Agricultural establishment,eligible,complete,low,moderate,<5 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_19764118d5d76836,icare_0156,biodiversity,vulnerability,90001,Biome integrity,90026,Technical guidance,eligible,complete,low,moderate,<5 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_e377b5842d25b9dc,icare_0156,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_8c83a38678ee1219,icare_0160,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_c007d8fb290c278b,icare_0160,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a8da6dcf6c79f8d1,icare_0162,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,high,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_a8da6dcf6c79f8d1,icare_0162,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,high,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_a8da6dcf6c79f8d1,icare_0162,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,high,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_7276402686490194,icare_0162,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,high,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_7276402686490194,icare_0162,biodiversity,exposure,90001,Biome integrity,90029,Protected area,eligible,complete,high,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_7276402686490194,icare_0162,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,high,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_d2806a9d48834492,icare_0163,biodiversity,vulnerability,90001,Biome integrity,90017,Fire,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_d2806a9d48834492,icare_0163,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_4183abfc34c0eea4,icare_0163,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f179e2a70e460079,icare_0164,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2447963484ecb652,icare_0164,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_10c83065dacf993f,icare_0165,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_10c83065dacf993f,icare_0165,biodiversity,vulnerability,90001,Biome integrity,90026,Technical guidance,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,7,0,0,proposed_evidence,pending,proposed
map_16bc68b2fc702312,icare_0165,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f842caf632f68561,icare_0169,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_c0a02035e254f5ec,icare_0169,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d6f2a9616202c470,icare_0170,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a0c78d78f41f6ce5,icare_0170,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_05d03c5e111c5297,icare_0171,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_196fbac54dfd30b2,icare_0171,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_df424127717a83e0,icare_0172,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f33f547c5671fd95,icare_0172,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_5b362c81f248f669,icare_0173,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_94ddbda07030d787,icare_0173,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d2eee545d6ebfd19,icare_0176,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a78a5d4ec97655b5,icare_0176,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_48567c851f9a3e26,icare_0178,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_cb29af883e2a4204,icare_0178,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_bfd25d0ed61c882d,icare_0180,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_bfd25d0ed61c882d,icare_0180,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_bfd25d0ed61c882d,icare_0180,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_f2da6cf370a45239,icare_0180,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_f2da6cf370a45239,icare_0180,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,medium,broad,<5 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_a89aef65eab44e0e,icare_0181,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_3a9b76edfe80aa71,icare_0181,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ab589c2ab0a6b803,icare_0182,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_ab589c2ab0a6b803,icare_0182,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_31c16504165818b6,icare_0182,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_31c16504165818b6,icare_0182,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_57444377233f8f45,icare_0183,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2a8adce10b26019a,icare_0183,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_32205af0304ea749,icare_0184,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ab2c280f5ea79454,icare_0184,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_17aec1f55299812e,icare_0185,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_11c6a6b8bead91af,icare_0185,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_cf874373beee7179,icare_0186,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_cf874373beee7179,icare_0186,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_cf874373beee7179,icare_0186,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_170d0760d5c9e511,icare_0186,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_170d0760d5c9e511,icare_0186,biodiversity,exposure,90001,Biome integrity,90029,Protected area,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_170d0760d5c9e511,icare_0186,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_25ee7ae05ac76b13,icare_0188,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f4a7a8cd17abc0ce,icare_0188,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_33ef2776b7cac8c3,ipcc_0078,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,low,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_ed4ee2172c409690,ipcc_0078,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,low,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_2e82e7302b8a8320,ipcc_0083,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_03e9b028a7e5b0c7,ipcc_0083,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_796ffeb70057a4e2,ipcc_0084,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,high,broad,5-10 years,false,0.3.0,7,3,0,proposed_evidence,pending,proposed
map_796ffeb70057a4e2,ipcc_0084,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,high,broad,5-10 years,false,0.3.0,7,3,0,proposed_evidence,pending,proposed
map_796ffeb70057a4e2,ipcc_0084,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,high,broad,5-10 years,false,0.3.0,7,3,0,proposed_evidence,pending,proposed
map_e6e30fc1261086fa,ipcc_0084,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,high,broad,5-10 years,false,0.3.0,7,3,0,proposed_evidence,pending,proposed
map_e6e30fc1261086fa,ipcc_0084,biodiversity,exposure,90001,Biome integrity,90029,Protected area,eligible,complete,high,broad,5-10 years,false,0.3.0,7,3,0,proposed_evidence,pending,proposed
map_e6e30fc1261086fa,ipcc_0084,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,high,broad,5-10 years,false,0.3.0,7,3,0,proposed_evidence,pending,proposed
map_f666ae701835ee38,ipcc_0085,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_f666ae701835ee38,ipcc_0085,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_f666ae701835ee38,ipcc_0085,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_5934648ac60efae6,ipcc_0085,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_5934648ac60efae6,ipcc_0085,biodiversity,exposure,90001,Biome integrity,90029,Protected area,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_5934648ac60efae6,ipcc_0085,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8c4cc15ed48dadeb,ipcc_0086,biodiversity,vulnerability,90001,Biome integrity,90016,No sustainable agricultural practice,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8c4cc15ed48dadeb,ipcc_0086,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8c4cc15ed48dadeb,ipcc_0086,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8c4cc15ed48dadeb,ipcc_0086,biodiversity,vulnerability,90001,Biome integrity,90020,Degraded pasture,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8c4cc15ed48dadeb,ipcc_0086,biodiversity,vulnerability,90001,Biome integrity,90026,Technical guidance,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8c4cc15ed48dadeb,ipcc_0086,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8282ab589e7a1815,ipcc_0086,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8282ab589e7a1815,ipcc_0086,biodiversity,exposure,90001,Biome integrity,90029,Protected area,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8282ab589e7a1815,ipcc_0086,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,medium,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8d1b5f57dc777763,ipcc_0087,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_71b05d40567725ad,ipcc_0087,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_37f0f2507141e457,ipcc_0088,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e6f3eb84efb762f5,ipcc_0088,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_dd74e60be204cb9c,ipcc_0089,biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_dd74e60be204cb9c,ipcc_0089,biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_dd74e60be204cb9c,ipcc_0089,biodiversity,vulnerability,90001,Biome integrity,90022,Population,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_dd74e60be204cb9c,ipcc_0089,biodiversity,vulnerability,90001,Biome integrity,90023,Agricultural establishment,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_dd74e60be204cb9c,ipcc_0089,biodiversity,vulnerability,90001,Biome integrity,90024,Road network,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_dd74e60be204cb9c,ipcc_0089,biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_2e7a2ae0ed6f56a4,ipcc_0089,biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_2e7a2ae0ed6f56a4,ipcc_0089,biodiversity,exposure,90001,Biome integrity,90029,Protected area,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_2e7a2ae0ed6f56a4,ipcc_0089,biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,eligible,complete,medium,moderate,5-10 years,false,0.3.0,7,1,0,proposed_evidence,pending,proposed
map_79ffc1d98c81c7c5,ipcc_0090,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_314b1678bca9009d,ipcc_0090,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_04a9043ba2fa3dc9,ipcc_0091,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e0366acb083a0ca0,ipcc_0091,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2db0fd643eacaf33,ipcc_0092,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_53c3faccd48f9756,ipcc_0092,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e63f6dd43d9a414e,ipcc_0094,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_36eb022ed208596b,ipcc_0094,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_8f6fe00a203c1573,ipcc_0096,biodiversity,vulnerability,90001,Biome integrity,90014,Pesticides,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8f6fe00a203c1573,ipcc_0096,biodiversity,vulnerability,90001,Biome integrity,90015,No family farming,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8f6fe00a203c1573,ipcc_0096,biodiversity,vulnerability,90001,Biome integrity,90016,No sustainable agricultural practice,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8f6fe00a203c1573,ipcc_0096,biodiversity,vulnerability,90001,Biome integrity,90020,Degraded pasture,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8f6fe00a203c1573,ipcc_0096,biodiversity,vulnerability,90001,Biome integrity,90023,Agricultural establishment,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_8f6fe00a203c1573,ipcc_0096,biodiversity,vulnerability,90001,Biome integrity,90026,Technical guidance,eligible,complete,low,broad,5-10 years,false,0.3.0,7,2,0,proposed_evidence,pending,proposed
map_032141a04e598f29,ipcc_0096,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f19d4e73e25bd6ae,ipcc_0097,biodiversity,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e8c806664ff14198,ipcc_0097,biodiversity,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
