mapping_id,action_id,sector,component,eligibility,eligibility_rationale,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,evidence_review_status,match_run_id,assessment_basis,review_status,reviewed_by,reviewed_at,review_note
map_f179e2a70e460079,icare_0164,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2447963484ecb652,icare_0164,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_10c83065dacf993f,icare_0165,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Vegetation loss, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_16bc68b2fc702312,icare_0165,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f842caf632f68561,icare_0169,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_c0a02035e254f5ec,icare_0169,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d6f2a9616202c470,icare_0170,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a0c78d78f41f6ce5,icare_0170,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_05d03c5e111c5297,icare_0171,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_196fbac54dfd30b2,icare_0171,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_df424127717a83e0,icare_0172,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f33f547c5671fd95,icare_0172,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5b362c81f248f669,icare_0173,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_94ddbda07030d787,icare_0173,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d2eee545d6ebfd19,icare_0176,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a78a5d4ec97655b5,icare_0176,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_48567c851f9a3e26,icare_0178,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_cb29af883e2a4204,icare_0178,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_bfd25d0ed61c882d,icare_0180,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f2da6cf370a45239,icare_0180,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_a89aef65eab44e0e,icare_0181,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_3a9b76edfe80aa71,icare_0181,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ab589c2ab0a6b803,icare_0182,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_31c16504165818b6,icare_0182,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_57444377233f8f45,icare_0183,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2a8adce10b26019a,icare_0183,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_32205af0304ea749,icare_0184,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ab2c280f5ea79454,icare_0184,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_17aec1f55299812e,icare_0185,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_11c6a6b8bead91af,icare_0185,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_cf874373beee7179,icare_0186,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_170d0760d5c9e511,icare_0186,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_25ee7ae05ac76b13,icare_0188,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f4a7a8cd17abc0ce,icare_0188,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_33ef2776b7cac8c3,ipcc_0078,biodiversity,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Vegetation loss. Evidence determines whether the effect is demonstrated and in which direction.,complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_ed4ee2172c409690,ipcc_0078,biodiversity,exposure,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage. Evidence determines whether the effect is demonstrated and in which direction.,complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_2e82e7302b8a8320,ipcc_0083,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_03e9b028a7e5b0c7,ipcc_0083,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_796ffeb70057a4e2,ipcc_0084,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e6e30fc1261086fa,ipcc_0084,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f666ae701835ee38,ipcc_0085,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_5934648ac60efae6,ipcc_0085,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_8c4cc15ed48dadeb,ipcc_0086,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No sustainable agricultural practice, Environmental liabilities, Vegetation loss, Degraded pasture, Technical guidance, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_8282ab589e7a1815,ipcc_0086,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_8d1b5f57dc777763,ipcc_0087,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_71b05d40567725ad,ipcc_0087,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_37f0f2507141e457,ipcc_0088,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e6f3eb84efb762f5,ipcc_0088,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_dd74e60be204cb9c,ipcc_0089,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Environmental liabilities, Vegetation loss, Population, Agricultural establishment, Road network, Steering committee and management plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_2e7a2ae0ed6f56a4,ipcc_0089,biodiversity,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Natural coverage, Protected area, Area for conservation. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_79ffc1d98c81c7c5,ipcc_0090,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_314b1678bca9009d,ipcc_0090,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_04a9043ba2fa3dc9,ipcc_0091,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e0366acb083a0ca0,ipcc_0091,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2db0fd643eacaf33,ipcc_0092,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_53c3faccd48f9756,ipcc_0092,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e63f6dd43d9a414e,ipcc_0094,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_36eb022ed208596b,ipcc_0094,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8f6fe00a203c1573,ipcc_0096,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Pesticides, No family farming, No sustainable agricultural practice, Degraded pasture, Agricultural establishment, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_032141a04e598f29,ipcc_0096,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f19d4e73e25bd6ae,ipcc_0097,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e8c806664ff14198,ipcc_0097,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ee78299a1685d248,ipcc_0098,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Pesticides, No family farming, No sustainable agricultural practice, Degraded pasture, Agricultural establishment, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_0ddf77011bf312c4,ipcc_0098,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5f52da433c0f5dc4,ipcc_0099,biodiversity,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Hydroelectric. Evidence determines whether the effect is demonstrated and in which direction.,complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_ed82e9b3c505a0f4,ipcc_0099,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_52698269b6c9a479,ipcc_0100,biodiversity,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No sustainable agricultural practice, Agricultural establishment, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_290855c60b8b01d0,ipcc_0100,biodiversity,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_49614cf8c5029c11,ipcc_0101,biodiversity,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Biodiversity vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
