mapping_id,source_id,screening_status,evidence_record_count,review_status,reviewed_by,reviewed_at,review_note
map_10c83065dacf993f,B_SRC_007,screened,0,proposed,,,
map_10c83065dacf993f,B_SRC_008,screened,0,proposed,,,
map_10c83065dacf993f,B_SRC_010,screened,0,proposed,,,
map_bfd25d0ed61c882d,B_SRC_001,screened,0,proposed,,,
map_bfd25d0ed61c882d,B_SRC_002,screened,0,proposed,,,
map_bfd25d0ed61c882d,B_SRC_005,screened,0,proposed,,,
map_bfd25d0ed61c882d,B_SRC_006,screened,0,proposed,,,
map_bfd25d0ed61c882d,B_SRC_007,screened,1,proposed,,,
map_bfd25d0ed61c882d,B_SRC_008,screened,0,proposed,,,
map_bfd25d0ed61c882d,B_SRC_010,screened,1,proposed,,,
map_f2da6cf370a45239,B_SRC_001,screened,0,proposed,,,
map_f2da6cf370a45239,B_SRC_002,screened,0,proposed,,,
map_f2da6cf370a45239,B_SRC_005,screened,0,proposed,,,
map_f2da6cf370a45239,B_SRC_006,screened,0,proposed,,,
map_f2da6cf370a45239,B_SRC_007,screened,1,proposed,,,
map_f2da6cf370a45239,B_SRC_008,screened,0,proposed,,,
map_f2da6cf370a45239,B_SRC_010,screened,1,proposed,,,
map_ab589c2ab0a6b803,B_SRC_001,screened,0,proposed,,,
map_ab589c2ab0a6b803,B_SRC_002,screened,0,proposed,,,
map_ab589c2ab0a6b803,B_SRC_005,screened,0,proposed,,,
map_ab589c2ab0a6b803,B_SRC_006,screened,0,proposed,,,
map_ab589c2ab0a6b803,B_SRC_007,screened,1,proposed,,,
map_ab589c2ab0a6b803,B_SRC_008,screened,0,proposed,,,
map_ab589c2ab0a6b803,B_SRC_010,screened,1,proposed,,,
map_31c16504165818b6,B_SRC_001,screened,0,proposed,,,
map_31c16504165818b6,B_SRC_002,screened,0,proposed,,,
map_31c16504165818b6,B_SRC_005,screened,0,proposed,,,
map_31c16504165818b6,B_SRC_006,screened,0,proposed,,,
map_31c16504165818b6,B_SRC_007,screened,1,proposed,,,
map_31c16504165818b6,B_SRC_008,screened,0,proposed,,,
map_31c16504165818b6,B_SRC_010,screened,1,proposed,,,
map_cf874373beee7179,B_SRC_001,screened,0,proposed,,,
map_cf874373beee7179,B_SRC_002,screened,0,proposed,,,
map_cf874373beee7179,B_SRC_005,screened,0,proposed,,,
map_cf874373beee7179,B_SRC_006,screened,0,proposed,,,
map_cf874373beee7179,B_SRC_007,screened,1,proposed,,,
map_cf874373beee7179,B_SRC_008,screened,0,proposed,,,
map_cf874373beee7179,B_SRC_010,screened,0,proposed,,,
map_170d0760d5c9e511,B_SRC_001,screened,0,proposed,,,
map_170d0760d5c9e511,B_SRC_002,screened,0,proposed,,,
map_170d0760d5c9e511,B_SRC_005,screened,0,proposed,,,
map_170d0760d5c9e511,B_SRC_006,screened,0,proposed,,,
map_170d0760d5c9e511,B_SRC_007,screened,1,proposed,,,
map_170d0760d5c9e511,B_SRC_008,screened,0,proposed,,,
map_170d0760d5c9e511,B_SRC_010,screened,0,proposed,,,
map_33ef2776b7cac8c3,B_SRC_001,screened,0,proposed,,,
map_33ef2776b7cac8c3,B_SRC_002,screened,0,proposed,,,
map_33ef2776b7cac8c3,B_SRC_005,screened,0,proposed,,,
map_33ef2776b7cac8c3,B_SRC_006,screened,0,proposed,,,
map_33ef2776b7cac8c3,B_SRC_007,screened,1,proposed,,,
map_33ef2776b7cac8c3,B_SRC_008,screened,0,proposed,,,
map_33ef2776b7cac8c3,B_SRC_010,screened,0,proposed,,,
map_ed4ee2172c409690,B_SRC_001,screened,0,proposed,,,
map_ed4ee2172c409690,B_SRC_002,screened,0,proposed,,,
map_ed4ee2172c409690,B_SRC_005,screened,0,proposed,,,
map_ed4ee2172c409690,B_SRC_006,screened,0,proposed,,,
map_ed4ee2172c409690,B_SRC_007,screened,1,proposed,,,
map_ed4ee2172c409690,B_SRC_008,screened,0,proposed,,,
map_ed4ee2172c409690,B_SRC_010,screened,0,proposed,,,
map_796ffeb70057a4e2,B_SRC_001,screened,0,proposed,,,
map_796ffeb70057a4e2,B_SRC_002,screened,0,proposed,,,
map_796ffeb70057a4e2,B_SRC_005,screened,1,proposed,,,
map_796ffeb70057a4e2,B_SRC_006,screened,0,proposed,,,
map_796ffeb70057a4e2,B_SRC_007,screened,1,proposed,,,
map_796ffeb70057a4e2,B_SRC_008,screened,0,proposed,,,
map_796ffeb70057a4e2,B_SRC_010,screened,1,proposed,,,
map_e6e30fc1261086fa,B_SRC_001,screened,0,proposed,,,
map_e6e30fc1261086fa,B_SRC_002,screened,0,proposed,,,
map_e6e30fc1261086fa,B_SRC_005,screened,1,proposed,,,
map_e6e30fc1261086fa,B_SRC_006,screened,0,proposed,,,
map_e6e30fc1261086fa,B_SRC_007,screened,1,proposed,,,
map_e6e30fc1261086fa,B_SRC_008,screened,0,proposed,,,
map_e6e30fc1261086fa,B_SRC_010,screened,1,proposed,,,
map_f666ae701835ee38,B_SRC_001,screened,0,proposed,,,
map_f666ae701835ee38,B_SRC_002,screened,0,proposed,,,
map_f666ae701835ee38,B_SRC_005,screened,1,proposed,,,
map_f666ae701835ee38,B_SRC_006,screened,0,proposed,,,
map_f666ae701835ee38,B_SRC_007,screened,0,proposed,,,
map_f666ae701835ee38,B_SRC_008,screened,0,proposed,,,
map_f666ae701835ee38,B_SRC_010,screened,1,proposed,,,
map_5934648ac60efae6,B_SRC_001,screened,0,proposed,,,
map_5934648ac60efae6,B_SRC_002,screened,0,proposed,,,
map_5934648ac60efae6,B_SRC_005,screened,1,proposed,,,
map_5934648ac60efae6,B_SRC_006,screened,0,proposed,,,
map_5934648ac60efae6,B_SRC_007,screened,0,proposed,,,
map_5934648ac60efae6,B_SRC_008,screened,0,proposed,,,
map_5934648ac60efae6,B_SRC_010,screened,1,proposed,,,
map_8c4cc15ed48dadeb,B_SRC_001,screened,0,proposed,,,
map_8c4cc15ed48dadeb,B_SRC_002,screened,0,proposed,,,
map_8c4cc15ed48dadeb,B_SRC_005,screened,0,proposed,,,
map_8c4cc15ed48dadeb,B_SRC_006,screened,0,proposed,,,
map_8c4cc15ed48dadeb,B_SRC_007,screened,1,proposed,,,
map_8c4cc15ed48dadeb,B_SRC_008,screened,0,proposed,,,
map_8c4cc15ed48dadeb,B_SRC_010,screened,1,proposed,,,
map_8282ab589e7a1815,B_SRC_001,screened,0,proposed,,,
map_8282ab589e7a1815,B_SRC_002,screened,0,proposed,,,
map_8282ab589e7a1815,B_SRC_005,screened,0,proposed,,,
map_8282ab589e7a1815,B_SRC_006,screened,0,proposed,,,
map_8282ab589e7a1815,B_SRC_007,screened,1,proposed,,,
map_8282ab589e7a1815,B_SRC_008,screened,0,proposed,,,
map_8282ab589e7a1815,B_SRC_010,screened,1,proposed,,,
map_dd74e60be204cb9c,B_SRC_001,screened,0,proposed,,,
map_dd74e60be204cb9c,B_SRC_002,screened,0,proposed,,,
map_dd74e60be204cb9c,B_SRC_005,screened,0,proposed,,,
map_dd74e60be204cb9c,B_SRC_006,screened,0,proposed,,,
map_dd74e60be204cb9c,B_SRC_007,screened,1,proposed,,,
map_dd74e60be204cb9c,B_SRC_008,screened,0,proposed,,,
map_dd74e60be204cb9c,B_SRC_010,screened,0,proposed,,,
map_2e7a2ae0ed6f56a4,B_SRC_001,screened,0,proposed,,,
map_2e7a2ae0ed6f56a4,B_SRC_002,screened,0,proposed,,,
map_2e7a2ae0ed6f56a4,B_SRC_005,screened,0,proposed,,,
map_2e7a2ae0ed6f56a4,B_SRC_006,screened,0,proposed,,,
map_2e7a2ae0ed6f56a4,B_SRC_007,screened,1,proposed,,,
map_2e7a2ae0ed6f56a4,B_SRC_008,screened,0,proposed,,,
map_2e7a2ae0ed6f56a4,B_SRC_010,screened,0,proposed,,,
map_8f6fe00a203c1573,B_SRC_001,screened,0,proposed,,,
map_8f6fe00a203c1573,B_SRC_002,screened,0,proposed,,,
map_8f6fe00a203c1573,B_SRC_005,screened,1,proposed,,,
map_8f6fe00a203c1573,B_SRC_006,screened,0,proposed,,,
map_8f6fe00a203c1573,B_SRC_007,screened,0,proposed,,,
map_8f6fe00a203c1573,B_SRC_008,screened,0,proposed,,,
map_8f6fe00a203c1573,B_SRC_010,screened,1,proposed,,,
map_ee78299a1685d248,B_SRC_001,screened,0,proposed,,,
map_ee78299a1685d248,B_SRC_002,screened,0,proposed,,,
map_ee78299a1685d248,B_SRC_005,screened,0,proposed,,,
map_ee78299a1685d248,B_SRC_006,screened,0,proposed,,,
map_ee78299a1685d248,B_SRC_007,screened,0,proposed,,,
map_ee78299a1685d248,B_SRC_008,screened,0,proposed,,,
map_ee78299a1685d248,B_SRC_010,screened,0,proposed,,,
map_5f52da433c0f5dc4,B_SRC_001,screened,0,proposed,,,
map_5f52da433c0f5dc4,B_SRC_002,screened,0,proposed,,,
map_5f52da433c0f5dc4,B_SRC_005,screened,0,proposed,,,
map_5f52da433c0f5dc4,B_SRC_006,screened,0,proposed,,,
map_5f52da433c0f5dc4,B_SRC_007,screened,0,proposed,,,
map_5f52da433c0f5dc4,B_SRC_008,screened,0,proposed,,,
map_5f52da433c0f5dc4,B_SRC_010,screened,0,proposed,,,
map_52698269b6c9a479,B_SRC_001,screened,0,proposed,,,
map_52698269b6c9a479,B_SRC_002,screened,0,proposed,,,
map_52698269b6c9a479,B_SRC_005,screened,0,proposed,,,
map_52698269b6c9a479,B_SRC_006,screened,0,proposed,,,
map_52698269b6c9a479,B_SRC_007,screened,0,proposed,,,
map_52698269b6c9a479,B_SRC_008,screened,0,proposed,,,
map_52698269b6c9a479,B_SRC_010,screened,0,proposed,,,
map_64fe98ad08d5dcfc,B_SRC_001,screened,0,proposed,,,
map_64fe98ad08d5dcfc,B_SRC_002,screened,0,proposed,,,
map_64fe98ad08d5dcfc,B_SRC_005,screened,0,proposed,,,
map_64fe98ad08d5dcfc,B_SRC_006,screened,0,proposed,,,
map_64fe98ad08d5dcfc,B_SRC_007,screened,0,proposed,,,
map_64fe98ad08d5dcfc,B_SRC_008,screened,0,proposed,,,
map_64fe98ad08d5dcfc,B_SRC_010,screened,0,proposed,,,
map_7ee14ea56057ae15,B_SRC_001,screened,0,proposed,,,
map_7ee14ea56057ae15,B_SRC_002,screened,0,proposed,,,
map_7ee14ea56057ae15,B_SRC_005,screened,0,proposed,,,
map_7ee14ea56057ae15,B_SRC_006,screened,0,proposed,,,
map_7ee14ea56057ae15,B_SRC_007,screened,0,proposed,,,
map_7ee14ea56057ae15,B_SRC_008,screened,0,proposed,,,
map_7ee14ea56057ae15,B_SRC_010,screened,0,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_001,screened,0,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_002,screened,0,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_003,screened,0,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_004,screened,0,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_005,screened,0,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_006,screened,0,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_007,screened,0,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_008,screened,0,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_009,screened,1,proposed,,,
map_5c98f825d58ebbeb,ES_SRC_010,screened,1,proposed,,,
map_c57e336228d16fe5,ES_SRC_001,screened,0,proposed,,,
map_c57e336228d16fe5,ES_SRC_002,screened,1,proposed,,,
map_c57e336228d16fe5,ES_SRC_003,screened,0,proposed,,,
map_c57e336228d16fe5,ES_SRC_004,screened,0,proposed,,,
map_c57e336228d16fe5,ES_SRC_005,screened,1,proposed,,,
map_c57e336228d16fe5,ES_SRC_006,screened,0,proposed,,,
map_c57e336228d16fe5,ES_SRC_007,screened,1,proposed,,,
map_c57e336228d16fe5,ES_SRC_008,screened,0,proposed,,,
map_c57e336228d16fe5,ES_SRC_009,screened,0,proposed,,,
map_c57e336228d16fe5,ES_SRC_010,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_001,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_002,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_003,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_004,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_005,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_006,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_007,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_008,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_009,screened,0,proposed,,,
map_70b2ba10a4ca6b5b,ES_SRC_010,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_001,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_002,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_003,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_004,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_005,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_006,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_007,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_008,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_009,screened,0,proposed,,,
map_e9e00c806e5a32b6,ES_SRC_010,screened,0,proposed,,,
map_71c37738e422bb25,ES_SRC_001,screened,0,proposed,,,
map_71c37738e422bb25,ES_SRC_002,screened,0,proposed,,,
map_71c37738e422bb25,ES_SRC_003,screened,0,proposed,,,
map_71c37738e422bb25,ES_SRC_004,screened,0,proposed,,,
map_71c37738e422bb25,ES_SRC_005,screened,0,proposed,,,
map_71c37738e422bb25,ES_SRC_006,screened,0,proposed,,,
map_71c37738e422bb25,ES_SRC_007,screened,0,proposed,,,
map_71c37738e422bb25,ES_SRC_008,screened,0,proposed,,,
map_71c37738e422bb25,ES_SRC_009,screened,1,proposed,,,
map_71c37738e422bb25,ES_SRC_010,screened,1,proposed,,,
map_32286992e4769c6b,ES_SRC_001,screened,0,proposed,,,
map_32286992e4769c6b,ES_SRC_002,screened,0,proposed,,,
map_32286992e4769c6b,ES_SRC_003,screened,0,proposed,,,
map_32286992e4769c6b,ES_SRC_004,screened,0,proposed,,,
map_32286992e4769c6b,ES_SRC_005,screened,0,proposed,,,
map_32286992e4769c6b,ES_SRC_006,screened,0,proposed,,,
map_32286992e4769c6b,ES_SRC_007,screened,0,proposed,,,
map_32286992e4769c6b,ES_SRC_008,screened,0,proposed,,,
map_32286992e4769c6b,ES_SRC_009,screened,0,proposed,,,
map_32286992e4769c6b,ES_SRC_010,screened,0,proposed,,,
map_4250093a2a815d0b,ES_SRC_001,screened,0,proposed,,,
map_4250093a2a815d0b,ES_SRC_002,screened,0,proposed,,,
map_4250093a2a815d0b,ES_SRC_003,screened,0,proposed,,,
map_4250093a2a815d0b,ES_SRC_004,screened,0,proposed,,,
map_4250093a2a815d0b,ES_SRC_005,screened,0,proposed,,,
map_4250093a2a815d0b,ES_SRC_006,screened,0,proposed,,,
map_4250093a2a815d0b,ES_SRC_007,screened,0,proposed,,,
map_4250093a2a815d0b,ES_SRC_008,screened,0,proposed,,,
map_4250093a2a815d0b,ES_SRC_009,screened,1,proposed,,,
map_4250093a2a815d0b,ES_SRC_010,screened,1,proposed,,,
map_4cb883a04cb4230e,ES_SRC_001,screened,0,proposed,,,
map_4cb883a04cb4230e,ES_SRC_002,screened,2,proposed,,,
map_4cb883a04cb4230e,ES_SRC_003,screened,0,proposed,,,
map_4cb883a04cb4230e,ES_SRC_004,screened,0,proposed,,,
map_4cb883a04cb4230e,ES_SRC_005,screened,0,proposed,,,
map_4cb883a04cb4230e,ES_SRC_006,screened,0,proposed,,,
map_4cb883a04cb4230e,ES_SRC_007,screened,0,proposed,,,
map_4cb883a04cb4230e,ES_SRC_008,screened,0,proposed,,,
map_4cb883a04cb4230e,ES_SRC_009,screened,0,proposed,,,
map_4cb883a04cb4230e,ES_SRC_010,screened,0,proposed,,,
map_67de57c8c0adfd86,ES_SRC_001,screened,0,proposed,,,
map_67de57c8c0adfd86,ES_SRC_002,screened,0,proposed,,,
map_67de57c8c0adfd86,ES_SRC_003,screened,0,proposed,,,
map_67de57c8c0adfd86,ES_SRC_004,screened,0,proposed,,,
map_67de57c8c0adfd86,ES_SRC_005,screened,0,proposed,,,
map_67de57c8c0adfd86,ES_SRC_006,screened,0,proposed,,,
map_67de57c8c0adfd86,ES_SRC_007,screened,0,proposed,,,
map_67de57c8c0adfd86,ES_SRC_008,screened,0,proposed,,,
map_67de57c8c0adfd86,ES_SRC_009,screened,1,proposed,,,
map_67de57c8c0adfd86,ES_SRC_010,screened,1,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_001,screened,0,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_002,screened,0,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_003,screened,0,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_004,screened,0,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_005,screened,0,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_006,screened,0,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_007,screened,0,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_008,screened,0,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_009,screened,1,proposed,,,
map_36f9a26b6f5018c5,ES_SRC_010,screened,1,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_001,screened,0,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_002,screened,0,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_003,screened,0,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_004,screened,0,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_005,screened,0,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_006,screened,0,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_007,screened,0,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_008,screened,0,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_009,screened,1,proposed,,,
map_060bf0b76c2b0e2b,ES_SRC_010,screened,1,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_001,screened,0,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_002,screened,0,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_003,screened,0,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_004,screened,0,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_005,screened,0,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_006,screened,0,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_007,screened,0,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_008,screened,0,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_009,screened,1,proposed,,,
map_41b7763b5e0d8c66,ES_SRC_010,screened,1,proposed,,,
map_60e1f66a869dde98,ES_SRC_001,screened,0,proposed,,,
map_60e1f66a869dde98,ES_SRC_002,screened,1,proposed,,,
map_60e1f66a869dde98,ES_SRC_003,screened,0,proposed,,,
map_60e1f66a869dde98,ES_SRC_004,screened,0,proposed,,,
map_60e1f66a869dde98,ES_SRC_005,screened,0,proposed,,,
map_60e1f66a869dde98,ES_SRC_006,screened,0,proposed,,,
map_60e1f66a869dde98,ES_SRC_007,screened,0,proposed,,,
map_60e1f66a869dde98,ES_SRC_008,screened,0,proposed,,,
map_60e1f66a869dde98,ES_SRC_009,screened,0,proposed,,,
map_60e1f66a869dde98,ES_SRC_010,screened,0,proposed,,,
map_7091111ff3df9166,ES_SRC_001,screened,0,proposed,,,
map_7091111ff3df9166,ES_SRC_002,screened,1,proposed,,,
map_7091111ff3df9166,ES_SRC_003,screened,0,proposed,,,
map_7091111ff3df9166,ES_SRC_004,screened,0,proposed,,,
map_7091111ff3df9166,ES_SRC_005,screened,0,proposed,,,
map_7091111ff3df9166,ES_SRC_006,screened,0,proposed,,,
map_7091111ff3df9166,ES_SRC_007,screened,0,proposed,,,
map_7091111ff3df9166,ES_SRC_008,screened,0,proposed,,,
map_7091111ff3df9166,ES_SRC_009,screened,0,proposed,,,
map_7091111ff3df9166,ES_SRC_010,screened,0,proposed,,,
map_a49092911bd94d5f,ES_SRC_001,screened,0,proposed,,,
map_a49092911bd94d5f,ES_SRC_002,screened,2,proposed,,,
map_a49092911bd94d5f,ES_SRC_003,screened,0,proposed,,,
map_a49092911bd94d5f,ES_SRC_004,screened,0,proposed,,,
map_a49092911bd94d5f,ES_SRC_005,screened,0,proposed,,,
map_a49092911bd94d5f,ES_SRC_006,screened,0,proposed,,,
map_a49092911bd94d5f,ES_SRC_007,screened,0,proposed,,,
map_a49092911bd94d5f,ES_SRC_008,screened,0,proposed,,,
map_a49092911bd94d5f,ES_SRC_009,screened,0,proposed,,,
map_a49092911bd94d5f,ES_SRC_010,screened,0,proposed,,,
map_a1cb120093437db3,ES_SRC_001,screened,0,proposed,,,
map_a1cb120093437db3,ES_SRC_002,screened,1,proposed,,,
map_a1cb120093437db3,ES_SRC_003,screened,0,proposed,,,
map_a1cb120093437db3,ES_SRC_004,screened,0,proposed,,,
map_a1cb120093437db3,ES_SRC_005,screened,0,proposed,,,
map_a1cb120093437db3,ES_SRC_006,screened,0,proposed,,,
map_a1cb120093437db3,ES_SRC_007,screened,0,proposed,,,
map_a1cb120093437db3,ES_SRC_008,screened,0,proposed,,,
map_a1cb120093437db3,ES_SRC_009,screened,0,proposed,,,
map_a1cb120093437db3,ES_SRC_010,screened,0,proposed,,,
map_4f3660f94f21934c,ES_SRC_001,screened,0,proposed,,,
map_4f3660f94f21934c,ES_SRC_002,screened,0,proposed,,,
map_4f3660f94f21934c,ES_SRC_003,screened,0,proposed,,,
map_4f3660f94f21934c,ES_SRC_004,screened,0,proposed,,,
map_4f3660f94f21934c,ES_SRC_005,screened,0,proposed,,,
map_4f3660f94f21934c,ES_SRC_006,screened,0,proposed,,,
map_4f3660f94f21934c,ES_SRC_007,screened,0,proposed,,,
map_4f3660f94f21934c,ES_SRC_008,screened,0,proposed,,,
map_4f3660f94f21934c,ES_SRC_009,screened,1,proposed,,,
map_4f3660f94f21934c,ES_SRC_010,screened,1,proposed,,,
map_f9772174d98e288b,ES_SRC_001,screened,0,proposed,,,
map_f9772174d98e288b,ES_SRC_002,screened,0,proposed,,,
map_f9772174d98e288b,ES_SRC_003,screened,0,proposed,,,
map_f9772174d98e288b,ES_SRC_004,screened,0,proposed,,,
map_f9772174d98e288b,ES_SRC_005,screened,0,proposed,,,
map_f9772174d98e288b,ES_SRC_006,screened,0,proposed,,,
map_f9772174d98e288b,ES_SRC_007,screened,0,proposed,,,
map_f9772174d98e288b,ES_SRC_008,screened,0,proposed,,,
map_f9772174d98e288b,ES_SRC_009,screened,1,proposed,,,
map_f9772174d98e288b,ES_SRC_010,screened,1,proposed,,,
map_d05f4e50ceee7120,ES_SRC_001,screened,0,proposed,,,
map_d05f4e50ceee7120,ES_SRC_002,screened,1,proposed,,,
map_d05f4e50ceee7120,ES_SRC_003,screened,0,proposed,,,
map_d05f4e50ceee7120,ES_SRC_004,screened,0,proposed,,,
map_d05f4e50ceee7120,ES_SRC_005,screened,0,proposed,,,
map_d05f4e50ceee7120,ES_SRC_006,screened,0,proposed,,,
map_d05f4e50ceee7120,ES_SRC_007,screened,1,proposed,,,
map_d05f4e50ceee7120,ES_SRC_008,screened,0,proposed,,,
map_d05f4e50ceee7120,ES_SRC_009,screened,0,proposed,,,
map_d05f4e50ceee7120,ES_SRC_010,screened,0,proposed,,,
map_e372a5a342c7b2ba,ES_SRC_001,screened,0,proposed,,,
