bip_id,codigo_bip_full,nombre_clean,tipologia,sector,subsector,etapa_actual,etapa_index,anio,region,comuna,fuente_principal,cost_clp,cost_clp_millions,cost_usd,beneficiarios,rate,rate_label,is_recommended,institucion_formuladora,name_has_mojibake,first_year,last_year,peak_cost_clp
20183292,20183292-0,CONSTRUCCION OBRAS DE CONTROL ALUVIONAL EN QUEBRADA CLUB HIPICO DE ANTOFAGASTA,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",PERFIL,0,2025,,ANTOFAGASTA,SECTORIAL,416903000.0,416.903,,11000.0,OT,Objetado técnicamente (OT),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2020,2025,416903000.0
20183294,20183294-0,CONSTRUCCION OBRAS DE CONTROL ALUVIONAL EN QUEBRADA BONILLA,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",PERFIL,0,2020,ANTOFAGASTA,,SECTORIAL,5161500000.0,5161.5,,0.0,OT,Objetado técnicamente (OT),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2020,2020,5161500000.0
20183300,20183300-0,CONSTRUCCION OBRAS DE CONTROL ALUVIONAL EN QUEBRADA FARELLONES ANTOF,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,1,2016,,ANTOFAGASTA,SECTORIAL,5195524000.0,5195.524,,348669.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2015,2016,5195524000.0
20183310,20183310-0,CONSTRUCCION OBRAS DE CONTROL ALUVIONAL EN QUEB. RIQUELME-ANTOF.,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,1,2018,ANTOFAGASTA,,SECTORIAL,3424081000.0,3424.081,,348669.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2002,2018,3424081000.0
20183313,20183313-0,CONSTRUCCION OBRAS DE CONTROL ALUVIONAL EN QUEBRADA LA CHIMBA ANTOFA,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",DISEÑO,1,2017,,ANTOFAGASTA,F.N.D.R.,12502590000.0,12502.59,,348669.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2015,2017,12502590000.0
20183318,20183318-0,CONSTRUCCION OBRAS DE CONTROL ALUVIONAL EN QUEBRADA CALICHE,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2025,,ANTOFAGASTA,SECTORIAL,13688178000.0,13688.178,,12860.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2002,2025,13688178000.0
20183321,20183321-0,CONSTRUCCION OBRAS DE CONTROL ALUVIONAL EN QUEBRADA EL HUASCAR,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2021,,ANTOFAGASTA,SECTORIAL,2869615000.0,2869.615,,5000.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2002,2021,2869615000.0
20188580,20188580-0,"CONSTRUCCION COLECTOR INTERCEPTOR AGUAS LLUVIAS SANTA ROSA, TEMUCO",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2005,,TEMUCO,SECTORIAL,150001000.0,150.001,,66000.0,OT,Objetado técnicamente (OT),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2003,2005,250000000.0
20188809,20188809-0,"CONSTRUCCION INFRAESTRUCTURAS SANITARIAS LA ESPERANZA, COLLIPULLI",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2009,,COLLIPULLI,SECTORIAL,52252000.0,52.252,,467.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE COLLIPULLI,False,2007,2009,54000000.0
20189185,20189185-0,CONSTRUCCION INFRAESTRUCTURA SANITARIA UNIDAD VECINAL TRES Y OTROS,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2007,,COLLIPULLI,F.N.D.R.,537389000.0,537.389,,0.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE COLLIPULLI,False,2005,2007,537389000.0
20189912,20189912-0,CONSTRUCCION COLECTOR DE AGUAS LLUVIAS FREIRE,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2009,,CURICO,F.N.D.R.,766025000.0,766.025,,1500.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DEL MAULE,False,2005,2009,766025000.0
20191865,20191865-0,"CONSTRUCCION SOLUCIONES SANITARIAS EL TAMBO CENTRO, SALAMANCA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2010,,SALAMANCA,F.N.D.R.,630684000.0,630.684,,1536.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE SALAMANCA,False,2006,2010,630684000.0
20192885,20192885-0,"CONSTRUCCION SOLUCIONES SANITARIAS Y SIST. ALCANTAR, PUNTA DE CHOROS",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2011,,LA HIGUERA,F.N.D.R.,664840000.0,664.84,,565.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LA HIGUERA,False,2008,2011,664840000.0
30028047,30028047-0,INSTALACION SISTEMA DE COMUNICACIONES TREN TIERRA,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2008,,,EMPRESA,886676000.0,886.676,,2.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2005,2008,1804564000.0
30035516,30035516-0,"AMPLIACION PARQUE URBANO LAMBERT ETAPA III-IV-V, LAS CIAS, LA SERE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2015,,LA SERENA,SECTORIAL,771275000.0,771.275,,96962.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE COQUIMBO,False,2005,2015,771275000.0
30039296,30039296-0,CONSTRUCCION PARQUE URBANO B. OHIGGINS RETIRO,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2012,,RETIRO,F.N.D.R.,33074000.0,33.074,,18487.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE RETIRO,False,2004,2012,33074000.0
30044279,30044279-0,"CONSTRUCCION DEFENSAS FLUVIALES RIO ANDALIEN Y OTROS, CONCEPCION",PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2006,,,SECTORIAL,250000000.0,250.0,,100000.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2006,2006,250000000.0
30044764,30044764-0,CONSTRUCCION CICLO VIA ACCESO ORIENTE ARAUCO RUTA P - 20,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,EJECUCION,0,2015,,ARAUCO,F.N.D.R.,488703000.0,488.703,,0.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE ARAUCO,False,2006,2015,488703000.0
30044873,30044873-0,"REPOSICION PARCIAL SISTEMA AGUA POTABLE RURAL PAILAHUEQUE,ERCILLA",PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,EJECUCION,0,2006,,ERCILLA,SECTORIAL,11400000.0,11.4,,2335.0,OT,Objetado técnicamente (OT),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2006,2006,11400000.0
30045293,30045293-0,"MEJORAMIENTO INTEGRAL SITEMA AGUA POTABLE RURAL PIDIMA, ERCILLA",PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,EJECUCION,0,2006,,ERCILLA,SECTORIAL,9120000.0,9.12,,0.0,OT,Objetado técnicamente (OT),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2006,2006,9120000.0
30045445,30045445-0,"REPOSICION PARCIAL SAPR HUALACURA, COMUNA DE NUEVA IMPERIAL",PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,EJECUCION,0,2006,,NUEVA IMPERIAL,SECTORIAL,9120000.0,9.12,,785.0,OT,Objetado técnicamente (OT),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2006,2006,9120000.0
30045573,30045573-0,"MEJORAMIENTO CICLOVIA Y PARQUE URBANO TOBALABA, PEÑALOLEN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,DISEÑO,0,2007,,PEÑALOLEN,F.N.D.R.,30097000.0,30.097,,0.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE PEÑALOLEN,False,2005,2007,32000000.0
30046389,30046389-0,"CONSTRUCCION CASETAS SANITARIAS HUISCAPI, LONCOCHE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2016,,LONCOCHE,F.N.D.R.,720021000.0,720.021,,1814.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LONCOCHE,False,2006,2016,1054885000.0
30061904,30061904-0,CONSTRUCCION CICLOVIA COMUNA DE PIRQUE,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,DISEÑO,0,2011,,PIRQUE,F.N.D.R.,26176000.0,26.176,,0.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE PIRQUE,False,2007,2011,224700000.0
30062037,30062037-0,CONSERVACION DE RIBERAS DE CAUCES NATURALES REGION METROPOLITANA,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,1,2007,METROPOLITANA DE SANTIAGO,,SECTORIAL,3111744000.0,3111.744,,0.0,OT,Objetado técnicamente (OT),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION METROPOLITANA DE SANTIAGO,False,2007,2007,3111744000.0
30062115,30062115-0,CONSERVACION Y OPERACIÓN SISTEMAS DE AGUAS LLUVIAS RM,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2007,METROPOLITANA DE SANTIAGO,,SECTORIAL,1278678000.0,1278.678,,0.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION METROPOLITANA DE SANTIAGO,False,2007,2007,1278678000.0
30063942,30063942-0,"CONSTRUCCION COLECTOR INTERCEPTOR AGUAS LLUVIAS SAN MARTIN, TEMUCO",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2008,,TEMUCO,SECTORIAL,150000000.0,150.0,,29500.0,FI,Falta información (FI),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2007,2008,150000000.0
30064502,30064502-0,CONSTRUCCION RED BÁSICA DE DRENAJE AGUAS LLUVIAS PUERTO WILLIAMS,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2010,,CABO DE HORNOS,F.N.D.R.,116684000.0,116.684,,0.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE MAGALLANES Y ANTARTICA CHILENA,False,2007,2010,116684000.0
30064908,30064908-0,"INSTALACION A.P.R.QUILLEM BAJO, ALTO Y QUEBRADA MOLINO, CARAHUE",PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,EJECUCION,0,2009,,CARAHUE,F.N.D.R.,5000000.0,5.0,,276.0,FI,Falta información (FI),False,MUNICIPALIDAD DE CARAHUE,False,2007,2009,33568000.0
30065086,30065086-0,"CONSTRUCCION CASETAS SANITARIAS DE HUANA, MONTE PATRIA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2011,,MONTE PATRIA,F.N.D.R.,1111792000.0,1111.792,,713.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE MONTE PATRIA,False,2008,2011,1111792000.0
30066135,30066135-0,"CONSTRUCCION CICLOVIA CONTULMO -VALLE ELICURA , CONTULMO",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2010,,CONTULMO,F.N.D.R.,498168000.0,498.168,,3000.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE CONTULMO,False,2007,2010,498168000.0
30066772,30066772-0,CONSTRUCCION CASETAS SANITARIAS R. PALMILLA-LIHUEIMO-R. PERALILLO,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2021,,PALMILLA,F.N.D.R.,5685445000.0,5685.445,,0.0,,Sin evaluación,False,MUNICIPALIDAD DE PALMILLA,False,2008,2021,5685445000.0
30067729,30067729-0,CONSTRUCCION SOLUCIONES SANITARIAS SECTOR SUR ORIENTE,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2014,,LONGAVI,F.N.D.R.,680972000.0,680.972,,765.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LONGAVI,False,2007,2014,713276000.0
30068424,30068424-0,CONSTRUCCION SOLUCIONES SANITARIAS SAN ISIDRO-CALINGASTA VICUÑA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2010,,VICUÑA,F.N.D.R.,1001747000.0,1001.747,,0.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE VICUÑA,False,2007,2010,1001747000.0
30068608,30068608-0,"CONSTRUCCION SANEAMIENTO SANITARIO, NUEVA ALDEA, RANQUIL.",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2013,,RANQUIL - REGION DE ÑUBLE,F.N.D.R.,137682000.0,137.682,,299.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE RANQUIL,False,2007,2013,717779000.0
30069187,30069187-0,REPARACION Y REHABILITACIÓN DE VIA FFCC ARICA - LA PAZ (FCALP),PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2010,ARICA Y PARINACOTA,,EMPRESA,16923239000.0,16923.239,,0.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2007,2010,16923239000.0
30069350,30069350-0,"CONSTRUCCION CASETAS SANITARIAS Y URBANIZACION TRANAQUEPE, TIRUA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2014,,TIRUA,F.N.D.R.,625367000.0,625.367,,838.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE TIRUA,False,2008,2014,1083793000.0
30069769,30069769-0,"CONSTRUCCION SANEAMIENTO SANITARIO INTEGRAL LLICO, COMUNA DE ARAUCO",PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2011,,ARAUCO,F.N.D.R.,1385650000.0,1385.65,,732.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE ARAUCO,False,2007,2011,1385654000.0
30069901,30069901-0,CONSERVACION INFRAESTRUCTURA AGUAS LLUVIAS DE TEMUCO 2008 - 2010,PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2008,,TEMUCO,SECTORIAL,1120000000.0,1120.0,,0.0,OT,Objetado técnicamente (OT),False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2008,2008,1120000000.0
30070026,30070026-0,"AMPLIACION SERVICIO APR QUEBRADA ALVARADO, COMUNA DE OLMUÉ.",PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,EJECUCION,0,2008,,OLMUE,SECTORIAL,26500000.0,26.5,,3398.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE VALPARAISO,False,2008,2008,26500000.0
30070143,30070143-0,"CONSTRUCCION RED DE CICLOVIAS, SEGUNDA ETAPA, ARICA",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",DISEÑO,0,2018,,ARICA - REGION XV,SECTORIAL,126160000.0,126.16,,185268.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE ARICA Y PARINACOTA,False,2008,2018,126160000.0
30070207,30070207-0,AMPLIACION SERVICIO APR QUEBRADA HERRERA COMUNA DE PUTAENDO.,PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,EJECUCION,0,2008,,PUTAENDO,SECTORIAL,29222000.0,29.222,,0.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE VALPARAISO,False,2008,2008,29222000.0
30073324,30073324-0,CONSTRUCCION SOLUCIONES SANITARIAS LA CALERA VILLA EL ARRAYAN VICUÑA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2011,,VICUÑA,F.N.D.R.,2009086000.0,2009.086,,198.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE VICUÑA,False,2008,2011,2009086000.0
30073659,30073659-0,"CONSTRUCCION SOLUCIONES SANITARIAS NUEVA AURORA, OVALLE",PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,EJECUCION,0,2012,,OVALLE,F.N.D.R.,1365275000.0,1365.275,,1196.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE OVALLE,False,2008,2012,1365376000.0
30073855,30073855-0,CONSTRUCCION RELLENO SANITARIO COMUNA DE MEJILLONES,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2011,,MEJILLONES,F.N.D.R.,1335264000.0,1335.264,,0.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE MEJILLONES,False,2007,2011,1335264000.0
30074220,30074220-0,"CONSTRUCCION SOLUCIONES SANITARIAS DE PANGUESILLO, SALAMANCA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2013,,SALAMANCA,F.N.D.R.,2070490000.0,2070.49,,1406.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE SALAMANCA,False,2008,2013,2070490000.0
30074815,30074815-0,MEJORAMIENTO ACCESO AL PUERTO DE VALPARAÍSO (LINEA LA VIEJA),PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2011,VALPARAISO,,EMPRESA,445883000.0,445.883,,0.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2007,2011,447573000.0
30075371,30075371-0,CONSTRUCCION SENDAS PEATONALES/CICLOVIAS EN RUTAS DE LA DVRM,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,EJECUCION,0,2007,METROPOLITANA DE SANTIAGO,,SECTORIAL,300000000.0,300.0,,0.0,RS,Recomendado (RS),True,VIALIDAD MOP REGION METROPOLITANA DE SANTIAGO,False,2007,2007,300000000.0
30075738,30075738-0,"CONSTRUCCION CASETAS SANITARIAS, LA COMPAÑÍA, GRANEROS",PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,PERFIL,0,2019,,GRANEROS,F.N.D.R.,9216078000.0,9216.078,,2265.0,,Sin evaluación,False,MUNICIPALIDAD DE GRANEROS,False,2008,2019,9216078000.0
30076463,30076463-0,"CONSTRUCCION TRANQUE RETENEDOR AGUAS LLUVIAS LOS LOROS, T. AMARILLA",PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2013,,TIERRA AMARILLA,F.N.D.R.,26877000.0,26.877,,1176.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ATACAMA,False,2008,2013,26877000.0
30077291,30077291-0,"INSTALACION SISTEMA AUTOGENERACION ELECTRICA ERNC, R.VERDE",PROYECTO,ENERGIA,AUTOGENERACION,PREFACTIBILIDAD,0,2012,,RIO VERDE,F.N.D.R.,33470000.0,33.47,,358.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE RIO VERDE,False,2008,2012,89156000.0
30077528,30077528-0,NORMALIZACION Y RECUPERACION AREAS EX VERTEDERO LO ERRAZURIZ 2°ETAPA,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2012,,ESTACION CENTRAL,F.N.D.R.,2499048000.0,2499.048,,346722.0,RS,Recomendado (RS),True,GOBIERNO REGIONAL - REGION METROPOLITANA DE SANTIAGO,False,2009,2012,2499048000.0
