action_id,action_name,sector,archetype,capital_demand,n_funds_any,n_funds_muni,n_funds_muni_specific,n_funds_with_amount,has_supply_route_any,has_specific_route,has_award_precedent,n_existing_projects,has_bip_precedent,has_cost_benchmark,coverage_status,gaps
icare_0033,Install biodigesters in rural properties,stationary_energy,infrastructure,0.5,61,15,6,3,True,True,False,33,True,True,well-covered,no award precedent
icare_0034,Improve Fuel Supply Systems for Industrial Heating,industry,infrastructure,0.2,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
icare_0035,Enhance industrial energy efficiency processes,stationary_energy,infrastructure,0.5,61,15,6,3,True,True,False,2,True,True,well-covered,no award precedent
icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,infrastructure,0.5,61,15,6,3,True,True,False,288,True,True,well-covered,no award precedent
icare_0045,"Promote organic, regenerative and agroecological agriculture in rural areas",afolu,program,0.2,72,12,5,6,True,True,True,43,True,True,well-covered,none
icare_0049,Develop regional hubs for renewable energy production,stationary_energy,infrastructure,0.8,61,15,6,3,True,True,False,91,True,True,well-covered,no award precedent
icare_0050,Accelerate the adoption of Agroforestry',afolu,infrastructure,0.5,72,12,5,6,True,True,True,1,True,True,well-covered,none
icare_0053,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,waste,program,0.5,63,21,12,4,True,True,False,296,True,True,well-covered,no award precedent
icare_0064,Develop an organic waste management strategy ,waste,planning,0.5,63,21,12,4,True,True,False,232,True,True,well-covered,no award precedent
icare_0069,Complete ecological and agroclimatic mapping,afolu,planning,0.2,72,12,5,6,True,True,True,4,True,True,well-covered,none
icare_0071,Increase efficiency of industrial furnaces and kilns,industry,infrastructure,0.5,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
icare_0072,Improve Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,industry,infrastructure,0.2,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
icare_0074,Adopt industrial energy efficiency technologies,industry,infrastructure,0.5,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
icare_0076,Electrify Industrial Processes (with Renewable Power),industry,infrastructure,0.5,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
icare_0078,Decarbonize industrial feedstocks,industry,infrastructure,0.5,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
icare_0079,Implement carbon capture and utilization (CCU),industry,infrastructure,0.2,50,9,0,3,True,False,False,4,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
icare_0082,Implement carbon capture and storage (CCS),industry,infrastructure,0.8,50,9,0,3,True,False,False,1,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
icare_0099,Increase local participation in Agroecological Certification Programmes,afolu,infrastructure,0.2,72,12,5,6,True,True,True,1,True,True,well-covered,none
icare_0101,Accelerate the adoption of Zero Emission Agricultural Machinery,afolu,financial,0.5,72,12,5,6,True,True,True,0,False,True,route-only,no BIP precedent
icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,infrastructure,0.8,61,15,6,3,True,True,False,0,False,False,route-only,no BIP precedent; no award precedent
icare_0105,Reduce technical losses in energy distribution networks,stationary_energy,infrastructure,0.5,61,15,6,3,True,True,False,0,False,False,route-only,no BIP precedent; no award precedent
icare_0110,"Regulate Construction and Demolition Waste Management to improve deconstruction, segregation at source, reutilization and recycling",waste,regulatory,0.5,63,21,12,4,True,True,False,222,True,True,well-covered,no award precedent
icare_0111,Strengthen Extended Producer Responsibility (EPR) Systems,waste,regulatory,0.5,63,21,12,4,True,True,False,22,True,True,well-covered,no award precedent
icare_0117,Improve public transport systems to promote modal shift,transportation,program,0.5,53,10,1,3,True,True,False,369,True,True,well-covered,no award precedent
icare_0120,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",stationary_energy,regulatory,0.2,61,15,6,3,True,True,False,0,False,False,route-only,no BIP precedent; no award precedent
icare_0121,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",transportation,financial,0.5,53,10,1,3,True,True,False,426,True,True,well-covered,no award precedent
icare_0122,Establish eco-parks.,afolu,infrastructure,0.5,72,12,5,6,True,True,True,480,True,True,well-covered,none
icare_0127,Improve Accelerate Environmental Regularization of Rural Properties,afolu,regulatory,0.5,72,12,5,6,True,True,True,1,True,True,well-covered,none
icare_0128,Establish Municipal Programs for Payment for Environmental Services and other ecological financial incentives,afolu,financial,0.5,72,12,5,6,True,True,True,10,True,True,well-covered,none
icare_0131,Prioritize Procurement of Locally Produced Agroecological Products in Public Purchases,afolu,regulatory,0.2,72,12,5,6,True,True,True,2,True,True,well-covered,none
icare_0132,Encourage Local Agroecological Production and Short Supply Chains,afolu,program,0.2,72,12,5,6,True,True,True,4,True,True,well-covered,none
icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,infrastructure,0.5,61,15,6,3,True,True,False,124,True,True,well-covered,no award precedent
icare_0139,Implement congestion pricing and restrictions on high-polluting vehicles,transportation,regulatory,0.2,53,10,1,3,True,True,False,391,True,True,well-covered,no award precedent
ipcc_0001,Promote compact urban form and transit-oriented development,transportation,planning,0.8,53,10,1,3,True,True,False,392,True,True,well-covered,no award precedent
ipcc_0023,Design products with lightweight materials,industry,program,0.8,50,9,0,3,True,False,False,12,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
ipcc_0024,Improve material utilization efficiency in production,industry,infrastructure,0.8,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
ipcc_0025,"Design for Recovery, Reuse, or Repurposing",industry,program,0.8,50,9,0,3,True,False,False,18,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
ipcc_0026,Adopt alternative feedstocks in industrial production,industry,infrastructure,0.8,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
ipcc_0028,"Behavioral Changes for Reduced Waste (e.g., Food)",afolu,regulatory,0.8,72,12,5,6,True,True,True,0,False,True,route-only,no BIP precedent
ipcc_0031,Enhanced product service levels per product (e.g. product sharing),industry,financial,0.8,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
ipcc_0033,Improve product maintenance to extend lifespan,industry,infrastructure,0.8,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
ipcc_0034,Promote consumer behavior focused on sufficiency and reduced consumption,afolu,program,0.8,72,12,5,6,True,True,True,2,True,True,well-covered,none
ipcc_0037,Adopt net-zero-emissions materials and supply chains,industry,infrastructure,0.8,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
ipcc_0038,Stimulate solar energy production in industrial facilities,industry,infrastructure,0.8,50,9,0,3,True,False,False,2,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
ipcc_0039,Promote the substitution of traditional materials with sustainable alternatives,industry,program,0.8,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
ipcc_0040,Promote industry-government collaborations on emissions reduction,industry,planning,0.5,50,9,0,3,True,False,False,4,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
ipcc_0041,Support research into carbon-neutral manufacturing technologies,industry,program,0.5,50,9,0,3,True,False,False,6,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
ipcc_0042,Set carbon emissions reduction targets for industrial sectors,industry,regulatory,0.8,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
ipcc_0043,Encourage the Use of Zero-Emission Fuels in Industrial Processes,industry,program,0.8,50,9,0,3,True,False,False,3,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
ipcc_0045,Transition to renewable energy for industrial operations,industry,infrastructure,0.5,50,9,0,3,True,False,False,0,False,False,"thin (broad funds only, no precedent)",only broad/cross-sector funds; no BIP precedent; no award precedent
ipcc_0049,Develop and implement circular economy policies,industry,regulatory,0.5,50,9,0,3,True,False,False,5,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
ipcc_0050,Create tax incentives for companies adopting clean technologies,industry,financial,0.2,50,9,0,3,True,False,False,1,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
ipcc_0052,Reduce Deforestation and Degradation,afolu,infrastructure,0.5,72,12,5,6,True,True,True,0,False,True,route-only,no BIP precedent
ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,infrastructure,0.8,72,12,5,6,True,True,True,120,True,True,well-covered,none
ipcc_0054,Adopt sustainable forest management practices,afolu,infrastructure,0.8,72,12,5,6,True,True,True,0,False,True,route-only,no BIP precedent
ipcc_0055,"Implement fire management in forests, grasslands, and savannas",afolu,infrastructure,0.5,72,12,5,6,True,True,True,112,True,True,well-covered,none
ipcc_0056,Reduce and prevent degradation and conversion of Grasslands and Savannas,afolu,infrastructure,0.5,72,12,5,6,True,True,True,8,True,True,well-covered,none
ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,afolu,program,0.8,72,12,5,6,True,True,True,3,True,True,well-covered,none
ipcc_0060,Protect and Restore Coastal Wetlands,afolu,program,0.8,72,12,5,6,True,True,True,1,True,True,well-covered,none
ipcc_0062,Create partnerships to implement biochar plants.,afolu,program,0.8,72,12,5,6,True,True,True,103,True,True,well-covered,none
ipcc_0064,Reduce methane emissions from enteric fermentation in livestock,afolu,infrastructure,0.5,72,12,5,6,True,True,True,29,True,True,well-covered,none
ipcc_0067,Improve manure management and crop nutrient practices,afolu,infrastructure,0.8,72,12,5,6,True,True,True,24,True,True,well-covered,none
ipcc_0068,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,afolu,program,0.8,72,12,5,6,True,True,True,99,True,True,well-covered,none
ipcc_0069,Promote sustainable and healthy diets,afolu,program,0.5,72,12,5,6,True,True,True,51,True,True,well-covered,none
ipcc_0070,Reduce food loss and waste,afolu,regulatory,0.5,72,12,5,6,True,True,True,9,True,True,well-covered,none
ipcc_0071,Increase sustainable use of wood products,afolu,infrastructure,0.5,72,12,5,6,True,True,True,9,True,True,well-covered,none
ipcc_0074,Promote compact urban form through spatial planning,stationary_energy,planning,0.8,61,15,6,3,True,True,False,4,True,True,well-covered,no award precedent
ipcc_0076,Implement energy audits in industrial plants,industry,program,0.8,50,9,0,3,True,False,False,2,True,True,precedent-only (broad funds only),only broad/cross-sector funds; no award precedent
ipcc_0105,Promote active mobility through road space reallocation,transportation,infrastructure,0.5,53,10,1,3,True,True,False,441,True,True,well-covered,no award precedent
