action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0024,Integrar energías renovables en los sistemas municipales de agua,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"Implementar fuentes de energía renovable, como la solar o la eólica, para impulsar los sistemas de tratamiento, bombeo y distribución de agua, reduciendo los costos energéticos y las emisiones.",2,2,2,1,0,0,1,,80-100,,,,,,medium,5-10 years,Disponibilidad de financiamiento o incentivos económicos para integrar fuentes de energía renovable como la solar o eólica en los sistemas de tratamiento y distribución de agua\nExperiencia técnica e infraestructura para modernizar los sistemas existentes con soluciones de energía renovable o diseñar nuevas instalaciones alimentadas por energías renovables\nApoyo político y regulatorio para fomentar el uso de energía limpia en los sistemas de agua y asegurar su integración en las redes energéticas municipales,Porcentaje de sistemas municipales de agua alimentados por energías renovables.\nReducción en el consumo de energía proveniente de fuentes no renovables (kWh/año).\nEmisiones de GEI evitadas (toneladas de CO₂e),['local'],,,,,,,,,
icare_0025,Promover viviendas eficientes en energía y resilientes al clima para asentamientos informales y de bajos ingresos,{mitigation},,{stationary_energy},{residential_buildings},{},"La ciudad desarrollará y apoyará programas de vivienda que integren principios de diseño energéticamente eficiente y resiliente al clima, reduciendo los costos de energía y mejorando el confort para los hogares de bajos ingresos y los residentes de asentamientos informales. Las medidas pueden incluir el uso de materiales de aislamiento térmico, techos reflectantes, ventilación natural y sistemas de iluminación y electrodomésticos eficientes (como LEDs y calentadores solares de agua). Las acciones municipales pueden involucrar incentivos para la rehabilitación, la integración de criterios de eficiencia en los programas de vivienda social y la oferta de asistencia técnica o subsidios para mejoras a pequeña escala. Esta acción puede combinarse con proyectos de mejora más amplios que aborden el saneamiento, el acceso al agua y la seguridad estructural, fomentando la mejora integral e inclusiva de los barrios. Estas intervenciones mejoran la calidad de vida, reducen la pobreza energética y contribuyen a los objetivos urbanos de mitigación y adaptación al clima.",0,0,0,2,2,0,1,,60-79,,,,,,medium,5-10 years,"Disponibilidad de fondos o subsidios para apoyar el desarrollo de viviendas energéticamente eficientes para hogares de bajos ingresos\nColaboración con arquitectos, ingenieros y contratistas para diseñar e implementar tecnologías energéticamente eficientes en proyectos de vivienda\nDesarrollo de políticas y regulaciones para incentivar soluciones de vivienda energéticamente eficientes y garantizar la asequibilidad para comunidades de bajos ingresos",Número de viviendas energéticamente eficientes construidas o renovadas.\nReducción en el consumo de energía doméstica (kWh).\nDisminución en las facturas de energía para hogares de bajos ingresos (USD).,['local'],,,,,,,,,
icare_0026,Implementar tarifas eléctricas según el horario de uso para mejorar la flexibilidad y eficiencia del lado de la demanda,{mitigation},,{stationary_energy},{energy_industries},{},"La ciudad trabajará con los reguladores energéticos y las empresas de servicios públicos para introducir tarifas eléctricas por horario de uso (TOU) que incentiven a los consumidores a desplazar el consumo de energía hacia las horas de menor demanda. Al fomentar la flexibilidad del lado de la demanda, esta medida ayuda a equilibrar la demanda en la red, garantizar la estabilidad de la red y reducir los costos de energía para los consumidores, especialmente cuando se combina con electrodomésticos eficientes y tecnologías de medición inteligente. Los roles municipales pueden incluir abogar por la aprobación regulatoria, implementar programas piloto de TOU en instalaciones públicas y aumentar la concienciación entre usuarios residenciales, comerciales e industriales. Esta acción respalda los objetivos más amplios de eficiencia energética y resiliencia de la ciudad, ayudando a integrar de manera más efectiva la energía renovable y reducir las presiones de carga máxima.",1,0,0,1,0,0,0,,20-39,,,,,,low,<5 years,"Desarrollo de modelos de precios, como tarifas según el horario de uso, para fomentar el consumo de energía durante las horas de menor demanda\nColaboración con las compañías de servicios públicos para implementar y comunicar eficazmente las nuevas estructuras de precios a los consumidores\nApoyo regulatorio para asegurar que las estructuras de precios se alineen con los objetivos de gestión de la red y fomenten el uso de energía sin perjudicar a las poblaciones vulnerables",Porcentaje de hogares inscritos en programas de tarifas según el horario de uso.\nReducción en la demanda máxima de electricidad (%).\nReducción anual de emisiones de GEI debido al uso optimizado de energía (toneladas de CO₂e).,['state'],,,,,,,,,
icare_0027,Crear programas de financiamiento para proyectos locales de energía renovable,{mitigation},,{stationary_energy},{energy_industries},{},"Establecer mecanismos de financiación, como subvenciones y préstamos a bajo interés, para apoyar el desarrollo de iniciativas de energía renovable a pequeña escala en las comunidades. Estos programas también pueden apoyar granjas y cooperativas de energía renovable comunitaria, permitiendo el acceso compartido a energía limpia y fortaleciendo los modelos de propiedad local.",2,0,0,2,2,0,1,,60-79,,,,,,medium,5-10 years,"Desarrollo de mecanismos financieros accesibles, incluyendo subvenciones y préstamos a bajo interés, para apoyar proyectos de energía renovable a pequeña escala en comunidades.\nColaboración con instituciones financieras y gobiernos locales para asegurar la distribución y gestión efectiva de fondos destinados a iniciativas de energía renovable.\nDirectrices claras y apoyo para que organizaciones comunitarias y empresas locales accedan a financiamiento e implementen con éxito proyectos de energía renovable.\nAcceso a conocimientos técnicos y recursos para orientar la instalación y el mantenimiento de sistemas de energía eólica en entornos residenciales y comunitarios.","Desarrollo de mecanismos financieros accesibles, incluyendo subvenciones y préstamos a bajo interés, para apoyar proyectos de energía renovable a pequeña escala en comunidades.\nColaboración con instituciones financieras y gobiernos locales para asegurar la distribución y gestión efectiva de fondos destinados a iniciativas de energía renovable.\nDirectrices claras y apoyo para que organizaciones comunitarias y empresas locales accedan a financiamiento e implementen con éxito proyectos de energía renovable.\nAcceso a conocimientos técnicos y recursos para orientar la instalación y el mantenimiento de sistemas de energía eólica en entornos residenciales y comunitarios.",['local'],,,,,,,,,
icare_0028,"Promover la refrigeración pasiva mediante sombreado natural y ventilación en edificios residenciales, comerciales y públicos",{mitigation},,{stationary_energy},{residential_buildings},{},"La ciudad requerirá o fomentará características de diseño de enfriamiento pasivo, incluyendo fachadas sombreadas, techos verdes, ventilación natural, superficies reflectantes y distribuciones que permitan la ventilación cruzada, para reducir la dependencia del aire acondicionado mecánico en edificios residenciales, comerciales y públicos. Estas medidas mejoran el confort interior, disminuyen la demanda energética y aumentan la resiliencia urbana frente al estrés térmico. La implementación puede incluir la actualización de los códigos de construcción, incentivos para la rehabilitación y la provisión de orientación de diseño para nuevos desarrollos y renovaciones. Esta acción complementa otras iniciativas de construcción sostenible y apoya la adaptación climática a largo plazo mediante la eficiencia energética y el confort térmico.",1,0,0,1,1,0,0,,20-39,,,,,,low,<5 years,"Desarrollo de directrices y normas de diseño de edificios que promuevan la integración de características de enfriamiento pasivo como fachadas sombreadas, techos verdes y ventilación cruzada\nDisponibilidad de incentivos financieros o apoyo para incorporar características arquitectónicas de eficiencia energética tanto en edificios nuevos como existentes\nColaboración con arquitectos, urbanistas y autoridades locales para integrar estas características en proyectos de desarrollo urbano y renovación",Número de edificios que incorporan sombreado/ventilación natural.\nReducción en la demanda de energía para refrigeración (%) por edificio.\nMejoras en la resiliencia térmica en edificios monitoreados (°C).,['local'],,,,,,,,,
icare_0031,Captura y uso de biogás en plantas de tratamiento de aguas residuales,{mitigation},,{stationary_energy},{wastewater_generated_in_the_city},{},"Instalar sistemas de biogás en plantas de tratamiento de aguas residuales para producir energía renovable a partir de lodos orgánicos, reduciendo emisiones y costos operativos. Las tecnologías pueden incluir digestión de lodos, cogeneración (CHP) para las cargas de la planta y actualización a biometano para vehículos. Esta acción puede ser financiada por bancos de desarrollo y puede escalarse mediante la regionalización.",0,0,0,0,0,0,0,,60-79,,,,,,high,5-10 years,Disponibilidad de financiación o subsidios para apoyar la instalación de sistemas de biogás en plantas de tratamiento de aguas residuales\nAcceso a experiencia técnica para diseñar e integrar sistemas de biogás en los procesos de tratamiento existentes\nMarcos regulatorios que incentiven la generación de energía renovable a partir del tratamiento de aguas residuales y garanticen el cumplimiento de las normas ambientales,Volumen de biogás producido anualmente (m³).\nPorcentaje de plantas de tratamiento de aguas residuales que utilizan sistemas de biogás.\nEmisiones de GEI evitadas por el uso de biogás (toneladas de CO₂e).,['local'],,,,,,,,,
icare_0033,Instalar biodigestores en propiedades rurales,{mitigation},,{stationary_energy},{agriculture_forestry_and_fishing_activities},{},"Equipar las granjas y propiedades rurales con biodigestores para convertir los residuos orgánicos en biogás y fertilizantes ricos en nutrientes, proporcionando una fuente de energía sostenible.",1,0,0,1,0,0,0,,0-19,,,,,,medium,<5 years,"Disponibilidad de financiamiento o subsidios para apoyar la instalación de biodigestores en granjas y propiedades rurales\nAcceso a experiencia técnica para el diseño, la instalación y el mantenimiento de biodigestores\nDesarrollo de un marco regulatorio favorable que fomente el uso de biogás y sistemas de gestión de residuos orgánicos en la agricultura rural",Volumen de biogás generado (m³/año).\nEmisiones de GEI evitadas al reemplazar combustibles fósiles (toneladas de CO₂e).,['local'],,,,,,,,,
icare_0034,Mejorar los sistemas de suministro de combustible para la calefacción industrial,{mitigation},,{ippu},{industrial_processes},{},"Mejorar los sistemas de suministro de combustible en el proceso de producción de acero mediante la implementación de tecnologías como la inyección de carbón pulverizado, la mejora de los diseños de hornos y los controles de proceso, y la optimización de la combustión de combustible para calefacción. Incluye medidas de eficiencia energética para reducir las emisiones provenientes del carbón y el coque utilizados en la fabricación convencional de hierro, así como la posible adopción de reductores alternativos como biomasa y plásticos de desecho.",1,0,0,1,0,0,2,,,,,20-39,,,low,<5 years,Desarrollo de un marco de incentivos fiscales dirigido a inversiones en tecnologías limpias.\nDisponibilidad de recursos financieros para subvenciones e incentivos fiscales.\nColaboración entre el gobierno y las empresas para identificar tecnologías limpias elegibles.,Porcentaje promedio de ahorro fiscal por empresa que adopta tecnologías limpias (%).\nNúmero de nuevas empresas de tecnología limpia establecidas como resultado de incentivos fiscales.\nAumento en los empleos relacionados con tecnologías limpias creados debido a incentivos fiscales.,['state'],,,,,,,,,
icare_0035,Mejorar los procesos de eficiencia energética industrial,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{},Implementar tecnologías avanzadas y optimizaciones de procesos en instalaciones industriales para minimizar el consumo de energía y mejorar la productividad.,1,-1,-1,1,0,0,0,,0-19,,,,,,medium,5-10 years,Disponibilidad de incentivos financieros o apoyo para invertir en tecnologías avanzadas y optimización de procesos en instalaciones industriales\nAcceso a experiencia técnica y recursos para implementar soluciones de eficiencia energética y optimizar procesos industriales\nColaboración con partes interesadas de la industria y marcos regulatorios para fomentar la adopción de tecnologías de ahorro energético y garantizar el cumplimiento de los objetivos de sostenibilidad,Porcentaje de industrias que adoptan tecnologías energéticamente eficientes.\nReducción estimada de emisiones de CO₂ equivalente provenientes de procesos industriales energéticamente eficientes.,['local'],,,,,,,,,
icare_0040,Desplegar alumbrado público eficiente en el uso de energía y alimentado por energía solar en todos los vecindarios,{mitigation},,{stationary_energy},{residential_buildings},{},"La ciudad instalará farolas basadas en tecnología LED (u otras tecnologías de bajas emisiones) alimentadas por energía solar en todos los barrios, incluyendo zonas rurales y periurbanas, para mejorar la seguridad, la accesibilidad y la inclusión social, al tiempo que se reducen los costos energéticos y los impactos ambientales. Cuando sea posible, la acción priorizará la generación de energía solar, especialmente en áreas con cobertura de red limitada o alta intensidad de carbono. En los lugares donde la red eléctrica ya es limpia, el enfoque será maximizar la eficiencia de la iluminación mediante la modernización con LED y controles inteligentes. Las funciones municipales incluyen la adquisición de equipos, el establecimiento de mecanismos de financiación público-privada y la contratación de servicios de mantenimiento a largo plazo para garantizar la fiabilidad del sistema. Esta acción ofrece importantes co-beneficios para comunidades de todos los tamaños, pero requiere una planificación cuidadosa para abordar los desafíos de mantenimiento y operación.",2,0,0,1,0,1,1,,0-19,,,,,,medium,5-10 years,"Disponibilidad de financiamiento o mecanismos financieros para apoyar la instalación de farolas solares en comunidades rurales\nAcceso a experiencia técnica para diseñar, instalar y mantener sistemas de alumbrado público solar\nColaboración con gobiernos locales y comunidades para asegurar la integración de farolas solares en la infraestructura y los planes energéticos existentes",Porcentaje de farolas alimentadas por energía solar.\nReducción anual en el consumo de electricidad (kWh).\nEmisiones de GEI evitadas (toneladas de CO₂e).,['local'],,,,,,,,,
icare_0045,"Promover la agricultura orgánica, regenerativa y agroecológica en las zonas rurales",{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Promover principios agrícolas orgánicos, regenerativos y agroecológicos en las zonas rurales de la ciudad. Esto puede incluir la reducción de la dependencia de pesticidas químicos, la mejora de la salud del suelo y la promoción de la captura de carbono en el suelo. Las acciones pueden incluir la provisión de capacitación técnica y programas educativos para los productores rurales, el uso de instrumentos económicos para incentivar la conversión agroecológica y la creación de recursos o redes para el intercambio de habilidades. Trabajar de manera cooperativa con los productores rurales, incluyendo la integración de prácticas y conocimientos indígenas.",1,1,1,0,0,0,0,,,,,,20-39,,low,<5 years,"Disponibilidad de programas de capacitación técnica para que los agricultores adopten prácticas orgánicas y agroecológicas\nFortalecimiento de las cadenas de valor y el acceso al mercado para productos agroecológicos para garantizar la sostenibilidad económica\nImplementación de instrumentos económicos, como el pago por servicios ambientales, para incentivar la conversión agroecológica",Número de proyectos económicos rurales sostenibles implementados anualmente.\nReducción del impacto ambiental de las prácticas agrícolas o de producción tradicionales (%).\nPorcentaje de hogares rurales que adoptan prácticas sostenibles.,['local'],,,,,,,,,
icare_0049,Desarrollar centros regionales para la producción de energía renovable,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"Establecer centros estratégicos para la generación de energía renovable a gran escala, apoyando las economías locales y proporcionando energía limpia y confiable a las áreas circundantes.",2,1,0,1,0,0,1,,0-19,,,,,,high,>10 years,Establecimiento de centros estratégicos para la generación de energía renovable a gran escala.\nApoyo a las economías locales mediante iniciativas de energía renovable.\nProvisión de energía confiable y limpia a las áreas circundantes.,Capacidad instalada de energía renovable en los centros (MW).\nNúmero de empleos creados en el sector de energía renovable.\nEmisiones anuales de GEI evitadas por la generación de energía renovable (toneladas de CO₂e).,['state'],,,,,,,,,
