action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0024,Integrate renewables into municipal water systems,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"Implement renewable energy sources, such as solar or wind power, to drive water treatment, pumping, and distribution systems, reducing energy costs and emissions.",2,2,2,1,0,0,1,,80-100,,,,,,medium,5-10 years,Availability of funding or financial incentives to integrate renewable energy sources like solar or wind power into water treatment and distribution systems\nTechnical expertise and infrastructure to retrofit existing systems with renewable energy solutions or design new facilities powered by renewables\nPolicy and regulatory support to encourage the use of clean energy in water systems and ensure its integration into municipal energy grids,Percentage of municipal water systems powered by renewables.\nReduction in energy consumption from non-renewable sources (kWh/year).\nGHG emissions avoided (tons CO₂e),['local'],,,,,,,,,
icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,{mitigation},,{stationary_energy},{residential_buildings},{},"The city will develop and support housing programs that integrate energy-efficient and climate-resilient design principles, reducing energy costs and improving comfort for low-income households and residents of informal settlements. Measures may include the use of thermal insulation materials, reflective roofing, natural ventilation, and efficient lighting and appliances (such as LEDs and solar water heaters). Municipal actions can involve incentivizing retrofits, integrating efficiency criteria into social housing programs, and offering technical assistance or subsidies for small-scale upgrades. This action can be combined with broader improvement projects that address sanitation, water access, and structural safety, fostering integrated and inclusive neighborhood upgrading. These interventions enhance quality of life, reduce energy poverty, and contribute to urban climate mitigation and adaptation goals.",0,0,0,2,2,0,1,,60-79,,,,,,medium,5-10 years,"Availability of funding or subsidies to support the development of energy-efficient housing for low-income households\nCollaboration with architects, engineers, and contractors to design and implement energy-efficient technologies in housing projects\nDevelopment of policies and regulations to incentivize energy-efficient housing solutions and ensure affordability for low-income communities",Number of energy-efficient housing units built or retrofitted.\nReduction in household energy consumption (kWh).\nDecrease in energy bills for low-income households (USD).,['local'],,,,,,,,,
icare_0026,Implement time-of-use electricity tariffs to enhance demand-side flexibility and efficiency,{mitigation},,{stationary_energy},{energy_industries},{},"The city will work with energy regulators and utilities to introduce time-of-use (TOU) electricity tariffs that incentivize consumers to shift energy use toward off-peak hours. By encouraging demand-side flexibility, this measure helps to balance grid demand, ensure grid stability, and lower energy costs for consumers, particularly when combined with energy-efficient appliances and smart metering technologies. Municipal roles may include advocating for regulatory approval, piloting TOU programs in public facilities, and raising awareness among residential, commercial, and industrial users. This action supports the city’s broader energy efficiency and resilience objectives, helping to integrate renewable energy more effectively and reduce peak load pressures.",1,0,0,1,0,0,0,,20-39,,,,,,low,<5 years,"Development of pricing models, such as time-of-use rates, to encourage energy consumption during off-peak hours\nCollaboration with utility companies to implement and communicate the new pricing structures effectively to consumers\nRegulatory support to ensure the pricing structures align with grid management goals and incentivize energy use without disadvantaging vulnerable populations",Percentage of households enrolled in time-of-use tariff programs.\nReduction in peak electricity demand (%).\nAnnual reduction in GHG emissions due to optimized energy use (tons CO₂e).,['state'],,,,,,,,,
icare_0027,Create financing programs for local renewable energy projects,{mitigation},,{stationary_energy},{energy_industries},{},"Establish funding mechanisms, such as grants and low-interest loans, to support the development of small-scale renewable energy initiatives in communities. These programs can also support community renewable energy farms and cooperatives, enabling shared access to clean power and strengthening local ownership models.",2,0,0,2,2,0,1,,60-79,,,,,,medium,5-10 years,"""Development of accessible financial mechanisms, including grants and low-interest loans, to support small-scale renewable energy projects in communities"",""Collaboration with financial institutions and local governments to ensure the effective disbursement and management of funding for renewable energy initiatives"",""Clear guidelines and support for community organizations and local businesses to access funding and successfully implement renewable energy projects"",""Acceso a conocimientos técnicos y recursos para orientar la instalación y el mantenimiento de sistemas de energía eólica en entornos residenciales y comunitarios.""","""Development of accessible financial mechanisms, including grants and low-interest loans, to support small-scale renewable energy projects in communities"",""Collaboration with financial institutions and local governments to ensure the effective disbursement and management of funding for renewable energy initiatives"",""Clear guidelines and support for community organizations and local businesses to access funding and successfully implement renewable energy projects"",""Acceso a conocimientos técnicos y recursos para orientar la instalación y el mantenimiento de sistemas de energía eólica en entornos residenciales y comunitarios.""",['local'],,,,,,,,,
icare_0028,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",{mitigation},,{stationary_energy},{residential_buildings},{},"The city will require or encourage passive cooling design features—including shaded facades, green roofs, natural ventilation, reflective surfaces, and cross-ventilation layouts—to reduce dependence on mechanical air conditioning in residential, commercial, and public buildings. These measures improve indoor comfort, lower energy demand, and enhance urban resilience to heat stress. Implementation can include updating building codes, incentivizing retrofits, and providing design guidance for new developments and renovations. This action complements other green building initiatives and supports long-term climate adaptation through energy efficiency and thermal comfort.",1,0,0,1,1,0,0,,20-39,,,,,,low,<5 years,"Development of building design guidelines and standards that promote the integration of passive cooling features like shaded facades, green roofs, and cross-ventilation\nAvailability of financial incentives or support for incorporating energy-efficient architectural features in both new and existing buildings\nCollaboration with architects, urban planners, and local authorities to integrate these features into urban development and renovation projects",Number of buildings incorporating natural shading/ventilation.\nReduction in cooling energy demand (%) per building.\nTemperature resilience improvements in monitored buildings (°C).,['local'],,,,,,,,,
icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',{mitigation},,{stationary_energy},{wastewater_generated_in_the_city},{},"Install biogas systems in wastewater treatment facilities to produce renewable energy from organic sludge, reducing emissions and operational costs. Technologies may include sludge digestion, CHP for plant loads, and upgrading to biomethane for vehicles. This action can be financed by development banks and can be scaled by regionalization.",0,0,0,0,0,0,0,,60-79,,,,,,high,5-10 years,Availability of funding or subsidies to support the installation of biogas systems in wastewater treatment facilities\nAccess to technical expertise to design and integrate biogas systems into existing treatment processes\nRegulatory frameworks that incentivize renewable energy generation from wastewater treatment and ensure compliance with environmental standards,Volume of biogas produced annually (m³).\nPercentage of wastewater treatment plants using biogas systems.\nGHG emissions avoided by biogas use (tons CO₂e).,['local'],,,,,,,,,
icare_0033,Install biodigesters in rural properties,{mitigation},,{stationary_energy},{agriculture_forestry_and_fishing_activities},{},"Equip rural farms and properties with biodigesters to convert organic waste into biogas and nutrient-rich fertilizers, providing a sustainable energy source.",1,0,0,1,0,0,0,,0-19,,,,,,medium,<5 years,"Availability of funding or subsidies to support the installation of biodigesters on rural farms and properties\nAccess to technical expertise for the design, installation, and maintenance of biodigesters\nDevelopment of a supportive regulatory framework that encourages the use of biogas and organic waste management systems in rural agriculture",Volume of biogas generated (m³/year).\nGHG emissions avoided by replacing fossil fuels (tons CO₂e).,['local'],,,,,,,,,
icare_0034,Improve Fuel Supply Systems for Industrial Heating,{mitigation},,{ippu},{industrial_processes},{},"Enhancing fuel delivery systems in the steel production process by implementing technologies such as pulverized coal injection, improving furnace designs and process controls, and optimizing fuel combustion for heating. Includes energy efficiency measures to reduce emissions from coal and coke used in conventional iron-making, and the potential adoption of alternative reductants like biomass and waste plastics.",1,0,0,1,0,0,2,,,,,20-39,,,low,<5 years,Development of a tax incentive framework targeting clean technology investments.\nAvailability of financial resources for subsidies and tax incentives.\nCollaboration between government and businesses to identify eligible clean technologies.,Average percentage of tax savings per company adopting clean technologies (%).\nNumber of new clean technology companies established as a result of tax incentives.\nIncrease in clean technology-related jobs created due to tax incentives.,['state'],,,,,,,,,
icare_0035,Enhance industrial energy efficiency processes,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{},Implement advanced technologies and process optimizations in industrial facilities to minimize energy consumption and improve productivity.,1,-1,-1,1,0,0,0,,0-19,,,,,,medium,5-10 years,Availability of financial incentives or support to invest in advanced technologies and process optimizations in industrial facilities\nAccess to technical expertise and resources to implement energy-efficient solutions and optimize industrial processes\nCollaboration with industry stakeholders and regulatory frameworks to encourage the adoption of energy-saving technologies and ensure compliance with sustainability goals,Percentage of industries adopting energy-efficient technologies.\nEstimated reduction in CO₂ equivalent emissions from energy-efficient industrial processes.,['local'],,,,,,,,,
icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,{mitigation},,{stationary_energy},{residential_buildings},{},"The city will install LED-based (or other low emission technologies), solar-powered streetlights in all neighborhoods, including rural and peri-urban areas, to enhance safety, accessibility, and social inclusion while reducing energy costs and environmental impacts. Where feasible, the action prioritizes solar power generation, especially in areas with limited grid coverage or high carbon intensity. In locations where the electricity grid is already clean, the focus will be on maximizing lighting efficiency through LED retrofits and smart controls. Municipal roles include procuring equipment, establishing public–private financing mechanisms, and contracting long-term maintenance services to ensure system reliability. This action delivers strong co-benefits for communities of all sizes but requires careful planning to address maintenance and operational challenges.",2,0,0,1,0,1,1,,0-19,,,,,,medium,5-10 years,"Availability of funding or financial mechanisms to support the installation of solar-powered streetlights in rural communities\nAccess to technical expertise to design, install, and maintain solar-powered street lighting systems\nCollaboration with local governments and communities to ensure the integration of solar streetlights into existing infrastructure and energy plans",Percentage of streetlights powered by solar energy.\nAnnual reduction in electricity consumption (kWh).\nGHG emissions avoided (tons CO₂e).,['local'],,,,,,,,,
icare_0045,"Promote organic, regenerative and agroecological agriculture in rural areas",{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Promote organic, regenerative and agroecological agricultural principles in the rural areas of the city. This can include reducing reliance on chemical pesticides, improving soil health and promoting carbon sequestration in the soil. Actions could include providing technical training and educational programmes for rural producers, using economic instruments to incentivize agroecological conversion, and creating resources or networks for skill sharing. Work cooperatively with rural producers, including engaging with Indigenous practises and skillsets.",1,1,1,0,0,0,0,,,,,,20-39,,low,<5 years,"Availability of technical training programs for farmers to adopt organic and agroecological practices\nStrengthened value chains and market access for agroecological products to ensure economic sustainability\nImplementation of economic instruments, such as payment for environmental services, to incentivize agroecological conversion",Number of sustainable rural economic projects implemented annually.\nReduction in environmental impact from traditional farming or production practices (%).\nPercentage of rural households adopting sustainable practices.,['local'],,,,,,,,,
icare_0049,Develop regional hubs for renewable energy production,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"Establish strategic centers for large-scale renewable energy generation, supporting local economies and providing reliable, clean energy to surrounding areas.",2,1,0,1,0,0,1,,0-19,,,,,,high,>10 years,Establishment of strategic centers for large-scale renewable energy generation.\nSupport for local economies through renewable energy initiatives.\nProvision of reliable and clean energy to surrounding areas.,Installed renewable energy capacity in hubs (MW).\nNumber of jobs created in the renewable energy sector.\nAnnual GHG emissions avoided by renewable energy generation (tons CO₂e).,['state'],,,,,,,,,
icare_0050,Accelerate the adoption of Agroforestry',{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Promote agroforestry systems by integrating trees into food cultivation and pasture, increasing biodiversity and carbon sequestration. Agroforestry integrates trees and shrubs with crops and/or livestock to sequester carbon, enhance soil health, reduce soil erosion, improve water quality, and diversify livelihoods. It also offers co-benefits like mitigating regional climates and increasing land productivity while addressing risks like biodiversity and hydrology impacts. Agroforestry systems can include silvopastoral systems, alley cropping, riparian buffer planting. Create financial and technical incentives for integrating agroforestry practices into livestock systems.",2,2,2,1,0,0,2,,,,,,40-59,,medium,5-10 years,Provision of technical support and guidance to farmers on the design and implementation of agroforestry systems.\nDevelopment of financial incentives or subsidies to make agroforestry more economically attractive.\nCreation of policies that integrate agroforestry practices into agricultural land-use planning and land tenure systems.,Percentage of agricultural land converted to agroforestry systems (%).\nNumber of new agroforestry projects implemented.\nIncrease in carbon sequestration in agroforestry systems (tons of CO₂e/year).,['local'],,,,,,,,,
icare_0053,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{},"Measures to aggregate voluntary waste collectors into small enterprises or associtations, improve working conditions and income in the processes of sorting recyclable and organic waste to contribute for GHG emissions reduction and the increase climate risk resilience. It includes mapping individual and groups of voluntary waste collectors, provide training for collectors in waste management and treatement technologies, economics, business management, and conceptual planning for the operation and administration of the Sorting Unit.",0,0,1,2,0,0,2,,,,20-39,,,,medium,<5 years,"Implementation of measures to improve working conditions and income for recyclable waste sorting.\nOngoing training for collectors in technology, economics, business management, and operational planning.\nDevelopment of administrative and operational capabilities for the Sorting Unit.",Number of cooperatives supported annually.\nIncrease in income of collectors (%).\nVolume of recyclable materials collected by cooperatives (tons/year).,['local'],,,,,,,,,
icare_0064,Develop an organic waste management strategy ,{mitigation},,{waste},{biological_treatment_of_waste_generated_in_the_city},{},"Development of an organic waste management strategy with near, mid and long term interventions, integrating aquisition and implementation of organic waste treatment technologies and resources to build the adequate infrastructure to treat the collected waste, such as composting, biodigestion and other technologies, in order to reduce the amount sent to landfills and to achieve maximum organics waste diversion",0,1,1,0,0,0,0,,,,20-39,,,,medium,5-10 years,"""Development of feasibility studies for wet waste treatment technologies."",""Exploration of composting and biodigestion to reduce landfill waste."",""Assessment of technical and economic viability for implementation."",""Provide training and resources to ensure proper waste segregation and processing."",""Develop policies and incentives to encourage business and community participation in organic waste management.""",Percentage of wet waste treated using new technologies.\nBiogas produced from wet waste treatment (m³/year).\nGHG emissions avoided (tons CO₂e).,['local'],,,,,,,,,
icare_0069,Complete ecological and agroclimatic mapping,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Use zoning and mapping tools to identify areas best suited for sustainable agriculture and those that require environmental preservation. Incorporate findings into planning or zoning regulations, Economic Plans, Climate Action Plans and associated strategic work or policy design. Include mappings of local Indigenous and smallholder-linked land, public spaces, socio-economic data and other priorities. This will help inform plans to accelerate agroecological production locally and preserve ecologically important areas, and can be a useful tool for engaging stakeholders.",0,0,0,0,0,0,0,,,,,,20-39,,low,<5 years,Provide access to high-resolution geospatial data and zoning tools for planning.\nIncorporate socio-economic and ecological criteria into the zoning process.\nEngage stakeholders and align zoning with existing regulations and policies.,"Percentage of territory with implemented agro-climatic and agricultural zoning (%).\nNumber of farms adopting practices recommended in agro-climatic zoning.\nReduction of cultivated areas in high-risk climate zones (hectares or %)""",['local'],,,,,,,,,
icare_0071,Increase efficiency of industrial furnaces and kilns,{mitigation},,{ippu},{industrial_processes},{},"Enhancing the design and operation of furnaces and kilns to improve energy efficiency and reduce emissions. Includes technologies such as improved heat and energy recovery from process gases, advanced process controls, and better furnace designs to minimize temperature cycles and optimize fuel usage.",1,1,1,0,0,0,1,,,,,0-19,,,medium,5-10 years,Availability of sustainable materials at competitive prices.\nSupportive policies and regulations promoting material substitution.\nIndustry awareness and capacity to transition to new materials.,Number of public awareness campaigns or training sessions conducted to promote sustainable materials.\nPercentage cost reduction in sustainable material production compared to traditional materials (%).\nMarket share of sustainable materials compared to traditional materials in local industries (%).,['local'],,,,,,,,,
icare_0072,Improve Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,{mitigation},,{ippu},{industrial_processes},{},"This action involves improving heat-use energy efficiency by utilizing heat exchanger networks and high-temperature heat pumps to recover and reuse waste heat in industrial processes. Techniques include reducing heat needs via thermal insulation, reusing waste heat at various temperature grades, and recycling waste heat for power generation through technologies such as mechanical vapor recompression and thermoelectric conversion.",1,1,0,0,0,0,2,,,,,0-19,,,low,<5 years,Establishment of multi-stakeholder forums involving industry and government.\nDevelopment of clear policy frameworks to support emissions reduction.\nCreation of financial incentives for industries to adopt sustainable practices.,Number of collaborative agreements signed between industry and government.\nAmount of emissions reduced through collaborative initiatives (tons of CO₂/year).\nPercentage of key industries engaged in emissions reduction partnerships (%).,['national'],,,,,,,,,
icare_0074,Adopt industrial energy efficiency technologies,{mitigation},,{ippu},{industrial_processes},{},"Implementation of energy-efficient technologies in mining processes, particularly in comminution, by upgrading ore concentration methods, using efficient grinding and crushing technologies, and optimizing particle size feed. Other opportunities include improving separation, drying, and materials handling processes.",2,1,1,1,0,0,2,,,,,0-19,,,medium,5-10 years,"Funding for research and development of carbon-neutral technologies.\nPartnerships between government, academia, and industry to foster innovation.\nIncentive programs for industries to adopt new technologies.",Number of research projects funded or initiated.\nPercentage of local industries adopting carbon-neutral technologies (%).\nReduction in carbon emissions in industries participating in research projects (tons of CO₂/year).,['local'],,,,,,,,,
icare_0076,Electrify Industrial Processes (with Renewable Power),{mitigation},,{ippu},{industrial_processes},{},"Transitioning steel production processes to electrified methods such as molten oxide electrolysis, advanced direct reduction, and other methods powered by low-carbon electricity to reduce emissions and improve energy efficiency.",2,1,1,1,0,0,1,,,,,20-39,,,medium,>10 years,Development of infrastructure for biofuel and hydrogen production and distribution.\nRegulatory frameworks to support the transition to low-carbon fuels.\nAvailability of technology to integrate biofuels and hydrogen into industrial systems.,Percentage of industrial energy consumption from low-emission fuels (%).\nReduction in GHG emissions from fuel substitution (tons of CO₂e/year).\nNumber of facilities transitioning to low-emission fuel sources,['local'],,,,,,,,,
icare_0078,Decarbonize industrial feedstocks,{mitigation},,{ippu},{product_use},{},"Decarbonising feedstocks for industrial processes through Carbon Capture and Storage (CCS), Carbon Capture and Utilisation (CCU), and integration with low-carbon energy sources. This includes capturing carbon from various industrial emissions and reusing or storing it to reduce greenhouse gas emissions. Applications include creating synthetic fuels, chemicals, and materials while using renewable energy or biogenic carbon sources.",2,2,1,1,0,0,1,,,,,0-19,,,medium,5-10 years,Clear waste management regulations for industries.\nAvailability of waste processing infrastructure.\nTraining programs for industrial workers on waste management.,Reduction in hazardous waste generation (tons/year).\nIncrease in the recycling rate of industrial waste materials (%).\nAmount of waste-to-energy conversion achieved (MWh/year),['local'],,,,,,,,,
