source_dataset,funder_institution,program_name,program_family,eligible_actor,instrument_type,amount_clp,amount_note,open_date,close_date,status,recurrence,specificity,climate_relevance,climate_relevance_norm,gpc_sectors,access_pathway,detail_level,status_as_of,source_url,notes
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2023 – Emprendimientos Circulares para Comunidades Chilotas,FPA Otros tematicos,unspecified,grant,,,2023-03-07,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2023-emprendimientos-circulares-para-comunidades-chilotas/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2023 – Proyectos Sustentables para Pueblos Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2022-08-23,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2023-proyectos-sustentables-para-pueblos-indigenas/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2023 – Proyectos Sustentables en Establecimientos Educacionales,FPA Educacionales,unspecified,grant,,,2022-08-23,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2023-proyectos-sustentables-en-establecimientos-educacionales/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2023 – Proyectos Sustentables Ciudadanos,FPA Ciudadanos,unspecified,grant,,,2022-08-23,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2023-proyectos-sustentables-ciudadanos/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Emprendimientos Verdes para Comunidades Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2021-09-28,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/emprendimientos-verdes-para-comunidades-indigenas/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Rapa Nui Sustentable,FPA Rapa Nui,unspecified,grant,,,2021-09-07,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpa-2022-rapa-nui-sustentable/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Áreas Verdes Comunitarias,FPA Areas verdes/Humedales,community/citizen org,grant,,,2021-08-15,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/areas-verdes-comunitarias/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Conservación de Humedales Urbanos,FPA Areas verdes/Humedales,unspecified,grant,,,2021-08-05,,closed,sporadic,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/conservacion-de-humedales-urbanos/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Iniciativas Sustentables para Fundaciones y Corporaciones,FPA Fundaciones/Corp,community/citizen org,grant,,,2021-08-05,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-para-fundaciones-y-corporaciones/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Iniciativas Sustentables para Pueblos Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2021-08-05,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-para-pueblos-indigenas/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Iniciativas Sustentables en Establecimientos Educacionales,FPA Educacionales,unspecified,grant,,,2021-08-05,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-en-establecimientos-educacionales/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2022 – Iniciativas Sustentables Ciudadanas,FPA Ciudadanos,unspecified,grant,,,2021-08-05,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Iniciativas Sustentables en Establecimientos Educacionales,FPA Educacionales,unspecified,grant,,,2020-12-15,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-en-establecimientos-educacionales-2021/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Iniciativas Sustentables Fundaciones y Corporaciones,FPA Fundaciones/Corp,community/citizen org,grant,,,2020-12-15,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-fundaciones-y-corporaciones-2021/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Áreas Verdes Comunitarias,FPA Areas verdes/Humedales,community/citizen org,grant,,,2020-12-15,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-4/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Conservación de Humedales Urbanos,FPA Areas verdes/Humedales,unspecified,grant,,,2020-12-15,,closed,sporadic,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/conservacion-humedales-urbanos-2021/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Iniciativas Sustentables para Pueblos Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2020-11-25,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-pueblos-indigenas-fpa2021/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – Iniciativas Sustentables Ciudadanas,FPA Ciudadanos,unspecified,grant,,,2020-12-15,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-2021/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2021 – 2º Concurso FPA Rapa Nui Sustentable,FPA Rapa Nui,unspecified,grant,,,2020-10-21,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/2o-concurso-fpa-rapa-nui-sustentable/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Iniciativas en Áreas Verdes Comunitarias,FPA Areas verdes/Humedales,community/citizen org,grant,,,2019-10-09,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-en-areas-verdes-comunitarias/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Iniciativas Sustentables en Establecimientos Educacionales,FPA Educacionales,unspecified,grant,,,2019-10-09,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-en-establecimientos-educacionales-2020/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Iniciativas Sustentables Pueblos Indígenas,FPA Pueblos Indígenas,indigenous community,grant,,,2019-10-09,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-pueblos-indigenas/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Iniciativas Sustentables Ciudadanas,FPA Ciudadanos,unspecified,grant,,,2019-10-09,,closed,annual,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-2020/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Conservación Áreas Marinas Protegidas,FPA Areas verdes/Humedales,unspecified,grant,,,2019-08-16,,closed,sporadic,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/rapa-nui-sustentable/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Educación Ambiental al Aire Libre en la Región Metropolitana,FPA Otros tematicos,unspecified,grant,,,2019-08-16,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-evaluacion/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Rapa Nui Sustentable,FPA Rapa Nui,unspecified,grant,,,2019-10-02,,closed,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-3/,FPA
cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2025 – Fondo para el Reciclaje 2025,FPR Reciclaje,municipality,grant,,,2024-10-16,,closed,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpr-2025-fondo-para-el-reciclaje-2025/,FPR
cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2024 – Fondo para el Reciclaje 2024,FPR Reciclaje,municipality,grant,,,2023-09-05,,closed,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-2024/,FPR
cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2023 – Fondo para el Reciclaje,FPR Reciclaje,municipality,grant,,,2022-09-23,,closed,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpr-2023-fondo-para-el-reciclaje/,FPR
cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2022 Exequiel Estay – Recicladores de Base,FPR Reciclaje,municipality,grant,,,2021-08-17,,closed,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpr-2022-exequiel-estay-recicladores-de-base/,FPR
cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2021 Exequiel Estay – Recicladores de Base,FPR Reciclaje,municipality,grant,,,2020-11-25,,closed,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-2021-exequiel-estay-recicladores-de-base/,FPR
cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2020 – Promoviendo la economía circular en municipios a través del reciclaje,FPR Reciclaje,municipality,grant,,,2020-06-05,,closed,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/promoviendo-la-economia-circular-en-municipios-a-traves-del-reciclaje/,FPR
cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2020 Exequiel Estay – Recicladores de Base,FPR Reciclaje,municipality,grant,,,2020-06-05,,closed,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-exequiel-estay-recicladores-de-base/,FPR
cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2020 – Fondo para el Reciclaje Chiloé 2020,FPR Reciclaje,municipality,grant,,,2020-06-02,,closed,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-chiloe-2020/,FPR
cl-mma,Ministerio del Medio Ambiente (MMA),"Recambio de Calefactores (programa permanente, comunas con PDA)",Recambio Calefactores,household,subsidy,,,,,closed,"ongoing (rolling, per-comuna PDA)",sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/recambio-de-calefactores/,PROG
cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Comuna Energética,Comuna Energética,municipality,technical_assistance + grant (co-financing),,co-financing via concursable windows; amount varies,,,ongoing,ongoing (rolling adhesion; periodic concursable windows),sector-specific,explicit (mitigation/EE/ERNC),explicit,"[""stationary_energy""]",municipality applies/adheres,detailed,2026-08-16,https://www.comunaenergetica.cl/sobre-comuna-energetica/,"Municipal energy management programme: supports Estrategia Energética Local + Sello + co-financing of community energy projects. 141 comunas adhered, 123 EELs (page). Verification: Current programme page describes municipal energy planning, technical/financial support and access to financing instruments; it does not establish a current generic capital call for every energy action."
cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Asistencia Técnica para Municipios en Gestión Energética Local,Asistencia Técnica para Municipios en Gestión Energética Local,municipality,technical_assistance,,in-kind technical assistance (no cash grant),,,ongoing,ongoing (programme),sector-specific,explicit (enabling),explicit,"[""stationary_energy""]",municipality applies,index,2026-06-08,https://www.agenciase.org/category/desarrollo-y-vinculacion-territorial/asistencia-tecnica-para-municipios-en-gestion-energetica-local/,"Technical assistance to municipalities for local energy management; enabling, not a cash fund."
cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Parque Solar Comunitario,Parque Solar Comunitario,municipality + community (joint ownership),blended (designed/co-financed PV),,ministry-designed distributed generation; benefit = bill discounts,,,,"ongoing (programme rollout, not an annual concurso)",sector-specific,explicit (ERNC),explicit,"[""stationary_energy""]",via municipality (ministry rollout),index,2026-08-16,https://energia.gob.cl/noticias/nacional/parque-solar-comunitario-ministerio-de-energia-disenara-proyectos-fotovoltaicos-en-59-comunas-de-todo-chile,"Community-owned PV developed through municipalities; 59 comunas in design (earlier MMA/energia reporting). Access pathway is a rollout, not open application. Verification: Official source identifies 59 selected comunas and a design/technical-assistance period from June 2025 to February 2026. It does not establish a current open application or implementation funding call as of this check."
cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Casa Solar,Casa Solar,household (municipally facilitated),blended (subsidy + aggregated purchase),,co-financing up to ~50% of rooftop PV + ~30% aggregate-purchase discount,,,open (rolling in enrolled comunas),"ongoing (rolling, per-comuna enrolment)",sector-specific,explicit (residential ERNC),explicit,"[""stationary_energy""]",facilitated-by-city (comuna must be enrolled),detailed,2026-06-08,https://www.casasolar.cl/,Households in enrolled comunas co-finance rooftop PV; municipality's role is enrolment/organising (19 comunas reported open).
cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Fondo de Acceso a la Energía (FAE),Fondo de Acceso a la Energía (FAE),community/citizen org (rol público comunitario >5 yrs; not municipalities directly),grant,,"PV up to 10 kWp; solar thermal up to 1,500 L accumulation",,,closed,sporadic (created 2014 as pilot; last call closed 20 Jul 2024),sector-specific,explicit (ERNC energy access),explicit,"[""stationary_energy""]",direct application (via fondos.gob.cl),detailed,2026-06-08,https://www.chileatiende.gob.cl/fichas/36666-fondo-de-acceso-a-la-energia-fae,"Energy access for rural/isolated/vulnerable community infrastructure. Eligible = indigenous communities, juntas de vecinos, NGOs, bomberos. Last postulación finished 2024-07-20 (ChileAtiende)."
cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Mejor Escuela (energías renovables / acond. térmico escuelas),Mejor Escuela (energías renovables / acond. térmico escuelas),school sostenedor (often municipal),grant/works,,energy/thermal upgrades to schools; amount per call,,,periodic (see AgenciaSE convocatorias),sporadic/periodic,sector-specific,explicit (EE/ERNC in public buildings),explicit,"[""stationary_energy"", ""buildings""]",sostenedor applies (municipal schools eligible),index,2026-06-08,https://www.mejorescuela.cl/,School energy-efficiency / renewables / thermal-conditioning programme; municipal school sostenedores eligible. Verify current call on AgenciaSE convocatorias.
cl-subdere,SUBDERE (Subsecretaría de Desarrollo Regional y Administrativo),Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),municipality,grant (capital transfer),,"per-project, budget-dependent (no fixed ceiling on the program page)",,,ongoing,"ongoing (rolling, all year)",broad,"climate-adjacent (general municipal infrastructure/equipment, public space)",adjacent,"[""cross_sector""]",municipality applies (subdereenlinea.gov.cl),detailed,2026-08-16,https://www.subdere.gov.cl/programas/divisi%C3%B3n-municipalidades/programa-mejoramiento-urbano-y-equipamiento-comunal-pmu,"Equalises urban development; funds construction/repair of community infrastructure & equipment. FLAG broad fund: over-matches in scoring; include but down-weight. Verification: Current SUBDERE page says the programme is active and continuously receives municipal initiatives, but project eligibility still depends on the operating rules and budget availability."
cl-subdere,SUBDERE,Programa de Mejoramiento de Barrios (PMB),Programa de Mejoramiento de Barrios (PMB),municipality + municipal associations,grant (capital transfer),,"per-project, budget-dependent",,,ongoing,"ongoing (rolling, budget-dependent)",broad,"explicit-adjacent (sanitation, solid waste, waste valorization, electrification)",adjacent,"[""water"", ""waste"", ""stationary_energy""]",municipality applies (subdereenlinea.gov.cl),detailed,2026-08-16,https://www.subdere.gov.cl/programas/divisi%C3%B3n-municipalidades/programa-mejoramiento-de-barrios-pmb,"Sanitation/solid-waste/electrification/heritage for low-income areas; per Ley de Presupuestos can fund waste valorization & management models, energization, rural connectivity. Water/waste relevance. Verification: Current SUBDERE page marks PMB active and states that municipalities or municipal associations submit projects through a capital-transfer programme; individual project eligibility still requires the applicable rules and budget line."
cl-subdere,SUBDERE,Programa de Prevención y Mitigación de Riesgos (PMR),Programa de Prevención y Mitigación de Riesgos (PMR),municipality,grant,,"per-project, budget-dependent",,,periodic (see SUBDERE),ongoing (programme),sector-specific,explicit (disaster/climate risk mitigation = adaptation),explicit,"[""cross_sector""]",municipality applies,index,2026-06-08,https://www.subdere.gov.cl/programas,Risk prevention & mitigation works — climate-adaptation relevant. Confirm current call/amounts on SUBDERE site (site was slow at capture).
cl-subdere,SUBDERE,Fondo de Recuperación de Ciudades (FRC),Fondo de Recuperación de Ciudades (FRC),municipality / regional,grant,,per-project,,,periodic (see SUBDERE),ongoing/periodic,broad,climate-adjacent (urban recovery/infrastructure),adjacent,"[""cross_sector""]",municipality/region,index,2026-06-08,https://www.subdere.gov.cl/programas,Urban recovery fund; broad. Lower direct climate relevance; included for completeness.
