source_opportunity_id,opportunity_name,source_dataset,action_id,action_name,sector,delivery_mode,route_scope,funds_what,match_type,match_basis,city_can_apply,mapping_confidence,rationale,validation_needed,counts_as_coverage,opportunity_status,current_display_eligible,recommended_display,mapping_source
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,c40_0035,Optmize waste management systems,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,c40_0035,Optmize waste management systems,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,c40_0035,Optmize waste management systems,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,c40_0035,Optmize waste management systems,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,c40_0035,Optmize waste management systems,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,c40_0035,Optmize waste management systems,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,c40_0035,Optmize waste management systems,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-mma-fpr-2026-fondo-para-el-reciclaje,FPR 2026 - Fondo para el Reciclaje,cl-mma,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,city_works,targeted,asset,whole,reviewed,yes,high,The FPR purpose directly overlaps segregated collection and recycling delivery.,none,true,closed,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-minvu-parques-urbanos-construccion-y-conservacion,Parques Urbanos (construcción y conservación),cl-minvu,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,targeted,asset,whole,reviewed,yes,high,The programme's two mechanisms directly support urban park creation or conservation.,none,true,,false,hide,oef-route-derived-v2
cl-mma-fpa-2026-promocion-del-patrimonio-ambiental-y-cultural-en-el-parque-landaeta,FPA 2026: Promoción del Patrimonio Ambiental y Cultural en el Parque Landaeta,cl-mma,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,targeted,asset,part,reviewed,no,high,"The call requires an educational green area in Parque Landaeta; it contributes to, but does not fund, a citywide green-space action.",Display only for Lo Espejo and only to an eligible non-profit/public/private legal entity.,false,open,false,hide,oef-route-derived-v2
cl-minvu-programa-concursable-de-espacios-publicos,Programa Concursable de Espacios Públicos,cl-minvu,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,targeted,asset,part,reviewed,yes,high,The official programme page establishes eligible public-space works and municipal submission.,none,true,,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,c40_0042,Expand urban and peri-urban green spaces,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-minenergia-parque-solar-comunitario,Parque Solar Comunitario,cl-minenergia,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,targeted,asset,part,reviewed,yes,high,The programme develops community solar through selected municipalities; it does not cover batteries or all microgrid elements.,none,true,,false,hide,oef-route-derived-v2
cl-minenergia-comuna-energetica,Comuna Energética,cl-minenergia,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,targeted,preparation,prepares,reviewed,yes,high,"The programme provides municipal energy planning and technical/financial support, not the complete microgrid investment.",none,false,ongoing,false,hide,oef-route-derived-v2
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-minenergia-comuna-energetica,Comuna Energética,cl-minenergia,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,targeted,preparation,prepares,reviewed,yes,medium,"The programme can prepare local energy projects, while the action's smart-grid assets need separate finance.",none,false,ongoing,false,hide,oef-route-derived-v2
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
