action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
ipcc_0014,Reducción de peso de vehículos,{mitigation},,{transportation},{on-road},{ghg_reduction},"Reducir el peso total de los vehículos utilizando materiales avanzados como acero de alta resistencia, aluminio, fibra de carbono y compuestos para mejorar la eficiencia del combustible y reducir las emisiones de gases de efecto invernadero. La reducción de peso mejora el rendimiento del vehículo sin comprometer la seguridad.",1,0,0,0,0,1,0,"Promueve soluciones de movilidad sostenible que pueden reducir los costos de combustible y las emisiones, beneficiando indirectamente a las comunidades desatendidas.",,0-19,,,,,high,>10 years,"['Disponibilidad y desarrollo de materiales avanzados y ligeros', 'procesos de reciclaje eficientes', 'implementación a escala industrial']","['Reducción en la masa del vehículo', 'mejora en la eficiencia del combustible (km/l)', 'emisiones de GEI evitadas durante el ciclo de vida', 'proporción de vehículos aligerados en la flota']",,,,,,,,,,none
ipcc_0016,Conducción ecológica,{mitigation},,{transportation},{on-road},{ghg_reduction},"Un conjunto de prácticas de conducción destinadas a mejorar la eficiencia del combustible, reducir las emisiones de gases de efecto invernadero y minimizar el desgaste de los vehículos promoviendo una conducción suave, el mantenimiento regular del vehículo y la anticipación del tráfico.",1,0,0,1,0,1,1,"Promueve la accesibilidad a técnicas de ahorro de combustible para todos los conductores, reduciendo los costos operativos y apoyando a las comunidades vulnerables que dependen del transporte vehicular.",,0-19,,,,,low,<5 years,"['Educación de conductores', 'programas de formación efectivos', 'apoyo político', 'mecanismos de incentivos', 'fomentar la adopción de prácticas de conducción ecológica']","['Porcentaje de reducción en el consumo de combustible', 'emisiones de GEI por vehículo', 'número de conductores capacitados en conducción ecológica', 'adherencia a las prácticas de conducción ecológica entre los conductores capacitados']",,,,,,,,,,none
ipcc_0017,Aumento de la Eficiencia de las Aeronaves,{mitigation},,{transportation},{aviation},{ghg_reduction},"Optimización de la tecnología de aeronaves, incluyendo mejoras en el diseño de motores, aerodinámica, reducción de masa de la estructura del avión y navegación operativa para reducir el consumo de combustible y las emisiones.",1,0,0,0,0,1,0,Apoya la conectividad global mientras reduce los impactos ambientales; puede requerir una distribución equitativa de tecnología y recursos para las regiones en desarrollo.,,0-19,,,,,high,>10 years,"['Desarrollo y adopción de tecnología avanzada para aeronaves', 'optimización de la gestión del tráfico aéreo global', 'inversiones de la industria en investigación y desarrollo']","['Porcentaje de reducción en el consumo de combustible por vuelo', 'mejora en la eficiencia de navegación', 'tasa de adopción de diseños avanzados de aeronaves']",,,,,,,,,,none
ipcc_0018,Combustibles Alternativos para Aeronaves,{mitigation},,{transportation},{aviation},{ghg_reduction},"Desarrollo y despliegue de combustibles alternativos para la aviación, incluidos los SAFs de base biológica, combustibles sintéticos e hidrógeno líquido, para reducir las emisiones de gases de efecto invernadero de la aviación.",1,0,0,0,0,0,0,"Centrarse en equilibrar la demanda de la aviación con prácticas sostenibles, abordar las preocupaciones sobre alimentos frente a combustibles y garantizar el acceso global a tecnologías de combustibles alternativos.",,60-79,,,,,high,>10 years,"['Disponibilidad de energía baja en carbono', 'avances en tecnologías de producción de combustible', 'reducción de costos', 'apoyo político', 'infraestructura para la producción y distribución']","['Tasas de adopción de SAFs', 'reducciones de emisiones en el ciclo de vida', 'avances en tecnologías de producción de combustible']",,,,,,,,,,none
ipcc_0019,Cambio Modal de Avión a Tren,{mitigation},,{transportation},{aviation},{ghg_reduction},"Promover un cambio de vuelos regionales y de media distancia hacia el tren de alta velocidad (TAV) como una alternativa baja en carbono. El TAV puede cubrir distancias de 400 a 1000 km de manera efectiva, reduciendo la demanda de viajes aéreos y las emisiones asociadas. Las mejoras en la infraestructura, las políticas de apoyo y las redes mejoradas de TAV son críticas para esta transición.",1,0,0,0,0,1,0,"Proporciona opciones de viaje regionales asequibles y accesibles, beneficiando particularmente a las comunidades con acceso limitado a los viajes aéreos y reduciendo las inequidades en el transporte.",,40-59,,,,,high,5-10 years,"['Requiere inversiones significativas en infraestructura de HSR', 'apoyo político para limitar las opciones de viaje aéreo competidoras', 'integración de redes ferroviarias con sistemas de transporte existentes']","['Reducción en la demanda de viajes aéreos nacionales y regionales', 'aumento en el uso del HSR', 'reducciones medibles en las emisiones de GEI del sector del transporte']",,,,,,,,,,none
ipcc_0020,Combustibles Alternativos para el Transporte Marítimo,{mitigation},,{transportation},{waterborne_navigation},{ghg_reduction},"Transición a combustibles alternativos en el sector marítimo, incluyendo hidrógeno, amoníaco, metanol, hidrocarburos sintéticos, biocombustibles avanzados y propulsión eléctrica. Enfocarse en combustibles producidos utilizando fuentes de energía de bajo carbono para reducir las emisiones de gases de efecto invernadero durante el ciclo de vida y alcanzar los objetivos de la Organización Marítima Internacional (IMO).",1,0,0,0,0,1,1,"Garantiza el acceso equitativo a nuevas tecnologías de transporte marítimo, reduce la dependencia de los combustibles fósiles y promueve prácticas económicas sostenibles, considerando los impactos en el comercio global y las comunidades portuarias.",,40-59,,,,,high,>10 years,"['Disponibilidad de combustibles y energía de bajo carbono', 'inversiones en infraestructura', 'capacidades de modernización para barcos existentes', 'apoyo político y regulatorio', 'avances en tecnologías de almacenamiento y seguridad de combustibles']","['Tasa de adopción de combustibles alternativos', 'reducciones de emisiones logradas (de tanque a estela y de pozo a estela)', 'avances en infraestructura de abastecimiento y almacenamiento']",,,,,,,,,,none
ipcc_0021,Tecnologías Eléctricas para el Transporte Marítimo,{mitigation},,{transportation},{waterborne_navigation},{ghg_reduction},"Adopción de tecnologías de propulsión eléctrica, incluyendo sistemas eléctricos de batería e híbridos, para el transporte marítimo de corta distancia, ferries y vías navegables interiores para reducir las emisiones de gases de efecto invernadero. Incluye avances en diseño e ingeniería, como la optimización de formas de casco y la integración de fuentes de energía renovable como el viento y el sol para la propulsión.",1,1,0,0,0,1,0,"Promueve el acceso equitativo a tecnologías de transporte limpio, beneficiando a las comunidades portuarias y reduciendo la contaminación cerca de áreas densamente pobladas. Garantiza la asequibilidad y accesibilidad de la nueva infraestructura para operadores de transporte marítimo a pequeña escala.",,20-39,,,,,high,>10 years,"['Disponibilidad de electricidad baja en carbono', 'avances en tecnología de baterías', 'infraestructura para carga y mantenimiento', 'marcos regulatorios de apoyo para la industria marítima']","['Reducción de las emisiones del ciclo de vida de los buques', 'número de barcos eléctricos e híbridos-eléctricos en operación', 'mejoras en la infraestructura portuaria para apoyar los sistemas de propulsión eléctrica']",,,,,,,,,,none
ipcc_0022,Mejora de la Eficiencia Energética para el Transporte Marítimo,{mitigation},,{transportation},{waterborne_navigation},{ghg_reduction},"Mejorar la eficiencia energética en el transporte marítimo mediante medidas operativas, diseños optimizados de cascos, sistemas de propulsión avanzados y la adopción de combustibles bajos en carbono como el hidrógeno y el amoníaco. Incluye la reducción de la velocidad de los barcos ('navegación lenta'), la mejora de las operaciones portuarias y la modernización de los buques con tecnologías modernas para minimizar las emisiones y el consumo de combustible.",1,1,0,0,0,1,0,Promueve el acceso equitativo a tecnologías de transporte marítimo de bajas emisiones de carbono para operadores más pequeños. Apoya a las comunidades vulnerables reduciendo la contaminación cercana a la costa y mejorando la calidad del aire y del agua local.,,20-39,,,,,high,5-10 years,"['Disponibilidad de combustibles bajos en carbono', 'avances en tecnologías de diseño de propulsión y casco', 'inversiones en infraestructura portuaria', 'apoyo regulatorio para la eficiencia energética y la reducción de emisiones']","['Reducción de emisiones del transporte marítimo', 'tasa de adopción de tecnologías energéticamente eficientes', 'medidas operativas', 'número de buques reacondicionados', 'mejoras de eficiencia en las operaciones portuarias']",,,,,,,,,,coastal_marine
ipcc_0023,Mejora de la Recuperación de Calor y Energía,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Mejora de la eficiencia energética en los procesos industriales mediante la recuperación de calor y energía de corrientes de desecho, mejorando el acoplamiento de procesos y adoptando tecnologías avanzadas como el enfriamiento en seco de coque, la gasificación de licor negro y las turbinas de recuperación de presión superior. Incluye la reducción del uso de energía en la conminución, el secado de papel y otros procesos industriales a través de diseños optimizados, mejoras operativas y estrategias de eficiencia de materiales.",1,0,0,0,0,0,0,Apoya el acceso equitativo a tecnologías energéticamente eficientes y promueve prácticas sostenibles en regiones en desarrollo con altas emisiones industriales. Se centra en reducir la competencia por los recursos y asegurar una distribución justa de los avances tecnológicos.,,,,20-39,,,high,5-10 years,"['Disponibilidad de tecnologías avanzadas', 'marcos regulatorios de apoyo', 'inversión en investigación y desarrollo', 'alineación con estándares globales para la reducción de emisiones y eficiencia energética']","['Reducción de emisiones de GEI industriales', 'tasas de adopción de tecnologías de recuperación de calor y energía', 'mejoras en la intensidad energética en industrias clave', 'tasas de reciclaje']",,,,,,,,,,none
ipcc_0024,Mejora en la Entrega de Combustible para Calefacción,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Mejorar los sistemas de entrega de combustible en el proceso de producción de acero mediante la implementación de tecnologías como la inyección de carbón pulverizado, mejorando los diseños de hornos y los controles de procesos, y optimizando la combustión de combustible para calefacción. Incluye medidas de eficiencia energética para reducir las emisiones del carbón y el coque utilizados en la fabricación convencional de hierro, y la posible adopción de reductores alternativos como la biomasa y los plásticos de desecho.",1,0,0,0,0,0,0,"Apoya el despliegue equitativo de tecnologías energéticamente eficientes en economías en desarrollo, asegurando un acceso justo a los recursos y reduciendo la contaminación ambiental en regiones industriales.",,,,20-39,,,high,5-10 years,"['Disponibilidad de sistemas avanzados de suministro de combustible', 'marcos de políticas de apoyo', 'inversión en I+D para reductores alternativos', 'adopción a nivel industrial de controles de procesos y tecnologías optimizadas']","['Reducción de emisiones de GEI de la calefacción en la producción de acero', 'mejoras en la intensidad energética', 'aumento de las tasas de adopción de inyección de carbón pulverizado y combustibles alternativos', 'reducción de la producción de residuos peligrosos']",,,,,,,,,,none
ipcc_0025,Mejora de la Eficiencia de Hornos o Calderas,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Mejorar el diseño y la operación de hornos y calderas para mejorar la eficiencia energética y reducir las emisiones. Incluye tecnologías como la mejora en la recuperación de calor y energía de los gases de proceso, controles avanzados de procesos y mejores diseños de hornos para minimizar los ciclos de temperatura y optimizar el uso de combustible.",1,0,0,0,0,0,0,"Garantiza que las tecnologías de hornos eficientes sean accesibles para las industrias en economías en desarrollo, reduciendo la contaminación y mejorando la seguridad en el lugar de trabajo.",,,,20-39,,,high,5-10 years,"['Disponibilidad de diseños avanzados de hornos', 'políticas de apoyo e incentivos', 'mano de obra calificada para la instalación y el mantenimiento', 'adopción generalizada de tecnologías energéticamente eficientes en la industria']","['Reducción en la intensidad energética', 'emisiones de GEI', 'producción de residuos peligrosos', 'aumento en la adopción de hornos avanzados', 'controles de procesos']",,,,,,,,,,none
ipcc_0026,Recuperación y Reutilización de Calor a través de Redes de Intercambiadores de Calor o Bombas de Calor,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Esta acción implica mejorar la eficiencia energética del uso del calor mediante la utilización de redes de intercambiadores de calor y bombas de calor de alta temperatura para recuperar y reutilizar el calor residual en los procesos industriales. Las técnicas incluyen reducir las necesidades de calor a través del aislamiento térmico, reutilizar el calor residual en varios grados de temperatura y reciclar el calor residual para la generación de energía mediante tecnologías como la recompresión mecánica de vapor y la conversión termoeléctrica.",1,0,0,0,0,0,0,"Garantiza que las tecnologías avanzadas de recuperación de calor sean accesibles para las pequeñas y medianas industrias, especialmente en las regiones en desarrollo, ayudándolas a reducir los costos de energía y las emisiones.",,,,40-59,,,high,5-10 years,"['Disponibilidad de tecnologías avanzadas de recuperación de calor y bombas', 'mano de obra calificada para la instalación y mantenimiento', 'apoyo político para la adopción de sistemas de recuperación de calor residual']","['Aumento en la tasa de recuperación de calor residual', 'reducción en la intensidad energética', 'porcentaje de calor reutilizado a través de sistemas de alta eficiencia']",,,,,,,,,,none
ipcc_0028,Introducción de Tecnologías de Eficiencia Energética en el Procesamiento,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Implementación de tecnologías energéticamente eficientes en los procesos mineros, particularmente en la conminución, mediante la mejora de los métodos de concentración de minerales, el uso de tecnologías de molienda y trituración eficientes, y la optimización del tamaño de las partículas de alimentación. Otras oportunidades incluyen mejorar los procesos de separación, secado y manejo de materiales.",0,0,0,0,0,0,0,"Promueve el acceso equitativo a tecnologías eficientes para operaciones mineras a pequeña escala, reduciendo los costos de energía y los impactos ambientales para las comunidades vulnerables que dependen de las actividades mineras.",,,,20-39,,,high,5-10 years,"['Desarrollo de tecnologías avanzadas de conminución y clasificación de minerales', 'disponibilidad de fuentes de energía renovable para la generación de energía', 'apoyo político para incentivar la adopción']","['Reducción en el consumo de energía por tonelada de mineral procesado', 'mejora en la tasa de recuperación de mineral', 'reducción de emisiones de GEI de las operaciones mineras']",,,,,,,,,,none
ipcc_0031,Gestión Inteligente de Energía,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"La implementación de sistemas de gestión energética utilizando digitalización y tecnologías inteligentes para optimizar el uso de energía. Estos sistemas aprovechan el monitoreo en tiempo real, análisis avanzados, aprendizaje automático y automatización para mejorar la eficiencia energética, la productividad y la rentabilidad.",0,0,0,0,0,1,1,"Facilita el acceso a tecnologías energéticamente eficientes para pequeñas y medianas empresas, asegurando una participación equitativa en iniciativas de ahorro de energía.",,,,20-39,,,high,5-10 years,"['Disponibilidad de tecnologías avanzadas como sensores y sistemas de aprendizaje automático', 'infraestructura digital adecuada', 'políticas de apoyo para la adopción de eficiencia energética']","['Reducción en el uso de energía', 'ahorro de costos por ciclo de producción', 'porcentaje de mejora en la eficiencia del proceso']",,,,,,,,,,none
ipcc_0033,Electrificación de Procesos,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"La transición de los procesos de producción de acero a métodos electrificados como la electrólisis de óxidos fundidos, la reducción directa avanzada y otros métodos impulsados por electricidad de bajo carbono para reducir las emisiones y mejorar la eficiencia energética.",1,0,0,0,0,0,0,"Promueve el acceso equitativo a tecnologías avanzadas de electrificación y capacitación para la fuerza laboral, asegurando la participación de sectores industriales desatendidos.",,,,60-79,,,high,5-10 years,"['Disponibilidad de electricidad baja en carbono', 'desarrollo de materiales de ánodo adecuados', 'infraestructura para la electrificación a gran escala en la producción de acero']","['Reducción de emisiones por tonelada de acero producido', 'aumento en la proporción de procesos electrificados', 'ahorro de energía en las etapas de producción']",,,,,,,,,,none
ipcc_0037,Descarbonización de Materias Primas,{mitigation},,{ippu},{product_use},{ghg_reduction},"Descarbonizar las materias primas para los procesos industriales mediante Captura y Almacenamiento de Carbono (CCS), Captura y Utilización de Carbono (CCU) e integración con fuentes de energía de bajo carbono. Esto incluye capturar carbono de diversas emisiones industriales y reutilizarlo o almacenarlo para reducir las emisiones de gases de efecto invernadero. Las aplicaciones incluyen la creación de combustibles sintéticos, productos químicos y materiales mientras se utiliza energía renovable o fuentes de carbono biogénico.",1,0,0,0,0,0,0,"Apoya el desarrollo industrial equitativo promoviendo el acceso a tecnologías más limpias, especialmente para las industrias en regiones en desarrollo, para reducir las emisiones sin comprometer el crecimiento económico.",,,,60-79,,,high,>10 years,"['Requiere avances en tecnologías CCS y CCU', 'disponibilidad de electricidad con bajas emisiones de GEI', 'políticas de apoyo para incentivar la descarbonización industrial']","['Reducción de emisiones de GEI de los procesos industriales', 'aumento en el uso de materias primas bajas en carbono', 'el número de proyectos de CCS/CCU implementados']",,,,,,,,,,none
ipcc_0038,Captura y Utilización de Carbono (CCU),{mitigation},,{ippu},{product_use},{ghg_reduction},"Capturar dióxido de carbono (CO2) de procesos industriales o gases de combustión y reutilizarlo para producir combustibles, productos químicos y materiales de construcción. Este proceso reduce las emisiones de la fuente inicial y ofrece una alternativa al uso de nuevas materias primas fósiles o de biomasa.",1,0,0,0,0,0,0,"Garantiza que los beneficios de las tecnologías CCU sean accesibles para las regiones de bajos ingresos, incluyendo la reducción de costos de materiales de construcción y combustibles.",,,,20-39,,,high,5-10 years,"['Disponibilidad de energía limpia para la producción de hidrógeno', 'desarrollo de tecnologías CCU', 'políticas para apoyar la adopción']","['Cantidad de CO2 capturado y reutilizado', 'reducción en emisiones por tonelada de producto', 'penetración en el mercado de productos derivados de CCU']",,,,,,,,,,none
ipcc_0039,Captura y Almacenamiento de Carbono (CCS),{mitigation},,{ippu},{product_use},{ghg_reduction},"La Captura y Almacenamiento de Carbono (CCS) implica capturar CO2 de procesos industriales, generación de energía o de la atmósfera y almacenarlo en formaciones geológicas durante milenios para evitar su liberación en la atmósfera. Las tecnologías de CCS también pueden permitir emisiones casi nulas o negativas cuando se combinan con biocombustibles de origen sostenible o captura directa de aire, apoyando la descarbonización de sectores difíciles de mitigar.",1,0,0,0,0,0,0,"Apoya una transición equitativa proporcionando vías de descarbonización para industrias intensivas en energía y de difícil mitigación, asegurando empleos y estabilidad económica en las regiones dependientes de estos sectores.",,,,80-100,,,high,>10 years,"['Requiere el desarrollo de infraestructura para el transporte y almacenamiento de CO2', 'marcos de políticas de apoyo', 'suficiente energía limpia para los procesos de captura', 'incentivos para la adopción']","['Cantidad de CO2 capturado y almacenado anualmente', 'porcentaje de reducción en emisiones industriales', 'capacidad operativa de proyectos de CCS a nivel mundial']",,,,,,,,,,none
ipcc_0040,Diseño con Menos / Reducción de Peso de Productos,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Esta acción implica mejorar la eficiencia de los materiales mediante el diseño de productos más ligeros, optimizando el uso de materiales para mantener la funcionalidad e incorporando principios de economía circular como la reutilización, reparabilidad y reciclabilidad. Abarca todo el ciclo de vida del producto, desde el diseño hasta la gestión al final de su vida útil.",0,0,0,0,0,0,0,Promueve el acceso a productos duraderos y asequibles para comunidades desatendidas y reduce el desperdicio en regiones con recursos limitados.,,,,40-59,,,medium,5-10 years,"['Disponibilidad de materiales avanzados', 'políticas de apoyo para la economía circular', 'colaboración de las partes interesadas a lo largo de las cadenas de suministro', 'inversión en I+D para materiales ligeros', 'métodos de diseño de alta eficiencia']","['Reducción en el uso de materiales por producto', 'aumento en la vida útil del producto', 'porcentaje de materiales recuperados y reutilizados', 'reducción de emisiones de GEI de los procesos de producción']",,,,,,,,,,none
