fund_program,fund_name,eligible_actor,amount_clp,amount_suspect,instrument_type,open_date,close_date,status,lifecycle,status_section_conflict,status_as_of,specificity,climate_relevance,gpc_sectors,thematic_lines,eligible_actor_detail,access_pathway,detail_level,resolucion_url,source_url,stream,recurrence,next_call_estimate
FPA,FPA 2024 – Conservación del Pudú en la provincia de Chiloé,unspecified,,False,grant,2024-08-28,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2024-pudu-conservacion/,FPA Fauna/biodiv especial,one-off,
FPA,"FPA 2024 – Iniciativas Ciudadanas TSEJ, comuna de Huasco",unspecified,,False,grant,2024-06-19,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2024-tsej-h/,FPA TSEJ (zonas),one-off,
FPA,"FPA 2024 – Iniciativas Ciudadanas TSEJ, Concón, Quintero y Puchuncaví",unspecified,,False,grant,2024-06-19,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2024-tsej-qpc/,FPA TSEJ (zonas),one-off,
FPA,"FPA 2024 – Iniciativas Ciudadanas TSEJ, comuna de Coronel",unspecified,,False,grant,2024-06-19,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2024-tsej-c/,FPA TSEJ (zonas),one-off,
FPA,FPA 2024 – Fortalecimiento de Centros de Rehabilitación o Rescate de Fauna Silvestre,unspecified,,False,grant,2023-12-01,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2024-fortalecimiento-centros-rehabilitacion-rescate/,FPA Fauna/biodiv especial,one-off,
FPA,FPA 2024 – Educación Ambiental para la Prevención de Incendios Forestales y Protección de la Biodiversidad,unspecified,,False,grant,2023-12-01,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2024-prevencion-incendios-forestales/,FPA Fauna/biodiv especial,one-off,
FPA,FPA 2024 – Fortalecimiento para recicladores de base,unspecified,,False,grant,2023-10-19,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2024-fortalecimiento-para-recicladores-de-base/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2024 – Programa Modelo para la Formación de Líderes Ambientales Comunitarios,unspecified,,False,grant,2023-10-06,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2024-lideres-ambientales-comunitarios/,FPA Otros tematicos,sporadic,
FPA,FPA 2024 – Chiloé Reduce en tu Establecimiento Educacional,unspecified,,False,grant,2023-09-27,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2024-chiloe-reduce-en-tu-establecimiento-educacional/,FPA Educacionales,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2023 – Concurso EcoDesafíos,unspecified,,False,grant,2023-03-14,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2023-concurso-eco-desafios/,FPA Otros tematicos,sporadic,
FPA,FPA 2023 – Emprendimientos Circulares para Comunidades Chilotas,unspecified,,False,grant,2023-03-07,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2023-emprendimientos-circulares-para-comunidades-chilotas/,FPA Otros tematicos,sporadic,
FPA,FPA 2023 – Proyectos Sustentables para Pueblos Indígenas,indigenous community,,False,grant,2022-08-23,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2023-proyectos-sustentables-para-pueblos-indigenas/,FPA Pueblos Indígenas,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2023 – Proyectos Sustentables en Establecimientos Educacionales,unspecified,,False,grant,2022-08-23,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2023-proyectos-sustentables-en-establecimientos-educacionales/,FPA Educacionales,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2023 – Proyectos Sustentables Ciudadanos,unspecified,,False,grant,2022-08-23,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2023-proyectos-sustentables-ciudadanos/,FPA Ciudadanos,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2022 – Emprendimientos Verdes para Comunidades Indígenas,indigenous community,,False,grant,2021-09-28,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/emprendimientos-verdes-para-comunidades-indigenas/,FPA Pueblos Indígenas,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2022 – Rapa Nui Sustentable,unspecified,,False,grant,2021-09-07,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpa-2022-rapa-nui-sustentable/,FPA Rapa Nui,sporadic,
FPA,FPA 2022 – Áreas Verdes Comunitarias,community/citizen org,,False,grant,2021-08-15,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/areas-verdes-comunitarias/,FPA Areas verdes/Humedales,sporadic,
FPA,FPA 2022 – Conservación de Humedales Urbanos,unspecified,,False,grant,2021-08-05,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/conservacion-de-humedales-urbanos/,FPA Areas verdes/Humedales,sporadic,
FPA,FPA 2022 – Iniciativas Sustentables para Fundaciones y Corporaciones,community/citizen org,,False,grant,2021-08-05,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-para-fundaciones-y-corporaciones/,FPA Fundaciones/Corp,sporadic,
FPA,FPA 2022 – Iniciativas Sustentables para Pueblos Indígenas,indigenous community,,False,grant,2021-08-05,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-para-pueblos-indigenas/,FPA Pueblos Indígenas,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2022 – Iniciativas Sustentables en Establecimientos Educacionales,unspecified,,False,grant,2021-08-05,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-en-establecimientos-educacionales/,FPA Educacionales,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2022 – Iniciativas Sustentables Ciudadanas,unspecified,,False,grant,2021-08-05,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas/,FPA Ciudadanos,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2021 – Iniciativas Sustentables en Establecimientos Educacionales,unspecified,,False,grant,2020-12-15,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-en-establecimientos-educacionales-2021/,FPA Educacionales,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2021 – Iniciativas Sustentables Fundaciones y Corporaciones,community/citizen org,,False,grant,2020-12-15,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-fundaciones-y-corporaciones-2021/,FPA Fundaciones/Corp,sporadic,
FPA,FPA 2021 – Áreas Verdes Comunitarias,community/citizen org,,False,grant,2020-12-15,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-4/,FPA Areas verdes/Humedales,sporadic,
FPA,FPA 2021 – Conservación de Humedales Urbanos,unspecified,,False,grant,2020-12-15,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/conservacion-humedales-urbanos-2021/,FPA Areas verdes/Humedales,sporadic,
FPA,FPA 2021 – Iniciativas Sustentables para Pueblos Indígenas,indigenous community,,False,grant,2020-11-25,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-pueblos-indigenas-fpa2021/,FPA Pueblos Indígenas,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2021 – Iniciativas Sustentables Ciudadanas,unspecified,,False,grant,2020-12-15,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-2021/,FPA Ciudadanos,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2021 – 2º Concurso FPA Rapa Nui Sustentable,unspecified,,False,grant,2020-10-21,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/2o-concurso-fpa-rapa-nui-sustentable/,FPA Rapa Nui,sporadic,
FPA,FPA 2020 – Iniciativas en Áreas Verdes Comunitarias,community/citizen org,,False,grant,2019-10-09,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-en-areas-verdes-comunitarias/,FPA Areas verdes/Humedales,sporadic,
FPA,FPA 2020 – Iniciativas Sustentables en Establecimientos Educacionales,unspecified,,False,grant,2019-10-09,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-en-establecimientos-educacionales-2020/,FPA Educacionales,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2020 – Iniciativas Sustentables Pueblos Indígenas,indigenous community,,False,grant,2019-10-09,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-pueblos-indigenas/,FPA Pueblos Indígenas,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2020 – Iniciativas Sustentables Ciudadanas,unspecified,,False,grant,2019-10-09,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-2020/,FPA Ciudadanos,annual,~ago-oct 2026 (cycle 2027)
FPA,FPA 2020 – Conservación Áreas Marinas Protegidas,unspecified,,False,grant,2019-08-16,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""afolu""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/rapa-nui-sustentable/,FPA Areas verdes/Humedales,sporadic,
FPA,FPA 2020 – Educación Ambiental al Aire Libre en la Región Metropolitana,unspecified,,False,grant,2019-08-16,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-evaluacion/,FPA Otros tematicos,sporadic,
FPA,FPA 2020 – Rapa Nui Sustentable,unspecified,,False,grant,2019-10-02,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-3/,FPA Rapa Nui,sporadic,
FPR,FPR 2025 – Fondo para el Reciclaje 2025,municipality,,False,grant,2024-10-16,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpr-2025-fondo-para-el-reciclaje-2025/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
FPR,FPR 2024 – Fondo para el Reciclaje 2024,municipality,,False,grant,2023-09-05,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-2024/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
FPR,FPR 2023 – Fondo para el Reciclaje,municipality,,False,grant,2022-09-23,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpr-2023-fondo-para-el-reciclaje/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
FPR,FPR 2022 Exequiel Estay – Recicladores de Base,municipality,,False,grant,2021-08-17,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fpr-2022-exequiel-estay-recicladores-de-base/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
FPR,FPR 2021 Exequiel Estay – Recicladores de Base,municipality,,False,grant,2020-11-25,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-2021-exequiel-estay-recicladores-de-base/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
FPR,FPR 2020 – Promoviendo la economía circular en municipios a través del reciclaje,municipality,,False,grant,2020-06-05,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/promoviendo-la-economia-circular-en-municipios-a-traves-del-reciclaje/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
FPR,FPR 2020 Exequiel Estay – Recicladores de Base,municipality,,False,grant,2020-06-05,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-exequiel-estay-recicladores-de-base/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
FPR,FPR 2020 – Fondo para el Reciclaje Chiloé 2020,municipality,,False,grant,2020-06-02,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""waste""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-chiloe-2020/,FPR Reciclaje,annual,~ago-oct 2026 (cycle 2027)
PROG,"Recambio de Calefactores (programa permanente, comunas con PDA)",household,,False,subsidy,,,closed,awarded,False,2026-06-08,sector-specific,explicit,"[""cross_sector""]",[],,direct application (via fondos.gob.cl),index,,https://fondos.mma.gob.cl/recambio-de-calefactores/,Recambio Calefactores,"ongoing (rolling, per-comuna PDA)",rolling
