folio,nombre_proyecto,nombre_proyecto_en
38862,En la Plaza de Artesanos aprendemos y usamos energías renovables,At the Artisans' Plaza we learn about and use renewable energy
38874,Programa de sensibilización ecoartístico Todos somos Naturaleza,Eco-artistic awareness program: We Are All Nature
38479,Continuando la sustentabilidad local en comunidad Juan Pablo II,Continuing local sustainability in the Juan Pablo II community
38788,La tierra del Quillay crece valorizando sus residuos,The land of the Quillay grows by recovering its waste
38633,Concientizando al Barrio Ultraestación sobre los Residuos Sólidos Orgánicos Domiciliarios,Raising awareness in the Ultraestación Neighborhood about Household Organic Solid Waste
38954,Clasificar y reciclar para tu calidad de vida mejorar,Sort and recycle to improve your quality of life
38261,Ruta de las Vertientes: Acciones para la conservación del patrimonio natural de los cerros de Talcahuano,Route of the Springs: Actions to conserve the natural heritage of the hills of Talcahuano
38092,Reforestación Comunitaria Parque Ecológico La Aguada,"Community Reforestation, La Aguada Ecological Park"
39622,Arboretum medicinal con fines educativos,Medicinal arboretum for educational purposes
39148,Ahorremos energía cosechemos futuro,"Let's Save Energy, Harvest the Future"
38871,Más claro que el agua: A promover un uso eficiente del agua en los habitantes de Paillaco,Clear as Water: promoting efficient water use among the residents of Paillaco
38215,Huerto Comunitario Lancuyén,Lancuyén Community Garden
39205,Coscorobas de Quenuir,Coscoroba Swans of Quenuir
38514,Jornadas Comunitarias Formativas y Productivas sobre Huertos y Frutales,Community Training and Production Workshops on Gardens and Fruit Trees
39000,Recicla a Toda Costa,Recycle at All Costs / Along the Whole Coast
39320,¿Qué lleva y trae la marea? Recolección Identificación y Cuantificación de Residuos en la Bahía de Puerto Cisnes,"What Does the Tide Bring and Take? Collection, Identification and Quantification of Waste in Puerto Cisnes Bay"
38878,Huerto piloto de producción de almácigos y hortalizas con captación de agua lluvia riego y compostera,"Pilot garden for producing seedlings and vegetables with rainwater harvesting, irrigation and a composter"
39134,Encuentro de limpieza de playas Fiordos del Parque Nacional Laguna San Rafael,Beach cleanup gathering in the Fjords of Laguna San Rafael National Park
38236,Un Punto Verde para La Junta,A Green Point for La Junta
38436,REduce REutiliza Población Shuka II REcicla,"Reduce, Reuse: the Shuka II neighborhood Recycles"
38975,Tecnología a favor del Ecosistema. Por el cuidado y resguardo de la Biodiversidad del Humedal Tres Puentes,Technology for the Ecosystem: caring for and safeguarding the biodiversity of the Tres Puentes Wetland
38901,Vivero de flora nativa para el Museo de Historia Natural Río Seco,Native flora nursery for the Río Seco Natural History Museum
39131,Conciencia Ambiental Sustentable,Sustainable Environmental Awareness
39220,Educación y divulgación para la puesta en valor de la biodiversidad del Área Natural Cerro Perales Taltal,"Education and outreach to showcase the biodiversity of the Cerro Perales Natural Area, Taltal"
38909,Punto Verde San Vicente,"Green Point, San Vicente"
39648,Conociendo valorando y protegiendo nuestros humedales,"Learning about, valuing and protecting our wetlands"
38400,Sembrando inclusión Escuela Especial Sagrado Corazón,"Sowing Inclusion, Sagrado Corazón Special-Needs School"
38991,Conocer para proteger: Laboratorios al aire libre en el bosque esclerófilo de Marga Marga,Knowing to protect: Open-air laboratories in the sclerophyll forest of Marga Marga
39045,Laboratorio Verde: Una comunidad activa en la valoración y protección de la biodiversidad,Green Laboratory: A community active in valuing and protecting biodiversity
36734,Un invernadero para el JMC,A greenhouse for the JMC
39219,Resiliencia Energética Energías renovables no convencionales en Jardín Infantil,Energy Resilience: non-conventional renewable energy in a Kindergarten
38697,Paneles solares para mi escuela,Solar panels for my school
37238,Pasito a pasito Pasitos de Chacabuco con agüita calentita,Step by Step: Pasitos de Chacabuco with warm water
38985,Aprendo y Uso las Energías Renovables en mi Escuela,I Learn and Use Renewable Energy at my School
37922,Con la unión de mi escuela el sol y la luminaria led con panel solar la educación aporta para detener el cambio climático,"With my school united, the sun, and LED lighting with solar panels, education helps stop climate change"
39111,Grupo escolar de acción climática del Liceo Industrial de Rengo,School climate-action group of the Liceo Industrial de Rengo
38538,Los invernaderos como un espacio integral de aprendizaje para el cuidado del medioambiente,Greenhouses as a holistic learning space for environmental care
38495,Un Punto Verde para mi escuela Las Violetas,A Green Point for my school Las Violetas
38636,Aprovechando la energía de Inti: Termosolar para la comunidad educativa del Liceo Técnico Puente Ñuble,Harnessing the Energy of Inti: Solar thermal for the school community of Liceo Técnico Puente Ñuble
37954,Centro de reciclaje y educación ambiental escuela Amanda Labarca Educando para incluir,"Recycling and environmental education center, Amanda Labarca School: Educating for inclusion"
38226,Aurora Huerta: sembrando conciencia ambiental en la comunidad de Choroico,Aurora Garden: sowing environmental awareness in the Choroico community
38540,Educándonos con energías renovables: Energía solar para un futuro mejor,Educating Ourselves with Renewable Energy: Solar power for a better future
37380,Energizando al Jardín Infantil Piolín con el Sistema Fotovoltaico on-grid,Energizing the Piolín Kindergarten with an on-grid Photovoltaic System
39331,Habilitación de Centro de Educación Ambiental Escuela Granja Notuco,"Fitting-out of an Environmental Education Center, Notuco Farm School"
39068,Aprendamos a cuidar el agua junto a La Comunidad Escolar de Trosco,Let's Learn to Care for Water with the Trosco School Community
39267,Recuperando nuestro Lawen Invernadero Medicinal y Comunitario Escuela rural de Quilquico,"Recovering our Lawen (medicine): Medicinal Community Greenhouse, Quilquico Rural School"
38920,La ruta de la sustentabilidad,The route to sustainability
38372,Educación y Ciencia en un invernadero Colegio Alianza Austral 2021,"Education and Science in a greenhouse, Colegio Alianza Austral 2021"
38320,Fomentando el trabajo con la tierra y la educación ambiental en la escuela Gabriela Mistral,Promoting work with the land and environmental education at Gabriela Mistral School
38853,Niñas y niños por el futuro de Magallanes desde Tierra del Fuego,"Children for the future of Magallanes, from Tierra del Fuego"
38593,Instalación e implementación deshidratadores solares en el territorio Ancestral Quechua de Quipisca,Installation and deployment of solar dehydrators in the Ancestral Quechua territory of Quipisca
39628,Chijo solar,Solar Chijo
38744,Cucuter FV2021,Cucuter FV2021
39084,Laguna Cejar Protegida,Cejar Lagoon Protected
38333,Recolección conservación y propagación de semillas de la flora nativa Kolla,"Collection, conservation and propagation of native Kolla flora seeds"
38782,Equipamiento Invernadero Yacurmana,Equipment for the Yacurmana Greenhouse
39026,Escuela Itrofill Monguen Ñi Chillkatuwe Epu,Itrofill Monguen Ñi Chillkatuwe Epu School
38772,Acercando las energías renovables a la Comunidad Mapuche Luisa Antili,Bringing renewable energy to the Luisa Antili Mapuche Community
39186,Invernadero comunitario y sistema de compostaje para la promoción de la salud intercultural de la comunidad El Barco,Community greenhouse and composting system to promote intercultural health in the El Barco community
39096,Arborización del Cementerio y protección del patrimonio natural de la comunidad indígena Ayin Mapu,Tree-planting at the Cemetery and protection of the natural heritage of the Ayin Mapu Indigenous Community
38466,Generando Energía Renovable con residuos,Generating Renewable Energy from waste
38271,Construcción e Implementación de punto verde en la Comunidad José Painepan,Construction and Implementation of a green point in the José Painepan Community
38539,Iluminando nuestro espacio comunitario utilizando energía del sol en la Comunidad Indígena Curiqueo,Lighting up our community space using solar energy in the Curiqueo Indigenous Community
38463,Itrofill Mongen Puralaco Escuela Viva,Itrofill Mongen Puralaco: Living School
38917,Punta Riel Recicla,Punta Riel Recycles
39378,Camino a una comunidad sustentable,Path to a sustainable community
37015,Kumen Mongen 2,Kumen Mongen 2
38987,Sistema Demostrativo de Energía Solar para Lago Budi,Demonstration Solar Energy System for Lake Budi
37304,Cuidamos nuestra salud generando Energía,We Care for our Health by Generating Energy
39414,Reciclaje en la comunidad Domingo Caniu,Recycling in the Domingo Caniu community
37613,Sistema captación aguas lluvias y acumulación Monkul,"Rainwater capture and storage system, Monkul"
37175,Puesta en valor y recuperación Humedal Pomhuito,Showcasing and recovery of the Pomhuito Wetland
38024,Invernadero Comunitario Comunidad Cacique Tramolao el Lingue,"Community Greenhouse, Cacique Tramolao el Lingue Community"
39039,Punto Verde Comunidad Pedro Antivil,"Green Point, Pedro Antivil Community"
39104,Ta Kuñiutual Ta Iñ Menoko,Ta Kuñiutual Ta Iñ Menoko
39171,Invernadero Valentín Calbuin II,Valentín Calbuin Greenhouse II
38476,Aporto al cambio climático enseñando sobre ERNC,Acting on climate change by teaching about renewable energy (NCRE)
39556,Invernaderos Danquilco 2021,Danquilco Greenhouses 2021
37391,Iluminando nuestra sede con la energía del sol,Lighting up our community center with the energy of the sun
39598,Invernadero Comunitario Ancapi Ñancucheo,Ancapi Ñancucheo Community Greenhouse
38789,Tecnología Solar On-Grid para el Desarrollo de Netbilling en la Comunidad Indígena Ñancupil de Hualacura,On-Grid Solar Technology for Net-Billing Development in the Ñancupil Indigenous Community of Hualacura
38695,Comunidad Indígena Alejo Leviñir Juntos Cuidamos el Medio Ambiente,Alejo Leviñir Indigenous Community: Together We Care for the Environment
39553,Generando Energía limpia para mi comunidad,Generating clean energy for my community
38959,Reutilización de los desechos vegetales a través del compostaje en la producción comunitaria de flores,Reuse of plant waste through composting in community flower production
39048,Manejo de residuos orgánicos Domiciliarios y derivados de la producción agrícola,Management of household organic waste and farm-production byproducts
38433,Küme Mongen Buen Vivir,Küme Mongen: Good Living
38253,Protección y Valorización de los Bosques de Pantano de la Laguna Trinidad y el Estero Pucopio,Protection and Valuing of the Swamp Forests of Laguna Trinidad and Estero Pucopio
39429,Mejorando mi entorno con acuicultura,Improving my surroundings with aquaculture
38147,Cambio Climático en el Océano,Climate Change in the Ocean
39070,Talleres participativos de Educación Ambiental y Energía Solar en organizaciones del pueblo de San Fernando Copiapó,"Participatory workshops on Environmental Education and Solar Energy in organizations of San Fernando, Copiapó"
37364,Luz para el Parque Hacienda El Durazno,Light for Hacienda El Durazno Park
37933,Invernadero Ludoteca Minga Concón,Minga Concón Toy-Library Greenhouse
38348,Lombriorgánica,Lombriorgánica (vermicomposting)
38562,Atrapanieves,Snow Catchers
37785,Exploradores Costeros Puertecillo Conocer para Proteger,Coastal Explorers Puertecillo: Knowing to Protect
39133,Cultiva la basura: Manejo sustentable de residuos orgánicos y propagación de flora nativa,Cultivate the Garbage: Sustainable organic-waste management and native-flora propagation
39328,Revelando y Compartiendo la Riqueza de Nuestra Biodiversidad,Revealing and Sharing the Richness of Our Biodiversity
38797,Red de Propagadores Nativos de Florida,Network of Native-Plant Propagators of Florida
37251,EDAM sistema fotovoltaico NaveTierra,EDAM Earthship photovoltaic system
36887,Guardianes del agua,Guardians of the water
36553,Ruta de la biodiversidad: Fresia y su patrimonio natural,Biodiversity Route: Fresia and its natural heritage
36574,Sembrando educación ambiental terapéutica en salud mental,Sowing therapeutic environmental education in mental health
38185,Humedal Río Lluta Sitio Prioritario,Río Lluta Wetland: Priority Site
38869,Programa Educación Ambiental para la Puesta en Valor Santuario de la Naturaleza Bahía de Tongoy,Environmental Education Program to Showcase the Bahía de Tongoy Nature Sanctuary
38738,Juntos por la Protección del Humedal San Jerónimo,Together for the Protection of the San Jerónimo Wetland
38402,Recuperación Humedal Pedro de Valdivia,Recovery of the Pedro de Valdivia Wetland
39013,Viva el humedal del Cachapoal,Long Live the Cachapoal Wetland
37092,Recuperemos el Guaiquillo,Let's Recover the Guaiquillo (river)
38668,La Ruta de la Huala,The Route of the Huala (grebe)
38875,Conservación del agua la flora y la fauna silvestre del Humedal Chivilcan,"Conservation of water, flora and wildlife of the Chivilcán Wetland"
38981,Observatorio-Escuela de Lideres ambientales por los humedales de Panguipulli,Observatory-School of Environmental Leaders for the Panguipulli wetlands
37397,Red Escolar de Monitores de Humedales Urbanos de Valdivia,School Network of Urban Wetland Monitors of Valdivia
38571,Mejoramiento de la Plaza de Colores,Improvement of the Plaza de Colores
37296,Plaza Sustentable Carrizal Bajo,Carrizal Bajo Sustainable Plaza
39160,Biodiversidad Urbana Recuperación de Zonas Degradadas Población 17 de Septiembre La Serena,"Urban Biodiversity: Recovery of Degraded Areas, 17 de Septiembre neighborhood, La Serena"
38079,Plaza Quebrada de Nogales,Quebrada de Nogales Plaza
39317,Creando espacios amigables con el medio ambiente Tomé Alto,"Creating environmentally friendly spaces, Tomé Alto"
36568,Plaza del Encuentro Villas Unidas,"Plaza del Encuentro, Villas Unidas"
38007,Mejoramiento del Parque Vergara Dávila Área Verde para la Comunidad Costera,Improvement of Vergara Dávila Park: a Green Area for the Coastal Community
52437,Junta de Vecinos Villa del Mar-Comunidad Sustentable,Villa del Mar Neighborhood Association - Sustainable Community
51910,Punto Verde Jv Don Arturo,"Green Point, Don Arturo Neighborhood Association"
51428,Revalorizando A Orillas del Mar Hornitos Verdesértico,Revaluing the Seashore: Hornitos Verdesértico
53502,Punto Verde Las Colinas,"Green Point, Las Colinas"
52721,Reciclando Cuidamos el Medioambiente,By Recycling We Care for the Environment
51388,Punto Verde Ecoaldea Bahía Inglesa,"Green Point, Bahía Inglesa Ecovillage"
52752,Purificando y Revelando los Tesoros Naturales del Guindo Alto,Purifying and Revealing the Natural Treasures of Guindo Alto
52415,Invernadero Fosfato,Fosfato Greenhouse
50891,Fortalecimiento del Patrimonio Natural de Caleta Vieja Playa Ecológica,Strengthening the Natural Heritage of Caleta Vieja Ecological Beach
52369,Alegre Punto Verde,Cheerful Green Point
51080,Villa el Rodeo Cultiva Sus Residuos,Villa el Rodeo Cultivates its Waste
51152,Recuperemos la Paz Plan de Manejo de Residuos y Apropiación Comunitaria de Espacios Públicos,Let's Recover La Paz: Waste-Management Plan and Community Reclaiming of Public Spaces
51694,Recuperación de Especies Arbóreas de la UV 21 Plaza la Palmilla,"Recovery of Tree Species in Neighborhood Unit 21, Plaza la Palmilla"
51886,Mosaiko Sustentable,Sustainable Mosaic
52722,Lombrices Al Hogar,Worms to the Home
52933,Rescatando el Patrimonio Natural de Santa Filomena,Rescuing the Natural Heritage of Santa Filomena
51892,Nuestra Comunidad Conoce Las Energías Limpias,Our Community Learns About Clean Energy
52664,Barrio Orgánico,Organic Neighborhood
52750,Propagación de Plantas Nativas A Través de la Construcción de Un Invernadero en el Santuario Cerro Poqui,Propagating Native Plants by Building a Greenhouse at the Cerro Poqui Sanctuary
53411,Baño Seco Ecológico Vecinal de Monte Alegre,Monte Alegre Community Ecological Dry Toilet
51552,Muros Verdes para Mi Barrio,Green Walls for My Neighborhood
51932,Difundiendo la Emergencia Climática desde el Cac Yungay,Spreading the Word on the Climate Emergency from CAC Yungay
52286,Educación y Conciencia Ambiental Cuidando el Patrimonio Natural de Yungay,Environmental Education and Awareness: Caring for the Natural Heritage of Yungay
52226,Punto Limpio Comité Ambiental Tomé,"Recycling Point, Tomé Environmental Committee"
52829,Huertea Con Tu Comunidad,Garden with Your Community
51053,Talleres de Educación Ambiental En Compost E Invernaderos de Plantas Medicinales Con Enfoque en Economia Circular,Environmental Education Workshops on Composting and Medicinal-Plant Greenhouses with a Circular-Economy Focus
52782,Invernadero Agroecológico Comunitario Huequecura Tres Ventanas,Huequecura Tres Ventanas Community Agroecological Greenhouse
52999,Protección de Cursos de Agua en Mashue Con Reforestación Miyawaki,Protection of Watercourses in Mashue with Miyawaki Reforestation
52753,Mujeres de Cuinco Cuidando el Agua,Women of Cuinco Caring for Water
52234,Educación para la Conservación de la Fauna Silvestre,Education for Wildlife Conservation
51058,Iluminando Tortel Con Conciencia Medioambiental,Lighting Up Tortel with Environmental Awareness
53525,Educar para Descontaminar el Aire de Coyhaique,Educating to Decontaminate Coyhaique's Air
51684,Transformando Nuestros Residuos,Transforming Our Waste
52710,Conociendo Plantas Medicinales para Nuestra Vida,Learning About Medicinal Plants for Our Life
51626,La Enseñanza del Cambio Climático en la Educación Primaria,Teaching Climate Change in Primary Education
52136,Protección Golondrina de Mar Negra,Protection of the Black Storm Petrel
51527,Talleres Formativos E Inducción Al Manejo de Ecosistemas Acuáticos Sustentables,Training and Induction Workshops on Sustainable Aquatic-Ecosystem Management
51835,Energía Verde Liceo Bicentenario Alto del Carmen,"Green Energy, Liceo Bicentenario Alto del Carmen"
52295,Sol en los Chañares,Sun over Los Chañares
51044,Recuperando Nuestro Entorno Natural Con Flora Nativa Jardín Infantil Las Ardillitas,"Recovering Our Natural Surroundings with Native Flora, Las Ardillitas Kindergarten"
50993,Encuentro Solar 2.0,Solar Gathering 2.0
52472,Sistema Pedagógico de Ernc para la Educación Sostenible,Educational Renewable-Energy (NCRE) System for Sustainable Education
52627,Ambientes Que Educan,Environments That Educate
51702,Renovación de Nuestro Punto Verde Escuela de Párvulos Antu-Huilen,"Renewal of Our Green Point, Antu-Huilén Preschool"
51445,Rescate de Aguas para la Sustentabilidad en Puangue,Water Rescue for Sustainability in Puangue
51120,Emprendimiento Orgánico de Nuestra Escuela,Organic Enterprise of Our School
51484,Hacia Una Escuela Sustentable Avanza la Huerta del Colegio Artístico del Maule,Toward a Sustainable School: the Garden of the Colegio Artístico del Maule advances
51230,Aire Limpio Mas Salud para Linares,"Clean Air, More Health for Linares"
52764,El Jardín Infantil y Sala Cuna Caperucita de San Nicolás Promueve el Cuidado del Medioambiente,The Caperucita Kindergarten and Nursery of San Nicolás Promotes Environmental Care
51643,Invernadero Escolar Como Herramienta para el Aprendizaje,School Greenhouse as a Learning Tool
52805,Pingüinos Recicladores y Ambientalistas,Recycling and Environmentalist Penguins
51302,Madrigal Eficientemente Energético,Energy-Efficient Madrigal
51768,Cultivando y Educando,Cultivating and Educating
52882,Sol y Energía Unidad Demostrativa,Sun and Energy: Demonstration Unit
52155,Pequeñas Acciones Grandes Cambios Aprendiendo Las 3Rs en el Colegio Kopernikus,"Small Actions, Big Changes: Learning the 3Rs at Kopernikus School"
53515,Viviendo de Forma Sustentable Junto A Las Energías Renovables,Living Sustainably with Renewable Energy
50552,Lombriciando Vamos Avanzando,"Vermicomposting, We Move Forward"
50626,Huerto Salud y Vida Desde Primera Infancia,Garden of Health and Life from Early Childhood
52637,Formando Lideres Ambientales Frente Al Cambio Climático,Training Environmental Leaders in the Face of Climate Change
51514,Educación y Responsabilidad Ambiental para Controlar los Residuos Orgánicos en el Valle de Azapa,Environmental Education and Responsibility for Managing Organic Waste in the Azapa Valley
52896,Taller Ambiental Floreando Nuestras Raices Al Rescate de Nuestro Picaflor,"Environmental Workshop: Blooming Our Roots, to the Rescue of Our Hummingbird"
51589,Faena Comunitaria Limpieza y Recuperación de Camino Tropero de Belén,Community Work Day: Cleanup and Recovery of the Belén Drovers' Trail
52307,Descontaminando y Reciclando la Quebrada de Livilcar,Decontaminating and Recycling the Livilcar Ravine
51651,Cuidando Nuestra Pacha Mama Con Ayuda de Tata Inti,Caring for our Pacha Mama with the Help of Tata Inti (the Sun)
53535,Ckapur Zahlí Ckapin Energia Solar para el Desarrollo Sustentable de Puques,Ckapur Zahlí Ckapin: Solar Energy for the Sustainable Development of Puques
53574,Ckol Ckotch Lalcktchir Nisayá Ckapin Con la Luz del Sol,Ckol Ckotch Lalcktchir Nisayá Ckapin: With the Light of the Sun
52135,Invernadero San Bartolomé,San Bartolomé Greenhouse
52593,Actividad Autosustentable,Self-Sustaining Activity
52179,Aprovechando la Energia del Inti,Harnessing the Energy of Inti (the Sun)
53529,D-Una Restauración de Dunas de Playa la Herradura,D-Una: Dune Restoration at La Herradura Beach
52583,Invernadero Trafkintuwe,Trafkintuwe Greenhouse
52074,Wiñol Antu el Regreso del Sol,Wiñol Antu: the Return of the Sun
51410,Conocer para Proteger el Ixofijmogen en el Valle del Mataquito,Knowing to Protect the Ixofijmogen (biodiversity) in the Mataquito Valley
51364,Hormiguitas Recolectoras Reforestan los Álamos,Little Collector Ants Reforest Los Álamos
52725,Liftuan Tañi Mapu Limpiaré Mi Tierra Comunidad Juan Hueichaqueo Licanqueo II,"Liftuan Tañi Mapu (I Will Clean My Land), Juan Hueichaqueo Licanqueo Community II"
53587,Fomentando Las Especies Nativas en la Ci Juan Millaleo,Promoting Native Species in the Juan Millaleo Indigenous Community
51711,Promoviendo la Restauración de Ecosistemas en la Comunidad Pedro Quilaqueo,Promoting Ecosystem Restoration in the Pedro Quilaqueo Community
53596,Promoviendo la Restauración de Ecosistemas en la Comunidad Perez Cayuqueo,Promoting Ecosystem Restoration in the Pérez Cayuqueo Community
52936,Gas Renovable para Nuestra Sede,Renewable Gas for our Community Center
50160,Punta de Riel Crece Sustentablemente,Punta de Riel Grows Sustainably
50383,Camino A Una Comunidad Sustentable Ii,Path to a Sustainable Community II
52873,Punto Verde Comunidad Antonio Linconao,"Green Point, Antonio Linconao Community"
52598,Aprovechamos la Fuerza del Viento para Nuestra Sede,We Harness Wind Power for our Community Center
50221,Cosecha de Aguas Lluvia Una Alternativa Ante el Cambio Climático,Rainwater Harvesting: An Alternative in the Face of Climate Change
53589,Punto Verde Comunidad Cariman Sanchez,"Green Point, Cariman Sánchez Community"
51905,Todos Unidos Reciclamos en Nuestra Comunidad Indígena Alecoy Cheuquecoy,"All United, We Recycle in our Alecoy Cheuquecoy Indigenous Community"
51697,Futxa Aliwen Colico Mapu Mew Reforestación de Nguillatuwe-Paliwe en Colico Carahue,"Futxa Aliwen Colico Mapu Mew: Reforestation of the Nguillatuwe-Paliwe (ceremonial sites) in Colico, Carahue"
52759,Punto Verde Calfin Paillan,"Green Point, Calfin Paillan"
51240,Mi Sede Solar,My Solar Community Center
50978,Iluminando Mi Comunidad,Lighting Up My Community
51307,Nuestra Sede Con Energía Solar,Our Community Center with Solar Energy
50469,Reforestando Mi Comunidad,Reforesting My Community
53175,Invernadero Comunitario Caupolican,Caupolicán Community Greenhouse
52748,Energía Limpia para Nuestra Sede José Alonqueo,Clean Energy for our José Alonqueo Community Center
53548,Neyen Mapu José Ancatén Te Cuida,Neyen Mapu: José Ancatén Cares for You
50709,Generación Limpia y Sustentable para Nuestra Ruka,Clean and Sustainable Generation for our Ruka (Mapuche house)
50755,Pelontuelaiñ Ta Ñiñ Rüpü Iluminando Nuestros Caminos en Forma Sustentable,Pelontuelaiñ Ta Ñiñ Rüpü: Lighting Our Roads Sustainably
51002,Energía Solar para Icalma,Solar Energy for Icalma
51181,Preservo Aprendo y Siento en la Huella y Con los Ngen de Inaltu Lafken Mantilhue Rio Bueno,"I Preserve, Learn and Feel on the Trail and with the Ngen (spirits) of Inaltu Lafken, Mantilhue, Río Bueno"
52301,Al Rescate con la Huerta Mapuche,To the Rescue with the Mapuche Garden
52312,Agricultura Sintrópica para la Costa,Syntropic Agriculture for the Coast
51574,Rayukey Kimün Sembrando Sabiduría Desde el Bosque Nativo de Lumaco,Rayukey Kimün: Sowing Wisdom from the Native Forest of Lumaco
52322,Escuela Agroecológica de Huipel Producción de Semillas Tradicionales,Huipel Agroecological School: Traditional Seed Production
53446,Implementación Demostrativa del Ernc en CI Amutuy Ruka,Demonstration Deployment of Renewable Energy (NCRE) at the Amutuy Ruka Indigenous Community
52610,Centinelas del Lafken Monitoreo Participativo del Lafken Carelmapu,Sentinels of the Lafken: Participatory Monitoring of the Carelmapu Lafken (sea)
53303,La Comunidad Indigena de Palqui Apoya A Sus Vecinas y Vecinos A Través de la Educación Ambiental y el Reciclaje,The Palqui Indigenous Community Supports its Neighbors through Environmental Education and Recycling
51706,Guardianes y Guardianas del Patrimonio Natural de Arica,Guardians of the Natural Heritage of Arica
51105,Banco de Alimentos Semilla Norte,Semilla Norte Food Bank
51232,Vecindario Humboldt,Humboldt Neighborhood
52993,Huerta Comunitaria en Invernadero Tucamanic,Community Garden in the Tucamanic Greenhouse
53551,Investigación Comunitaria para la Conservación de la Biodiversidad de Laguna Verde,Community Research for the Conservation of Laguna Verde Biodiversity
53460,Revalorando la Macro Fauna de la Región de Valparaíso,Revaluing the Macrofauna of the Valparaíso Region
51587,Feria de Reciclaje Circular,Circular Recycling Fair
52897,Vermicompostera Map8 Comunidad,Map8 Community Vermicomposter
51166,Conocer para Proteger la Biodiversidad de Puertecillo,Knowing to Protect the Biodiversity of Puertecillo
52649,Tecnología Solar en Melt,Solar Technology in Melt
51917,Red de Multiplicadores de Semillas Tradicionales de Rio Claro,Network of Traditional Seed Multipliers of Río Claro
53171,Formación de Dirigentes Ambientalmente Responsables,Training Environmentally Responsible Leaders
52889,Huemules Científicos Combatiendo la Crisis Climática,Huemul Scientists Fighting the Climate Crisis
51867,Por una Comuna de Energías Renovables,For a Commune Powered by Renewable Energy
51731,Protección Participativa de Humedales y Bosques Nativos del Lago Budi,Participatory Protection of Wetlands and Native Forests of Lake Budi
52454,Instalación de Sistema Fotovoltaico On-Grid en Una Sede Comunitaria de Paillaco,Installation of an On-Grid Photovoltaic System at a Community Center in Paillaco
52320,Escuela Formativa Género Sustentabilidad y Cambio Climático,"Training School: Gender, Sustainability and Climate Change"
52388,Invernadero y Huerto Educativo Semillas de la Trapananda,Semillas de la Trapananda Educational Greenhouse and Garden
52254,Guardianes de Vida,Guardians of Life
51821,Niños y Niñas del Canelo Recuperan y Construyen Sus Áreas Verdes,The Children of El Canelo Recover and Build their Green Areas
53565,Isla Nativa Parque San Mateo,"Native Island, San Mateo Park"
53308,Hermoseamiento de Nuestro Barrio,Beautifying Our Neighborhood
52931,Recuperando Espacios Verdes Estadio Pueblo Seco,"Recovering Green Spaces, Pueblo Seco Stadium"
51703,Arborización Nativa y Sombreadero Educativo para la Plaza Borde Rio de San Rosendo,Native Tree-Planting and Educational Shade Structure for the Borde Río Plaza in San Rosendo
52820,Erradicación Microbasural y Mejoramiento Plaza Orlando Muñoz,Removal of Illegal Dumpsite and Improvement of Orlando Muñoz Plaza
51084,Plaza Inclusiva Etapa 1 Mirador Quebrada y Áreas Verdes,"Inclusive Plaza, Stage 1: Ravine Lookout and Green Areas"
52494,Plazoleta Barros Arana,Barros Arana Square
52034,Disfruta Tu Barrio Portal Maquehue,"Enjoy Your Neighborhood, Portal Maquehue"
