cod_mun,mun_name,uf,region,pop_band,is_survey_refusal_2020,env_body_status,env_council_status,env_council_budget_status,env_fund_status,env_fund_used_status,env_resources_status,climate_legislation_status,climate_legislation_year,climate_training_status,civil_defence_body_status,civil_defence_budget_status,civil_defence_other_funding_status,civil_defence_staff_status,plano_diretor_status,plano_diretor_year,planning_instrument_count
1100155,Ouro Preto do Oeste,RO,Norte,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,yes,yes,no,no,yes,yes,2006,12
1100189,Pimenta Bueno,RO,Norte,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2008,19
1100205,Porto Velho,RO,Norte,7 - Maior que 500000,False,shared,yes,no,yes,yes,yes,yes,2015,yes,yes,yes,yes,yes,yes,1990,15
1100254,Presidente Médici,RO,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2005,16
1100262,Rio Crespo,RO,Norte,1 - Até 5000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,10
1100288,Rolim de Moura,RO,Norte,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2018,17
1100296,Santa Luzia DOeste,RO,Norte,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,6
1100304,Vilhena,RO,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,no,yes,2011,no_env_training,yes,no,no,no,yes,2006,18
1100320,São Miguel do Guaporé,RO,Norte,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2007,17
1100338,Nova Mamoré,RO,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2012,20
1100346,Alvorada DOeste,RO,Norte,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2008,20
1100379,Alto Alegre dos Parecis,RO,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,8
1100403,Alto Paraíso,RO,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2018,10
1100452,Buritis,RO,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,yes,2004,21
1100502,Novo Horizonte do Oeste,RO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,6
1100601,Cacaulândia,RO,Norte,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
1100700,Campo Novo de Rondônia,RO,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,no,,3
1100809,Candeias do Jamari,RO,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2012,9
1100908,Castanheiras,RO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,8
1100924,Chupinguaia,RO,Norte,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2017,16
1100940,Cujubim,RO,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,11
1101005,Governador Jorge Teixeira,RO,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,5
1101104,Itapuã do Oeste,RO,Norte,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,6
1101203,Ministro Andreazza,RO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,8
1101302,Mirante da Serra,RO,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,12
1101401,Monte Negro,RO,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,yes,2013,no_env_training,no,no_body,no_body,no_body,no,,10
1101435,Nova União,RO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,7
1101450,Parecis,RO,Norte,2 - 5001 até 10000,False,shared,no,no_council,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2014,10
1101468,Pimenteiras do Oeste,RO,Norte,1 - Até 5000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
1101476,Primavera de Rondônia,RO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,0
1101484,São Felipe DOeste,RO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2017,16
1101492,São Francisco do Guaporé,RO,Norte,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,3
1101500,Seringueiras,RO,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2016,8
1101559,Teixeirópolis,RO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2014,8
1101609,Theobroma,RO,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,yes,2012,env_training_other_topics,no,no_body,no_body,no_body,no,,4
1101708,Urupá,RO,Norte,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,yes,2011,env_training_other_topics,no,no_body,no_body,no_body,yes,2015,6
1101757,Vale do Anari,RO,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
1101807,Vale do Paraíso,RO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,9
1200013,Acrelândia,AC,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,1
1200054,Assis Brasil,AC,Norte,2 - 5001 até 10000,False,shared,yes,council_inactive,no,no_fund,no,no,,no_env_training,yes,yes,no,no,yes,2012,18
1200104,Brasiléia,AC,Norte,4 - 20001 até 50000,False,dedicated,yes,council_inactive,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2013,12
1200138,Bujari,AC,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,1
1200179,Capixaba,AC,Norte,3 - 10001 até 20000,False,shared,yes,council_inactive,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2013,10
1200203,Cruzeiro do Sul,AC,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,20
1200252,Epitaciolândia,AC,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,yes,yes,2012,13
1200302,Feijó,AC,Norte,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,yes,2005,18
1200328,Jordão,AC,Norte,2 - 5001 até 10000,False,shared,yes,council_inactive,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,0
1200336,Mâncio Lima,AC,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,9
1200344,Manoel Urbano,AC,Norte,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,1
1200351,Marechal Thaumaturgo,AC,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,1
1200385,Plácido de Castro,AC,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,yes,yes,no,no,no,no,,1
1200393,Porto Walter,AC,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,7
1200401,Rio Branco,AC,Norte,6 - 100001 até 500000,False,dedicated,yes,yes,yes,yes,yes,yes,2020,no_env_training,yes,yes,no,yes,yes,2006,18
1200427,Rodrigues Alves,AC,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,yes,2010,yes,yes,yes,no,no,no,,7
1200435,Santa Rosa do Purus,AC,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
1200450,Senador Guiomard,AC,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
1200500,Sena Madureira,AC,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,yes,2009,env_training_other_topics,yes,yes,yes,no,yes,2006,13
1200609,Tarauacá,AC,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,yes,2014,12
1200708,Xapuri,AC,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,yes,no,no,no,yes,2013,17
1200807,Porto Acre,AC,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,8
1300029,Alvarães,AM,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,6
1300060,Amaturá,AM,Norte,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,yes,no,no,,14
1300086,Anamã,AM,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,yes,yes,yes,no,,1
1300102,Anori,AM,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,yes,no,no,no,,no_env_training,yes,yes,no,no,no,,2
1300144,Apuí,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,yes,2008,no_env_training,yes,no,no,yes,yes,2008,13
1300201,Atalaia do Norte,AM,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,yes,no,,12
1300300,Autazes,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2009,17
1300409,Barcelos,AM,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2008,20
1300508,Barreirinha,AM,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,yes,no,yes,2007,18
1300607,Benjamin Constant,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,no,,14
1300631,Beruri,AM,Norte,4 - 20001 até 50000,False,shared,no,no_council,yes,yes,no,no,,no_env_training,yes,no,no,no,no,,0
1300680,Boa Vista do Ramos,AM,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,no,,12
1300706,Boca do Acre,AM,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,21
1300805,Borba,AM,Norte,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,21
1300839,Caapiranga,AM,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,yes,yes,no,no,no,,6
1300904,Canutama,AM,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,yes,no,,3
1301001,Carauari,AM,Norte,4 - 20001 até 50000,False,shared,no,no_council,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2008,15
1301100,Careiro,AM,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,yes,2007,no_env_training,yes,no,no,yes,yes,2008,13
1301159,Careiro da Várzea,AM,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,yes,no,yes,no,,6
1301209,Coari,AM,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2008,18
1301308,Codajás,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2008,11
1301407,Eirunepé,AM,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2008,21
1301506,Envira,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,yes,no,no,no,,9
1301605,Fonte Boa,AM,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,yes,2015,no_env_training,yes,yes,no,yes,yes,2006,21
1301654,Guajará,AM,Norte,3 - 10001 até 20000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,yes,yes,no,,9
1301704,Humaitá,AM,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,17
1301803,Ipixuna,AM,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,2
1301852,Iranduba,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,18
1301902,Itacoatiara,AM,Norte,6 - 100001 até 500000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,yes,2006,21
1301951,Itamarati,AM,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,2
1302009,Itapiranga,AM,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2012,18
1302108,Japurá,AM,Norte,1 - Até 5000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,no,,2
1302207,Juruá,AM,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,0
1302306,Jutaí,AM,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2006,5
1302405,Lábrea,AM,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,yes,2016,env_training_other_topics,yes,yes,no,yes,yes,2006,21
1302504,Manacapuru,AM,Norte,5 - 50001 até 100000,False,dedicated,no,no_council,no,no_fund,no,yes,2003,no_env_training,yes,no,no,no,yes,2006,21
1302553,Manaquiri,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,council_inactive,yes,no,no,yes,2014,env_training_other_topics,yes,yes,no,yes,no,,3
1302603,Manaus,AM,Norte,7 - Maior que 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2014,21
1302702,Manicoré,AM,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,yes,2005,no_env_training,yes,no,no,no,yes,2018,4
1302801,Maraã,AM,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,0
1302900,Maués,AM,Norte,5 - 50001 até 100000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,yes,no,yes,2019,21
1303007,Nhamundá,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,4
1303106,Nova Olinda do Norte,AM,Norte,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,yes,yes,2007,21
1303205,Novo Airão,AM,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2012,21
1303304,Novo Aripuanã,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,yes,2007,env_training_other_topics,yes,yes,no,no,no,,4
1303403,Parintins,AM,Norte,6 - 100001 até 500000,False,shared,yes,no,yes,yes,yes,yes,2006,no_env_training,yes,yes,no,yes,yes,2006,19
1303502,Pauini,AM,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,1
1303536,Presidente Figueiredo,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,yes,yes,2011,no_env_training,yes,yes,no,yes,yes,2006,15
1303569,Rio Preto da Eva,AM,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,unknown,,no_env_training,yes,no,no,no,yes,2012,21
1303601,Santa Isabel do Rio Negro,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,no,,1
1303700,Santo Antônio do Içá,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,yes,yes,2006,21
1303809,São Gabriel da Cachoeira,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,yes,2006,14
1303908,São Paulo de Olivença,AM,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,yes,no,no,no,yes,2010,13
1303957,São Sebastião do Uatumã,AM,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,7
1304005,Silves,AM,Norte,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
1304062,Tabatinga,AM,Norte,5 - 50001 até 100000,False,dedicated,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2008,16
1304104,Tapauá,AM,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,yes,yes,no,yes,yes,2007,17
1304203,Tefé,AM,Norte,5 - 50001 até 100000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,yes,2006,21
1304237,Tonantins,AM,Norte,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,yes,no,no,no,,2
1304260,Uarini,AM,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,yes,yes,no,no,no,no,,3
1304302,Urucará,AM,Norte,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,14
1304401,Urucurituba,AM,Norte,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,2
1400027,Amajari,RR,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,no,,0
1400050,Alto Alegre,RR,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,no,,9
1400100,Boa Vista,RR,Norte,6 - 100001 até 500000,False,shared,yes,yes,yes,no,yes,yes,2000,no_env_training,yes,no,yes,yes,yes,2006,13
1400159,Bonfim,RR,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2008,11
1400175,Cantá,RR,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,yes,2019,16
1400209,Caracaraí,RR,Norte,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,yes,no,,9
1400233,Caroebe,RR,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2018,13
1400282,Iracema,RR,Norte,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,1
1400308,Mucajaí,RR,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,4
1400407,Normandia,RR,Norte,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,1
1400456,Pacaraima,RR,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,yes,no,yes,yes,2020,13
1400472,Rorainópolis,RR,Norte,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,0
1400506,São João da Baliza,RR,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2021,16
1400605,São Luiz,RR,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,1
1400704,Uiramutã,RR,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2020,5
1500107,Abaetetuba,PA,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,yes,2006,14
1500131,Abel Figueiredo,PA,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,10
1500206,Acará,PA,Norte,5 - 50001 até 100000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2018,20
1500305,Afuá,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,yes,yes,no,yes,yes,2002,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,18
1500347,Água Azul do Norte,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2016,18
1500404,Alenquer,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2006,7
1500503,Almeirim,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,20
1500602,Altamira,PA,Norte,6 - 100001 até 500000,False,shared,yes,no,yes,no,yes,yes,2007,no_env_training,yes,no,no,no,yes,2010,19
1500701,Anajás,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,9
1500800,Ananindeua,PA,Norte,7 - Maior que 500000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2006,10
1500859,Anapu,PA,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2013,21
1500909,Augusto Corrêa,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2006,17
1500958,Aurora do Pará,PA,Norte,4 - 20001 até 50000,False,dedicated,no,no_council,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,18
1501006,Aveiro,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,18
1501105,Bagre,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,yes,2006,no_env_training,no,no_body,no_body,no_body,yes,2006,21
1501204,Baião,PA,Norte,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,15
1501253,Bannach,PA,Norte,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,no,,1
1501303,Barcarena,PA,Norte,6 - 100001 até 500000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2006,13
1501402,Belém,PA,Norte,7 - Maior que 500000,False,dedicated,yes,unknown,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2008,20
1501451,Belterra,PA,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2007,18
1501501,Benevides,PA,Norte,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,19
1501576,Bom Jesus do Tocantins,PA,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,yes,2011,no_env_training,yes,yes,no,yes,no,,6
