action_id,action_name,action_definition,action_subcategory,action_type,time_horizon
icare_0154,Clean and unclog drainage channels and install eco-barriers,Cleaning and unclogging channels in the city to reduce the risk of flooding caused by extreme rainfall events. Installation of eco-barriers to assist in cleaning efforts and raise awareness about solid waste.,Infrastructure Development,adaptation,<5 years
icare_0156,Improve Implementation of urban gardens,Identify and assess the feasibility of suitable areas for the installation of urban gardens and ensure that the sites chosen meet the expectations of the community.,Nature-Based Solutions,adaptation,<5 years
icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,"Establish more mechanisms that enable better intersectoral coordination and public participation in climate policy, including the creation of working groups with neighboring municipalities to discuss a common climate agenda.",Institutional Frameworks,adaptation,<5 years
icare_0162,Strengthen programs for control and conservation of protected areas,"This action focuses on implementing a series of integrated strategies to enhance environmental conservation and maximize its benefits, such as expanding protected areas, developing management plans for conservation units, and training ecotourism guides to strengthen sustainable tourism.",Nature-Based Solutions,adaptation,5-10 years
icare_0163,Establish a first‑response firefighting brigade,Creation of a First Response Brigade in rural communities to provide them with training and equipment for fire prevention and firefighting.,Emergency Infrastructure,adaptation,<5 years
icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,"Implementation of a hydrological monitoring system with telemetry stations to monitor rainfall, water levels, and meteorological variables in real-time.",Data Collection / Baseline Studies,adaptation,<5 years
icare_0165,Develop an Environmental Education Plan,"Design and implement a comprehensive environmental education plan that fosters climate literacy and awareness across schools, communities, and the media. Municipal governments can organize workshops, awareness campaigns, and nature-based activities such as tree planting to reconnect residents with their environment. The plan should integrate themes of climate change, adaptation, mitigation, and climate justice, with particular attention to youth, women, and vulnerable groups. By embedding equity and inclusion, cities can strengthen long-term engagement and empower communities to take part in climate action.",Strategic Plans,adaptation,<5 years
icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,"This action focuses on preparing the municipality to respond to extreme events, aiming to provide a rapid response that minimizes the impacts on the population.",Strategic Plans,adaptation,5-10 years
icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,"The priority of this action is to build safe housing and implement urban rehabilitation projects for the population living in areas prone to landslides and flooding, as the housing deficit is one of the main factors related to these threats. This will be implemented through the construction of new housing units in safe locations for family resettlement, and infrastructure upgrades like slope stabilization and improved drainage systems within vulnerable communities.",Infrastructure Development,adaptation,>10 years
icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks","This action aims to expand the procedures related to the existing climate risk forecasting, monitoring, and alert system in the municipality.",Tech Pilots & Deployments,adaptation,5-10 years
icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,"This action aims to strengthen the development of the Municipal Risk Reduction Plan (PMRR) in the municipality, as it is a highly relevant tool for managing climate risks, especially river floods and landslides.",Strategic Plans,adaptation,<5 years
icare_0173,Preventive maintenance of drainage systems,"Regular upkeep and cleaning of urban drainage systems, including storm drains, sewers, and retention basins, to ensure efficient water flow and prevent blockages that can lead to flooding during heavy rainfall events.",Infrastructure Development,adaptation,5-10 years
icare_0176,Develop a Climate Action Plan,"A comprehensive plan outlining a city's strategies and actions to mitigate greenhouse gas emissions and adapt to the impacts of climate change which typically includes an assessment of the city's climate risks and vulnerabilities, setting emission reduction targets, and implementation of actions across various sectors such as energy, transportation, waste management, and urban planning.",Strategic Plans,adaptation,<5 years
icare_0178,Redirect urban development through climate‑risk spatial planning,"Mapping of critical flood-prone areas with the aim of revising and harmonizing legislation related to land use, given the intensification of the impacts of extreme weather events.",Strategic Plans,adaptation,<5 years
icare_0180,Expand urban green-blue networks and corridors,"Expand and connect urban green spaces and blue-green infrastructure (BGI) in the public realm. Actions include street tree planting, establishing green corridors/greenways, pocket and large parks, and green-blue features (bioswales, rain gardens, permeable surfaces) to manage stormwater, reduce urban heat, enhance biodiversity, and support carbon sequestration. Embedding these measures in urban planning strengthens ecosystem services, resilience, and livability.",Nature-Based Solutions,adaptation,<5 years
icare_0181,Restore in Vulnerable Areas,"A comprehensive project addressing the socio-environmental vulnerability of an informal settlement. It includes relocating residents from flood-prone areas, restoring the environment, and providing infrastructure and social services.",Nature-Based Solutions,adaptation,5-10 years
icare_0182,Develop an Urban Afforestation Plan,"This action focuses on expanding green areas in the city through urban afforestation. This includes planting trees in sidewalks, squares, public buildings, and schools, as well as creating ecological parks to revitalize watercourses and/or restore forests.",Nature-Based Solutions,adaptation,5-10 years
icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),"Early Warning systems involve the timely detection and communication of potential climate-related hazards, enabling proactive responses to mitigate risks and enhancing community preparedness. This includes intense rains and landslides, using a network of telemetry stations to monitor rainfall and other weather conditions, with clear trigger thresholds to issue public alerts (sirens/alarms, SMS/cell broadcast, radio/PA) in case of potential flooding or landslides.",Emergency Infrastructure,adaptation,5-10 years
icare_0184,Upgrade Slope stabilization and drainage,"This action involves stabilizing slopes and maintaining or restoring drainage systems in hillside areas. This helps to prevent landslides and erosion, reducing the risk of disasters.",Infrastructure Development,adaptation,5-10 years
icare_0185,Improve Creation of An Epidemiological Intelligence Center,"This action focuses on establishing an epidemiological intelligence center to monitor public health indicators and provide accessible information to the population. This helps in making informed decisions and protecting public health, particularly in relation to climate-sensitive diseases.",Data Collection / Baseline Studies,adaptation,5-10 years
icare_0186,Implement integrated coastal zone management,This action describes the implementation of an integrated coastal zone management plan to promote sustainable development and address the impacts of climate change in coastal areas. It includes measures to mitigate the impacts of sea-level rise and coastal erosion.,Strategic Plans,adaptation,5-10 years
icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.","Develop actions aimed at promoting the health of the population exposed to environmental factors related to atmospheric, noise, and sanitation pollutants. Identify and evaluate the acute and chronic risks and effects of exposure to fixed and mobile sources of air, noise, water, and soil pollution, and act in the surveillance of diseases derived from these pollutants through physical units and work groups, especially among the most vulnerable people.",Data Collection / Baseline Studies,adaptation,5-10 years
ipcc_0078,Implement green roofs and walls,"The implementation of green roofs and green walls mitigates urban heat island effects, improves thermal comfort, reduces energy demand in buildings, manages stormwater, and enhances urban livability and biodiversity.",Nature-Based Solutions,adaptation,5-10 years
ipcc_0083,Plan strategic coastal retreat for vulnerable communities,"Planned relocation and retreat of people, assets, and activities from coastal hazard zones to reduce exposure and risks caused by sea-level rise and associated coastal hazards.",Strategic Plans,adaptation,>10 years
ipcc_0084,Restore/create natural areas,"Restoration and conservation of marine and coastal habitats, such as mangroves, vegetated dunes, seagrasses, coral reefs, and kelp forests, to protect coastal communities, support biodiversity, sequester carbon, and mitigate climate change. Efforts include creating marine protected areas, active restoration of coral reefs, ridge-to-reef management, restoring dunes, planting salinity-tolerant trees, increasing forest cover, detect and manage forest pests.",Nature-Based Solutions,adaptation,5-10 years
ipcc_0085,Reduce pressures on ecosystems to build resilience,"Reduce pollution, eutrophication, and anthropogenic pressures on natural systems, including marine and terrestrial ecosystems. Efforts include managing runoff, protecting sensitive habitats like the Great Barrier Reef, addressing non-climate drivers, promoting sustainable fisheries harvest, and increasing connectivity between natural areas to enhance ecosystem resilience.",Nature-Based Solutions,adaptation,5-10 years
ipcc_0086,Implement ecosystem‑based adaptation measures,"Restoring and sustainably managing marine, coastal, urban, riverine, and wetland ecosystems to protect against climate hazards such as storm surges, floods, and heatwaves. Efforts include agroecology, coastal and marine vegetation and reefs, vegetation corridors, mangrove habitat restoration, urban green space to reduce temperatures. These actions improve biodiversity, store carbon, enhance water quality, and provide socio-economic and cultural co-benefits.",Nature-Based Solutions,adaptation,5-10 years
ipcc_0087,Improve Infrastructure retrofitting,"Strengthen and upgrade existing infrastructure, including roads, housing, and energy systems, to improve resilience against climate risks such as floods, droughts, and heatwaves. Efforts include using thermosiphons for permafrost degradation, increasing rooftop albedo (for reflectivity) and shading",Infrastructure Development,adaptation,5-10 years
ipcc_0088,Update and enforce climate‑resilient building codes,"The development and implementation of building codes and architectural design regulations aimed at integrating climate adaptation parameters. These codes are focused on reducing risks from climate-induced hazards like floods and landslides. They also support climate-resilient urban development by guiding land use, construction practices, and infrastructure standards. The initiative fosters strategic long-term urban planning to coordinate public and private investments in adaptation, including the creation of safe zones and the transformation of precarious settlements. It ensures that new infrastructure is resilient to climate risks and that urban spaces are safe and sustainable for current and future populations.",Regulation & Standards,adaptation,5-10 years
ipcc_0089,Spatially redirect development,"Use zoning and land-use planning to regulate coastal development by implementing spatial development strategies that consider environmental vulnerabilities, protect ecosystems, and mitigate risks from flooding, heatwaves, and sea-level rise. This includes ensuring that development is directed away from high-risk areas, integrating climate adaptation considerations into urban planning, and promoting sustainable practices to close adaptation gaps while addressing urban inequality.",Regulation & Standards,adaptation,5-10 years
ipcc_0090,Expand climate risk insurance coverage,"Insurance provides financial risk management tools tailored to climate-induced challenges. This includes traditional agricultural insurance to protect farmers from weather-related losses and innovative index-based insurance solutions. Index-based insurance leverages measurable weather indices, such as rainfall or temperature, to trigger payouts automatically when thresholds are reached, bypassing the need for loss verification. These tools help stabilize incomes, encourage investment in climate-resilient practices, and reduce the economic vulnerability of stakeholders in agriculture, aquaculture, and energy sectors. Furthermore, bundled insurance products with additional services like fertilizer or seed access enhance overall resilience, particularly in underserved and rural communities. By mitigating risks associated with droughts, floods, and storms, insurance supports sustainable development and adaptation goals",Public Programs / Incentives,adaptation,<5 years
ipcc_0091,Support livelihood diversification for climate resilience,"Promote alternative income opportunities to reduce the vulnerability of communities dependent on fisheries and mariculture. Municipal governments can facilitate training, microcredit programs, and connections to value chains that enable diversification into eco-tourism, agro-processing, crafts, and service sectors. By supporting infrastructure upgrades, skills development, and access to finance, cities can help stabilize incomes, strengthen local economies, and protect livelihoods from the impacts of shifting marine species distributions and climate variability.",Public Programs / Incentives,adaptation,<5 years
ipcc_0092,Expand climate‑responsive social safety nets,"Social safety nets encompass adaptive social protection mechanisms to reduce food insecurity and malnutrition, especially for vulnerable populations. These include cash transfers, school feeding programs, public work initiatives, unemployment compensation, land reforms, credit and insurance schemes. Integrated approaches combine climate risk assessments with disaster risk reduction, education, and social equity to enhance resilience to climate stresses.",Public Programs / Incentives,adaptation,5-10 years
ipcc_0094,Strengthen climate‑resilient health services,"Enhancing access to health care services, including health and nutrition services, clean water, sanitation, and culturally appropriate mental health resources. Expanding telemedicine capabilities enables efficient health service delivery, particularly for remote and underserved populations. Strengthening basic public health systems and disaster preparedness can rapidly reduce vulnerability to climate-related health risks.",Public Programs / Incentives,adaptation,5-10 years
ipcc_0096,Strengthen climate resilience in farming and fisheries,"Support the adoption of climate-smart agricultural and aquaculture practices by creating enabling conditions for farmers and fishers. Municipal governments can promote improved breeds, feed, and fertilizers, enhance irrigation efficiency, and foster aquaculture resilience through extension services, research partnerships, and targeted procurement. By offering incentives, technical assistance, and facilitating access to innovation and finance, cities can help producers adopt agroecological systems, diversify crops, and strengthen sustainable practices that build resilience to climate impacts.",Public Programs / Incentives,adaptation,5-10 years
ipcc_0097,Upgrade food storage and distribution for climate resilience,"Strengthen local food systems by improving storage and distribution infrastructure to reduce losses and enhance resilience to climate impacts. Municipal governments can invest in public facilities such as cool storage units, silos, and warehouses, while upgrading logistics to handle perishable goods more efficiently. By supporting local markets, optimizing distribution networks, and facilitating access to reliable storage for producers and vendors, cities can improve food security, reduce waste, and ensure stable food availability during crises and extreme events.",Infrastructure Development,adaptation,5-10 years
ipcc_0098,"Increase resilience by improving access to food, improving livelihoods and promoting dietary shifts and food waste reduction","Increase resilience through improved food production, distribution, and consumption practices. Actions include enhancing agricultural techniques, adopting water-saving technologies, implementing low-cost storage solutions, and promoting plant-based diets. Policymakers can encourage these behaviors with appropriate pricing policies, sustainable agriculture initiatives, and support for disadvantaged groups. The action emphasizes shifting to healthier diets, reducing overconsumption, and supporting local food systems to mitigate greenhouse gas emissions and ensure food security under climate change.",Public Programs / Incentives,adaptation,5-10 years
ipcc_0099,Increase Water Capture and Storage,"Implementation of water harvesting and storage solutions, such as on-farm ponds, water body revitalization, rain gardens, bioswales, retention ponds, pumped storage, and water storage tanks. These measures aim to mitigate climate-induced impacts by improving water management, reducing stormwater runoff, improving water quality, and supporting agriculture and energy production in changing climate scenarios. Water reservoirs and multipurpose dams offer additional benefits by addressing water scarcity and managing risks associated with natural disasters. These adaptation strategies contribute to sustainable water use and resilience to climate-related challenges.",Infrastructure Development,adaptation,5-10 years
ipcc_0100,Improve Efficient water use/demand,"Implementing advanced irrigation techniques such as precision and drip irrigation to enhance water use efficiency in agriculture. Managed Aquifer Recharge (MAR) is applied to replenish groundwater supplies using stormwater, treated wastewater, or other sources. These actions are complemented by cooperative policies across multiple sectors to ensure sustainable water resource management, equitable access, and regional collaboration. Additionally, promoting changes in water consumption patterns, such as reducing waste and improving efficiency in urban and agricultural water use, supports resilience against water scarcity and enhances adaptive capacity in vulnerable regions. These efforts collectively aim to address the growing demand for freshwater in the face of climate change and ensure long-term sustainability.",Infrastructure Development,adaptation,5-10 years
ipcc_0101,Improve urban water management,"Implementing sustainable water supply systems by constructing irrigation infrastructure, promoting inter-basin water transfers, utilizing nature-based solutions (NBS) such as rain gardens, bioswales, and wetlands, and integrating advanced techniques like water reuse and water upgrading. Water reuse involves treating and recycling wastewater for non-potable or potable purposes, while water upgrading focuses on improving the quality of available water for diverse uses. These approaches enhance stormwater infiltration, improve urban water management, increase drought resilience, and support groundwater recharge. They provide energy-efficient and economical water solutions while maintaining sustainable urban development.",Infrastructure Development,adaptation,5-10 years
ipcc_0102,Facilitate seasonal and temporary mobility strategies,"Facilitating mobility of fishing fleets and workers to adapt to shifting marine species distributions caused by climate change. This includes enabling seasonal or temporary migration to align with the availability of resources, improving infrastructure and technology to support mobility, and fostering flexible governance to manage transboundary resources sustainably. These actions aim to maintain livelihoods and reduce economic impacts of climate variability.",Institutional Frameworks,adaptation,5-10 years
ipcc_0103,Strengthen cooperative climate governance,"Enhancing cooperative governance through transboundary fishing agreements and inclusive ocean governance. This involves participatory approaches, structured decision-making tools, and decentralized frameworks that couple top-down management with community-driven initiatives. Additional strategies include collective water management systems to optimize resource use under climate-induced variability, indigenous water-sharing systems rooted in traditional practices to ensure sustainable and equitable resource allocation, and enforcing the land rights of Indigenous populations to protect biodiversity and cultural heritage. Adaptive co-management in Arctic fisheries integrates local and scientific knowledge to address climate impacts on marine resources. The international compact on migration fosters orderly and safe migration as an adaptive response to climate risks, and policies for adaptive governance promote ecosystem-based solutions, legal frameworks, and institutional adaptations to enhance resilience to climate change. These combined measures address geopolitical complexities, ensure equitable resource distribution, and strengthen resilience to climate-induced hazards.",Institutional Frameworks,adaptation,5-10 years
ipcc_0104,Plan and support permanent climate‑related migration,"Resettlement of communities from flood-prone areas and rural–urban migration as a strategy to mitigate vulnerabilities caused by climate change. This includes addressing urbanization challenges, such as unplanned development, water insecurity, and socioeconomic disparities, while providing equitable opportunities for migrants in urban centers. Measures include enhancing urban planning, water resource management, and social support systems for displaced populations.",Strategic Plans,adaptation,5-10 years
