document_id,document_title,retrieval_status,local_pdf,sha256,page_count,text_file,extraction_status,extracted_page_count,pages_with_text,text_characters,extraction_tool,extracted_at,extraction_note
doc_8af4d06b1e3b,Climate Resilience for Energy Security,downloaded,data/documents/raw/doc_8af4d06b1e3b.pdf,55cde626bd5d1b0d10523952f54bd1639b02261005f3e26e140a2cc393c8b7c8,191,data/documents/text/doc_8af4d06b1e3b.md,processed,191,190,522869,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer; 3 unmapped source-font glyph(s) in the PDF text layer; repeated runs were collapsed to ellipses and the PDF should be consulted where isolated glyphs remain
doc_7b30e0631225,Climate Resilience: Part of Electricity Security 2021,downloaded,data/documents/raw/doc_7b30e0631225.pdf,74ecc75350efac1e2db5642ca9df8772cd0b411f3b878a9947533a91af8d3be4,70,data/documents/text/doc_7b30e0631225.md,processed,70,69,188357,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
doc_0df3327d3604,"Documento teórico-metodológico do Setor Estratégico Segurança Energética — AdaptaBrasil MCTI, versão 2.0",downloaded,data/documents/raw/doc_0df3327d3604.pdf,380dc7d240d30d367cd392a7f982b036c80bff8aa53be0e214b4af9e4dfa7869,20,data/documents/text/doc_0df3327d3604.md,processed,20,20,50123,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_f9a1b4373797,Electricity Transmission and Climate Change: Roadmap for Climate Resilience in the Brazilian Power System,downloaded,data/documents/raw/doc_f9a1b4373797.pdf,1e2cfbc9acee1fec020d3ba4f90c938b45183feb6646288e46823df59041d823,10,data/documents/text/doc_f9a1b4373797.md,processed,10,10,37378,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_3c6ffb21af25,Enhancing Resilience: Climate-proofing Power Infrastructure,downloaded,data/documents/raw/doc_3c6ffb21af25.pdf,e01d2805f4e907604632abe123bd079e35933bf649575203ddb9024c798c4247,64,data/documents/text/doc_3c6ffb21af25.md,processed,64,64,224721,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_b78e72c39150,"Plano Nacional de Adaptação à Mudança do Clima: Volume II, Estratégias Setoriais e Temáticas",downloaded,data/documents/raw/doc_b78e72c39150.pdf,f8952686bff225c1a43dde528547b34fa230aad5ea59932212333c09a2a9b5d8,297,data/documents/text/doc_b78e72c39150.md,processed,297,296,1000832,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
doc_7b9a1947fda4,Stronger Power: Improving Power Sector Resilience to Natural Hazards,downloaded,data/documents/raw/doc_7b9a1947fda4.pdf,f98c5cc0ca5a849b92c62f631c01b5da9e1138b4820efa45506c87ce9197e57c,46,data/documents/text/doc_7b9a1947fda4.md,processed,46,46,143987,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_6b6d80c39bc0,Adaptation Strategy: Food and Nutritional Security,not_attempted,,,,,not_selected,,,,,,human_review_status=review_first
doc_118973b1113d,Brazil National Pathways to Sustainable Food Systems,downloaded,data/documents/raw/doc_118973b1113d.pdf,4aeff115b8d5a047b6ba7963f4b888d0a1e7a6ae8bda700f54cf4c679ea0c25e,18,data/documents/text/doc_118973b1113d.md,processed,18,18,45261,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_3d95a14fab99,"Ciência para o clima e soluções da agricultura brasileira: estratégias, tecnologias e indicadores de adaptação à mudança climática e de controle de emissões de gases de efeito-estufa na agricultura tropical.",downloaded,data/documents/raw/doc_3d95a14fab99.pdf,21d0bdb5c3829b9daf4959518359817e16224a83c5a36fbd1c32577e39563e7f,290,data/documents/text/doc_3d95a14fab99.md,processed,290,287,1292879,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,3 page(s) contain no substantial text layer
doc_82c97f2a446b,"Climate Change 2022: Impacts, Adaptation and Vulnerability (AR6 WGII), Chapter 5: Food, Fibre and Other Ecosystem Products",downloaded,data/documents/raw/doc_82c97f2a446b.pdf,acd70aedc034db71057268638eb7b3edbb80b16e09d8e08c840b296bf79c1354,194,data/documents/text/doc_82c97f2a446b.md,processed,194,194,1676967,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,5615 unmapped source-font glyph(s) in the PDF text layer; repeated runs were collapsed to ellipses and the PDF should be consulted where isolated glyphs remain
doc_804c31a20a14,"Climate change, agriculture and food security: a strategy for change",downloaded,data/documents/raw/doc_804c31a20a14.pdf,b3271d1e412d6f711687b646042f69c3b19308a86b9c7d324d972dcdfeb3f096,56,data/documents/text/doc_804c31a20a14.md,processed,56,55,178893,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
doc_6015b1f59713,Climate-smart Agriculture for Food Security,downloaded,data/documents/raw/doc_6015b1f59713.pdf,c59a7d1752c95d6a4f1ce862c44b8de09ce24ab49d6fea9e9adca4bde1b53ad4,12,data/documents/text/doc_6015b1f59713.md,processed,12,11,36896,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
doc_dd9ab3b0abf5,Documento teórico-metodológico do Setor Estratégico Segurança Alimentar — AdaptaBrasil MCTI,downloaded,data/documents/raw/doc_dd9ab3b0abf5.pdf,3dc902cda2cddff66ddc218bbdb782f989dfd59bf5b1476bebe38cb4d05181e1,132,data/documents/text/doc_dd9ab3b0abf5.md,processed,132,132,374690,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_4565fd9993d1,Estratégia de Adaptação à Mudança do Clima para a Agropecuária Brasileira,downloaded,data/documents/raw/doc_4565fd9993d1.pdf,48c92ec56e0c006c7059b0e7006e10fb75758e5cd8c2903c60352849ef1b0aca,31,data/documents/text/doc_4565fd9993d1.md,processed,31,29,73373,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,2 page(s) contain no substantial text layer
doc_9bf154cc55d7,Food and Nutrition Security in Brazil,downloaded,data/documents/raw/doc_9bf154cc55d7.pdf,3c0df747d35e9f72e46417033e32fdf66d48f86434ed77d38f6d8c2ddfb63266,34,data/documents/text/doc_9bf154cc55d7.md,processed,34,34,196144,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_ff696f891373,Future of Food: Shaping a Climate-Smart Global Food System,downloaded,data/documents/raw/doc_ff696f891373.pdf,d849b2841fa63480ab5e620edb4587d2dc0f19b29cf67e48819957c41c1458d7,32,data/documents/text/doc_ff696f891373.md,processed,32,30,97774,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,2 page(s) contain no substantial text layer
doc_c8b9a8e52edb,"Pathways to sustainability in Brazilian agriculture: technological drivers, governance, and policy linkages",downloaded,data/documents/raw/doc_c8b9a8e52edb.pdf,74ce5ac91120fc1a49dd2acde507abf8de7985fa2fd64ef0f6f23841a5120c90,8,data/documents/text/doc_c8b9a8e52edb.md,processed,8,8,56376,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_5d19293f393b,Rising to the Challenge: Success Stories and Strategies for Achieving Climate Adaptation and Resilience,downloaded,data/documents/raw/doc_5d19293f393b.pdf,f2ae1412bf67341fcc94b75f5c8b60519facbec86af04e80ba375fe3eb0eabf0,20,data/documents/text/doc_5d19293f393b.md,processed,20,19,66525,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
doc_f6257631c175,Coping with Losses: Options for Disaster Risk Financing in Brazil,downloaded,data/documents/raw/doc_f6257631c175.pdf,4d1b152e8a754692ecba34adff50fc56cc600ddb1ee5bcf91c6552179e4cf893,86,data/documents/text/doc_f6257631c175.md,processed,86,84,297111,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,2 page(s) contain no substantial text layer
doc_9f8f983d9ece,"Documento teórico-metodológico do Setor Estratégico Desastres Geohidrológicos — AdaptaBrasil MCTI, versão 1.0.1",downloaded,data/documents/raw/doc_9f8f983d9ece.pdf,ee77d9eb6fc9c8d06fcd3dea0a1feb8bb3c8a920cb42f46dc53b10f8e2acb339,20,data/documents/text/doc_9f8f983d9ece.md,processed,20,20,44297,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_791cb37bf9f2,Early Warnings for All: Executive Action Plan 2023–2027,downloaded,data/documents/raw/doc_791cb37bf9f2.pdf,9810c2cc5eea0c9e9d09f916f7bcc845e08ae1f4b6470140a8386a41048f6371,56,data/documents/text/doc_791cb37bf9f2.md,processed,56,55,133342,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
doc_9f3b65f3543f,GIRD+10: Caderno técnico de gestão integrada de riscos e desastres,downloaded,data/documents/raw/doc_9f3b65f3543f.pdf,65b5ceec8e603b3d9d82acabd3710cc63b6b44ac649086f48f5d80d9459742f7,154,data/documents/text/doc_9f3b65f3543f.md,processed,154,143,590613,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,11 page(s) contain no substantial text layer
doc_189e08cb3e77,Lifelines: The Resilient Infrastructure Opportunity,downloaded,data/documents/raw/doc_189e08cb3e77.pdf,db63f0cdb64abe11f155940123bb2312ed738dd92a9b5b98ab6d6ab722ddf221,224,data/documents/text/doc_189e08cb3e77.md,processed,224,205,970221,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,19 page(s) contain no substantial text layer
doc_ca7d9cb0b4e9,Making Cities Resilient 2030 (MCR2030): Initial Proposal,downloaded,data/documents/raw/doc_ca7d9cb0b4e9.pdf,89a3d983c3ee2031223f6aa1f397c36bf157e2c65806582a8cc16003d90daf66,21,data/documents/text/doc_ca7d9cb0b4e9.md,processed,21,20,65454,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
doc_3c113c139411,Making Cities Resilient Report 2019: A Snapshot of How Local Governments Progress in Reducing Disaster Risks in Alignment with the Sendai Framework for Disaster Risk Reduction,downloaded,data/documents/raw/doc_3c113c139411.pdf,33b7e6ba58ea2132933d0600475f03fbf9c3f1fdea29ad0a8b2273a3afdfa334,56,data/documents/text/doc_3c113c139411.md,processed,56,56,180955,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_f24e2ebfd682,Manual para Apresentação de Propostas para Sistemas de Drenagem Urbana Sustentável e de Manejo de Águas Pluviais,downloaded,data/documents/raw/doc_f24e2ebfd682.pdf,b4c8be703f1dfab8802cda8bcb23fe5e34c210694b842f462b1dba6f8bf85c2f,37,data/documents/text/doc_f24e2ebfd682.md,processed,37,37,77264,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_0a8381c07d2d,Scaling Up Flood Risk Management in Brazil to Build Community-Level Resilience: Identifying Disaster Risk and Building Capacity to Inform Urban Resilience Strategies at Both the National and Local Levels,downloaded,data/documents/raw/doc_0a8381c07d2d.pdf,c907f43ed8cc576329118e295e76f4780d8a82b71c793964e0e12d9f210d093f,2,data/documents/text/doc_0a8381c07d2d.md,processed,2,2,9990,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_0da019ea3d32,Brazil Policy Brief 2023,downloaded,data/documents/raw/doc_0da019ea3d32.pdf,1dc9e15fbe7d5c4543f0813958501cfcb05ced64935041b200aac2c774e3d240,10,data/documents/text/doc_0da019ea3d32.md,processed,10,10,33745,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_3343e851fc9e,Climate change and health: vulnerability and adaptation assessment,downloaded,data/documents/raw/doc_3343e851fc9e.pdf,3a6bcb2035ea5784c632897230efa8bd3a9f6268be5bbdc4b973471849c15f72,84,data/documents/text/doc_3343e851fc9e.md,processed,84,80,247754,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,4 page(s) contain no substantial text layer
doc_cfce09cd4c7a,"Documento teórico-metodológico do Setor Estratégico Saúde — Malária, LV, LTA e Arboviroses",downloaded,data/documents/raw/doc_cfce09cd4c7a.pdf,dbf3d3e7a3cd3ba24246d1b2fb04b9e612f1172cec0b61dc5390111155ce1bd9,17,data/documents/text/doc_cfce09cd4c7a.md,processed,17,17,44428,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_292c165fbc8e,Guidance for Climate Resilient and Environmentally Sustainable Health Care Facilities,downloaded,data/documents/raw/doc_292c165fbc8e.pdf,827fc8a2eb46f382f8f6e7a105ec6ef6f1b22871f79eca866c8468f7cb0b723a,92,data/documents/text/doc_292c165fbc8e.md,processed,92,84,304883,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,8 page(s) contain no substantial text layer
doc_fe083adcf4e7,Operational Framework for Building Climate Resilient Health Systems,downloaded,data/documents/raw/doc_fe083adcf4e7.pdf,1b103d1d352e6aa3df717b6cc981053b30c567169db81211d2d7c61af6eb69ac,56,data/documents/text/doc_fe083adcf4e7.md,processed,56,54,242899,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,2 page(s) contain no substantial text layer
doc_8b657ed27a77,Plano de Ação Nacional de Saúde Ambiental,not_attempted,,,,,not_selected,,,,,,human_review_status=review_first
doc_96801b530d8a,Plano Nacional de Adaptação à Mudança do Clima — Volume II: Estratégias Setoriais e Temáticas,not_attempted,,,,,not_selected,,,,,,human_review_status=review_first
doc_524bde5907cd,Saúde Brasil 2023: análise da situação de saúde com enfoque nas crianças brasileiras,not_attempted,,,,,not_selected,,,,,,human_review_status=review_first
doc_e817140beca4,Vigilância em Saúde de Populações Expostas a Eventos Climáticos Extremos,not_attempted,,,,,not_selected,,,,,,human_review_status=replace_or_exclude
doc_cb66006682b7,"Climate Change 2022: Impacts, Adaptation and Vulnerability — Chapter 4: Water",downloaded,data/documents/raw/doc_cb66006682b7.pdf,05e4c382a5b3955a65675680ed109b2efbb697e3b9e3e4e191edb1de893e3d82,162,data/documents/text/doc_cb66006682b7.md,processed,162,162,1306962,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,4356 unmapped source-font glyph(s) in the PDF text layer; repeated runs were collapsed to ellipses and the PDF should be consulted where isolated glyphs remain
doc_be1fa183ff57,Flowing Forward: Freshwater Ecosystem Adaptation to Climate Change in Water Resources Management and Biodiversity Conservation,downloaded,data/documents/raw/doc_be1fa183ff57.pdf,af3305c492d415fa1954c2d3c3f3ebabbbe454f63e77e5d8f37d00e945e97562,77,data/documents/text/doc_be1fa183ff57.md,processed,77,77,257087,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_25866adf8d39,Guidance on Water and Adaptation to Climate Change,downloaded,data/documents/raw/doc_25866adf8d39.pdf,6ac965ae2183846bf7f8e4a99bf8bfaae8845db2debf67291f516c959fc00e23,144,data/documents/text/doc_25866adf8d39.md,processed,144,130,657283,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,14 page(s) contain no substantial text layer
doc_1aed04b860be,Plano Nacional de Saneamento Básico (PLANSAB) – Revisão 2019,not_attempted,,,,,not_selected,,,,,,human_review_status=review_first
doc_b31260be60f9,Plano Nacional de Segurança Hídrica,downloaded,data/documents/raw/doc_b31260be60f9.pdf,50b8b91608b0dafe32ab194d64f71d7c665cb3c284b803ee0f2388362453d118,116,data/documents/text/doc_b31260be60f9.md,processed,116,103,291077,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,13 page(s) contain no substantial text layer
doc_28f7d5c65b7e,Programa Produtor de Água: Resultados e Perspectivas,downloaded,data/documents/raw/doc_28f7d5c65b7e.pdf,9c1b5ec313061900b994ee42388ee9930a6ee26c501d16c8a198bc23d1546f1c,125,data/documents/text/doc_28f7d5c65b7e.md,processed,125,120,254800,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,5 page(s) contain no substantial text layer
doc_aa5854ddd830,Teórico-metodológico para avaliação do risco de impacto das mudanças climáticas em Setores Estratégicos — Recursos Hídricos,downloaded,data/documents/raw/doc_aa5854ddd830.pdf,8bdccf4c932c39ae31ae1404f4483ba8dde337e17f850236034a985273fa5e71,70,data/documents/text/doc_aa5854ddd830.md,processed,70,70,156169,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_32ea13a8c088,"Under Pressure: Effects, Impacts, and Adaptation to Climate Change in Latin American and Caribbean Water Operators",access_blocked,,,,,pending_pdf,,,,,,"the official IDB publication page and PDF identity are confirmed, but Cloudflare verification blocked both automated and in-app browser download on 2026-08-28"
doc_ce8ce8e95a13,Water and Climate Change Adaptation in Transboundary Basins: Lessons Learned and Good Practices,downloaded,data/documents/raw/doc_ce8ce8e95a13.pdf,a71203b6c413d8d350cd590860eacbff0f17b682b0c1f738fc5dff8d6e7917e0,128,data/documents/text/doc_ce8ce8e95a13.md,processed,128,120,490964,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,8 page(s) contain no substantial text layer
doc_3251148a9115,Water Security and Climate Change: Insights from Country Climate and Development Reports,downloaded,data/documents/raw/doc_3251148a9115.pdf,52cba851740a42aa5e334f261edc679ccf5500de5ed86a7814b572b8c6a29fb7,20,data/documents/text/doc_3251148a9115.md,processed,20,19,66010,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
