action_id,action_name,bucket,strong_precedents_any_rank,times_as_candidate,best_candidate_label
icare_0071,Increase efficiency of industrial furnaces and kilns,genuinely_absent,0,0,never_a_candidate
icare_0072,Improve Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,genuinely_absent,0,0,never_a_candidate
icare_0074,Adopt industrial energy efficiency technologies,genuinely_absent,0,0,never_a_candidate
icare_0076,Electrify Industrial Processes (with Renewable Power),genuinely_absent,0,0,never_a_candidate
icare_0078,Decarbonize industrial feedstocks,genuinely_absent,0,0,never_a_candidate
icare_0101,Accelerate the adoption of Zero Emission Agricultural Machinery,genuinely_absent,0,0,never_a_candidate
icare_0104,Adopt hybrid renewable energy systems (solar-wind),genuinely_absent,0,0,never_a_candidate
icare_0105,Reduce technical losses in energy distribution networks,genuinely_absent,0,0,never_a_candidate
icare_0120,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",genuinely_absent,0,0,never_a_candidate
ipcc_0024,Improve material utilization efficiency in production,genuinely_absent,0,0,never_a_candidate
ipcc_0026,Adopt alternative feedstocks in industrial production,genuinely_absent,0,0,never_a_candidate
ipcc_0028,"Behavioral Changes for Reduced Waste (e.g., Food)",genuinely_absent,0,0,never_a_candidate
ipcc_0031,Enhanced product service levels per product (e.g. product sharing),genuinely_absent,0,0,never_a_candidate
ipcc_0033,Improve product maintenance to extend lifespan,genuinely_absent,0,0,never_a_candidate
ipcc_0037,Adopt net-zero-emissions materials and supply chains,genuinely_absent,0,0,never_a_candidate
ipcc_0039,Promote the substitution of traditional materials with sustainable alternatives,genuinely_absent,0,0,never_a_candidate
ipcc_0042,Set carbon emissions reduction targets for industrial sectors,genuinely_absent,0,0,never_a_candidate
ipcc_0045,Transition to renewable energy for industrial operations,genuinely_absent,0,0,never_a_candidate
ipcc_0052,Reduce Deforestation and Degradation,genuinely_absent,0,0,never_a_candidate
ipcc_0054,Adopt sustainable forest management practices,genuinely_absent,0,0,never_a_candidate
