sector,component,risk_id,risk_name,indicator_id,indicator_name,indicator_level,pathway
food_security,vulnerability,5001,Food availability,5024,Water deficit,6,Food availability > vulnerability > Sensitivity > Biophysical aspects > Water deficit
food_security,vulnerability,5001,Food availability,5025,Vegetation cover losses,6,Food availability > vulnerability > Sensitivity > Biophysical aspects > Loss of vegetation cover > Vegetation cover losses
food_security,vulnerability,5001,Food availability,5026,Investment in agrarian and environmental management policies,6,Food availability > vulnerability > Adaptive capacity > Financial instruments and public policies > Investment in agrarian and environmental management policies
food_security,vulnerability,5001,Food availability,5027,Harvest guarantee program,6,Food availability > vulnerability > Adaptive capacity > Financial instruments and public policies > Harvest guarantee program
food_security,vulnerability,5001,Food availability,5028,PRONAF coverage,6,Food availability > vulnerability > Adaptive capacity > Financial instruments and public policies > PRONAF coverage
food_security,vulnerability,5001,Food availability,5029,cistern program,6,Food availability > vulnerability > Adaptive capacity > Financial instruments and public policies > Cisterns program > cistern program
food_security,vulnerability,5001,Food availability,5030,Proagro coverage plus,6,Food availability > vulnerability > Adaptive capacity > Financial instruments and public policies > Proagro Mais coverage > Proagro coverage plus
food_security,vulnerability,5001,Food availability,5031,PSR coverage,6,Food availability > vulnerability > Adaptive capacity > Financial instruments and public policies > PSR coverage
food_security,vulnerability,5001,Food availability,5032,Technical guidance,6,Food availability > vulnerability > Adaptive capacity > Safety net for production > Technical assistance > Technical guidance
food_security,vulnerability,5001,Food availability,5033,Associativism,6,Food availability > vulnerability > Adaptive capacity > Safety net for production > Associativism
food_security,vulnerability,5001,Food availability,5034,Land ownership,6,Food availability > vulnerability > Adaptive capacity > Safety net for production > Land ownership
food_security,vulnerability,5001,Food availability,5035,Stability of agrarian conflicts,6,Food availability > vulnerability > Adaptive capacity > Safety net for production > Stability of agrarian conflicts
food_security,vulnerability,5001,Food availability,5036,Storage capacity,6,Food availability > vulnerability > Adaptive capacity > Food storage > Storage capacity
food_security,vulnerability,5001,Food availability,5037,Distance from warehouses,6,Food availability > vulnerability > Adaptive capacity > Food storage > Distance from warehouses
food_security,vulnerability,5001,Food availability,5038,Diversity of revenues,6,Food availability > vulnerability > Adaptive capacity > Productive viability > Income diversity > Diversity of revenues
food_security,vulnerability,5001,Food availability,5039,Tractors in agricultural establishments,6,Food availability > vulnerability > Adaptive capacity > Productive viability > Tractors in agricultural establishments
food_security,vulnerability,5001,Food availability,5040,Potential for agricultural expansion in pasture areas,6,Food availability > vulnerability > Adaptive capacity > Productive viability > Potential for agricultural expansion in pasture areas
food_security,vulnerability,5048,Access and consumption of food,5060,Average number of residents per household,6,Access and consumption of food > vulnerability > Sensitivity > Population profile > Average residents per household > Average number of residents per household
food_security,vulnerability,5048,Access and consumption of food,5061,Mothers who are heads of the family,6,Access and consumption of food > vulnerability > Sensitivity > Population profile > Mothers as heads of household > Mothers who are heads of the family
food_security,vulnerability,5048,Access and consumption of food,5062,Economically dependent population,6,Access and consumption of food > vulnerability > Sensitivity > Population profile > Economically dependent population
food_security,vulnerability,5048,Access and consumption of food,5063,Direct source water shortage,6,Access and consumption of food > vulnerability > Sensitivity > Basic infrastructure > Water shortage from direct source > Direct source water shortage
food_security,vulnerability,5048,Access and consumption of food,5064,Compromised water quality,6,Access and consumption of food > vulnerability > Sensitivity > Basic infrastructure > Compromised water quality
food_security,vulnerability,5048,Access and consumption of food,5065,Ultra-processed food commercial establishments,6,Access and consumption of food > vulnerability > Sensitivity > Basic infrastructure > Commercial establishments selling ultra-processed foods > Ultra-processed food commercial establishments
food_security,vulnerability,5048,Access and consumption of food,5066,Municipalities without a basic food supply network,6,Access and consumption of food > vulnerability > Sensitivity > Basic infrastructure > Municipalities without a basic food supply network
food_security,vulnerability,5048,Access and consumption of food,5067,Food and nutritional insecurity,6,Access and consumption of food > vulnerability > Sensitivity > Health and food consumption > Food and nutritional insecurity
food_security,vulnerability,5048,Access and consumption of food,5068,Child malnutrition,6,Access and consumption of food > vulnerability > Sensitivity > Health and food consumption > Child malnutrition
food_security,vulnerability,5048,Access and consumption of food,5069,Occurrence of diseases related to inadequate environmental sanitation,6,Access and consumption of food > vulnerability > Sensitivity > Health and food consumption > Occurrence of diseases related to inadequate environmental sanitation
food_security,vulnerability,5048,Access and consumption of food,5070,Overweight and obesity,6,Access and consumption of food > vulnerability > Sensitivity > Health and food consumption > Overweight and obesity
food_security,vulnerability,5048,Access and consumption of food,5071,Federal investment per capita,6,Access and consumption of food > vulnerability > Adaptive capacity > Financial instruments and public policies > Federal investment per capita
food_security,vulnerability,5048,Access and consumption of food,5072,Food safety instruments,6,Access and consumption of food > vulnerability > Adaptive capacity > Financial instruments and public policies > Food security instruments > Food safety instruments
food_security,vulnerability,5048,Access and consumption of food,5073,National school feeding program (PNAE),6,Access and consumption of food > vulnerability > Adaptive capacity > Financial instruments and public policies > National school feeding program (PNAE)
food_security,vulnerability,5048,Access and consumption of food,5074,Food Acquisition Program (PAA),6,Access and consumption of food > vulnerability > Adaptive capacity > Financial instruments and public policies > Food acquisition program (PAA) > Food Acquisition Program (PAA)
food_security,vulnerability,5048,Access and consumption of food,5075,PAA suppliers classified as “traditional peoples and communities”,6,Access and consumption of food > vulnerability > Adaptive capacity > Financial instruments and public policies > PAA suppliers classified as traditional peoples and communities > PAA suppliers classified as “traditional peoples and communities”
food_security,vulnerability,5048,Access and consumption of food,5076,Cistern program service,6,Access and consumption of food > vulnerability > Adaptive capacity > Financial instruments and public policies > Cisterns program coverage > Cistern program service
food_security,vulnerability,5048,Access and consumption of food,5077,Scope of the family allowance program,6,Access and consumption of food > vulnerability > Adaptive capacity > Socioeconomic capacity > Bolsa Familia program coverage > Scope of the family allowance program
food_security,vulnerability,5048,Access and consumption of food,5078,Equality in intra-household income distribution,6,Access and consumption of food > vulnerability > Adaptive capacity > Socioeconomic capacity > Equality in intra-household income distribution
food_security,vulnerability,5048,Access and consumption of food,5079,Households with high per capita income,6,Access and consumption of food > vulnerability > Adaptive capacity > Socioeconomic capacity > Households with high per capita income
geohydrological_disasters,exposure,60001,Landslide,60039,Households in risk areas,5,Landslide > exposure > Housing in a risky environment > Households in risk areas
geohydrological_disasters,exposure,60001,Landslide,60040,Urban population density,5,Landslide > exposure > Population density > Urban population density
geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60079,Households in risk areas,5,"Floods, flash floods, and urban flooding > exposure > Housing in a risky environment > Households in risk areas"
geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60080,Urban population density,5,"Floods, flash floods, and urban flooding > exposure > Population density > Urban population density"
geohydrological_disasters,vulnerability,60001,Landslide,60014,Investment in adaptation policies,6,Landslide > vulnerability > Adaptive capacity > Municipal economic capacity > Investment in adaptation policies
geohydrological_disasters,vulnerability,60001,Landslide,60015,Tax management,6,Landslide > vulnerability > Adaptive capacity > Municipal economic capacity > Fiscal management > Tax management
geohydrological_disasters,vulnerability,60001,Landslide,60016,Employment and income,6,Landslide > vulnerability > Adaptive capacity > Municipal economic capacity > Employment and income
geohydrological_disasters,vulnerability,60001,Landslide,60017,Gross domestic product by urban area,6,Landslide > vulnerability > Adaptive capacity > Municipal economic capacity > Gross domestic product per urban area > Gross domestic product by urban area
geohydrological_disasters,vulnerability,60001,Landslide,60018,Resilient cities program,6,Landslide > vulnerability > Adaptive capacity > Disaster risk management > Resilient cities program
geohydrological_disasters,vulnerability,60001,Landslide,60019,Institutions for risk management,6,Landslide > vulnerability > Adaptive capacity > Disaster risk management > Institutions for risk management
geohydrological_disasters,vulnerability,60001,Landslide,60020,Waste management and public cleaning,6,Landslide > vulnerability > Adaptive capacity > Disaster risk management > Waste management and public cleaning
geohydrological_disasters,vulnerability,60001,Landslide,60021,Urban occupation management in risk areas,6,Landslide > vulnerability > Adaptive capacity > Disaster risk management > Management of urban occupation in risk areas > Urban occupation management in risk areas
geohydrological_disasters,vulnerability,60001,Landslide,60022,Actions to reduce risk,6,Landslide > vulnerability > Adaptive capacity > Disaster risk management > Actions for risk reduction > Actions to reduce risk
geohydrological_disasters,vulnerability,60001,Landslide,60023,Early warning systems,6,Landslide > vulnerability > Adaptive capacity > Disaster risk management > Early warning systems
geohydrological_disasters,vulnerability,60001,Landslide,60024,Contingency plan,6,Landslide > vulnerability > Adaptive capacity > Disaster risk management > Contingency plan
geohydrological_disasters,vulnerability,60001,Landslide,60025,Land use and occupation,6,Landslide > vulnerability > Adaptive capacity > Urban policy > Land use and occupation
geohydrological_disasters,vulnerability,60001,Landslide,60026,Environmental governance,6,Landslide > vulnerability > Adaptive capacity > Urban policy > Environmental governance
geohydrological_disasters,vulnerability,60001,Landslide,60027,Housing governance,6,Landslide > vulnerability > Adaptive capacity > Urban policy > Housing governance
geohydrological_disasters,vulnerability,60001,Landslide,60028,Transport governance,6,Landslide > vulnerability > Adaptive capacity > Urban policy > Transport governance
geohydrological_disasters,vulnerability,60001,Landslide,60029,Healthcare facilities,6,Landslide > vulnerability > Adaptive capacity > Urban policy > Health facilities > Healthcare facilities
geohydrological_disasters,vulnerability,60001,Landslide,60030,Municipal basic sanitation plan,6,Landslide > vulnerability > Adaptive capacity > Urban policy > Municipal basic sanitation plan
geohydrological_disasters,vulnerability,60001,Landslide,60031,Population with special demands,6,Landslide > vulnerability > Sensitivity > Population > Population with special needs > Population with special demands
geohydrological_disasters,vulnerability,60001,Landslide,60032,Young people without secondary education,6,Landslide > vulnerability > Sensitivity > Population > Young people without high school education > Young people without secondary education
geohydrological_disasters,vulnerability,60001,Landslide,60033,Income inequality,6,Landslide > vulnerability > Sensitivity > Population > Income inequality
geohydrological_disasters,vulnerability,60001,Landslide,60034,Inappropriate households,6,Landslide > vulnerability > Sensitivity > Population > Inadequate households > Inappropriate households
geohydrological_disasters,vulnerability,60001,Landslide,60035,Lack of urban mobility,6,Landslide > vulnerability > Sensitivity > Infrastructure > Lack of urban mobility
geohydrological_disasters,vulnerability,60001,Landslide,60036,Inaccessibility to cities,6,Landslide > vulnerability > Sensitivity > Infrastructure > Inaccessibility to cities
geohydrological_disasters,vulnerability,60001,Landslide,60037,Basic sanitation,6,Landslide > vulnerability > Sensitivity > Infrastructure > Basic sanitation
geohydrological_disasters,vulnerability,60001,Landslide,60038,Drainage,6,Landslide > vulnerability > Sensitivity > Infrastructure > Drainage
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60054,Investment in adaptation policies,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Municipal economic capacity > Investment in adaptation policies"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60055,Tax management,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Municipal economic capacity > Fiscal management > Tax management"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60056,Employment and income,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Municipal economic capacity > Employment and income"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60057,Gross domestic product by urban area,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Municipal economic capacity > Gross domestic product per urban area > Gross domestic product by urban area"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60058,Resilient cities program,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Risk management > Resilient cities program"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60059,Institutions for risk management,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Risk management > Institutions for risk management"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60060,Waste management and public cleaning,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Risk management > Waste management and public cleaning"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60061,Urban occupation management in risk areas,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Risk management > Management of urban occupation in risk areas > Urban occupation management in risk areas"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Risk management > Actions for risk reduction > Actions to reduce risk"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60063,Early warning systems,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Risk management > Early warning systems"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60064,Contingency plan,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Risk management > Contingency plan"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60065,Land use and occupation,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Urban policy > Land use and occupation"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60066,Environmental governance,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Urban policy > Environmental governance"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60067,Housing governance,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Urban policy > Housing governance"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60068,Transport governance,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Urban policy > Transport governance"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60069,Healthcare facilities,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Urban policy > Health facilities > Healthcare facilities"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60070,Municipal basic sanitation plan,6,"Floods, flash floods, and urban flooding > vulnerability > Adaptive capacity > Urban policy > Municipal basic sanitation plan"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60071,Population with special demands,6,"Floods, flash floods, and urban flooding > vulnerability > Sensitivity > Population > Population with special needs > Population with special demands"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60072,Young people without secondary education,6,"Floods, flash floods, and urban flooding > vulnerability > Sensitivity > Population > Young people without high school education > Young people without secondary education"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60073,Income inequality,6,"Floods, flash floods, and urban flooding > vulnerability > Sensitivity > Population > Income inequality"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60074,Inappropriate households,6,"Floods, flash floods, and urban flooding > vulnerability > Sensitivity > Population > Inadequate households > Inappropriate households"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60075,Lack of urban mobility,6,"Floods, flash floods, and urban flooding > vulnerability > Sensitivity > Infrastructure > Lack of urban mobility"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60076,Inaccessibility to cities,6,"Floods, flash floods, and urban flooding > vulnerability > Sensitivity > Infrastructure > Inaccessibility to cities"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60077,Basic sanitation,6,"Floods, flash floods, and urban flooding > vulnerability > Sensitivity > Infrastructure > Basic sanitation"
geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60078,Drainage,6,"Floods, flash floods, and urban flooding > vulnerability > Sensitivity > Infrastructure > Drainage"
health,exposure,50001,Malaria,50021,Highway density,5,Malaria > exposure > Road network > Road density > Highway density
health,exposure,50001,Malaria,50022,Settlements,5,Malaria > exposure > Land use and occupation > Settlements
health,exposure,50001,Malaria,50023,Mining,5,Malaria > exposure > Land use and occupation > Mining
health,exposure,50001,Malaria,50024,Deforestation,5,Malaria > exposure > Land use and occupation > Deforestation
health,exposure,50001,Malaria,50025,Rural population,5,Malaria > exposure > Land use and occupation > Rural population
health,exposure,50001,Malaria,50026,Bodies of water,5,Malaria > exposure > Land use and occupation > Bodies of water
health,exposure,50030,American cutaneous leishmaniasis,50047,Highway density,5,American cutaneous leishmaniasis > exposure > Road network > Road density > Highway density
health,exposure,50030,American cutaneous leishmaniasis,50048,Settlements,5,American cutaneous leishmaniasis > exposure > Land use and occupation > Settlements
health,exposure,50030,American cutaneous leishmaniasis,50049,Informal settlements,5,American cutaneous leishmaniasis > exposure > Land use and occupation > Subnormal agglomerations > Informal settlements
health,exposure,50030,American cutaneous leishmaniasis,50050,Natural coverage,5,American cutaneous leishmaniasis > exposure > Land use and occupation > Natural coverage
health,exposure,50030,American cutaneous leishmaniasis,50051,Agricultural coverage,5,American cutaneous leishmaniasis > exposure > Land use and occupation > Agricultural coverage
health,exposure,50055,Visceral leishmaniasis,50070,Highway density,5,Visceral leishmaniasis > exposure > Road network > Road density > Highway density
health,exposure,50055,Visceral leishmaniasis,50071,Settlements,5,Visceral leishmaniasis > exposure > Land use and occupation > Settlements
health,exposure,50055,Visceral leishmaniasis,50072,Natural coverage,5,Visceral leishmaniasis > exposure > Land use and occupation > Natural coverage
health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50094,Population density,5,"Arboviruses dengue, zika and chikungunya > exposure > Population density"
health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50095,Highway density,5,"Arboviruses dengue, zika and chikungunya > exposure > Road network > Road density > Highway density"
health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50096,Informal settlements,5,"Arboviruses dengue, zika and chikungunya > exposure > Land use and occupation > Subnormal agglomerations > Informal settlements"
health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50097,Deforestation,5,"Arboviruses dengue, zika and chikungunya > exposure > Land use and occupation > Deforestation"
health,exposure,50076,"Arboviruses dengue, zika and chikungunya",50098,Bodies of water,5,"Arboviruses dengue, zika and chikungunya > exposure > Land use and occupation > Bodies of water"
health,vulnerability,50001,Malaria,50013,No access to adequate sanitation,6,Malaria > vulnerability > Sensitivity > Social susceptibility > Without access to adequate sanitation > No access to adequate sanitation
health,vulnerability,50001,Malaria,50014,HDI-M,6,Malaria > vulnerability > Sensitivity > Social susceptibility > Municipal Human Development Index (MHDI) > HDI-M
health,vulnerability,50001,Malaria,50015,Municipal tourism,6,Malaria > vulnerability > Sensitivity > Population mobility > Municipal tourism
health,vulnerability,50001,Malaria,50016,Recent immigration,6,Malaria > vulnerability > Sensitivity > Population mobility > Recent immigration
health,vulnerability,50001,Malaria,50017,Ipa,6,Malaria > vulnerability > Sensitivity > Epidemiological profile of malaria > API > Ipa
health,vulnerability,50001,Malaria,50018,falciparum malaria,6,Malaria > vulnerability > Sensitivity > Epidemiological profile of malaria > Falciparum malaria > falciparum malaria
health,vulnerability,50001,Malaria,50019,Basic care coverage,6,Malaria > vulnerability > Adaptive capacity > Health services > Primary care coverage > Basic care coverage
health,vulnerability,50001,Malaria,50020,Access to diagnosis and treatment,6,Malaria > vulnerability > Adaptive capacity > Health services > Access to diagnosis and treatment
health,vulnerability,50030,American cutaneous leishmaniasis,50042,Households without access to garbage collection,6,American cutaneous leishmaniasis > vulnerability > Sensitivity > Social susceptibility > Households without access to garbage collection
health,vulnerability,50030,American cutaneous leishmaniasis,50043,HDI-M,6,American cutaneous leishmaniasis > vulnerability > Sensitivity > Social susceptibility > Municipal Human Development Index (MHDI) > HDI-M
health,vulnerability,50030,American cutaneous leishmaniasis,50044,Recent immigration,6,American cutaneous leishmaniasis > vulnerability > Sensitivity > Population mobility > Recent immigration
health,vulnerability,50030,American cutaneous leishmaniasis,50045,Incidence of American cutaneous leishmaniasis,6,American cutaneous leishmaniasis > vulnerability > Sensitivity > Epidemiological profile of American cutaneous leishmaniasis > Incidence of American cutaneous leishmaniasis
health,vulnerability,50030,American cutaneous leishmaniasis,50046,Basic care coverage,6,American cutaneous leishmaniasis > vulnerability > Adaptive capacity > Health services > Primary care coverage > Basic care coverage
health,vulnerability,50055,Visceral leishmaniasis,50066,Households without access to garbage collection,6,Visceral leishmaniasis > vulnerability > Sensitivity > Social susceptibility > Households without access to garbage collection
health,vulnerability,50055,Visceral leishmaniasis,50067,HDI-M,6,Visceral leishmaniasis > vulnerability > Sensitivity > Social susceptibility > Municipal Human Development Index (MHDI) > HDI-M
health,vulnerability,50055,Visceral leishmaniasis,50068,Incidence of visceral leishmaniasis,6,Visceral leishmaniasis > vulnerability > Sensitivity > Epidemiological profile of visceral leishmaniasis > Incidence of visceral leishmaniasis
health,vulnerability,50055,Visceral leishmaniasis,50069,Basic care coverage,6,Visceral leishmaniasis > vulnerability > Adaptive capacity > Health services > Primary care coverage > Basic care coverage
health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50088,Households without access to garbage collection,6,"Arboviruses dengue, zika and chikungunya > vulnerability > Sensitivity > Social susceptibility > Households without access to garbage collection"
health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50089,Water supply,6,"Arboviruses dengue, zika and chikungunya > vulnerability > Sensitivity > Social susceptibility > Water supply"
health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50090,Presence of cistern,6,"Arboviruses dengue, zika and chikungunya > vulnerability > Sensitivity > Social susceptibility > Presence of cistern"
health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50091,HDI-M,6,"Arboviruses dengue, zika and chikungunya > vulnerability > Sensitivity > Social susceptibility > Municipal Human Development Index (MHDI) > HDI-M"
health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50092,"Incidence of arboviruses dengue, zika and chikungunya",6,"Arboviruses dengue, zika and chikungunya > vulnerability > Sensitivity > Epidemiological profile of the arboviruses dengue, zika and chikungunya > Incidence of the arboviruses dengue, zika and chikungunya > Incidence of arboviruses dengue, zika and chikungunya"
health,vulnerability,50076,"Arboviruses dengue, zika and chikungunya",50093,Basic care coverage,6,"Arboviruses dengue, zika and chikungunya > vulnerability > Adaptive capacity > Health services > Primary care coverage > Basic care coverage"
