Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
815410cc-3061-4444-9252-da4c511d34b5,I.7,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.7.1,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.8,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,I.8.1,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II,Transportation,,25188.48917,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.1,On-road transportation,,24577.46144,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.1.1,On-road transportation,,19505.44475,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.1.2,On-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.1.3,On-road transportation,,5072.01669,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.2,Railways,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.2.1,Railways,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.2.2,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.2.3,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.3,Waterborne navigation,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.3.1,Waterborne navigation,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.3.2,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.3.3,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.4,Aviation,,453.6121244,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.4.1,Aviation,,453.6121244,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.4.2,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.4.3,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.5,Off-road transportation,,157.4155993,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.5.1,Off-road transportation,,157.4155993,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,II.5.2,Off-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III,Waste,,7460.238237,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.1,Solid waste disposal,,6061.124674,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.1.1,Solid waste disposal,,0,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.1.2,Solid waste disposal,,6061.124674,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.1.3,Solid waste disposal,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.2,Biological treatment of waste,,508.486594,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.2.1,Biological treatment of waste,,508.486594,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.2.2,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.2.3,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.3,Incineration and open burning of waste,,70.30779859,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.3.1,Incineration and open burning of waste,,70.30779859,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.3.2,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.3.3,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.4,Wastewater treatment and discharge,,820.3191705,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.4.1,Wastewater treatment and discharge,,820.3191705,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.4.2,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,III.4.3,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,IV,IPPU,,5867.884646,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,IV.1,Industrial processes,,292.5521333,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,IV.2,Product use,,5575.332513,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,V,AFOLU,,-129951.7461,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,V.1,Livestock,,100085.6014,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,V.2,Land,,-274087.2054,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
815410cc-3061-4444-9252-da4c511d34b5,V.3,Aggregate sources and non-CO2 emission sources on land,,44049.85779,t CO2e,,,,,,,,,,,,SSG Inventory Futrono 2020
