Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.1.1,On-road transportation,,17379.45198,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.1.2,On-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.1.3,On-road transportation,,4194.860896,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.2,Railways,,114.5945524,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.2.1,Railways,,114.5945524,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.2.2,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.2.3,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.3,Waterborne navigation,,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.3.1,Waterborne navigation,,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.3.2,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.3.3,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.4,Aviation,,599.376078,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.4.1,Aviation,,599.376078,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.4.2,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.4.3,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.5,Off-road transportation,,314.8311985,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.5.1,Off-road transportation,,314.8311985,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.5.2,Off-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III,Waste,,9850.442909,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.1,Solid waste disposal,,8008.809597,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.1.1,Solid waste disposal,,8008.809597,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.1.2,Solid waste disposal,,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.1.3,Solid waste disposal,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.2,Biological treatment of waste,,671.8839379,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.2.1,Biological treatment of waste,,671.8839379,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.2.2,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.2.3,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.3,Incineration and open burning of waste,,92.90054278,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.3.1,Incineration and open burning of waste,,92.90054278,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.3.2,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.3.3,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.4,Wastewater treatment and discharge,,1076.848831,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.4.1,Wastewater treatment and discharge,,1076.848831,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.4.2,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,III.4.3,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,IV,IPPU,,5957.167908,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,IV.1,Industrial processes,,376.1384571,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,IV.2,Product use,,5581.029451,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,V,AFOLU,,-182356.5956,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,V.1,Livestock,,135077.8011,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,V.2,Land,,-348873.3354,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,V.3,Aggregate sources and non-CO2 emission sources on land,,31438.93864,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
