Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,II.3.3,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,II.4,Aviation,,304.2854803,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,II.4.1,Aviation,,304.2854803,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,II.4.2,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,II.4.3,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,II.5,Off-road transportation,,26.23593321,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,II.5.1,Off-road transportation,,26.23593321,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,II.5.2,Off-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III,Waste,,5296.583761,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.1,Solid waste disposal,,4065.835399,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.1.1,Solid waste disposal,,0,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.1.2,Solid waste disposal,,4065.835399,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.1.3,Solid waste disposal,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.2,Biological treatment of waste,,341.095573,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.2.1,Biological treatment of waste,,341.095573,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.2.2,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.2.3,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.3,Incineration and open burning of waste,,47.16285371,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.3.1,Incineration and open burning of waste,,47.16285371,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.3.2,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.3.3,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.4,Wastewater treatment and discharge,,842.4899355,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.4.1,Wastewater treatment and discharge,,842.4899355,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.4.2,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,III.4.3,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,IV,IPPU,,7682.635728,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,IV.1,Industrial processes,,626.8974284,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,IV.2,Product use,,7055.738299,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,V,AFOLU,,-268483.2994,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,V.1,Livestock,,45738.09233,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,V.2,Land,,-364228.93,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
1fcf6f01-3b1a-4ac0-875b-4c49e16f0b52,V.3,Aggregate sources and non-CO2 emission sources on land,,50007.53827,t CO2e,,,,,,,,,,,,SSG Inventory Lago Ranco 2020
