Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
a97b33e3-df52-447e-a94b-94d5c9389afa,III.2,Biological treatment of waste,,1308.288708,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.2.1,Biological treatment of waste,,1308.288708,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.2.2,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.2.3,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.3,Incineration and open burning of waste,,180.8954259,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.3.1,Incineration and open burning of waste,,180.8954259,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.3.2,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.3.3,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.4,Wastewater treatment and discharge,,3131.214391,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.4.1,Wastewater treatment and discharge,,3131.214391,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.4.2,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,III.4.3,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,IV,IPPU,,22967.42481,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,IV.1,Industrial processes,,2256.830742,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,IV.2,Product use,,20710.59407,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,V,AFOLU,,-618898.4815,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,V.1,Livestock,,119296.2199,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,V.2,Land,,-811391.3297,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
a97b33e3-df52-447e-a94b-94d5c9389afa,V.3,Aggregate sources and non-CO2 emission sources on land,,73196.62831,t CO2e,,,,,,,,,,,,SSG Inventory La Union 2020
