Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II,Transportation,,11081.57089,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.1,On-road transportation,,10664.17091,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.1.1,On-road transportation,,8565.716192,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.1.2,On-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.1.3,On-road transportation,,2098.454715,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.2,Railways,,120.8974698,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.2.1,Railways,,120.8974698,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.2.2,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.2.3,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.3,Waterborne navigation,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.3.1,Waterborne navigation,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.3.2,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.3.3,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.4,Aviation,,217.7947137,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.4.1,Aviation,,217.7947137,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.4.2,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.4.3,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.5,Off-road transportation,,78.70779963,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.5.1,Off-road transportation,,78.70779963,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,II.5.2,Off-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III,Waste,,3685.113818,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.1,Solid waste disposal,,2910.153504,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.1.1,Solid waste disposal,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.1.2,Solid waste disposal,,2910.153504,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.1.3,Solid waste disposal,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.2,Biological treatment of waste,,244.1418256,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.2.1,Biological treatment of waste,,244.1418256,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.2.2,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.2.3,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.3,Incineration and open burning of waste,,33.75718162,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.3.1,Incineration and open burning of waste,,33.75718162,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.3.2,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.3.3,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.4,Wastewater treatment and discharge,,497.0613066,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.4.1,Wastewater treatment and discharge,,497.0613066,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.4.2,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,III.4.3,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,IV,IPPU,,3576.355711,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,IV.1,Industrial processes,,292.5521333,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,IV.2,Product use,,3283.803578,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,V,AFOLU,,-82998.04662,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,V.1,Livestock,,62903.40797,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,V.2,Land,,-167839.5932,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
e1edc99d-9e5e-4077-b4ff-ffeedd952547,V.3,Aggregate sources and non-CO2 emission sources on land,,21938.13858,t CO2e,,,,,,,,,,,,SSG Inventory Mafil 2020
