City,Country,Region,Boundary,Year_calendar,gpc_refno,emissions,units,gas,Variable_name,Variable_value
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2013,I.1.1,358559000.0,kg,CO2e,Population,5686252.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2016,I.1.1,384426136.50605416,kg,CO2e,Population,5686646.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2018,I.1.1,369672390.5152378,kg,CO2e,Population,5676648.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2020,I.1.1,290732771.2040221,kg,CO2e,Population,5588222.0
Barcelona,Spain,Europe,City / Municipality,2020,I.1.1,461490979.0491016,kg,CO2e,Population,1664182.0
Barcelona,Spain,Europe,City / Municipality,2019,I.1.1,501882146.42565775,kg,CO2e,Population,1636762.0
Barcelona,Spain,Europe,City / Municipality,2018,I.1.1,545253534.2592001,kg,CO2e,Population,1620343.0
Barcelona,Spain,Europe,City / Municipality,2017,I.1.1,481889012.0721661,kg,CO2e,Population,1620809.0
Barcelona,Spain,Europe,City / Municipality,2016,I.1.1,469010698.5888,kg,CO2e,Population,1608746.0
Barcelona,Spain,Europe,City / Municipality,2015,I.1.1,511993382.04,kg,CO2e,Population,1604555.0
Barcelona,Spain,Europe,City / Municipality,2014,I.1.1,503094829.81680006,kg,CO2e,Population,1602386.0
Barcelona,Spain,Europe,City / Municipality,2013,I.1.1,546202108.2705839,kg,CO2e,Population,1611822.0
Bengaluru,India,Europe,City / Municipality,2019,I.1.1,974237273.013236,kg,CO2e,Population,11361635.0
Berlin,Germany,Europe,City / Municipality,2018,I.1.1,2134037416.0540001,kg,CO2e,Population,3613000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2018,I.1.1,996960957.3175387,kg,CO2e,Population,7412566.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2017,I.1.1,985471990.654618,kg,CO2e,Population,7333415.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2016,I.1.1,894768203.533969,kg,CO2e,Population,7290415.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2015,I.1.1,907463233.3847541,kg,CO2e,Population,7253823.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2014,I.1.1,944206315.8387239,kg,CO2e,Population,7226652.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2013,I.1.1,935861878.861534,kg,CO2e,Population,7197326.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2012,I.1.1,946852397.0949211,kg,CO2e,Population,7162261.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2011,I.1.1,1005734928.9158419,kg,CO2e,Population,7119281.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2010,I.1.1,1078136092.565655,kg,CO2e,Population,7065669.0
Boston,USA,North America,Administrative boundary of a local government ,2020,I.1.1,708889703.73015,kg,CO2e,Population,675647.0
Boston,USA,North America,Administrative boundary of a local government ,2019,I.1.1,770260198.2557999,kg,CO2e,Population,694295.0
Boston,USA,North America,Administrative boundary of a local government ,2018,I.1.1,823975712.391,kg,CO2e,Population,695926.0
Boston,USA,North America,Administrative boundary of a local government ,2017,I.1.1,763023406.9612999,kg,CO2e,Population,683015.0
Boston,USA,North America,Administrative boundary of a local government ,2016,I.1.1,793074712.3475999,kg,CO2e,Population,672840.0
Boston,USA,North America,Administrative boundary of a local government ,2015,I.1.1,874464453.1789498,kg,CO2e,Population,669469.0
Boston,USA,North America,Administrative boundary of a local government ,2014,I.1.1,861824000.0,kg,CO2e,Population,656051.0
Boston,USA,North America,Administrative boundary of a local government ,2013,I.1.1,835785278.9264,kg,CO2e,Population,644710.0
Boston,USA,North America,Administrative boundary of a local government ,2012,I.1.1,749790241.68955,kg,CO2e,Population,637516.0
Boston,USA,North America,Administrative boundary of a local government ,2011,I.1.1,856023844.2134,kg,CO2e,Population,624969.0
Boston,USA,North America,Administrative boundary of a local government ,2010,I.1.1,926279751.10785,kg,CO2e,Population,617594.0
Boston,USA,North America,Administrative boundary of a local government ,2009,I.1.1,959391896.5945,kg,CO2e,Population,645187.0
Boston,USA,North America,Administrative boundary of a local government ,2008,I.1.1,956098203.7207,kg,CO2e,Population,613411.0
Boston,USA,North America,Administrative boundary of a local government ,2007,I.1.1,943927082.55865,kg,CO2e,Population,613117.0
Boston,USA,North America,Administrative boundary of a local government ,2006,I.1.1,936582908.6313499,kg,CO2e,Population,575187.0
Boston,USA,North America,Administrative boundary of a local government ,2005,I.1.1,990208846.65735,kg,CO2e,Population,520702.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2020,I.1.1,1852856889.2308712,kg,CO2e,Population,3075646.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2019,I.1.1,1821302578.761373,kg,CO2e,Population,3072029.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2018,I.1.1,1886179743.4728603,kg,CO2e,Population,3068043.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2017,I.1.1,1864140466.0644693,kg,CO2e,Population,3063728.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2016,I.1.1,2257682346.818207,kg,CO2e,Population,3059122.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2015,I.1.1,2192272199.239844,kg,CO2e,Population,3054267.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2014,I.1.1,2135022897.1578567,kg,CO2e,Population,3049229.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2013,I.1.1,2414187015.4212823,kg,CO2e,Population,3044076.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2012,I.1.1,2415129169.596508,kg,CO2e,Population,3038860.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2011,I.1.1,2489836060.050159,kg,CO2e,Population,3033639.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2010,I.1.1,2381776283.341989,kg,CO2e,Population,3028481.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2009,I.1.1,2393185409.686565,kg,CO2e,Population,3050728.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2008,I.1.1,2336157562.5433464,kg,CO2e,Population,3042581.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2007,I.1.1,2564524329.2314777,kg,CO2e,Population,3034161.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2006,I.1.1,2218269380.369602,kg,CO2e,Population,3025772.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2005,I.1.1,2371628043.192332,kg,CO2e,Population,3018102.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2004,I.1.1,2368182083.396786,kg,CO2e,Population,3011694.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2003,I.1.1,2427944858.646309,kg,CO2e,Population,3006179.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2002,I.1.1,2350464134.94028,kg,CO2e,Population,3000966.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2001,I.1.1,2397892805.6065464,kg,CO2e,Population,2995397.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2000,I.1.1,2554290391.93746,kg,CO2e,Population,2995397.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2019,I.1.1,104393868.21241906,kg,CO2e,Population,4517676.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2018,I.1.1,103706999.71283957,kg,CO2e,Population,4423834.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2016,I.1.1,114280737.9195459,kg,CO2e,Population,4004793.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2015,I.1.1,168863000.0,kg,CO2e,Population,4012441.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2012,I.1.1,153682000.0,kg,CO2e,Population,3837414.0
Chennai,India,South and West Asia,A Metropolitan area,2018,I.1.1,633415986.3856949,kg,CO2e,Population,7523337.0
Chennai,India,South and West Asia,A Metropolitan area,2015,I.1.1,656116251.6180104,kg,CO2e,Population,6672103.0
Chicago,USA,North America,Administrative boundary of a local government ,2019,I.1.1,4153128196.0592227,kg,CO2e,Population,2722586.0
Chicago,USA,North America,Administrative boundary of a local government ,2015,I.1.1,5597996815.335654,kg,CO2e,Population,2720546.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2018,I.1.1,20260645.0,kg,CO2e,Population,623404.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2016,I.1.1,14415960.000000002,kg,CO2e,Population,602481.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2015,I.1.1,14601887.142857144,kg,CO2e,Population,591481.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2014,I.1.1,18042118.57142857,kg,CO2e,Population,580184.0
Curitiba,Brazil,Latin America,City / Municipality,2013,I.1.1,126702053.40309633,kg,CO2e,Population,1848946.0
Curitiba,Brazil,Latin America,City / Municipality,2016,I.1.1,189052242.43000105,kg,CO2e,Population,1893997.0
Dakar,Senegal,Africa,Metropolitan area,2016,I.1.1,53693305.63365887,kg,CO2e,Population,1252786.0
Delhi NCT,India,South and West Asia,City / Municipality,2019,I.1.1,1943478312.9197001,kg,CO2e,Population,21000000.0
Dhaka,Bangladesh,South and West Asia,Metropolitan area,2018,I.1.1,1021909347.560756,kg,CO2e,Population,19578232.11141982
Dubai,United Arab Emirates,South and West Asia,City / Municipality,2019,I.1.1,491387000.0,kg,CO2e,Population,3355900.0
Dubai,United Arab Emirates,South and West Asia,City / Municipality,2016,I.1.1,838623463.1014581,kg,CO2e,Population,2689600.0
Durban (eThekwini),South Africa,Africa,Administrative boundary of a local government ,2016,I.1.1,424998023.41540515,kg,CO2e,Population,3596543.0
Ekurhuleni,South Africa,Africa,Metropolitan area,2018,I.1.1,146014319.03118113,kg,CO2e,Population,3554384.58870595
Freetown,Sierra Leone,Africa,Administrative boundary of a local government ,2018,I.1.1,368739767.6792097,kg,CO2e,Population,1171200.0
Guadalajara,Mexico,Latin America,Metropolitan area,2018,I.1.1,682809350.8728484,kg,CO2e,Population,5106673.0
Hanoi,Vietnam,"East, Southeast Asia & Oceania",Province / District / State,2015,I.1.1,472208537.8670821,kg,CO2e,Population,7390900.0
Heidelberg,Germany,Europe,City / Municipality,2018,I.1.1,115180292.37562698,kg,CO2e,Population,160061.0
Heidelberg,Germany,Europe,City / Municipality,2015,I.1.1,118897400.0,kg,CO2e,Population,156267.0
Ho Chi Minh City,Vietnam,"East, Southeast Asia & Oceania",0,2016,I.1.1,444456004.3994656,kg,CO2e,Population,8441902.0
Houston,USA,North America,City / Municipality,2020,I.1.1,704399779.0921,kg,CO2e,Population,2304580.0
Houston,USA,North America,City / Municipality,2019,I.1.1,815970474.997345,kg,CO2e,Population,2320268.0
Houston,USA,North America,City / Municipality,2014,I.1.1,1120913027.9350502,kg,CO2e,Population,2239558.0
Istanbul,Turkey,Europe,A metropolitan area,2021,I.1.1,9487230092.261595,kg,CO2e,Population,15840900.0
Istanbul,Turkey,Europe,A metropolitan area,2020,I.1.1,9208336446.705694,kg,CO2e,Population,15462452.0
Istanbul,Turkey,Europe,A metropolitan area,2019,I.1.1,8422880993.228467,kg,CO2e,Population,15519267.0
Istanbul,Turkey,Europe,A metropolitan area,2015,I.1.1,8630497631.625374,kg,CO2e,Population,14657434.0
Johannesburg,South Africa,Africa,Administrative boundary of a local government ,2014,I.1.1,173596903.7257065,kg,CO2e,Population,4765329.0
Johannesburg,South Africa,Africa,Administrative boundary of a local government ,2016,I.1.1,186339749.64115423,kg,CO2e,Population,4949347.0
Kolkata,India,South and West Asia,Metropolitan Area,2017,I.1.1,3042952271.991105,kg,CO2e,Population,17179626.0
Kuala Lumpur,Malaysia,"East, Southeast Asia & Oceania",City / Municipality,2020,I.1.1,155013680.305,kg,CO2e,Population,1770000.0
Lagos,Nigeria,Africa,Province / District / State,2015,I.1.1,4240871377.0972743,kg,CO2e,Population,21000000.0
Lima,Peru,Latin America,A metropolitan area,2018,I.1.1,881978755.0424055,kg,CO2e,Population,9256429.0
Lima,Peru,Latin America,A metropolitan area,2015,I.1.1,574369140.9963078,kg,CO2e,Population,8890792.0
Lima,Peru,Latin America,A metropolitan area,2012,I.1.1,584101531.1988566,kg,CO2e,Population,8481415.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2020,I.1.1,117883718.050487,kg,CO2e,Population,509515.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2019,I.1.1,113006632.85034162,kg,CO2e,Population,509515.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2018,I.1.1,119115382.799884,kg,CO2e,Population,507220.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2019,I.1.1,7802707532.523121,kg,CO2e,Population,8961989.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2018,I.1.1,7389324475.37901,kg,CO2e,Population,8908081.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2015,I.1.1,7139582473.550866,kg,CO2e,Population,8673713.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2013,I.1.1,8332650543.848125,kg,CO2e,Population,8416500.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2020,I.1.1,2619590855.6365256,kg,CO2e,Population,3898474.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2019,I.1.1,2618365465.7831497,kg,CO2e,Population,3979576.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2018,I.1.1,2373512661.2634954,kg,CO2e,Population,3990456.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2017,I.1.1,2385563340.735489,kg,CO2e,Population,4021488.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2016,I.1.1,2374484175.15919,kg,CO2e,Population,3884340.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2015,I.1.1,2286483504.8283253,kg,CO2e,Population,3884340.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2014,I.1.1,2265753616.1286917,kg,CO2e,Population,3920173.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2013,I.1.1,2691920589.2902718,kg,CO2e,Population,3920173.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2018,I.1.1,1628125632.3583,kg,CO2e,Population,3221824.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2017,I.1.1,1453994727.8840177,kg,CO2e,Population,3182981.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2016,I.1.1,1560792476.7880194,kg,CO2e,Population,3165541.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2015,I.1.1,1475963107.8198647,kg,CO2e,Population,3141991.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2014,I.1.1,1519932044.3972778,kg,CO2e,Population,3165235.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2013,I.1.1,1690972417.6907854,kg,CO2e,Population,3207247.0
Medellín,Colombia ,Latin America,City / Municipality,2020,I.1.1,247218767.7183814,kg,CO2e,Population,2533424.0
Medellín,Colombia ,Latin America,City / Municipality,2019,I.1.1,229388114.9751648,kg,CO2e,Population,2483545.0
Medellín,Colombia ,Latin America,City / Municipality,2018,I.1.1,234570127.46107587,kg,CO2e,Population,2427129.0
Medellín,Colombia ,Latin America,City / Municipality,2017,I.1.1,226536925.01772583,kg,CO2e,Population,2414616.0
Medellín,Colombia ,Latin America,City / Municipality,2016,I.1.1,217531005.0816592,kg,CO2e,Population,2420516.0
Medellín,Colombia ,Latin America,City / Municipality,2015,I.1.1,233292504.0483923,kg,CO2e,Population,2320791.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2020,I.1.1,36659906.57144468,kg,CO2e,Population,183756.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2019,I.1.1,37912682.2,kg,CO2e,Population,178955.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2018,I.1.1,37520336.70754412,kg,CO2e,Population,169961.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2017,I.1.1,35733193.830233835,kg,CO2e,Population,152992.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.1.1,35636844.22472757,kg,CO2e,Population,122207.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.1.1,43262172.68765054,kg,CO2e,Population,116431.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2018,I.1.1,1456548652.6433296,kg,CO2e,Population,9041395.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,I.1.1,1661105376.1007695,kg,CO2e,Population,8833416.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2014,I.1.1,1825590576.473927,kg,CO2e,Population,8874724.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2012,I.1.1,1974692429.4502583,kg,CO2e,Population,8911665.0
Miami,USA,Europe,Administrative boundary of a local government ,2018,I.1.1,19936500.0,kg,CO2e,Population,470914.0
Milan,Italy,Europe,Administrative boundary of a local government ,2020,I.1.1,1312029792.454451,kg,CO2e,Population,1392502.0
Milan,Italy,Europe,Administrative boundary of a local government ,2019,I.1.1,1323947916.6308413,kg,CO2e,Population,1404431.0
Milan,Italy,Europe,Administrative boundary of a local government ,2017,I.1.1,1443633192.3615763,kg,CO2e,Population,1380873.0
Milan,Italy,Europe,Administrative boundary of a local government ,2015,I.1.1,1557293820.9339902,kg,CO2e,Population,1345851.0
Milan,Italy,Europe,Administrative boundary of a local government ,2013,I.1.1,1812476898.3693235,kg,CO2e,Population,1353882.0
Montréal,Canada,North America,A metropolitan area,2019,I.1.1,1090843800.9723966,kg,CO2e,Population,2064991.0
Montréal,Canada,North America,A metropolitan area,2018,I.1.1,1256556247.8940518,kg,CO2e,Population,2029379.0
Montréal,Canada,North America,A metropolitan area,2017,I.1.1,1196514000.0,kg,CO2e,Population,2033189.0
Montréal,Canada,North America,A metropolitan area,2016,I.1.1,1268242654.4410217,kg,CO2e,Population,2014221.0
Montréal,Canada,North America,A metropolitan area,2015,I.1.1,1256215271.838045,kg,CO2e,Population,1947925.0
Montréal,Canada,North America,A metropolitan area,2014,I.1.1,1213684000.0,kg,CO2e,Population,1988243.0
Montréal,Canada,North America,A metropolitan area,2013,I.1.1,1241748481.3261065,kg,CO2e,Population,1959987.0
Mumbai,India,South and West Asia,City / Municipality,2019,I.1.1,1563444665.9754717,kg,CO2e,Population,12828821.0
Nairobi,Kenya,Africa,County,2016,I.1.1,415794898.28814614,kg,CO2e,Population,3973981.0
New Orleans,USA,North America,Administrative boundary of a local government,2019,I.1.1,215396482.53777996,kg,CO2e,Population,393292.0
New Orleans,USA,North America,Administrative boundary of a local government,2017,I.1.1,163819726.80159995,kg,CO2e,Population,393292.0
New Orleans,USA,North America,Administrative boundary of a local government,2014,I.1.1,252525730.24289998,kg,CO2e,Population,384360.0
New York City,USA,North America,Administrative boundary of a local government ,2014,I.1.1,12473016674.175526,kg,CO2e,Population,8491079.0
New York City,USA,North America,Administrative boundary of a local government ,2016,I.1.1,11582416130.255116,kg,CO2e,Population,8615426.0
New York City,USA,North America,Administrative boundary of a local government ,2020,I.1.1,11181683530.92697,kg,CO2e,Population,8804190.0
Oslo,Norway,Europe,Administrative boundary of a local government ,2019,I.1.1,29120133.884421375,kg,CO2e,Population,681071.0
Paris,France,Europe,Administrative boundary of a local government ,2019,I.1.1,1422209596.2794945,kg,CO2e,Population,2204773.0
Paris,France,Europe,Administrative boundary of a local government ,2018,I.1.1,1299423073.400237,kg,CO2e,Population,2176588.0
Paris,France,Europe,Administrative boundary of a local government ,2014,I.1.1,1437105100.0,kg,CO2e,Population,2218215.0
Paris,France,Europe,Administrative boundary of a local government ,2009,I.1.1,1512901766.6666663,kg,CO2e,Population,2234105.0
Paris,France,Europe,Administrative boundary of a local government ,2004,I.1.1,1771613454.5990422,kg,CO2e,Population,2161932.0
Philadelphia,USA,North America,Administrative boundary of a local government ,2019,I.1.1,2081584316.5490677,kg,CO2e,Population,1547607.0
Phoenix,USA,North America,Administrative boundary of a local government ,2020,I.1.1,321479858.9190821,kg,CO2e,Population,1654675.0
Phoenix,USA,North America,Administrative boundary of a local government ,2018,I.1.1,283007459.287645,kg,CO2e,Population,1660272.0
Phoenix,USA,North America,Administrative boundary of a local government ,2016,I.1.1,313329920.4534589,kg,CO2e,Population,1560020.0
Phoenix,USA,North America,Administrative boundary of a local government ,2012,I.1.1,312298136.5704191,kg,CO2e,Population,1473405.0
Portland,USA,North America,Multnomah County,2019,I.1.1,679273430.0,kg,CO2e,Population,812855.0
Portland,USA,North America,Multnomah County,2016,I.1.1,559060790.0,kg,CO2e,Population,799766.0
Portland,USA,North America,Multnomah County,2015,I.1.1,520187490.0,kg,CO2e,Population,790294.0
Portland,USA,North America,Multnomah County,2014,I.1.1,602021980.0,kg,CO2e,Population,776712.0
Portland,USA,North America,Multnomah County,2013,I.1.1,628480940.0,kg,CO2e,Population,766082.0
Quezon City,Philippines,"East, Southeast Asia & Oceania",Comprehensive Land Use Plan (CLUP),2018,I.1.1,168472340.63294685,kg,CO2e,Population,3040672.0
Quezon City,Philippines,"East, Southeast Asia & Oceania",Comprehensive Land Use Plan (CLUP),2016,I.1.1,168472340.63294685,kg,CO2e,Population,2970562.0
Quito,Ecuador,Latin America,A metropolitan area,2019,I.1.1,622264016.1799309,kg,CO2e,Population,2735987.0
Quito,Ecuador,Latin America,A metropolitan area,2015,I.1.1,499197053.35893744,kg,CO2e,Population,2551721.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2017,I.1.1,632453400.7950816,kg,CO2e,Population,6520266.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2016,I.1.1,631384671.7946448,kg,CO2e,Population,6498837.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2015,I.1.1,606677999.1572115,kg,CO2e,Population,6476631.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2014,I.1.1,615670634.3101653,kg,CO2e,Population,6453682.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2013,I.1.1,621184619.0226731,kg,CO2e,Population,6429923.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2012,I.1.1,623618546.4028909,kg,CO2e,Population,6390290.0
Rome,Italy,Europe,City / Municipality,2019,I.1.1,2119727123.1884794,kg,CO2e,Population,2860009.0
Rome,Italy,Europe,City / Municipality,2015,I.1.1,2292919043.286548,kg,CO2e,Population,2868347.0
Rotterdam,Netherlands,Europe,City / Municipality,2019,I.1.1,421218000.0,kg,CO2e,Population,644618.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2018,I.1.1,221959937.33634534,kg,CO2e,Population,2857329.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2017,I.1.1,219271000.0,kg,CO2e,Population,2921087.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2016,I.1.1,212391000.0,kg,CO2e,Population,2938092.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2015,I.1.1,215271000.0,kg,CO2e,Population,2921087.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2014,I.1.1,219117000.0,kg,CO2e,Population,2902927.0
San Francisco,USA,North America,Administrative boundary of a local government ,2019,I.1.1,686234063.5699364,kg,CO2e,Population,881549.0
San Francisco,USA,North America,Administrative boundary of a local government ,2018,I.1.1,673700205.2480001,kg,CO2e,Population,883305.0
San Francisco,USA,North America,Administrative boundary of a local government ,2017,I.1.1,659841749.9739001,kg,CO2e,Population,884363.0
San Francisco,USA,North America,Administrative boundary of a local government ,2016,I.1.1,658800650.8296502,kg,CO2e,Population,870887.0
