gpc_refno,Variable_name,count,statistic_name,statistic_value,Correlation_Type,Correlation_Value,Correlation_Strength
I.1.1,Area,313.0,max,19360113.98630326,Pearson,0.10263464136247995,Very Weak Correlation
I.1.1,Area,313.0,max,19360113.98630326,Spearman,0.31199155002010054,Weak Correlation
I.1.1,emissions,313.0,max,12473016674.175526,,,
I.1.1,GDP,313.0,mean,0.05923902770552158,Pearson,0.37719912322756205,Weak Correlation
I.1.1,GDP,313.0,mean,0.05923902770552158,Spearman,0.39922510615940776,Weak Correlation
I.1.1,Population,313.0,mean,496.4545078663752,Pearson,0.5248894075625674,Moderate Correlation
I.1.1,Population,313.0,mean,496.4545078663752,Spearman,0.5973614405163958,Moderate Correlation
I.1.1,Area,313.0,mean,3333194.0368012907,Pearson,0.10263464136247995,Very Weak Correlation
I.1.1,Area,313.0,mean,3333194.0368012907,Spearman,0.31199155002010054,Weak Correlation
I.1.1,emissions,313.0,mean,1362331976.3081129,,,
I.1.1,GDP,313.0,min,9.836973442707122e-05,Pearson,0.37719912322756205,Weak Correlation
I.1.1,GDP,313.0,min,9.836973442707122e-05,Spearman,0.39922510615940776,Weak Correlation
I.1.1,Population,313.0,min,17.812432935116963,Pearson,0.5248894075625674,Moderate Correlation
I.1.1,Population,313.0,min,17.812432935116963,Spearman,0.5973614405163958,Moderate Correlation
I.1.1,Area,313.0,min,8602.386934673366,Pearson,0.10263464136247995,Very Weak Correlation
I.1.1,Area,313.0,min,8602.386934673366,Spearman,0.31199155002010054,Weak Correlation
I.1.1,emissions,313.0,min,14415960.000000002,,,
I.1.1,GDP,313.0,std,0.23474279091502834,Pearson,0.37719912322756205,Weak Correlation
I.1.1,GDP,313.0,std,0.23474279091502834,Spearman,0.39922510615940776,Weak Correlation
I.1.1,Population,313.0,std,432.28662711142294,Pearson,0.5248894075625674,Moderate Correlation
I.1.1,Population,313.0,std,432.28662711142294,Spearman,0.5973614405163958,Moderate Correlation
I.1.1,Area,313.0,std,3817999.9477137057,Pearson,0.10263464136247995,Very Weak Correlation
I.1.1,Area,313.0,std,3817999.9477137057,Spearman,0.31199155002010054,Weak Correlation
I.1.1,emissions,313.0,std,1975743123.2504685,,,
I.1.2,GDP,311.0,25%,0.0036742643758711216,Pearson,0.31489766256006774,Weak Correlation
I.1.2,GDP,311.0,25%,0.0036742643758711216,Spearman,0.2548880057295546,Very Weak Correlation
I.1.2,Population,311.0,25%,125.4510040572874,Pearson,0.5216116400430909,Moderate Correlation
I.1.2,Population,311.0,25%,125.4510040572874,Spearman,0.630753761120495,Moderate Correlation
I.1.2,Area,311.0,25%,523115.1142047467,Pearson,0.3206655426356173,Weak Correlation
I.1.2,Area,311.0,25%,523115.1142047467,Spearman,0.5320009103368358,Moderate Correlation
I.1.2,emissions,311.0,25%,337093092.8735161,,,
I.1.2,GDP,311.0,50%,0.00709581363411944,Pearson,0.31489766256006774,Weak Correlation
I.1.2,GDP,311.0,50%,0.00709581363411944,Spearman,0.2548880057295546,Very Weak Correlation
I.1.2,Population,311.0,50%,421.2130848872223,Pearson,0.5216116400430909,Moderate Correlation
I.1.2,Population,311.0,50%,421.2130848872223,Spearman,0.630753761120495,Moderate Correlation
I.1.2,Area,311.0,50%,2044792.0120063233,Pearson,0.3206655426356173,Weak Correlation
I.1.2,Area,311.0,50%,2044792.0120063233,Spearman,0.5320009103368358,Moderate Correlation
I.1.2,emissions,311.0,50%,692056397.6270939,,,
I.1.2,GDP,311.0,75%,0.021168848643574625,Pearson,0.31489766256006774,Weak Correlation
I.1.2,GDP,311.0,75%,0.021168848643574625,Spearman,0.2548880057295546,Very Weak Correlation
I.1.2,Population,311.0,75%,882.0042595038642,Pearson,0.5216116400430909,Moderate Correlation
I.1.2,Population,311.0,75%,882.0042595038642,Spearman,0.630753761120495,Moderate Correlation
I.1.2,Area,311.0,75%,5088569.155223453,Pearson,0.3206655426356173,Weak Correlation
I.1.2,Area,311.0,75%,5088569.155223453,Spearman,0.5320009103368358,Moderate Correlation
I.1.2,emissions,311.0,75%,1718802095.092242,,,
I.1.2,GDP,311.0,max,0.5382035732449694,Pearson,0.31489766256006774,Weak Correlation
I.1.2,GDP,311.0,max,0.5382035732449694,Spearman,0.2548880057295546,Very Weak Correlation
I.1.2,Population,311.0,max,3516.5033006112767,Pearson,0.5216116400430909,Moderate Correlation
I.1.2,Population,311.0,max,3516.5033006112767,Spearman,0.630753761120495,Moderate Correlation
I.1.2,Area,311.0,max,30021470.678334042,Pearson,0.3206655426356173,Weak Correlation
I.1.2,Area,311.0,max,30021470.678334042,Spearman,0.5320009103368358,Moderate Correlation
I.1.2,emissions,311.0,max,15566206020.335777,,,
I.1.2,GDP,311.0,mean,0.03534696809938099,Pearson,0.31489766256006774,Weak Correlation
I.1.2,GDP,311.0,mean,0.03534696809938099,Spearman,0.2548880057295546,Very Weak Correlation
I.1.2,Population,311.0,mean,623.3941807080206,Pearson,0.5216116400430909,Moderate Correlation
I.1.2,Population,311.0,mean,623.3941807080206,Spearman,0.630753761120495,Moderate Correlation
I.1.2,Area,311.0,mean,3660131.3820414897,Pearson,0.3206655426356173,Weak Correlation
I.1.2,Area,311.0,mean,3660131.3820414897,Spearman,0.5320009103368358,Moderate Correlation
I.1.2,emissions,311.0,mean,1612573608.7669654,,,
I.1.2,GDP,311.0,min,3.4462192449672426e-05,Pearson,0.31489766256006774,Weak Correlation
I.1.2,GDP,311.0,min,3.4462192449672426e-05,Spearman,0.2548880057295546,Very Weak Correlation
I.1.2,Population,311.0,min,0.06862594445055832,Pearson,0.5216116400430909,Moderate Correlation
I.1.2,Population,311.0,min,0.06862594445055832,Spearman,0.630753761120495,Moderate Correlation
I.1.2,Area,311.0,min,426.11628100504083,Pearson,0.3206655426356173,Weak Correlation
I.1.2,Area,311.0,min,426.11628100504083,Spearman,0.5320009103368358,Moderate Correlation
I.1.2,emissions,311.0,min,230102.79174272204,,,
I.1.2,GDP,311.0,std,0.08175386185805483,Pearson,0.31489766256006774,Weak Correlation
I.1.2,GDP,311.0,std,0.08175386185805483,Spearman,0.2548880057295546,Very Weak Correlation
I.1.2,Population,311.0,std,602.3682072459526,Pearson,0.5216116400430909,Moderate Correlation
I.1.2,Population,311.0,std,602.3682072459526,Spearman,0.630753761120495,Moderate Correlation
I.1.2,Area,311.0,std,4538569.093148654,Pearson,0.3206655426356173,Weak Correlation
I.1.2,Area,311.0,std,4538569.093148654,Spearman,0.5320009103368358,Moderate Correlation
I.1.2,emissions,311.0,std,2310396879.526945,,,
I.1.3,GDP,161.0,25%,0.00038575990299225877,Pearson,0.2432394791065418,Very Weak Correlation
I.1.3,GDP,161.0,25%,0.00038575990299225877,Spearman,0.08580957268949543,Negligible or No Correlation
I.1.3,Population,161.0,25%,19.629975275872987,Pearson,0.45859915057722467,Weak Correlation
I.1.3,Population,161.0,25%,19.629975275872987,Spearman,0.6857884788737781,Moderate Correlation
I.1.3,Area,161.0,25%,67107.08656715906,Pearson,0.1670589524472404,Very Weak Correlation
I.1.3,Area,161.0,25%,67107.08656715906,Spearman,0.34688899897317776,Weak Correlation
I.1.3,emissions,161.0,25%,29450366.214651346,,,
I.1.3,GDP,161.0,50%,0.0007027520436373571,Pearson,0.2432394791065418,Very Weak Correlation
I.1.3,GDP,161.0,50%,0.0007027520436373571,Spearman,0.08580957268949543,Negligible or No Correlation
I.1.3,Population,161.0,50%,41.91431646870224,Pearson,0.45859915057722467,Weak Correlation
I.1.3,Population,161.0,50%,41.91431646870224,Spearman,0.6857884788737781,Moderate Correlation
I.1.3,Area,161.0,50%,211105.25316455693,Pearson,0.1670589524472404,Very Weak Correlation
I.1.3,Area,161.0,50%,211105.25316455693,Spearman,0.34688899897317776,Weak Correlation
I.1.3,emissions,161.0,50%,78014058.93623212,,,
I.1.3,GDP,161.0,75%,0.0037386945956202973,Pearson,0.2432394791065418,Very Weak Correlation
I.1.3,GDP,161.0,75%,0.0037386945956202973,Spearman,0.08580957268949543,Negligible or No Correlation
I.1.3,Population,161.0,75%,82.32451726380341,Pearson,0.45859915057722467,Weak Correlation
I.1.3,Population,161.0,75%,82.32451726380341,Spearman,0.6857884788737781,Moderate Correlation
I.1.3,Area,161.0,75%,537290.0674107142,Pearson,0.1670589524472404,Very Weak Correlation
I.1.3,Area,161.0,75%,537290.0674107142,Spearman,0.34688899897317776,Weak Correlation
I.1.3,emissions,161.0,75%,235212015.59534812,,,
I.1.3,GDP,161.0,max,0.08489496170089958,Pearson,0.2432394791065418,Very Weak Correlation
I.1.3,GDP,161.0,max,0.08489496170089958,Spearman,0.08580957268949543,Negligible or No Correlation
I.1.3,Population,161.0,max,315.94614474657646,Pearson,0.45859915057722467,Weak Correlation
I.1.3,Population,161.0,max,315.94614474657646,Spearman,0.6857884788737781,Moderate Correlation
I.1.3,Area,161.0,max,3897297.396817656,Pearson,0.1670589524472404,Very Weak Correlation
I.1.3,Area,161.0,max,3897297.396817656,Spearman,0.34688899897317776,Weak Correlation
I.1.3,emissions,161.0,max,751698006.6550021,,,
I.1.3,GDP,161.0,mean,0.006824154728502782,Pearson,0.2432394791065418,Very Weak Correlation
I.1.3,GDP,161.0,mean,0.006824154728502782,Spearman,0.08580957268949543,Negligible or No Correlation
I.1.3,Population,161.0,mean,56.29369372059565,Pearson,0.45859915057722467,Weak Correlation
I.1.3,Population,161.0,mean,56.29369372059565,Spearman,0.6857884788737781,Moderate Correlation
I.1.3,Area,161.0,mean,464433.5587863991,Pearson,0.1670589524472404,Very Weak Correlation
I.1.3,Area,161.0,mean,464433.5587863991,Spearman,0.34688899897317776,Weak Correlation
I.1.3,emissions,161.0,mean,146699049.99721232,,,
I.1.3,GDP,161.0,min,2.8749908740652645e-06,Pearson,0.2432394791065418,Very Weak Correlation
I.1.3,GDP,161.0,min,2.8749908740652645e-06,Spearman,0.08580957268949543,Negligible or No Correlation
I.1.3,Population,161.0,min,0.1830227529389054,Pearson,0.45859915057722467,Weak Correlation
I.1.3,Population,161.0,min,0.1830227529389054,Spearman,0.6857884788737781,Moderate Correlation
I.1.3,Area,161.0,min,832.0594919723831,Pearson,0.1670589524472404,Very Weak Correlation
I.1.3,Area,161.0,min,832.0594919723831,Spearman,0.34688899897317776,Weak Correlation
I.1.3,emissions,161.0,min,524197.4799426013,,,
I.1.3,GDP,161.0,std,0.016126011672704835,Pearson,0.2432394791065418,Very Weak Correlation
I.1.3,GDP,161.0,std,0.016126011672704835,Spearman,0.08580957268949543,Negligible or No Correlation
I.1.3,Population,161.0,std,50.27208753129121,Pearson,0.45859915057722467,Weak Correlation
I.1.3,Population,161.0,std,50.27208753129121,Spearman,0.6857884788737781,Moderate Correlation
I.1.3,Area,161.0,std,693623.3877962307,Pearson,0.1670589524472404,Very Weak Correlation
I.1.3,Area,161.0,std,693623.3877962307,Spearman,0.34688899897317776,Weak Correlation
I.1.3,emissions,161.0,std,152236092.91648966,,,
I.2.1,GDP,309.0,25%,0.002108154090966404,Pearson,0.3613888518134596,Weak Correlation
I.2.1,GDP,309.0,25%,0.002108154090966404,Spearman,0.48451672372746407,Weak Correlation
I.2.1,Population,309.0,25%,57.065520946104975,Pearson,0.22289486218692883,Very Weak Correlation
I.2.1,Population,309.0,25%,57.065520946104975,Spearman,0.222380849539989,Very Weak Correlation
I.2.1,Area,309.0,25%,249119.5012393234,Pearson,-0.09306268511614237,Negligible or No Correlation
I.2.1,Area,309.0,25%,249119.5012393234,Spearman,0.09438887383870495,Negligible or No Correlation
I.2.1,emissions,309.0,25%,145755822.4288285,,,
I.2.1,GDP,309.0,50%,0.0048093376264949405,Pearson,0.3613888518134596,Weak Correlation
I.2.1,GDP,309.0,50%,0.0048093376264949405,Spearman,0.48451672372746407,Weak Correlation
I.2.1,Population,309.0,50%,237.44934000507214,Pearson,0.22289486218692883,Very Weak Correlation
I.2.1,Population,309.0,50%,237.44934000507214,Spearman,0.222380849539989,Very Weak Correlation
I.2.1,Area,309.0,50%,1203472.1379569971,Pearson,-0.09306268511614237,Negligible or No Correlation
I.2.1,Area,309.0,50%,1203472.1379569971,Spearman,0.09438887383870495,Negligible or No Correlation
I.2.1,emissions,309.0,50%,460361195.0390614,,,
I.2.1,GDP,309.0,75%,0.01116536322405762,Pearson,0.3613888518134596,Weak Correlation
I.2.1,GDP,309.0,75%,0.01116536322405762,Spearman,0.48451672372746407,Weak Correlation
I.2.1,Population,309.0,75%,688.0293252143979,Pearson,0.22289486218692883,Very Weak Correlation
I.2.1,Population,309.0,75%,688.0293252143979,Spearman,0.222380849539989,Very Weak Correlation
I.2.1,Area,309.0,75%,4029571.70112004,Pearson,-0.09306268511614237,Negligible or No Correlation
I.2.1,Area,309.0,75%,4029571.70112004,Spearman,0.09438887383870495,Negligible or No Correlation
I.2.1,emissions,309.0,75%,941821966.9560001,,,
I.2.1,GDP,309.0,max,0.5538187051687388,Pearson,0.3613888518134596,Weak Correlation
I.2.1,GDP,309.0,max,0.5538187051687388,Spearman,0.48451672372746407,Weak Correlation
I.2.1,Population,309.0,max,2881.9962867548184,Pearson,0.22289486218692883,Very Weak Correlation
I.2.1,Population,309.0,max,2881.9962867548184,Spearman,0.222380849539989,Very Weak Correlation
I.2.1,Area,309.0,max,21278301.23638369,Pearson,-0.09306268511614237,Negligible or No Correlation
I.2.1,Area,309.0,max,21278301.23638369,Spearman,0.09438887383870495,Negligible or No Correlation
I.2.1,emissions,309.0,max,6726920564.391036,,,
I.2.1,GDP,309.0,mean,0.02157257552728561,Pearson,0.3613888518134596,Weak Correlation
I.2.1,GDP,309.0,mean,0.02157257552728561,Spearman,0.48451672372746407,Weak Correlation
I.2.1,Population,309.0,mean,467.91584004541966,Pearson,0.22289486218692883,Very Weak Correlation
I.2.1,Population,309.0,mean,467.91584004541966,Spearman,0.222380849539989,Very Weak Correlation
I.2.1,Area,309.0,mean,2721721.4148831256,Pearson,-0.09306268511614237,Negligible or No Correlation
I.2.1,Area,309.0,mean,2721721.4148831256,Spearman,0.09438887383870495,Negligible or No Correlation
I.2.1,emissions,309.0,mean,816103408.3829372,,,
I.2.1,GDP,309.0,min,1.0347089300006779e-05,Pearson,0.3613888518134596,Weak Correlation
I.2.1,GDP,309.0,min,1.0347089300006779e-05,Spearman,0.48451672372746407,Weak Correlation
I.2.1,Population,309.0,min,0.09791137176987809,Pearson,0.22289486218692883,Very Weak Correlation
I.2.1,Population,309.0,min,0.09791137176987809,Spearman,0.222380849539989,Very Weak Correlation
I.2.1,Area,309.0,min,54.671400591771054,Pearson,-0.09306268511614237,Negligible or No Correlation
I.2.1,Area,309.0,min,54.671400591771054,Spearman,0.09438887383870495,Negligible or No Correlation
I.2.1,emissions,309.0,min,348147.47896839806,,,
I.2.1,GDP,309.0,std,0.07510122699100442,Pearson,0.3613888518134596,Weak Correlation
I.2.1,GDP,309.0,std,0.07510122699100442,Spearman,0.48451672372746407,Weak Correlation
I.2.1,Population,309.0,std,572.3456884597593,Pearson,0.22289486218692883,Very Weak Correlation
I.2.1,Population,309.0,std,572.3456884597593,Spearman,0.222380849539989,Very Weak Correlation
I.2.1,Area,309.0,std,3367997.004016746,Pearson,-0.09306268511614237,Negligible or No Correlation
I.2.1,Area,309.0,std,3367997.004016746,Spearman,0.09438887383870495,Negligible or No Correlation
I.2.1,emissions,309.0,std,1086737818.7640674,,,
I.2.2,GDP,313.0,25%,0.005477520310192024,Pearson,0.3247914081378931,Weak Correlation
I.2.2,GDP,313.0,25%,0.005477520310192024,Spearman,0.37907160674895957,Weak Correlation
I.2.2,Population,313.0,25%,172.72738842144702,Pearson,0.32975234887296156,Weak Correlation
I.2.2,Population,313.0,25%,172.72738842144702,Spearman,0.2582116099246478,Very Weak Correlation
I.2.2,Area,313.0,25%,675219.7652285625,Pearson,0.10100887684920615,Very Weak Correlation
I.2.2,Area,313.0,25%,675219.7652285625,Spearman,0.15653247742555743,Very Weak Correlation
I.2.2,emissions,313.0,25%,447394340.6098728,,,
I.2.2,GDP,313.0,50%,0.017080844591459178,Pearson,0.3247914081378931,Weak Correlation
I.2.2,GDP,313.0,50%,0.017080844591459178,Spearman,0.37907160674895957,Weak Correlation
I.2.2,Population,313.0,50%,576.0699213831116,Pearson,0.32975234887296156,Weak Correlation
I.2.2,Population,313.0,50%,576.0699213831116,Spearman,0.2582116099246478,Very Weak Correlation
I.2.2,Area,313.0,50%,3062699.5022940957,Pearson,0.10100887684920615,Very Weak Correlation
I.2.2,Area,313.0,50%,3062699.5022940957,Spearman,0.15653247742555743,Very Weak Correlation
I.2.2,emissions,313.0,50%,1438136698.88,,,
I.2.2,GDP,313.0,75%,0.03622727241025742,Pearson,0.3247914081378931,Weak Correlation
I.2.2,GDP,313.0,75%,0.03622727241025742,Spearman,0.37907160674895957,Weak Correlation
I.2.2,Population,313.0,75%,1637.5342137246078,Pearson,0.32975234887296156,Weak Correlation
I.2.2,Population,313.0,75%,1637.5342137246078,Spearman,0.2582116099246478,Very Weak Correlation
I.2.2,Area,313.0,75%,9492314.750531921,Pearson,0.10100887684920615,Very Weak Correlation
I.2.2,Area,313.0,75%,9492314.750531921,Spearman,0.15653247742555743,Very Weak Correlation
I.2.2,emissions,313.0,75%,2817642415.123436,,,
I.2.2,GDP,313.0,max,0.8152068720988698,Pearson,0.3247914081378931,Weak Correlation
I.2.2,GDP,313.0,max,0.8152068720988698,Spearman,0.37907160674895957,Weak Correlation
I.2.2,Population,313.0,max,24083.33809402022,Pearson,0.32975234887296156,Weak Correlation
I.2.2,Population,313.0,max,24083.33809402022,Spearman,0.2582116099246478,Very Weak Correlation
I.2.2,Area,313.0,max,129475364.0701197,Pearson,0.10100887684920615,Very Weak Correlation
I.2.2,Area,313.0,max,129475364.0701197,Spearman,0.15653247742555743,Very Weak Correlation
I.2.2,emissions,313.0,max,23494182724.440006,,,
I.2.2,GDP,313.0,mean,0.048258742168468,Pearson,0.3247914081378931,Weak Correlation
I.2.2,GDP,313.0,mean,0.048258742168468,Spearman,0.37907160674895957,Weak Correlation
I.2.2,Population,313.0,mean,1961.5507688052423,Pearson,0.32975234887296156,Weak Correlation
I.2.2,Population,313.0,mean,1961.5507688052423,Spearman,0.2582116099246478,Very Weak Correlation
I.2.2,Area,313.0,mean,11183690.185413022,Pearson,0.10100887684920615,Very Weak Correlation
I.2.2,Area,313.0,mean,11183690.185413022,Spearman,0.15653247742555743,Very Weak Correlation
I.2.2,emissions,313.0,mean,2627769365.0404253,,,
I.2.2,GDP,313.0,min,1.9829977987592632e-05,Pearson,0.3247914081378931,Weak Correlation
I.2.2,GDP,313.0,min,1.9829977987592632e-05,Spearman,0.37907160674895957,Weak Correlation
I.2.2,Population,313.0,min,0.039488229595945556,Pearson,0.32975234887296156,Weak Correlation
I.2.2,Population,313.0,min,0.039488229595945556,Spearman,0.2582116099246478,Very Weak Correlation
I.2.2,Area,313.0,min,245.19265525038048,Pearson,0.10100887684920615,Very Weak Correlation
I.2.2,Area,313.0,min,245.19265525038048,Spearman,0.15653247742555743,Very Weak Correlation
I.2.2,emissions,313.0,min,132404.03383520545,,,
I.2.2,GDP,313.0,std,0.11469335805303482,Pearson,0.3247914081378931,Weak Correlation
I.2.2,GDP,313.0,std,0.11469335805303482,Spearman,0.37907160674895957,Weak Correlation
I.2.2,Population,313.0,std,4012.5266080542046,Pearson,0.32975234887296156,Weak Correlation
I.2.2,Population,313.0,std,4012.5266080542046,Spearman,0.2582116099246478,Very Weak Correlation
I.2.2,Area,313.0,std,24105780.538037647,Pearson,0.10100887684920615,Very Weak Correlation
I.2.2,Area,313.0,std,24105780.538037647,Spearman,0.15653247742555743,Very Weak Correlation
I.2.2,emissions,313.0,std,4079681289.37346,,,
I.2.3,GDP,161.0,25%,0.0005327179550033488,Pearson,0.28879685428493906,Very Weak Correlation
I.2.3,GDP,161.0,25%,0.0005327179550033488,Spearman,0.17281398041426185,Very Weak Correlation
I.2.3,Population,161.0,25%,15.289652176262843,Pearson,0.3434034657685323,Weak Correlation
I.2.3,Population,161.0,25%,15.289652176262843,Spearman,0.4347965499216178,Weak Correlation
I.2.3,Area,161.0,25%,72878.12588699725,Pearson,-0.1361912447043196,Very Weak Correlation
I.2.3,Area,161.0,25%,72878.12588699725,Spearman,0.0166997211705646,Negligible or No Correlation
I.2.3,emissions,161.0,25%,34569929.40591907,,,
I.2.3,GDP,161.0,50%,0.0012903924215996237,Pearson,0.28879685428493906,Very Weak Correlation
I.2.3,GDP,161.0,50%,0.0012903924215996237,Spearman,0.17281398041426185,Very Weak Correlation
I.2.3,Population,161.0,50%,64.91152789565105,Pearson,0.3434034657685323,Weak Correlation
I.2.3,Population,161.0,50%,64.91152789565105,Spearman,0.4347965499216178,Weak Correlation
I.2.3,Area,161.0,50%,365839.9490255164,Pearson,-0.1361912447043196,Very Weak Correlation
I.2.3,Area,161.0,50%,365839.9490255164,Spearman,0.0166997211705646,Negligible or No Correlation
I.2.3,emissions,161.0,50%,151475340.0,,,
I.2.3,GDP,161.0,75%,0.004044527251320882,Pearson,0.28879685428493906,Very Weak Correlation
I.2.3,GDP,161.0,75%,0.004044527251320882,Spearman,0.17281398041426185,Very Weak Correlation
I.2.3,Population,161.0,75%,112.38500615405965,Pearson,0.3434034657685323,Weak Correlation
I.2.3,Population,161.0,75%,112.38500615405965,Spearman,0.4347965499216178,Weak Correlation
I.2.3,Area,161.0,75%,989266.7975766659,Pearson,-0.1361912447043196,Very Weak Correlation
I.2.3,Area,161.0,75%,989266.7975766659,Spearman,0.0166997211705646,Negligible or No Correlation
I.2.3,emissions,161.0,75%,276634056.2382949,,,
I.2.3,GDP,161.0,max,0.1287764363802299,Pearson,0.28879685428493906,Very Weak Correlation
I.2.3,GDP,161.0,max,0.1287764363802299,Spearman,0.17281398041426185,Very Weak Correlation
I.2.3,Population,161.0,max,2868.867921193518,Pearson,0.3434034657685323,Weak Correlation
I.2.3,Population,161.0,max,2868.867921193518,Spearman,0.4347965499216178,Weak Correlation
I.2.3,Area,161.0,max,8883647.897140494,Pearson,-0.1361912447043196,Very Weak Correlation
I.2.3,Area,161.0,max,8883647.897140494,Spearman,0.0166997211705646,Negligible or No Correlation
I.2.3,emissions,161.0,max,1347391376.424203,,,
I.2.3,GDP,161.0,mean,0.009145616926907154,Pearson,0.28879685428493906,Very Weak Correlation
I.2.3,GDP,161.0,mean,0.009145616926907154,Spearman,0.17281398041426185,Very Weak Correlation
I.2.3,Population,161.0,mean,150.84840646465236,Pearson,0.3434034657685323,Weak Correlation
I.2.3,Population,161.0,mean,150.84840646465236,Spearman,0.4347965499216178,Weak Correlation
I.2.3,Area,161.0,mean,893311.2475873661,Pearson,-0.1361912447043196,Very Weak Correlation
I.2.3,Area,161.0,mean,893311.2475873661,Spearman,0.0166997211705646,Negligible or No Correlation
I.2.3,emissions,161.0,mean,210823035.31984568,,,
I.2.3,GDP,161.0,min,7.828405357443563e-06,Pearson,0.28879685428493906,Very Weak Correlation
I.2.3,GDP,161.0,min,7.828405357443563e-06,Spearman,0.17281398041426185,Very Weak Correlation
I.2.3,Population,161.0,min,0.6787423169978123,Pearson,0.3434034657685323,Weak Correlation
I.2.3,Population,161.0,min,0.6787423169978123,Spearman,0.4347965499216178,Weak Correlation
I.2.3,Area,161.0,min,1539.0345255949617,Pearson,-0.1361912447043196,Very Weak Correlation
I.2.3,Area,161.0,min,1539.0345255949617,Spearman,0.0166997211705646,Negligible or No Correlation
I.2.3,emissions,161.0,min,1634018.5887130003,,,
I.2.3,GDP,161.0,std,0.023324659898496834,Pearson,0.28879685428493906,Very Weak Correlation
I.2.3,GDP,161.0,std,0.023324659898496834,Spearman,0.17281398041426185,Very Weak Correlation
I.2.3,Population,161.0,std,383.1171823897971,Pearson,0.3434034657685323,Weak Correlation
I.2.3,Population,161.0,std,383.1171823897971,Spearman,0.4347965499216178,Weak Correlation
I.2.3,Area,161.0,std,1546427.2527191623,Pearson,-0.1361912447043196,Very Weak Correlation
I.2.3,Area,161.0,std,1546427.2527191623,Spearman,0.0166997211705646,Negligible or No Correlation
I.2.3,emissions,161.0,std,247658778.30083483,,,
I.3.1,GDP,254.0,25%,0.0020379174828958607,Pearson,0.29579678235853946,Very Weak Correlation
I.3.1,GDP,254.0,25%,0.0020379174828958607,Spearman,0.4141341928332163,Weak Correlation
I.3.1,Population,254.0,25%,76.43567009554485,Pearson,0.43183150366411527,Weak Correlation
I.3.1,Population,254.0,25%,76.43567009554485,Spearman,0.5958817700492633,Moderate Correlation
I.3.1,Area,254.0,25%,277084.4324119079,Pearson,0.33328867650468946,Weak Correlation
I.3.1,Area,254.0,25%,277084.4324119079,Spearman,0.553356554989221,Moderate Correlation
I.3.1,emissions,254.0,25%,183431705.46947926,,,
I.3.1,GDP,254.0,50%,0.006418810294374975,Pearson,0.29579678235853946,Very Weak Correlation
I.3.1,GDP,254.0,50%,0.006418810294374975,Spearman,0.4141341928332163,Weak Correlation
I.3.1,Population,254.0,50%,174.64006538054178,Pearson,0.43183150366411527,Weak Correlation
I.3.1,Population,254.0,50%,174.64006538054178,Spearman,0.5958817700492633,Moderate Correlation
I.3.1,Area,254.0,50%,760037.5384404447,Pearson,0.33328867650468946,Weak Correlation
I.3.1,Area,254.0,50%,760037.5384404447,Spearman,0.553356554989221,Moderate Correlation
I.3.1,emissions,254.0,50%,610783040.9392602,,,
I.3.1,GDP,254.0,75%,0.019948507310825214,Pearson,0.29579678235853946,Very Weak Correlation
