action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome,release_date,is_latest,is_deleted
c40_0019,Municipal Buildings,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"""Municipal Buildings"" focus on implementing eco-friendly practices and standards in government-owned structures, showcasing the city's commitment to sustainability while serving as a model for environmentally responsible construction.",1,0,0,0,-1,0,0,"The ""Municipal Buildings"" climate action promotes equity and inclusion by ensuring that government-owned structures are designed and constructed with eco-friendly practices that benefit all community members, particularly vulnerable or underserved populations. By prioritizing sustainable building standards, the initiative can lead to improved air quality and reduced energy costs, which disproportionately affect low-income communities. Additionally, showcasing these buildings as models of sustainability can inspire and empower local residents, including those from underserved backgrounds, to advocate for similar practices in their own neighborhoods. Furthermore, the implementation of eco-friendly practices may create job opportunities in green construction and maintenance, providing economic benefits to marginalized groups. Overall, this action reflects a commitment to creating healthier, more sustainable environments that are accessible and beneficial to all community members.",20-39,,,,,,high,5-10 years,"['Availability of funding for retrofitting and constructing eco-friendly buildings', 'Access to sustainable building materials and technologies', 'Collaboration with architects and engineers specializing in green design', 'Compliance with local, state, and federal environmental regulations', 'Engagement and support from the community and local stakeholders', 'Training and education for municipal staff on sustainable practices']","['Energy consumption reduction', 'Water usage reduction', 'Green building certifications obtained', 'Percentage of sustainable materials used', 'Carbon footprint reduction', 'Cost savings from energy efficiency', 'Employee satisfaction with building environment', 'Public engagement and awareness levels', 'Maintenance cost reduction', 'Number of eco-friendly initiatives implemented']",,,,,,,,,,none,2025-05-12,false,true
c40_0021,Heat Networks,{mitigation},,{stationary_energy},{all},{ghg_reduction},"""Heat Networks"" involve the development of efficient systems for distributing heat, promoting energy conservation and reducing carbon footprints in urban areas. This initiative aims to enhance the sustainability of heating infrastructure within the city.",1,0,0,1,0,0,0,"The ""Heat Networks"" initiative promotes equity and inclusion by focusing on the following aspects: 1. **Access to Affordable Heating**: By developing efficient heating systems, the initiative aims to lower energy costs, particularly benefiting low-income households that may struggle with high heating expenses. 2. **Improved Health Outcomes**: Vulnerable communities often face health risks associated with inadequate heating. The initiative addresses this by ensuring that all residents have access to reliable and sufficient heating, thereby improving overall public health. 3. **Community Engagement**: The planning and implementation of heat networks can involve local communities, ensuring that the voices of underserved populations are heard and considered in decision-making processes. 4. **Job Creation**: The development and maintenance of heat networks can create job opportunities in underserved areas, contributing to economic equity and providing training for local residents. 5. **Environmental Justice**: By reducing carbon footprints and promoting energy conservation, the initiative helps mitigate climate change impacts that disproportionately affect vulnerable communities, thus promoting environmental equity. 6. **Infrastructure Investment**: The focus on enhancing heating infrastructure in urban areas can lead to improved services in historically neglected neighborhoods, fostering greater inclusion in urban development efforts.",0-19,,,,,,high,5-10 years,"['Investment in infrastructure to build and maintain heat networks', 'Collaboration with local government and stakeholders for planning and implementation', 'Access to renewable energy sources to supply heat', 'Public awareness and acceptance of heat networks', 'Regulatory frameworks that support energy efficiency and sustainability initiatives']","['Reduction in carbon emissions (tons/year)', 'Energy efficiency improvement (% increase)', 'Percentage of buildings connected to heat networks (%)', 'Cost savings for consumers ($/year)', 'Heat loss reduction in distribution system (% decrease)', 'Increase in renewable energy sources used (%)', 'User satisfaction rate (%)', 'Operational reliability of heat networks (% uptime)', 'Investment in infrastructure ($)', 'Reduction in energy consumption (MWh/year)']",,,,,,,,,,none,2025-05-12,false,true
c40_0022,Clean heating/cooling,{mitigation},,{stationary_energy},{all},{ghg_reduction},"""Increase use of clean energy sources for heating and cooling buildings"" emphasizes the transition to renewable and low-carbon energy systems in the heating and cooling sectors of urban infrastructure. By promoting the adoption of sustainable technologies such as solar, geothermal, or district energy systems, cities aim to reduce carbon emissions, enhance energy efficiency, and create a more environmentally friendly approach to building climate control.",1,0,0,1,0,0,0,"The climate action to increase the use of clean energy sources for heating and cooling buildings promotes equity and inclusion in several ways: 1. **Access to Clean Energy**: By focusing on renewable energy sources, the action aims to provide underserved communities with access to cleaner and more affordable energy options, reducing their reliance on fossil fuels that often contribute to higher energy costs and health risks. 2. **Job Creation**: The transition to sustainable technologies can create job opportunities in the installation, maintenance, and management of clean energy systems, particularly benefiting individuals from vulnerable communities who may face barriers to employment. 3. **Health Benefits**: Reducing carbon emissions and improving energy efficiency can lead to better air quality, which disproportionately affects low-income neighborhoods. This action directly addresses health disparities by mitigating pollution-related health issues. 4. **Community Engagement**: The implementation of clean energy solutions often involves engaging local communities in the planning and decision-making processes, ensuring that the voices of underserved populations are heard and considered. 5. **Resilience Building**: By investing in renewable energy infrastructure, the action enhances the resilience of vulnerable communities to climate impacts, such as extreme heat or energy shortages, thereby promoting social equity in climate adaptation efforts. Overall, this climate action integrates equity and inclusion by ensuring that the benefits of clean energy transition are accessible to all, particularly those who have historically been marginalized.",40-59,,,,,,high,5-10 years,"['Availability of renewable energy technologies such as solar panels and geothermal systems', 'Investment in infrastructure to support district energy systems', 'Government policies and incentives promoting clean energy adoption', 'Public awareness and acceptance of sustainable heating and cooling solutions', 'Access to financing options for building owners to implement clean energy systems', 'Collaboration between local governments, energy providers, and technology developers']","['Percentage increase in clean energy usage for heating and cooling', 'Reduction in carbon emissions from heating and cooling systems', 'Energy efficiency improvements in buildings', 'Number of buildings using renewable energy sources', 'Cost savings from energy efficiency measures', 'Increase in public awareness and adoption of clean energy technologies', 'Reduction in energy consumption for heating and cooling', 'Number of new installations of solar, geothermal, or district energy systems']",,,,,,,,,,none,2025-05-12,false,true
c40_0023,Adopt zero-emission bus fleets for public transport,{mitigation},,{transport},{on_road},{},"""Adopt zero-emission bus fleets for public transport"" mitigation focuses on transitioning public transport fleets to zero-emission buses. According to the HIA, this means that the city or transit operator procures only zero-emission buses (from 2020 onwards). This strategy eliminates tailpipe emissions from traditional buses, improves air quality, and supports a sustainable and resilient urban transport system. Eco-driving training and maintenance programs can be implemented in parallel to maximize efficiency gains and emission reductions during the fleet transition.",1,0,0,0,0,0,0,"The ""Bus Emissions"" mitigation action—through the deployment of electric or zero-emission buses—promotes equity and inclusion by improving air quality in urban areas, which often include vulnerable or underserved communities disproportionately affected by pollution. By transitioning to cleaner technologies and fuels in public transportation, the action addresses health disparities and supports environmental justice. This ensures that all community members, particularly low-income individuals who rely on public transit, have equitable access to healthier and more sustainable transport options.In addition, the initiative can generate employment opportunities in the maintenance and operation of zero-emission buses, especially in economically disadvantaged communities. This fosters local workforce development and contributes to inclusive economic growth. By integrating zero-emission technologies into public transit systems, the action not only supports climate goals but also ensures that the benefits of clean air and improved mobility are fairly distributed across society.",,20-39,,,,,high,<5 years,"Availability of electric, zero-emission, or other cleaner technologies and fuels for bus fleets Investment in infrastructure, including charging systems, to support cleaner bus operations Supportive government policies, regulations, and incentives for adopting low- or zero-emission buses Public funding or financial incentives for transit agencies Training and workforce development for maintenance and operation of new technologies Public awareness, acceptance, and demand for cleaner public transportation options Collaboration between government, transit authorities, and manufacturers","Reduction in greenhouse gas emissions (e.g., CO2, NOx) in tons Air quality improvement metrics (e.g., PM2.5 levels) Percentage of public transportation fleet using zero-emission or clean technologies Number of zero-emission buses deployed or cleaner models retrofitted/replaced Fuel and energy efficiency of bus fleet (e.g., miles per gallon or energy per mile) Operational and fuel cost savings from cleaner technologies Maintenance costs of zero-emission buses Public transportation ridership levels User satisfaction ratings Reduction in noise pollution",,,,,,,,,,,2025-10-22,true,false
c40_0024,Ferry Emissions,{mitigation},,{transportation},{waterborne_navigation},{ghg_reduction},"""Ferry Emissions"" reduction strategies aim to decrease the environmental footprint of water-based transportation. Implementing cleaner fuels and emission control technologies enhances the sustainability of ferry operations, preserving marine ecosystems.",1,1,0,0,0,0,0,"The ""Ferry Emissions"" reduction strategies promote equity and inclusion by prioritizing the health and well-being of vulnerable or underserved communities that rely on ferry services for transportation. By implementing cleaner fuels and emission control technologies, the action directly addresses air quality issues that disproportionately affect low-income neighborhoods and communities of color located near ferry routes. Additionally, enhancing the sustainability of ferry operations helps ensure that these communities have access to reliable and environmentally friendly transportation options, which can improve mobility and economic opportunities. The focus on preserving marine ecosystems also benefits these communities, as they often depend on healthy waterways for fishing, recreation, and tourism, thereby supporting their livelihoods and cultural practices. Overall, the action recognizes and addresses the specific needs of underserved populations, fostering a more equitable transportation system.",,0-19,,,,,medium,5-10 years,"['Availability of cleaner fuel alternatives for ferry operations', 'Development and implementation of emission control technologies', 'Regulatory frameworks supporting emissions reduction', 'Investment in infrastructure for cleaner fuel distribution', 'Collaboration with ferry operators and stakeholders for adoption of sustainable practices', 'Research and development for innovative solutions in marine transportation']","['Reduction in CO2 emissions (tons)', 'Percentage of ferries using cleaner fuels', 'Reduction in particulate matter emissions (tons)', 'Number of ferries equipped with emission control technologies', 'Fuel consumption per passenger mile', 'Percentage decrease in overall ferry emissions', 'Compliance rate with environmental regulations', 'Marine ecosystem health indicators']",,,,,,,,,,coastal_marine,2025-05-12,false,true
c40_0025,Promote deployment of zero-emission freight fleets (trucks),{mitigation},,{transport},{on_road},{},"""Promote deployment of zero-emission freight fleets (trucks)"" mitigation involves adopting cleaner fuels and technologies to reduce the environmental impact of freight transportation. This initiative aims to decrease air pollution, promote sustainability, and improve the overall efficiency of urban logistics. Eco-driving training and maintenance programs can be implemented in parallel to maximize efficiency gains and emission reductions during the fleet transition.",1,0,0,0,0,0,0,"The ""Truck Emissions"" mitigation initiative promotes equity and inclusion by addressing the disproportionate impact of air pollution on vulnerable and underserved communities, often located near freight corridors. By adopting cleaner fuels and technologies, the action directly benefits these communities by improving air quality, which is crucial for public health, particularly for low-income populations and communities of color that may have limited access to healthcare resources. Additionally, the initiative enhances sustainability and urban logistics efficiency, which can lead to economic opportunities and job creation in these underserved areas. By prioritizing cleaner transportation methods, the action supports a more equitable distribution of environmental benefits, ensuring that marginalized communities are not left behind in the transition to a greener economy. Overall, the focus on reducing emissions aligns with the goal of fostering healthier, more resilient communities that are often the most affected by environmental degradation.",,0-19,,,,,medium,<5 years,Availability of cleaner fuel alternatives Development and adoption of advanced emission-reducing technologies Supportive regulatory frameworks and policies Investment in infrastructure for cleaner freight options Collaboration between stakeholders in the logistics and transportation sectors,Reduction in CO2 emissions (tons) Percentage of trucks using cleaner fuels Improvement in fuel efficiency (miles per gallon) Reduction in particulate matter emissions (PM2.5) Increase in the number of electric or hybrid trucks Cost savings from fuel efficiency improvements Percentage decrease in urban air pollution levels Number of logistics companies adopting sustainable practices,,,,,,,,,,,2025-10-22,true,false
c40_0026,Vehicle Emissions,{mitigation},,{transportation},{on-road},{ghg_reduction},"""Vehicle Emissions"" reduction strategies focus on minimizing the environmental impact of all types of vehicles. Implementing cleaner technologies and promoting alternative fuels contribute to lower emissions, fostering sustainable and eco-friendly transportation.",1,0,0,0,0,0,0,"The ""Vehicle Emissions"" reduction strategies inherently promote equity and inclusion by addressing the environmental impacts that disproportionately affect vulnerable and underserved communities. These communities often experience higher levels of air pollution and related health issues due to proximity to high-traffic areas and industrial zones. By implementing cleaner technologies and promoting alternative fuels, the action directly benefits these populations by improving air quality and reducing health risks. Additionally, the focus on sustainable and eco-friendly transportation can enhance access to affordable and efficient transportation options for underserved communities, which may lack reliable public transit. This inclusivity ensures that all community members, regardless of socioeconomic status, can benefit from cleaner air and improved public health outcomes. Overall, the action recognizes and addresses the specific needs of vulnerable populations, fostering a more equitable approach to climate action.",,80-100,,,,,medium,<5 years,"['Development and availability of cleaner vehicle technologies', 'Infrastructure for alternative fuel distribution', 'Government policies and regulations supporting emissions reduction', 'Public awareness and acceptance of eco-friendly transportation options', 'Investment in research and development for sustainable transportation solutions']","['Reduction in vehicle emissions (CO2, NOx, PM)', 'Percentage of vehicles using alternative fuels', 'Number of electric vehicles on the road', 'Fuel efficiency improvements (miles per gallon)', 'Adoption rate of cleaner technologies', 'Reduction in fossil fuel consumption', 'Public transportation usage rates', 'Air quality index improvements', 'Percentage of low-emission zones established', 'Investment in sustainable transportation infrastructure']",,,,,,,,,,none,2025-05-12,false,true
c40_0027,Rail Improvements,{mitigation},,{transportation},{railways},{ghg_reduction},"""Rail Improvements"" involve enhancing the efficiency and sustainability of railway systems. By investing in modernization and eco-friendly practices, cities aim to promote rail as a low-emission and energy-efficient mode of transportation.",1,0,0,0,0,0,0,"The ""Rail Improvements"" climate action promotes equity and inclusion in several ways: 1. **Accessibility for Underserved Communities**: By enhancing railway systems, the action aims to provide better access to public transportation for vulnerable populations, including low-income individuals and communities that may lack reliable transportation options. 2. **Affordable Transportation**: Modernized and efficient rail systems can lead to lower operational costs, which may translate into more affordable fares for riders, benefiting those who are economically disadvantaged. 3. **Job Creation**: The investment in rail improvements can create job opportunities in construction, maintenance, and operation, particularly benefiting local communities that may face higher unemployment rates. 4. **Reduced Environmental Impact**: By promoting low-emission rail transport, the action addresses environmental justice concerns, as underserved communities often bear the brunt of pollution and climate change impacts. 5. **Community Engagement**: The planning and implementation of rail improvements can involve input from local communities, ensuring that the needs and preferences of diverse populations are considered in the development process. 6. **Health Benefits**: Improved rail systems can lead to reduced air pollution and traffic congestion, contributing to better health outcomes for vulnerable communities that are disproportionately affected by environmental hazards. Overall, the ""Rail Improvements"" initiative is designed to enhance transportation equity and support the inclusion of underserved communities in sustainable development efforts.",,0-19,,,,,high,5-10 years,"['Investment in infrastructure and technology for rail systems', 'Government policies and regulations supporting sustainable transportation', 'Public and private partnerships for funding and implementation', 'Community support and public awareness of rail benefits', 'Availability of eco-friendly materials and practices for modernization']","['Reduction in greenhouse gas emissions from rail transport', 'Increase in rail ridership', 'Percentage of trains using renewable energy sources', 'Improvement in energy efficiency of rail systems', 'Reduction in travel time for rail passengers', 'Increase in freight transported by rail', 'Customer satisfaction ratings for rail services', 'Investment in rail infrastructure improvements', 'Reduction in maintenance costs for rail systems', 'Percentage of rail network electrified']",,,,,,,,,,none,2025-05-12,false,true
c40_0028,Zero Emission Buses,{mitigation},,{transportation},{on-road},{ghg_reduction},"""Zero Emission Buses"" initiatives focus on integrating electric or other zero-emission technologies into public transportation fleets. This strategy aims to eliminate traditional bus emissions, contributing to cleaner air and a more sustainable urban transit system.",2,0,0,0,0,0,0,"The ""Zero Emission Buses"" initiative promotes equity and inclusion by prioritizing cleaner air in urban areas, which often include vulnerable or underserved communities that are disproportionately affected by air pollution. By transitioning to electric or zero-emission buses, the initiative directly addresses health disparities faced by these populations, improving their overall quality of life. Additionally, the integration of zero-emission technologies into public transportation enhances accessibility to reliable and sustainable transit options for low-income individuals who may rely on public transport for their daily commutes. This ensures that all community members, regardless of socioeconomic status, have equitable access to clean transportation. Furthermore, the initiative may create job opportunities in the maintenance and operation of zero-emission buses, particularly in communities that have historically faced economic disadvantages. This can help foster economic inclusion and support local workforce development. Overall, the initiative's focus on reducing emissions and improving public transportation aligns with the needs of underserved communities, promoting environmental justice and equitable access to clean transit solutions.",,0-19,,,,,high,<5 years,"['Availability of electric or zero-emission bus technology', 'Investment in charging infrastructure for electric buses', 'Supportive government policies and regulations promoting zero-emission transportation', 'Public funding or financial incentives for transit agencies', 'Training and workforce development for maintenance and operation of new technologies', 'Public acceptance and demand for cleaner public transportation options']","['Number of zero-emission buses deployed', 'Reduction in greenhouse gas emissions', 'Percentage of public transportation fleet that is zero-emission', 'Air quality improvement metrics', 'Operational cost savings from zero-emission buses', 'Public ridership levels', 'Energy consumption per mile', 'Maintenance costs of zero-emission buses', 'User satisfaction ratings', 'Reduction in noise pollution']",,,,,,,,,,none,2025-05-12,false,true
c40_0029,Electrify municipal vehicle fleets,{mitigation},,{transport},{on_road},{},"The city transitions its municipal vehicle fleets to electric vehicles, beginning with high-impact segments such as buses and garbage trucks. According to HIA guidance, this aligns with the broader objective of implementing key measures to promote transport electrification. Cities can adopt phased strategies, starting with their own fleets, then expanding through incentives for private sector fleets and gradually scaling as charging infrastructure develops. Emphasis should be placed on equity to ensure low-income areas also benefit from cleaner, quieter transport. Eco-driving training and maintenance programs can be implemented in parallel to maximize efficiency gains and emission reductions during the fleet transition.",1,0,1,0,0,0,1,"The ""EV Fleet"" initiatives promote equity and inclusion in several ways: 1. **Improved Air Quality**: By reducing emissions and lowering air pollution, these initiatives directly benefit vulnerable and underserved communities that are often located near high-traffic areas and are disproportionately affected by poor air quality. 2. **Access to Clean Transportation**: Transitioning to electric vehicles can enhance access to cleaner transportation options for all community members, including those in low-income neighborhoods who may rely on municipal services for mobility. 3. **Job Creation and Economic Opportunities**: The implementation of EV fleets can create job opportunities in the maintenance, operation, and infrastructure development of electric vehicles, providing economic benefits to underserved populations. 4. **Community Engagement**: These initiatives often involve community input and engagement, ensuring that the voices of marginalized groups are heard and considered in the planning and execution of transportation solutions. 5. **Long-term Cost Savings**: By investing in electric vehicles, municipalities can reduce operational costs over time, potentially allowing for reinvestment in community services that benefit low-income residents. Overall, the ""EV Fleet"" initiatives are designed to address environmental justice by prioritizing the health and economic well-being of vulnerable communities while promoting sustainable transportation solutions.",,40-59,,,,,high,5-10 years,Availability of charging infrastructure for electric vehicles Access to funding and financial incentives for purchasing EVs Support from local government and policy frameworks promoting EV adoption Public awareness and acceptance of electric vehicles Availability of a reliable supply chain for EVs and related components Training and resources for municipal staff on EV maintenance and operation,Number of electric vehicles in the fleet Reduction in greenhouse gas emissions Decrease in air pollution levels Cost savings on fuel and maintenance Percentage of fleet transitioned to electric Increase in public awareness and acceptance of EVs Reduction in fossil fuel consumption Miles driven by electric vehicles Charging infrastructure availability Operational efficiency improvements,['local'],,,,,,,,,,2025-10-22,true,false
c40_0031,Smart Transit,{mitigation},,{transportation},{all},{ghg_reduction},"""Smart Transit"" involves the integration of advanced technologies and data-driven solutions to enhance the efficiency and effectiveness of public transportation systems. By incorporating smart technologies, cities aim to optimize transit routes, improve service reliability, and provide a more seamless and sustainable commuting experience for residents.",1,0,0,1,0,2,0,"The ""Smart Transit"" initiative promotes equity and inclusion by enhancing public transportation systems that are crucial for vulnerable and underserved communities. By optimizing transit routes and improving service reliability, the action ensures that these communities have better access to essential services, employment opportunities, and social activities. Additionally, the integration of advanced technologies can help identify and address the specific needs of underserved populations, such as those with disabilities or low-income individuals, ensuring that the transit system is responsive to their requirements. The focus on a seamless and sustainable commuting experience also contributes to reducing transportation costs and environmental impacts, which disproportionately affect marginalized groups. Overall, the initiative aims to create a more equitable transportation landscape that benefits all residents, particularly those who have historically faced barriers to mobility.",,0-19,,,,,medium,5-10 years,"['Availability of advanced technologies for data collection and analysis', 'Investment in infrastructure to support smart transit systems', 'Collaboration between government agencies, transit authorities, and technology providers', 'Public acceptance and user engagement with smart transit solutions', 'Access to real-time data for route optimization and service reliability', 'Sustainable funding models to maintain and expand smart transit initiatives']","['Reduction in greenhouse gas emissions', 'Increase in public transit ridership', 'Average wait time for public transit', 'On-time performance percentage', 'Customer satisfaction score', 'Cost savings from optimized routes', 'Percentage of routes using smart technology', 'Reduction in transit operational costs', 'Increase in multimodal transport options', 'Frequency of service improvements']",,,,,,,,,,none,2025-05-12,false,true
c40_0032,Access to Public and Active Transportation,{mitigation},,{transportation},{all},{ghg_reduction},"""Transit Access"" initiatives focus on improving walking, cycling, and integrated transit access to create a more interconnected and sustainable urban transportation network. This involves enhancing infrastructure and promoting multi-modal options to reduce reliance on individual vehicles.",1,0,0,1,0,2,0,"The ""Transit Access"" initiatives promote equity and inclusion by: 1. **Improving Accessibility**: By enhancing walking and cycling infrastructure, the initiatives ensure that individuals in underserved communities, who may not have access to private vehicles, can navigate urban areas more easily and safely. 2. **Multi-Modal Options**: The promotion of integrated transit options provides diverse transportation choices, catering to the varying needs of vulnerable populations, including low-income individuals, the elderly, and people with disabilities. 3. **Reducing Transportation Barriers**: By focusing on sustainable urban transportation, the initiatives aim to lower the financial burden associated with car ownership and maintenance, making mobility more affordable for underserved communities. 4. **Encouraging Active Transportation**: By promoting walking and cycling, the initiatives support healthier lifestyles, which can be particularly beneficial for communities that may lack access to recreational facilities or health resources. 5. **Community Engagement**: The development of interconnected transit networks often involves input from local communities, ensuring that the voices of vulnerable populations are heard and considered in transportation planning. 6. **Environmental Justice**: By reducing reliance on individual vehicles, the initiatives contribute to cleaner air and a healthier environment, which disproportionately benefits underserved communities that may be located near high-traffic areas and are more vulnerable to pollution.",,20-39,,,,,medium,5-10 years,"['Investment in infrastructure improvements for walking and cycling paths', 'Collaboration with local governments and transit authorities for integrated transit planning', 'Public awareness campaigns to promote the benefits of multi-modal transportation', 'Funding and resources for sustainable transportation projects', 'Data collection and analysis to assess transportation needs and usage patterns']","['Increase in public transit ridership', 'Reduction in single-occupancy vehicle trips', 'Percentage of population within walking distance to transit', 'Increase in cycling infrastructure mileage', 'User satisfaction with transit services', 'Reduction in greenhouse gas emissions from transportation', 'Increase in multi-modal trips', 'Percentage of streets with improved pedestrian facilities', 'Increase in bike share program usage', 'Reduction in traffic congestion levels']",,,,,,,,,,none,2025-05-12,false,true
c40_0033,15/30-Minute Areas,{mitigation},,{transportation},{all},{ghg_reduction},"""15/30-Minute Areas"" refer to the development of complete neighborhoods where essential services, amenities, and public transport are easily accessible within a 15 or 30-minute walk or bike ride. This urban planning approach promotes sustainability by reducing the need for long-distance travel and fostering community resilience.",1,0,0,0,0,2,0,"The ""15/30-Minute Areas"" climate action promotes equity and inclusion by ensuring that essential services and amenities are accessible to all community members, particularly benefiting vulnerable or underserved populations who may lack reliable transportation. By designing neighborhoods where key resources are within a short walking or biking distance, this approach reduces barriers to access for low-income individuals, the elderly, and those with disabilities. Additionally, the focus on public transport integration enhances mobility options for those who may not own a vehicle, further supporting equitable access to jobs, education, and healthcare. The development of complete neighborhoods fosters a sense of community and belonging, encouraging social interactions among diverse groups and promoting inclusivity. Overall, this urban planning strategy actively addresses the needs of marginalized communities, ensuring they are not left behind in the transition to sustainable living.",,0-19,,,,,medium,<5 years,"['Availability of essential services and amenities within walking or biking distance', 'Investment in public transport infrastructure', 'Community engagement and support for local planning initiatives', 'Zoning regulations that promote mixed-use development', 'Sustainable urban design principles that prioritize walkability and bikeability', 'Collaboration between local government, urban planners, and residents']","['Percentage of residents within 15/30-minute reach of essential services', 'Reduction in average commuting distance', 'Increase in active transportation (walking/biking) rates', 'Public transport usage rates', 'Reduction in greenhouse gas emissions from transportation', 'Community satisfaction with local amenities', 'Number of new businesses established within 15/30-minute areas', 'Increase in green spaces per capita', 'Frequency of community events and engagement activities', 'Change in property values in 15/30-minute areas']",,,,,,,,,,none,2025-05-12,false,true
c40_0034,Enact and enforce material bans in order to restrict single use and non-recyclable materials,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{},"Impose restrictions on single-use or non-recyclable materials (e.g., single-use plastics, Styrofoam bans) to reduce environmental impact and promote the use of sustainable alternatives, contributing to waste reduction and overall environmental conservation.",0,1,0,0,0,0,0,"The ""Material Bans"" climate action promotes equity and inclusion by addressing the disproportionate impact of waste and pollution on vulnerable and underserved communities. By reducing single-use and non-recyclable materials, the action helps to improve environmental health in areas that are often more affected by waste management issues. Additionally, the promotion of sustainable alternatives can create economic opportunities for local businesses, particularly those in underserved areas, by encouraging the development and distribution of eco-friendly products. This can lead to job creation and support for local economies. Furthermore, the implementation of material bans often involves community engagement and education, ensuring that the voices of marginalized groups are heard and considered in the decision-making process. This participatory approach fosters a sense of ownership and empowerment among community members, enhancing social equity. Overall, the action not only aims to reduce environmental impact but also actively considers the needs and contributions of vulnerable populations, promoting a more inclusive and equitable transition to sustainability.",,,0-19,,,,low,<5 years,Public awareness and support for environmental issues Availability of sustainable alternatives to banned materials Effective enforcement mechanisms to ensure compliance with bans Collaboration with businesses to transition to eco-friendly practices Education and outreach programs to inform the community about the changes,Reduction in single-use material consumption Increase in recycling rates Amount of waste diverted from landfills Number of sustainable alternatives adopted Public awareness and engagement levels Compliance rate among businesses Reduction in litter in public spaces Carbon footprint reduction associated with material bans,,,,,,,,,,,2025-10-22,true,false
c40_0035,Optmize waste management systems,{mitigation},,{waste},{all},{},"Improve the efficiency of waste management systems, throught the development ou actualization of municipal planning or strategies and implementation of alterntives to expand the service coverage to more areas of the municipality, increase energy efficiency, segregated collection, adequate treatment, promote sustainable waste disposal practices, improve the monitoring of regular disposal and waste deposits, reduce resource consumption and minimize environmental impact.",0,1,1,1,0,0,1,"The ""Waste Efficiency"" initiatives promote equity and inclusion by focusing on underserved communities that often bear the brunt of inefficient waste management systems. By optimizing waste collection processes, these initiatives can reduce the environmental burden on vulnerable populations, who may live in areas disproportionately affected by waste and pollution. Additionally, improving energy efficiency in waste management can lead to cost savings, which can be reinvested into community services or infrastructure that benefit low-income neighborhoods. The promotion of sustainable waste disposal practices also ensures that all community members, regardless of socioeconomic status, have access to environmentally responsible options, fostering a sense of shared responsibility and inclusion in climate action efforts. Overall, these initiatives recognize the unique challenges faced by underserved communities and aim to create a more equitable waste management system that benefits all residents.",,,0-19,,,,medium,<5 years,Effective waste management infrastructure and technology Collaboration with local governments and waste management authorities Public awareness and education on waste disposal practices Access to data to monitor and optimize waste collection processes Investment in sustainable waste processing facilities Investment in infrastructure and logistics to expand coverage of separate waste collection to more neighborhoods,Reduction in waste collection costs Percentage reduction in waste sent to landfills Increase in recycling rates Energy consumption per ton of waste collected Reduction in carbon emissions in waste management Customer satisfaction with waste collection services Volume of waste processed using sustainable methods Operational efficiency of waste collection routes Percentage of urban solid waste collected and processed properly. Monthly reduction in the number of illegal waste dumping incidents.,['local'],,,,,,,,,,2025-10-22,true,false
c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,{mitigation},,{waste},{all},{},"""Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture."" strategies focus on responsible and sustainable landfill practices to minimize environmental degradation. By adopting effective management techniques, cities aim to reduce the ecological footprint associated with landfill sites and encourage waste reduction.",1,1,0,0,0,0,0,"The ""Landfill Management"" strategies promote equity and inclusion by addressing the environmental impacts of landfill sites, which often disproportionately affect vulnerable and underserved communities. These communities frequently reside near landfills and are more susceptible to health risks associated with pollution and environmental degradation. By implementing responsible and sustainable landfill practices, the action aims to reduce these negative impacts, thereby improving the quality of life for residents in these areas. Additionally, effective waste reduction techniques can create opportunities for community engagement and participation, allowing underserved populations to have a voice in local environmental decisions. This inclusion fosters a sense of ownership and empowerment among community members, ensuring that their needs and concerns are considered in the management of landfill sites. Overall, the action acknowledges and seeks to mitigate the inequities faced by marginalized communities in relation to waste management and environmental health.",,,0-19,,,,medium,<5 years,Effective waste segregation practices to ensure proper disposal and recycling Investment in technology for waste treatment and landfill monitoring Community engagement and education on waste reduction and recycling Regulatory frameworks and policies supporting sustainable landfill practices Collaboration with local governments and organizations for resource sharing and best practices,Reduction in landfill waste volume Percentage of waste diverted from landfills Rate of landfill gas capture Soil and water quality around landfill sites Frequency of landfill inspections Public awareness and engagement levels Cost savings from improved landfill management practices Compliance with environmental regulations,,,,,,,,,,,2025-10-22,true,false
