"record_type","mapping_rule_id","analysis_scope","analysis_date","m1_source_row","m1_scope_status","m1_sector","m1_subsector_1","m1_subsector_2","m1_subsector_3","m1_shift_type","m1_code_tef","m1_shift_name","m1_description","m1_constructed_hierarchy","m1_required_granularity","match_strength","semantic_relationship","match_confidence","match_rationale","mapping_role","candidate_calculation_family","simplification_signal","simplification_interpretation","m1_ct_solution_family_count","ct_m1_shift_count","ct_solution_family_id","ct_inventory_sector","ct_strategy_name","ct_solution_quality","ct_strategy_id_count","ct_description_variant_count","ct_strategy_descriptions","ct_brazil_result_rows","ct_brazil_unique_sources","ct_reported_reduction_sum_tco2e_100yr_per_year","ct_reported_reduction_median_tco2e_100yr_per_year","ct_reported_reduction_min_tco2e_100yr_per_year","ct_reported_reduction_max_tco2e_100yr_per_year","ct_difficulty_median","ct_difficulty_min","ct_difficulty_max","ct_gas_basis","ct_result_use_caveat","methodology_basis","methodology_version","data_version","data_license","ct_source_csv","m1_source_workbook","review_status"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","66","Add shift","Stationary (Buildings)","Non residential","Commercial","Water heating","Fuel shift","NA","Change in fuels for water heating for commercial buildings","NA","Non residential > Commercial > Water heating > Fuel shift","New and existing buildings ; type of building (hospital, school, office, commercial, warehouse, hotel, multi use)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","67","Add shift","Stationary (Buildings)","Non residential","Commercial","Water heating","Technology shift","NA","Change in efficiency for water heating for commercial buildings","NA","Non residential > Commercial > Water heating > Technology shift","New and existing buildings ; type of building (hospital, school, office, commercial, warehouse, hotel, multi use)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","68","Add shift","Stationary (Buildings)","Non residential","Commercial","Water heating","Activity shift","NA","Change in amount of water heating for commercial buildings","NA","Non residential > Commercial > Water heating > Activity shift","New and existing buildings ; type of building (hospital, school, office, commercial, warehouse, hotel, multi use)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","72","Include","Stationary (Buildings)","Non residential","Institutional","Heating","Technology shift","T-4B1b-TE-3","Shift to heat pumps in public buildings","Shift square meter from public buildings heated with oil, gas, direct electric heaters, coal and LPG to public buildings heated with heat pumps in square meter to fulfill the need for comfortable premises","Non residential > Institutional > Heating > Technology shift","New and existing buildings ; type of building (hospital, school, office)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","74","Include","Stationary (Buildings)","Non residential","Institutional","Water heating","Fuel shift","T-4B1b-TE-5","Shift to solar thermal in public buildings","Shift square meter from public building heated with oil, gas, direct electric heaters and coal to public building heating with solar thermal in square meter to fulfill the need of comfortable premises","Non residential > Institutional > Water heating > Fuel shift","New and existing buildings ; type of building (hospital, school, office)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","75","Include","Stationary (Buildings)","Non residential","Institutional","Heating","Activity shift","T-4B1b-TE-6","Retrofitting public buildings for efficient heating","Reduce the amount of energy required to heat public building heating with district heating oil, gas, direct electric heaters, solid biofuels, heat pump, coal, solar thermal and LPG through retrofitting","Non residential > Institutional > Heating > Activity shift","New and existing buildings ; type of building (hospital, school, office)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","77","Add shift","Stationary (Buildings)","Non residential","Institutional","Water heating","Fuel shift","NA","Change in fuels for water heating for institutional buildings","NA","Non residential > Institutional > Water heating > Fuel shift","New and existing buildings ; type of building (hospital, school, office)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","78","Add shift","Stationary (Buildings)","Non residential","Institutional","Water heating","Technology shift","NA","Change in efficiency for water heating for institutional buildings","NA","Non residential > Institutional > Water heating > Technology shift","New and existing buildings ; type of building (hospital, school, office)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","79","Add shift","Stationary (Buildings)","Non residential","Institutional","Water heating","Activity shift","NA","Change in amount of water heating for institutional buildings","NA","Non residential > Institutional > Water heating > Activity shift","New and existing buildings ; type of building (hospital, school, office)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","80","Add shift","Stationary (Buildings)","Non residential","Institutional","Cooking","Fuel shift","NA","Change in cooking fuel for institutional buildings","NA","Non residential > Institutional > Cooking > Fuel shift","New and existing buildings ; type of building (hospital, school, office)","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","85","Include","Stationary (Buildings)","Non residential","Industry","Heating","Technology shift","T-4B1c-TE-3","Shift to heat pumps in industrial buildings","Heat pumps in non residential industrial buildings","Non residential > Industry > Heating > Technology shift","NA","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","87","Include","Stationary (Buildings)","Non residential","Industry","Water heating","Fuel shift","T-4B1c-TE-5","Shift to solar thermal in industrial buildings","Shift square meter from industrial building heated with gas, oil, direct electric heaters, coal, LPG to industrial building heated with solar thermal in square meter to fulfill the need of comfortable premises","Non residential > Industry > Water heating > Fuel shift","NA","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","88","Include","Stationary (Buildings)","Non residential","Industry","Heating","Activity shift","T-4B1c-TE-6","Retrofitting industrial buildings for efficient heating","Reduce the amount of energy required to heat industrial building with district heating, gas, oil, direct electric heaters, solid biofuels, heat pump through retrofitting","Non residential > Industry > Heating > Activity shift","NA","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","90","Add shift","Stationary (Buildings)","Non residential","Industry","Water heating","Fuel shift","NA","Change in fuels for water heating for industrial buildings","NA","Non residential > Industry > Water heating > Fuel shift","NA","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","91","Add shift","Stationary (Buildings)","Non residential","Industry","Water heating","Technology shift","NA","Change in efficiency for water heating for industrial buildings","NA","Non residential > Industry > Water heating > Technology shift","NA","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","92","Add shift","Stationary (Buildings)","Non residential","Industry","Water heating","Activity shift","NA","Change in amount of water heating for industrial buildings","NA","Non residential > Industry > Water heating > Activity shift","NA","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_ct_match","R-BLD-NONRES-RETROFIT","Brazil; M1 Include + Add shift","2026-08-25","93","Add shift","Stationary (Buildings)","Non residential","Industry","Cooking","Fuel shift","NA","Change in fuel for cooking in industrial buildings","NA","Non residential > Industry > Cooking > Fuel shift","NA","Partial","M1 shift is narrower or uses a different lever within CT's broad retrofit scope","Medium","Climate TRACE groups high-efficiency space heating, water heating and food-preparation systems in one non-residential retrofit solution; M1 separates building type, end use, activity, fuel and technology.","Shared building end-use calculation family","Non-residential onsite-fuel technology retrofit","Strong shared-model signal","Several M1 shifts can share one calculation family; do not merge the shift taxonomy automatically because adoption, activity and policy ownership may still differ.","1","21","CT-BRA-061","non-residential-onsite-fuel-usage","Technology retrofit","Domain-specific or auxiliary domain-specific","1","1","Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation","4535","4535","763211.327","18.415328","0.000044","23609.364742","6.028556","3.393214","6.948965","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
