city_name,country,gpc_reference_number,year,total_tco2e,population,per_capita_tco2e
Amman,Jordan,I.2.1,2014.0,242134.96702549973,3238350.0,0.07477109239
Amman,Jordan,I.2.1,2016.0,318573.01359216747,3604030.0,0.0883935521
Amman,Jordan,I.2.1,2018.0,358344.47730970447,3759418.568,0.09531912206
Amman,Jordan,I.2.1,2019.0,363632.93313087476,3857733.0,0.09426078299
Amman,Jordan,I.2.2,2014.0,1571571.1852648326,3238350.0,0.4852999785
Amman,Jordan,I.2.2,2016.0,1199662.1187183005,3604030.0,0.3328668515
Amman,Jordan,I.2.2,2018.0,1116913.0408047568,3759418.568,0.2970972827
Amman,Jordan,I.2.2,2019.0,1038791.1200230841,3857733.0,0.2692750172
Amman,Jordan,I.2.3,2014.0,245165.1049013138,3238350.0,0.07570679664
Amman,Jordan,I.2.3,2016.0,175030.70312100006,3604030.0,0.04856527363
Amman,Jordan,I.2.3,2018.0,155474.29528002214,3759418.568,0.04135594175
Amman,Jordan,I.2.3,2019.0,150936.34973935413,3857733.0,0.03912566
Amman,Jordan,I.3.1,2014.0,266990.1198993531,3238350.0,0.08244634456
Amman,Jordan,I.3.1,2016.0,265085.92179011565,3604030.0,0.07355264018
Amman,Jordan,I.3.1,2018.0,255742.91037949367,3759418.568,0.06802725096
Amman,Jordan,I.3.1,2019.0,233909.2393269785,3857733.0,0.06063385914
Amman,Jordan,I.3.2,2014.0,431128.6246752122,3238350.0,0.1331321891
Amman,Jordan,I.3.2,2016.0,329102.9284370691,3604030.0,0.09131525776
Amman,Jordan,I.3.2,2018.0,316670.3750804448,3759418.568,0.08423387005
Amman,Jordan,I.3.2,2019.0,285389.05944726337,3857733.0,0.07397843745
Amman,Jordan,I.3.3,2014.0,67256.0654493331,3238350.0,0.0207686215
Amman,Jordan,I.3.3,2016.0,48016.117258968385,3604030.0,0.01332289611
Amman,Jordan,I.3.3,2018.0,44080.516211197915,3759418.568,0.01172535471
Amman,Jordan,I.3.3,2019.0,41467.03033768736,3857733.0,0.01074906696
Amman,Jordan,I.4.1,2014.0,,3238350.0,
Amman,Jordan,I.4.1,2016.0,,3604030.0,
Amman,Jordan,I.4.1,2018.0,,3759418.568,
Amman,Jordan,I.4.1,2019.0,,3857733.0,
Amman,Jordan,I.4.2,2014.0,,3238350.0,
Amman,Jordan,I.4.2,2016.0,,3604030.0,
Amman,Jordan,I.4.2,2018.0,,3759418.568,
Amman,Jordan,I.4.2,2019.0,,3857733.0,
Amman,Jordan,I.4.3,2014.0,,3238350.0,
Amman,Jordan,I.4.3,2016.0,,3604030.0,
Amman,Jordan,I.4.3,2018.0,,3759418.568,
Amman,Jordan,I.4.3,2019.0,,3857733.0,
Amman,Jordan,I.4.4,2014.0,,3238350.0,
Amman,Jordan,I.4.4,2016.0,,3604030.0,
Amman,Jordan,I.4.4,2018.0,,3759418.568,
Amman,Jordan,I.4.4,2019.0,185614.98909972474,3857733.0,0.04811504298
Amman,Jordan,I.5.1,2014.0,,3238350.0,
Amman,Jordan,I.5.1,2016.0,,3604030.0,
Amman,Jordan,I.5.1,2018.0,,3759418.568,
Amman,Jordan,I.5.1,2019.0,,3857733.0,
Amman,Jordan,I.5.2,2014.0,,3238350.0,
Amman,Jordan,I.5.2,2016.0,,3604030.0,
Amman,Jordan,I.5.2,2018.0,,3759418.568,
Amman,Jordan,I.5.2,2019.0,,3857733.0,
Amman,Jordan,I.5.3,2014.0,,3238350.0,
Amman,Jordan,I.5.3,2016.0,,3604030.0,
Amman,Jordan,I.5.3,2018.0,,3759418.568,
Amman,Jordan,I.5.3,2019.0,,3857733.0,
Amman,Jordan,I.6.1,2014.0,,3238350.0,
Amman,Jordan,I.6.1,2016.0,,3604030.0,
Amman,Jordan,I.6.1,2018.0,,3759418.568,
Amman,Jordan,I.6.1,2019.0,,3857733.0,
Amman,Jordan,I.6.2,2014.0,148055.73519023426,3238350.0,0.04571949764
Amman,Jordan,I.6.2,2016.0,113018.65205474678,3604030.0,0.0313589654
Amman,Jordan,I.6.2,2018.0,98259.56220950105,3759418.568,0.026136904
Amman,Jordan,I.6.2,2019.0,92482.46043337791,3857733.0,0.02397326628
Amman,Jordan,I.6.3,2014.0,23096.694689676544,3238350.0,0.007132241632
Amman,Jordan,I.6.3,2016.0,16489.421334787552,3604030.0,0.004575273051
Amman,Jordan,I.6.3,2018.0,13677.731059562546,3759418.568,0.003638257037
Amman,Jordan,I.6.3,2019.0,13437.701500969808,3857733.0,0.00348331559
Amman,Jordan,I.7.1,2014.0,,3238350.0,
Amman,Jordan,I.7.1,2016.0,,3604030.0,
Amman,Jordan,I.7.1,2018.0,,3759418.568,
Amman,Jordan,I.7.1,2019.0,,3857733.0,
Amman,Jordan,I.8.1,2014.0,,3238350.0,
Amman,Jordan,I.8.1,2016.0,,3604030.0,
Amman,Jordan,I.8.1,2018.0,,3759418.568,
Amman,Jordan,I.8.1,2019.0,,3857733.0,
Amman,Jordan,II.1.1,2014.0,2010134.0715998095,3238350.0,0.6207278619
Amman,Jordan,II.1.1,2016.0,2250572.5243151914,3604030.0,0.6244599863
Amman,Jordan,II.1.1,2018.0,2056136.1069690096,3759418.568,0.5469292844
Amman,Jordan,II.1.1,2019.0,1974246.2177399897,3857733.0,0.5117633122
Amman,Jordan,II.1.2,2014.0,0.0,3238350.0,0.0
Amman,Jordan,II.1.2,2016.0,31.479651398426775,3604030.0,8.734569745e-06
Amman,Jordan,II.1.2,2018.0,490.5007837768214,3759418.568,0.0001304725119
Amman,Jordan,II.1.2,2019.0,798.5334370534348,3857733.0,0.0002069955171
Amman,Jordan,II.1.3,2014.0,396574.8167891083,3238350.0,0.1224619997
Amman,Jordan,II.1.3,2016.0,448614.30872819235,3604030.0,0.1244757421
Amman,Jordan,II.1.3,2018.0,403200.8068251772,3759418.568,0.107250842
Amman,Jordan,II.1.3,2019.0,388071.525918084,3857733.0,0.1005957452
Amman,Jordan,II.2.1,2014.0,,3238350.0,
Amman,Jordan,II.2.1,2016.0,,3604030.0,
Amman,Jordan,II.2.1,2018.0,,3759418.568,
Amman,Jordan,II.2.1,2019.0,,3857733.0,
Amman,Jordan,II.2.2,2014.0,,3238350.0,
Amman,Jordan,II.2.2,2016.0,,3604030.0,
Amman,Jordan,II.2.2,2018.0,,3759418.568,
Amman,Jordan,II.2.2,2019.0,,3857733.0,
Amman,Jordan,II.2.3,2014.0,,3238350.0,
Amman,Jordan,II.2.3,2016.0,,3604030.0,
Amman,Jordan,II.2.3,2018.0,,3759418.568,
Amman,Jordan,II.2.3,2019.0,,3857733.0,
Amman,Jordan,II.3.1,2014.0,,3238350.0,
Amman,Jordan,II.3.1,2016.0,,3604030.0,
Amman,Jordan,II.3.1,2018.0,,3759418.568,
Amman,Jordan,II.3.1,2019.0,,3857733.0,
Amman,Jordan,II.3.2,2014.0,,3238350.0,
Amman,Jordan,II.3.2,2016.0,,3604030.0,
Amman,Jordan,II.3.2,2018.0,,3759418.568,
Amman,Jordan,II.3.2,2019.0,,3857733.0,
Amman,Jordan,II.3.3,2014.0,,3238350.0,
Amman,Jordan,II.3.3,2016.0,,3604030.0,
Amman,Jordan,II.3.3,2018.0,,3759418.568,
Amman,Jordan,II.3.3,2019.0,,3857733.0,
Amman,Jordan,II.4.1,2014.0,,3238350.0,
Amman,Jordan,II.4.1,2016.0,,3604030.0,
Amman,Jordan,II.4.1,2018.0,,3759418.568,
Amman,Jordan,II.4.1,2019.0,,3857733.0,
Amman,Jordan,II.4.2,2014.0,,3238350.0,
Amman,Jordan,II.4.2,2016.0,,3604030.0,
Amman,Jordan,II.4.2,2018.0,,3759418.568,
Amman,Jordan,II.4.2,2019.0,,3857733.0,
Amman,Jordan,II.4.3,2014.0,614499.4249805462,3238350.0,0.1897569518
Amman,Jordan,II.4.3,2016.0,1211633.452525142,3604030.0,0.3361885036
Amman,Jordan,II.4.3,2018.0,1032313.1373304051,3759418.568,0.2745938285
Amman,Jordan,II.4.3,2019.0,1348507.6301651872,3857733.0,0.3495596067
Amman,Jordan,II.5.1,2014.0,,3238350.0,
Amman,Jordan,II.5.1,2016.0,,3604030.0,
Amman,Jordan,II.5.1,2018.0,,3759418.568,
Amman,Jordan,II.5.1,2019.0,,3857733.0,
Amman,Jordan,II.5.2,2014.0,,3238350.0,
Amman,Jordan,II.5.2,2016.0,,3604030.0,
Amman,Jordan,II.5.2,2018.0,,3759418.568,
Amman,Jordan,II.5.2,2019.0,,3857733.0,
Amman,Jordan,II.5.3,2014.0,,3238350.0,
Amman,Jordan,II.5.3,2016.0,,3604030.0,
Amman,Jordan,II.5.3,2018.0,,3759418.568,
Amman,Jordan,II.5.3,2019.0,,3857733.0,
Amman,Jordan,III.1.1,2014.0,964377.0609088,3238350.0,0.2977988979
Amman,Jordan,III.1.1,2016.0,1082743.0551168,3604030.0,0.3004256499
Amman,Jordan,III.1.1,2018.0,1181377.5053696,3759418.568,0.3142447387
Amman,Jordan,III.1.1,2019.0,784280.7589389697,3857733.0,0.2033009436
Amman,Jordan,III.1.2,2014.0,724.3369189821717,3238350.0,0.0002236746859
Amman,Jordan,III.1.2,2016.0,744.7676544000003,3604030.0,0.0002066485724
Amman,Jordan,III.1.2,2018.0,797.0320512000003,3759418.568,0.0002120093937
Amman,Jordan,III.1.2,2019.0,771.9886944000002,3857733.0,0.0002001145995
Amman,Jordan,III.1.3,2014.0,170184.18721920002,3238350.0,0.05255274668
Amman,Jordan,III.1.3,2016.0,277023.673696,3604030.0,0.0768649744
Amman,Jordan,III.1.3,2018.0,370291.96955519996,3759418.568,0.09849713803
Amman,Jordan,III.1.3,2019.0,196827.04058814718,3857733.0,0.05102142647
Amman,Jordan,III.2.1,2014.0,,3238350.0,
Amman,Jordan,III.2.1,2016.0,,3604030.0,
Amman,Jordan,III.2.1,2018.0,,3759418.568,
Amman,Jordan,III.2.1,2019.0,,3857733.0,
Amman,Jordan,III.3.1,2014.0,,3238350.0,
Amman,Jordan,III.3.1,2016.0,,3604030.0,
Amman,Jordan,III.3.1,2018.0,,3759418.568,
Amman,Jordan,III.3.1,2019.0,,3857733.0,
Amman,Jordan,III.3.2,2014.0,,3238350.0,
Amman,Jordan,III.3.2,2016.0,,3604030.0,
Amman,Jordan,III.3.2,2018.0,107.39568681600001,3759418.568,2.856710017e-05
Amman,Jordan,III.3.2,2019.0,107.74080614784,3857733.0,2.792852853e-05
Amman,Jordan,III.3.3,2014.0,,3238350.0,
Amman,Jordan,III.3.3,2016.0,,3604030.0,
Amman,Jordan,III.3.3,2018.0,,3759418.568,
Amman,Jordan,III.3.3,2019.0,,3857733.0,
Amman,Jordan,III.4.1,2014.0,41841.120891749284,3238350.0,0.01292050609
Amman,Jordan,III.4.1,2016.0,46565.8957442175,3604030.0,0.01292050725
Amman,Jordan,III.4.1,2018.0,48573.59485865464,3759418.568,0.01292050725
Amman,Jordan,III.4.1,2019.0,49843.86204265409,3857733.0,0.01292050591
Amman,Jordan,III.4.2,2014.0,68179.81078684493,3238350.0,0.02105387336
Amman,Jordan,III.4.2,2016.0,75878.7980172575,3604030.0,0.02105387525
Amman,Jordan,III.4.2,2018.0,79150.32953510058,3759418.568,0.02105387525
Amman,Jordan,III.4.2,2019.0,81220.2209339923,3857733.0,0.02105387307
Amman,Jordan,III.4.3,2014.0,,3238350.0,
Amman,Jordan,III.4.3,2016.0,,3604030.0,
Amman,Jordan,III.4.3,2018.0,,3759418.568,
Amman,Jordan,III.4.3,2019.0,,3857733.0,
Amman,Jordan,IV.1,2014.0,,3238350.0,
Amman,Jordan,IV.1,2016.0,,3604030.0,
Amman,Jordan,IV.1,2018.0,,3759418.568,
Amman,Jordan,IV.1,2019.0,,3857733.0,
Amman,Jordan,IV.2,2014.0,,3238350.0,
Amman,Jordan,IV.2,2016.0,,3604030.0,
Amman,Jordan,IV.2,2018.0,,3759418.568,
Amman,Jordan,IV.2,2019.0,,3857733.0,
Amman,Jordan,V.1,2014.0,,3238350.0,
Amman,Jordan,V.1,2016.0,,3604030.0,
Amman,Jordan,V.1,2018.0,,3759418.568,
Amman,Jordan,V.1,2019.0,,3857733.0,
Amman,Jordan,V.2,2014.0,-24643.006666666668,3238350.0,-0.007609741587
Amman,Jordan,V.2,2016.0,-25003.36666666667,3604030.0,-0.006937613357
Amman,Jordan,V.2,2018.0,-26683.61666666667,3759418.568,-0.007097804138
Amman,Jordan,V.2,2019.0,-28021.95,3857733.0,-0.007263838633
Amman,Jordan,V.3,2014.0,,3238350.0,
Amman,Jordan,V.3,2016.0,,3604030.0,
Amman,Jordan,V.3,2018.0,,3759418.568,
Amman,Jordan,V.3,2019.0,,3857733.0,
Amman,Jordan,VI.1,2014.0,131942.44699185717,3238350.0,0.04074372659
Amman,Jordan,VI.1,2016.0,151338.8646399286,3604030.0,0.04199156629
Amman,Jordan,VI.1,2018.0,140759.74964914288,3759418.568,0.0374418935
Amman,Jordan,VI.1,2019.0,141475.98696014288,3857733.0,0.03667334856
Amsterdam,The Netherlands,I.1.1,2019.0,680592.5657452,862987.0,0.7886475297
Amsterdam,The Netherlands,I.1.1,2020.0,691675.0614043678,872380.0,0.7928598333
Amsterdam,The Netherlands,I.1.2,2019.0,344341.26437217765,862987.0,0.3990109519
Amsterdam,The Netherlands,I.1.2,2020.0,295728.61183861183,872380.0,0.3389905911
Amsterdam,The Netherlands,I.1.3,2019.0,,862987.0,
Amsterdam,The Netherlands,I.1.3,2020.0,,872380.0,
Amsterdam,The Netherlands,I.2.1,2019.0,475161.7667384249,862987.0,0.5506013031
Amsterdam,The Netherlands,I.2.1,2020.0,409640.527691344,872380.0,0.4695666197
Amsterdam,The Netherlands,I.2.2,2019.0,1177577.0135703264,862987.0,1.364536214
Amsterdam,The Netherlands,I.2.2,2020.0,918739.7179658785,872380.0,1.053141656
Amsterdam,The Netherlands,I.2.3,2019.0,,862987.0,
Amsterdam,The Netherlands,I.2.3,2020.0,,872380.0,
Amsterdam,The Netherlands,I.3.1,2019.0,366712.03658622,862987.0,0.4249334423
Amsterdam,The Netherlands,I.3.1,2020.0,352062.49151850544,872380.0,0.4035655236
Amsterdam,The Netherlands,I.3.2,2019.0,197414.7997409,862987.0,0.2287575592
Amsterdam,The Netherlands,I.3.2,2020.0,149751.79173100003,872380.0,0.1716589006
Amsterdam,The Netherlands,I.3.3,2019.0,,862987.0,
Amsterdam,The Netherlands,I.3.3,2020.0,,872380.0,
Amsterdam,The Netherlands,I.4.1,2019.0,381735.62667806,862987.0,0.4423422678
Amsterdam,The Netherlands,I.4.1,2020.0,452977.75946549844,872380.0,0.5192436317
Amsterdam,The Netherlands,I.4.2,2019.0,,862987.0,
Amsterdam,The Netherlands,I.4.2,2020.0,,872380.0,
Amsterdam,The Netherlands,I.4.3,2019.0,,862987.0,
Amsterdam,The Netherlands,I.4.3,2020.0,,872380.0,
Amsterdam,The Netherlands,I.4.4,2019.0,320391.2036,862987.0,0.3712584356
Amsterdam,The Netherlands,I.4.4,2020.0,86070.3951,872380.0,0.09866158681
Amsterdam,The Netherlands,I.5.1,2019.0,5752.645464503701,862987.0,0.006665970014
Amsterdam,The Netherlands,I.5.1,2020.0,5686.665825964389,872380.0,0.006518565105
Amsterdam,The Netherlands,I.5.2,2019.0,4695.774472,862987.0,0.005441303834
Amsterdam,The Netherlands,I.5.2,2020.0,3649.9817373906403,872380.0,0.004183935598
Amsterdam,The Netherlands,I.5.3,2019.0,,862987.0,
Amsterdam,The Netherlands,I.5.3,2020.0,,872380.0,
Amsterdam,The Netherlands,I.6.1,2019.0,,862987.0,
