src_action_id,publisher_id,action_name,action_type,action_role,stable_id,short_label,sector_path,mapping_confidence,rationale
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_gas_buses,T-1A1c-TE-2 - Biofuel for gas buses,Transport > Mobility > Road > Buses,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_petrol_buses,T-1A1c-TE-3 - Biofuel for petrol buses,Transport > Mobility > Road > Buses,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_diesel_rail_passenger,T-1A2-TE-1 - Biofuel for rail passenger transport,Transport > Mobility > Rail,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuels_for_air_transport,T-1A3-TE-1 - Biofuel for air passenger transport,Transport > Mobility > Aviation,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_lng_shipping_passenger,T-1A4-TE-3 - Biofuel for LNG marine passenger transport,Transport > Mobility > Waterborne,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuels_for_sea_passenger_transport,T-1A4-TE-4 - Biofuel for marine passenger transport,Transport > Mobility > Waterborne,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_light_trucks,T-1B1a-TE-2 - Biofuel for diesel light trucks,Transport > Freight > Road > Light Duty Trucks,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_petrol_light_trucks,T-1B1a-TE-3 - Biofuel for petrol light trucks,Transport > Freight > Road > Light Duty Trucks,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_heavy_trucks,T-1B1b-TE-2 - Biofuel for diesel heavy trucks,Transport > Freight > Road > Heavy Duty Trucks,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_petrol_heavy_trucks,T-1B1b-TE-3 - Biofuel for petrol heavy trucks,Transport > Freight > Road > Heavy Duty Trucks,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_diesel_rail_freight,T-1B2-TE-1 - Biofuel for rail freight transport,Transport > Freight > Rail,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuels_for_freight_air_transport,T-1B3-TE-1 - Biofuel for kerosene air freight transport,Transport > Freight > Aviation,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuel_for_lng_shipping_freight,T-1B4b-TE-3 - Biofuel for LNG marine freight transport,Transport > Freight > Shipping > Navigation,high,Transport biofuel substitution across modes.
spm7a_biofuels,ipcc,Biofuels,mitigation,transition_element,biofuels_for_sea_freight_transport,T-1B4b-TE-4 - Biofuel for marine freight transport,Transport > Freight > Shipping > Navigation,high,Transport biofuel substitution across modes.
spm7a_carbon_capture_with_utilization_and_storage,ipcc,Carbon capture with utilization and storage,mitigation,transition_element,,,,none,No CCU/CCS TE.
spm7a_carbon_sequestration_in_agriculture,ipcc,Carbon sequestration in agriculture,mitigation,transition_element,,,,none,No agricultural-soils TE.
spm7a_construction_materials_substitution,ipcc,Construction materials substitution,mitigation,transition_element,low_carbon_construction_of_buildings,T-4C1-TE-1 - Low carbon construction of buildings,Buildings > Building Stocks > Construction,high,Low-carbon construction of buildings.
spm7a_construction_materials_substitution,ipcc,Construction materials substitution,mitigation,transition_element,low_carbon_construction_of_multi_family_residential_housing,T-4C1-TE-2 - Low carbon construction of multi-family buildings,Buildings > Building Stocks > Construction,high,Low-carbon construction of buildings.
spm7a_construction_materials_substitution,ipcc,Construction materials substitution,mitigation,transition_element,low_carbon_construction_of_non_residential_commercial_buildings,T-4C1-TE-3 - Low carbon construction of commercial buildings,Buildings > Building Stocks > Construction,high,Low-carbon construction of buildings.
spm7a_ecosystem_restoration_afforestation_reforestation,ipcc,"Ecosystem restoration, afforestation, reforestation",mitigation,transition_element,,,,none,No afforestation/restoration TE.
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_new_housing,T-4A1-TE-1 - Energy efficient new Housing,Buildings > Residential > Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_multi_family_residential_buildings_retrofitting,T-4A1a-TE-6 - Retrofitting multi-family buildings for efficient heating,Buildings > Residential > Hvac > Multi Family Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_multi_family_residential_buildings_retrofitting_cooling,T-4A1a-TE-9 - Retrofitting multi-family buildings for efficient cooling,Buildings > Residential > Hvac > Multi Family Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_single_family_residential_buildings_retrofitting,T-4A1b-TE-6 - Retrofitting single-family buildings for efficient heating,Buildings > Residential > Hvac > Single Family Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_single_family_residential_buildings_retrofitting_cooling,T-4A1b-TE-9 - Retrofitting single-family buildings for efficient cooling,Buildings > Residential > Hvac > Single Family Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_non_residential_commercial_buildings_retrofitting,T-4B1a-TE-6 - Retrofitting commerical buildings for efficient heating,Buildings > Non Residential > Hvac > Commercial Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_non_residential_commercial_buildings_retrofitting_cooling,T-4B1a-TE-7 - Retrofitting commerical buildings for efficient cooling,Buildings > Non Residential > Hvac > Commercial Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_new_commercial_buildings,T-4B1a-TE-9 - Energy efficient new Commercial Buildings,Buildings > Non Residential > Hvac > Commercial Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_non_residential_public_buildings_retrofitting,T-4B1b-TE-6 - Retrofitting public buildings for efficient heating,Buildings > Non Residential > Hvac > Institutional Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_non_residential_public_buildings_retrofitting_cooling,T-4B1b-TE-7 - Retrofitting public buildings for efficient cooling,Buildings > Non Residential > Hvac > Institutional Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_non_residential_industrial_buildings_retrofitting,T-4B1c-TE-6 - Retrofitting industrial buildings for efficient heating,Buildings > Non Residential > Hvac > Other Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_buildings,ipcc,Efficient buildings,mitigation,transition_element,energy_efficient_non_residential_industrial_buildings_retrofitting_cooling,T-4B1c-TE-7 - Retrofitting industrial buildings for efficient cooling,Buildings > Non Residential > Hvac > Other Hvac,high,Envelope/system efficiency across building-type variants (retrofit + new build).
spm7a_efficient_lighting_appliances_and_equipment,ipcc,"Efficient lighting, appliances and equipment",mitigation,transition_element,energy_efficient_other_residential_electric_appliances,T-4A2d-TE-1 - Energy efficient residential electrical appliances,Buildings > Residential > Other Energy Usage > Unregulated,high,Lighting and appliance efficiency across residential/commercial/public/industrial.
spm7a_efficient_lighting_appliances_and_equipment,ipcc,"Efficient lighting, appliances and equipment",mitigation,transition_element,energy_efficient_street_lighting,T-4B2a-TE-1 - Energy efficient street lighting,Buildings > Non Residential > Other Energy Usage > Lighting,high,Lighting and appliance efficiency across residential/commercial/public/industrial.
spm7a_efficient_lighting_appliances_and_equipment,ipcc,"Efficient lighting, appliances and equipment",mitigation,transition_element,energy_efficient_commercial_lighting,T-4B2a-TE-2 - Energy efficient commercial lighting,Buildings > Non Residential > Other Energy Usage > Lighting,high,Lighting and appliance efficiency across residential/commercial/public/industrial.
spm7a_efficient_lighting_appliances_and_equipment,ipcc,"Efficient lighting, appliances and equipment",mitigation,transition_element,energy_efficient_other_commercial_electric_appliances,T-4B2c-TE-1 - Energy efficient commercial electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,high,Lighting and appliance efficiency across residential/commercial/public/industrial.
spm7a_efficient_lighting_appliances_and_equipment,ipcc,"Efficient lighting, appliances and equipment",mitigation,transition_element,energy_efficient_other_industrial_electric_appliances,T-4B2c-TE-2 - Energy efficient industrial electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,high,Lighting and appliance efficiency across residential/commercial/public/industrial.
spm7a_efficient_lighting_appliances_and_equipment,ipcc,"Efficient lighting, appliances and equipment",mitigation,transition_element,energy_efficient_other_institutional_electric_appliances,T-4B2c-TE-3 - Energy efficient public electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,high,Lighting and appliance efficiency across residential/commercial/public/industrial.
spm7a_efficient_shipping_and_aviation,ipcc,Efficient shipping and aviation,mitigation,transition_element,more_efficient_passenger_airplanes,T-1A3-TE-2 - More efficient passenger airplanes,Transport > Mobility > Aviation,high,Efficiency in passenger/freight aviation and shipping.
spm7a_efficient_shipping_and_aviation,ipcc,Efficient shipping and aviation,mitigation,transition_element,more_efficient_sea_passenger_transportation,T-1A4-TE-2 - More efficient marine passenger transport,Transport > Mobility > Waterborne,high,Efficiency in passenger/freight aviation and shipping.
spm7a_efficient_shipping_and_aviation,ipcc,Efficient shipping and aviation,mitigation,transition_element,more_efficient_freight_airplanes,T-1B3-TE-3 - More efficient air freight transport,Transport > Freight > Aviation,high,Efficiency in passenger/freight aviation and shipping.
spm7a_efficient_shipping_and_aviation,ipcc,Efficient shipping and aviation,mitigation,transition_element,more_efficient_sea_freight_transportation,T-1B4b-TE-2 - More efficient marine freight transport,Transport > Freight > Shipping > Navigation,high,Efficiency in passenger/freight aviation and shipping.
spm7a_electric_vehicles,ipcc,Electric vehicles,mitigation,transition_element,shift_to_electric_buses,T-1A1C-TE-5 - Shift to electric busses,Transport > Mobility > Road > Buses,high,Electric road vehicles across modes; SYR merged light and heavy duty.
spm7a_electric_vehicles,ipcc,Electric vehicles,mitigation,transition_element,shift_to_electric_vehicles,T-1A1a-TE-1 - Shift to electric cars,Transport > Mobility > Road > Light Duty Vehicles,high,Electric road vehicles across modes; SYR merged light and heavy duty.
spm7a_electric_vehicles,ipcc,Electric vehicles,mitigation,transition_element,shift_to_electric_motorcycles,T-1A1b-TE-2 - Shift to electric motorcycles,Transport > Mobility > Road > 2 3 Wheel Vehicles,high,Electric road vehicles across modes; SYR merged light and heavy duty.
spm7a_electric_vehicles,ipcc,Electric vehicles,mitigation,transition_element,electric_light_trucks,T-1B1a-TE-6 - Shift to electric light trucks,Transport > Freight > Road > Light Duty Trucks,high,Electric road vehicles across modes; SYR merged light and heavy duty.
spm7a_electric_vehicles,ipcc,Electric vehicles,mitigation,transition_element,shift_to_electric_heavy_trucks,T-1B1b-TE-6 - Shift to electric heavy trucks,Transport > Freight > Road > Heavy Duty Trucks,high,Electric road vehicles across modes; SYR merged light and heavy duty.
spm7a_energy_efficiency,ipcc,Energy efficiency,mitigation,transition_element,efficient_use_of_mobile_machinery,T-2D4-TE-3 - Efficient use of mobile machinery,Industry > Other > Mobile Machinery,medium,Industrial energy efficiency only sparsely covered (mobile machinery).
spm7a_enhanced_recycling,ipcc,Enhanced recycling,mitigation,transition_element,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,high,Solid-waste recycling shift.
spm7a_forest_and_fire_management,ipcc,Forest and fire management,mitigation,transition_element,,,,none,No forest-management TE.
spm7a_fossil_carbon_capture_and_storage_ccs,ipcc,Fossil Carbon Capture and Storage (CCS),mitigation,transition_element,,,,none,No CCS TE.
spm7a_fuel_efficient_vehicles,ipcc,Fuel efficient vehicles,mitigation,transition_element,improved_vehicle_technology,T-1A1a-TE-4 - Improved car engine technology,Transport > Mobility > Road > Light Duty Vehicles,high,Engine/vehicle efficiency; SYR merged light and heavy duty.
spm7a_fuel_efficient_vehicles,ipcc,Fuel efficient vehicles,mitigation,transition_element,improved_vehicle_technology_buses,T-1A1c-TE-4 - Improved bus engine technology,Transport > Mobility > Road > Buses,high,Engine/vehicle efficiency; SYR merged light and heavy duty.
spm7a_fuel_efficient_vehicles,ipcc,Fuel efficient vehicles,mitigation,transition_element,improved_vehicle_technology_light_trucks,T-1B1a-TE-8 - Improved light truck engine technology,Transport > Freight > Road > Light Duty Trucks,high,Engine/vehicle efficiency; SYR merged light and heavy duty.
spm7a_fuel_efficient_vehicles,ipcc,Fuel efficient vehicles,mitigation,transition_element,improved_vehicle_technology_heavy_trucks,T-1B1b-TE-7 - Improved heavy truck engine technology,Transport > Freight > Road > Heavy Duty Trucks,high,Engine/vehicle efficiency; SYR merged light and heavy duty.
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,biofuels_for_cement_and_mineral_industry,T-2A1-TE-1 - Shift to use biofuel in cement and mineral industry,Industry > Minerals > Cement,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,electrification_of_production_in_cement_and_concrete_industry,T-2A1-TE-2 - Shift to electricity in cement and mineral industry,Industry > Minerals > Cement,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biogas_energy_in_glass_industries,T-2A3-TE-1 - Shift to biogas energy in glass industries,Industry > Minerals > Glass Production,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biomass_energy_in_glass_industries,T-2A3-TE-2 - Shift to biomass energy in glass industries,Industry > Minerals > Glass Production,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_electricity_in_glass_industries,T-2A3-TE-3 - Shift to electricity in glass industries,Industry > Minerals > Glass Production,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_hydrogen_energy_in_glass_industries,T-2A3-TE-4 - Shift to hydrogen energy in glass industries,Industry > Minerals > Glass Production,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biogas_energy_in_chemical_industries,T-2B9-TE-1 - Shift to biogas energy in chemical industries,Industry > Chemicals > Other,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biomass_energy_in_chemical_industries,T-2B9-TE-2 - Shift to biomass energy in chemical industries,Industry > Chemicals > Other,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_electricity_in_chemical_industries,T-2B9-TE-3 - Shift to electricity in chemical industries,Industry > Chemicals > Other,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_hydrogen_energy_in_chemical_industries,T-2B9-TE-4 - Shift to hydrogen energy in chemical industries,Industry > Chemicals > Other,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biogas_energy_in_iron_and_steel_industries,T-2C1-TE-1 - Shift to biogas energy in iron and steel industries,Industry > Metals > Iron Steel,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biomass_energy_in_iron_and_steel_industries,T-2C1-TE-2 - Shift to biomass energy in iron and steel industries,Industry > Metals > Iron Steel,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_electric_arc_furnaces_in_steel_industries,T-2C1-TE-3 - Shift to electric arc furnaces in steel industries,Industry > Metals > Iron Steel,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_electricity_in_iron_and_steel_industries,T-2C1-TE-4 - Shift to electricity in iron and steel industries,Industry > Metals > Iron Steel,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_hydrogen_energy_in_iron_and_steel_industries,T-2C1-TE-5 - Shift to hydrogen energy in iron and steel industries,Industry > Metals > Iron Steel,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_inert_anodes_in_aluminium_industries,T-2C3-TE-1 - Shift to inert anodes in aluminium industries,Industry > Metals > Aluminium,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_electricity_in_magnesium_industries,T-2C4-TE-1 - Shift to electricity in magnesium industries,Industry > Metals > Magnesium,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biogas_energy_in_magnesium_industries,T-2C4-TE-2 - Shift to biogas energy in magnesium industries,Industry > Metals > Magnesium,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biomass_energy_in_magnesium_industries,T-2C4-TE-3 - Shift to biomass energy in magnesium industries,Industry > Metals > Magnesium,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biogas_energy_in_lead_industries,T-2C5-TE-1 - Shift to biogas energy in lead industries,Industry > Metals > Lead,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biomass_energy_in_lead_industries,T-2C5-TE-2 - Shift to biomass energy in lead industries,Industry > Metals > Lead,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_electricity_in_lead_industries,T-2C5-TE-3 - Shift to electricity in lead industries,Industry > Metals > Lead,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biogas_energy_in_pulp_paper_and_print_industries,"T-2D1b-TE-1 - Shift to biogas energy in pulp, paper and print industries",Industry > Other > Manufacturing > Pulp Paper Print,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biomass_energy_in_pulp_paper_and_print_industries,"T-2D1b-TE-2 - Shift to biomass energy in pulp, paper and print industries",Industry > Other > Manufacturing > Pulp Paper Print,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_electricity_in_pulp_paper_and_print_industries,"T-2D1b-TE-3 - Shift to electricity in pulp, paper and print industries",Industry > Other > Manufacturing > Pulp Paper Print,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_hydrogen_energy_in_pulp_paper_and_print_industries,"T-2D1b-TE-4 - Shift to hydrogen energy in pulp, paper and print industries",Industry > Other > Manufacturing > Pulp Paper Print,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,mobile_machinery_using_biofuels,T-2D4-TE-1 - Shift to biofuel for mobile machinery,Industry > Other > Mobile Machinery,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,electrification_of_mobile_machinery,T-2D4-TE-2 - Shift to electric mobile machinery,Industry > Other > Mobile Machinery,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biomass_energy_in_other_industries,T-2D5-TE-1 - Shift to biomass energy in other industries,Industry > Other > Other,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_biogas_energy_in_other_industries,T-2D5-TE-2 - Shift to biogas energy in other industries,Industry > Other > Other,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_fuel_switching,ipcc,Fuel switching,mitigation,transition_element,shift_to_electricity_in_other_industries,T-2D5-TE-3 - Shift to electricity in other industries,Industry > Other > Other,high,"Industrial fuel/process switching to electricity, hydrogen, bio-energy."
spm7a_geothermal_and_hydropower,ipcc,Geothermal and hydropower,mitigation,transition_element,hydro_reservoir,T-5A1-TE-6 - Electricity from hydro reservoir,Energy > Energy Supply > Electricity,medium,Hydro reservoir only; no geothermal electricity TE.
spm7a_material_efficiency,ipcc,Material efficiency,mitigation,transition_element,,,,none,No material-efficiency TE (consistent with action_to_tef_ipcc.csv ipcc_0023).
spm7a_nuclear,ipcc,Nuclear,mitigation,transition_element,,,,none,No nuclear TE; outside city action scope.
spm7a_onsite_renewables,ipcc,Onsite renewables,mitigation,transition_element,shift_to_solar_thermal_in_multi_family_buildings,T-4A1a-TE-4 - Shift to solar thermal in multi-family buildings,Buildings > Residential > Hvac > Multi Family Hvac,medium,Building-level solar thermal as onsite renewable heat.
spm7a_onsite_renewables,ipcc,Onsite renewables,mitigation,transition_element,shift_to_solar_thermal_in_single_family_buildings,T-4A1b-TE-4 - Shift to solar thermal in single-family buildings,Buildings > Residential > Hvac > Single Family Hvac,medium,Building-level solar thermal as onsite renewable heat.
spm7a_onsite_renewables,ipcc,Onsite renewables,mitigation,transition_element,shift_to_solar_thermal_in_commercial_buildings,T-4B1a-TE-5 - Shift to solar thermal in commercial buildings,Buildings > Non Residential > Hvac > Commercial Hvac,medium,Building-level solar thermal as onsite renewable heat.
spm7a_onsite_renewables,ipcc,Onsite renewables,mitigation,transition_element,shift_to_solar_thermal_in_public_buildings,T-4B1b-TE-5 - Shift to solar thermal in public buildings,Buildings > Non Residential > Hvac > Institutional Hvac,medium,Building-level solar thermal as onsite renewable heat.
spm7a_onsite_renewables,ipcc,Onsite renewables,mitigation,transition_element,shift_to_solar_thermal_in_industrial_buildings,T-4B1c-TE-5 - Shift to solar thermal in industrial buildings,Buildings > Non Residential > Hvac > Other Hvac,medium,Building-level solar thermal as onsite renewable heat.
spm7a_onsite_renewables,ipcc,Onsite renewables,mitigation,transition_element,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,medium,Rooftop solar (overlaps 'Solar'); plus building solar thermal below.
spm7a_public_transport_and_bicycling,ipcc,Public transport and bicycling,mitigation,transition_element,increased_proportion_of_walking_and_cycling,T-1A1a-TE-10 - Shift to walking and cycling,Transport > Mobility > Road > Light Duty Vehicles,high,Modal shift to public transit and active travel.
spm7a_public_transport_and_bicycling,ipcc,Public transport and bicycling,mitigation,transition_element,shift_to_electric_bikes,T-1A1a-TE-11 - Shift to electric bikes,Transport > Mobility > Road > Light Duty Vehicles,high,Modal shift to public transit and active travel.
spm7a_public_transport_and_bicycling,ipcc,Public transport and bicycling,mitigation,transition_element,increased_proportion_of_commuting_by_electric_bus,T-1A1a-TE-12 - Shift to travel by electric bus,Transport > Mobility > Road > Light Duty Vehicles,high,Modal shift to public transit and active travel.
spm7a_public_transport_and_bicycling,ipcc,Public transport and bicycling,mitigation,transition_element,increased_proportion_of_public_transport_by_trams_and_light_rail,"T-1A1a-TE-18 - Shift to trams, light rail and subway",Transport > Mobility > Road > Light Duty Vehicles,high,Modal shift to public transit and active travel.
spm7a_public_transport_and_bicycling,ipcc,Public transport and bicycling,mitigation,transition_element,transfer_from_car_to_railway,T-1A1a-TE-6 - Shift from car to railway,Transport > Mobility > Road > Light Duty Vehicles,high,Modal shift to public transit and active travel.
spm7a_reduce_ch4_and_n2o_in_agriculture,ipcc,Reduce CH4 and N2O in agriculture,mitigation,transition_element,,,,none,No agricultural non-CO2 TE (T-3C6 is appliance efficiency).
spm7a_reduce_ch4_from_coal_oil_and_gas,ipcc,"Reduce CH4 from coal, oil and gas",mitigation,transition_element,,,,none,No fugitive-methane TE in catalog; not a typical municipal lever.
