src_option_id,src_option_name,action_id,action_name,action_publisher,primary_channel,mapping_confidence,rationale
spm7a_enhanced_recycling,Enhanced recycling,icare_0122,Establish eco-parks.,icare,mbt_eco_park,medium,"EPR, material bans, circular-economy policy, eco-parks, design-for-recovery enable recycling."
spm7a_enhanced_recycling,Enhanced recycling,ipcc_0025,"Design for Recovery, Reuse, or Repurposing",ipcc,mbt_eco_park,medium,"EPR, material bans, circular-economy policy, eco-parks, design-for-recovery enable recycling."
spm7a_enhanced_recycling,Enhanced recycling,ipcc_0049,Develop and implement circular economy policies,ipcc,waste_regulation,medium,"EPR, material bans, circular-economy policy, eco-parks, design-for-recovery enable recycling."
spm7a_forest_and_fire_management,Forest and fire management,ipcc_0054,Adopt sustainable forest management practices,ipcc,forest,high,Fire management and sustainable forest management.
spm7a_forest_and_fire_management,Forest and fire management,ipcc_0055,"Implement fire management in forests, grasslands, and savannas",ipcc,fire_mgmt,high,Fire management and sustainable forest management.
spm7a_fossil_carbon_capture_and_storage_ccs,Fossil Carbon Capture and Storage (CCS),icare_0082,Implement carbon capture and storage (CCS),icare,biogas,high,Direct CCS implementation action.
spm7a_fuel_efficient_vehicles,Fuel efficient vehicles,,,,,none,No vehicle-efficiency action (list jumps straight to zero-emission fleets).
spm7a_fuel_switching,Fuel switching,icare_0034,Improve Fuel Supply Systems for Industrial Heating,icare,industrial_process,high,"Industrial electrification, zero-emission fuels, renewable supply for industry."
spm7a_fuel_switching,Fuel switching,icare_0076,Electrify Industrial Processes (with Renewable Power),icare,industrial_process,high,"Industrial electrification, zero-emission fuels, renewable supply for industry."
spm7a_fuel_switching,Fuel switching,icare_0078,Decarbonize industrial feedstocks,icare,industrial_process,medium,Feedstock decarbonization adjacent to fuel switching.
spm7a_fuel_switching,Fuel switching,ipcc_0026,Adopt alternative feedstocks in industrial production,ipcc,industrial_process,medium,Feedstock decarbonization adjacent to fuel switching.
spm7a_fuel_switching,Fuel switching,ipcc_0043,Encourage the Use of Zero-Emission Fuels in Industrial Processes,ipcc,industrial_process,high,"Industrial electrification, zero-emission fuels, renewable supply for industry."
spm7a_fuel_switching,Fuel switching,ipcc_0045,Transition to renewable energy for industrial operations,ipcc,renewable_general,high,"Industrial electrification, zero-emission fuels, renewable supply for industry."
spm7a_geothermal_and_hydropower,Geothermal and hydropower,icare_0015,Promote Mini and Micro-Hydropower and Biomass Energy,icare,hydro,high,Mini/micro-hydropower is the hydro component of this option.
spm7a_material_efficiency,Material efficiency,icare_0110,"Regulate Construction and Demolition Waste Management to improve deconstruction, segregation at source, reutilization and recycling",icare,construction_demolition_waste,medium,C&D-waste deconstruction regulation supports material reuse.
spm7a_material_efficiency,Material efficiency,ipcc_0023,Design products with lightweight materials,ipcc,not_applicable,high,"Lightweight design, material utilization, design-for-recovery, product lifespan."
spm7a_material_efficiency,Material efficiency,ipcc_0024,Improve material utilization efficiency in production,ipcc,industrial_process,high,"Lightweight design, material utilization, design-for-recovery, product lifespan."
spm7a_material_efficiency,Material efficiency,ipcc_0025,"Design for Recovery, Reuse, or Repurposing",ipcc,mbt_eco_park,high,"Lightweight design, material utilization, design-for-recovery, product lifespan."
spm7a_material_efficiency,Material efficiency,ipcc_0033,Improve product maintenance to extend lifespan,ipcc,building_institutional_public,high,"Lightweight design, material utilization, design-for-recovery, product lifespan."
spm7a_nuclear,Nuclear,,,,,none,No nuclear action; outside city scope.
spm7a_onsite_renewables,Onsite renewables,icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,icare,renewable_general,medium,Solar-battery microgrids — onsite generation plus storage.
spm7a_onsite_renewables,Onsite renewables,icare_0012,Expand solar energy generation on municipal facilities and public assets,icare,solar_pv,high,Solar on municipal/industrial facilities; solar-thermal water heating.
spm7a_onsite_renewables,Onsite renewables,icare_0016,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",icare,water_heating,high,Solar on municipal/industrial facilities; solar-thermal water heating.
spm7a_onsite_renewables,Onsite renewables,ipcc_0038,Stimulate solar energy production in industrial facilities,ipcc,solar_pv,high,Solar on municipal/industrial facilities; solar-thermal water heating.
spm7a_public_transport_and_bicycling,Public transport and bicycling,icare_0117,Improve public transport systems to promote modal shift,icare,transit_general,high,"Modal shift: transit improvement, road-space reallocation, bike sharing."
spm7a_public_transport_and_bicycling,Public transport and bicycling,icare_0121,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",icare,bike_sharing,high,"Modal shift: transit improvement, road-space reallocation, bike sharing."
spm7a_public_transport_and_bicycling,Public transport and bicycling,icare_0139,Implement congestion pricing and restrictions on high-polluting vehicles,icare,congestion_pricing,medium,Congestion pricing and compact urban form drive modal shift indirectly.
spm7a_public_transport_and_bicycling,Public transport and bicycling,ipcc_0001,Promote compact urban form and transit-oriented development,ipcc,urban_form_tod,medium,Congestion pricing and compact urban form drive modal shift indirectly.
spm7a_public_transport_and_bicycling,Public transport and bicycling,ipcc_0074,Promote compact urban form through spatial planning,ipcc,urban_form_tod,medium,Congestion pricing and compact urban form drive modal shift indirectly.
spm7a_public_transport_and_bicycling,Public transport and bicycling,ipcc_0105,Promote active mobility through road space reallocation,ipcc,bike_infrastructure,high,"Modal shift: transit improvement, road-space reallocation, bike sharing."
spm7a_reduce_ch4_and_n2o_in_agriculture,Reduce CH4 and N2O in agriculture,ipcc_0064,Reduce methane emissions from enteric fermentation in livestock,ipcc,livestock,high,Enteric fermentation and manure/nutrient management.
spm7a_reduce_ch4_and_n2o_in_agriculture,Reduce CH4 and N2O in agriculture,ipcc_0067,Improve manure management and crop nutrient practices,ipcc,livestock,high,Enteric fermentation and manure/nutrient management.
spm7a_reduce_ch4_from_coal_oil_and_gas,"Reduce CH4 from coal, oil and gas",,,,,none,No fugitive-methane action in list.
spm7a_reduce_ch4_from_waste_wastewater,Reduce CH4 from waste/wastewater,c40_0035,Optmize waste management systems ,c40,waste_regulation,medium,"Organics strategy, composting cooperatives, biodigesters, system optimization, volume-based pricing — divert or reduce landfill CH4."
spm7a_reduce_ch4_from_waste_wastewater,Reduce CH4 from waste/wastewater,c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,c40,landfill,high,Landfill gas capture; WWTP biogas capture and use.
spm7a_reduce_ch4_from_waste_wastewater,Reduce CH4 from waste/wastewater,c40_0040,Implement Volume-Based Collection policy,c40,waste_regulation,medium,"Organics strategy, composting cooperatives, biodigesters, system optimization, volume-based pricing — divert or reduce landfill CH4."
spm7a_reduce_ch4_from_waste_wastewater,Reduce CH4 from waste/wastewater,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',icare,biogas,high,Landfill gas capture; WWTP biogas capture and use.
spm7a_reduce_ch4_from_waste_wastewater,Reduce CH4 from waste/wastewater,icare_0033,Install biodigesters in rural properties,icare,biogas,medium,"Organics strategy, composting cooperatives, biodigesters, system optimization, volume-based pricing — divert or reduce landfill CH4."
spm7a_reduce_ch4_from_waste_wastewater,Reduce CH4 from waste/wastewater,icare_0053,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,icare,organic_composting,medium,"Organics strategy, composting cooperatives, biodigesters, system optimization, volume-based pricing — divert or reduce landfill CH4."
spm7a_reduce_ch4_from_waste_wastewater,Reduce CH4 from waste/wastewater,icare_0064,Develop an organic waste management strategy ,icare,organic_composting,medium,"Organics strategy, composting cooperatives, biodigesters, system optimization, volume-based pricing — divert or reduce landfill CH4."
spm7a_reduce_conversion_of_natural_ecosystems,Reduce conversion of natural ecosystems,ipcc_0052,Reduce Deforestation and Degradation,ipcc,forest,high,"Avoided deforestation/degradation and conversion of grasslands, peatlands, coastal wetlands."
spm7a_reduce_conversion_of_natural_ecosystems,Reduce conversion of natural ecosystems,ipcc_0056,Reduce and prevent degradation and conversion of Grasslands and Savannas,ipcc,agricultural_soil,high,"Avoided deforestation/degradation and conversion of grasslands, peatlands, coastal wetlands."
spm7a_reduce_conversion_of_natural_ecosystems,Reduce conversion of natural ecosystems,ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,ipcc,peatland,high,"Avoided deforestation/degradation and conversion of grasslands, peatlands, coastal wetlands."
spm7a_reduce_conversion_of_natural_ecosystems,Reduce conversion of natural ecosystems,ipcc_0060,Protect and Restore Coastal Wetlands,ipcc,wetland_coastal,high,"Avoided deforestation/degradation and conversion of grasslands, peatlands, coastal wetlands."
spm7a_reduce_emission_of_fluorinated_gas,Reduce emission of fluorinated gas,,,,,none,No F-gas action.
spm7a_reduce_food_loss_and_food_waste,Reduce food loss and food waste,ipcc_0028,"Behavioral Changes for Reduced Waste (e.g., Food)",ipcc,waste_regulation,medium,Behavioral waste-reduction includes food but is broader.
spm7a_reduce_food_loss_and_food_waste,Reduce food loss and food waste,ipcc_0070,Reduce food loss and waste,ipcc,waste_regulation,high,Direct match.
spm7a_shift_to_sustainable_healthy_diets,Shift to sustainable healthy diets,ipcc_0069,Promote sustainable and healthy diets,ipcc,not_applicable,high,Direct match.
spm7a_solar,Solar,icare_0012,Expand solar energy generation on municipal facilities and public assets,icare,solar_pv,medium,Solar PV actions are facility/onsite-scale; SPM.7 'Solar' core is utility-scale — overlap with 'Onsite renewables' noted.
spm7a_solar,Solar,ipcc_0038,Stimulate solar energy production in industrial facilities,ipcc,solar_pv,medium,Solar PV actions are facility/onsite-scale; SPM.7 'Solar' core is utility-scale — overlap with 'Onsite renewables' noted.
spm7a_wind,Wind,icare_0104,Adopt hybrid renewable energy systems (solar-wind),icare,renewable_general,medium,Hybrid solar-wind systems; no dedicated wind action.
