region,comuna,region_nombre,comuna_nombre,attribute_type,attribute_value,attribute_units,attribute_category
5,5506,Valparaíso,Nogales,median_household_income,877736.0,CLP,medium
5,5601,Valparaíso,San Antonio,median_household_income,950000.0,CLP,high
5,5602,Valparaíso,Algarrobo,median_household_income,1005750.0,CLP,high
5,5603,Valparaíso,Cartagena,median_household_income,963935.0,CLP,high
5,5604,Valparaíso,El Quisco,median_household_income,917133.0,CLP,medium
5,5605,Valparaíso,El Tabo,median_household_income,898511.0,CLP,medium
5,5606,Valparaíso,Santo Domingo,median_household_income,1198968.0,CLP,very high
5,5701,Valparaíso,San Felipe,median_household_income,940000.0,CLP,high
5,5702,Valparaíso,Catemu,median_household_income,800654.0,CLP,low
5,5703,Valparaíso,Llaillay,median_household_income,747103.0,CLP,low
5,5704,Valparaíso,Panquehue,median_household_income,814214.0,CLP,medium
5,5705,Valparaíso,Putaendo,median_household_income,850000.0,CLP,medium
5,5706,Valparaíso,Santa María,median_household_income,784319.0,CLP,low
5,5801,Valparaíso,Quilpué,median_household_income,1085984.0,CLP,very high
5,5802,Valparaíso,Limache,median_household_income,1014190.0,CLP,high
5,5803,Valparaíso,Olmué,median_household_income,887572.0,CLP,medium
5,5804,Valparaíso,Villa Alemana,median_household_income,1132000.0,CLP,very high
6,6101,Libertador Gral. Bernardo O'Higgins,Rancagua,median_household_income,1056238.0,CLP,high
6,6102,Libertador Gral. Bernardo O'Higgins,Codegua,median_household_income,1002836.0,CLP,high
6,6103,Libertador Gral. Bernardo O'Higgins,Coinco,median_household_income,915662.0,CLP,medium
6,6104,Libertador Gral. Bernardo O'Higgins,Coltauco,median_household_income,800000.0,CLP,low
6,6105,Libertador Gral. Bernardo O'Higgins,Doñihue,median_household_income,900000.0,CLP,medium
6,6106,Libertador Gral. Bernardo O'Higgins,Graneros,median_household_income,1147500.0,CLP,very high
6,6107,Libertador Gral. Bernardo O'Higgins,Las Cabras,median_household_income,900000.0,CLP,medium
6,6108,Libertador Gral. Bernardo O'Higgins,Machalí,median_household_income,1353750.0,CLP,very high
6,6109,Libertador Gral. Bernardo O'Higgins,Malloa,median_household_income,876670.0,CLP,medium
6,6110,Libertador Gral. Bernardo O'Higgins,Mostazal,median_household_income,1010576.0,CLP,high
6,6111,Libertador Gral. Bernardo O'Higgins,Olivar,median_household_income,990736.0,CLP,high
6,6112,Libertador Gral. Bernardo O'Higgins,Peumo,median_household_income,905856.0,CLP,medium
6,6113,Libertador Gral. Bernardo O'Higgins,Pichidegua,median_household_income,800000.0,CLP,low
6,6114,Libertador Gral. Bernardo O'Higgins,Quinta de Tilcoco,median_household_income,766348.0,CLP,low
6,6115,Libertador Gral. Bernardo O'Higgins,Rengo,median_household_income,1075457.0,CLP,high
6,6116,Libertador Gral. Bernardo O'Higgins,Requínoa,median_household_income,1030000.0,CLP,high
6,6117,Libertador Gral. Bernardo O'Higgins,San Vicente,median_household_income,750000.0,CLP,low
6,6201,Libertador Gral. Bernardo O'Higgins,Pichilemu,median_household_income,803713.0,CLP,low
6,6202,Libertador Gral. Bernardo O'Higgins,La Estrella,median_household_income,913402.0,CLP,medium
6,6203,Libertador Gral. Bernardo O'Higgins,Litueche,median_household_income,700000.0,CLP,very low
6,6204,Libertador Gral. Bernardo O'Higgins,Marchihue,median_household_income,1094722.0,CLP,very high
6,6205,Libertador Gral. Bernardo O'Higgins,Navidad,median_household_income,810000.0,CLP,low
6,6206,Libertador Gral. Bernardo O'Higgins,Paredones,median_household_income,676167.0,CLP,very low
6,6301,Libertador Gral. Bernardo O'Higgins,San Fernando,median_household_income,957158.0,CLP,high
6,6302,Libertador Gral. Bernardo O'Higgins,Chépica,median_household_income,848917.0,CLP,medium
6,6303,Libertador Gral. Bernardo O'Higgins,Chimbarongo,median_household_income,887588.0,CLP,medium
6,6304,Libertador Gral. Bernardo O'Higgins,Lolol,median_household_income,799171.0,CLP,low
6,6305,Libertador Gral. Bernardo O'Higgins,Nancagua,median_household_income,850904.0,CLP,medium
6,6306,Libertador Gral. Bernardo O'Higgins,Palmilla,median_household_income,879026.0,CLP,medium
6,6307,Libertador Gral. Bernardo O'Higgins,Peralillo,median_household_income,731484.0,CLP,very low
6,6308,Libertador Gral. Bernardo O'Higgins,Placilla,median_household_income,705168.0,CLP,very low
6,6309,Libertador Gral. Bernardo O'Higgins,Pumanque,median_household_income,763000.0,CLP,low
6,6310,Libertador Gral. Bernardo O'Higgins,Santa Cruz,median_household_income,891459.0,CLP,medium
7,7101,Maule,Talca,median_household_income,905639.0,CLP,medium
7,7102,Maule,Constitución,median_household_income,850000.0,CLP,medium
7,7103,Maule,Curepto,median_household_income,599778.0,CLP,very low
7,7104,Maule,Empedrado,median_household_income,750666.0,CLP,low
7,7105,Maule,Maule,median_household_income,830231.0,CLP,medium
7,7106,Maule,Pelarco,median_household_income,874600.0,CLP,medium
7,7107,Maule,Pencahue,median_household_income,648419.0,CLP,very low
7,7108,Maule,Río Claro,median_household_income,890103.0,CLP,medium
7,7109,Maule,San Clemente,median_household_income,700000.0,CLP,very low
7,7110,Maule,San Rafael,median_household_income,682816.0,CLP,very low
7,7201,Maule,Cauquenes,median_household_income,701442.0,CLP,very low
7,7202,Maule,Chanco,median_household_income,637263.0,CLP,very low
7,7203,Maule,Pelluhue,median_household_income,578639.0,CLP,very low
7,7301,Maule,Curicó,median_household_income,923300.0,CLP,high
7,7302,Maule,Hualañé,median_household_income,810139.0,CLP,low
7,7303,Maule,Licantén,median_household_income,897796.0,CLP,medium
7,7304,Maule,Molina,median_household_income,884612.0,CLP,medium
7,7305,Maule,Rauco,median_household_income,788918.0,CLP,low
7,7306,Maule,Romeral,median_household_income,977500.0,CLP,high
7,7307,Maule,Sagrada Familia,median_household_income,866554.0,CLP,medium
7,7308,Maule,Teno,median_household_income,787497.0,CLP,low
7,7309,Maule,Vichuquén,median_household_income,746668.0,CLP,low
7,7401,Maule,Linares,median_household_income,812210.0,CLP,low
7,7402,Maule,Colbún,median_household_income,668079.0,CLP,very low
7,7403,Maule,Longaví,median_household_income,703328.0,CLP,very low
7,7404,Maule,Parral,median_household_income,729118.0,CLP,very low
7,7405,Maule,Retiro,median_household_income,612294.0,CLP,very low
7,7406,Maule,San Javier,median_household_income,843250.0,CLP,medium
7,7407,Maule,Villa Alegre,median_household_income,794472.0,CLP,low
7,7408,Maule,Yerbas Buenas,median_household_income,750000.0,CLP,low
8,8101,Biobío,Concepción,median_household_income,1072355.0,CLP,high
8,8102,Biobío,Coronel,median_household_income,946421.0,CLP,high
8,8103,Biobío,Chiguayante,median_household_income,1043695.0,CLP,high
8,8104,Biobío,Florida,median_household_income,773949.0,CLP,low
8,8105,Biobío,Hualqui,median_household_income,786699.0,CLP,low
8,8106,Biobío,Lota,median_household_income,810000.0,CLP,low
8,8107,Biobío,Penco,median_household_income,916173.0,CLP,medium
8,8108,Biobío,San Pedro de la Paz,median_household_income,1100500.0,CLP,very high
8,8109,Biobío,Santa Juana,median_household_income,840341.0,CLP,medium
8,8110,Biobío,Talcahuano,median_household_income,1057551.0,CLP,high
8,8111,Biobío,Tomé,median_household_income,932386.0,CLP,high
8,8112,Biobío,Hualpén,median_household_income,1072467.0,CLP,high
8,8201,Biobío,Lebu,median_household_income,819235.0,CLP,medium
8,8202,Biobío,Arauco,median_household_income,837778.0,CLP,medium
8,8203,Biobío,Cañete,median_household_income,781457.0,CLP,low
8,8204,Biobío,Contulmo,median_household_income,612889.0,CLP,very low
8,8205,Biobío,Curanilahue,median_household_income,786521.0,CLP,low
8,8206,Biobío,Los Álamos,median_household_income,796667.0,CLP,low
8,8207,Biobío,Tirúa,median_household_income,623909.0,CLP,very low
8,8301,Biobío,Los Ángeles,median_household_income,856510.0,CLP,medium
8,8302,Biobío,Antuco,median_household_income,675300.0,CLP,very low
8,8303,Biobío,Cabrero,median_household_income,837748.0,CLP,medium
8,8304,Biobío,Laja,median_household_income,713742.0,CLP,very low
8,8305,Biobío,Mulchén,median_household_income,713320.0,CLP,very low
8,8306,Biobío,Nacimiento,median_household_income,747764.0,CLP,low
8,8307,Biobío,Negrete,median_household_income,677146.0,CLP,very low
8,8308,Biobío,Quilaco,median_household_income,775865.0,CLP,low
8,8309,Biobío,Quilleco,median_household_income,739364.0,CLP,low
8,8310,Biobío,San Rosendo,median_household_income,650601.0,CLP,very low
8,8311,Biobío,Santa Bárbara,median_household_income,743500.0,CLP,low
8,8312,Biobío,Tucapel,median_household_income,686667.0,CLP,very low
8,8313,Biobío,Yumbel,median_household_income,652736.0,CLP,very low
8,8314,Biobío,Alto Biobío,median_household_income,691802.0,CLP,very low
9,9101,La Araucanía,Temuco,median_household_income,940000.0,CLP,high
9,9102,La Araucanía,Carahue,median_household_income,640834.0,CLP,very low
9,9103,La Araucanía,Cunco,median_household_income,748622.0,CLP,low
9,9104,La Araucanía,Curarrehue,median_household_income,782579.0,CLP,low
9,9105,La Araucanía,Freire,median_household_income,695000.0,CLP,very low
9,9106,La Araucanía,Galvarino,median_household_income,669778.0,CLP,very low
9,9107,La Araucanía,Gorbea,median_household_income,700000.0,CLP,very low
9,9108,La Araucanía,Lautaro,median_household_income,824750.0,CLP,medium
9,9109,La Araucanía,Loncoche,median_household_income,743917.0,CLP,low
9,9110,La Araucanía,Melipeuco,median_household_income,588341.0,CLP,very low
9,9111,La Araucanía,Nueva Imperial,median_household_income,741639.0,CLP,low
9,9112,La Araucanía,Padre Las Casas,median_household_income,803936.0,CLP,low
9,9113,La Araucanía,Perquenco,median_household_income,719935.0,CLP,very low
9,9114,La Araucanía,Pitrufquén,median_household_income,803128.0,CLP,low
9,9115,La Araucanía,Pucón,median_household_income,1011667.0,CLP,high
9,9116,La Araucanía,Saavedra,median_household_income,554475.0,CLP,very low
9,9117,La Araucanía,Teodoro Schmidt,median_household_income,659115.0,CLP,very low
9,9118,La Araucanía,Toltén,median_household_income,637889.0,CLP,very low
9,9119,La Araucanía,Vilcún,median_household_income,748973.0,CLP,low
9,9120,La Araucanía,Villarrica,median_household_income,944156.0,CLP,high
9,9121,La Araucanía,Cholchol,median_household_income,623932.0,CLP,very low
9,9201,La Araucanía,Angol,median_household_income,889583.0,CLP,medium
9,9202,La Araucanía,Collipulli,median_household_income,803023.0,CLP,low
9,9203,La Araucanía,Curacautín,median_household_income,797750.0,CLP,low
9,9204,La Araucanía,Ercilla,median_household_income,715742.0,CLP,very low
9,9205,La Araucanía,Lonquimay,median_household_income,652436.0,CLP,very low
9,9206,La Araucanía,Los Sauces,median_household_income,618917.0,CLP,very low
9,9207,La Araucanía,Lumaco,median_household_income,533767.0,CLP,very low
9,9208,La Araucanía,Purén,median_household_income,692222.0,CLP,very low
9,9209,La Araucanía,Renaico,median_household_income,966994.0,CLP,high
9,9210,La Araucanía,Traiguén,median_household_income,592936.0,CLP,very low
9,9211,La Araucanía,Victoria,median_household_income,664776.0,CLP,very low
10,10101,Los Lagos,Puerto Montt,median_household_income,1000039.0,CLP,high
10,10102,Los Lagos,Calbuco,median_household_income,897477.0,CLP,medium
10,10104,Los Lagos,Fresia,median_household_income,848280.0,CLP,medium
10,10105,Los Lagos,Frutillar,median_household_income,919878.0,CLP,high
10,10106,Los Lagos,Los Muermos,median_household_income,767580.0,CLP,low
10,10107,Los Lagos,Llanquihue,median_household_income,1093112.0,CLP,very high
10,10108,Los Lagos,Maullín,median_household_income,645000.0,CLP,very low
10,10109,Los Lagos,Puerto Varas,median_household_income,1308033.0,CLP,very high
10,10201,Los Lagos,Castro,median_household_income,967282.0,CLP,high
10,10202,Los Lagos,Ancud,median_household_income,901524.0,CLP,medium
10,10203,Los Lagos,Chonchi,median_household_income,872868.0,CLP,medium
10,10204,Los Lagos,Curaco de Vélez,median_household_income,854444.0,CLP,medium
10,10205,Los Lagos,Dalcahue,median_household_income,836666.0,CLP,medium
10,10206,Los Lagos,Puqueldón,median_household_income,792392.0,CLP,low
10,10207,Los Lagos,Queilén,median_household_income,758111.0,CLP,low
10,10208,Los Lagos,Quellón,median_household_income,846144.0,CLP,medium
10,10209,Los Lagos,Quemchi,median_household_income,756162.0,CLP,low
10,10210,Los Lagos,Quinchao,median_household_income,704960.0,CLP,very low
10,10301,Los Lagos,Osorno,median_household_income,900000.0,CLP,medium
10,10302,Los Lagos,Puerto Octay,median_household_income,735001.0,CLP,low
10,10303,Los Lagos,Purranque,median_household_income,861861.0,CLP,medium
10,10304,Los Lagos,Puyehue,median_household_income,835918.0,CLP,medium
10,10305,Los Lagos,Río Negro,median_household_income,862923.0,CLP,medium
10,10306,Los Lagos,San Juan de la Costa,median_household_income,652826.0,CLP,very low
10,10307,Los Lagos,San Pablo,median_household_income,809764.0,CLP,low
11,11101,Aysén del Gral. Carlos Ibáñez del Campo,Coyhaique,median_household_income,1198588.0,CLP,very high
11,11102,Aysén del Gral. Carlos Ibáñez del Campo,Lago Verde,median_household_income,717500.0,CLP,very low
11,11201,Aysén del Gral. Carlos Ibáñez del Campo,Aysén,median_household_income,1066954.0,CLP,high
11,11202,Aysén del Gral. Carlos Ibáñez del Campo,Cisnes,median_household_income,1270833.0,CLP,very high
11,11301,Aysén del Gral. Carlos Ibáñez del Campo,Cochrane,median_household_income,1351982.0,CLP,very high
11,11303,Aysén del Gral. Carlos Ibáñez del Campo,Tortel,median_household_income,1245833.0,CLP,very high
11,11401,Aysén del Gral. Carlos Ibáñez del Campo,Chile Chico,median_household_income,1171288.0,CLP,very high
11,11402,Aysén del Gral. Carlos Ibáñez del Campo,Río Ibáñez,median_household_income,813861.0,CLP,medium
12,12101,Magallanes y de la Antártica Chilena,Punta Arenas,median_household_income,1270000.0,CLP,very high
12,12102,Magallanes y de la Antártica Chilena,Laguna Blanca,median_household_income,1305000.0,CLP,very high
12,12103,Magallanes y de la Antártica Chilena,Río Verde,median_household_income,1591538.0,CLP,very high
12,12104,Magallanes y de la Antártica Chilena,San Gregorio,median_household_income,1000000.0,CLP,high
12,12201,Magallanes y de la Antártica Chilena,Cabo de Hornos,median_household_income,1912166.0,CLP,very high
12,12301,Magallanes y de la Antártica Chilena,Porvenir,median_household_income,1300000.0,CLP,very high
12,12302,Magallanes y de la Antártica Chilena,Primavera,median_household_income,1297239.0,CLP,very high
12,12303,Magallanes y de la Antártica Chilena,Timaukel,median_household_income,1340000.0,CLP,very high
12,12401,Magallanes y de la Antártica Chilena,Natales,median_household_income,1116667.0,CLP,very high
12,12402,Magallanes y de la Antártica Chilena,Torres del Paine,median_household_income,1147000.0,CLP,very high
13,13101,Metropolitana de Santiago,Santiago,median_household_income,1175258.0,CLP,very high
13,13102,Metropolitana de Santiago,Cerrillos,median_household_income,1223903.0,CLP,very high
13,13103,Metropolitana de Santiago,Cerro Navia,median_household_income,1036000.0,CLP,high
13,13104,Metropolitana de Santiago,Conchalí,median_household_income,950000.0,CLP,high
13,13105,Metropolitana de Santiago,El Bosque,median_household_income,1008110.0,CLP,high
13,13106,Metropolitana de Santiago,Estación Central,median_household_income,1155750.0,CLP,very high
13,13107,Metropolitana de Santiago,Huechuraba,median_household_income,1366667.0,CLP,very high
13,13108,Metropolitana de Santiago,Independencia,median_household_income,1055000.0,CLP,high
13,13109,Metropolitana de Santiago,La Cisterna,median_household_income,1130166.0,CLP,very high
13,13110,Metropolitana de Santiago,La Florida,median_household_income,1261667.0,CLP,very high
13,13111,Metropolitana de Santiago,La Granja,median_household_income,963997.0,CLP,high
13,13112,Metropolitana de Santiago,La Pintana,median_household_income,883000.0,CLP,medium
13,13113,Metropolitana de Santiago,La Reina,median_household_income,2075000.0,CLP,very high
13,13114,Metropolitana de Santiago,Las Condes,median_household_income,3178667.0,CLP,very high
13,13115,Metropolitana de Santiago,Lo Barnechea,median_household_income,2116078.0,CLP,very high
13,13116,Metropolitana de Santiago,Lo Espejo,median_household_income,1033390.0,CLP,high
13,13117,Metropolitana de Santiago,Lo Prado,median_household_income,1014082.0,CLP,high
13,13118,Metropolitana de Santiago,Macul,median_household_income,1343333.0,CLP,very high
13,13119,Metropolitana de Santiago,Maipú,median_household_income,1263334.0,CLP,very high
13,13120,Metropolitana de Santiago,Ñuñoa,median_household_income,2256416.0,CLP,very high
13,13121,Metropolitana de Santiago,Pedro Aguirre Cerda,median_household_income,1053567.0,CLP,high
13,13122,Metropolitana de Santiago,Peñalolén,median_household_income,1313334.0,CLP,very high
13,13123,Metropolitana de Santiago,Providencia,median_household_income,2938042.0,CLP,very high
13,13124,Metropolitana de Santiago,Pudahuel,median_household_income,1205000.0,CLP,very high
13,13125,Metropolitana de Santiago,Quilicura,median_household_income,1137528.0,CLP,very high
13,13126,Metropolitana de Santiago,Quinta Normal,median_household_income,1108333.0,CLP,very high
13,13127,Metropolitana de Santiago,Recoleta,median_household_income,1139792.0,CLP,very high
13,13128,Metropolitana de Santiago,Renca,median_household_income,949889.0,CLP,high
13,13129,Metropolitana de Santiago,San Joaquín,median_household_income,1069166.0,CLP,high
13,13130,Metropolitana de Santiago,San Miguel,median_household_income,1620000.0,CLP,very high
13,13131,Metropolitana de Santiago,San Ramón,median_household_income,930456.0,CLP,high
13,13132,Metropolitana de Santiago,Vitacura,median_household_income,4350000.0,CLP,very high
13,13201,Metropolitana de Santiago,Puente Alto,median_household_income,1142000.0,CLP,very high
13,13202,Metropolitana de Santiago,Pirque,median_household_income,1320177.0,CLP,very high
13,13203,Metropolitana de Santiago,San José de Maipo,median_household_income,1200000.0,CLP,very high
13,13301,Metropolitana de Santiago,Colina,median_household_income,1150000.0,CLP,very high
13,13302,Metropolitana de Santiago,Lampa,median_household_income,1082667.0,CLP,high
13,13303,Metropolitana de Santiago,Tiltil,median_household_income,908935.0,CLP,medium
13,13401,Metropolitana de Santiago,San Bernardo,median_household_income,1127786.0,CLP,very high
13,13402,Metropolitana de Santiago,Buin,median_household_income,1286000.0,CLP,very high
13,13403,Metropolitana de Santiago,Calera de Tango,median_household_income,1093913.0,CLP,very high
13,13404,Metropolitana de Santiago,Paine,median_household_income,1205423.0,CLP,very high
13,13501,Metropolitana de Santiago,Melipilla,median_household_income,948000.0,CLP,high
13,13502,Metropolitana de Santiago,Alhué,median_household_income,966500.0,CLP,high
13,13503,Metropolitana de Santiago,Curacaví,median_household_income,1052889.0,CLP,high
13,13504,Metropolitana de Santiago,María Pinto,median_household_income,813718.0,CLP,low
13,13505,Metropolitana de Santiago,San Pedro,median_household_income,944155.0,CLP,high
13,13601,Metropolitana de Santiago,Talagante,median_household_income,1220000.0,CLP,very high
13,13602,Metropolitana de Santiago,El Monte,median_household_income,1040611.0,CLP,high
13,13603,Metropolitana de Santiago,Isla de Maipo,median_household_income,1188186.0,CLP,very high
13,13604,Metropolitana de Santiago,Padre Hurtado,median_household_income,1410312.0,CLP,very high
13,13605,Metropolitana de Santiago,Peñaflor,median_household_income,1233000.0,CLP,very high
14,14101,Los Ríos,Valdivia,median_household_income,1088166.0,CLP,very high
14,14102,Los Ríos,Corral,median_household_income,813000.0,CLP,low
14,14103,Los Ríos,Lanco,median_household_income,875994.0,CLP,medium
14,14104,Los Ríos,Los Lagos,median_household_income,900828.0,CLP,medium
14,14105,Los Ríos,Máfil,median_household_income,873481.0,CLP,medium
14,14106,Los Ríos,Mariquina,median_household_income,921790.0,CLP,high
14,14107,Los Ríos,Paillaco,median_household_income,803695.0,CLP,low
14,14108,Los Ríos,Panguipulli,median_household_income,775287.0,CLP,low
14,14201,Los Ríos,La Unión,median_household_income,796088.0,CLP,low
14,14202,Los Ríos,Futrono,median_household_income,813602.0,CLP,low
14,14203,Los Ríos,Lago Ranco,median_household_income,723556.0,CLP,very low
14,14204,Los Ríos,Río Bueno,median_household_income,835222.0,CLP,medium
15,15101,Arica y Parinacota,Arica,median_household_income,1049458.0,CLP,high
15,15102,Arica y Parinacota,Camarones,median_household_income,529694.0,CLP,very low
15,15201,Arica y Parinacota,Putre,median_household_income,662922.0,CLP,very low
15,15202,Arica y Parinacota,General Lagos,median_household_income,505000.0,CLP,very low
16,16101,Ñuble,Chillán,median_household_income,893000.0,CLP,medium
16,16102,Ñuble,Bulnes,median_household_income,740750.0,CLP,low
16,16103,Ñuble,Chillán Viejo,median_household_income,791917.0,CLP,low
16,16104,Ñuble,El Carmen,median_household_income,738063.0,CLP,low
16,16105,Ñuble,Pemuco,median_household_income,651627.0,CLP,very low
16,16106,Ñuble,Pinto,median_household_income,803000.0,CLP,low
16,16107,Ñuble,Quillón,median_household_income,593348.0,CLP,very low
16,16108,Ñuble,San Ignacio,median_household_income,714502.0,CLP,very low
16,16109,Ñuble,Yungay,median_household_income,705419.0,CLP,very low
16,16201,Ñuble,Quirihue,median_household_income,802494.0,CLP,low
16,16202,Ñuble,Cobquecura,median_household_income,768750.0,CLP,low
16,16203,Ñuble,Coelemu,median_household_income,760078.0,CLP,low
16,16204,Ñuble,Ninhue,median_household_income,781435.0,CLP,low
16,16205,Ñuble,Portezuelo,median_household_income,689722.0,CLP,very low
16,16206,Ñuble,Ranquil,median_household_income,699377.0,CLP,very low
16,16207,Ñuble,Treguaco,median_household_income,756294.0,CLP,low
16,16301,Ñuble,San Carlos,median_household_income,700000.0,CLP,very low
16,16302,Ñuble,Coihueco,median_household_income,753333.0,CLP,low
16,16303,Ñuble,Ñiquén,median_household_income,671448.0,CLP,very low
16,16304,Ñuble,San Fabián,median_household_income,738668.0,CLP,low
16,16305,Ñuble,San Nicolás,median_household_income,650000.0,CLP,very low
1,1101,Tarapacá,Iquique,poverty_rate,19.72,percent,low
1,1107,Tarapacá,Alto Hospicio,poverty_rate,34.46,percent,very high
1,1401,Tarapacá,Pozo Almonte,poverty_rate,24.09,percent,medium
1,1402,Tarapacá,Camiña,poverty_rate,28.54,percent,high
1,1403,Tarapacá,Colchane,poverty_rate,34.88,percent,very high
1,1404,Tarapacá,Huara,poverty_rate,26.47,percent,medium
1,1405,Tarapacá,Pica,poverty_rate,22.33,percent,low
2,2101,Antofagasta,Antofagasta,poverty_rate,17.67,percent,very low
2,2102,Antofagasta,Mejillones,poverty_rate,24.33,percent,medium
2,2103,Antofagasta,Sierra Gorda,poverty_rate,12.6,percent,very low
2,2104,Antofagasta,Taltal,poverty_rate,28.33,percent,high
2,2201,Antofagasta,Calama,poverty_rate,21.23,percent,low
2,2203,Antofagasta,San Pedro de Atacama,poverty_rate,26.29,percent,medium
2,2301,Antofagasta,Tocopilla,poverty_rate,37.97,percent,very high
2,2302,Antofagasta,María Elena,poverty_rate,7.06,percent,very low
3,3101,Atacama,Copiapó,poverty_rate,19.43,percent,low
3,3102,Atacama,Caldera,poverty_rate,10.8,percent,very low
3,3103,Atacama,Tierra Amarilla,poverty_rate,19.89,percent,low
3,3201,Atacama,Chañaral,poverty_rate,26.04,percent,medium
3,3202,Atacama,Diego de Almagro,poverty_rate,20.43,percent,low
3,3301,Atacama,Vallenar,poverty_rate,29.45,percent,high
3,3302,Atacama,Alto del Carmen,poverty_rate,33.75,percent,very high
3,3303,Atacama,Freirina,poverty_rate,31.75,percent,high
3,3304,Atacama,Huasco,poverty_rate,26.48,percent,medium
4,4101,Coquimbo,La Serena,poverty_rate,20.49,percent,low
4,4102,Coquimbo,Coquimbo,poverty_rate,28.31,percent,high
4,4103,Coquimbo,Andacollo,poverty_rate,32.19,percent,high
4,4104,Coquimbo,La Higuera,poverty_rate,22.9,percent,medium
4,4105,Coquimbo,Paiguano,poverty_rate,32.99,percent,very high
4,4106,Coquimbo,Vicuña,poverty_rate,25.82,percent,medium
4,4201,Coquimbo,Illapel,poverty_rate,28.44,percent,high
4,4202,Coquimbo,Canela,poverty_rate,33.06,percent,very high
