src_action_id,publisher_id,action_name,action_type,action_role,stable_id,short_label,sector_path,mapping_confidence,rationale
ipcc_0037,ipcc,Adopt net-zero-emissions materials and supply chains,mitigation,transition_element,low_carbon_construction_of_multi_family_residential_housing,T-4C1-TE-2 - Low carbon construction of multi-family buildings,Buildings > Building Stocks > Construction,medium,Mass timber mid-rise etc.
ipcc_0038,ipcc,Stimulate solar energy production in industrial facilities,mitigation,intervention,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,high,Industrial rooftop PV is modeled as solar rooftops TE.
ipcc_0039,ipcc,Promote the substitution of traditional materials with sustainable alternatives,mitigation,intervention,low_carbon_construction_of_buildings,T-4C1-TE-1 - Low carbon construction of buildings,Buildings > Building Stocks > Construction,low,Bio-based materials substitution aligns loosely with low-carbon construction shift.
ipcc_0040,ipcc,Promote industry-government collaborations on emissions reduction,mitigation,intervention,,,,none,Governance mechanism without specific technology stock shift in TEF.
ipcc_0041,ipcc,Support research into carbon-neutral manufacturing technologies,mitigation,intervention,,,,none,R&D support not a TE.
ipcc_0042,ipcc,Set carbon emissions reduction targets for industrial sectors,mitigation,intervention,,,,none,Targets without specified technology pathway have no unique TE.
ipcc_0043,ipcc,Encourage the Use of Zero-Emission Fuels in Industrial Processes,mitigation,intervention,shift_to_hydrogen_energy_in_iron_and_steel_industries,T-2C1-TE-5 - Shift to hydrogen energy in iron and steel industries,Industry > Metals > Iron Steel,high,Green hydrogen in steel.
ipcc_0043,ipcc,Encourage the Use of Zero-Emission Fuels in Industrial Processes,mitigation,intervention,shift_to_hydrogen_energy_in_chemical_industries,T-2B9-TE-4 - Shift to hydrogen energy in chemical industries,Industry > Chemicals > Other,high,Hydrogen in chemicals.
ipcc_0043,ipcc,Encourage the Use of Zero-Emission Fuels in Industrial Processes,mitigation,intervention,shift_to_electrolysis_of_water_for_hydrogen_production,T-5B4-TE-6 - Shift to electrolysis of water for hydrogen production,Energy > Energy Transformation > Hydrogen Refinement,medium,Renewable hydrogen supply chain.
ipcc_0045,ipcc,Transition to renewable energy for industrial operations,mitigation,transition_element,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,high,On-site renewables.
ipcc_0045,ipcc,Transition to renewable energy for industrial operations,mitigation,transition_element,wind_onshore,T-5A1-TE-10 - Electricity from wind onshore,Energy > Energy Supply > Electricity,high,PPA or direct wind procurement.
ipcc_0045,ipcc,Transition to renewable energy for industrial operations,mitigation,transition_element,hydro_reservoir,T-5A1-TE-6 - Electricity from hydro reservoir,Energy > Energy Supply > Electricity,medium,Hydro PPAs.
ipcc_0045,ipcc,Transition to renewable energy for industrial operations,mitigation,transition_element,improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,medium,Cleaner grid power for industrial load.
ipcc_0049,ipcc,Develop and implement circular economy policies,mitigation,intervention,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,high,Material circularity for solids.
ipcc_0049,ipcc,Develop and implement circular economy policies,mitigation,intervention,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,medium,Bio-circular organics loop.
ipcc_0050,ipcc,Create tax incentives for companies adopting clean technologies,mitigation,intervention,,,,none,Fiscal instrument without forced linkage to a single TE stock.
ipcc_0052,ipcc,Reduce Deforestation and Degradation,mitigation,transition_element,,,,none,No forest / REDD+ TE in shipped TEF CSV.
ipcc_0053,ipcc,"Implement afforestation, reforestation, and forest ecosystem restoration",mitigation,transition_element,,,,none,No afforestation / forest carbon TE.
ipcc_0054,ipcc,Adopt sustainable forest management practices,mitigation,intervention,,,,none,No SFM TE.
ipcc_0055,ipcc,"Implement fire management in forests, grasslands, and savannas",mitigation,intervention,,,,none,No fire-management TE.
ipcc_0056,ipcc,Reduce and prevent degradation and conversion of Grasslands and Savannas,mitigation,transition_element,,,,none,No grassland soil-carbon TE.
ipcc_0057,ipcc,Restore degraded peatlands and prevent further conversion or degradation.,mitigation,transition_element,,,,none,No peatland TE.
ipcc_0060,ipcc,Protect and Restore Coastal Wetlands,mitigation,transition_element,,,,none,No coastal blue carbon TE.
ipcc_0062,ipcc,Create partnerships to implement biochar plants.,mitigation,intervention,,,,none,No biochar TE.
ipcc_0064,ipcc,Reduce methane emissions from enteric fermentation in livestock,mitigation,transition_element,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,high,Only AFOLU TE referencing enteric fermentation is sustainable diets shift.
ipcc_0067,ipcc,Improve manure management and crop nutrient practices,mitigation,transition_element,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,medium,Composting of manure/org residuals maps to composting TE imperfectly.
ipcc_0067,ipcc,Improve manure management and crop nutrient practices,mitigation,transition_element,chp_biofuels,T-5A3-TE-5 - CHP from biomass,Energy > Energy Supply > Combined Heat Power,low,Manure digesters for biogas CHP—peripheral.
ipcc_0068,ipcc,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,mitigation,intervention,chp_biofuels,T-5A3-TE-5 - CHP from biomass,Energy > Energy Supply > Combined Heat Power,medium,BECCS pilot includes bio-CHP portion; CCS not in TE set.
ipcc_0068,ipcc,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,mitigation,intervention,biofuel_fired_power_plants,T-5A1-TE-11 - Electricity from biomass power plants,Energy > Energy Supply > Electricity,low,Biomass power leg of BECCS.
ipcc_0069,ipcc,Promote sustainable and healthy diets,mitigation,intervention,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,high,Direct match.
ipcc_0070,ipcc,Reduce food loss and waste,mitigation,transition_element,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,low,No food-waste-specific TE; diet shift TE used as weak consumption-side proxy.
ipcc_0071,ipcc,Increase sustainable use of wood products,mitigation,transition_element,,,,none,Certified timber as material substitution is not represented; farm electricity TE is not appropriate.
ipcc_0074,ipcc,Promote compact urban form through spatial planning,mitigation,intervention,improved_urban_planning,T-1A1a-TE-22 - Improved urban planning,Transport > Mobility > Road > Light Duty Vehicles,high,Spatial planning reducing VKT—same TE as compact form.
ipcc_0076,ipcc,Implement energy audits in industrial plants,mitigation,intervention,energy_efficient_other_industrial_electric_appliances,T-4B2c-TE-2 - Energy efficient industrial electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,medium,Audits commonly target electric systems and drives.
ipcc_0076,ipcc,Implement energy audits in industrial plants,mitigation,intervention,shift_to_electricity_in_other_industries,T-2D5-TE-3 - Shift to electricity in other industries,Industry > Other > Other,low,Audits often precede electrification projects—weak causal link.
ipcc_0105,ipcc,Promote active mobility through road space reallocation,mitigation,transition_element,increased_proportion_of_walking_and_cycling,T-1A1a-TE-10 - Shift to walking and cycling,Transport > Mobility > Road > Light Duty Vehicles,high,Active mode shift from cars is exactly this TE.
