src_action_id,publisher,action_name,description,outcome_summary,intervention_summary
ipcc_0038,ipcc,Estimular a produção de energia solar em instalações industriais,Incentivar a instalação de sistemas de energia solar em fábricas para reduzir a dependência de combustíveis fósseis e minimizar as emissões associadas.,As instalações industriais geram mais energia a partir da energia solar local.,A cidade incentiva instalações solares em instalações industriais.
ipcc_0039,ipcc,Promover a substituição de materiais tradicionais por alternativas sustentáveis,"Estimular a substituição de materiais convencionais em bens de consumo por alternativas da bioeconomia brasileira, como bioplásticos à base de cana-de-açúcar, polímeros reciclados de alta qualidade, biotêxteis feitos de fibras de biomassa ou resíduos agrícolas como sementes de açaí e cascas de coco.",Os materiais convencionais são substituídos por alternativas de bioeconomia sustentável.,A cidade promove a substituição de materiais por alternativas sustentáveis.
ipcc_0040,ipcc,Promover colaborações entre a indústria e o governo para a redução de emissões,Promover colaborações entre a indústria e o governo para criar políticas e incentivos para reduzir as emissões industriais e apoiar metas de sustentabilidade.,A política de emissões industriais é desenvolvida em conjunto com a indústria.,A cidade promove a colaboração indústria-governo na redução de emissões.
ipcc_0041,ipcc,Apoiar pesquisas em tecnologias de manufatura neutras em carbono,Investir em pesquisa e desenvolvimento de tecnologias neutras em carbono e incentivar sua adoção na produção industrial.,Tecnologias de fabricação neutras em carbono são desenvolvidas e adotadas.,A cidade apoia P&D em manufatura neutra em carbono.
ipcc_0042,ipcc,Definir metas de redução de emissões de carbono para os setores industriais,Estabelecer metas claras e alcançáveis de redução de emissões de carbono para as indústrias e exigir relatórios periódicos para garantir o progresso.,As indústrias operam sob metas claras de redução de emissões.,A cidade estabelece metas de redução de emissões de carbono para os setores industriais.
ipcc_0043,ipcc,Incentivar o uso de combustíveis de emissão zero em processos industriais,"Promover a transição para fontes de energia e matérias-primas de emissão zero nos processos industriais, como hidrogênio verde, biogás de fontes sustentáveis e e-combustíveis sintéticos ou produtos químicos produzidos com eletricidade renovável. Essas alternativas reduzem significativamente ou eliminam as emissões dos processos em comparação com combustíveis de origem fóssil.
As cidades podem acelerar essa mudança implementando projetos-piloto e de demonstração, estabelecendo padrões de compras verdes, simplificando processos de licenciamento e criando incentivos direcionados, todos alinhados com roteiros nacionais e setoriais de descarbonização.",Os processos industriais mudam para combustíveis com emissão zero.,A cidade incentiva o uso de combustível com emissão zero na indústria.
ipcc_0045,ipcc,Transição para energia renovável nas operações industriais,"Incentivar a transição para fontes de energia renovável, como eólica, solar e hidrelétrica, nas operações industriais para reduzir o uso de combustíveis fósseis.",As operações industriais mudam para energia renovável.,
ipcc_0049,ipcc,Desenvolver e implementar políticas de economia circular,"As políticas de Economia Circular (EC) visam fechar o ciclo dos fluxos de materiais e energia por meio da redução, reutilização e reciclagem de recursos. Essas políticas promovem bens duráveis, reutilização e remanufatura, simbiose industrial e simbiose urbana para minimizar resíduos e reduzir as emissões de GEE. As políticas de EC operam nos níveis micro, meso e macro para integrar estratégias como ecodesign, cadeias de suprimentos sustentáveis e simbiose energética urbana.","Os fluxos de materiais e energia fecham-se através de estratégias de redução, reutilização e reciclagem.",A cidade desenvolve e implementa políticas de economia circular.
ipcc_0050,ipcc,Criar incentivos fiscais para empresas que adotam tecnologias limpas,"Implementar incentivos fiscais e subsídios para empresas que investem em tecnologias limpas, levando a reduções substanciais de emissões.",A adoção de tecnologias limpas pelas empresas acelera.,A cidade cria incentivos fiscais para a adoção de tecnologias limpas.
ipcc_0052,ipcc,Reduzir o Desmatamento e a Degradação,"Reduzir o desmatamento e a degradação florestal para conservar o carbono sequestrado na vegetação e no solo das florestas, evitando a perda de cobertura arbórea e distúrbios. Isso envolve melhorar a governança florestal e apoiar a gestão comunitária das florestas. Reforçar o monitoramento e a fiscalização para prevenir o desmatamento ilegal e promover o uso sustentável da terra.",A perda de cobertura arbórea e a perturbação florestal são evitadas.,
ipcc_0053,ipcc,"Implementar o reflorestamento, a aforestação e a restauração de ecossistemas florestais","Avançar com iniciativas de plantio de árvores e recuperação florestal que fortaleçam a biodiversidade, os serviços ecossistêmicos e a captura de carbono. A aforestação estabelece novas florestas em áreas historicamente não florestadas, a reflorestação restaura áreas desmatadas e a restauração de ecossistemas prioriza espécies nativas e a integridade ecológica. Os governos municipais devem evitar monoculturas, garantir que os projetos proporcionem benefícios a longo prazo e envolver as comunidades locais para que os esforços de restauração ofereçam valor social, cultural e econômico juntamente com ganhos ambientais.",A cobertura florestal expande-se e os ecossistemas degradados são restaurados.,"A cidade implementa florestamento, reflorestamento e restauração de ecossistemas."
ipcc_0054,ipcc,Adotar práticas de manejo florestal sustentável,"O manejo florestal sustentável de florestas já manejadas aumentará os estoques de carbono, melhorará a qualidade da madeira, mitigará distúrbios e proporcionará co-benefícios como conservação da biodiversidade, regulação da água e proteção do solo. As práticas incluem rotações mais longas, redução da extração, povoamentos mistos e silvicultura inteligente para o clima, sendo essencial trabalhar com os Povos Indígenas para salvaguardar seu trabalho e práticas. As cidades podem aplicar esses princípios se forem responsáveis pelo manejo florestal, ou podem se associar com os responsáveis para incentivar e apoiar as melhores práticas.",As florestas geridas acumulam maiores stocks de carbono sob práticas de gestão sustentável.,
ipcc_0055,ipcc,"Implementar o manejo do fogo em florestas, pastagens e savanas","Implementar práticas de manejo do fogo, incluindo queimas prescritas e gestão de recursos naturais, para reduzir incêndios florestais descontrolados em florestas e savanas. O foco é proteger vidas, propriedades e recursos, ao mesmo tempo em que se mitigam as emissões de GEE e se mantêm os estoques de carbono. As cidades podem aplicar esses princípios se forem responsáveis pelo manejo florestal, ou podem fazer parcerias com os responsáveis para incentivar e apoiar as melhores práticas. Trabalhar com Povos Indígenas para proteger ou apoiar suas próprias práticas de queima e abordagens de manejo do fogo.","Os incêndios florestais descontrolados em florestas, pastagens e savanas são reduzidos.",A cidade implementa ou faz parceria em práticas de gestão de incêndios.
ipcc_0056,ipcc,Reduzir e prevenir a degradação e conversão de pastagens e savanas,"Prevenir a conversão de pastagens e savanas em áreas agrícolas para conservar o carbono do solo e a biodiversidade, e implementar práticas de manejo sustentável do solo em áreas agrícolas e pastagens para aumentar o carbono orgânico do solo. As cidades podem promover o pastoreio sustentável, a redução do revolvimento do solo, o manejo do fogo, a aplicação de biochar, a melhoria das variedades de gramíneas e práticas de manejo da vegetação, ao mesmo tempo em que desencorajam a mudança de uso da terra que acelera a degradação. Parcerias com comunidades locais e o alinhamento com iniciativas regionais de conservação fortalecem a proteção desses ecossistemas. Essas atividades visam aumentar a matéria orgânica do solo, mitigar as emissões de GEE e proporcionar co-benefícios para a biodiversidade, oferta de água e segurança alimentar.",As pastagens e savanas são protegidas da conversão e geridas para aumentar o carbono do solo.,
ipcc_0057,ipcc,Restaurar turfeiras degradadas e prevenir novas conversões ou degradações.,"Proteger turfeiras intactas contra desmatamento, drenagem e conversão que liberam grandes emissões de carbono, além de reumedecer e revegetar turfeiras degradadas para evitar mais degradação. Os governos municipais podem aprimorar a governança e o monitoramento, restringir a expansão agrícola e colaborar com programas regionais e nacionais para a conservação de áreas úmidas. Proteger esses ecossistemas preserva o armazenamento de carbono, reduz os riscos de incêndio e protege a biodiversidade e os serviços ecossistêmicos. A restauração de turfeiras mantém a regulação da água, previne enchentes e pode promover meios de subsistência sustentáveis por meio da paludicultura.",As turfeiras são protegidas da drenagem e as turfeiras degradadas são reumedecidas.,
ipcc_0060,ipcc,Proteger e Restaurar Zonas Úmidas Costeiras,"Restaurar ecossistemas costeiros degradados ou danificados, incluindo manguezais, marismas e pradarias marinhas. A restauração inclui abordagens passivas (remoção dos fatores de degradação) e ativas (manipulação ambiental) para restabelecer as funções do ecossistema e o potencial de sequestro de carbono. Isso apoia a conservação da biodiversidade, a produção pesqueira, a estabilização do solo, a regulação da qualidade da água, a prevenção de inundações e a resiliência contra ciclones. As cidades podem realizar atividades de restauração por conta própria, exigir a restauração como parte do planejamento urbano e das regulamentações de uso do solo, ou fazer parcerias com o governo, organizações ecológicas e outros parceiros para executar projetos de restauração. Incentivos econômicos ou regulamentações sobre atividades que degradam áreas úmidas costeiras também podem ser eficazes.","As zonas húmidas costeiras – mangais, pântanos salgados e tapetes de ervas marinhas – são protegidas e restauradas.",
ipcc_0062,ipcc,Criar parcerias para implementar usinas de biochar.,"O biochar é produzido pelo aquecimento de matéria orgânica (por exemplo, resíduos florestais, palha, esterco) em ambientes com pouco oxigênio. Ele possui um potencial significativo de mitigação por meio da remoção de dióxido de carbono (CDR), redução das emissões de gases de efeito estufa e benefícios na aplicação ao solo, como melhoria da fertilidade e redução das emissões de N2O. As cidades podem considerar testar e adotar essas tecnologias, em colaboração com produtores rurais locais, empresas de serviços públicos e outros atores industriais.",Os resíduos orgânicos são convertidos em biochar para armazenamento durável de carbono e aplicação no solo.,A cidade faz parceria em testes e implantação de plantas de biochar.
ipcc_0064,ipcc,Reduzir as emissões de metano provenientes da fermentação entérica em animais de criação,"Esta ação tem como alvo as emissões de metano (CH4) provenientes da fermentação entérica em animais de criação, por meio de intervenções diretas como aditivos alimentares, inibidores ou vacinas, e medidas indiretas como a melhoria da eficiência produtiva através de melhores práticas de reprodução e manejo. Também inclui a manipulação do bioma ruminal em fases iniciais da vida. Adotar ou desenvolver normas locais para aditivos alimentares, vacinas e inibidores, e apoiar os produtores rurais para superar barreiras de custos, infraestrutura e capacitação sobre este tema.",O metano da fermentação entérica do gado cai.,
ipcc_0067,ipcc,Melhorar o manejo de esterco e as práticas de nutrientes das culturas,"Promover abordagens coletivas e econômicas para reduzir as emissões de metano (CH₄) e óxido nitroso (N₂O) provenientes do armazenamento e uso de esterco, além da implementação de práticas aprimoradas de manejo de nutrientes em culturas para reduzir as emissões de N₂O dos solos agrícolas. Os governos municipais podem apoiar o desenvolvimento de biodigestores cooperativos, iniciativas de compostagem e instalações de armazenamento aprimoradas, ao mesmo tempo em que incentivam melhores práticas de aplicação de fertilizantes, rotação de culturas e manejo de pastagens. Essas medidas aumentam a recuperação de nutrientes para a produção agrícola, reduzem os custos com fertilizantes e geram co-benefícios como energia renovável por meio do biogás. Ao facilitar modelos de financiamento, parcerias e assistência técnica, as cidades podem ajudar os agricultores a adotar práticas sustentáveis de manejo de esterco e nutrientes em larga escala.",As emissões de estrume e de nutrientes das terras agrícolas diminuem.,
ipcc_0068,ipcc,Piloto de Bioenergia com Captura de Carbono em Parceria com Concessionárias/Indústria.,"A bioenergia envolve a produção de energia a partir de fontes orgânicas como biomassa, resíduos orgânicos e restos de colheita, substituindo combustíveis fósseis na produção de calor, eletricidade e combustíveis. Quando combinada com captura e armazenamento de carbono (BECCS), armazena carbono biogênico em reservatórios geológicos ou terrestres, alcançando emissões negativas. O BECCS também pode ser integrado à agricultura e à silvicultura para co-benefícios como restauração de terras e produção de biogás. As cidades podem considerar a implementação piloto e testes dessas tecnologias, em colaboração com produtores rurais locais, empresas de serviços públicos e outros atores industriais.",A bioenergia com pilotos de captura e armazenamento de carbono armazena carbono biogênico de forma durável.,A cidade testa o BECCS em parceria com empresas de serviços públicos e a indústria.
ipcc_0069,ipcc,Promover dietas sustentáveis e saudáveis,"Apoiar a transição para padrões alimentares que melhorem a saúde e reduzam os impactos ambientais. Isso geralmente se concentra na redução do consumo de alimentos de origem animal (especialmente ruminantes) e na promoção de opções à base de plantas, tornando a ação viável e socialmente equitativa. As cidades podem agir por meio de políticas de compras públicas em escolas, hospitais, eventos e outras instituições, bem como campanhas de conscientização e promoção de diretrizes alimentares nacionais.",As dietas mudam para um menor consumo de alimentos de origem animal e maior de alimentos vegetais.,A cidade promove dietas sustentáveis ​​e saudáveis ​​através de compras e conscientização.
ipcc_0070,ipcc,Reduzir a perda e o desperdício de alimentos,"A perda e o desperdício de alimentos podem ser reduzidos por meio de medidas em toda a cadeia de suprimento alimentar, incluindo tecnologias e comportamentos aprimorados de colheita e pós-colheita. Para alcançar essas mudanças, as cidades podem considerar a implementação de políticas de desperdício de alimentos, como relatórios obrigatórios, metas de redução, campanhas de conscientização e educação do consumidor, infraestrutura para armazenamento e transporte de alimentos, estruturas de políticas para redução de resíduos, incentivos financeiros e tributação, e marketing positivo para produtos alimentícios imperfeitos.",A perda e o desperdício de alimentos repercutem em toda a cadeia de abastecimento.,
ipcc_0071,ipcc,Aumentar o uso sustentável de produtos de madeira,"Promover o uso de madeira certificada sustentável (por exemplo, FSC, PEFC) como substituto para materiais mais intensivos em carbono e ecologicamente destrutivos, como concreto ou aço. As políticas podem incluir a alteração dos Regulamentos de Construção para incluir exigências sobre produtos de madeira sustentável, e políticas de compras urbanas para projetos e gastos de capital municipais que priorizem madeira sustentável, reciclagem e extensão da vida útil dos produtos. Garantir que as políticas incluam salvaguardas para evitar a promoção do uso insustentável da madeira.",Substitutos de madeira sustentáveis ​​certificados para concreto e aço na construção.,
ipcc_0074,ipcc,Promover a forma urbana compacta por meio do planejamento espacial,"O planejamento espacial integrado promove uma forma urbana compacta para reduzir as emissões de GEE, aumentando a eficiência urbana, apoiando infraestruturas sustentáveis como redes de aquecimento/resfriamento distrital e ampliando áreas verdes. Processos de co-design melhoram a aceitação pública e a capacidade institucional para apoiar estratégias de mitigação coordenadas.",A forma urbana torna-se mais compacta através do planeamento espacial integrado.,A cidade aplica um planejamento espacial integrado para uma forma urbana compacta.
ipcc_0076,ipcc,Implementar auditorias energéticas em plantas industriais,Realizar auditorias energéticas regulares para identificar oportunidades de economia de energia e redução de emissões.,As plantas industriais identificam e atuam em oportunidades de economia de energia.,A cidade exige ou apoia auditorias energéticas regulares em plantas industriais.
ipcc_0105,ipcc,Promover mobilidade ativa através da realocação do espaço viário,"Promove a caminhada e o uso da bicicleta por meio da realocação permanente do espaço viário dos carros para modos ativos e sustentáveis. As medidas incluem o desenvolvimento de calçadas e passeios, infraestrutura cicloviária protegida, corredores verdes e melhorias de acessibilidade universal. Ao priorizar a mobilidade ativa, as cidades melhoram a saúde pública, a equidade e a resiliência, enquanto reduzem as emissões de veículos particulares.",O espaço viário é realocado de carros para caminhadas e ciclismo.,A cidade realoca espaço viário para infraestrutura de pedestres e ciclistas.
