src_action_id,publisher_id,action_name,action_type,description,investment_cost,implementation_timeline,subsector_number,gpc_reference_number,emissions_impact_text,emissions_impact_numeric,cobenefits,action_role,intervention_type,outcome_summary,intervention_summary,generation_method
ipcc_0043,ipcc,Encourage the Use of Zero-Emission Fuels in Industrial Processes,mitigation,"Promote the transition to zero-emission energy sources and feedstocks in industrial processes, such as green hydrogen, biogas from sustainable sources, and synthetic e-fuels or chemicals produced with renewable electricity. These alternatives significantly reduce or eliminate process emissions compared to fossil-based fuels.
Cities can accelerate this shift by implementing pilot and demonstration projects, establishing green procurement standards, streamlining permitting processes, and creating targeted incentives, all aligned with national and sectoral decarbonization roadmaps.",high,5-10 years,IV.1,"[""IV.1""]",medium,3,[],intervention,program,Industrial processes shift to zero-emission fuels.,The city encourages zero-emission fuel use in industry.,expert_reviewed
ipcc_0045,ipcc,Transition to renewable energy for industrial operations,mitigation,"Encourage the shift to renewable energy sources such as wind, solar, and hydroelectric power in industrial operations to reduce fossil fuel use.",medium,<5 years,IV.1,"[""IV.1""]",low,2,"[""stakeholder_engagement"", ""air_quality"", ""cost_of_living""]",outcome,,Industrial operations shift to renewable energy.,,expert_reviewed
ipcc_0049,ipcc,Develop and implement circular economy policies,mitigation,"Circular Economy (CE) policies aim to close the loop for materials and energy flows by reducing, reusing, and recycling resources. These policies promote durable goods, reuse and remanufacturing, industrial symbiosis, and urban symbiosis to minimize waste and reduce GHG emissions. CE policies operate at micro, meso, and macro levels to integrate strategies like eco-design, sustainable supply chains, and urban energy symbiosis.",medium,5-10 years,IV.1,"[""IV.1""]",medium,3,[],intervention,regulatory,"Material and energy flows close through reduce, reuse, and recycle strategies.",The city develops and implements circular economy policies.,expert_reviewed
ipcc_0050,ipcc,Create tax incentives for companies adopting clean technologies,mitigation,"Implement tax incentives and subsidies for companies that invest in clean technologies, leading to substantial emission reductions.",low,<5 years,IV.1,"[""IV.1""]",low,2,"[""cost_of_living""]",intervention,financial,Clean-technology adoption by companies accelerates.,The city creates tax incentives for clean-technology adoption.,expert_reviewed
ipcc_0052,ipcc,Reduce Deforestation and Degradation,mitigation,Reduce deforestation and forest degradation to conserve carbon sequestered in forest vegetation and soil by avoiding tree cover loss and disturbance. This involves improving forest governance and supporting community forest management. Enhance monitoring and enforcement to prevent illegal deforestation and promote sustainable land use.,medium,5-10 years,V.2,"[""V.2""]",high,4,"[""water_quality"", ""air_quality""]",outcome,,Tree cover loss and forest disturbance are avoided.,,expert_reviewed
ipcc_0053,ipcc,"Implement afforestation, reforestation, and forest ecosystem restoration",mitigation,"Advance tree-planting and forest recovery initiatives that strengthen biodiversity, ecosystem services, and carbon sequestration. Afforestation establishes new forests on historically non-forested land, reforestation restores deforested areas, and ecosystem restoration prioritizes native species and ecological integrity. Municipal governments should avoid monocultures, ensure projects deliver long-term benefits, and engage local communities so that restoration efforts provide social, cultural, and economic value alongside environmental gains.",high,5-10 years,V.2,"[""V.2""]",high,4,"[""habitat"", ""water_quality""]",intervention,infrastructure,Forest cover expands and degraded ecosystems are restored.,"The city implements afforestation, reforestation, and ecosystem restoration.",expert_reviewed
ipcc_0054,ipcc,Adopt sustainable forest management practices,mitigation,"Sustainable forest management of already managed forests will increase carbon stocks, improve wood quality, mitigate disturbances, and provide co-benefits like biodiversity conservation, water regulation, and soil protection. Practises include longer rotations, reduced harvesting, mixed stands, and climate-smart forestry, and working with Indigenous Peoples is essential to safeguard their work and practices. Cities can apply these principles if they are responsible for forest management, or partner with those responsible to encourage and support best practice.",high,5-10 years,V.2,"[""V.2""]",medium,3,"[""habitat"", ""water_quality""]",outcome,,Managed forests accumulate higher carbon stocks under sustainable management practices.,,expert_reviewed
ipcc_0055,ipcc,"Implement fire management in forests, grasslands, and savannas",mitigation,"Implement fire management practices, including prescribed burning and natural resource management, to reduce uncontrolled wildfires in forests and savannas. Focuses on safeguarding life, property, and resources while mitigating GHG emissions and maintaining carbon stocks. Cities can apply these principles if they are responsible for forest management, or partner with those responsible to encourage and support best practice. Work with Indigenous Peoples to safeguard or support their own burning practices and fire management approaches.",medium,5-10 years,V.2,"[""V.2""]",low,2,"[""air_quality""]",intervention,infrastructure,"Uncontrolled wildfires in forests, grasslands, and savannas are reduced.",The city implements or partners on fire-management practices.,expert_reviewed
ipcc_0056,ipcc,Reduce and prevent degradation and conversion of Grasslands and Savannas,mitigation,"Prevent the conversion of grasslands and savannas to croplands to conserve soil carbon and biodiversity, and implement sustainable soil management practices in croplands and grasslands to enhance soil organic carbon. Cities can promote sustainable grazing, reduced tillage, fire management, biochar application, improved grass varieties and vegetation management practices, while discouraging land-use change that accelerates degradation. Partnerships with local communities and alignment with regional conservation initiatives strengthen the protection of these ecosystems.These activities aim to increase soil organic matter, mitigate GHG emissions, and provide co-benefits for biodiversity, water provision, and food security.",medium,5-10 years,V.2,"[""V.2""]",low,2,[],outcome,,Grasslands and savannas are protected from conversion and managed for higher soil carbon.,,expert_reviewed
ipcc_0057,ipcc,Restore degraded peatlands and prevent further conversion or degradation.,mitigation,"Protect intact peatlands from clearing, drainage, and conversion that release large carbon emissions, and rewet and revegetate degraded peatlands to prevent further degradation. Municipal governments can enhance governance and monitoring, restrict agricultural expansion, and collaborate with regional and national programs for wetland conservation. Safeguarding these ecosystems preserves carbon storage, reduces fire risks, and protects biodiversity and ecosystem services. Peatland restoration maintains water regulation, flood prevention, and can foster sustainable livelihoods through paludiculture.",high,5-10 years,V.2,"[""V.2""]",medium,3,"[""habitat"", ""water_quality""]",outcome,,Peatlands are protected from drainage and degraded peatlands are rewetted.,,expert_reviewed
ipcc_0060,ipcc,Protect and Restore Coastal Wetlands,mitigation,"Restore degraded or damaged coastal ecosystems, including mangroves, salt marshes, and seagrass beds. Restoration includes passive (removal of degradation drivers) and active (environmental manipulation) approaches to reinstate ecosystem functions and carbon sequestration potential. This supports biodiversity conservation, fisheries production, soil stabilization, water quality regulation, flood prevention, and resilience against cyclones. Cities can either take on restoration activities themselves, require restoration as part of Urban Planning and land use regulations, or partner with government, ecological organisations and other partners to carry out restoration projects. Economic incentives or regulations on activities that degrade coastal wetlands may also be effective.",high,>10 years,V.2,"[""V.2""]",medium,3,"[""habitat"", ""water_quality""]",outcome,,"Coastal wetlands — mangroves, salt marshes, seagrass beds — are protected and restored.",,expert_reviewed
ipcc_0062,ipcc,Create partnerships to implement biochar plants.,mitigation,"Biochar is produced by heating organic matter (e.g., forestry residues, straw, manure) in oxygen-limited environments. It has significant mitigation potential through carbon dioxide removal (CDR), reduced greenhouse gas emissions, and soil application benefits like improved fertility and reduced N2O emissions. Cities can consider trialling and adopting these technologies, in collaboration with local rural producers, utility companies and other industrial stakeholders.",high,5-10 years,V.2,"[""V.2""]",low,2,[],intervention,program,Organic residues are converted to biochar for durable carbon storage and soil application.,The city partners on biochar plant trials and deployment.,expert_reviewed
ipcc_0064,ipcc,Reduce methane emissions from enteric fermentation in livestock,mitigation,"This action targets methane (CH4) emissions from enteric fermentation in livestock through direct interventions like feed additives, inhibitors, or vaccines, and indirect measures like improving production efficiency through better breeding and husbandry practices. It also includes early-life manipulation of the ruminal biome. Adopt or develop local standards for feed additives, vaccines, and inhibitors, and support rural producers to overcome barriers to costs, infrastructure and skills on this topic.",medium,5-10 years,V.1,"[""V.1""]",low,2,[],outcome,,Livestock enteric fermentation methane falls.,,expert_reviewed
ipcc_0067,ipcc,Improve manure management and crop nutrient practices,mitigation,"Promote collective and cost-effective approaches to reduce methane (CH₄) and nitrous oxide (N₂O) emissions from manure storage and use, and implementation of improved crop nutrient management practices to reduce N2O emissions from cropland soils. Municipal governments can support the development of cooperative biodigesters, composting initiatives, and improved storage facilities, while encouraging better fertilizer application, crop rotation and grazing practices. These measures enhance nutrient recovery for crop production, reduce fertilizer costs, and generate co-benefits such as renewable energy through biogas. By facilitating financing models, partnerships, and technical assistance, cities can help farmers adopt sustainable manure and nutrient management practices at scale. ",high,5-10 years,V.1,"[""V.1"",""V.2""]",low,2,"[""air_quality"", ""water_quality"", ""habitat""]",outcome,,Manure and cropland nutrient emissions fall.,,expert_reviewed
ipcc_0068,ipcc,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,mitigation,"Bioenergy involves producing energy from organic sources like biomass, organic waste, and harvest residues, displacing fossil fuels in heat, electricity, and fuel production. When combined with carbon capture and storage (BECCS), it stores biogenic carbon in geological or terrestrial reservoirs, achieving negative emissions. BECCS can also integrate with agriculture and forestry for co-benefits like land restoration and biogas production. Cities can consider piloting and trialling these technologies, in collaboration with local rural producers, utility companies and other industrial stakeholders.",high,>10 years,V.2,"[""V.2""]",high,4,"[""water_quality"", ""air_quality"", ""stakeholder_engagement""]",intervention,program,Bioenergy with carbon capture and storage pilots store biogenic carbon durably.,The city pilots BECCS in partnership with utilities and industry.,expert_reviewed
ipcc_0069,ipcc,Promote sustainable and healthy diets,mitigation,"Support the transition to dietary patterns that improve health and reduce environmental impacts. This usually focusses on reducing animal-based food consumption (especially ruminants) and promoting plant-based options, making the action implementable and socially equitable. Cities can act through public procurement policies in schools, hospitals, events, and other institutions, as well as awareness campaigns and promoting national food guidelines.",medium,5-10 years,V.1,"[""V.2""]",medium,3,"[""water_quality""]",intervention,program,Diets shift toward lower animal-based and higher plant-based food consumption.,The city promotes sustainable and healthy diets through procurement and awareness.,expert_reviewed
ipcc_0070,ipcc,Reduce food loss and waste,mitigation,"Food loss and waste can be reduced through measures across the food supply chain, including improved harvesting and post-harvesting technologies and behaviours. To achieve these changes, cities can consider implementing food waste policies like mandatory reporting, reduction targets, consumer awareness and education campaigns, infrastructure for food storage and transportation, policy frameworks for waste reduction, financial incentives and taxation, and positive marketing for imperfect food products.",medium,5-10 years,V.2,"[""V.2""]",low,2,"[""habitat"", ""water_quality"", ""cost_of_living""]",outcome,,Food loss and waste fall across the supply chain.,,expert_reviewed
ipcc_0071,ipcc,Increase sustainable use of wood products,mitigation,"Promote the use of certified sustainable wood (e.g., FSC, PEFC) as a substitute for more carbon-intensive and ecologically destructive materials like concrete or steel. Policies can include amending Building Regulations to include requirements on sustainable wood products, and urban procurement policies for municipal capital projects and spending that prioritize sustainable wood, recycling, and extending product lifetimes. Ensure policies include safeguards to avoid promoting unsustainable wood use.",medium,5-10 years,V.2,"[""V.2""]",medium,3,"[""habitat""]",outcome,,Certified sustainable wood substitutes for concrete and steel in construction.,,expert_reviewed
ipcc_0074,ipcc,Promote compact urban form through spatial planning,mitigation,"Integrated spatial planning promotes compact urban form to reduce GHG emissions by increasing urban efficiency, supporting sustainable infrastructure such as district heating/cooling networks, and enhancing green areas. Co-design processes improve public acceptance and institutional capacity to support coordinated mitigation strategies.",high,>10 years,I.2,"[""I.2.1"",""I.2.2""]",low,2,"[""habitat"", ""housing"", ""mobility"", ""air_quality""]",intervention,planning,Urban form becomes more compact through integrated spatial planning.,The city applies integrated spatial planning for compact urban form.,expert_reviewed
ipcc_0076,ipcc,Implement energy audits in industrial plants,mitigation,Conduct regular energy audits to identify opportunities for energy savings and reduction in emissions.,high,>10 years,IV.1,"[""IV.1""]",low,2,"[""water_quality"", ""air_quality"", ""stakeholder_engagement"", ""habitat""]",intervention,program,Industrial plants identify and act on energy-saving opportunities.,The city requires or supports regular energy audits in industrial plants.,expert_reviewed
ipcc_0105,ipcc,Promote active mobility through road space reallocation,mitigation,"Promotes walking and cycling by reallocating road space from cars to active and sustainable modes on a permanent basis. Measures include developing pedestrian pathways, protected cycling infrastructure, green corridors, and universal accessibility improvements. By prioritizing active mobility, cities enhance public health, equity, and resilience while reducing emissions from private vehicles.",medium,<5 years,II.1,"[""II.1.1""]",low,2,"[""mobility"", ""stakeholder_engagement"", ""air_quality""]",intervention,infrastructure,Road space is reallocated from cars to walking and cycling.,The city reallocates road space to pedestrian and cycling infrastructure.,expert_reviewed
