id,route,funder,category,region,instrument,project_name,recipient,recipient_type,amount_usd,project_total_usd,cost_share_pct,fiscal_year,award_date,status,verified,ppl_rank,priority_points,project_ref,iup_part,source_url,source_title,notes
A-bwsr-fy27-010,A,BWSR Clean Water Fund — Drinking Water Allocation,drinking-water,MN-greater,grant,Clean Water Fund Drinking Water grant (FY27),City of Hibbing,city,85000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Iron Range city — a direct city grantee (useful CNB comparable for a city applicant).
A-bwsr-fy27-011,A,BWSR Clean Water Fund — Drinking Water Allocation,drinking-water,MN-metro,grant,Clean Water Fund Drinking Water grant (FY27),Dakota County,county,100000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Metro county.
A-bwsr-fy27-012,A,BWSR Clean Water Fund — Drinking Water Allocation,drinking-water,MN-greater,grant,Clean Water Fund Drinking Water grant (FY27),Pennington Soil and Water Conservation District,SWCD,210000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Northwest MN.
A-bwsr-fy27-013,A,BWSR Clean Water Fund — Drinking Water Allocation,drinking-water,MN-greater,grant,Clean Water Fund Drinking Water grant (FY27),Watonwan Soil and Water Conservation District,SWCD,382360,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,South-central MN.
A-bwsr-fy27-014,A,BWSR Clean Water Fund — Drinking Water Allocation,drinking-water,MN-greater,grant,Clean Water Fund Drinking Water grant (FY27),Sherburne Soil and Water Conservation District,SWCD,231225,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Second FY27 award to Sherburne SWCD (drinking water).
A-bwsr-fy27-015,A,BWSR Clean Water Fund — Drinking Water Allocation,drinking-water,MN-greater,grant,Clean Water Fund Drinking Water grant (FY27),Fillmore Soil and Water Conservation District,SWCD,309000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Southeast MN karst country (groundwater-sensitive).
A-bwsr-fy27-016,A,BWSR Clean Water Fund — Drinking Water Allocation,drinking-water,MN-metro,grant,Clean Water Fund Drinking Water grant (FY27),City of Vadnais Heights,city,240000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Ramsey County (metro) — a direct city grantee.
A-bwsr-fy27-017,A,BWSR Clean Water Fund — Drinking Water Allocation,drinking-water,MN-metro,grant,Clean Water Fund Drinking Water grant (FY27),Ramsey County,county,125000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Metro county.
A-dnr-fhm-2025-001,A,MN DNR — Flood Hazard Mitigation Grant Assistance,flood,MN-greater,cost-share-grant,Water Storage Project,Cedar River Watershed District,watershed-district,,,50,2025,2025-10-22,awarded,True,,,,,https://www.dnr.state.mn.us/news/2025/10/22/minnesota-dnr-awards-9-million-flood-hazard-mitigation-grants,Minnesota DNR awards $9 Million in Flood Hazard Mitigation Grants,Per-project amounts not in the release; round total $9M across 8 projects. Up to 50% cost-share (Minn. Stat. 103F.161).
A-dnr-fhm-2025-002,A,MN DNR — Flood Hazard Mitigation Grant Assistance,flood,MN-greater,cost-share-grant,Nelson Slough Improvement Project,Middle Snake Tamarac Rivers Watershed District,watershed-district,,,50,2025,2025-10-22,awarded,True,,,,,https://www.dnr.state.mn.us/news/2025/10/22/minnesota-dnr-awards-9-million-flood-hazard-mitigation-grants,Minnesota DNR awards $9 Million in Flood Hazard Mitigation Grants,Northwest MN.
A-dnr-fhm-2025-003,A,MN DNR — Flood Hazard Mitigation Grant Assistance,flood,MN-greater,cost-share-grant,"Roseau Lake Rehabilitation Project, Phase 5 of 6",Roseau River Watershed District,watershed-district,,,50,2025,2025-10-22,awarded,True,,,,,https://www.dnr.state.mn.us/news/2025/10/22/minnesota-dnr-awards-9-million-flood-hazard-mitigation-grants,Minnesota DNR awards $9 Million in Flood Hazard Mitigation Grants,Multi-phase project — illustrates DNR funding staged capital over several rounds.
A-dnr-fhm-2025-004,A,MN DNR — Flood Hazard Mitigation Grant Assistance,flood,MN-greater,cost-share-grant,Stormwater Diversion / Drainage Reclamation Project,City of Silver Bay,city,,,50,2025,2025-10-22,awarded,True,,,,,https://www.dnr.state.mn.us/news/2025/10/22/minnesota-dnr-awards-9-million-flood-hazard-mitigation-grants,Minnesota DNR awards $9 Million in Flood Hazard Mitigation Grants,North Shore city; a direct city grantee combining stormwater + flood framing — strong CNB comparable.
A-dnr-fhm-2025-005,A,MN DNR — Flood Hazard Mitigation Grant Assistance,flood,MN-greater,cost-share-grant,Bluebird Addition Dike Improvements,City of Ghent,city,,,50,2025,2025-10-22,awarded,True,,,,,https://www.dnr.state.mn.us/news/2025/10/22/minnesota-dnr-awards-9-million-flood-hazard-mitigation-grants,Minnesota DNR awards $9 Million in Flood Hazard Mitigation Grants,Small southwest MN city.
A-dnr-fhm-2025-006,A,MN DNR — Flood Hazard Mitigation Grant Assistance,flood,MN-greater,cost-share-grant,Acquisition of Flood-Prone Property,City of Austin,city,,,50,2025,2025-10-22,awarded,True,,,,,https://www.dnr.state.mn.us/news/2025/10/22/minnesota-dnr-awards-9-million-flood-hazard-mitigation-grants,Minnesota DNR awards $9 Million in Flood Hazard Mitigation Grants,Buyout/acquisition — a distinct flood-mitigation project type (non-structural).
A-dnr-fhm-2025-007,A,MN DNR — Flood Hazard Mitigation Grant Assistance,flood,MN-greater,cost-share-grant,Acquisition of Flood-Prone Property,City of Jackson,city,,,50,2025,2025-10-22,awarded,True,,,,,https://www.dnr.state.mn.us/news/2025/10/22/minnesota-dnr-awards-9-million-flood-hazard-mitigation-grants,Minnesota DNR awards $9 Million in Flood Hazard Mitigation Grants,Southwest MN city buyout.
A-dnr-fhm-2025-008,A,MN DNR — Flood Hazard Mitigation Grant Assistance,flood,MN-greater,cost-share-grant,Acquisition of Flood-Prone Property,Clay County,county,,,50,2025,2025-10-22,awarded,True,,,,,https://www.dnr.state.mn.us/news/2025/10/22/minnesota-dnr-awards-9-million-flood-hazard-mitigation-grants,Minnesota DNR awards $9 Million in Flood Hazard Mitigation Grants,Red River Valley county (Fargo-Moorhead flooding).
A-metc-lca-tbra-2025,A,Metropolitan Council — Livable Communities Act (TBRA),redevelopment,MN-metro,grant,Tax Base Revitalization Account grants (round total),12 Twin Cities metro projects (see committee report Table 1),other-local-govt,3536100,,,2025,2025-12,recommended,True,,,,,https://metrocouncil.org/Council-Meetings/Committees/Metropolitan-Council/2026/01-14-26/BI-2025_318.aspx,Met Council TBRA Grant Recommendations (Dec 2025),"ADJACENT category: contaminated-land cleanup/redevelopment, not core stormwater. Placeholder — replace with the Livable Communities Demonstration Account / stormwater-relevant LCA awards when pulling the individual project table."
B-wif-aurora-2025,B,PFA — Water Infrastructure Fund (WIF) + Drinking Water SRF,drinking-water,MN-greater,grant+loan,"New water treatment plant (serves Aurora, White Township; later Hoyt Lakes)",City of Aurora,city,5000000,33000000,,2025,2025,funded,True,,,,,https://www.kaxe.org/local-news/2025-06-27/greater-mn-water-projects-flow-legislatures-bonding-package,Greater MN water projects will flow from Legislature's bonding package (KAXE),"$5M WIF grant within a $33M project; ~$5M residual gap. Iron Range city ~1,700 pop, median HH income ~$40k — classic small/low-income WIF case. On track to operate 2026. Strong CNB comparable for a small-city Route B applicant."
B-srf-appleton-2025,B,PFA — Water Infrastructure Fund (WIF) + Clean Water SRF,wastewater,MN-greater,grant+loan,Replacement of aging sewer/water lines + new wastewater treatment plant,City of Appleton,city,,,,2025,2025,funded,True,,,,,https://www.kaxe.org/local-news/2025-06-27/greater-mn-water-projects-flow-legislatures-bonding-package,Greater MN water projects will flow from Legislature's bonding package (KAXE),"Western MN city ~1,400 pop. Exact award not stated in source; confirm amount against PFA project profile. Illustrates WIF/SRF for a small ag city that cannot self-finance."
B-cwsrf-2026-iup-pipeline,B,PFA + MPCA — Clean Water State Revolving Fund,wastewater,MN,loan-srf,2026 Project Priority List / Intended Use Plan (pipeline aggregate),354 ranked projects statewide,other-local-govt,,4258335161,,SFY2026,2026-01,on-IUP,True,,,,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,Clean Water SRF SFY2026 Intended Use Plan,"Aggregate pipeline record, not a single award. 2026 PPL = 354 projects, total estimated project cost $4,258,335,161; ~$888M estimated CWSRF loans in the fundable range. Adopted Jan 9 2026. SFY2025 binding commitments $178M. Individual ranked rows are ONLY in the IUP PDF (Exhibit 5, alpha order), which uses non-Unicode CID fonts — needs OCR on the binary, not achievable via URL fetch in this environment."
B-cwsrf-ppl-2026-001,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Aurora,city,,18455000,,SFY2026,2026-01,on-PPL,True,1,113.2,280694,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-002,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Trimont,city,,55462060,,SFY2026,2026-01,on-PPL,True,2,108.1,280853,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-003,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Adv trmt - phos, expand WWTP",Norwood Young America,city,,69300000,,SFY2026,2026-01,on-PPL,True,3,106.05,281049,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-004,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, pond improvements, I/I",Osakis,city,,13200000,,SFY2026,2026-01,on-PPL,True,4,98.1,280934,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-005,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, expand treatment",Owatonna,city,,68800000,,SFY2026,2026-01,on-PPL,True,5,88.15,280679,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-006,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, continuous activated sludge",Zimmerman,city,,20800000,,SFY2026,2026-01,on-PPL,True,6,88.1,280937,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-007,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Regionalize, connect to Mankato",Lake Crystal,city,,27600000,,SFY2026,2026-01,on-PPL,True,7,88.05,280841,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-008,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Cosmos,city,,4830075,,SFY2026,2026-01,on-PPL,True,8,88.05,280696,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-009,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Tracy,city,,12224944,,SFY2026,2026-01,on-PPL,True,9,88,279575,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-010,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab collection and ponds",Silver Lake,city,,13480000,,SFY2026,2026-01,on-PPL,True,10,88,280716,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-011,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Adv trmt - mercury,Eveleth,city,,12600000,,SFY2026,2026-01,on-PPL,True,11,86.1,281033,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-012,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab collection and expand trmt",Murdock,city,,4423000,,SFY2026,2026-01,on-PPL,True,12,86,281071,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-013,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Wood Lake,city,,12488000,,SFY2026,2026-01,on-PPL,True,13,83.25,280534,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-014,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Hanley Falls,city,,5333000,,SFY2026,2026-01,on-PPL,True,14,83.15,280638,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-015,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Adv trmt - phos, rehab/expand",Belle Plaine,city,,20475000,,SFY2026,2026-01,on-PPL,True,15,83.05,280915,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-016,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Scanlon,city,,276988,,SFY2026,2026-01,on-PPL,True,16,83.05,280162,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-017,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,WLSSD - Conveyance 2,other-local-govt,,40746000,,SFY2026,2026-01,on-PPL,True,17,81.15,280941,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-018,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Ortonville 2,city,,5910000,,SFY2026,2026-01,on-PPL,True,18,80.1,280955,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-019,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Ortonville,city,,200000,,SFY2026,2026-01,on-PPL,True,19,80.1,281053,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-020,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, LSTS with nitrogen trmt",Zumbro Twp - Ryans Bay,other-local-govt,,9395622,,SFY2026,2026-01,on-PPL,True,20,79.24,280550,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-021,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Regionalize, connect to Owatonna",Medford,city,,7448000,,SFY2026,2026-01,on-PPL,True,21,79.1,280947,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-022,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - nitrate-nitrite, expand treatment",Preston,city,,46470000,,SFY2026,2026-01,on-PPL,True,22,78.1,280971,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-023,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab main LS,Holdingford,city,,2100000,,SFY2026,2026-01,on-PPL,True,23,78.1,280961,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-024,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Okabena,city,,5338000,,SFY2026,2026-01,on-PPL,True,24,78.1,280913,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-025,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab treatment",Albert Lea,city,,80000000,,SFY2026,2026-01,on-PPL,True,25,78,280817,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-026,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, biosolids",Appleton,city,,10912500,,SFY2026,2026-01,on-PPL,True,26,77.1,280916,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-027,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, add pond",Granada,city,,7000000,,SFY2026,2026-01,on-PPL,True,27,77.1,280931,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-028,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection and treatment, construct ponds",Wabasso,city,,24021252,,SFY2026,2026-01,on-PPL,True,28,76.1,280699,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
