action_id,name,component,subcomponent,weight,value,value_text,justification,references,generation_method,review_date
c40_0035,Optimisation of waste collection routes and operations,legal,legal_restrictions,0.3,50,Moderate legal risk; prior enabling steps or scrutiny may be required.,"Law 18.695 Art. 3 d) establishes waste and beautification as an essential municipal function, and Art. 6 expressly authorises municipalities to contract private parties through public tender. The competence is clear and undisputed. The relevant condition is that the real effectiveness of the action depends on the design of the tender specifications: if these do not explicitly require route optimisation and the use of tracking technology, the municipality cannot impose it on the operator once the contract has been awarded. Management competence is mediated by the contract with the private operator — it is not fully direct.","[""Ley 18.695 (LOCM) — BCN"", ""Guía Metodológica Planes Residuos MMA"", ""FNDR — GORE (referencia general)""]",expert_reviewed,2026
c40_0035,Optimisation of waste collection routes and operations,legal,alignment_with_national_policy,0.1,100,Action directly aligns with an active national target or policy.,"Law 18.695 Art. 3 d) establishes waste and beautification as an essential municipal function, and Art. 6 expressly authorises municipalities to contract private parties through public tender. The competence is clear and undisputed. The relevant condition is that the real effectiveness of the action depends on the design of the tender specifications: if these do not explicitly require route optimisation and the use of tracking technology, the municipality cannot impose it on the operator once the contract has been awarded. Management competence is mediated by the contract with the private operator — it is not fully direct.","[""Ley 18.695 (LOCM) — BCN"", ""Guía Metodológica Planes Residuos MMA"", ""FNDR — GORE (referencia general)""]",expert_reviewed,2026
c40_0035,Optimisation of waste collection routes and operations,governance,technical_institutional_capacity,0.35,50,Capacity is limited and requires external support or strengthening.,"Municipal competence is clear and undisputed. An MMA 2025 methodological guide for municipal waste plans facilitates the drafting of tender specifications with efficiency criteria. The main governance barrier is the high heterogeneity among municipalities: route optimisation requires a prior service diagnostic that few municipalities have, and technical solutions applicable to a regional capital are not replicable in a rural municipality. Coordination with the GORE may be necessary for larger-scale routes or in shared collection systems.","[""Ley 18.695 (LOCM) — BCN"", ""Guía Metodológica Planes Residuos MMA"", ""FNDR — GORE (referencia general)""]",expert_reviewed,2026
c40_0035,Optimisation of waste collection routes and operations,governance,dependence_on_external_actors,0.3,50,Implementation needs significant coordination with actors outside municipal control.,"Municipal competence is clear and undisputed. An MMA 2025 methodological guide for municipal waste plans facilitates the drafting of tender specifications with efficiency criteria. The main governance barrier is the high heterogeneity among municipalities: route optimisation requires a prior service diagnostic that few municipalities have, and technical solutions applicable to a regional capital are not replicable in a rural municipality. Coordination with the GORE may be necessary for larger-scale routes or in shared collection systems.","[""Ley 18.695 (LOCM) — BCN"", ""Guía Metodológica Planes Residuos MMA"", ""FNDR — GORE (referencia general)""]",expert_reviewed,2026
c40_0035,Optimisation of waste collection routes and operations,governance,enabling_local_instrument,0.25,50,An enabling instrument is possible but still needs drafting/approval.,"Municipal competence is clear and undisputed. An MMA 2025 methodological guide for municipal waste plans facilitates the drafting of tender specifications with efficiency criteria. The main governance barrier is the high heterogeneity among municipalities: route optimisation requires a prior service diagnostic that few municipalities have, and technical solutions applicable to a regional capital are not replicable in a rural municipality. Coordination with the GORE may be necessary for larger-scale routes or in shared collection systems.","[""Ley 18.695 (LOCM) — BCN"", ""Guía Metodológica Planes Residuos MMA"", ""FNDR — GORE (referencia general)""]",expert_reviewed,2026
c40_0035,Optimisation of waste collection routes and operations,governance,precedent_in_other_municipalities,0.1,50,Only pilots or unconsolidated experiences exist.,"Municipal competence is clear and undisputed. An MMA 2025 methodological guide for municipal waste plans facilitates the drafting of tender specifications with efficiency criteria. The main governance barrier is the high heterogeneity among municipalities: route optimisation requires a prior service diagnostic that few municipalities have, and technical solutions applicable to a regional capital are not replicable in a rural municipality. Coordination with the GORE may be necessary for larger-scale routes or in shared collection systems.","[""Ley 18.695 (LOCM) — BCN"", ""Guía Metodológica Planes Residuos MMA"", ""FNDR — GORE (referencia general)""]",expert_reviewed,2026
c40_0035,Optimisation of waste collection routes and operations,financing,availability_of_identified_source,0.75,50,"Funding exists but is competitive, partial, or requires prior project conditioning.","The FNDR has an environmental line available for waste infrastructure, though funders require specific, bounded projects rather than broad concepts. The main financial barrier is that without a prior municipal waste plan it is difficult to access sectoral financing, as funds require technical justification of the current diagnostic and efficiency targets. The cost of optimisation itself is low if incorporated as a condition in the tender specifications.","[""Ley 18.695 (LOCM) — BCN"", ""Guía Metodológica Planes Residuos MMA"", ""FNDR — GORE (referencia general)""]",expert_reviewed,2026
c40_0035,Optimisation of waste collection routes and operations,financing,accessibility_of_financing,0.25,0,"Process is uncertain, requirements are unattainable, or scale exceeds municipal capacity.","The FNDR has an environmental line available for waste infrastructure, though funders require specific, bounded projects rather than broad concepts. The main financial barrier is that without a prior municipal waste plan it is difficult to access sectoral financing, as funds require technical justification of the current diagnostic and efficiency targets. The cost of optimisation itself is low if incorporated as a condition in the tender specifications.","[""Ley 18.695 (LOCM) — BCN"", ""Guía Metodológica Planes Residuos MMA"", ""FNDR — GORE (referencia general)""]",expert_reviewed,2026
c40_0037,Differentiated collection and source separation,legal,competence_ownership,0.6,50,"Competence exists but is conditional, ambiguous, or mediated by an enabling instrument.","Law 18.695 Art. 3 d) establishes a clear municipal mandate over household collection. REP Law 20.920 and its packaging decree (DS 12/2020) define that recyclable streams are the responsibility of Management Systems, and that municipalities must coordinate with them for selective collection in their territories. Exempt Resolution No. 9/2022 of the MMA approved a municipal ordinance model enabling municipalities to incorporate the obligation to separate waste at source — but within the parameters defined by the REP decrees, not unilaterally.

The main barrier is the difficulty of imposing and enforcing source separation without national sanctioning authorisation: a municipal ordinance can establish the obligation, but lacks an effective coercive mechanism if residents do not comply, as there is no national legal obligation for households that would back a municipal sanction. No court judgement or Comptroller ruling to date expressly validates or invalidates a municipal ordinance imposing source separation beyond the parameters of DS 12/2020.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""DS 7/2017 MMA — Fondo para el Reciclaje""]",expert_reviewed,2026
c40_0037,Differentiated collection and source separation,legal,legal_restrictions,0.3,0,"There is an explicit restriction/prohibition, or legal change would be required.","Law 18.695 Art. 3 d) establishes a clear municipal mandate over household collection. REP Law 20.920 and its packaging decree (DS 12/2020) define that recyclable streams are the responsibility of Management Systems, and that municipalities must coordinate with them for selective collection in their territories. Exempt Resolution No. 9/2022 of the MMA approved a municipal ordinance model enabling municipalities to incorporate the obligation to separate waste at source — but within the parameters defined by the REP decrees, not unilaterally.

The main barrier is the difficulty of imposing and enforcing source separation without national sanctioning authorisation: a municipal ordinance can establish the obligation, but lacks an effective coercive mechanism if residents do not comply, as there is no national legal obligation for households that would back a municipal sanction. No court judgement or Comptroller ruling to date expressly validates or invalidates a municipal ordinance imposing source separation beyond the parameters of DS 12/2020.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""DS 7/2017 MMA — Fondo para el Reciclaje""]",expert_reviewed,2026
c40_0037,Differentiated collection and source separation,legal,alignment_with_national_policy,0.1,100,Action directly aligns with an active national target or policy.,"Law 18.695 Art. 3 d) establishes a clear municipal mandate over household collection. REP Law 20.920 and its packaging decree (DS 12/2020) define that recyclable streams are the responsibility of Management Systems, and that municipalities must coordinate with them for selective collection in their territories. Exempt Resolution No. 9/2022 of the MMA approved a municipal ordinance model enabling municipalities to incorporate the obligation to separate waste at source — but within the parameters defined by the REP decrees, not unilaterally.

The main barrier is the difficulty of imposing and enforcing source separation without national sanctioning authorisation: a municipal ordinance can establish the obligation, but lacks an effective coercive mechanism if residents do not comply, as there is no national legal obligation for households that would back a municipal sanction. No court judgement or Comptroller ruling to date expressly validates or invalidates a municipal ordinance imposing source separation beyond the parameters of DS 12/2020.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""DS 7/2017 MMA — Fondo para el Reciclaje""]",expert_reviewed,2026
c40_0037,Differentiated collection and source separation,governance,technical_institutional_capacity,0.35,0,Most municipalities lack capacity to implement autonomously.,"Implementation requires coordination with REP Management Systems, which are private entities completely outside municipal control. Without a source-separation ordinance approved by the Municipal Council, no compliance mechanism exists. The majority of Chilean municipalities lack the operational capacity to manage three waste streams simultaneously — general, recyclables, and organic — which requires differentiated fleets, specific containers, and sorting plants. The action is viable in municipalities with greater technical and budgetary capacity, but exceeds the capacity of most.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""DS 7/2017 MMA — Fondo para el Reciclaje""]",expert_reviewed,2026
c40_0037,Differentiated collection and source separation,governance,dependence_on_external_actors,0.3,0,Governance is fragmented; municipality cannot lead without key external actors.,"Implementation requires coordination with REP Management Systems, which are private entities completely outside municipal control. Without a source-separation ordinance approved by the Municipal Council, no compliance mechanism exists. The majority of Chilean municipalities lack the operational capacity to manage three waste streams simultaneously — general, recyclables, and organic — which requires differentiated fleets, specific containers, and sorting plants. The action is viable in municipalities with greater technical and budgetary capacity, but exceeds the capacity of most.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""DS 7/2017 MMA — Fondo para el Reciclaje""]",expert_reviewed,2026
c40_0037,Differentiated collection and source separation,governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"Implementation requires coordination with REP Management Systems, which are private entities completely outside municipal control. Without a source-separation ordinance approved by the Municipal Council, no compliance mechanism exists. The majority of Chilean municipalities lack the operational capacity to manage three waste streams simultaneously — general, recyclables, and organic — which requires differentiated fleets, specific containers, and sorting plants. The action is viable in municipalities with greater technical and budgetary capacity, but exceeds the capacity of most.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""DS 7/2017 MMA — Fondo para el Reciclaje""]",expert_reviewed,2026
c40_0037,Differentiated collection and source separation,governance,precedent_in_other_municipalities,0.1,50,Only pilots or unconsolidated experiences exist.,"Implementation requires coordination with REP Management Systems, which are private entities completely outside municipal control. Without a source-separation ordinance approved by the Municipal Council, no compliance mechanism exists. The majority of Chilean municipalities lack the operational capacity to manage three waste streams simultaneously — general, recyclables, and organic — which requires differentiated fleets, specific containers, and sorting plants. The action is viable in municipalities with greater technical and budgetary capacity, but exceeds the capacity of most.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""DS 7/2017 MMA — Fondo para el Reciclaje""]",expert_reviewed,2026
c40_0037,Differentiated collection and source separation,financing,availability_of_identified_source,0.75,0,No accessible specific funding source; financial gap is significant.,"The action requires significant investment in differentiated fleets, containers, and sorting plants, and no specific fund for municipal differentiated collection exists in Chile. DS 7/2017 MMA (Recycling Fund, Art. 31 REP Law 20.920) can fund source-separation and selective collection projects executed by municipalities, constituting an accessible but competitive partial source. REP Management Systems can contribute resources for collection points, but do not finance differentiated collection infrastructure itself.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""DS 7/2017 MMA — Fondo para el Reciclaje""]",expert_reviewed,2026
c40_0037,Differentiated collection and source separation,financing,accessibility_of_financing,0.25,0,"Process is uncertain, requirements are unattainable, or scale exceeds municipal capacity.","The action requires significant investment in differentiated fleets, containers, and sorting plants, and no specific fund for municipal differentiated collection exists in Chile. DS 7/2017 MMA (Recycling Fund, Art. 31 REP Law 20.920) can fund source-separation and selective collection projects executed by municipalities, constituting an accessible but competitive partial source. REP Management Systems can contribute resources for collection points, but do not finance differentiated collection infrastructure itself.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""DS 7/2017 MMA — Fondo para el Reciclaje""]",expert_reviewed,2026
c40_0036,Landfill improvement and biogas capture,legal,competence_ownership,0.6,0,Competence belongs to another level of government; municipality cannot act independently.,"Landfills are final disposal facilities regulated exclusively at the national and regional level: authorisation and oversight belong to the Sanitary Authority (SEREMI of Health) under D.S. No. 189/2005 of the Ministry of Health. SEREMI of Health exercises this authority pursuant to the Sanitary Code and D.S. No. 136/2004 (MINSAL Organisational Regulations, Arts. 32° and 35°). The municipality has no competence to authorise, build, or operate landfills. Its possible role is coordination with the SEREMI of Health and the GORE to identify suitable sites and promote regional projects, but without its own decision-making power.","[""D.S. 189/2005 Ministerio de Salud — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
c40_0036,Landfill improvement and biogas capture,legal,legal_restrictions,0.3,0,"There is an explicit restriction/prohibition, or legal change would be required.","Landfills are final disposal facilities regulated exclusively at the national and regional level: authorisation and oversight belong to the Sanitary Authority (SEREMI of Health) under D.S. No. 189/2005 of the Ministry of Health. SEREMI of Health exercises this authority pursuant to the Sanitary Code and D.S. No. 136/2004 (MINSAL Organisational Regulations, Arts. 32° and 35°). The municipality has no competence to authorise, build, or operate landfills. Its possible role is coordination with the SEREMI of Health and the GORE to identify suitable sites and promote regional projects, but without its own decision-making power.","[""D.S. 189/2005 Ministerio de Salud — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
c40_0036,Landfill improvement and biogas capture,legal,alignment_with_national_policy,0.1,50,Partial or referential alignment without direct mandate.,"Landfills are final disposal facilities regulated exclusively at the national and regional level: authorisation and oversight belong to the Sanitary Authority (SEREMI of Health) under D.S. No. 189/2005 of the Ministry of Health. SEREMI of Health exercises this authority pursuant to the Sanitary Code and D.S. No. 136/2004 (MINSAL Organisational Regulations, Arts. 32° and 35°). The municipality has no competence to authorise, build, or operate landfills. Its possible role is coordination with the SEREMI of Health and the GORE to identify suitable sites and promote regional projects, but without its own decision-making power.","[""D.S. 189/2005 Ministerio de Salud — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
c40_0036,Landfill improvement and biogas capture,governance,technical_institutional_capacity,0.35,0,Most municipalities lack capacity to implement autonomously.,"Landfill management requires sanitary authorisation from the SEREMI of Health (D.S. 189/2005) and entry into the SEIA for projects of this scale. It involves regional-scale infrastructure requiring coordination among the GORE, the SEREMI of Health, and a specialised private operator. The municipality cannot lead or finance this process autonomously. Biogas capture, which requires specialised methane extraction engineering, adds an additional layer of technical complexity that exceeds the capacity of virtually all municipalities in the country.","[""D.S. 189/2005 Ministerio de Salud — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
c40_0036,Landfill improvement and biogas capture,governance,dependence_on_external_actors,0.3,50,Implementation needs significant coordination with actors outside municipal control.,"Landfill management requires sanitary authorisation from the SEREMI of Health (D.S. 189/2005) and entry into the SEIA for projects of this scale. It involves regional-scale infrastructure requiring coordination among the GORE, the SEREMI of Health, and a specialised private operator. The municipality cannot lead or finance this process autonomously. Biogas capture, which requires specialised methane extraction engineering, adds an additional layer of technical complexity that exceeds the capacity of virtually all municipalities in the country.","[""D.S. 189/2005 Ministerio de Salud — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
c40_0036,Landfill improvement and biogas capture,governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"Landfill management requires sanitary authorisation from the SEREMI of Health (D.S. 189/2005) and entry into the SEIA for projects of this scale. It involves regional-scale infrastructure requiring coordination among the GORE, the SEREMI of Health, and a specialised private operator. The municipality cannot lead or finance this process autonomously. Biogas capture, which requires specialised methane extraction engineering, adds an additional layer of technical complexity that exceeds the capacity of virtually all municipalities in the country.","[""D.S. 189/2005 Ministerio de Salud — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
c40_0036,Landfill improvement and biogas capture,governance,precedent_in_other_municipalities,0.1,0,No known implementation precedent in Chile.,"Landfill management requires sanitary authorisation from the SEREMI of Health (D.S. 189/2005) and entry into the SEIA for projects of this scale. It involves regional-scale infrastructure requiring coordination among the GORE, the SEREMI of Health, and a specialised private operator. The municipality cannot lead or finance this process autonomously. Biogas capture, which requires specialised methane extraction engineering, adds an additional layer of technical complexity that exceeds the capacity of virtually all municipalities in the country.","[""D.S. 189/2005 Ministerio de Salud — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
c40_0036,Landfill improvement and biogas capture,financing,availability_of_identified_source,0.75,0,No accessible specific funding source; financial gap is significant.,"Capital investment is very high and no specific fund for improving municipal landfills exists in Chile. Biogas capture is only economically viable in landfills receiving more than 100 tonnes per day — a threshold most Chilean municipalities do not reach. The FNDR may cover part of the investment, but requires an approved BIP project, which implies a prior technical pre-feasibility process that requires its own or alternative financing.","[""D.S. 189/2005 Ministerio de Salud — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
c40_0036,Landfill improvement and biogas capture,financing,accessibility_of_financing,0.25,0,"Process is uncertain, requirements are unattainable, or scale exceeds municipal capacity.","Capital investment is very high and no specific fund for improving municipal landfills exists in Chile. Biogas capture is only economically viable in landfills receiving more than 100 tonnes per day — a threshold most Chilean municipalities do not reach. The FNDR may cover part of the investment, but requires an approved BIP project, which implies a prior technical pre-feasibility process that requires its own or alternative financing.","[""D.S. 189/2005 Ministerio de Salud — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),legal,competence_ownership,0.6,0,Competence belongs to another level of government; municipality cannot act independently.,"REP Law 20.920 establishes the complete legal framework for Extended Producer Responsibility in Chile. Regulatory competence over the system is expressly assigned to the national level: the MMA Division of Natural Resources, Waste, and Risk Assessment has the authority to design waste policies and standards (Art. 7° letter c, D.S. No. 8/2012 MMA), REP targets are set by the MMA through supreme decrees (DS 12/2020 for packaging), and the SMA enforces compliance.

Exempt Resolution No. 9 of 2022 of the MMA approved a municipal ordinance model for packaging within the framework of DS 12/2020, establishing that municipalities must incorporate into their ordinances the obligation to separate waste at source within the parameters defined by the REP decrees. This confirms that the municipal role in the REP system is operational and local regulatory support — not regulation of the system itself. Recent administrative doctrine (CGR 2023-2024 REP implementation reports) reiterates that regulation of targets and obligations belongs to the central level and municipalities can only complement at the operational level. Management Systems are private entities supervised by the SMA, completely outside municipal regulatory reach.","[""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""Portal Economía Circular MMA — Ley REP""]",expert_reviewed,2026
