sector,option,cost_lt0,cost_0_20,cost_20_50,cost_50_100,cost_100_200,cost_unallocated,total,smooth,datasource_name,datasource_link
Buildings,"Efficient lighting, appliances and equipment",0.726,,,,,,0.726,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Buildings,New buildings with high energy performance,,0.116666666666667,0.116666666666667,0.116666666666667,0.83,,1.18,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Buildings,Onsite renewable production and use,,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.27,,0.47,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Buildings,Improvement of existing building stock,,0.067,0.067,0.067,0.067,,0.269,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Buildings,Enhanced use of wood products,,,,,,0.38,0.38,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Transport,Fuel efficient light duty vehicles,0.56,,,,,,0.56,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Transport,Electric light duty vehicles,,,,,,0.59,0.59,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Transport,Shift to public transportation,0.53,,,,,,0.53,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Transport,Shift to bikes and e-bikes,0.19,,,,,,0.19,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Transport,Fuel efficient heavy duty vehicles,0.36,,,,,,0.36,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Transport,Electric heavy duty vehicles,,,,,,0.21,0.21,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Transport,Shipping-efficiency and optimization,0.47,,,,,,0.47,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Transport,Aviation- energy efficiency,0.22,,,,,,0.22,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Transport,Biofuels,,0.233333333333333,0.233333333333333,0.233333333333333,,,0.7,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,Energy efficiency,,1.14,,,,,1.14,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,Material efficiency,,,0.93,,,,0.93,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,Enhanced recycling,,,0.48,,,,0.48,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,"Fuel switching (electr, nat. gas, bio-energy, H2)",,,1.28,0.667,0.152,,2.099,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,"Feedstock decarbonisation, process change",,,,0.384,,,0.384,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,Carbon capture with utilization and storage,,,,,0.152,,0.152,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,Cementious material substitution,,,0.28,,,,0.28,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,Reduction of non-CO2 emissions,,0.2,,,,,0.2,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,Reduce emission of fluorinated gas,0.26,0.68,0.18,0.09,0.03,,1.24,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,Reduce CH4 emission from solid waste,0.33,0.11,0.06,0.04,0.08,,0.63,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Industry,Reduce CH4 emission from wastewater,0.02,0.03,0.04,0.03,0.07,,0.12,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
