ssg_action_id,ssg_action_name,ssg_sector,tef_type,acts_on,shifts_to,intervention_type,intervention_summary,outcome_summary,matched_tef_stable_id,matched_tef_short_label,matched_tef_sector_path,matched_tef_type,match_confidence,match_score
CONS_0117,"Install solar PV system capacity on rooftops, balconies, within building-cladding, and as shade awnings.",stationary_energy,shift,grid (fossil) electricity consumed in buildings,on-site rooftop/facade solar PV,,,"Solar PV is installed on rooftops, balconies, building cladding and shade awnings to generate electricity on-site, with excess stored on-site or returned to the grid.",solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,improve,HIGH,0.9
CONS_0118,"Establish, expand, or switch fuel to zero emissions fueled district energy systems",stationary_energy,shift,fossil-fuelled district/heating energy,zero-emissions fuelled district energy,,,"District energy systems are established, expanded, or switched to zero-emissions fuels, connecting multiple buildings to a single decarbonised heating and cooling source.",shift_to_heat_pumps_in_district_heating,T-5A2-TE-5 - Shift to heat pumps in district heating,Energy > Energy Supply > Heat,shift,MEDIUM,0.6
CONS_0119,Replace all fossil fuels for domestic water heating with zero emissions fuels and/ or waste heat,stationary_energy,shift,fossil-fuelled domestic water heating,zero-emissions fuels / heat pumps / waste heat,,,Fossil fuels used for domestic water heating are replaced with zero-emissions fuels and/or waste heat.,heat_pumps_in_single_family_residential_buildings,T-4A1b-TE-1 - Shift to heat pumps in single-family buildings,Buildings > Residential > Hvac > Single Family Hvac,shift,LOW,0.35
CONS_0120,Produce non-electricity energy from renewable and alternative sources,stationary_energy,shift,"fossil-derived non-electric energy (heat, fuels)",renewable and alternative energy sources,,,"Non-electricity energy, such as heat and fuels, is produced from renewable and alternative sources.",shift_to_biofuel_in_district_heating,T-5A3-TE-7 - Shift to biofuel in district heating,Energy > Energy Supply > Combined Heat Power,shift,LOW,0.35
CONS_0121,"Replace all fossil fuels for space heating with zero emissions fuels, heat exchange, and/ or waste heat",stationary_energy,shift,fossil-fuelled space heating,zero-emissions fuels / heat exchange / waste heat,,,"Fossil fuels used for space heating are replaced with zero-emissions fuels, heat exchange and/or waste heat.",heat_pumps_in_single_family_residential_buildings,T-4A1b-TE-1 - Shift to heat pumps in single-family buildings,Buildings > Residential > Hvac > Single Family Hvac,shift,MEDIUM,0.6
CONS_0122,Procure zero emissions electricity,stationary_energy,shift,default fossil grid electricity procurement,contracted zero-emissions electricity,financial,Procurement of zero-emissions electricity.,Electricity supply is sourced from zero-emissions generation rather than default fossil grid power.,improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,shift,MEDIUM,0.6
CONS_0123,"Install small, modular nuclear reactors",stationary_energy,shift,fossil-fuel grid electricity,small modular nuclear reactors,,,"Small, modular nuclear reactors are installed to generate electricity.",,,,,NONE,
CONS_0124,Install nuclear power generators,stationary_energy,shift,fossil-fuel grid electricity,nuclear power generation,,,"Nuclear power generators are installed to produce electricity, with no greenhouse gas emissions from generation.",,,,,NONE,
CONS_0125,Use heat exchange to heat and cool public infrastructure,stationary_energy,shift,fossil/resistance heating and cooling of public infrastructure,heat pumps / heat-exchange (waste-heat recovery),,,"Heat-exchange (heat-pump) systems move heat from where it is not wanted to where it is needed to heat and cool public infrastructure, avoiding burning additional fuel.",heat_pumps_in_non_residential_public_buildings,T-4B1b-TE-3 - Shift to heat pumps in public buildings,Buildings > Non Residential > Hvac > Institutional Hvac,shift,MEDIUM,0.6
CONS_0126,"Use grey, recycled or deep lake water for thermal cooling in buildings",stationary_energy,shift,conventional treated-water air-conditioning for cooling,grey/recycled/deep-lake-water thermal cooling,,,"Grey, recycled or deep-lake water is used for thermal cooling in buildings instead of treated drinking water, avoiding unnecessary water treatment and its energy use.",shift_to_district_cooling_in_commercial_buildings,T-4B1a-TE-2 - Shift to district cooling in commerical buildings,Buildings > Non Residential > Hvac > Commercial Hvac,shift,MEDIUM,0.6
CONS_0127,Generate green hydrogen from renewable energy sources,stationary_energy,shift,fossil-derived (grey) hydrogen and fossil fuels,green hydrogen via electrolysis from renewables,,,Green hydrogen is generated from renewable energy sources.,shift_to_electrolysis_of_water_for_hydrogen_production,T-5B4-TE-6 - Shift to electrolysis of water for hydrogen production,Energy > Energy Transformation > Hydrogen Refinement,shift,HIGH,0.9
CONS_0128,Implement systems to capture mechanical energy,stationary_energy,improve,otherwise-lost mechanical/kinetic energy,,,,Systems are implemented to capture mechanical energy.,,,,,NONE,
CONS_0129,Replace diesel generators with zero-emissions alternatives,stationary_energy,shift,diesel generators,zero-emissions power (renewables plus storage),,,Diesel generators are replaced with zero-emissions alternatives such as ground-mount solar with battery storage or hydrogen-to-power generators.,,,,,NONE,
CONS_0130,Switch to green hydrogen fuel,stationary_energy,shift,fossil fuels in vehicles and high-temperature processes,green hydrogen fuel,,,Fossil fuels are replaced with green hydrogen as a fuel for processes from vehicles to high-temperature furnaces; only hydrogen made with zero-emissions electricity is truly zero-emissions.,,,,,NONE,
CONS_0131,Use flywheel technology to store and dispatch energy,stationary_energy,improve,grid balancing and curtailed renewable energy,,,,"Flywheel systems store and dispatch electricity, moderating grid fluctuations by speeding up when generation exceeds load and slowing to release energy when load exceeds generation.",,,,,NONE,
CONS_0132,Install pumped hydro storage,stationary_energy,improve,surplus/curtailed renewable electricity,,,,Pumped-hydro storage pumps water uphill when energy is in excess and releases it through turbines to generate electricity when energy is needed.,,,,,NONE,
CONS_0133,Store heat underground in sand or in rocks,stationary_energy,improve,surplus and seasonal heat,,,,Heat is stored underground in sand or rock (underground thermal energy storage) and drawn back up when needed.,,,,,NONE,
CONS_0134,Capture excess renewable energy by converting it to hydrogen,stationary_energy,shift,surplus on-site renewable electricity,green hydrogen (electrolysis),,,"Surplus on-site renewable electricity is converted by electrolysis into hydrogen that is stored and used as energy later, rather than being lost.",shift_to_electrolysis_of_water_for_hydrogen_production,T-5B4-TE-6 - Shift to electrolysis of water for hydrogen production,Energy > Energy Transformation > Hydrogen Refinement,shift,MEDIUM,0.6
CONS_0135,Electrify appliances,stationary_energy,shift,gas-fired appliances (e.g. gas stoves),electric appliances,,,"Appliances that use GHG-emitting fuels (mainly natural-gas stoves) are replaced with electric models, and the power use of electric appliances is reduced.",shift_to_residential_electric_cooking_stoves,T-4A2d-TE-2 - Shift to residential electric cooking stoves,Buildings > Residential > Other Energy Usage > Unregulated,shift,HIGH,0.9
CONS_0136,Install electric resistance space heating,stationary_energy,shift,fossil-fuelled space heating,electric resistance heating,,,Electric resistance space heating is installed.,heat_pumps_in_single_family_residential_buildings,T-4A1b-TE-1 - Shift to heat pumps in single-family buildings,Buildings > Residential > Hvac > Single Family Hvac,shift,LOW,0.35
CONS_0137,Shift freight transportation from trucks to rail,transportation,shift,diesel heavy trucks (long-distance freight),(electric) rail freight,,,"Long-distance freight is shifted from trucks to rail, which releases far fewer emissions per load even when locomotives run on diesel.",transfer_from_heavy_truck_to_electric_railway,T-1B1b-TE-10 - Shift from heavy truck to electric railway,Transport > Freight > Road > Heavy Duty Trucks,shift,HIGH,0.9
CONS_0138,Switch to emissions-free energy for heavy duty transportation,transportation,shift,diesel heavy-duty vehicles,electric/zero-emissions heavy-duty vehicles,,,"Heavy-duty transport (long-distance trucks, construction and industrial equipment, large port vehicles) is switched from diesel to zero-emissions energy such as battery-electric or hydrogen fuel cells.",shift_to_electric_heavy_trucks,T-1B1b-TE-6 - Shift to electric heavy trucks,Transport > Freight > Road > Heavy Duty Trucks,shift,HIGH,0.9
CONS_0139,Switch to emissions-free energy for corporate fleet vehicles,transportation,shift,internal-combustion corporate fleet cars and vans,battery-electric vehicles,,,Corporate and municipal fleet vehicles are switched from internal-combustion to electric; the source notes a typical 3-5 year payback from lower fuel and maintenance costs.,shift_to_electric_vehicles,T-1A1a-TE-1 - Shift to electric cars,Transport > Mobility > Road > Light Duty Vehicles,shift,HIGH,0.9
CONS_0140,Switch to emissions-free energy for medium and small-scale commercial vehicles (e.g. taxis),transportation,shift,internal-combustion taxis and small/medium commercial vehicles,battery-electric vehicles,,,"Small and medium commercial vehicles such as taxis are switched from internal-combustion to electric, reducing emissions and operating costs.",shift_to_electric_vehicles,T-1A1a-TE-1 - Shift to electric cars,Transport > Mobility > Road > Light Duty Vehicles,shift,HIGH,0.9
CONS_0141,Switch to emissions-free energy for personal use vehicles,transportation,shift,internal-combustion personal cars,battery-electric vehicles,,,"Personal-use vehicles are switched to zero-emissions options - electric vehicles charged from zero-emissions sources, or green-hydrogen fuel-cell vehicles.",shift_to_electric_vehicles,T-1A1a-TE-1 - Shift to electric cars,Transport > Mobility > Road > Light Duty Vehicles,shift,HIGH,0.9
CONS_0142,Switch to emissions-free energy for commercial vehicles,transportation,shift,internal-combustion commercial vehicles,battery-electric vehicles,,,"Commercial vehicles are switched from internal-combustion to electric, reducing emissions and operating costs.",electric_light_trucks,T-1B1a-TE-6 - Shift to electric light trucks,Transport > Freight > Road > Light Duty Trucks,shift,MEDIUM,0.6
CONS_0143,Replace the use of petroleum-based diesel fuel with biodiesel or renewable diesel.,transportation,improve,petroleum diesel in existing engines,,,,"Petroleum diesel is replaced with biodiesel or renewable diesel; 100% biodiesel can produce about 78% less emissions when burned, though blending and lifecycle factors reduce this benefit.",increase_renewable_proportion_in_diesel,T-1A1a-TE-21 - Biofuel for diesel cars,Transport > Mobility > Road > Light Duty Vehicles,improve,MEDIUM,0.6
CONS_0144,Eliminate emissions from ports,transportation,shift,diesel port equipment and at-berth ship auxiliary power,electric port equipment and shore power,regulatory,Mandate shore-power use by docked ships and provide the necessary power and charging infrastructure.,"Port emissions are eliminated by powering docked ships with shore power and converting port cranes, vehicles and equipment to electric models.",electrification_of_mobile_machinery,T-2D4-TE-2 - Shift to electric mobile machinery,Industry > Other > Mobile Machinery,shift,LOW,0.35
CONS_0145,Decarbonize off-road vehicles,transportation,shift,"diesel off-road, construction and mining vehicles",electric mobile machinery,,,Off-road vehicles - from all-terrain vehicles to construction and mining equipment - are decarbonised by switching to electric models.,electrification_of_mobile_machinery,T-2D4-TE-2 - Shift to electric mobile machinery,Industry > Other > Mobile Machinery,shift,HIGH,0.9
CONS_0146,Switch to zero-emissions engines for rail,transportation,shift,diesel rail,electric/hydrogen rail,,,Rail is switched from diesel to zero-emissions engines.,shift_to_electric_passenger_rail,T-1A2-TE-2 - Shift to travel by electric rail,Transport > Mobility > Rail,shift,MEDIUM,0.6
CONS_0147,Eliminate emissions from aviation,transportation,shift,fossil-kerosene aviation,rail substitution / sustainable fuels / electric aircraft,,,"Aviation emissions are reduced through sustainable aviation fuel, electric planes for short routes, flying less, and offsets; aviation is a hard-to-decarbonise sector.",shift_from_passenger_air_transport_to_railway,T-1A3-TE-4 - Shift from air travel to railway,Transport > Mobility > Aviation,shift,LOW,0.35
CONS_0148,Reduce driving ICE vehicles - both the number of trips and the distances driven,transportation,improve,car travel demand (trips and distance) in fossil vehicles,,regulatory,"A mix of incentives (e.g. payments for taking transit, biking or walking) and disincentives (parking charges and reduced parking) to change travel behaviour.","The number of trips and the distances driven in ICE vehicles are reduced, cutting fossil-fuel combustion for transportation.",improved_urban_planning,T-1A1a-TE-22 - Improved urban planning,Transport > Mobility > Road > Light Duty Vehicles,improve,MEDIUM,0.6
CONS_0149,Work/ study from home,transportation,shift,commuting car trips,remote work and study (avoided trips),,,Working or studying from home reduces the need to travel to work or school and eliminates the emissions from those trips.,transfer_from_car_to_remote_working,T-1A1a-TE-8 - Shift from car to remote working,Transport > Mobility > Road > Light Duty Vehicles,shift,HIGH,0.9
CONS_0150,Decrease vehicle km traveled,transportation,improve,vehicle-kilometres travelled,,,,Total vehicle-kilometres travelled are decreased.,improved_urban_planning,T-1A1a-TE-22 - Improved urban planning,Transport > Mobility > Road > Light Duty Vehicles,improve,MEDIUM,0.6
CONS_0151,Reduce high-emissions travel,transportation,improve,high-emission travel across all modes,,,,Community-wide travel by modes that generate high greenhouse-gas emissions is reduced.,improved_urban_planning,T-1A1a-TE-22 - Improved urban planning,Transport > Mobility > Road > Light Duty Vehicles,improve,LOW,0.35
CONS_0152,Reduce emission-generating business travel,transportation,shift,"emissions-generating business travel (flights, car trips)",online meetings / low-carbon local modes,,,"Emission-generating business travel is reduced - from flights to conferences and meetings, to choosing walking or biking for local meetings.",increased_proportion_of_non_travel_meetings_and_services,T-1A1a-TE-7 - Shift to online meetings and services,Transport > Mobility > Road > Light Duty Vehicles,shift,HIGH,0.9
CONS_0153,Decrease fuel use by improving vehicle and driver behaviours,transportation,improve,energy use of vehicles via driver and vehicle behaviour,,,,"Vehicle energy use is reduced through improved vehicle and driver behaviours; a small, temporary measure for ICE vehicles and a valid efficiency measure for EVs.",ecodriving_of_cars,T-1A1a-TE-3 - Ecodriving of cars,Transport > Mobility > Road > Light Duty Vehicles,improve,HIGH,0.9
CONS_0154,Improve efficiency of marine transportation,transportation,improve,energy use of marine vessels,,,,The efficiency of marine transportation is improved as a temporary measure ahead of full decarbonisation.,more_efficient_sea_freight_transportation,T-1B4b-TE-2 - More efficient marine freight transport,Transport > Freight > Shipping > Navigation,improve,MEDIUM,0.6
CONS_0155,Improve fuel efficiency in vehicles or use 'cleaner' fuels,transportation,improve,energy use of internal-combustion vehicles,,,,Vehicle fuel efficiency is improved or 'cleaner' fuels are used; flagged as not recommended because ICE vehicles would keep generating emissions for too long.,improved_vehicle_technology,T-1A1a-TE-4 - Improved car engine technology,Transport > Mobility > Road > Light Duty Vehicles,improve,MEDIUM,0.6
CONS_0156,Switch to electric planes for short flights,transportation,shift,fossil-kerosene short-haul flights,electric aircraft,,,"Short flights (up to about 1,200 km, small aircraft) are switched to electric planes.",electric_passenger_airplanes,T-1A3-TE-3 - Shift to electric air passenger transport,Transport > Mobility > Aviation,shift,HIGH,0.9
CONS_0157,Switch to wind-powered cargo ships,transportation,shift,fossil-fuelled cargo shipping,wind-powered cargo ships,,,Cargo is moved on wind-powered ships; the cited vessel reports up to 96% less carbon than a conventional container ship on the North Atlantic crossing.,more_efficient_sea_freight_transportation,T-1B4b-TE-2 - More efficient marine freight transport,Transport > Freight > Shipping > Navigation,improve,LOW,0.35
CONS_0158,Decrease aviation emissions by using sustainable aviation fuel (SAF).,transportation,improve,fossil aviation kerosene,,,,"Aviation emissions are reduced by using sustainable aviation fuel (SAF) - renewable-derived fuel, often blended up to 50% and usable in existing engines; supply is limited and costly.",biofuels_for_air_transport,T-1A3-TE-1 - Biofuel for air passenger transport,Transport > Mobility > Aviation,improve,HIGH,0.9
CONS_0159,Switch to emissions-free energy for ferries,transportation,shift,diesel ferries,electric (zero-emissions) ferries,,,Ferries are switched from diesel to electric ferries powered with zero-emissions electricity.,electrification_of_domestic_sea_passenger_transport,T-1A4-TE-5 - Shift to electric marine passenger transportion,Transport > Mobility > Waterborne,shift,HIGH,0.9
CONS_0160,Reduce generation of waste,waste,improve,quantity of waste generated,,,,The total quantity of waste generated is reduced.,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,shift,LOW,0.35
CONS_0161,Decrease waste sent to an emitting landfill,waste,shift,waste sent to emitting landfill,recycling / composting / diversion,,,Waste is diverted away from emitting landfill.,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,shift,MEDIUM,0.6
CONS_0162,Improve waste treatment,waste,improve,emissions of existing waste treatment,,,,Waste treatment is improved.,shift_to_landfill_gas_recovery,T-6A1-TE-4 - Shift to landfill gas recovery,Waste > Solids > Solid Waste Disposal,shift,LOW,0.35
CONS_0163,Implement systems to produce 'renewable' versions of natural gas,waste,shift,fossil natural gas and uncaptured waste methane,renewable natural gas (biogas/landfill gas),,,Systems are implemented to produce renewable versions of natural gas.,shift_to_landfill_gas_recovery,T-6A1-TE-4 - Shift to landfill gas recovery,Waste > Solids > Solid Waste Disposal,shift,MEDIUM,0.6
CONS_0164,Add low-impact development facilities (LID) or green stormwater infrastructure to reduce the amount of water being processed in the sewer or stormwater system.,waste,improve,stormwater/sewer volume processed and its pumping/treatment energy,,,,Low-impact development (LID) and green stormwater infrastructure slow and reduce the volume of stormwater entering the sewer/stormwater system; in combined systems this reduces the energy used to treat it and the resulting emissions.,,,,,NONE,
CONS_0165,Separate stormwater capture from wastewater system,waste,improve,combined stormwater/wastewater treatment volume,,,,Stormwater capture is separated from the wastewater system.,,,,,NONE,
CONS_0166,Build small-scale reservoirs on agricultural land to reduce irrigation,afolu,improve,irrigation water and pumping-energy demand,,,,Small-scale reservoirs are built on agricultural land to reduce irrigation.,,,,,NONE,
CONS_0167,Reduce conventional tillage practices for crops,afolu,improve,soil carbon loss and farm fuel use from conventional tillage,,,,"Conventional tillage is reduced or eliminated, cutting farm-vehicle emissions and reducing soil compaction, which supports crop growth and carbon sequestration.",,,,,NONE,
CONS_0168,Implement diversified crop rotation on some or all crop lands,afolu,improve,soil carbon and input intensity of monoculture cropping,,,,"Diversified crop rotation (including pulse and cover crops) is implemented, improving soil health and adding carbon to soil while reducing nitrous-oxide release from unused nitrogen.",,,,,NONE,
CONS_0169,Increase use of precision agriculture technologies in farming.,afolu,improve,"fuel, fertiliser, pesticide and irrigation inputs in farming",,,,"Precision-agriculture technologies (controlled-traffic farming, variable nutrient and irrigation rates) reduce fuel use, N2O emissions from excess fertiliser, and irrigation energy.",,,,,NONE,
CONS_0170,Improve efficiency of agricultural irrigation,afolu,improve,agricultural irrigation water and pumping energy,,,,"Agricultural irrigation efficiency is improved so little water is wasted, drinking-standard water is not used, and water is moved with energy-efficient, preferably renewable-powered systems.",,,,,NONE,
CONS_0171,Increase use of rotational grazing,afolu,improve,pasture soil carbon and grazing management,,,,The use of rotational grazing is increased.,,,,,NONE,
CONS_0172,Install anaerobic digesters on individual farms,afolu,shift,uncaptured manure methane,captured biogas (anaerobic digestion),,,Anaerobic digesters are installed on individual farms.,,,,,NONE,
CONS_0173,Substituting and adjusting livestock feed,afolu,improve,enteric and manure methane from livestock,,,,"Livestock feed is substituted and adjusted (e.g. corn to barley, adding seaweed or food additives, higher-quality forage) to reduce methane from digestion and manure.",,,,,NONE,
CONS_0174,Improve energy efficiency in agricultural operations and rural businesses,afolu,improve,energy use of agricultural operations and rural businesses,,,,"Energy efficiency in agricultural operations and rural businesses is improved, starting from an energy audit covering equipment, building insulation and technology switches.",energy_efficient_other_agriculture_forestry_fishing_electric_appliances,"T-3C6-TE-1 - Energy efficient agriculture, forestry and fishing electrical appliances",Afolu > Aggregate Sources Other > Other,improve,MEDIUM,0.6
CONS_0175,Use gravity-based water distribution,water_use,improve,pumping energy for water distribution,,,,Gravity-based water distribution is used.,,,,,NONE,
CONS_0176,Improve water treatment and distribution efficiency,water_use,improve,energy use of water treatment and distribution,,,,Water treatment and distribution efficiency is improved - for example variable-speed motors and pumps and using gravity where possible - reducing energy use at a city's largest energy consumer.,energy_efficient_other_industrial_electric_appliances,T-4B2c-TE-2 - Energy efficient industrial electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,improve,MEDIUM,0.6
CONS_0177,Decrease water volumes delivered through plumbing fixtures to meet rather than exceed requirements,water_use,improve,water delivered through plumbing fixtures,,,,Water volumes delivered through plumbing fixtures are decreased to meet rather than exceed requirements.,,,,,NONE,
CONS_0178,Decrease use of treated fresh water through changes in behaviour and processes,water_use,improve,treated fresh-water consumption,,,,"Use of treated fresh water is decreased through behaviour change and process improvements, reducing the electricity used to treat and pump water.",,,,,NONE,
CONS_0179,Repair leaks in water distribution networks to reduce loss of treated water,water_use,improve,treated-water losses in distribution networks,,,,Leaks in water distribution networks are repaired to reduce loss of treated water.,,,,,NONE,
CONS_0180,"Use grey water, rainwater, or untreated water wherever possible",water_use,shift,treated drinking water used for non-potable purposes,"grey water, rainwater, untreated water",,,"Grey water, rainwater or untreated water is used wherever possible, treating water only as much as each end use requires.",,,,,NONE,
CONS_0181,Increase fresh water storage,water_use,improve,fresh-water supply resilience,,,,Fresh water storage is increased.,,,,,NONE,
CONS_0182,Recycle grey and black (i.e. wastewater or sewage) into drinking water,waste,shift,fresh-water withdrawals for potable supply,recycled (advanced-treated wastewater) potable water,,,"Wastewater and sewage are treated back to drinking-water quality (referred to as 'purple pipes'), reducing fresh water drawn from natural sources.",,,,,NONE,
CONS_0183,"Re-introduce animal species such as beavers, that protect and increase natural water sources.",afolu,improve,natural water-source extent and ecosystem function,,,,Species such as beavers are re-introduced to protect and increase natural water sources.,,,,,NONE,
CONS_0184,Plant trees beside rivers,afolu,improve,riparian land carbon and freshwater protection,,,,Trees are planted beside rivers to protect freshwater sources - increasing shade to reduce evaporation and slowing water flow and erosion - while sequestering carbon.,,,,,NONE,
CONS_0185,"Increase vegetation (native, resilient trees and plants), and maintain them using practices that increase carbon sequestered in soils and vegetation",afolu,improve,carbon stored in soils and vegetation,,,,"Native, resilient trees and plants are planted and maintained using practices that increase the carbon sequestered in soils and vegetation.",,,,,NONE,
CONS_0186,Purchase offsets for emissions that cannot currently be eliminated,cross_sector,n/a (offset),residual emissions that cannot yet be eliminated,,financial,Purchase offsets from credible sources (e.g. Gold Standard) or run an internal offset program that reinvests locally.,Residual emissions that cannot currently be eliminated are compensated for; best practice limits offsets to unavoidable residuals and stops once a way to eliminate them is found.,,,,,NONE,
CONS_0187,Reduce IPPU emissions from cement manufacturing by accepting 'weaker' strengths of concrete where appropriate.,ippu,improve,cement and clinker used in concrete,,regulatory,Municipal and community building standards that allow and encourage a greater variety of cement strengths.,"Cement IPPU emissions are reduced by using concrete strengths matched to each job rather than one high strength for all, since lower-strength cement can be made with fewer emissions.",low_carbon_construction_of_buildings,T-4C1-TE-1 - Low carbon construction of buildings,Buildings > Building Stocks > Construction,shift,LOW,0.35
CONS_0188,Reduce IPPU emissions from cement manufacturing,ippu,shift,fossil-fired clinker/cement production,electrified and low-carbon cement production,,,"IPPU emissions from cement manufacturing are reduced; up to two-thirds come from the chemical conversion of limestone to lime, addressed through job-matched cement strengths, clinker substitution (e.g. calcined clay), and carbon capture.",electrification_of_production_in_cement_and_concrete_industry,T-2A1-TE-2 - Shift to electricity in cement and mineral industry,Industry > Minerals > Cement,shift,MEDIUM,0.6
CONS_0189,Mandate methane reduction from oil refineries,ippu,improve,fugitive methane from oil refineries,,regulatory,"Regulations requiring refineries to cut emissions by a set percentage annually, leaving the compliance method to operators.",Methane emissions from oil refineries are reduced.,,,,,NONE,
CONS_0190,Use grey water or recycled water rather than fresh water for industrial cooling,water_use,shift,treated fresh water used for industrial cooling,grey/recycled water,,,"Grey or recycled water is used instead of fresh water for industrial cooling, avoiding the energy of treating water to drinking standard for a use that does not need it.",,,,,NONE,
