action_id,action_name,sector,archetype,capital_demand,bench_n_projects,bench_duration_median_months,bench_duration_n,bench_cost_median_MMCLP,bench_cost_n,match_confidence,source_dataset
ipcc_0105,Promote active mobility through road space reallocation,transportation,infrastructure,0.5,210,,0,296.4,152,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0053,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,waste,program,0.5,27,24.0,20,380.0,27,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,program,0.5,7,18.0,5,339.6,7,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0035,Optmize waste management systems ,waste,planning,0.5,2,24.0,2,504.3,2,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,infrastructure,0.5,61,18.0,1,420.2,61,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0064,Develop an organic waste management strategy ,waste,planning,0.5,2,24.0,1,125076.3,2,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0034,Enact and enforce material bans in order to restrict single use and non-recyclable materials,waste,regulatory,0.2,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0040,Implement Volume-Based Collection policy,waste,regulatory,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,infrastructure,0.8,1,,0,2410.5,1,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0110,"Regulate Construction and Demolition Waste Management to improve deconstruction, segregation at source, reutilization and recycling",waste,regulatory,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0111,Strengthen Extended Producer Responsibility (EPR) Systems,waste,regulatory,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
