action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0048,Promover a Geração de Energia Solar Fotovoltaica em Sistemas Públicos e Distribuídos,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Esta ação visa incentivar a adoção generalizada de energia solar fotovoltaica promovendo sua instalação em edifícios públicos e sistemas distribuídos. Ao expandir a geração de energia solar na infraestrutura municipal, o objetivo é reduzir a dependência de fontes não renováveis, aumentar a independência energética e contribuir para a redução das emissões de carbono.",0,0,0,0,0,0,2,,60-79,,,,,,medium,5-10 years,"['Oferecer incentivos financeiros e diretrizes claras de instalação para a adoção de energia solar.', 'Fornecer treinamento técnico para o pessoal municipal e financiamento para instalação e manutenção.', 'Promover a conscientização pública para reduzir a dependência de fontes não renováveis e diminuir as emissões.']","['Capacidade instalada de geração fotovoltaica em edifícios públicos e sistemas distribuídos (MW).', 'Percentagem de energia consumida de fontes solares (% do total).', 'Redução nas emissões de CO₂ evitadas pela geração fotovoltaica (tCO₂e/ano).']",{local},,,,,,,,,none
icare_0049,Desenvolver centros regionais para a produção de energia renovável,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Estabelecer centros estratégicos para a geração de energia renovável em grande escala, apoiando as economias locais e fornecendo energia limpa e confiável para as áreas circundantes.",2,1,0,1,0,0,1,,80-100,,,,,,high,>10 years,"['Estabelecimento de centros estratégicos para geração de energia renovável em grande escala.', 'Apoio às economias locais por meio de iniciativas de energia renovável.', 'Fornecimento de energia confiável e limpa para as áreas circundantes.']","['Capacidade instalada de energia renovável em polos (MW).', 'Número de empregos criados no setor de energia renovável.', 'Emissões anuais de GEE evitadas pela geração de energia renovável (toneladas de CO₂e).']",{state},,,,,,,,,none
icare_0050,Implementar Sistemas Agroflorestais,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Promover sistemas agroflorestais integrando árvores na produção de alimentos e pastagens, aumentando a biodiversidade e a captura de carbono.",2,2,2,1,0,0,2,,,,,,80-100,,medium,5-10 years,"['Fornecimento de suporte técnico e orientação aos agricultores sobre o design e implementação de sistemas agroflorestais.', 'Desenvolvimento de incentivos financeiros ou subsídios para tornar a agrofloresta mais economicamente atraente.', 'Criação de políticas que integrem práticas agroflorestais no planejamento do uso da terra agrícola e nos sistemas de posse de terra.']","['Percentagem de terras agrícolas convertidas em sistemas agroflorestais (%).', 'Número de novos projetos agroflorestais implementados.', 'Aumento na captura de carbono em sistemas agroflorestais (toneladas de CO₂e/ano).']",{local},,,,,,,,,none
icare_0051,Modernizar Instalações Elétricas em Edifícios para Eficiência Energética,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Reformar edifícios públicos para aumentar a eficiência energética.,0,0,0,0,0,0,1,,20-39,,,,,,medium,<5 years,"['Realizar uma auditoria energética detalhada e alocar financiamento para a modernização de edifícios públicos.', 'Implementar tecnologias energeticamente eficientes e fornecer treinamento para gestores de edifícios.', 'Estabelecer quadros regulatórios claros para garantir uma implementação eficaz e economias a longo prazo.']","['Número de edifícios com instalações elétricas modernizadas (% do total).', 'Percentagem de economia de energia alcançada após a modernização (%).', 'Redução nas emissões de CO₂ relacionadas ao consumo de eletricidade (tCO₂e/ano).']",{local},,,,,,,,,none
icare_0052,Desenvolver projetos para energia renovável e reutilização de resíduos,{mitigation},,{waste},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Esta ação visa desenvolver e implementar projetos de energia renovável, incluindo: um biodigestor para tratamento de resíduos orgânicos e uma usina de energia solar.",1,0,1,1,0,0,1,,,,60-79,,,,medium,<5 years,"['Desenvolvimento e implementação de projetos de energia renovável.', 'Instalação de um biodigestor para tratamento de resíduos orgânicos.', 'Estabelecimento de uma usina solar para gerar energia limpa.']","['Número de projetos de energia renovável e reutilização de resíduos implementados.', 'Quantidade de resíduos reutilizados ou reciclados (toneladas/ano).', 'Redução nos custos de energia para os municípios participantes (USD).']",{local},,,,,,,,,none
icare_0054,"Modernizar o Transporte Fluvial com Tecnologias Sustentáveis, Incluindo Embarcações Elétricas e Híbridas.",{mitigation},,{transportation},{waterborne_navigation},{ghg_reduction},Modernizar o transporte fluvial em áreas rurais promovendo o uso de embarcações elétricas e híbridas e implementando tecnologias de baixo carbono para reduzir o impacto ambiental.,1,2,1,-1,0,0,0,,,20-39,,,,,high,5-10 years,"['Desenvolvimento de infraestrutura de carregamento e reabastecimento para embarcações elétricas e híbridas ao longo das principais rotas de transporte fluvial.', 'Incentivos financeiros e programas de apoio para encorajar a adoção de tecnologias de baixo carbono no transporte fluvial.', 'Colaboração com fabricantes para projetar e produzir embarcações adequadas para condições fluviais rurais e equipadas com tecnologias sustentáveis.']","['Número de embarcações modernizadas anualmente.', 'Redução no consumo de combustível do transporte fluvial (litros/ano).', 'Emissões de GEE evitadas (toneladas de CO₂e).']",{state},,,,,,,,,none
icare_0055,Estimular parcerias público-privadas para inovação em transporte sustentável.,{mitigation},,{transportation},{non-specified_sources},{ghg_reduction},Incentivar o investimento privado para desenvolver tecnologias de transporte de baixo carbono cria soluções escaláveis.,1,0,0,1,0,0,2,,,20-39,,,,,medium,5-10 years,"['Criação de incentivos financeiros, isenções fiscais ou subsídios para atrair investimentos privados em tecnologias de transporte de baixo carbono.', 'Desenvolvimento de parcerias público-privadas para fomentar a inovação e a colaboração no setor de transporte.', 'Estabelecimento de estruturas regulatórias que apoiem o crescimento de soluções de transporte de baixo carbono, garantindo ao mesmo tempo a sustentabilidade e a escalabilidade.']","['Número de patentes registradas para novas tecnologias de transporte.', 'Percentual de projetos concluídos no prazo sob parcerias.', 'Número de cidades ou regiões adotando inovações desenvolvidas por meio de parcerias.']",{state},,,,,,,,,none
icare_0056,Implementar monitoramento contínuo das emissões de GEE e ações climáticas.,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"O inventário municipal de emissões de GEE deve ser preparado anualmente para permitir o monitoramento dos resultados das ações de mitigação. Recomenda-se incluir as categorias de IPPU (Processos Industriais) e AFOLU (Agricultura, Florestas e Uso da Terra).",1,1,0,0,0,0,2,,20-39,,,,,,low,<5 years,"['Preparação anual do inventário de emissões de GEE do município para monitorar os resultados de mitigação.', 'Inclusão das categorias IPPU (Processos Industriais) e AFOLU (Agricultura, Florestas e Uso da Terra) no inventário.', 'Uso do inventário como uma ferramenta para acompanhar e melhorar o desempenho das ações climáticas.']","['Número de fontes de emissão monitoradas.', 'Frequência das atualizações de monitoramento (por exemplo, mensal, trimestral).', 'Precisão dos relatórios de redução de emissões (% verificado).']",{national},,,,,,,,,none
icare_0057,"Expansão dos sistemas de transporte público em massa sobre trilhos (metrôs, VLTs e monotrilhos).",{mitigation},,{transportation},{railways},{ghg_reduction},"Esses sistemas oferecem alta capacidade e baixas emissões, cruciais para cidades com alta densidade populacional.",2,0,0,1,1,2,0,,,80-100,,,,,high,5-10 years,"['Investimento no desenvolvimento e expansão da infraestrutura de transporte público de alta capacidade, como ônibus elétricos e sistemas de metrô.', 'Implementação de políticas e incentivos para encorajar o uso de transporte público em vez de veículos particulares.', 'Integração de fontes de energia renovável para alimentar esses sistemas, reduzindo ainda mais as emissões.']","['Comprimento das novas linhas de trânsito construídas (km/ano).', 'Redução na congestão do tráfego rodoviário (%).', 'Redução no uso de veículos privados (número de viagens evitadas/ano).']",{local},,,,,,,,,none
icare_0058,Eletrificação total das frotas de transporte escolar e público em áreas urbanas e rurais.,{mitigation},,{transportation},{on-road},{ghg_reduction},A eletrificação desses serviços reduz diretamente as emissões e melhora a qualidade do ar em comunidades vulneráveis.,1,0,1,-1,0,0,1,,,60-79,,,,,medium,5-10 years,"['Desenvolvimento de infraestrutura de carregamento para apoiar a adoção generalizada de veículos elétricos em frotas de serviço.', 'Incentivos financeiros e subsídios para facilitar a transição para serviços movidos a eletricidade, particularmente em áreas de baixa renda.', 'Parcerias com fabricantes e fornecedores de tecnologia para garantir a disponibilidade e acessibilidade de veículos elétricos e tecnologias relacionadas.']","['Percentagem de veículos de transporte público eletrificados.', 'Redução no consumo de combustível da frota (litros/ano).', 'Redução anual nas emissões de GEE (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0059,Modernização de portos e aeroportos com tecnologias de emissão zero,{mitigation},,{transportation},{aviation},{ghg_reduction},"Portos e aeroportos podem substituir máquinas pesadas e veículos por versões elétricas ou movidas a hidrogênio, reduzindo as emissões de GEE nas principais infraestruturas de transporte.",2,1,0,-1,0,2,2,,,80-100,,,,,high,>10 years,"['Investimento no desenvolvimento e implementação de máquinas e veículos movidos a eletricidade e hidrogênio para portos e aeroportos.', 'Construção de infraestrutura de reabastecimento e carregamento para equipamentos movidos a eletricidade e hidrogênio dentro desses centros de transporte.', 'Colaboração com órgãos reguladores para garantir que novas tecnologias cumpram os padrões ambientais e regulamentos de segurança.']","['Percentagem de operações alimentadas por tecnologias de emissão zero.', 'Redução anual no uso de combustíveis fósseis em portos e aeroportos (litros/ano).', 'Redução de emissões de GEE pela modernização de portos e aeroportos (toneladas de CO₂e).']",{national},,,,,,,,,none
icare_0061,Substituição de tratores a diesel e máquinas rodoviárias por elétricos.,{mitigation},,{transportation},{off-road},{ghg_reduction},"Máquinas de construção e manutenção de estradas podem fazer a transição para alternativas elétricas, reduzindo emissões em setores paralelos.",2,0,0,-1,0,0,1,,,60-79,,,,,medium,5-10 years,"['Desenvolvimento de alternativas elétricas para máquinas de construção e manutenção de estradas, garantindo que o desempenho atenda aos padrões da indústria.', 'Estabelecimento de infraestrutura de carregamento e redes de serviço para apoiar a transição para máquinas elétricas.', 'Incentivos financeiros e subsídios para encorajar a adoção de máquinas elétricas em projetos de construção e manutenção.']","['Redução nos custos operacionais para máquinas elétricas (%).', 'Percentual de produtividade agrícola mantida ou aumentada após a implementação.', 'Redução dos custos de manutenção para máquinas elétricas em comparação com as contrapartes a diesel (%).']",{state},,,,,,,,,none
icare_0062,Desenvolvimento de tecnologias de captura de carbono para motores de combustão.,{mitigation},,{transportation},{non-specified_sources},{ghg_reduction},Dispositivos que capturam CO₂ dos gases de escape dos veículos mitigam emissões em setores onde a substituição completa de combustíveis fósseis ainda é inviável.,2,-1,1,0,0,0,0,,,60-79,,,,,high,>10 years,"['Investimento em pesquisa e desenvolvimento para melhorar a eficiência e a relação custo-benefício das tecnologias de captura de CO₂ para veículos.', 'Colaboração com fabricantes de automóveis para integrar dispositivos de captura de CO₂ em modelos de veículos existentes e linhas de produção.', 'Estabelecimento de infraestrutura para armazenar ou utilizar de forma segura o CO₂ capturado, garantindo a sustentabilidade da tecnologia.']","['Número de instalações equipadas com tecnologia de captura de carbono.', 'Volume de CO₂ capturado anualmente (toneladas).', 'Redução nas emissões líquidas de GEE dos setores-alvo (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0063,Substituição gradual de caminhões por transporte ferroviário elétrico ou híbrido.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Ferrovias elétricas são mais eficientes em termos de energia e emissões do que o transporte rodoviário, especialmente para cargas pesadas e de longa distância.",2,0,1,1,0,0,0,,,60-79,,,,,high,5-10 years,"['Expansão e modernização da infraestrutura ferroviária para acomodar o aumento do transporte de carga e garantir uma operação eficiente.', 'Investimento em fontes de energia renovável para alimentar ferrovias elétricas, reduzindo as emissões totais.', 'Colaboração com empresas de logística e formuladores de políticas para promover a transição do transporte rodoviário para o ferroviário no transporte de carga de longa distância.']","['Número de caminhões substituídos anualmente.', 'Redução anual no consumo de diesel (litros).', 'Emissões de GEE evitadas através da eletrificação do transporte (toneladas de CO₂e).']",{state},,,,,,,,,none
icare_0064,Implementar tecnologias para o tratamento de resíduos úmidos.,{mitigation},,{waste},{biological_treatment_of_waste_generated_in_the_city},{ghg_reduction},"Desenvolver estudos de viabilidade para a implementação de tecnologias de tratamento de resíduos úmidos, como compostagem e biodigestão, a fim de reduzir a quantidade enviada para aterros sanitários.",0,1,1,0,0,0,0,,,,20-39,,,,medium,5-10 years,"['Desenvolvimento de estudos de viabilidade para tecnologias de tratamento de resíduos úmidos.', 'Exploração de compostagem e biodigestão para reduzir resíduos em aterros sanitários.', 'Avaliação da viabilidade técnica e econômica para implementação.']","['Percentagem de resíduos úmidos tratados usando novas tecnologias.', 'Biogás produzido a partir do tratamento de resíduos úmidos (m³/ano).', 'Emissões de GEE evitadas (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0065,Implementação de infraestrutura de hidrogênio verde para veículos pesados.,{mitigation},,{transportation},{on-road},{ghg_reduction},"O hidrogênio verde pode substituir os combustíveis fósseis em veículos pesados, oferecendo emissões quase zero como uma alternativa viável.",2,0,0,0,0,1,0,,,60-79,,,,,high,5-10 years,"['Desenvolvimento de instalações de produção de hidrogênio verde utilizando fontes de energia renováveis para garantir um fornecimento sustentável.', 'Criação de infraestrutura de reabastecimento para veículos pesados, como estações de abastecimento de hidrogênio ao longo de rotas de transporte chave.', 'Colaboração com fabricantes para desenvolver e implantar veículos pesados movidos a hidrogênio adaptados para várias indústrias e terrenos.']","['Número de estações de abastecimento de hidrogênio verde instaladas.', 'Quantidade de hidrogênio produzido e utilizado (kg/ano).', 'Emissões de GEE evitadas pela adoção de hidrogênio (toneladas de CO₂e).']",{state},,,,,,,,,none
icare_0066,Expandir a cobertura da rede pública de coleta seletiva de resíduos,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Revitalizar e fortalecer a coleta de resíduos expandindo a coleta de resíduos sólidos domésticos para todos os bairros ainda não atendidos pelo serviço. Criar e designar pontos de coleta voluntária, rotas de coleta seletiva e a localização de cooperativas de reciclagem, além de desenvolver um calendário de coleta de resíduos recicláveis.",0,1,1,1,0,0,2,,,,20-39,,,,medium,5-10 years,"['Expansão da coleta de resíduos sólidos domésticos para bairros carentes.', 'Criação de pontos de coleta voluntária, rotas de coleta seletiva e locais designados para cooperativas de reciclagem.', 'Desenvolvimento de um calendário de coleta de resíduos recicláveis para melhorar a organização do serviço.']","['Percentagem de domicílios com acesso à coleta seletiva de resíduos.', 'Volume de resíduos recicláveis coletados (toneladas/ano).', 'Emissões de GEE evitadas através do gerenciamento adequado de resíduos (toneladas de CO₂e).']",{local},,,,,,,,,none
icare_0067,Incentivar a fabricação nacional de componentes para veículos elétricos.,{mitigation},,{transportation},{manufacturing_industries_and_construction},{ghg_reduction},Reduzir a dependência de baterias e motores elétricos importados torna o transporte sustentável mais acessível e acelera sua adoção.,1,0,0,1,0,0,2,,,20-39,,,,,medium,>10 years,"['Desenvolvimento de capacidades de fabricação local para baterias e motores elétricos para reduzir a dependência de importações.', 'Investimento em pesquisa e desenvolvimento para melhorar a eficiência, acessibilidade e desempenho ambiental dos componentes produzidos localmente.', 'Estabelecimento de políticas e incentivos para promover o uso de tecnologias de transporte elétrico de origem nacional e reduzir os custos para consumidores e empresas.']","['Número de empregos criados na fabricação de componentes de veículos elétricos.', 'Aumento na contribuição para o PIB local da fabricação de veículos elétricos (%).', 'Redução no tempo de entrega de componentes de veículos elétricos (dias).']",{national},,,,,,,,,none
icare_0068,Implantar sistemas de transporte sob demanda com frotas 100% elétricas.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Serviços de transporte coletivo sob demanda, baseados em aplicativos, otimizam o uso de veículos elétricos, reduzindo as emissões por passageiro.",2,0,0,1,0,2,1,,,80-100,,,,,medium,5-10 years,"['Desenvolvimento de plataformas digitais e aplicativos para gerenciar eficientemente serviços de transporte coletivo sob demanda.', 'Expansão de frotas de veículos elétricos adaptadas para soluções de transporte compartilhado.', 'Implementação de políticas e incentivos para incentivar a adoção e o uso de serviços de transporte elétrico compartilhado.']","['Número de usuários ativos do sistema de frota elétrica sob demanda.', 'Percentual da demanda de transporte urbano atendida por sistemas sob demanda.', 'Redução nos níveis de poluição sonora em áreas urbanas']",{local},,,,,,,,,none
icare_0069,Incluir Zoneamento Agrícola e Agroclimático no Planejamento Territorial,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Utilize ferramentas de zoneamento para identificar áreas mais adequadas para a agricultura e aquelas que requerem preservação ambiental.,0,0,0,0,0,0,0,,,,,,20-39,,low,<5 years,"['Fornecer acesso a dados geoespaciais de alta resolução e ferramentas de zoneamento para planejamento.', 'Incorporar critérios socioeconômicos e ecológicos no processo de zoneamento.', 'Envolver as partes interessadas e alinhar o zoneamento com as regulamentações e políticas existentes.']","['Percentagem do território com zoneamento agroclimático e agrícola implementado (%).', 'Número de fazendas adotando práticas recomendadas no zoneamento agroclimático.', 'Redução de áreas cultivadas em zonas climáticas de alto risco (hectares ou %).']",{local},,,,,,,,,none
icare_0070,Promover o Uso de Materiais Leves na Fabricação de Veículos,{mitigation},,{transportation},{manufacturing_industries_and_construction},{ghg_reduction},"Definição: Incentivar a adoção de materiais leves e sustentáveis, como alumínio e compósitos avançados, na produção de veículos. Reduzir o peso dos veículos diminui o consumo de combustível e melhora a eficiência tanto dos modos de transporte elétrico quanto dos tradicionais.",1,0,0,0,0,0,1,,,20-39,,,,,low,5-10 years,"['Colaboração com fabricantes para inovar e incorporar materiais leves e sustentáveis nos designs de veículos.', 'Investimento em pesquisa e desenvolvimento para garantir que esses materiais sejam rentáveis, duráveis e ecologicamente corretos.', 'Estabelecimento de padrões da indústria e incentivos para encorajar a adoção generalizada de materiais leves na produção de veículos.']","['Percentagem de veículos em produção incorporando materiais leves.', 'Redução no consumo de combustível devido à redução de peso (litros/veículo/ano).', 'Redução nos custos de matérias-primas para fabricantes (%).']",{state},,,,,,,,,none
icare_0071,Promover a substituição de materiais tradicionais por alternativas sustentáveis,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Incentivar a substituição de materiais tradicionais por alternativas sustentáveis de baixo impacto, como opções biodegradáveis ou recicláveis.",1,1,1,0,0,0,1,,,,,60-79,,,medium,5-10 years,"['Disponibilidade de materiais sustentáveis a preços competitivos.', 'Políticas e regulamentos de apoio que promovem a substituição de materiais.', 'Conscientização e capacidade da indústria para a transição para novos materiais.']","['Número de campanhas de conscientização pública ou sessões de treinamento realizadas para promover materiais sustentáveis.', 'Redução percentual de custo na produção de materiais sustentáveis em comparação com materiais tradicionais (%).', 'Participação de mercado de materiais sustentáveis em comparação com materiais tradicionais nas indústrias locais (%).']",{local},,,,,,,,,none
icare_0072,Promover colaborações entre a indústria e o governo para a redução de emissões,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Fomentar colaborações entre a indústria e o governo para criar políticas e incentivos para reduzir as emissões industriais e apoiar metas de sustentabilidade.,1,1,0,0,0,0,2,,,,,20-39,,,low,<5 years,"['Estabelecimento de fóruns multissetoriais envolvendo a indústria e o governo.', 'Desenvolvimento de estruturas políticas claras para apoiar a redução de emissões.', 'Criação de incentivos financeiros para que as indústrias adotem práticas sustentáveis.']","['Número de acordos de colaboração assinados entre a indústria e o governo.', 'Quantidade de emissões reduzidas através de iniciativas colaborativas (toneladas de CO₂/ano).', 'Percentagem de indústrias-chave envolvidas em parcerias de redução de emissões (%).']",{national},,,,,,,,,none
icare_0073,Apoiar a transição para a refrigeração industrial de baixa emissão,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Substituir refrigerantes de alto GWP por alternativas de baixa emissão e eficiência energética em sistemas de refrigeração industrial.,2,1,1,1,0,0,1,,,,,60-79,,,medium,5-10 years,"['Disponibilidade de refrigerantes de baixo GWP e equipamentos compatíveis.', 'Apoio regulatório para a eliminação gradual de refrigerantes de alto GWP.', 'Programas de treinamento para profissionais da indústria em novos sistemas de refrigerantes.']","['Número de sistemas de refrigeração industrial que foram convertidos para alternativas de baixa emissão.', 'Redução nas emissões de gases de efeito estufa de sistemas de refrigeração (toneladas de CO₂ equivalente/ano).', 'Percentual de empresas locais que recebem apoio para a transição (%).']",{local},,,,,,,,,none
icare_0074,Apoiar a pesquisa em tecnologias de fabricação neutras em carbono,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Investir em pesquisa e desenvolvimento de tecnologias neutras em carbono e incentivar sua adoção na produção industrial.,2,1,1,1,0,0,2,,,,,60-79,,,medium,5-10 years,"['Financiamento para pesquisa e desenvolvimento de tecnologias neutras em carbono.', 'Parcerias entre governo, academia e indústria para fomentar a inovação.', 'Programas de incentivo para indústrias adotarem novas tecnologias.']","['Número de projetos de pesquisa financiados ou iniciados.', 'Percentual de indústrias locais adotando tecnologias neutras em carbono (%).', 'Redução nas emissões de carbono em indústrias participantes de projetos de pesquisa (toneladas de CO₂/ano).']",{local},,,,,,,,,none
icare_0075,Definir metas de redução de emissões de carbono para setores industriais,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Estabelecer metas claras e alcançáveis de redução de emissões de carbono para as indústrias e exigir relatórios periódicos para garantir o progresso.,2,1,1,0,0,0,2,,,,,80-100,,,low,5-10 years,"['Desenvolvimento de um sistema padronizado de medição e relatório de emissões de carbono.', 'Criação de estruturas regulatórias para impor metas de redução de emissões.', 'Capacitação para indústrias monitorarem e relatarem emissões de forma eficaz.']","['Percentagem de indústrias com metas estabelecidas de redução de carbono (%).', 'Redução nas emissões totais de GEE setoriais em comparação com a linha de base (toneladas de CO₂e).', 'Aumento na adoção de fontes de energia renovável pelas indústrias (%).']",{local},,,,,,,,,none
icare_0076,Incentivar o uso de combustíveis de baixa emissão em processos industriais,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Promover a transição para biocombustíveis, hidrogênio e outras alternativas de baixo carbono nos processos de combustão industrial.",2,1,1,0,0,0,1,,,,,60-79,,,medium,5-10 years,"['Desenvolvimento de infraestrutura para produção e distribuição de biocombustíveis e hidrogênio.', 'Estruturas regulatórias para apoiar a transição para combustíveis de baixo carbono.', 'Disponibilidade de tecnologia para integrar biocombustíveis e hidrogênio em sistemas industriais.']","['Percentagem do consumo de energia industrial proveniente de combustíveis de baixa emissão (%).', 'Redução nas emissões de GEE pela substituição de combustíveis (toneladas de CO₂e/ano).', 'Número de instalações que estão fazendo a transição para fontes de combustível de baixa emissão']",{state},,,,,,,,,none
icare_0077,Incentivar o uso de materiais alternativos na fabricação,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Promover o uso de materiais de baixa emissão ou neutros em carbono no processo de produção para reduzir as emissões totais.,1,1,1,0,0,0,1,,,,,60-79,,,medium,5-10 years,"['Disponibilidade de materiais de baixa emissão ou neutros em carbono no mercado.', 'Incentivos para que as indústrias adotem esses materiais.', 'Apoio à pesquisa e desenvolvimento para melhorar a eficiência dos materiais e reduzir custos.']","['Percentagem de produção utilizando materiais alternativos (%).', 'Número de empresas em transição para o uso de materiais alternativos.', 'Redução de custos alcançada através da adoção de materiais alternativos (%).']",{local},,,,,,,,,none
icare_0078,Desenvolver e implementar programas de gestão de resíduos industriais,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Estabelecer sistemas para melhor gerenciar resíduos industriais, reduzindo as emissões de aterros sanitários e incentivando a reciclagem ou reutilização.",2,2,1,1,0,0,1,,,,,60-79,,,medium,5-10 years,"['Regulamentações claras de gestão de resíduos para indústrias.', 'Disponibilidade de infraestrutura de processamento de resíduos.', 'Programas de treinamento para trabalhadores industriais sobre gestão de resíduos.']","['Redução na geração de resíduos perigosos (toneladas/ano).', 'Aumento na taxa de reciclagem de materiais de resíduos industriais (%).', 'Quantidade de conversão de resíduos em energia alcançada (MWh/ano)']",{local},,,,,,,,,none
icare_0081,Aprimorar a reciclagem de materiais na fabricação,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Incentivar a reciclagem e reutilização de materiais na produção industrial para reduzir a extração de matérias-primas e emissões.,2,1,1,1,0,0,1,,,,,60-79,,,medium,5-10 years,"['Estabelecimento de programas de reciclagem adaptados a indústrias específicas, com diretrizes claras para separação e reutilização de materiais.', 'Colaboração com empresas de gestão de resíduos para criar sistemas de reciclagem eficientes em áreas industriais.', 'Desenvolvimento de políticas que forneçam incentivos econômicos para que as indústrias invistam em tecnologias de reciclagem e métodos de produção sustentáveis.']","['Percentagem de materiais de resíduos reciclados em processos de fabricação (%).', 'Redução no consumo de matérias-primas devido à reciclagem (toneladas/ano).', 'Aumento no uso de materiais reciclados em produtos finais (%)']",{local},,,,,,,,,none
icare_0082,Transição para energia renovável nas operações industriais,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Incentivar a transição para fontes de energia renovável, como energia eólica, solar e hidrelétrica, nas operações industriais para reduzir o uso de combustíveis fósseis.",2,1,1,1,0,0,1,,,,,80-100,,,high,>10 years,"['Fornecimento de incentivos, como isenções fiscais ou subsídios, para tornar as tecnologias de energia renovável mais acessíveis para as indústrias.', 'Desenvolvimento de infraestrutura para a integração de energia renovável nas operações industriais existentes, incluindo soluções de armazenamento de energia.', 'Assistência técnica e treinamento para partes interessadas da indústria para facilitar a transição para fontes de energia renovável.']","['Número de indústrias adotando fontes de energia renovável.', 'Capacidade instalada de energia renovável em operações industriais (MW).', 'Redução nos custos médios de energia para indústrias que fizeram a transição para renováveis (%).']",{local},,,,,,,,,none
icare_0083,Adotar tecnologias de produção mais limpas,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Incentivar as indústrias a adotarem métodos de produção mais limpos que minimizem o desperdício e reduzam as emissões durante a fabricação.,2,1,1,1,0,0,1,,,,,60-79,,,high,>10 years,"['Colaboração com associações industriais para desenvolver diretrizes específicas para o setor visando uma produção mais limpa.', 'Acesso a financiamento para pesquisa e inovação para apoiar o desenvolvimento de tecnologias de baixo desperdício e baixas emissões.', 'Estabelecimento de sistemas de monitoramento para avaliar o progresso na redução de resíduos e cortes de emissões em diversos setores.']","['Percentagem de indústrias implementando tecnologias de produção mais limpas (%).', 'Redução nas emissões de GEE associadas à produção industrial (toneladas de CO₂e/ano).', 'Economia de água em processos industriais devido à adoção de tecnologias mais limpas (litros/unidade).']",{local},,,,,,,,,none
icare_0085,Promover a Adoção do Controle de Pragas Agroecológico,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Incentivar métodos de controle de pragas que sejam agroecológicos, como o uso de predadores naturais e plantas repelentes, para reduzir a dependência de pesticidas químicos.",1,2,2,0,0,0,2,,,,,,20-39,,low,<5 years,"['Desenvolvimento de programas educacionais para informar os agricultores sobre métodos de controle de pragas agroecológicos e seus benefícios.', 'Fornecimento de acesso a recursos ou materiais para implementar métodos de controle de pragas naturais, como a introdução de insetos benéficos ou o cultivo de plantas repelentes.', 'Criação de incentivos ou redes de apoio para encorajar a transição do uso de pesticidas químicos em favor de alternativas sustentáveis.']","['Aumento nas taxas de produtividade em áreas que adotam controle agroecológico de pragas (%).', 'Número de campanhas educativas realizadas sobre controle sustentável de pragas.', 'Impacto nos custos totais de produção devido à adoção de práticas agroecológicas (%).']",{local},,,,,,,,,none
