sector_id,sector_name,risk_id,risk_name,risk_component_id,risk_component_name,impact_chain_id_1,impact_chain_name_1,impact_chain_id_2,impact_chain_name_2,impact_chain_id_3,impact_chain_name_3,base_indicator_id,base_indicator_name,base_indicator_level
10000,Energy security,10001,Access,10002,Vulnerability,10006,Adaptive capacity,,,,,10014,Diversification of electricity generation,5
10000,Energy security,10001,Access,10002,Vulnerability,10006,Adaptive capacity,,,,,10015,Municipal GDP per capita,5
10000,Energy security,10001,Access,10002,Vulnerability,10006,Adaptive capacity,,,,,10016,Income greater than two minimum wages,5
10000,Energy security,10001,Access,10002,Vulnerability,10006,Adaptive capacity,,,,,10017,Resilient cities,5
10000,Energy security,10001,Access,10003,Exposure,,,,,,,10018,Population density,4
10000,Energy security,10001,Access,10003,Exposure,,,,,,,10019,Energy-intensive industries,4
10000,Energy security,10024,Availability,,,,,,,,,10025,Hydropower potential,3
10000,Energy security,10024,Availability,,,,,,,,,10026,Solar energy potential,3
10000,Energy security,10024,Availability,,,,,,,,,10027,Wind energy potential,3
10000,Energy security,10024,Availability,,,,,,,,,10028,Cooling Demand,3
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40005,Sensitivity,,,,,40009,Port type,5
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40005,Sensitivity,,,,,40010,Type of load,5
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40005,Sensitivity,,,,,40011,Condition of the sheltered area,5
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40007,Structural measures,,,40012,Alternative accesses,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40007,Structural measures,,,40013,Existence of VTMS,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40007,Structural measures,,,40014,Drainage system,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40015,Record of impacts,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40016,Emergency action plans,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40017,Crisis Committee,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40018,Weather monitoring,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40019,Adaptation meetings,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40020,Strategic plan,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40021,Specific planning,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40022,Engineering design guidelines,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40023,Budget for adaptation,6
40000,Port infrastructure,40001,Storm,40002,Vulnerability,40006,Adaptive capacity,40008,Non-structural measures,,,40024,Specific insurance,6
40000,Port infrastructure,40001,Storm,40003,Exposure,,,,,,,40025,Number of infrastructures,4
40000,Port infrastructure,40001,Storm,40003,Exposure,,,,,,,40026,Annual cargo movement,4
40000,Port infrastructure,40001,Storm,40004,Hazard,,,,,,,40027,Precipitation in one day,4
40000,Port infrastructure,40001,Storm,40004,Hazard,,,,,,,40028,99th percentile of precipitation,4
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40033,Sensitivity,,,,,40037,Port type,5
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40033,Sensitivity,,,,,40038,Type of load,5
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40033,Sensitivity,,,,,40039,Condition of the sheltered area,5
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40035,Structural measures,,,40040,Alternative accesses,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40035,Structural measures,,,40041,Existence of VTMS,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40042,Record of impacts,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40043,Emergency action plans,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40044,Crisis Committee,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40045,Weather monitoring,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40046,Adaptation meetings,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40047,Strategic plan,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40048,Specific planning,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40049,Engineering design guidelines,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40050,Budget for adaptation,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40051,Specific insurance,6
40000,Port infrastructure,40029,Gale,40030,Vulnerability,40034,Adaptive capacity,40036,Non-structural measures,,,40052,Wind gust monitoring,6
40000,Port infrastructure,40029,Gale,40031,Exposure,,,,,,,40053,Number of infrastructures,4
40000,Port infrastructure,40029,Gale,40031,Exposure,,,,,,,40054,Annual cargo movement,4
40000,Port infrastructure,40029,Gale,40032,Hazard,,,,,,,40055,Maximum wind speed,4
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40060,Sensitivity,,,,,40063,Port type,5
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40060,Sensitivity,,,,,40064,Condition of the sheltered area,5
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40065,Record of impacts,6
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40066,Emergency action plans,6
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40067,Crisis Committee,6
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40068,Weather monitoring,6
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40069,Adaptation meetings,6
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40070,Strategic plan,6
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40071,Specific planning,6
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40072,Engineering design guidelines,6
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40073,Budget for adaptation,6
40000,Port infrastructure,40056,Sea level rise,40057,Vulnerability,40061,Adaptive capacity,40062,Non-structural measures,,,40074,Specific insurance,6
40000,Port infrastructure,40056,Sea level rise,40058,Exposure,,,,,,,40075,Number of infrastructures,4
40000,Port infrastructure,40056,Sea level rise,40058,Exposure,,,,,,,40076,Annual cargo movement,4
40000,Port infrastructure,40056,Sea level rise,40059,Hazard,,,,,,,40077,Coastal risk,4
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5007,Agricultural practices,,,5016,Susceptibility of agricultural productivity,6
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5007,Agricultural practices,,,5017,Susceptibility of livestock productivity,6
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5007,Agricultural practices,,,5018,Homogeneity of agricultural production,6
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5007,Agricultural practices,,,5019,Irrigation susceptibility,6
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5007,Agricultural practices,,,5020,Fire hotspots,6
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5008,Biophysical aspects,,,5021,Agriculture and water availability,6
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5008,Biophysical aspects,,,5022,Agricultural areas with low agricultural potential,6
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5008,Biophysical aspects,,,5023,Agricultural areas with soil susceptible to erosion,6
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5008,Biophysical aspects,,,5024,Water deficit,6
5000,Food security,5001,Food availability,5002,Vulnerability,5005,Sensitivity,5008,Biophysical aspects,,,5025,Vegetation cover losses,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5009,Financial instruments and public policies,,,5026,Investment in agrarian and environmental management policies,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5009,Financial instruments and public policies,,,5027,Harvest guarantee program,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5009,Financial instruments and public policies,,,5028,PRONAF coverage,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5009,Financial instruments and public policies,,,5029,cistern program,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5009,Financial instruments and public policies,,,5030,Proagro coverage plus,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5009,Financial instruments and public policies,,,5031,PSR coverage,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5010,Safety net for production,,,5032,Technical guidance,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5010,Safety net for production,,,5033,Associativism,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5010,Safety net for production,,,5034,Land ownership,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5010,Safety net for production,,,5035,Stability of agrarian conflicts,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5011,Food storage,,,5036,Storage capacity,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5011,Food storage,,,5037,Distance from warehouses,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5012,Productive viability,,,5038,Diversity of revenues,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5012,Productive viability,,,5039,Tractors in agricultural establishments,6
5000,Food security,5001,Food availability,5002,Vulnerability,5006,Adaptive capacity,5012,Productive viability,,,5040,Potential for agricultural expansion in pasture areas,6
5000,Food security,5001,Food availability,5003,Exposure,5013,Economic dependence,,,,,5041,Agriculture in the municipality’s economy,5
5000,Food security,5001,Food availability,5003,Exposure,5014,Exposed areas,,,,,5042,Area planted with agricultural crops,5
5000,Food security,5001,Food availability,5003,Exposure,5014,Exposed areas,,,,,5043,Area of ​​agricultural establishments with livestock,5
5000,Food security,5001,Food availability,5003,Exposure,5015,Land structure,,,,,5044,Establishments with family farming,5
5000,Food security,5001,Food availability,5003,Exposure,5015,Land structure,,,,,5045,Density of agricultural establishments,5
5000,Food security,5001,Food availability,5004,Hazard,,,,,,,5046,Consecutive dry days,4
5000,Food security,5001,Food availability,5004,Hazard,,,,,,,5047,Standardized precipitation-evapotranspiration index,4
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5054,Population profile,,,5060,Average number of residents per household,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5054,Population profile,,,5061,Mothers who are heads of the family,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5054,Population profile,,,5062,Economically dependent population,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5055,Basic infrastructure,,,5063,Direct source water shortage,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5055,Basic infrastructure,,,5064,Compromised water quality,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5055,Basic infrastructure,,,5065,Ultra-processed food commercial establishments,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5055,Basic infrastructure,,,5066,Municipalities without a basic food supply network,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5056,Health and food consumption,,,5067,Food and nutritional insecurity,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5056,Health and food consumption,,,5068,Child malnutrition,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5056,Health and food consumption,,,5069,Occurrence of diseases related to inadequate environmental sanitation,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5052,Sensitivity,5056,Health and food consumption,,,5070,Overweight and obesity,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5053,Adaptive capacity,5057,Financial instruments and public policies,,,5071,Federal investment per capita,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5053,Adaptive capacity,5057,Financial instruments and public policies,,,5072,Food safety instruments,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5053,Adaptive capacity,5057,Financial instruments and public policies,,,5073,National school feeding program (PNAE),6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5053,Adaptive capacity,5057,Financial instruments and public policies,,,5074,Food Acquisition Program (PAA),6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5053,Adaptive capacity,5057,Financial instruments and public policies,,,5075,PAA suppliers classified as “traditional peoples and communities”,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5053,Adaptive capacity,5057,Financial instruments and public policies,,,5076,Cistern program service,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5053,Adaptive capacity,5058,Socioeconomic capacity,,,5077,Scope of the family allowance program,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5053,Adaptive capacity,5058,Socioeconomic capacity,,,5078,Equality in intra-household income distribution,6
5000,Food security,5048,Access and consumption of food,5049,Vulnerability,5053,Adaptive capacity,5058,Socioeconomic capacity,,,5079,Households with high per capita income,6
5000,Food security,5048,Access and consumption of food,5050,Exposure,5059,Exposed population,,,,,5080,Population density,5
5000,Food security,5048,Access and consumption of food,5050,Exposure,5059,Exposed population,,,,,5081,Total population,5
5000,Food security,5048,Access and consumption of food,5051,Hazard,,,,,,,5051,Climate hazard,3
50000,Health,50001,Malaria,50002,Vulnerability,50005,Sensitivity,50007,Social susceptibility,,,50013,No access to adequate sanitation,6
50000,Health,50001,Malaria,50002,Vulnerability,50005,Sensitivity,50007,Social susceptibility,,,50014,HDI-M,6
50000,Health,50001,Malaria,50002,Vulnerability,50005,Sensitivity,50008,Population mobility,,,50015,Municipal tourism,6
50000,Health,50001,Malaria,50002,Vulnerability,50005,Sensitivity,50008,Population mobility,,,50016,Recent immigration,6
50000,Health,50001,Malaria,50002,Vulnerability,50005,Sensitivity,50009,Epidemiological profile of malaria,,,50017,Ipa,6
50000,Health,50001,Malaria,50002,Vulnerability,50005,Sensitivity,50009,Epidemiological profile of malaria,,,50018,falciparum malaria,6
50000,Health,50001,Malaria,50002,Vulnerability,50006,Adaptive capacity,50010,Health services,,,50019,Basic care coverage,6
50000,Health,50001,Malaria,50002,Vulnerability,50006,Adaptive capacity,50010,Health services,,,50020,Access to diagnosis and treatment,6
50000,Health,50001,Malaria,50003,Exposure,50011,Road network,,,,,50021,Highway density,5
50000,Health,50001,Malaria,50003,Exposure,50012,Land use and occupation,,,,,50022,Settlements,5
50000,Health,50001,Malaria,50003,Exposure,50012,Land use and occupation,,,,,50023,Mining,5
50000,Health,50001,Malaria,50003,Exposure,50012,Land use and occupation,,,,,50024,Deforestation,5
50000,Health,50001,Malaria,50003,Exposure,50012,Land use and occupation,,,,,50025,Rural population,5
50000,Health,50001,Malaria,50003,Exposure,50012,Land use and occupation,,,,,50026,Bodies of water,5
50000,Health,50001,Malaria,50004,Hazard,,,,,,,50027,Maximum temperature,4
50000,Health,50001,Malaria,50004,Hazard,,,,,,,50028,Precipitation intensity,4
50000,Health,50001,Malaria,50004,Hazard,,,,,,,50029,Relative humidity,4
50000,Health,50030,American cutaneous leishmaniasis,50031,Vulnerability,50034,Sensitivity,50036,Social susceptibility,,,50042,Households without access to garbage collection,6
50000,Health,50030,American cutaneous leishmaniasis,50031,Vulnerability,50034,Sensitivity,50036,Social susceptibility,,,50043,HDI-M,6
50000,Health,50030,American cutaneous leishmaniasis,50031,Vulnerability,50034,Sensitivity,50037,Population mobility,,,50044,Recent immigration,6
50000,Health,50030,American cutaneous leishmaniasis,50031,Vulnerability,50034,Sensitivity,50038,Epidemiological profile of American cutaneous leishmaniasis,,,50045,Incidence of American cutaneous leishmaniasis,6
50000,Health,50030,American cutaneous leishmaniasis,50031,Vulnerability,50035,Adaptive capacity,50039,Health services,,,50046,Basic care coverage,6
50000,Health,50030,American cutaneous leishmaniasis,50032,Exposure,50040,Road network,,,,,50047,Highway density,5
50000,Health,50030,American cutaneous leishmaniasis,50032,Exposure,50041,Land use and occupation,,,,,50048,Settlements,5
50000,Health,50030,American cutaneous leishmaniasis,50032,Exposure,50041,Land use and occupation,,,,,50049,Informal settlements,5
50000,Health,50030,American cutaneous leishmaniasis,50032,Exposure,50041,Land use and occupation,,,,,50050,Natural coverage,5
50000,Health,50030,American cutaneous leishmaniasis,50032,Exposure,50041,Land use and occupation,,,,,50051,Agricultural coverage,5
50000,Health,50030,American cutaneous leishmaniasis,50033,Hazard,,,,,,,50052,Maximum temperature,4
50000,Health,50030,American cutaneous leishmaniasis,50033,Hazard,,,,,,,50053,Precipitation intensity,4
50000,Health,50030,American cutaneous leishmaniasis,50033,Hazard,,,,,,,50054,Relative humidity,4
50000,Health,50055,Visceral leishmaniasis,50056,Vulnerability,50059,Sensitivity,50061,Social susceptibility,,,50066,Households without access to garbage collection,6
50000,Health,50055,Visceral leishmaniasis,50056,Vulnerability,50059,Sensitivity,50061,Social susceptibility,,,50067,HDI-M,6
50000,Health,50055,Visceral leishmaniasis,50056,Vulnerability,50059,Sensitivity,50062,Epidemiological profile of visceral leishmaniasis,,,50068,Incidence of visceral leishmaniasis,6
50000,Health,50055,Visceral leishmaniasis,50056,Vulnerability,50060,Adaptive capacity,50063,Health services,,,50069,Basic care coverage,6
50000,Health,50055,Visceral leishmaniasis,50057,Exposure,50064,Road network,,,,,50070,Highway density,5
50000,Health,50055,Visceral leishmaniasis,50057,Exposure,50065,Land use and occupation,,,,,50071,Settlements,5
50000,Health,50055,Visceral leishmaniasis,50057,Exposure,50065,Land use and occupation,,,,,50072,Natural coverage,5
50000,Health,50055,Visceral leishmaniasis,50058,Hazard,,,,,,,50073,Minimum temperature,4
50000,Health,50055,Visceral leishmaniasis,50058,Hazard,,,,,,,50074,Precipitation intensity,4
50000,Health,50055,Visceral leishmaniasis,50058,Hazard,,,,,,,50075,Relative humidity,4
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50077,Vulnerability,50080,Sensitivity,50082,Social susceptibility,,,50088,Households without access to garbage collection,6
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50077,Vulnerability,50080,Sensitivity,50082,Social susceptibility,,,50089,Water supply,6
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50077,Vulnerability,50080,Sensitivity,50082,Social susceptibility,,,50090,Presence of cistern,6
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50077,Vulnerability,50080,Sensitivity,50082,Social susceptibility,,,50091,HDI-M,6
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50077,Vulnerability,50080,Sensitivity,50083,"Epidemiological profile of the arboviruses dengue, zika and chikungunya",,,50092,"Incidence of arboviruses dengue, zika and chikungunya",6
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50077,Vulnerability,50081,Adaptive capacity,50084,Health services,,,50093,Basic care coverage,6
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50078,Exposure,50085,Population density,,,,,50094,Population density,5
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50078,Exposure,50086,Road network,,,,,50095,Highway density,5
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50078,Exposure,50087,Land use and occupation,,,,,50096,Informal settlements,5
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50078,Exposure,50087,Land use and occupation,,,,,50097,Deforestation,5
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50078,Exposure,50087,Land use and occupation,,,,,50098,Bodies of water,5
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50079,Hazard,,,,,,,50099,Maximum temperature,4
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50079,Hazard,,,,,,,50100,Minimum temperature,4
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50079,Hazard,,,,,,,50101,Precipitation intensity,4
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50079,Hazard,,,,,,,50102,Thermal range,4
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50079,Hazard,,,,,,,50103,Heat waves,4
50000,Health,50076,"Arboviruses dengue, zika and chikungunya",50079,Hazard,,,,,,,50104,Relative humidity,4
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60007,Municipal economic capacity,,,60014,Investment in adaptation policies,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60007,Municipal economic capacity,,,60015,Tax management,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60007,Municipal economic capacity,,,60016,Employment and income,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60007,Municipal economic capacity,,,60017,Gross domestic product by urban area,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60008,Disaster risk management,,,60018,Resilient cities program,6
