"city_name","timeframe","scenario_id","scenario_family","scenario_label","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Hazard,0.08,Very low,Climate resilience,0.92,Very high,,,,Seasonality of precipitation,0.44,Medium
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Exposure,,,Exposed coverage,,,,,,Area for conservation,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Ground cover,,,Degraded pasture,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Infrastructure,,,Hydroelectric,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Density,,,Agricultural establishment,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Exposure,,,Exposed coverage,,,,,,Natural coverage,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Hazard,0.08,Very low,Climate resilience,0.92,Very high,,,,Accumulated precipitation,0.34,Low
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Ground cover,,,Vegetation loss,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Adaptive capacity,,,Instruments for conservation,,,Steering committee and management plan,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Hazard,0.08,Very low,Climate resilience,0.92,Very high,,,,Annual temperature,0.48,Medium
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Land change and use,,,No family farming,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Adaptive capacity,,,Instruments for conservation,,,Technical guidance,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Ground cover,,,Mining,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Infrastructure,,,Road network,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Land change and use,,,No sustainable agricultural practice,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Exposure,,,Exposed coverage,,,,,,Protected area,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Density,,,Population,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Land change and use,,,Pesticides,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Infrastructure,,,Hydroelectric,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Ground cover,,,Environmental liabilities,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Hazard,1.0,Very high,Climate resilience,0.0,Very low,,,,Seasonality of precipitation,0.57,Medium
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Adaptive capacity,,,Instruments for conservation,,,Steering committee and management plan,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Hazard,1.0,Very high,Climate resilience,0.0,Very low,,,,Annual temperature,0.58,Medium
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Ground cover,,,Degraded pasture,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Ground cover,,,Mining,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Land change and use,,,Pesticides,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Land change and use,,,Fire,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Density,,,Population,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Ground cover,,,Vegetation loss,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Adaptive capacity,,,Instruments for conservation,,,Technical guidance,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Density,,,Agricultural establishment,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Land change and use,,,No sustainable agricultural practice,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Exposure,,,Exposed coverage,,,,,,Protected area,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Hazard,1.0,Very high,Climate resilience,0.0,Very low,,,,Amplitude,0.42,Medium
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Infrastructure,,,Road network,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Exposure,,,Exposed coverage,,,,,,Area for conservation,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Hazard,1.0,Very high,Climate resilience,0.0,Very low,,,,Accumulated precipitation,0.32,Low
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Vulnerability,,,Sensitivity,,,Land change and use,,,No family farming,,
Abadia de Goiás/GO,2040,52,SWL2.0 (RCP8.5),SWL2.0,Biodiversity,Biome integrity,0.94,Very high,Exposure,,,Exposed coverage,,,,,,Natural coverage,,
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Municipal GDP per capita,0.34,Low
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Electricity self-producers,0.55,Medium
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Sensitivity,0.48,Medium,,,,Residential electrical consumption,0.65,High
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Exposure,0.49,Medium,,,,,,,Population density,0.5,Medium
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,,,,,,,,,,Solar energy potential,0.69,High
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Diversification of electricity generation,0.84,Very high
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Distributed electricity generation,0.38,Low
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Income greater than two minimum wages,0.66,High
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,,,,,,,,,,Wind energy potential,0.45,Medium
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Sensitivity,0.48,Medium,,,,Energy poverty,0.12,Very low
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Energy stored in hydroelectric reservoirs,1.0,Very high
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,,,,,,,,,,Hydropower potential,1.0,Very high
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,,,,,,,,,,Cooling Demand,0.11,Very low
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Sensitivity,0.48,Medium,,,,Electricity interruption,0.34,Low
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Sensitivity,0.48,Medium,,,,Electrical energy intensity,0.71,High
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Exposure,0.49,Medium,,,,,,,Energy-intensive industries,0.53,Medium
Abadia de Goiás/GO,2019,,,,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Resilient cities,0.3,Low
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Adaptive capacity,,,,,,Resilient cities,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,,,,,,,,,,Wind energy potential,0.49,Medium
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Adaptive capacity,,,,,,Municipal GDP per capita,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,,,,,,,,,,Solar energy potential,0.78,High
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Exposure,,,,,,,,,Population density,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Adaptive capacity,,,,,,Diversification of electricity generation,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Adaptive capacity,,,,,,Energy stored in hydroelectric reservoirs,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Sensitivity,,,,,,Residential electrical consumption,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Sensitivity,,,,,,Electricity interruption,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Exposure,,,,,,,,,Energy-intensive industries,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,,,,,,,,,,Cooling Demand,0.17,Very low
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Adaptive capacity,,,,,,Electricity self-producers,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Adaptive capacity,,,,,,Distributed electricity generation,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Sensitivity,,,,,,Electrical energy intensity,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,,,,,,,,,,Hydropower potential,0.77,High
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Adaptive capacity,,,,,,Income greater than two minimum wages,,
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Access,0.74,High,Vulnerability,,,Sensitivity,,,,,,Energy poverty,,
Abadia de Goiás/GO,2019,,,,Energy security,Availability,0.35,Low,,,,,,,,,,Wind energy potential,0.45,Medium
Abadia de Goiás/GO,2019,,,,Energy security,Availability,0.35,Low,,,,,,,,,,Hydropower potential,1.0,Very high
Abadia de Goiás/GO,2019,,,,Energy security,Availability,0.35,Low,,,,,,,,,,Cooling Demand,0.11,Very low
Abadia de Goiás/GO,2019,,,,Energy security,Availability,0.35,Low,,,,,,,,,,Solar energy potential,0.69,High
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Availability,0.9,Very high,,,,,,,,,,Solar energy potential,0.78,High
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Availability,0.9,Very high,,,,,,,,,,Wind energy potential,0.49,Medium
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Availability,0.9,Very high,,,,,,,,,,Hydropower potential,0.77,High
Abadia de Goiás/GO,2055,42,SWL2.0 (RCP8.5),SWL2.0,Energy security,Availability,0.9,Very high,,,,,,,,,,Cooling Demand,0.17,Very low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Health and food consumption,0.46,Medium,Child malnutrition,0.49,Medium
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Population profile,0.38,Low,Economically dependent population,0.34,Low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Health and food consumption,0.46,Medium,Overweight and obesity,0.32,Low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Basic infrastructure,0.2,Low,Ultra-processed food commercial establishments,0.41,Medium
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,PAA suppliers classified as “traditional peoples and communities”,0.0,Very low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Socioeconomic capacity,0.43,Medium,Equality in intra-household income distribution,0.4,Medium
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,Food safety instruments,0.33,Low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Hazard,0.18,Very low,,,,,,,Climate hazard,0.18,Very low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Socioeconomic capacity,0.43,Medium,Scope of the family allowance program,0.43,Medium
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,Federal investment per capita,0.32,Low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Health and food consumption,0.46,Medium,Occurrence of diseases related to inadequate environmental sanitation,0.43,Medium
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,National school feeding program (PNAE),0.5,Medium
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Basic infrastructure,0.2,Low,Direct source water shortage,0.51,Medium
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Socioeconomic capacity,0.43,Medium,Households with high per capita income,0.44,Medium
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Population profile,0.38,Low,Average number of residents per household,0.62,High
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,Food Acquisition Program (PAA),,Data unavailable
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Health and food consumption,0.46,Medium,Food and nutritional insecurity,0.6,High
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Basic infrastructure,0.2,Low,Municipalities without a basic food supply network,0.0,Very low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Exposure,0.41,Medium,Exposed population,0.42,Medium,,,,Total population,0.14,Very low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Population profile,0.38,Low,Mothers who are heads of the family,0.38,Low
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,Cistern program service,,Data unavailable
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Exposure,0.41,Medium,Exposed population,0.42,Medium,,,,Population density,0.42,Medium
Abadia de Goiás/GO,2017,,,,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Basic infrastructure,0.2,Low,Compromised water quality,0.0,Very low
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Cistern program service,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Exposure,,,Exposed population,,,,,,Total population,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PAA suppliers classified as “traditional peoples and communities”,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Child malnutrition,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Food and nutritional insecurity,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Hazard,0.34,Low,,,,,,,Climate hazard,0.34,Low
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Ultra-processed food commercial establishments,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Direct source water shortage,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Scope of the family allowance program,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Compromised water quality,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Mothers who are heads of the family,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food Acquisition Program (PAA),,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Economically dependent population,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Population profile,,,Average number of residents per household,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,National school feeding program (PNAE),,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Households with high per capita income,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Basic infrastructure,,,Municipalities without a basic food supply network,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Food safety instruments,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Adaptive capacity,,,Socioeconomic capacity,,,Equality in intra-household income distribution,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Access and consumption of food,0.57,Medium,Vulnerability,,,Sensitivity,,,Health and food consumption,,,Occurrence of diseases related to inadequate environmental sanitation,,
